SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.22494744135193512;0.2042048232703434;1.3430699292649477;-0.2301448223272873;0.6544025080355983;0.1328920978767047;-0.15240615243425804;-0.6091784253184104;-0.3026137497631258;0.37801378654484613;0.4561327486565064;0.3301149364124435;-0.22535544862683213;-1.1586407226833568;-0.5291145178918129;0.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.039749654615410114;-0.09286041843391694;-0.18708419557647082;-0.2301448223272873;0.11354756867328028;-0.07862930973016453;-0.15240615243425804;-0.6502786816847703;-0.4355974050157847;0.3968954204745314;-0.14664794889653762;-0.02073683264322059;-0.22535544862683213;-0.04075951893666322;0.849188886457153;0.0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.04851271117353818;-0.45615001405213723;-0.4162800848775456;-0.2301448223272873;0.3080817507982319;0.39470810361857994;-0.7857197514767525;-0.43479916393185103;-0.4355974050157847;-0.024241832791077597;-0.26447473627101126;0.37933853222278463;-0.22535544862683213;-0.8600721216465429;-0.9994721878358378;0.0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.12025340501085155;-1.13515366096809;-0.38766449883066945;-0.2301448223272873;0.5706551945748147;0.14766463910463337;-0.7857197514767525;-0.5778926916596484;-0.7015647155211024;0.15589214871913587;-0.366427674318544;-0.645889090665064;-0.22535544862683213;-0.4496231043805489;-0.45857087075346065;0.0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.058818098571192835;-1.274638841239854;-0.3904125942892884;-0.2301448223272873;0.2519152367797797;0.14766463910463337;-0.7857197514767525;-0.5778926916596484;-0.5685810602684436;0.48434808813323715;-0.3089533163118429;-0.5180357151804094;-0.22535544862683213;-0.41271187969672746;-0.5399363273197817;0.0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;0.08316568501643554;-0.2294647783191726;-0.08435050815810022;-0.2301448223272873;0.27952374280285547;0.14766463910463337;-0.7857197514767525;-0.39097280325905887;-0.16963009451046696;0.4780511205765868;-0.1995269450450329;-0.5149195013620232;-0.22535544862683213;0.08079825336798892;-0.7405854056548208;0.0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;0.3860921401485797;0.1422084569026526;-0.10897687988851938;-0.2301448223272873;0.6085466139103856;-0.08874210339494318;-0.15240615243425804;-0.017398413038143854;0.36230452650016853;-0.3522025480314666;-0.19728636366048974;1.154332401789145;-0.22535544862683213;-0.1897385121042073;-0.3966301074124671;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.033493890579983324;-0.4221881296714723;-0.2559082648458817;-0.2301448223272873;0.23586928821269526;0.10872417270054381;-0.7857197514767525;-0.7200437874734336;-0.4355974050157847;0.9190844604502542;-0.4735222622579806;-0.07252180778867466;-0.22535544862683213;-0.2824577963451655;-0.6105418133691431;0.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.02061258284855561;-0.5078218723865305;0.040959615522026184;-0.2301448223272873;0.25101761741984385;0.10872417270054381;-0.7857197514767525;-0.5331238990728442;-0.03664643925780807;0.8916991954996162;-0.29725774862855603;0.5535947894267891;-0.22535544862683213;0.053753251354782414;-0.7260205233188243;0.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.05925915515496815;-0.541638428119387;-0.2583953204965102;-0.2301448223272873;-0.07554807142852892;0.10872417270054381;-0.7857197514767525;-0.7200437874734336;-0.3026137497631258;0.8574391394861315;-0.3389334182338378;0.44230310445239757;-0.22535544862683213;-0.25833795211776905;-1.1215130975193242;0.0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.2534172761654226;-0.28958266929684096;-0.5101568217407111;-0.2301448223272873;0.13217859951419839;0.14766463910463337;-0.7857197514767525;-0.6979638683033277;-0.9675320260264202;1.1790933531990289;-0.3279220572534058;0.25123476824277324;-0.22535544862683213;-0.3675109827999692;-0.6173440935810145;0.0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.08655276119835192;-1.3840221836857522;-0.21059367709139237;-0.2301448223272873;0.3080817507982319;0.14503466030236797;-0.7857197514767525;-0.6994551118536876;-0.4355974050157847;1.8063395554902673;0.04508092244999482;0.11950160969617434;-0.22535544862683213;-0.591384902311398;-0.48251268946264697;0.0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.033658969656943837;-0.13128029460423632;-0.22459312185702537;-0.2301448223272873;0.19608313959488763;0.15304140351447262;-0.7857197514767525;-0.6949151497200934;-0.5685810602684436;1.1419377343968202;-0.31950114987441;0.05795715311339847;-0.22535544862683213;-1.2049690929121195;-0.41270049441299755;0.0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.08007993040675758;0.11493050399538825;-0.20081403015507462;-0.2301448223272873;0.09628399480536642;-0.08605372119002355;-0.36351068544842285;-0.8304862282135763;-0.9675320260264202;0.48267621005884737;-0.40650584053293704;0.22955634186148272;-0.22535544862683213;-0.64827254299063;-0.983566856163979;0.0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.3009133494783604;-0.32649240943943464;-0.3831150091895332;-0.2301448223272873;0.8258123122521671;0.750099368874864;-0.36351068544842285;-0.5778926916596484;-1.100515681279079;0.11909397609956189;-0.6064383492430079;-0.7287772792050282;-0.22535544862683213;-0.4011662647689375;-0.8671878444215542;0.0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.15569349625529424;-0.7326023584927635;-0.11750355245034574;-0.2301448223272873;0.04447854058377418;0.14818856745422493;-0.7857197514767525;-0.4331658540643082;-0.4355974050157847;0.27895551007040764;-0.08908683566651317;0.3552667931409219;-0.22535544862683213;-0.7686039941071948;-0.882499643800422;0.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.3255208526609852;0.40750388860477643;1.3879882883185555;-0.2301448223272873;0.8780845033706733;0.1328920978767047;0.2698029135940717;-0.6091784253184104;-0.4355974050157847;0.7024041005416505;0.28171774759939533;0.2356841736842479;-0.22535544862683213;-1.2191490867435246;-0.6220841440453929;1.0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.057936049794301565;-0.18410095255484496;0.11289953090736148;-0.2301448223272873;0.4545751506466814;-0.5716683820588749;-0.36351068544842285;-0.9644239968395163;-0.4355974050157847;0.16964706561477416;-0.05497330733256166;0.021394139642326032;-0.22535544862683213;-0.40242123459745194;-0.3077130285360734;0.0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.2554283707636447;0.6319491927525434;1.0953341350324266;-0.2301448223272873;0.6168498962518889;-0.10620302682779148;-0.5746152184625878;-0.4006201161887396;0.0963372159948508;-0.19330410099591933;-0.15302632947841358;-0.11775368088026755;-0.22535544862683213;-1.245181122109914;-1.2579952117167617;0.0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.41594537151825545;0.49739169211553275;-0.49004219670983185;2.562094166631488;0.4522684066233829;0.46958882986104483;-0.15240615243425804;-0.1448220881705872;0.6282718370054863;0.1566614932584716;-0.5043783436950934;-0.12920811342568506;-0.22535544862683213;-1.1684965879873563;-0.6845666274394517;0.0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.4517511635264526;0.10901738110684613;-0.17973397964635532;2.562094166631488;0.1760367665205539;-0.0979584187283408;-0.7857197514767525;-0.1283335837140319;0.7612554922581451;0.15617384588689875;-0.30795074505837805;0.07038802034580328;-0.22535544862683213;-1.0746819894535837;-1.2038936537183893;0.0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.031736147525204615;-0.1341312600282959;-0.48775814519910776;-0.2301448223272873;0.264934982625598;0.46887958090670523;-0.7857197514767525;-0.6805854445398595;0.0963372159948508;0.09875989598388582;-0.24314695001978948;0.31163608011446353;-0.22535544862683213;-0.1825437431959954;-0.6692691918498737;0.0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;0.10843077922871622;-0.3335409652523187;0.13991660258740096;-0.2301448223272873;0.7922335904256126;0.4051887545605553;-0.7857197514767525;0.15912872750248658;0.894239147510804;0.3998980510191349;-0.7742683761818605;0.8999655258532191;-0.22535544862683213;0.57577307586527;-0.7797985504055779;0.0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.1989664214293753;0.15881589857038286;-0.41437728835384424;-0.2301448223272873;0.17414644064493032;0.24245455807801625;-0.15240615243425804;-1.0168183995490756;-0.16963009451046696;-0.14722527840218952;-0.14809044843253333;1.2066324166797258;-0.22535544862683213;-0.8202814359762609;0.22133704312905553;0.0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.13188413660318485;-0.2940926442480959;-0.40004120731820864;-0.2301448223272873;0.41400531222884185;0.7152680430771694;-0.7857197514767525;-0.5842578759923557;-0.03664643925780807;0.23314764374040997;-0.19656146968313737;0.10563875596750223;-0.22535544862683213;-0.6024440571682566;-0.514269541664739;0.0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.855697218083897;-0.10236210691892211;-0.208591359703187;-0.2301448223272873;-0.33471668695074913;-0.5716683820588749;-0.7857197514767525;-1.0038690171929443;-0.7015647155211024;0.39163882841451897;-0.07458542326508857;0.7389082779841798;-0.22535544862683213;0.331482456705583;0.7386398614556685;0.0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.15134068214665197;-0.4708398551256451;-0.4897951172172566;-0.2301448223272873;0.6901651599419453;0.3787530205970251;-0.15240615243425804;-0.7406307556225586;-0.9675320260264202;0.30703446160437164;-0.05137581861120964;1.3059205941366554;-0.22535544862683213;-0.2930093302125466;-0.29363558232221637;0.0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.1964604808188156;-0.060722359518130625;-0.49035497033178893;-0.2301448223272873;0.5605519278683272;0.46848888909031494;0.05869838057990683;-0.849881384936183;-0.8345483707737613;-0.04095990736111033;-0.41379300881148007;0.6162219521493029;-0.22535544862683213;-0.19771251270357432;-0.9919696728962849;0.0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.20985591021432476;0.6257143626899311;-0.18809861507463294;-0.2301448223272873;0.3214958526216472;-0.1014848758619872;-0.7857197514767525;-0.3869809344708648;-0.3026137497631258;0.07414725252616494;-0.5852640457624964;0.2635449878296365;-0.22535544862683213;-0.6827026908893284;-0.6991315097754476;0.0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.09564899195616433;0.671043788730056;-0.18898251053166662;-0.2301448223272873;0.47974911238042006;0.14503466030236797;0.05869838057990683;-0.2248798222194783;-0.16963009451046696;-0.015857216342680964;-0.665711698657894;0.5676883065447954;-0.22535544862683213;-0.34581072395896006;-0.3361298269398676;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.08763624547398086;0.19948389461097601;-0.19040264472744645;-0.2301448223272873;0.708031240568361;0.14503466030236797;-0.7857197514767525;-0.3837226313095855;0.2293208712475097;0.22381359691153727;-0.3818652329184176;0.8320890931539268;-0.22535544862683213;-0.31336563908375087;0.10005767904804533;0.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.16129807232923013;0.04026548997888126;0.11445355850244862;-0.2301448223272873;0.7819191084747216;0.14503466030236797;-0.7857197514767525;-0.19680274290899602;0.6282718370054863;0.6752805089634459;-0.20049493815471578;0.3474782247955733;-0.22535544862683213;-0.04647795897831739;-0.2828319608092549;0.0
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-1.6443596424158309;0.4278047768207284;-0.4888566775166665;-0.2301448223272873;-0.09177273264454121;1.6179094770820468;-0.7857197514767525;-1.0329955837310403;-0.5685810602684436;0.27427807469596127;-0.8539851884751444;0.47173465366345174;-0.22535544862683213;0.7874087201850184;0.1781225570771981;0.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.07535537160272104;-0.5510283853887945;-0.3863363556649548;2.562094166631488;0.8825188906376488;0.14766463910463337;-0.7857197514767525;-0.47090935464255385;0.2293208712475097;0.8336783707087503;0.05917731791920364;0.039267914795416414;-0.22535544862683213;-1.5317571052377774;-0.5939762603826066;0.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.0621016451103516;-0.06552072869676787;-0.3695163837574186;-0.2301448223272873;0.3921035593111341;0.7102139925970765;-0.15240615243425804;-0.6003454949072496;0.2293208712475097;0.4954198990273971;-0.5059254056381854;0.29726933144277656;-0.22535544862683213;-0.24061611213274756;-0.7797985504055779;0.0
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;0.24409777919651382;-0.051122324229276796;1.1627307272515512;2.562094166631488;0.6627830035843449;-0.11631582049257012;-0.7857197514767525;-0.6871803746034338;-0.7015647155211024;-0.061774169356038924;0.7626965314976535;-0.20976732622891647;-0.22535544862683213;-2.1238214351360862;-0.6199049520137208;0.0
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.8453597202751647;-0.12583106879403033;-0.42057058707813344;-0.2301448223272873;-0.02235117317512256;-0.3352616395592984;-0.7857197514767525;-0.7467355185054223;-1.100515681279079;0.09149300448014154;-0.008394531992810553;0.6981036378558441;-0.22535544862683213;0.0570424094024287;0.7386398614556685;0.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.1832950183255102;0.8654208707479303;-0.1610066779489694;-0.2301448223272873;0.6725317086161168;0.9267676977488856;1.3253255786648959;-0.027324873594900687;0.0963372159948508;0.13651490357139057;-0.672255748021172;-0.6889625043176766;-0.22535544862683213;0.25219341433073234;-1.514823887726164;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.24091408943638412;0.02574946912083095;-0.4804410028406787;-0.2301448223272873;0.8306631851073926;1.457495696320049;0.05869838057990683;-0.3614989962316708;-0.03664643925780807;0.06332214232752613;-0.5801585907574249;0.05650051506658921;-0.22535544862683213;0.04318321190488633;-1.789463318818874;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.3219607064368725;0.28074209475387235;-0.17558873882430362;-0.2301448223272873;0.9355734304004533;0.9267676977488856;0.05869838057990683;-0.34664380164265834;0.6282718370054863;0.24260772351664261;-0.5099071493272882;-0.41554852985703794;-0.22535544862683213;0.20730408193657546;-1.2863683591245438;1.0
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.11137979094672948;-0.42359286088814535;-0.18945085853622234;-0.2301448223272873;-0.10017370757136582;-0.5716683820588749;-0.7857197514767525;-1.160804833125126;-0.8345483707737613;-0.283392652312284;0.5526819622375714;0.4697532734480134;-0.22535544862683213;0.20718154795830612;1.0080623020217994;0.0
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.2869610406789097;-0.34565937773506794;0.12886958495663212;-0.2301448223272873;-0.12631842852144745;-0.5716683820588749;-0.7857197514767525;-1.138122000518636;-0.8345483707737613;-0.35342401109750016;0.5111258259709869;0.06529209106316987;-0.22535544862683213;-0.3843035993815706;0.5399379599035153;0.0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.3527928629839502;-0.180399283452375;0.4527551039660254;-0.2301448223272873;0.09392163677960513;-0.5716683820588749;1.114221045650731;-0.8171697626033358;-0.5685810602684436;-0.668814414776197;0.32493451887104013;0.6908010654971029;-0.22535544862683213;-0.16304842275585643;0.3797901586525281;0.0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.3095461074640421;-0.4806631967437102;0.41382208095816103;-0.2301448223272873;0.412357251258405;-0.3520378221067654;-0.15240615243425804;-0.7907259931603966;-0.3026137497631258;-0.26049744749517934;0.5362616998553954;0.8593732900646198;-0.22535544862683213;-0.10909401855347159;0.2789563578648587;0.0
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.31567447884083666;-0.3267154664337267;0.4311059448048363;-0.2301448223272873;0.24300564472421446;-0.5716683820588749;0.48090744660823653;-0.8039478778818663;-0.4355974050157847;-0.7247384355333589;0.25277258051801693;1.5732595900657769;-0.22535544862683213;-0.13893064232848276;0.1590458920633173;0.0
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.33165765129788405;-0.180399283452375;0.4373917028270839;-0.2301448223272873;0.42924211579914173;-0.5716683820588749;-0.5746152184625878;-0.7907259931603966;-0.3026137497631258;-0.269623593641541;-0.017120980692595714;0.47468204612307563;-0.22535544862683213;-0.16304842275585713;0.5514801437774655;0.0
