SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.2642090378234347;-1.1694833663289115;-0.8081703350779874;-0.6614157534720314;-0.1763100509596241;-0.5305330332380573;-0.8725457118477272;-1.0118193167599752;0.4133037752642471;-0.26513030443361285;-0.2872563358043981;0.28224330802962;-0.34536247006700677;-0.1158613352507595;-0.46411801421831866;0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.7835314688449017;-1.1694833663289115;-0.26188997261319463;-0.3369476479951858;-0.25159494265528526;-0.4110789693162759;0.979050912213536;-1.0118193167599752;0.5814044632586601;-0.34541074514372594;-0.6417419880251272;0.49718841849051043;0.3055107700252902;0.4906385558899421;0.011395846794183026;0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.6762705505492311;-0.6609337879353326;-1.055827435060843;-0.3369476479951858;0.508596920567988;0.22199467068649134;1.4498053445159371;-0.6458349601167431;-0.004147714666787604;-0.6988192069654193;-0.8200721934367824;1.5459480412359525;1.449399695810376;-0.9809800993461341;0.29605633167350676;0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.05387859765734556;-0.6609337879353326;-0.02744093067808478;-0.6614157534720314;-0.47419408609123437;-0.21054279723657882;0.7205381739336746;-0.6458349601167431;1.365394107092469;0.24360335789242965;-0.2133145433166386;0.27305336699196625;0.2461713136794122;-0.21355763138471462;-0.5094222877039621;0
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.013846412678254478;0.38345871871814996;0.1860666374132162;-0.6614157534720314;-0.6239329262045878;0.28575200839185294;0.788278527148992;-0.6272267995316797;0.24099589402022836;-0.5527049265908537;-0.13067371641855452;0.061705362947802316;0.9805788737668443;-1.8227926756526474;0.13027556596645712;0
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.2769006544601013;1.9536882939460867;0.01024472869151724;-0.6614157534720314;-0.03337374311932411;0.12155313163704164;1.0363648375380805;-0.6272267995316797;0.6627950079243865;-0.5888699077320037;-0.5417030923063938;0.9106604406581593;0.659383970219161;-0.19281650913747098;1.3085984178010015;1
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.25468147418654224;0.38345871871814996;-0.34532748635102556;-0.6614157534720314;-0.025400486781857506;1.1313686954909754;0.8240939469104499;-0.26124244288844756;0.988750032947666;-0.6312401403290078;-0.0436833723153081;1.5382895018586848;0.8044588558128569;-0.7723905605001311;1.4034232446824515;1
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.7877222750886692;1.1753195984376517;-0.429895652511349;-0.6614157534720314;0.19600153231154788;0.8911922717704142;0.47378798125113475;-0.2505233332580201;0.03330933469669074;-0.19444861206927416;-0.13937275082887915;0.7583179200663187;0.22022230849934124;0.2712503442041943;1.2085534078993143;0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.07168744602383753;0.17376476956856063;-0.38546176108228425;-0.6614157534720314;-0.06743243582916458;0.9055660494481914;0.7368613969049793;-0.6272267995316797;0.8782120628848388;-0.6028317235076754;-0.37207192130506334;0.8613538239089159;0.29501554572017613;1.5520048588427424;1.3241713415259067;0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.19748279797118912;0.4843694207608083;-0.38546176108228425;-0.6614157534720314;-0.6568602962601678;0.6269564143870969;1.1946863182098264;-0.6272267995316797;0.27236655790720926;-0.6892204586196449;-0.3503243352792517;1.1028300175422745;0.8088945453851858;2.0823225447607165;0.5916564557085935;0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.3133230082941951;-0.09605434754629538;-0.38546176108228425;-0.6614157534720314;-0.20774641905405974;0.8432918119033548;1.2437901768865536;-0.6272267995316797;0.42301755880363495;-0.7110357957691321;-0.11327564759790523;1.2943877565508997;1.0194705294994797;0.8098355558355529;1.2172076486103318;0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-1.042807953247042;-0.09605434754629538;0.6116758779128042;-0.6614157534720314;-0.2653357524172278;0.828325222594351;0.9646854147764753;-0.6272267995316797;0.2323964622150458;-0.4300542532837364;-0.33727578366376476;1.3536586695620265;0.6906981372216899;-0.021409777712009345;1.3473004738169119;1
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.039052632172319385;0.38345871871814996;-0.44998902037125954;-0.6614157534720314;0.16848609660096528;-0.18638592464769232;0.5773379895731312;-0.6272267995316797;0.6368193013302352;-0.8197246533005775;-0.23723688794503137;1.13524463048591;0.6683079877995671;-1.7859442151630964;0.24413497396961065;0
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.2555689539461241;-0.1028004396518288;-0.10826738442140757;-0.6614157534720314;0.20391537824749706;-0.22804525084285088;0.0921295622986377;-0.6272267995316797;0.5963332012779746;-0.42549727174584345;-0.3590233696895764;1.0456483201672853;0.0642825612149023;-0.7140945510229821;0.2826939965958864;0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.2555689539461241;-0.1028004396518288;-0.10826738442140757;-0.6614157534720314;0.10285465457379515;0.12864941291078852;0.13106481870221084;-0.30751179149515023;0.7496179665423627;-0.42549727174584345;-0.3590233696895764;1.029922602232867;0.02148212352524049;-1.619770070039762;0.1633353726122082;0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.5071359362960508;-0.5890595980218079;-0.7311169444884609;-0.6614157534720314;0.009746419063112192;0.30497128729932943;0.231845446302515;-0.26124244288844756;0.3196962206464668;-0.5024811726200341;-0.6439167466277084;1.205034394524715;-0.022339138422934016;0.49078984701554873;-0.09056905953386948;0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.5848635313455488;-0.5890595980218079;-0.322968940178248;-0.6614157534720314;0.08504486905489979;0.2903580485145903;0.7840687746341994;-0.6272267995316797;0.8873670728602707;-0.5260417367414804;-0.6852371600767504;0.7756891581233166;0.6724133997076782;-0.15673977989365673;0.06666601882669183;0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.1761413148543432;-0.08051001962822908;-0.7311169444884609;-0.6614157534720314;0.18131898920770642;-0.07961583459339516;0.544420803077523;-0.6272267995316797;0.7500896727801251;-0.851698935107826;0.4673848992912646;1.216535895953183;0.07948435070123357;-0.8936610088645471;0.3164305448899689;0
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.2609676835521937;0.6600239279385393;-0.7311169444884609;-0.6614157534720314;0.06157098691645471;-0.39964059142355113;0.8276576668808623;-0.31677268973961176;0.7831134904074949;-0.7221858569788702;-0.19374171589340816;0.48866661463579475;0.07770619995642632;0.8518119476108965;0.13929216197456187;1
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.1394519922673979;0.38345871871814996;-0.18834276009860643;-0.6614157534720314;-0.05756083646902126;-0.1695478796546583;0.936390894713;-0.31560549633286317;0.48112254797953385;-0.7394442125904647;0.0715788336214934;0.789401734830188;1.0399129356631915;-1.15791014526737;0.26379855155009846;0
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.35464593929406013;0.07865191380316874;-0.7919038301064304;-0.6614157534720314;-0.06608804677659294;0.28488174855090237;0.7821364642463288;-0.6272267995316797;0.5520317574984384;-0.7714184943977129;0.7762006208577894;1.1123086488026348;0.3966192344893937;-3.6303849061661118;0.19013540292015982;0
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.2238434659776872;-0.5890595980218079;-0.08151281762138907;-0.6614157534720314;-0.10269976727513547;0.3001240297088511;1.7372937188831346;-0.29044860838571473;0.3490781191432429;0.13365405865901395;-0.39816902453603725;0.24129493205537228;0.7859470419431467;-0.24811868621172734;1.1403951985818392;0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.2409229782164381;0.6620436155314438;-0.46654885815877983;-0.6614157534720314;0.836018593615421;0.12698861457852456;5.139198472219767;-1.0118193167599752;0.38287310927922;0.09613167876189593;-0.01106199327659069;-0.24615562337904273;3.3992731061280184;-1.824461256268124;-0.964666262281308;1
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.3241637542568458;-0.10078075205892442;-0.7606897062080848;-0.6614157534720314;0.8298169793012575;0.2595587762694394;5.691326064521993;-1.0118193167599752;0.22000528613594722;-0.1394739624525663;-0.2089650261114763;-0.4953668940224963;3.7866728438068176;-2.322038152171963;-0.5631687905432049;0
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.10319756466801376;0.39210246380858743;-0.37618921082118656;-0.6614157534720314;0.11184272546971245;-0.3684254584101838;1.097898893663766;-0.2426342823033844;0.6040085954155319;-0.4457612960313672;-0.09370282017467478;1.3495382026439657;1.0240622072538934;-1.0400621059745914;-0.6386437881111462;1
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.335154736669746;-0.29884771386825604;-0.02061699577864354;-0.6614157534720314;-0.189802731813108;-0.02747175916755867;0.6711543572922247;-0.2426342823033844;0.5602858382087624;-0.6578063731243833;-0.25028543956051835;1.3682539771877076;0.5888866274747397;-0.512958041691543;-0.3864456739714285;0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.00683086718486179;1.3732645256389826;-1.086689159531004;-0.6614157534720314;-0.11081140397225579;-0.3071933275840303;0.3058796104806586;-0.6272267995316797;1.0535101413348649;-0.6263922876291216;-0.3459748180740894;0.8940327332532243;0.3847944085683975;-0.5599052944830721;-0.4831045596687151;0
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.34933043784295037;0.4280395587653497;-0.37618921082118656;-0.6614157534720314;-0.5634477961747271;-0.7917144120559112;0.21264308886719205;-0.6272267995316797;0.9571372165845388;-0.27123859883546925;0.21946241859701232;0.022953147725072284;0.4157238701763459;-0.5215124826333676;-1.8957068306932776;1
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.8374979832103974;-0.3620875825519854;0.01704676048553687;-0.6614157534720314;0.03144666540118619;0.2855419455647623;0.9625389165253487;-0.6272267995316797;0.5760177483872562;-0.7441951082363527;-0.4155670933566865;1.840389160027549;0.9062947483240875;-0.7262094398892036;-0.26288360183914455;0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.598384811867893;-0.9533392642878005;-0.34696070053405326;-0.6614157534720314;0.1994503981922518;0.22146234414574853;0.4462820084970897;0.14747404277627427;1.030656924456804;-0.24942326168598203;-0.21983881912438208;1.1419117984898952;0.4188351555842611;-0.6518731342310239;-0.27136367892984264;0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.6557118784099948;-0.6609337879353326;-1.048380921891555;-0.6614157534720314;-0.09932010548397907;0.23848913873575975;0.2670956085975159;0.48762442384179405;0.7871681751589235;-0.15518100520019712;-0.18286792288050235;0.2134157471559389;0.10795860011597987;-0.6471579619758363;-0.14284813748269298;0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.7604424985962206;-0.4066589987385432;-1.048380921891555;-0.6614157534720314;0.20522626666252788;0.3336185929222989;1.042055972987063;0.140543535330532;1.010024751919576;-0.2337162189383512;-0.1980912330985705;0.33826600461189466;0.715458196402645;-0.6828529537657008;-0.3212528128395496;0
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.05472654150896763;0.17376476956856063;-0.7520209832090223;-0.6614157534720314;-0.16990415428354894;-0.0714722976020996;0.40792267979088365;-0.6272267995316797;0.2955761031367451;-0.35151903954558233;-0.1654698540598531;0.5568541874267751;0.8285961928762118;-0.17084426761094004;-0.4743759494760307;0
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.9301622442872096;-1.1694833663289115;0.23969839005590762;-0.6614157534720314;-0.3913424174261283;-0.2584894989708375;0.8135500129259818;0.48506492224316644;0.5115841331186406;-0.3043979113026899;-0.30030488741988504;0.40003483191501393;0.7845639133040659;-0.3246765007956868;0.08679060620926354;0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.1327131981297261;0.40073678503838295;-0.3687426976518985;-0.6614157534720314;-0.2013769774851772;-1.511605891737734;0.3573760978808796;-0.2647806242053018;0.7733118260632055;-0.15518100520019712;-0.00671247607142837;0.03659403385720812;0.6353433258174425;-0.7653908069271611;-1.3873853084760777;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.04483278191608159;0.15268481334065068;-0.4345055779720776;-0.6614157534720314;-0.877851281640142;-1.062120726804291;-0.64788651150363;-0.27308608742506757;0.3314654337644449;-0.037378184592966004;0.0498312475956818;0.18856836071446123;-0.44052709460245665;-0.34921334715269736;-1.2824283802000072;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.07026415333727498;-0.6832242079589328;-0.7598605499197281;-0.6614157534720314;-0.530209590823757;-0.5440070909218554;-0.2922045494638789;-0.27308608742506757;0.3573582706297932;-0.09390414707363752;0.23903524602024276;0.3569438306766098;0.011586458563050388;-1.6670130364426219;-0.39017505826775006;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.07370377732980098;-0.5890595980218079;-0.4345055779720776;-0.6614157534720314;-0.7612863151272331;-0.8925433401245217;-0.7284825655736782;0.09289826921816456;0.619378771026983;0.10398520013571134;0.11942352287827894;0.22380381145243614;-0.3672694846240353;-0.3798684194856702;-0.9986944951001345;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.07710386541436681;0.17376476956856063;-0.4345055779720776;-0.6614157534720314;-1.0826066925867377;-0.6005031864660884;-0.7884628423492122;-0.27308608742506757;0.35482375580822034;-0.06879227008822764;0.008510834146639753;0.14947745414531624;-0.601980391937081;-0.180971002369559;-1.002857903722511;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.328591775948374;-0.4066589987385432;-0.7598605499197281;-0.6614157534720314;-0.693384234664102;-0.3808523095382465;-0.2955788833503009;-0.27308608742506757;0.40099709915731596;-0.12376691970493549;-0.07412999275144434;0.32085937933492653;-0.0793924204313278;-0.6585967350725447;-0.5946553697932705;0
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.5691282399774411;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.04939127649812699;0.17086791893098224;0.27075637481110315;-0.6272267995316797;1.0880992954741886;-0.9702020011050405;-0.42861564497217347;1.6527402193631497;0.3087363263286659;-0.611438249314638;-0.6081963301502581;0
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.07445495958104231;-0.4066589987385432;-1.1075931982515652;-0.6614157534720314;0.1800124039913941;-0.7629609610135593;0.16532977157321324;-0.26124244288844756;0.9810971772039607;-0.06093874871441223;-0.034984337904983454;0.4785324120480403;0.3470884427926237;-0.8208828528222781;-1.0990981180159478;0
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.157075224614721;0.34994255135276786;-1.086689159531004;-0.6614157534720314;-0.6407950804643783;-0.9427053153077388;0.3320143508321313;0.10597101434084204;1.094828341771629;-0.4064936891622902;-0.1545960610469473;0.44526723432046567;0.37695804159691093;-0.7177731231151516;-0.8858142512990956;0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.5136198252015023;-0.6832242079589328;-1.1474760451489734;-0.6614157534720314;0.010141847781672564;0.1807296594175738;0.6364416748691885;-0.6272267995316797;0.7300306386098324;-0.7911223223712498;-0.00453771746884721;1.3285835154252772;0.5388842868230207;-1.8407973996705753;-0.5729186161038878;0
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.7284184131485639;-0.9533392642878005;-0.3992426033598317;-0.3369476479951858;-0.11094325693732095;-0.41008760357761037;0.07598514846779646;1.221472958922161;0.6505637832792966;-0.08624453980781749;-0.5134312304728388;0.363494813044262;-0.28881935379671037;-0.23800931101441405;-0.6106312162831732;0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.01347289972215355;1.1034454085241268;-0.7410339761248272;-0.6614157534720314;0.06375727057550291;0.36319953547871386;1.0014065714894114;-0.6272267995316797;0.5721133062912074;-0.3968949408165158;0.03678269598019484;1.091727200379197;1.1571266838754526;1.3514403291557209;0.9476304086532563;1
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.556872108509819;1.070082841854192;-0.7410339761248272;-0.6614157534720314;0.17913705328692384;0.2747301821155466;0.6930205516708273;-0.6272267995316797;0.2627724471502849;-0.5286595771994187;0.16944297073764564;1.5926643788065935;0.8890622240988291;0.20172664320876849;0.7773769876556073;0
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.14356372669524545;1.328683685591783;-0.35707816883310695;-0.6614157534720314;0.5903875729513001;0.5335111733275731;0.22147162664492065;0.21389346087100397;1.2407900920757153;-0.18358942202152925;0.19336531536603838;1.4804651718695572;-0.19538106902790559;-0.45210306970148295;0.6907044045253767;0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.4716564124926838;0.5948958301305483;-0.7410339761248272;-0.6614157534720314;0.10221269273220972;0.6213606674613378;1.446015528303283;-0.6272267995316797;0.40501641768894037;-0.5478570738909675;-0.3590233696895764;1.3900808793121466;1.2169563441371845;1.7207793809444614;0.02339541403378764;0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.11975520292169112;1.1753195984376517;-0.7410339761248272;-0.6614157534720314;-0.3010144559499795;0.5009654241615253;1.365504968153391;-0.6272267995316797;0.3510522581969163;-0.49288242427425966;-0.23506212934245022;1.1088183897401986;1.035069256106528;1.6633186945997276;-0.29061037502280945;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.5428289540024022;1.070082841854192;-0.7410339761248272;-0.6614157534720314;0.3304477991887127;0.6505196104025183;0.9264122708414321;-0.308467226519846;0.7217809271548942;-0.5775259324142702;-0.16329509545727192;1.431584817003205;0.8005019807951336;-0.15755249748437947;0.14779480976634404;0
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.12975591221431246;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;0.2334087429752949;-0.19228531573545304;0.6367352562181683;0.9472289185001084;1.3075559370404337;0.05511884492085987;-0.25898447397084295;0.5362126377943336;0.5551817365576298;-0.30451912254740915;-0.09787861110205506;0
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.3002445299410036;0.6823143479621391;0.6574978819906655;-0.6614157534720314;-0.24634041436710102;0.10263132161649077;0.30996557264753455;-0.6272267995316797;0.286119616647045;-0.06268397568637125;-0.313353439035372;0.4190040175785676;0.09138266514950247;0.010044569963543607;-0.35060988394859127;0
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.21931452634673998;0.2815760544388475;0.33495521926389926;-0.6614157534720314;-0.9272821191506736;-0.816640761315556;0.8757409602632749;-0.2426342823033844;0.4549919689963224;-0.635991035974896;-0.4873341272418648;1.2006409555551578;0.3033868785276034;0.6186467011792517;-0.43600914741306035;0
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.11648162974259728;0.17376476956856063;-0.7002552200182999;-0.6614157534720314;-0.3943533680863001;0.19564665384923496;0.22706563999733295;0.11389980911583364;0.06907514648392467;-0.17263327491978697;-0.2916058530095604;0.553908054545843;-0.06690846875462907;1.4939508640556745;1.0424404505789178;0
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.9009926513942698;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.5558579846005204;1.4411670370822804;1.536684839545583;0.10114741581491656;0.6946470455992284;0.5813047769664922;-0.32205247344569665;-0.19766728192273506;0.5145211108427038;-0.8098474138533809;1.1568570858971914;0
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.4422496041519837;-0.4066589987385432;-1.0998952572484266;-0.6614157534720314;-0.7923324786770161;0.9508034722433167;1.6785764228673015;-1.0118193167599752;1.0117331945694614;0.903299153292924;-0.045858130917889255;-0.25669161558119374;2.0738301756940154;-1.3829892224098996;0.397998878929592;0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.623845936594178;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.011743645264983373;1.5271198556063699;-0.6969460830183472;-1.0118193167599752;1.4189481541632512;0.4006737853687378;-0.40904281754894306;-0.04309983496328927;-1.4348778930845447;-1.184899158309203;1.075437519339135;0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.33800132204287053;-0.9152085771321221;-1.4416168931982782;-0.6614157534720314;-0.1457790056828049;1.07781915538849;-1.582346897932604;-1.0118193167599752;1.1384993117079085;0.30032323448109655;-0.22636309493212559;0.0355143450937077;-1.9200926215952598;-1.2961472613834049;0.7099662482965055;0
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;0.03557347227183289;0.39467699209541457;-0.3919300115638071;-0.6614157534720314;0.5376897595718161;-0.05128284757548728;1.1634435900782616;-1.0118193167599752;0.8080560778643991;0.041157029145188075;-0.137197992226298;0.014716914113576738;1.1422072528290899;0.5790508433589846;-0.16903865605239557;1
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-1.0740650420802726;-0.5890595980218079;-0.34532748635102556;-0.6614157534720314;-1.4404743011097538;0.30071342306221166;-0.006499610486534635;-0.2677565380690598;0.11321071411120019;-0.07053749706018667;-0.31987771484311545;0.48624371301725866;-0.5483040092656237;0.9833386993282257;0.5931979769152025;0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.6345997035593174;-0.29884771386825604;-0.34532748635102556;-0.6614157534720314;-1.1166531550269048;0.17741927132814106;0.6405885722008049;-0.2568915732506661;0.9247455627161428;-0.25116848865794106;-0.3503243352792517;0.6272041459512889;0.480398072341008;0.23119919964143956;0.2751859819559962;0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-0.8860876140933237;-0.5890595980218079;-0.34532748635102556;-0.6614157534720314;-1.0509661195231106;0.37346964769829955;0.43443393346043896;-0.2568915732506661;0.94254099494087;-0.2904360955270181;-0.4329651621773358;0.5430293157712893;0.2538095893063373;1.05790565939451;0.24482550743546497;0
