SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.33866547879869036;-0.5645478477126539;-1.0565703916206728;-0.25458417025540114;0.3153722009017778;-0.691875774284095;-0.619023587737455;0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.3304272689176024;0.31201363891001244;-1.0565703916206728;0.44008097527501866;0.6091986793390947;-0.015906055077036466;-0.619023587737455;1
Brc1ccc(CCCCn2ccnc2)cc1;0.13270194801868282;-0.851330629150647;-1.348882107475319;-1.20709503541484;-0.24211335881487558;-1.1504386081539673;0.359528365373525;0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.06423988207615793;-0.5717821928567198;-0.2659940368675348;-0.9078247535733976;-0.0765355896148177;-0.41835008524529593;-0.06441475615780975;0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.04951789178914986;-0.4689364847625331;0.46388368753618203;0.03190974043521577;-0.7501843411441314;-0.4569223878235152;-0.19508046620611988;1
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.45153407099908627;-0.09357145586900813;-0.32327706618681357;-0.5680468279805604;0.7630332477320293;-0.14559061783724908;0.04115250938685949;1
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.04136393713947278;-0.5521827613316616;-0.6727718177032159;-0.18074268076309497;0.345762818039471;-0.31801616948350436;-0.619023587737455;1
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.16859281322818656;-0.23995150335851423;0.7493815930690153;-0.04916274528876576;0.4088539562530708;-0.09251102400288998;-0.19864294340707533;1
Brc1ccc(COc2ncnc3ccccc23)cc1;0.2783822963489471;-0.6890709375328541;-1.348882107475319;-0.40168382502421945;-0.0969267687003063;-1.1572807313720976;-0.5608156871152111;0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.7168185626414497;-0.747946193226583;-1.348882107475319;-0.41372193478278335;-0.3014327907204776;-1.2851612618452242;-0.619023587737455;0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.4771291652235578;-0.770059687957735;-1.348882107475319;-0.5166719501540711;-0.1674914534831408;-1.149646242075333;0.27724920766285666;0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.13789794459056812;-0.4072906288008641;0.0972457206884882;-0.2175967490009108;0.08115007634196289;-0.39395456178580246;-0.19864294340707533;1
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;0.9254282027867686;-0.7640054132981621;-1.0565703916206728;-0.2195325568926104;-0.1441117347352861;-1.06377191439437;-1.0429667092687902;0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.18807780037275612;-0.5024402250396616;-1.0565703916206728;-0.192024088146228;-0.00015481412807437646;-0.7897406308316752;-1.0429667092687902;1
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.3490093608630909;-0.46006030242265067;-1.348882107475319;-0.04845858191928783;0.27675420059369665;-0.4768226420083532;0.244856038138102;1
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.4578847334758351;-0.5135995872299761;-1.0565703916206728;0.3854964206595388;0.22962719908851903;-0.5890401693268966;-0.19508046620611988;1
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.12062606709698648;-0.6263989333237999;-1.0565703916206728;-0.6825553536038947;0.2972935474204784;-0.5958179728467775;-0.2473778551286066;0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.33666974230828484;-0.36019042424588105;0.7733560104605911;-0.8609049024254843;-0.2910821336904885;-0.35647566925774676;-1.0429667092687902;0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.0874663181025983;-0.2041645832309536;-1.348882107475319;0.042045358362070955;-0.08732449179965959;-0.3700786223625222;1.7079861948291983;1
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.6745289238758289;-0.39289889963128594;-1.0565703916206728;0.2576600850023251;0.47947622452047606;-0.581516094059519;-1.0429667092687902;1
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.2709250790467053;-0.6760388547910614;-0.9856423499192958;-0.5663119980810457;-0.3469505982099985;-1.2709440341410032;0.6186708682050339;0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;0.8868912282119531;-0.168095472335362;-0.683101222712694;0.15140515819421502;0.6147010152834251;-0.5403290487862439;-1.0429667092687902;1
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.7263445563565731;-0.4953598021327033;-1.0565703916206728;0.11583365607333415;0.22962719908851903;-0.6351631608353548;-1.0429667092687902;0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.6910791351788702;-0.2714029471408722;-0.683101222712694;-0.2975576370970542;0.5177343050893777;-0.6936614916502261;-1.0429667092687902;1
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;0.8216044935078024;-0.565933147846624;-1.0565703916206728;-0.21914554715117066;0.22945923860602702;-0.8442344073586495;-1.0429667092687902;0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;0.9589616251071766;-0.008349843923663006;0.6291987839565283;1.0842026764620014;-0.17173997266915136;0.05997845687745842;-0.6095795764354698;1
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.4052031015664427;-0.6240387923548139;-0.9754129385673401;-0.22219785105322057;0.21049516459665485;-1.0548942379029513;-1.0429667092687902;1
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.2934891752709109;-0.5435374623474408;0.3666378533526511;-0.2091577181294701;-0.09998174871941994;-0.5696093420577892;-0.6095795764354698;1
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.0963187567065504;-0.32263339839158084;-1.0565703916206728;0.647616324668055;0.10586738097110303;-0.49237234941095637;-0.619023587737455;1
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;0.9073384369439096;0.012891424797211696;-0.33009087650862645;0.20183717251586164;0.5164931277298436;-0.3925216118428653;-1.0429667092687902;1
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.0801165382680297;-0.3289185564068155;0.0972457206884882;-0.6282935089933819;-0.00011285261505307102;-0.1378436838529315;-0.6713209766599418;1
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.6667830400973703;-0.1684033168095776;-0.9890579509494384;-0.12613881200082616;0.3963557690392674;-0.1756852944237271;0.17656526640272852;1
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.3121330918299382;-0.7992536055958455;-1.348882107475319;-1.0774603938810112;-0.2708380330993791;-1.1236753768277639;-1.0429667092687902;0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.193273796944641;-0.29377297893387067;-0.6591268053211177;-0.16820328219223285;0.4379803903465975;-0.5216711938259575;-1.0429667092687902;1
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.18882439540640203;-0.6905075450791934;0.3598066512923656;-0.2774027203816303;-0.2930275537097447;-0.6085894878262834;-1.0429667092687902;0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.015768842915001476;-0.7393008942423621;0.09041451862820316;-0.39789339109378136;-0.8680602017897798;-0.7690770663892672;-0.619023587737455;0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.7236503359118918;-0.2319732007350939;0.02290207795696868;0.036458805612663334;0.38427293814445745;0.011433599947215932;2.2666249619743457;1
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.007228253023527699;-0.7438672539432265;-1.348882107475319;-0.8781743836256025;-0.2708380330993791;-0.9837065972712243;-0.619023587737455;0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.45788473347583464;-0.5075966199827724;-1.0565703916206728;0.3854964206595388;0.3338037947175591;-0.5890401693268966;-0.19508046620611988;1
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.2934891752709109;-0.5372009969198369;0.3666378533526511;-0.2091577181294701;-0.1937406847855545;-0.569609342057789;-0.6095795764354698;1
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.44229674376017936;-0.5388171804094687;-1.348882107475319;0.1281693201795304;-0.5969744277196907;-1.0482629904142649;-0.632528564862258;0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.18882439540640159;-0.6856589946102981;0.3598066512923656;-0.2774027203816303;-0.42897245959645036;-0.6085894878262834;-1.0429667092687902;0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;0.2568285327914974;-0.47252800362838143;0.3666378533526511;-0.2571453229475484;0.08040505300363554;-0.42912542173928286;-0.6095795764354698;1
Brc1cnc(N2CCCC2)nc1;-0.7473459158046969;-0.91338694441127;-0.35984166175939536;-1.4537214470990836;-2.0497348342520145;-1.5570337853755682;-0.06441475615780975;0
Brc1cnc(N2CCOCC2)nc1;-1.1147221178687314;-0.8985591022365532;0.3666378533526511;-1.4012733309680785;-2.196302839805694;-1.5331473119360413;-1.0429667092687902;0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.5574746677703026;-0.5435374623474408;-0.35984166175939536;-0.5784763406623264;-0.00802571471650718;-0.4327998836307708;0.8582483532310008;1
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.26871196939571634;-0.5850195052479896;-1.348882107475319;-0.3963216352639183;0.410940742652157;-0.6863393793383906;-1.0429667092687902;0
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;0.1666683700534149;-0.5456667199607652;-1.348882107475319;-0.47283973859261097;-1.1138118263283667;-0.38318760444046296;1.8926891500641514;0
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.03195734781935241;-0.5722439595680432;-1.7505233514577706e-05;-0.9763977933362924;-0.09949784746395929;-0.34885090752692266;1.5058874728755094;0
Brc1nc(-c2ccccc2)n2ccccc12;0.17855180665763315;-0.8063083747966191;-1.348882107475319;-0.554762615129732;-0.9401966508091681;-1.4124160066933416;-1.0429667092687902;0
Brc1nc(Br)c(Br)c(Br)c1Br;0.7223513367689192;-0.9309340794415578;-1.348882107475319;3.2256539215746076;-2.5611472127945674;-2.5295684004179133;-1.0429667092687902;0
Brc1nsc2nc3c(cc12)CCC3;-0.21658448820249246;-0.8470721139239982;-1.348882107475319;-1.4383669289801737;-1.5063657897114469;-1.556234290684737;2.0826444385686504;0
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.9644712169983829;-0.6095187946543125;-0.2557646255155791;-1.0022035326235113;-0.03625688783292069;-0.5178980006838475;-1.0429667092687902;0
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.9513176478988145;-0.7708806065556433;-1.348882107475319;-1.3023505374534976;-0.1384915369229449;-0.39198846545464405;-1.0429667092687902;0
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-1.6035306842608994;-0.7762165774420465;-0.2694096378976774;-0.9093116724807085;-0.7632824373883423;-0.9633836502822269;-0.6695864381154075;0
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-1.8554884069179636;-0.8539473071814794;0.8100628316799642;-1.1469470142520557;-1.1329784799279734;-0.8607684982849515;-1.0429667092687902;0
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-1.5640795991780665;-0.7823991206325427;0.4502386751540837;-1.1443487690021004;-0.4958758145445129;-0.6486908628519864;-1.0429667092687902;0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.912222584803315;-0.6113658614996059;-0.6258181933934154;-1.1271972875569471;-0.6905675343198173;-0.6249929646679729;-0.6695864381154075;0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.22880470236229639;-0.07389506322539593;-0.6258181933934154;-0.08574165763454764;0.5141548794952755;2.030650522054872;0.2549456064963615;1
C#CC(=O)N1CCc2ccccc2C1;-1.052755047641063;-0.8636957155316393;-0.9890579509494384;-1.5924502409862205;-1.2402252462207968;-1.492082704224257;-0.19508046620611988;0
C#CC(=O)NC(C)c1cn(C)nc1C;-1.3729727697073022;-0.9128482165813928;-1.348882107475319;-1.9929055295408935;-1.1226318907429025;-1.3244602037034672;-1.0429667092687902;0
C#CC(=O)NC(CCC)c1cccs1;-0.5070791854343737;-0.9169271558647492;-1.348882107475319;-1.770235015131034;-0.7399721556543994;-1.2946622411101585;-1.0429667092687902;0
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.6917776191331463;-0.8865018603297765;-1.348882107475319;-1.1346082575186422;-1.290881327280864;0.7339267001945976;-0.11843466465702117;0
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;-1.430090243134544;-0.803178622642094;-1.348882107475319;-1.4056182076502608;-0.247087279322757;-0.7131881815340675;-0.5799651113537879;0
C#CC(C)(C)NC(=O)CC(=O)OCC;-1.4072855915134925;-0.9254954937304161;-0.9856423499192958;-1.6535827074636202;-1.6369253280013216;-1.4491052773313484;-1.0429667092687902;0
C#CC(C)(C)NC(=O)CCC(=O)OCC;-1.2196042708938226;-0.9154135871998559;-0.9856423499192958;-1.5451059952961594;-1.3285965933687491;-1.3148490696607502;-1.0429667092687902;0
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.4915393067980869;-0.5347895485384816;-0.9890579509494384;-0.7736078233432357;-0.30114021673198316;-0.41390857316263624;-0.6695864381154075;0
C#CC(C)(C)NC(=O)COC;-1.5548903830185288;-0.9409903322659333;-0.5947527973228379;-2.0298742158346705;-2.346433103029661;-1.697771380951502;-0.5011897624214265;0
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;0.022739265012192887;-0.5909968187890087;-1.348882107475319;-0.7970028304322146;-0.5416123233772174;0.0755818802067236;-0.5536907327133;0
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;0.7920258019115526;0.25737124473674783;-1.0565703916206728;0.6248103436033315;0.48710180151156524;0.5467932476469382;-1.0429667092687902;1
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;-0.18940172835883345;-0.4273261733310611;-1.348882107475319;-0.9961287091401466;0.23995994848039884;-0.24447781001723123;-0.6862064941968699;0
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;-0.5417672736596443;-0.4558530946083711;-0.7523614848547776;-0.7570282353454504;0.2815982249434082;-0.4345084288010922;-1.0429667092687902;0
C#CC(C)(CC)NC(=O)Cc1ccccc1;-0.5992119024265979;-0.8873740863400539;-1.348882107475319;-1.366071561211996;-0.6269230902057619;-1.1343050494629718;-1.0429667092687902;0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;-0.7125616054206874;-0.7344010363610975;-1.348882107475319;-1.2589678217728622;0.12593795289888868;-0.5938709472243205;-0.6774659363321592;0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;0.04711233782068452;-0.22225044609111866;-1.348882107475319;-0.4208227305541274;1.009721230028657;0.1592740802111706;-0.6774659363321592;0
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.07164898829903159;-0.296671847732734;-1.348882107475319;-0.5481807029891663;0.8103038887790632;-0.2389847208255938;-0.23268102975569593;0
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;-0.5138147365460767;-0.7339905770621434;-1.348882107475319;-1.093326351370407;-0.1536843348591084;-0.9999156203601637;-0.5807006869629058;0
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;0.41497927289428643;-0.34525996724642566;-1.348882107475319;-0.5644324411519712;0.6034486332198925;2.235439922981397;-0.5807006869629058;1
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;-0.4980824135923129;-0.8928383257573804;-1.348882107475319;-1.5179332835544022;-0.5663324450348042;-0.47537783700773195;0.806097379954748;0
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;-0.23611758642643121;-0.09090347042580647;-1.348882107475319;-0.20260538801296374;-0.0684284555840445;-0.42478653394945964;0.806097379954748;0
C#CC(C)(CC)NC(=O)c1cccs1;-0.5354166111828955;-0.917286307751334;-1.348882107475319;-1.770235015131034;-0.9313020231986517;-1.2946622411101583;-0.17908708339323326;0
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;0.27073263472922704;-0.2675805449193621;-0.9579925548788611;-0.7016466026911663;0.6759884723557136;2.2544138565625724;-0.5011897624214265;1
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;0.2316664382813491;-0.32050414077825645;-0.9579925548788611;-0.8646355959976665;0.7814151340637705;1.5100643654926893;0.4332847821141898;0
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;0.38514078146944153;-0.4352018611297429;-1.348882107475319;-0.9232597297061529;0.337188902600457;1.8646609246499906;0.35882749445292716;1
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;0.6630303759065633;-0.4352018611297429;-1.348882107475319;-0.7162510827697682;0.337188902600457;2.124022153881916;-0.17908708339323326;1
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12;-0.6315810366262683;-0.7693413841845654;-1.348882107475319;-1.219421080453968;-0.40843473104025513;-0.5898114064595139;-1.0429667092687902;0
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC;-0.31534691193180764;-0.8402482280788862;-0.9579925548788611;-1.341589107473942;-0.34333909269796015;-0.8351718854453122;-0.03892374011554195;0
C#CC(C)(O)CCc1ccc(OC)cc1;-0.6642580817339022;-0.896763342803629;-0.9579925548788611;-1.624789137864408;-0.5753976442145402;-1.3356456976853173;-1.0429667092687902;0
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O;-0.31314342449669347;-0.8139531792396392;-1.348882107475319;-1.2016911297625668;-0.9333923919627771;-0.6055378411179411;-1.0429667092687902;0
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1;-0.18473495366001055;-0.8476878028724293;-0.665680839024215;-1.347890710182477;-0.6884595508977803;-0.8120624542474734;-1.0429667092687902;0
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1OC;-0.1805974008342501;-0.8036147356472327;-0.2747912864277571;-1.1938007744153452;-0.836232456484877;-0.650385463744453;-0.5011897624214265;0
C#CC(CC)(CC)NC(=O)Nc1ccc2c(c1)OCO2;-0.3193978648147032;-0.7597468980715133;-0.683101222712694;-1.3053803604752485;-0.6636109823948765;-0.8381212181024201;-1.0429667092687902;0
C#CC(CC)(CC)NC(=O)c1c(C)noc1C;-0.5674393456111072;-0.8868353585101767;-1.348882107475319;-1.615234885538332;-1.4132566157504818;-1.030121995198113;-1.0429667092687902;0
C#CC1(C)CCC2C(O1)c1ccccc1OC2(C)C;0.15613204367153602;-0.6328380135761423;-1.348882107475319;-1.2209121527211984;-0.4961335281980155;-0.924453280355648;-1.0429667092687902;0
C#CC1(O)C(CO)OC(n2nnc3ccccc32)C1O;-2.091136473668834;-0.7291163728870635;-0.9856423499192958;-1.1665997099567065;0.1836463521888032;-0.9886681800440906;-0.6862064941968699;0
C#CC1(O)C=CC2COC1O2;-1.7948684469126364;-0.9208778266171824;-0.9856423499192958;-1.9355448563260762;-1.279963722826959;-1.9215781972231263;-1.0429667092687902;0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.15999464355525;0.18261634491473228;-0.7184195093850592;-0.48407147469265355;1.4839321935156482;0.5882122506488233;-1.0429667092687902;0
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;-0.4147925129881668;-0.42299069698585845;0.09041451862820316;-0.5516946040565216;-0.21031550805254254;0.12382765994635751;-0.5536907327133;0
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;-0.37125198615894317;0.12115006489635571;-0.2383442418271;-0.6549986133042398;0.9813996608395795;0.5025330188335888;-0.5011897624214265;0
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;-0.11352093397756077;-0.34561911913301047;-0.33692207856891193;-0.8250619374601732;0.43274316192936413;0.09185188870950232;-1.0429667092687902;0
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;-1.814160989739728;-0.7196501553049346;0.8010058055010262;-0.9486981141285372;-0.28159332614806626;-0.4681190464900683;-0.12780949126804378;0
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-1.5310272876513522;-0.7414044981495019;-0.9890579509494384;-1.3576047499463808;-0.1943339367980243;-0.722823943344957;-0.06441475615780975;0
C#CCCC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1;-0.09240979235030886;0.08141247401636185;-0.6292337944235579;0.188705731833444;0.7238454722880958;0.4420933222674048;-0.619023587737455;1
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;-0.060454413433214414;-0.06843082380806947;-0.2694096378976774;-0.501261118890638;0.8584371217364549;0.4999164006303933;-0.619023587737455;0
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccnc2)CC1;-0.351526443617527;-0.06843082380806947;-0.2694096378976774;-0.6814965950959262;0.942082023698399;0.5138913792521765;-1.0429667092687902;0
C#CCCCC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1;-0.7838526028301277;-0.29423474564519403;0.09041451862820316;-0.6574551545535794;0.7270803608514297;0.45753652065864664;-1.0429667092687902;0
C#CCCCC(=O)N1CCC2(CC1)N(C)C(=O)CS2(=O)=O;-1.6344661082953635;-0.7749851995451843;0.0745262903889797;-1.011915068552945;-0.591384096104841;-0.6284089436758361;-0.13254354948338262;0
C#CCCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-1.3433459670316823;-0.706335881795111;-0.9890579509494384;-1.221120494718546;-0.008025714716512176;-0.5885419431580997;-0.06441475615780975;0
C#CCCCCCCOC(=O)CC(=C)C(=O)O;-0.6006552348076772;-0.8763686463868471;-0.9856423499192958;-1.4176765795616701;-0.5014081008157596;-1.207971222725911;-1.0429667092687902;0
C#CCCCCNC(=O)CI;-0.9870353132225885;-0.9356800150857146;-0.7456355514250698;-1.4819185294925232;-1.3810077435784347;-1.549825015102645;-1.0429667092687902;0
C#CCN(C)Cc1ccccc1;-0.7895393324115798;-0.9212626322099519;-0.6015839993831233;-1.588752936628915;-1.3534691647047474;-1.5162202444306225;-0.619023587737455;0
C#CCN(CCC(=O)O)C(C)C;-1.2451031429595556;-0.9366805096269153;-0.6292337944235579;-1.9787781972970173;-1.7647147882309642;-1.5633586113823137;-1.0429667092687902;0
