SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.8296031173090678;-0.33629685421822836;0.23455365723742966;-0.24209895409720225;-0.10748664998362525;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.052348812857283496;0.231819614296644;-0.0366725917511273;-0.22925067309742608;1.5170873776618337;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;-0.5662120325959128;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.3440189073611914;-0.3453423553010116;0.6441599729767027;0.3200485758269246;-0.12079698979704012;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.07765047586117742;-0.06464402322298683;-0.24948787206430398;0.09160976694901335;-0.6051217586090306;-0.3699163904263176;-0.36572658440564304;-0.43893133463857037;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.3440189073611914;-0.3851447060338988;1.204721807227589;0.17608999489915572;-0.18901728108917795;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2502181607636947;-0.00028295332172199785;0.04512265482567449;-0.24629252485900746;0.06956629874211405;-0.2109810430645394;-0.3699163904263176;-0.36572658440564304;-0.515145090356918;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.3440189073611914;-0.0588029685726898;0.2916938443746771;0.38786288217236914;-0.16454896935710844;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.00028295332172199785;-0.012939255956822158;-0.23493129035128657;-0.2390422561544758;-1.531231538078602;-0.3699163904263176;-0.36572658440564304;-0.43619300763716295;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.8296031173090678;0.3774884847761962;1.1337665548286058;-0.3679404436527026;-0.2203974009295506;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.052348812857283496;-0.232385520940088;-0.057015451003388846;-0.25658864363162953;-0.10678144691307997;0.06467565369663841;-0.3699163904263176;-0.36572658440564304;-0.3897669925697975;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.141565302586685;-0.2882580592591388;-0.1351568860015328;0.007987229230511603;-0.156925721405026;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.033199004400259545;-0.3097530434795434;-0.11211069481159712;-0.2715002639230133;-0.10678144691307997;-0.177128466269307;-0.3699163904263176;-0.36572658440564304;-0.28145483208599964;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.8296031173090678;-0.3586615936567982;-0.49235445297774916;-0.40520351970041985;-0.12383648295053629;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.14043793175959343;-0.3871205660189988;-0.21128213366637208;-0.2725653796581121;-0.6431725066142959;-1.0476232981467106;-0.3699163904263176;-0.36572658440564304;-0.4864949289004098;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.8296031173090678;0.19654723329676574;-0.03413236169837931;-0.6143208312159966;-0.16974019921028077;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.012760535896597926;0.07708456921773342;0.1281893301057423;-0.25374833500469934;-0.20965096521194337;0.4346359572445349;-0.3699163904263176;-0.36572658440564304;-0.45806381635452403;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.3440189073611914;-0.023467566031521496;-0.2048360353661087;0.2725283798665014;-0.18128551110877666;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.05106015281064582;-0.00028295332172199785;-0.02904401953152931;-0.264754530934054;-0.5696942792579651;-0.9992624741535219;-0.3699163904263176;-0.36572658440564304;-0.40943426433577756;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.3440189073611914;-0.1811718021509904;-0.26693555626632537;0.2876899756085955;-0.2526220217864292;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.10596827653695033;-0.232385520940088;0.0023178884823741924;-0.2796661512254377;-0.2463900788901089;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.40000692943433447;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;-0.3440189073611914;-0.0694634370138814;0.5877515710685361;0.03830709486272248;-0.11626632396843059;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.3097530434795434;-0.014210684660088551;-0.2580087979450947;-0.05534668776364826;-0.5930315526107334;-0.3699163904263176;-0.36572658440564304;-0.42078584801421826;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-0.8296031173090678;-0.11096591364659118;0.08422101735912228;0.1418217639138256;-0.16974019921028077;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.08935976972469371;0.07708456921773342;-0.027772590828262916;-0.24451733196717607;0.4443052582594018;-0.7574583541875761;1.709437416551573;-0.36572658440564304;-0.2903062471063451;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.3440189073611914;-0.2299086616830946;0.14894123115859875;-0.11770694792767644;-0.2526220217864292;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.0012706508223835572;-0.232385520940088;-0.014634494227843766;-0.28002118980380397;-0.2831291925682744;-0.015119705892123664;-0.3699163904263176;-0.36572658440564304;-0.4848620185757985;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.8296031173090678;0.046564106991748816;0.40387846645677067;-0.3708007811834404;-0.13756824187253924;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;-0.00028295332172199785;-0.020991637744175735;-0.2569436822099958;-0.3786508881315047;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;-0.49434454844075226;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.8296031173090678;0.29624392004963546;-0.07063069320655088;-0.149764988832871;-0.17505265450418042;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.15501799840063282;0.4930893679431834;-0.26297933804222257;0.5030878401444666;-0.6389743354042631;-0.3699163904263176;-0.36572658440564304;-0.40990906489439477;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.141565302586685;0.019487030888671097;0.4627468071886859;-0.028775421714431714;-0.1825525698440272;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;0.15445209175718858;-0.2490011851966068;-0.23883671471331563;-0.7607376703844255;-1.1902877289266187;-0.3699163904263176;-0.36572658440564304;-0.0031878259255758035;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.141565302586685;-0.164733458732156;0.12248100624252413;-0.2968760708708702;-0.19643660807277186;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;-0.00028295332172199785;-0.31002976295339146;-0.2509080263777691;-0.4080421790740369;-0.6510645414025603;-0.3699163904263176;-0.36572658440564304;-0.29842403562441844;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.8296031173090678;-0.0403894330749767;-0.44309010499135115;0.5708178152429892;-0.3447120910331027;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.3932154033923093;-0.07765047586117742;-0.6617917041904138;-0.4131606566911585;-0.6064333929361306;0.34033235045781624;-0.3699163904263176;-0.36572658440564304;-0.22664918889697644;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;0.141565302586685;-0.21756403362832238;0.3645428036510098;0.07513047162169628;-0.2433127792858653;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.27831655265016586;-0.07765047586117742;-0.541853596515622;-0.394698650616112;-0.8489115432120228;-0.7211877361926843;-0.3699163904263176;-0.36572658440564304;-0.29122983492365734;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;-0.8296031173090678;-0.0727647544529852;0.3737965810248857;-0.011410565918792654;-0.16512299785410925;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.07765047586117742;-0.6600964659193922;-0.41280561811279226;-0.3051726607751737;1.0052936803641663;-0.3699163904263176;-0.36572658440564304;-0.39884123235385693;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;-0.8296031173090678;0.027556729286903933;0.36390613928163423;0.1961613541458298;-0.12920597601838013;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.006389272560426022;0.15445209175718858;-0.6198345569826244;-0.40534980796710035;0.5765660675007976;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;-0.3822788373288425;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.8296031173090678;-0.30937637905846;0.2186638645649386;-0.1150111397929123;-0.12920597601838013;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.024250420970812293;0.38655465937555483;-0.6139012230340483;-0.4046397308103678;-0.5329551655797996;-0.1432758894740746;-0.3699163904263176;-0.36572658440564304;-0.5006019902853225;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.3440189073611914;-0.25887621646128706;0.29799508951241055;0.012173377049452875;-0.14224505821175157;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1276593866387416;0.15445209175718858;-0.7368059976831282;-0.4071250008589318;-0.2610857243613751;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.43100065914344093;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.8296031173090678;-0.23805152001954816;0.5593110658557209;0.11792532893997135;-0.16512299785410925;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.14809785514240303;0.3091871368360994;-0.6236488430924235;-0.4046397308103678;0.23121839892604226;-0.2061449606652205;-0.3699163904263176;-0.36572658440564304;-0.443400639493216;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;0.141565302586685;-0.21964813095350222;0.3960935541937802;0.408323780201811;-0.2433127792858653;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.28597647603297544;-0.00028295332172199785;-0.5965250307560748;-0.4060598851238329;-0.1435205605912455;-0.10458723027952357;-0.3699163904263176;-0.36572658440564304;-0.10265335779185152;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;-0.8296031173090678;0.09564876876540834;0.543832474719833;0.7310005764008486;-0.16878840021712552;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.1212881233025695;0.3091871368360994;-0.2464583277900744;-0.3563544841525539;0.07691412147774715;-0.2980305262522799;-0.3699163904263176;-0.36572658440564304;-0.26181600330576243;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.8296031173090678;1.2493014914588287;-0.4771329263746111;0.4134303964367334;-0.1703260022840917;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.32427609294702314;-0.3097530434795434;1.0991370498334747;-0.27718088117687373;-0.025955396821116267;-1.0572954629453486;-0.3699163904263176;-0.36572658440564304;-0.5001097666646169;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.3440189073611914;0.1944765927755468;0.0929659101599085;0.30628930002881816;-0.22606107197772346;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.052348812857283496;0.38655465937555483;-0.45963454037106505;-0.4021544607618039;0.4883921946732004;-0.8034011369811058;-0.3699163904263176;-0.36572658440564304;-0.36999300534282453;1.0
