SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-0.5510805580433576;-0.8215404936589518;-1.5379601856590268;0.024195518601461904;-0.04372154405035685;-0.5705689088904075;0.6940632412763675;-1.2029658413644966;-0.17906798190524184;-0.7060605845283789;-0.8209947594643522;0.32314923586721384;0.3920195472579098;0.608622968252255;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.5510805580433576;-0.8215404936589518;-1.3971067448840022;-0.3258119288328703;-0.4855410611509958;1.2925097207940959;1.115474638266616;-1.018565990288352;0.203548155553337;-1.2854834364679073;-0.8209947594643522;0.8895284256849756;0.59656599261335;0.6099920546360593;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.5510805580433576;-0.8215404936589518;-0.5911031786556142;0.1165887173509455;0.1316009577845015;2.593267256483348;0.07033326797987968;-0.5008478105656772;-0.17936412098333843;-0.5516786833626598;0.545631461335501;-0.8090616322169706;0.546764393604164;0.9822250422481827;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.5510805580433576;-0.8215404936589518;-0.497171990481241;-0.03215359897232777;0.1733460943930118;2.5301002535591226;-0.08339107810403837;-0.39677918503433496;-0.17287770999940447;-0.5326012663535667;0.9305677447451235;-1.1129332214398036;0.40321279906757684;1.0050803684919607;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;-0.5510805580433576;-0.03421835558679674;-0.5855603267579138;0.6312388092733902;0.07484471548545102;0.9954165736788286;-0.17991914612006776;-0.29386866486063196;0.4021818570094847;-0.5591008547907478;0.032385616571082604;-0.5967972968500229;-1.0023234339136229;0.14212761646502817;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.5510805580433576;-0.0020219281070199507;-0.5354349221216684;0.2968792478751543;-0.047347997248967114;1.6065878534728737;0.08446457823599472;-0.48039095684580124;0.39805045466441225;-0.4462308161367817;0.024713522752554933;-0.22348799703504094;0.31140310114840725;0.13817835464751235;-0.009910019217518006;1
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.5510805580433576;-0.4477656585710405;-0.6844880358800786;0.2622181335608404;0.20088653477120993;1.89676256028276;-0.006461919957513919;-0.6192612502137294;0.29288286195857;-1.0984365073280726;0.6037979533151755;-1.3561707008949673;0.6590333806473894;-0.44634953950162154;0.7224404009570615;1
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.5510805580433576;-0.6620044696976686;-0.7508241926945597;0.9188700588342961;-0.0560054988903995;-0.1569810989774569;0.866518243624329;-0.8432042663333994;-0.09778612303301455;-0.7853597939445832;-0.8209947594643522;-1.5015678481150252;0.02384470751339956;0.0402460385245953;0.7224404009570615;1
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.5510805580433576;-0.015429118911135544;-0.38496288730373157;0.40583737976448603;0.27319674331313226;1.4699451175436784;-0.05371358723128879;-0.5084355218013047;0.2581869691616924;-0.7663353858501307;0.901308337702313;-0.7908572432084842;0.5499956146157183;-0.7171776133879002;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.072577225102188;-0.2584473482807536;-0.01920422165100287;0.918402724566645;0.8361915019834116;-0.3694772325451922;0.29680749869051093;-0.22372826582256158;0.24447269101221664;0.4043912732127024;-0.8209947594643522;0.4487920006739948;-0.11986263665381623;-0.47151833668657844;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.072577225102188;-0.2584473482807536;-0.2228434569759719;-0.5117057154023992;0.9043400731138678;0.48544309981425365;0.150388437746476;-0.18452903229843096;0.24446257873929295;0.25453467679056235;-0.8209947594643522;-1.100352322954989;0.46795666430797456;-0.4556181013930485;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.072577225102188;-0.486030357745561;-0.10983619684842473;0.30363224208677897;0.7947174154390754;0.5241185583520073;0.7314507312786739;-0.32719600690294925;-0.1288018057254631;0.20872093102171707;-0.8209947594643522;-2.330539870005881;0.09636291241427562;-0.21341506284980138;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.072577225102188;-0.486030357745561;-0.19963086804093683;0.3217842907223085;1.0299720587845784;1.629498876618651;0.22836845383742824;-0.17238378616725417;-0.1993128383407898;0.4622790068475318;-0.8209947594643522;-1.5701905407941519;-0.6088030735949949;-0.16638696948603648;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.072577225102188;-0.486030357745561;-0.5085811437260985;0.10080190940711158;0.860918088362542;0.06759052929347563;0.7314507312786739;-0.7531144265777951;-0.17939545493753342;0.6658481596857342;-0.8209947594643522;-1.3923378240601227;-0.23619969072900204;-0.2363386822938232;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.072577225102188;0.2641689295726773;-0.013954764371089426;0.8919552777194881;0.8162090873267615;0.4647844980103543;0.3908689210919465;-0.36909486582856743;0.03678224862810934;0.2854582447354811;-0.3587840912086547;-2.0627938178934264;0.7055292949296667;-0.32612487979360155;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.072577225102188;0.4917519390374846;0.1008163192288505;0.9965428319314391;0.8796705284925155;0.3164310045113471;0.04222582603488635;-0.24238785368089236;0.37506737194439976;0.5199183813953518;-0.2671672636899607;-1.107211157074926;0.5485149149951203;-0.5976612860737238;-0.009910019217518006;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.072577225102188;0.4917519390374846;0.1008163192288505;0.38013926739772375;0.8796705284925155;0.6603065405206996;0.04222582603488635;-0.24238785368089236;0.3789378214873891;0.5199183813953518;-0.28065107178979454;-1.0456822622535573;1.323567584147443;-0.5976612860737236;-0.009910019217518006;1
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.5510805580433576;-0.44661820715192285;-0.7096618082086705;1.0170928164815278;0.6192286064802475;1.5779632612017052;0.5620298032154964;-0.9834682948633292;-0.13162147397854493;-0.3965810623173576;-0.8209947594643522;0.03814722296723533;-0.6654183969548213;-0.5313029884823628;-0.009910019217518006;1
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.5510805580433576;-0.6742012166167303;-0.7150923957819599;-0.2296032713311989;0.7535699404046967;2.53864475939115;0.6443613861525093;-1.0310056386508752;-0.5370563342199391;-0.2577384440533084;-0.8209947594643522;0.027324552465120507;-0.10893555698683048;-0.2478490341027711;-0.009910019217518006;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.5510805580433576;-0.6640382911811528;-0.6030071201239715;0.22794278168819213;0.6541137064470852;0.24634906056407663;0.14688456268593608;-0.6336776515549697;-0.48329830967254495;-0.8389474135398759;-0.8209947594643522;0.6865155797447321;0.18408084219827606;-0.5459986425441554;-0.7422604393920975;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.5510805580433576;-0.43645528171634534;-0.5880865915667752;-0.11438146512713147;0.5297666118085956;0.14216300008419194;0.10956544603909188;-0.6107251225350695;-0.03922414675894644;-0.9132756801167474;-0.8209947594643522;0.7070350580160628;0.030229938700068185;-0.8712088603643139;-0.7422604393920975;1
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.5510805580433576;-0.43645528171634534;-1.2642540004904734;0.3832207155031022;0.2941012673364939;-1.0381274810408825;0.7073215849258371;-1.697471112658257;-0.04975219937045944;-0.7057040319698276;-0.8209947594643522;0.13120735280547208;-0.029439904214546203;-0.8229959287755481;-0.7422604393920975;1
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.5510805580433576;-0.43645528171634534;-0.5880865915667752;0.18469121937758773;0.5297666118085956;0.18764909943654665;0.10956544603909188;-0.6107251225350695;-0.03903922859454804;-0.9132756801167474;-0.8209947594643522;-0.13883605463075285;-0.26110307942237293;-0.8712088603643139;-0.7422604393920975;1
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.5510805580433576;-0.43645528171634534;-0.2761709506234674;0.5163127436855434;0.4532641669724552;0.39848344616287507;0.29217059500008935;-0.7911408665119787;-0.04683016339319712;-0.776662975104815;-0.8209947594643522;-0.028676307100197335;-0.2528202322847459;-0.8567229660327003;-0.7422604393920975;1
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.5510805580433576;0.14515862856688883;-0.07015285384616465;-0.0011741647618854132;0.620477797903489;0.5666038679288621;-0.6018068120433481;-0.3203076263553503;-0.058678306298061506;0.6230338423044749;1.9218384249381029;0.25913626636412557;-0.2408308797722616;-1.4212459275853888;-0.7422604393920975;1
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.5510805580433576;0.14515862856688883;-0.10341546142615039;0.21502965904897345;0.5490137035266787;0.9960152180085659;-0.37908558592929426;-0.5601484893708106;-0.0708731061475987;0.5688968476085867;1.9314114047112707;0.2263617915557796;-0.2899797433255087;-1.4078952426527387;-0.7422604393920975;1
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.5510805580433576;0.14515862856688883;-0.010728249575608202;0.13103911337816102;0.5865905121503654;0.8808054002207186;-0.4956451941908113;-0.43752062225184096;-0.0644765647200121;0.602219033977745;2.355600999586873;0.03776074722456634;-0.21856407782885554;-1.4150742905862554;-0.7422604393920975;1
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.5510805580433576;0.14515862856688883;0.07887124360738819;0.04432636730916184;0.620477797903489;0.7826587230192328;-0.6018068120433481;-0.3203076263553503;-0.05798621439731473;0.6385476418998672;2.7797905944624763;-0.2576431095673591;-0.14385348781012638;-1.4212459275853893;-0.7422604393920975;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.5510805580433576;1.5264510048919822;0.07076325524279635;0.4838016492693883;0.5066597477084507;0.7468021826566753;-0.5192039785622484;-0.30431547973402634;0.15538984910187684;0.43278040368742804;2.319360591358284;0.47340734867615497;-0.8471616119967068;-2.080238399342073;-0.009910019217518006;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.5510805580433576;0.5681282200167261;0.096186363534126;-0.1334046166109463;0.41025808573975747;0.9632936859391263;-0.2581863260500776;-0.6655766678131481;0.16823348008971145;0.6302155858630015;1.4226633270314823;-0.11500250278827807;-0.19962016011914727;-1.7642562909723276;-0.7422604393920975;1
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.5510805580433576;0.03437383405783449;-1.0686368081476263;0.7865541264129813;0.09705178833503741;-1.417053886728801;0.6853356542471832;-1.6621572713815351;0.25547621837097684;0.12074848964439987;0.12478778514802019;-0.05676591272315472;0.2907515086778052;-1.141975887145526;-0.7422604393920975;1
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-0.5510805580433576;-0.5006915028257722;-1.1604953033576033;0.30133947974787534;0.1817563318070078;1.0701988492511516;-0.04733096357122405;-1.0778090366521647;0.5115855286352052;-0.13051746880962092;-0.6770522642282779;0.4516894203022982;0.12478947683179692;0.18206244720946543;-0.7422604393920975;1
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.5510805580433576;-0.48093915854191416;-0.9362450655515024;0.9030402448269657;0.3486862831956629;1.2112390642715518;-0.2282304499134297;-0.8034192276337376;0.3782892821700066;-0.12117213408499579;1.1225769661822855;0.5460704644067756;0.1967744727258116;0.44496558343014886;-0.7422604393920975;1
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.5510805580433576;0.3342461141739342;-0.7195076344550075;0.6482815356447001;0.18733879534938352;0.11691408577443607;0.3063822867120259;-1.2387447800010007;0.2005358819238034;-0.18982645235184575;-0.01468726978321958;-0.6177737870657509;0.4830256431321682;-1.34345501736387;-0.009910019217518006;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.5510805580433576;-0.49398305881810567;-0.8133025474607148;0.5749646420478097;0.34725514627791637;1.2592705884976707;0.03226603508381895;-1.306042415921721;-0.2938235195452174;-0.08590170215287674;-0.3197613497229065;-0.9657994589824741;-0.00038175445059556606;-0.6320181864519027;-0.7422604393920975;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.5510805580433576;-0.26640004935329836;-0.5508899500150883;0.5729398381747055;0.4578599808968375;1.0702175373769633;-0.2619784885089211;-1.0300733341740524;0.04430528698986477;0.27288012790525706;-0.2843005790246762;0.014111361145674062;-0.9768026754338675;-0.9389065628491623;-0.7422604393920975;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.5510805580433576;-0.3344470348568223;-0.5928655005036445;-0.10814000423943557;0.45744500227712037;1.373998163504096;-0.1074031398072953;-1.1957710281406286;-0.27050762031508974;0.3445392631528182;-0.2784046384113438;-0.33797965967407667;0.12145056464061185;-0.8931824229802288;-0.7422604393920975;1
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.5510805580433576;-0.5043574684229991;-1.9624229579199053;-0.7599287277297692;0.28811212329746494;-2.0044185608475575;1.091614717846239;-2.1415099926582215;-0.22136794960040992;-0.6580442041185004;-0.8209947594643522;0.3855610576596482;-0.1877684399947479;-0.814160782387708;-0.009910019217518006;1
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.5510805580433576;-0.5043574684229991;-1.9472079597315912;-0.7428481428058721;0.2406172029741378;-0.8758997435806936;1.091614717846239;-1.7727935232343166;-0.20634244847725255;-0.6979575872401479;-0.8209947594643522;0.2556701860259692;-0.1877684399947479;-0.8370393535462965;-0.009910019217518006;1
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.5510805580433576;-0.8174285705205374;-1.7066542431425826;-0.6330085514726573;0.12048808323676805;-0.8502429103742564;0.9772541745260067;-2.178559230392967;-0.4071209614724031;0.20710893635168082;-0.8209947594643522;-0.1487335522220526;0.042683085549204705;-0.18503622869476233;-0.009910019217518006;1
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.5510805580433576;-0.6578925465592542;-1.0379183170397348;-0.751651163062919;0.08580823789434858;2.3865275561511448;0.8303052701122591;-1.4446326555235318;-0.2962260862925763;-0.035368670078243486;-0.8209947594643522;0.06869027664978196;0.01815921101938094;-0.48710293149917927;-0.009910019217518006;1
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.5510805580433576;-0.285013126951892;-2.4208405573812413;-0.3957405188493031;-0.6728112706757141;1.6537501466664242;2.00884141291508;-2.006413141860745;0.08644549551690048;0.5616040814925385;-1.2039051319916585;-0.3419593971913628;0.024545659135949777;-0.4105745225293829;-0.009910019217518006;1
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;0.072577225102188;-0.34107120076929054;-2.760157545671169;-0.4266245713375339;0.3772825078325924;2.4859447699054167;1.8769109016817336;-2.0308693422720396;0.2818392154872808;-0.39435119273790026;-0.8209947594643522;0.2752886341732227;-0.8438417501150854;-0.41202546063394163;-0.009910019217518006;1
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-0.5510805580433576;-0.45851861284443785;-1.14948842732262;0.2668644942862913;0.4097719521223083;-1.6565356414466084;-0.4789474922695817;-0.05529650840044379;-0.40583562711817533;0.8457084046741188;-0.17635328759013727;1.2456037953524286;-0.8135595120901923;-0.48297977582311225;-0.7422604393920975;1
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.5510805580433576;0.3613230722916363;0.022660562757751114;0.13270597812235665;0.2896561193571448;-0.05503690485501356;-0.10004180457766906;-0.7797866428468417;-0.04748432877070951;0.7999477475995248;0.4212579999859635;0.05406807344413245;0.0841265470527196;-1.1088874066377037;-0.7422604393920975;1
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.5510805580433576;0.7575489268095882;0.3212732702474779;-0.45069135184779535;0.6150462207609079;-0.08248938470498242;-0.7614100587708207;0.07582636834480021;-0.2606503924410938;1.3277985060526492;3.8903230613114714;-0.030721079674703996;0.05211786718158532;-1.1501111397398358;-0.7422604393920975;0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.5510805580433576;0.40730596886310383;-0.22724789867440046;-0.46129913781519544;0.3099147784342388;-0.018845852340635724;-0.21474543395610324;-0.6830152652523545;-0.092242618249945;0.29859917294950433;1.3050025812472292;-0.8864115450161845;0.017379732217812333;-1.0715940375900317;-0.7422604393920975;1
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-0.5510805580433576;0.40730596886310383;-0.9576840946067036;0.31802669857892873;0.385120611112033;-1.2509186988686214;-0.21474543395610324;-1.1598860377005882;-0.17018480400491529;0.8339368353366978;1.0121799565239655;0.23114501210958277;-0.026050303437221672;-1.0532741568799469;-0.7422604393920975;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;-0.5510805580433576;-0.6374838615054368;-1.049680761168995;-0.788895542019659;0.3333651173124615;0.06823086718125689;-0.35496521429716854;-0.6612322592463189;-0.3098240325294676;0.19204835820222352;-0.2960608388625254;0.6189693536172082;1.0584821595048517;0.11048143787265806;-0.7422604393920975;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;-0.5510805580433576;-0.6374838615054368;-1.1659570323693005;-1.088597285039354;0.1021901512191608;-0.012707221021837186;0.13848855639296698;-1.0455291033518253;-0.23766078175557467;-0.29421367018283956;-0.38544785944086635;0.013349925383005912;0.4719345225214378;0.12648586501604614;-0.7422604393920975;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;-0.5510805580433576;-0.4099008520406294;-0.8673380904655198;-1.2850445977066594;0.2179013938283202;-0.16711417728150638;-0.18326606736086257;-0.7623011993098496;0.10084148435700063;0.11138973600630235;-0.32397785135565066;0.4577900124752969;1.2324835330914237;-0.2238628798197187;-0.7422604393920975;1
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.5510805580433576;-0.34185386653710526;-0.5124756856446591;-0.21223587951214262;0.23510882535205846;0.11380447900788984;-0.050594532620739534;-0.7816976640577966;0.3099978808862074;0.2594597356283237;-0.34365906217743397;0.1673698715580745;0.49617479688485794;-1.0199035904393599;-0.7422604393920975;1
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;0.072577225102188;-0.09877170198936261;-1.2575503409528062;-0.20992618887246484;1.3586392289116274;0.9012546656801794;0.6518358190940026;-1.2805286441595445;0.5534906779479983;-0.8931679416678144;-0.5402787643466157;0.7497427539925747;1.0014415876116964;-1.4377866738689815;-0.7422604393920975;1
COc1ccc(NC(=S)NN)cc1;-0.5510805580433576;-1.0065160561275828;-1.0825734286096993;0.4827516630131577;0.2192075331710475;0.6384329386651295;1.4739259468350423;-1.0765817167369645;-0.49497544212912564;0.9550512326821113;-0.8209947594643522;0.33603644658413767;-0.05169256525559022;-0.009180378768699064;-0.7422604393920975;1
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.5510805580433576;-0.58984556105573;-0.28181699862042225;0.8867082935218767;0.06179795870713683;-0.30909762896638154;0.9733621770676988;-1.093985880832077;0.22233516667805056;0.12851868609521044;-0.8209947594643522;0.3063549229282619;0.7972375553825904;-0.10904318348853662;-0.009910019217518006;1
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;-0.5510805580433576;-0.7067891523682237;-1.768916622911635;-0.6770674304797519;0.389164180019812;-0.13334779700830085;0.4544424037580281;-1.665660808981766;-0.08329033724504112;-0.4891440884957487;-0.8209947594643522;-0.2691122756618051;0.3490445212914333;-0.740633406582982;-0.009910019217518006;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-0.5510805580433576;-0.5233343481808732;-0.8373346568480923;0.5472184336226841;1.496653869720376;0.09327056154596935;-0.289308359677051;-0.09953721095288653;-0.6469187472570278;-0.9946705165988312;-0.8209947594643522;0.7294443241798118;-1.023325094234239;-0.7588012402886144;-0.7422604393920975;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-0.5510805580433576;-0.2957513387160656;-0.6045787056298125;1.496643768472756;1.329690016401519;-0.4010936517295399;-0.10917572014853472;-0.2864302908788661;-0.23778565515504654;-0.9310527573542031;-0.8209947594643522;0.7473761695245799;-1.0596496067307168;-1.097739416561387;-0.7422604393920975;1
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.5510805580433576;-0.18192058002036285;-0.4707280082444228;-0.2933568365953188;-0.18053693980400706;0.4231724640784796;0.07627745990939903;-0.7113962358999004;0.5801219891469008;-0.8531338179540967;-0.9165310012496023;0.976604447876652;0.43408790753869636;-0.7607073925704761;1.4547908211316412;1
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.072577225102188;-0.5225372565392672;-0.6390684511811371;0.06083680863776709;0.48304597463280324;0.4830282332755611;0.018139543107057426;-0.06790453018738614;0.3179608014034203;0.011295369216287746;-0.8209947594643522;-0.1326812988464368;-4.034001013755779;0.7306442603411856;2.187141241306221;1
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;-0.5510805580433576;-0.30900749634947444;0.03736797518864122;0.7849462490020233;0.3991574735940403;-0.3982618696122771;-0.31614574943412604;-0.2545718661365056;-0.22046329377176035;-0.4887202843177117;0.23302579586400832;0.5948071346268821;0.8359361039946539;-0.8814396972686023;-0.009910019217518006;1
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.5510805580433576;-0.14515937696678224;-0.40590526145319283;0.5757592767630054;0.8142650609817659;-0.8046348048923156;0.42490124995204326;-0.5221565746556672;-0.12809276418350718;-1.1492498020712203;-0.36538006170521814;-0.035191659262532156;0.3553239375460889;-1.2389293079447534;0.7224404009570615;1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.5510805580433576;0.4123368223166344;0.04835089585432352;-0.9037093146886389;0.03635197754091145;-0.11870092020945698;-0.10076908690749437;-0.29057255785938596;0.23187464715568248;-0.6093946832494359;0.054806303940700414;0.6150779672345912;-0.5864656492035406;-1.0583653112441613;0.7224404009570615;0
