SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;1.1689878260167792;-0.24720268509335155;0.6649418447742752;1.6168688467262462;1.180266512406154;-0.1458404598158222;-0.08380900021418589;1.2900008786321966;2.01060902522165;-1.4214754673035201;-0.2906190968595482;0.34446852312708004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;0.533517729232044;-0.2792566262529814;0.7646095582001896;1.1577239763638068;1.5673950390507891;0.5961824095698686;-0.2264528193945937;1.284767523504769;1.2526598863142533;-1.4377797052433987;-0.2906190968595482;0.5967195569905364;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;1.380811191611691;-0.0835588802257674;0.9981113395467938;-0.11606917748472087;0.10460734222117571;0.33136423201497983;-0.6710422311764511;0.23823599629701372;1.5070577524516664;0.6777110433979227;-0.2906190968595482;0.6268512726279963;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;0.533517729232044;-0.05319198860085489;1.024920996695637;-0.5322520644850421;0.044663001173918485;1.5031976087621028;-0.6851484147354896;0.06644607623309028;1.4116273298686786;0.4754033095102711;-0.2906190968595482;0.6904068173385641;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;0.533517729232044;0.12394821254446814;1.0085411935854747;-0.22349588464602652;0.058496735649764056;0.11155588486780627;-0.3108497537366159;0.26925355573786547;1.5334432938981404;0.6816484269486767;-0.2906190968595482;0.8075866423629634;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;1.8044579228015145;-0.15610201021861397;0.027151808772970156;2.369377824057735;-0.9827276027431606;2.204010781320294;0.3689167299068555;2.089032517438064;2.486644399318697;0.4737557715998199;-0.2906190968595482;0.06204721634583088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.533517729232044;0.2757826706690307;-0.5296449963395339;1.8256603830774891;0.035828888244527554;0.625707507859021;0.24938844600163618;-0.11766340464996128;1.8108461685917832;-0.22407673095379055;-0.2906190968595482;0.49856309928140896;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.533517729232044;-0.08187183069105004;-0.5283005299868774;1.9112343177374833;-0.1683695453083296;1.6255029835144683;0.3954470171839821;0.12417776247401098;1.1433143708404347;-0.604122172980656;-0.2906190968595482;0.5560884266611549;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;1.1689878260167792;-0.15610201021861397;0.0949531246074653;2.2673202122405955;-0.1828017028920421;0.6193489554944597;0.21057079945194346;1.7152708009117728;2.350780214965121;0.47081389537556273;-0.2906190968595482;0.24283988815143356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.9571644604218674;0.07164967696822991;-0.777883548764875;1.6691456212597158;-0.334581978653928;1.327970247599415;0.3186397743009051;0.594436676515742;1.7344668490067978;-0.14810032734876585;-0.2906190968595482;0.301259438152077;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.9571644604218674;0.15600215370409803;-0.36076136120041075;1.0425498400261937;-0.6387060120900531;0.6673681789231486;0.5822538652958509;-0.8497801431269117;0.016230601918089206;-1.6091499239818348;-0.2906190968595482;0.6797146162256519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;1.5926345572066027;0.06152737975992574;-0.06391774264846417;1.7554022665813878;-0.4207346094263436;0.7782232588305609;0.165224311573645;1.6907203566596138;2.0581593509103997;0.28572941384047595;-0.2906190968595482;0.9135391512782298;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.533517729232044;0.28759201741205226;0.2863789064449532;0.4019417641506718;0.21145208061075693;1.1664149960452574;-0.3709487629503243;0.37687138609043147;1.3813216085671733;2.1057648478899007;-0.2906190968595482;1.2683675240703551;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;1.380811191611691;-0.1426056139408751;0.8207564528389811;0.4967269099892335;-0.40261405548311174;-0.03826099183630489;-0.22319206760752322;0.5041481303546644;1.0275605263098826;0.8921500960028488;-0.2906190968595482;0.3923384361448966;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;0.9571644604218674;0.042969834878034754;-0.18404846245377257;0.17951474566172074;0.28063979084765794;0.19463962688802525;-0.5026181033148696;-0.06170562011585758;0.5276711234372807;1.5116585542644323;-0.2906190968595482;1.2333020613174006;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.533517729232044;-0.09536822696878895;0.5264178906634525;0.16108888309741975;-0.38182308576135654;0.17866997179935562;-0.7376186936772461;0.4387988950580214;0.8944614792727833;-0.32619667253955204;1.0420770473106657;1.243428891793092;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;1.8044579228015145;-0.04981788953142017;0.037129740389827325;0.2718927123750152;0.011302051355000477;-0.09397136661350278;-0.6519138622751808;0.48947950214505737;0.040423568468970564;-0.802989920453204;-0.2906190968595482;1.230074059448734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.533517729232044;-0.04981788953142017;0.18492892796372035;-0.10730668402473917;-0.2041358687539787;-1.2972862302920816;-0.4368110975672363;0.5156283198482106;1.1085672143305723;-0.9601476444625928;-0.2906190968595482;0.6098740151596247;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;0.533517729232044;-0.12236101952426674;0.41386474453059724;-0.18870053782310553;-0.19312808234486614;-0.536962659874626;-0.7536649604160001;0.6373357756568384;0.577686032063174;-0.7675664989131714;-0.2906190968595482;1.305903074782555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;1.380811191611691;-0.09368117743407159;0.7583797450081913;-0.4940683656434016;-0.022583208672930614;0.30035143975025413;-0.8395500224318824;0.4749297265099552;0.9470810775409996;0.11828279358172081;-0.2906190968595482;0.3389669987619827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.533517729232044;-0.10211642510765839;0.1580799147010003;-0.36433172175521134;0.05021166478731783;-1.2969818834855347;-0.6008516651487746;0.5454697100262282;0.978251595091127;-0.5478830895314595;-0.2906190968595482;0.46115886490677976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;1.8044579228015145;-0.2505767841627863;0.8649194158639436;0.05452965384167756;-0.1502689325840153;-0.012107769223408884;-0.4190241360821337;0.3822866257874158;1.3552695590406776;0.2989226451088999;-0.2906190968595482;0.9138248994578737;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;1.380811191611691;0.022725240461426408;0.6871704470408269;0.056254855148477535;-0.07345137815863811;0.27155190508024707;-0.26595773900068526;0.6769725265761484;0.764936894535731;0.4056246167767591;-0.2906190968595482;1.4438318788263445;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;1.380811191611691;-0.2218969420725911;0.6525645415974207;0.02228110538533774;-0.07186876082133868;-0.037057766470167716;-0.39120768069504097;0.6206257497185405;1.202352596799013;-0.469892834651489;-0.2906190968595482;0.8029832753921857;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;1.380811191611691;-0.253950883232221;0.7088385784472278;0.1305352894429237;-0.13262217262704132;0.28914429996928637;-0.34481528324545035;0.3703680138231733;0.6185998026903708;-0.08084492231843618;-0.2906190968595482;0.8155030206690188;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;1.1689878260167792;0.7734622834106526;0.8178516180622832;1.715816973088012;-0.2810496885278979;-0.8596291635996354;-0.6221876248833822;0.7099352142121831;1.3491706290493897;0.14481357968693245;-0.2906190968595482;0.17409710518354826;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.533517729232044;0.3601351474048988;0.32307931150926583;0.8208647775292534;-0.20078720556249033;1.1479384365603882;-0.7059789420001148;0.8237151455894298;1.042650999274944;-0.8177968726698974;-0.2906190968595482;0.6383581541772342;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.24732245875458292;1
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;0.533517729232044;-0.17465955510050496;0.2554748126526922;0.16634538866993448;0.0918962296663208;0.8629679395761071;-0.5109770323175244;-0.5131514756332921;-0.3222050609123566;-0.7382423746591548;-0.2906190968595482;0.34342000096909475;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;0.533517729232044;0.7414083422510227;0.8886045547859468;1.2105622280807455;-0.1538535666074963;-0.737606002318774;-0.7456234662295813;1.3138987417920633;1.129638757982947;-0.31416748772840597;-0.2906190968595482;0.2765711062638462;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;0.533517729232044;-0.10549052417709312;0.8570565825073065;0.27719108599144676;0.3552118699573448;0.0800022388528951;-0.337607790564949;-0.22455883795038092;0.6201142579042577;0.8460198728245335;-0.2906190968595482;1.359747956424066;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.7453410948269558;-0.039695592323115994;0.6280469828808918;0.23355847858264214;-0.1849479963558242;0.36985188217159864;-0.11579788196029885;-0.09058440542128784;0.9772703796357721;-1.042096139418896;-0.2906190968595482;0.7446703702092596;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.533517729232044;-0.2269580906767432;0.4065869682069996;-0.3887161298563872;-0.325539456295565;-0.2510460318614653;-0.5990903789216837;0.6190743826810928;0.24237935880253608;-0.7920453524245611;-0.2906190968595482;0.9280770186481617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.533517729232044;-0.1240480690589841;0.0007692443145628849;0.09697342074193545;-0.043425573494844494;0.061996379494487254;-0.5372334390549991;0.8553923179142972;0.4194056510248967;-0.3027389820109543;-0.2906190968595482;1.0833391033276738;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.533517729232044;0.14419280696107648;0.9043406122238097;-0.6614406085978594;-0.6375988732035419;0.5399154463500636;0.1798554029836006;0.021705319713045148;0.6383984423926647;1.359377473961803;-0.2906190968595482;1.4041514439611877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.9571644604218674;0.2622862743912918;1.0883580026454378;0.9924818731502169;-0.12583017817090264;-0.4169320975322282;1.8405629087290822;-1.1099406529479503;-0.28118340179541773;-1.7256413170877143;3.7074693356510937;1.6364373553248766;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.533517729232044;0.3770056427520725;0.4783765943270659;0.9256258018949421;0.5177672413265227;0.3264337962088758;1.6433061767143904;-0.5825298939467026;-0.5251485263733271;-1.6726319947600325;3.7074693356510937;1.5997407576800726;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;0.533517729232044;-0.03632149325368127;1.7256483748339473;0.8034029934018823;0.4230794779212166;0.19971337607185466;0.0016441829629512245;1.5726319204044668;-0.011251765370817632;-1.030554844821021;-0.2906190968595482;0.9310010856944239;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;1.1689878260167792;-0.24720268509335155;1.4925302243562175;0.8025134167990098;0.01777108649794587;0.38930700631060483;0.02721425506169579;1.8108880097618314;1.5313018440966903;-0.8435661265237863;-0.2906190968595482;0.40698424073073763;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;1.8044579228015145;-0.10886462324652785;0.2679582494442673;1.2409260974822498;0.5473447638321163;-0.5359176956074674;-0.14081914195182066;-0.8813372174215516;1.609455218967276;0.610339759322819;-0.2906190968595482;0.6108166540783884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;1.1689878260167792;-0.18815595137824387;0.6767357664012736;1.36042174128411;-0.26304847310282337;0.5683211178591622;0.30518393359257573;2.191509746511176;2.1949451437950964;0.8873579527669634;-0.2906190968595482;0.4072546779891189;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;1.8044579228015145;-0.15610201021861397;0.9897669229511593;1.3926974529044631;-0.350501109642356;0.7941095429221829;0.3592050414395649;2.012305703144449;2.8245315705536043;0.35830682468967273;-0.2906190968595482;-0.3186627567132601;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.533517729232044;-0.12573511859370146;1.0008189395255298;0.9955331476441583;1.0662548800827745;0.9911160226960747;2.483396050750753;-1.2820273466670304;0.09780545159948399;-2.6617653241857226;3.7074693356510937;0.5741529573117911;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;0.533517729232044;-0.10886462324652785;2.043844978061617;1.1629920538954504;-0.6351527535328836;0.5195056124768088;-0.4036972345384616;1.1405107805634997;0.8601091496056483;0.511084957422751;1.0420770473106657;0.6162983977069075;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.10195236755269121;0.3770056427520725;0.7173797529138385;0.7494658982902052;-1.0037802427087055;0.25388278106492684;0.19360503091354644;1.204337393368217;0.9993354663411417;-1.3266920704953113;-0.2906190968595482;0.7564445793891363;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.10195236755269121;0.026099339530861132;0.591019801336606;0.5914791449007738;-0.26458890680180547;0.08950130906645892;-0.9307718201666316;0.49538620334504335;0.6850553892547324;0.7004077569352364;-0.2906190968595482;0.4088399699174562;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.533517729232044;-0.2488897346280689;1.5984240991701084;1.0237445542698302;0.10046045850629651;-0.16108766040439376;-0.558369018609206;-0.6091846744624106;0.7155066543369242;0.8154152577021107;-0.2906190968595482;0.1877175511543928;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-0.10195236755269121;0.2150488874192057;1.15192839212293;0.249362592517438;-0.2350603648172233;-0.8974327579922299;-0.8642725032099614;0.13196139670862253;0.21208274884812695;0.6837489789943731;1.0420770473106657;0.9327243705264053;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.9571644604218674;-0.11392577185067994;0.12685421342258768;0.6677780819965202;-0.13544978434344568;-1.7728695246417745;-0.2734190753451025;0.45097802625599503;1.293128312565875;-0.08673386169173655;-0.2906190968595482;0.7856769299614274;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.10195236755269121;0.9168614938616284;0.8899174285951034;1.0524269900799226;0.21632289389413698;0.25251736295978944;-0.792056381527766;-0.34120758498707804;0.3691984953181772;-0.2300859911759782;-0.2906190968595482;0.941838252456566;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;0.3216943636371323;-0.07849773162161533;0.33911908350821607;1.039100130028107;-0.13624307207140343;0.5653840525001146;-0.4039651071908566;0.5638566265256105;0.24899183270667619;-0.8230699552743943;-0.2906190968595482;0.7467277803989547;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.034620694871370684;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.10195236755269121;0.06490147882936047;-0.7085031995762187;2.078359472695907;0.22553882982222098;0.13636033668223183;0.39371724593505386;-0.8681548107077378;0.9305725714118619;-0.3171176523793531;-0.2906190968595482;0.32762627935141864;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.10195236755269121;0.03284753766973058;-0.443455735890779;1.588571401550009;-0.18069770493287404;1.0604496509930175;0.36087875460396546;-0.6411665178075857;0.8269049548255426;-0.27968116069598326;-0.2906190968595482;0.5330268923193232;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2900056954075647;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.10195236755269121;0.0007935965101006984;-0.1242664563420257;1.061548750283935;-0.14602004281030131;0.5236010037635265;0.3041626911956809;-0.5361446772171781;0.679907299447864;-0.3319334110312101;-0.2906190968595482;0.04135643338710058;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.10195236755269121;0.15431510416938066;-0.08099516292887668;2.048748414071834;-0.14229739512988787;1.6958271823268867;0.23257428502789973;-0.3573784216216565;0.4778560281279714;0.4462529383788705;-0.2906190968595482;0.4495699071440817;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.10195236755269121;0.022725240461426408;0.3952375411158407;1.538706697528755;0.2866505870877535;-0.4060792582863837;-0.18492405127786676;0.9425500631525616;1.3916719045747596;0.1911487282414802;-0.2906190968595482;0.1209672041119781;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.10195236755269121;-0.11055167278124521;1.6486741001276286;0.2016751941985217;0.1197116701551852;-0.1961895285996929;-0.37890872765841926;1.2797477668438273;-0.14121463814069488;0.27324101409419743;-0.2906190968595482;0.5913597527514189;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
