SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.08003718881053862;-0.552349471715424;-1.0232187962506722;1.218185555348257;1.0827188569915558;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.5314692531348004;-0.5681827122042412;-0.5531106441880342;0.3675850511221365;0.5377974010946628;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.25794014064426374;-0.5681827122042412;-0.6266798050625266;0.3675850511221365;0.5338949396674622;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.4003369607457925;-0.7711857234821728;-0.30556712292494104;-0.3990321613861775;0.3908402902137576;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.2823636224884152;1.0399124447136172;-0.47100571641246036;1.1342022636304507;-0.3957557204465527;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.7695773294754837;-0.7711857234821728;-0.6291293222956205;-0.3990321613861775;0.22371436812652384;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.7672903857000428;-0.7711857234821728;-0.48701869470150433;-0.3990321613861775;0.3908402902137576;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.3335156547117439;-0.33645295919102775;-0.5674793420501331;0.3495595332570398;0.3554236233519651;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.13476428520423192;0.056367002776437906;-0.6395147387379018;0.3675850511221365;0.02561579884273233;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.42680168685415215;0.37615522978030874;-0.5633488921299279;-0.3990321613861775;-0.09282853550903641;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.7119357093865785;-0.3970230671075832;-0.6390031740876307;-0.3990321613861775;0.40160441186809875;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.5479033374745975;-0.3970230671075832;-0.6399987999547323;-0.3990321613861775;0.41032428175862207;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.4203131487005746;-0.06582757600679658;-0.8505964834317951;1.0405622136547101;0.02886746721384693;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.5295546025321053;-0.10472320617781394;-0.3814644134401502;-0.3990321613861775;0.5360445317839421;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.07477189965312792;-0.3450564927607538;-0.38114801359234723;-0.3990321613861775;0.824979641842623;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.07477189965312792;-0.3450564927607538;-0.3975116017676834;-0.3990321613861775;0.824979641842623;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.42420732130472116;0.12125375218049808;-1.2502394713544571;0.3675850511221365;0.07765430798935938;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.49806923706556916;-0.24604926240310157;-1.5040557255121128;1.1342022636304507;0.2129829566444104;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.08849356230577385;0.37615522978030874;-0.6568979041993035;-0.3990321613861775;0.21411365625419146;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.13929667467594262;0.609779154197165;-0.7374831833169209;0.3675850511221365;-0.026564280034202935;0.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.4778058515203826;-0.7711857234821728;-0.3573343402504072;-0.3990321613861775;0.42800157396859073;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.3612249037118548;0.040760390848023964;-0.7713807518718174;0.3675850511221365;0.017093358949314703;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.6054492250333688;-0.5681827122042412;-0.8766771848649881;0.3675850511221365;0.5049326082453011;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.7258062893083227;-0.5681827122042412;-0.9253461787875391;0.3675850511221365;0.4511770266411049;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.18396016874569548;-0.5681827122042412;-0.7064185786882885;0.3675850511221365;0.5624974478761903;1.0
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.6698027591794996;-0.5496528632595801;-0.40004598820332987;0.39787556385227657;0.5688580628349571;1.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.6013125020539897;-0.33645295919102775;-0.4020660472886953;0.3495595332570398;0.3704351031873736;1.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.463159510301673;-0.33645295919102775;-0.46427868278740664;-0.3990321613861775;0.6834582671326339;1.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.40919753825715227;-0.5681827122042412;-0.6757360272815137;0.3675850511221365;0.7930649242410371;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.5361611968234029;0.2984039378954008;-0.48229024642163054;-0.3990321613861775;0.32636128652658064;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.023290122048223717;-0.050057319923286235;-0.44961570517208266;-0.3990321613861775;0.33519185259183887;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.09460022005081199;-0.3540463896373718;-0.7619611878996889;1.0712292408805468;0.8602800792208425;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.8313364980721837;1.0468377056621492;-0.8300778420613384;0.3675850511221365;0.5824768145146314;0.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.5765699117760555;-0.33645295919102775;-0.43802718446105054;-0.3990321613861775;0.6189689143868164;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.23799586353285934;-0.12231663662415813;-0.4289581697481419;-0.3990321613861775;0.48642043678153385;1.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.33218603623765053;-0.3179231102463666;-0.41617985584941797;0.41621591893573734;0.3634568033022312;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.15190040809835015;0.8410343392493204;-0.5743083458626334;-0.3990321613861775;0.4089424606235367;0.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.16018659042890146;-0.050057319923286235;-0.6326831924405205;-0.3990321613861775;0.33466547278406533;1.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.5687517551483854;0.25369574916509063;-0.4788121681830938;-0.3990321613861775;0.5279844003093316;1.0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.42520614468523926;-0.23362947385231014;-0.6113694483251194;-0.3990321613861775;0.5207002770072672;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.09068582326308075;-0.020429569783757463;-0.8856048309297923;0.3675850511221365;0.6738733201951178;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.04280787153591796;-0.042783664148912555;-0.8800117239061424;0.3675850511221365;0.7523533964261426;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.17826940167657418;-0.33645295919102775;-0.8970260707293192;0.3675850511221365;0.8035797299888723;1.0
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.4998349703991652;-0.0769794850784823;-1.2984693902223032;0.45108986345496854;0.06414867351462154;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.481379865978746;-0.09147815909783628;-1.6883970228504706;1.1342022636304507;0.6322858947452615;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.5023984748172174;-0.5496528632595801;-0.46287730192311916;-0.3990321613861775;0.7313719868112856;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.416228560748159;-0.23362947385231014;-0.5020388028991216;-0.3990321613861775;0.660376148024722;1.0
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;0.5438081125743893;-0.08376109664138925;-0.6640991378128952;0.2893455809866088;0.15542958439267227;0.0
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;0.33076068523342234;-0.33094418204829174;-0.5195327825142364;-1.1656493738944915;0.7945781248002215;1.0
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;0.31920895993049697;1.0589534785210564;0.5758203092743522;-0.3687416486560374;-0.33559716571510495;0.0
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;0.49381445794846984;0.19227935663413492;0.6143076727502218;-0.3687416486560374;-0.275097446858396;1.0
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;1.2468039921971616;-0.5887151614253804;0.5859583736332864;-1.1656493738944915;-0.1503905556055669;1.0
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.32645377108935936;1.3014803474784182;0.3223092764418232;0.3844334777762713;-1.1165199748428767;0.0
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;0.7107018234426186;0.436166311221883;0.6627384950476584;-1.1656493738944915;-0.034312250594913905;0.0
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;0.34042967077703057;0.8894289244576897;0.6197469504577814;-0.3687416486560374;-0.15245128530306956;0.0
CCOC(=O)c1ccc(NC(=S)N2CCCC(C#N)C2)cc1;-0.09787639997097884;-0.00689940922330259;0.5496986077424815;-1.1656493738944915;-0.46041513651123156;0.0
CCOC(=O)c1ccc(NC(=S)N2CCN(C(=O)Cc3ccccc3)CC2)cc1;-0.017397252971040986;1.055280660107689;0.691524090852986;-0.3990321613861775;-0.661423655256284;0.0
CCOC(=O)c1ccc(NC(=S)N2CCN(CCc3ccc(OC)cc3)CC2)cc1;0.23895318883420688;1.3996436950764624;0.6769804538759077;-0.3821837347320428;-0.678569612093972;0.0
CCOC(=O)c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.06748559041509493;1.0946519206940801;0.6489246501783629;-0.3821837347320428;-0.6583063573428249;0.0
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1;-0.10765175499251484;0.7964492032013678;0.6441327318128294;-1.1656493738944915;-0.5120757600638914;0.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.1565178931524034;-0.1092102531840782;-0.533639424071311;1.1996815580981857;-0.1577162302724137;1.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;0.7369750844907085;-0.26588033436152225;-0.4275745824295382;0.45108986345496854;-0.05558728275140947;1.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.26676880731224456;-0.10921025318407789;-0.573607484394016;1.1996815580981857;0.10948273224430541;1.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cnn(CC)c2)cc1;-0.4112302449975676;-0.1092102531840782;-0.3249180317994818;1.1996815580981857;-0.11897952534652798;1.0
CCOC(=O)c1ccc(NC(=S)NCC2CCN(Cc3cccs3)CC2)cc1;0.6082680161984478;0.2840084668777361;0.5753215927137137;-0.3821837347320428;-0.7823211372948451;0.0
CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C)CC2)cc1;-0.6342338554725473;1.6877901522364254;0.5569548151178753;-1.1656493738944915;-0.6997387658548516;0.0
CCOC(=O)c1ccc(NC(=S)NCCCn2nc(C(F)(F)F)cc2C2CC2)cc1;0.719583674849564;-0.08087060762257481;0.2543404029670763;-0.4170576792512741;-0.59092348982177;1.0
CCOC(=O)c1ccc(NC(=S)NCCNC(C)=O)cc1;-0.900902136636761;0.037872734726854616;0.27750959120462426;-0.3990321613861775;-0.21640399483884598;0.0
CCOC(=O)c1ccc(NC(=S)NCCc2c[nH]c3ccc(OC)cc23)cc1;0.4800396105568598;0.02195287771614281;0.4615321285114488;-1.1656493738944915;0.3428435352626799;1.0
CCOC(=O)c1ccc(NC(=S)NNC(=O)CC(C)C)cc1;-0.4003273735099999;-0.5439430174752233;0.017595421977236132;1.3360696500348956;-0.25416968859374395;1.0
CCOC(=O)c1ccc(NC(=S)NNC(=O)Cn2ncc3ccccc3c2=O)cc1;-0.7385823133194139;-0.10921025318407789;-0.549364302804904;2.1026868625432096;0.697816108514947;0.0
CCOC(=O)c1ccc(NC(=S)NNC(=O)c2ccncc2)cc1;-0.5797194980347095;-0.3224101572526304;-0.2687943545211362;2.1329773752733496;-0.10664610013641593;0.0
CCOC(=O)c1ccc(NC(=S)Nc2ccc(C)cc2)cc1;0.5323308459060128;-0.8065112480147589;0.42866443519169073;-1.1656493738944915;0.1560552598703728;1.0
CCOC(=O)c1ccc(NC(C)c2ccccc2)c([N+](=O)[O-])c1;0.5131737029312727;-0.8149177022549597;-0.3374660487847117;0.4515683428399435;0.28313090253270884;1.0
CCOC(=O)c1ccc(NC2=C(C(=O)NC)S(=O)(=O)c3ccccc32)cc1;-0.42676018877498106;-0.08376109664138925;-1.0603631667894284;-0.3990321613861775;0.4449866592209485;1.0
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)cc1;0.5772825872781701;-0.40020383502525597;0.914753742808392;-1.1656493738944915;0.4906361972400127;1.0
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)cc1;0.5967269278433148;-0.40020383502525597;0.7491881174488464;-1.1656493738944915;0.5210089631493413;1.0
CCOC(=O)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1;0.28527709647162836;-0.5463639205190758;-0.3024065007131501;0.4515683428399435;-0.295749886216879;1.0
CCOC(=O)c1ccc(NC2Nc3cc(C)nn3S2)cc1;-0.15635833893551204;-0.38108268296526504;-0.054782693081490905;-1.1656493738944915;-0.0878749377562671;1.0
CCOC(=O)c1ccc(NC2SC(=O)N(Cc3cccc(C(=O)OC)c3)C2=O)cc1;0.1615693936419589;0.4997043938509927;-1.4922797978629232;1.1510506902845847;-0.39307058023434877;0.0
CCOC(=O)c1ccc(NC2c3ncccc3C(=O)N2c2ccccc2)cc1;0.5582743615725276;-0.5496528632595801;-0.22266980688320648;1.1813412030147252;0.10171816899936187;1.0
CCOC(=O)c1ccc(NC=C2C(=O)CC(c3ccccc3)CC2=O)cc1;0.47610393987354244;-0.5196350472281089;-0.2685327966787906;0.3675850511221365;0.07739765455227354;1.0
CCOC(=O)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1;0.5849199157933638;-0.524009826153921;-0.3422069381211396;0.4515683428399435;0.06367976465597797;1.0
CCOC(=O)c1ccc(NCCc2ccc(OC)c(OC)c2)c(N)c1;0.07317635748421554;-0.11079929910612937;-0.128577185664393;-1.1656493738944915;-0.048099329491692606;0.0
CCOC(=O)c1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.2885862369471734;0.22443149865726494;-1.3706708268433283;2.7682684070190193;-0.11483556525512516;0.0
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1;0.3283248241888829;-0.2532221492763889;-0.4378410120555833;-1.1656493738944915;0.11439842339032961;1.0
CCOC(=O)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1;0.21480731734466704;-0.8149177022549597;-0.3355945358245054;0.4515683428399435;0.3569303480344026;1.0
CCOC(=O)c1ccc(NCc2nc3ccccc3n2C)cc1;0.20337259846746175;-0.6092180825211841;-0.05346566384032171;-1.1656493738944915;0.7328739983097792;1.0
CCOC(=O)c1ccc(NCn2nnc3ccccc32)cc1;-0.16067693973936803;-0.3672914367173496;-0.06600988379532705;-1.1656493738944915;0.7689285109006099;1.0
CCOC(=O)c1ccc(NN)cc1;-0.9737120442781269;-1.0337539540217084;-0.07104351759747132;-0.23144208250525755;0.1760329399541062;1.0
CCOC(=O)c1ccc(NNC(C)=O)c([N+](=O)[O-])c1;-0.928185907725162;-0.552349471715424;-0.8244579677924568;2.9532873667693305;0.13790165992736908;0.0
CCOC(=O)c1ccc(NS(=O)(=O)c2c(CC)nc3sc(C)nn23)cc1;-0.18114242729261673;-0.01072221078910447;-0.2153228398712927;-0.4106152458430077;0.5660432083895507;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2c[nH]c3ncccc23)cc1;-0.23364640159762515;-0.21652557720193336;-0.2114995308669667;-0.4106152458430077;0.848273886534548;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)cc1;0.6726002764489925;-0.4303827736226929;-0.21600318924275966;-0.4106152458430077;0.5620011160186442;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CC4)n3)ccc2C)cc1;0.48941076156227153;-0.20884991340009998;-0.2196303097606146;-0.4106152458430077;0.4881057496710374;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CCCC4)n3)cs2)cc1;0.7730343375081276;-0.20884991340009998;-0.21410721843276012;-0.4106152458430077;0.3070621170673131;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(CC)n3)ccc2C)cc1;0.3218788338264769;-0.20884991340009998;-0.2235798137121935;-0.4106152458430077;0.5683297742881641;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCCN(C)C3=O)cc1;-0.5522761727294174;0.6279458773269594;-0.43797295624979765;0.3560019666653063;-0.0784782391252086;0.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)n[nH]3)s2)cc1;0.6141715222234224;-0.20632868441131247;-0.290157445694478;0.40463283447890713;0.4577129490395612;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)n[nH]3)s2)cc1;0.23635777357277568;-0.20632868441131247;-0.20666007845651702;0.40463283447890713;0.5237960471455237;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1;0.3772441470877346;-0.4303827736226929;-0.21385255963691913;-0.4106152458430077;0.5237960471455237;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1;0.27038536956177966;-0.6595912976471189;-0.19760903782759437;-0.4106152458430077;0.36531555905350266;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)CC)cc2)cc1;0.6370941447167966;-0.6595912976471189;-0.1943049310672767;-0.4106152458430077;0.2796112261652017;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(Cc3cc(C)n[nH]c3=O)cc2)cc1;-0.17715357187033626;-0.20632868441131247;-0.2296115373168881;0.3560019666653063;0.5415553329533589;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.008781325258914185;-0.10611519100654435;-0.07207105388547222;0.3560019666653063;-0.06982152017638915;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC(C)S3)cc1;0.2826710442624048;0.1272393033768464;-0.36158447828316087;0.3560019666653063;-0.01358802584301762;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;-0.4630853654872183;-0.45658828636918725;-0.24328556551286581;0.3196360937167491;0.9425627611167833;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)cc1;0.03275595587176987;0.6317972957082991;-0.5244045122072211;0.3560019666653063;0.5933394303412848;1.0
CCOC(=O)c1ccc(NS(=O)(=O)c2cccc(C(=O)OC)c2)cc1;-0.281353112448104;-0.07823825875923666;-0.8982226068055575;-0.4106152458430077;0.35587153695813856;1.0
CCOC(=O)c1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)cc1;0.6241170684096431;0.7740725823319932;-0.08552218195744267;0.3349025411023731;0.7869599579925479;1.0
CCOC(=O)c1ccc(Nc2c(-c3ccc(O)cc3)nc3[nH]cnn23)cc1;0.19709679926973897;0.06362802815124295;-0.11246713134556771;-1.1656493738944915;1.009537985086271;1.0
CCOC(=O)c1ccc(Nc2c(-c3ccc(OC)cc3)c(=O)c2=O)cc1;-0.05382879916120591;-0.7177305646144384;-0.17076550837810867;0.3675850511221365;0.8114328169799304;1.0
CCOC(=O)c1ccc(Nc2c(C(=O)N3CCOCC3)cnc3nc(C)ccc23)cc1;0.1867895968585663;1.0588304258386994;-0.23971426086633865;-0.3990321613861775;0.661798621037851;0.0
CCOC(=O)c1ccc(Nc2c(C(=O)N3CCSCC3)cnc3ccccc23)cc1;0.7256467350914313;0.7613761530289678;-0.12343222636866896;0.39787556385227657;0.664587502607175;1.0
CCOC(=O)c1ccc(Nc2c(N)c(=O)oc3ccccc23)cc1;0.16795156231760774;-1.0337539540217084;-0.13980573859489448;-1.1656493738944915;1.2041682251159307;1.0
CCOC(=O)c1ccc(Nc2cc(C)nc(C)c2C(=O)OCC)cc1;0.43384334629295174;-0.2532221492763889;-0.5563586781695297;-0.3687416486560374;0.5171677148203201;0.0
CCOC(=O)c1ccc(Nc2cc(C)nc(SC)n2)cc1;0.23800650048065217;-0.3126255504628222;-0.07053681706378222;-1.1656493738944915;0.6958846159817541;1.0
CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3onc(C)c23)cc1;0.023140155067124975;0.19751923497062981;-0.837240781164034;-1.1656493738944915;0.8561184269854167;1.0
CCOC(=O)c1ccc(Nc2nc(C)c3ncn(-c4ccc(C(=O)OCC)cc4)c3n2)cc1;0.6601337736358909;0.39284658244672827;-0.5001569260140843;-0.43539803433473495;1.0038756452443256;0.0
CCOC(=O)c1ccc(Nc2ncccc2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.5116845302402871;-0.4380584374245261;-0.20282959768838701;-0.4106152458430077;0.47657243985701736;1.0
CCOC(=O)c1ccc(Nc2ncnc3[nH]ncc23)cc1;-0.3757560241087502;-0.1374256203407164;-0.0880756174763122;-0.35040129357257677;1.081892852166814;1.0
CCOC(=O)c1ccc(Nc2ncnc3c2cnn3C)cc1;-0.3702248112565209;-0.15595546928537785;-0.0857502467012929;-0.4170576792512741;1.038229120693824;1.0
CCOC(=O)c1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1;0.2623544739782546;-0.1661523620759987;-0.07560197352224535;-1.1656493738944915;0.6364180074518694;1.0
CCOC(=O)c1ccc(Nc2ncnc3ccc(Br)cc23)cc1;0.7088935423178513;-0.590688233576523;-0.08121363377824889;-1.1656493738944915;1.1514181298771953;1.0
