SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.8466862651730758;-0.08826048987264185;-0.6518155638249354;1.25056879906214;0.37336098786017735;0.5302970614939301;-0.0670031212847634;-0.7506922441834266;-0.2307715106650802;-1.3016135342685864;-0.7328566719827918;0.574260177779324;0.0299939259189706;0.2139824939056725;1.1816739228293078;0.20513501203722365;-0.18786777403668475;0.14144576502471243;-0.6659047619517856;-0.11948356761650918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.8514532430763793;0.12037709946750325;-0.137817439367781;0.9435743270970075;0.88083418603753;0.5469985227664642;-0.672087811391461;-0.5856868365724488;-0.50097857750992;-1.2892738263582888;-0.7328566719827918;0.3281879956632363;1.5970998074993425;0.3073596865252184;1.3651747201519497;0.20513501203722365;-0.6577849222651464;-0.7042360570509875;-0.6254183812398342;-0.7501250792088479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.3363557044804213;0.6751634165765281;-0.6518155638249354;-0.3277916195052553;-1.2759269062162208;0.07106478141935813;-0.18315632118866704;-0.6738141524251238;-0.27180999886577706;-0.0018911059133861188;-0.673589416064305;0.9522433947298409;-0.4751063169044548;0.07757143963092247;0.7235560128290388;0.1568842442442646;0.3870394334858723;0.9135840301587783;-0.2596355541867296;-0.1676946039297856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.2564811096122818;0.45941318214524113;-0.6518155638249354;0.3220723671170867;-0.8160293203679941;0.071078839579154;0.2748143364793034;-0.548207392852785;-0.23014791418329852;0.170610377863554;-0.673589416064305;0.799539951736201;-0.3196908575741699;0.2391774693685005;0.9463917830123088;0.2756949993224382;0.8390516465314095;0.6228743625726578;-0.3231735736204702;0.031734874630763854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.17598356017343633;0.27685529147261284;-0.6518155638249354;0.3220723671170867;0.8174000362653608;0.07107644464055929;-0.418061992621343;-0.6516324287795401;-0.22109713836867198;0.39823770453872964;-0.673589416064305;1.0484287289392804;0.01704263764144685;0.5198418902239793;0.9462365319353042;0.2923963968934271;0.8675576543875976;0.678035609166215;-0.4835432352200386;0.16663275635466715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.12012336958756195;0.9753376557852753;-0.6518155638249354;-0.028310163589779332;-0.594009796165402;0.07106709646860636;-0.14282717817677493;-0.3118281311101041;-0.2626677407457507;0.06567338871573347;-0.6402962919534766;0.9522433947298409;-0.3326421458516936;0.3116887961647202;0.9614461709879754;0.18404098826213275;0.5316091211660344;0.9234235875843578;-0.35171232409117353;0.3970881364296609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.11535639168425876;1.1239239041936058;-0.137817439367781;-0.3353046355549117;0.32578537553105047;0.41462849613231895;-0.8266377459114688;-0.2270625576163563;-0.5328748075905906;0.10657375027305921;-0.6402962919534766;0.5906053979717841;0.36672742113458806;0.36517732891948007;1.131894111622627;0.16744752773463098;0.08458570123645882;0.2484148149305868;-0.3396885500359533;0.048240292534646075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.2050842973738335;0.798449264822978;-0.6518155638249354;0.2786843083753534;-0.2134048975323877;0.12805733518513437;0.7163450995195365;-0.2407334159779874;0.6413583439821544;0.28726975779031555;-0.6402962919534766;0.16679718869600152;0.314922268024493;1.1529974747662504;0.7626796181007871;0.15584600681990762;0.43027939886326094;0.3300292816299359;-0.35791963885136174;-0.0898422344138758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.06595505856812318;0.45941318214524113;-0.6518155638249354;0.5677412589944472;-0.7843122454819096;0.8297722168889514;1.0644923937617776;-0.5138636775379886;-0.40270803972809527;0.2794915619352249;-1.0653561251779686;0.29814270809965404;0.28901969146944556;0.9758897497041967;0.41437993071718715;-0.004600470591783125;-0.0869665309916813;0.3299122413949421;0.4020888761409953;1.0561476029945185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.39044213584646065;0.19571845117366782;-0.6518155638249354;0.9001862683552743;1.0711366353540377;0.3229997130487042;0.8499151481953086;-0.09840297349611403;-0.35758892762557065;0.38066858974543843;-0.3645549339669611;1.4255737294696618;0.936584105345633;0.6468687413580574;0.6060057452415357;-0.031704255879820495;0.11355377404360563;0.4235707761823804;-0.18400198832032127;0.055930881353217256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.19921980595325814;0.19571845117366782;-0.6518155638249354;0.6365798551318744;-0.1816878226463031;0.36633216873941044;0.7519244867089983;-0.19571998884202113;0.3247632070778596;0.39750269330008714;-0.6970543871621379;0.7250156461615157;-0.3844472989617886;0.6378893301051316;0.668929183492865;0.028975979920104884;-0.13201598757145777;0.0006774511859375466;-0.26885533173716397;0.1168571115102056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.028262675146656112;0.27685529147261284;-0.6518155638249354;0.28619732442500984;0.9759854106957838;0.07108275588719022;0.5080976904312486;-0.28552561142562716;-0.31530798647713554;0.3045520412747546;-0.6970543871621379;1.0484287289392804;0.19836067352677933;0.5198418902239793;0.6634110638757713;0.021643659035280666;0.17115842968291914;0.18841420767515796;-0.17916603631979197;0.1501731087800777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.4556832171509715;0.3775768863264771;-0.137817439367781;0.7853533310238647;-1.8785513290518272;0.41470378578465544;0.015105133622745638;-0.6502757881462988;-0.6054896064039567;0.5031405831840587;-0.7692610888867596;0.816629145945564;-0.021811227191124393;0.7070511233168332;0.8032895893096765;-0.024935373011950642;-0.5555167114670215;-0.7626623394920532;-0.1936028267614605;0.009126494655432114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
