SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)cc(O)c12;0.072577225102188;-1.0708294413589647;-2.1300453163486073;0.14099930574442202;-0.43483458219618687;-2.377974109033765;0.6037581885742914;-0.6243218182870175;0.13577650929216495;-0.7745894238367269;-0.8209947594643522;0.03712225313466752;0.4957589391481904;0.3811425886686404;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)ccc12;0.072577225102188;-1.2342882270255262;-1.7391230481007514;0.14098858240331946;0.09113676743092346;-1.2346938387928148;0.49633400492814794;-0.8020091476128448;-0.41206212431877776;-1.043390003729067;-0.8209947594643522;-0.13895840850459937;0.4865729143426324;0.0021634284613709608;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.6962350082477337;-0.4621547591205225;-0.8955184019882312;-1.4544051997566083;0.32316204052658576;0.24682967119191476;-0.4522113939526634;-0.963939105356788;0.21660485828636117;-1.6236815722263063;-0.08253477616724232;-0.02034949850872087;-0.6740578791698092;-0.4726028812993489;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;1.3198927913932792;-0.8021314963474784;-0.5102990748191453;0.6145310809570406;0.04580572547954929;-0.9201985186688475;-0.2584351326381973;-0.841386170155927;0.538642686773134;-1.0530533177949504;-0.7598662026671857;0.5288045160956826;-0.40553115765210695;-0.5644451451329402;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;1.3198927913932792;-1.049076830105975;-2.041415883660313;0.04910499532294784;1.358511645107385;-1.7077740733753488;0.6985753720152629;-2.1838286516767815;0.014184257437794976;-1.5788814434974405;-0.8209947594643522;-0.4853317843626762;-0.3867126714088802;-0.4129336194493608;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.072577225102188;-1.0011418557016676;-1.3954073994459932;-0.14495306247100975;0.4810386729174542;-0.5283504001598202;-0.49309566469227345;-0.25603650953605445;-0.32170140191341173;-1.425680939350798;-0.8194444350690437;-1.8334108531265791;0.028617391968326092;-0.6462062089916559;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.072577225102188;-0.6103686917316072;-0.6003248565193776;-0.2547890521620655;0.4349649737800229;-0.04670058332026342;-0.6748789021198576;-0.2835615817807102;-0.09003375178113494;-1.1102090368096347;-0.1840862929708472;-0.34657608805186707;-0.401447420328927;-0.5278507118206089;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;0.072577225102188;-0.3470580051447664;-0.4922134937818601;-1.6108449921973205;0.5345433326887443;-0.911323182645105;-0.1830929318961287;-0.5643803469139763;0.20255407067960665;-0.8679197899718453;-0.8858777992104148;0.6676473491705882;0.4469272540584502;-0.8726354364932682;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;0.6962350082477337;-0.5808062288157506;-0.3621000878271054;-1.5632513408083577;0.05629691292143964;-0.6035918274344048;0.08464981640766515;-1.2064462260261972;0.7854361364750659;-0.8573638628826128;-0.8333287208622043;0.7702123034956786;0.03423877733786856;-0.5885938787986167;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.6962350082477337;0.37194049846486654;0.07442827607267478;-0.6428926148638301;0.11956064823531391;-0.36448110260770494;-0.3894763566634358;-0.7952559376572692;0.9068514171402386;-0.7132694572274761;0.3880297337316925;-0.4250178059211259;-0.1217529580848919;-1.2069569135129996;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.6962350082477337;-0.433143664361598;-1.1945650218388852;-2.6507787816853234;-0.20754043931039307;1.2253824853873163;-0.06291932500205934;-1.1904520379157246;0.7100893066075809;-0.8837811535831394;0.14736844849375413;-0.7068315452103892;-0.2322549773015539;0.11003063376980572;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.6962350082477337;-0.433143664361598;-0.30297262969533345;-2.601904748181804;-0.10277289560800072;-0.1433267615179754;-0.3804057431311427;-0.2802727372389663;0.6932364684496944;-0.8953887343469926;0.20861301075016694;-0.6548940870079055;-0.23465924136690122;0.11666189297068605;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;0.6962350082477337;-0.7277229558862012;-0.03073214957527799;-0.7257233911965535;0.35166124546294214;-0.7904326244330862;0.5094739115690552;-0.1691754507913131;0.30214879357979846;-0.13051882077268032;-0.9073384952264753;0.31213968748243864;-0.3052511315297188;0.45769997401468204;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;0.072577225102188;-0.4592746351994873;-0.6808241578445875;-0.8274961440658479;0.16224917204508318;-0.8424094301025801;0.5269928738923371;-0.9846945190311952;0.3001502241024995;-0.9880168622885409;-0.062162454070059055;1.0454097520480388;0.2745663410043363;-0.3440386228668905;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.072577225102188;-1.0011418557016676;-0.9714667709070707;-0.4198161532338467;0.32023696135337854;-0.8149915562159197;0.0003797239689334403;-1.3436851645706989;-0.20883906585715664;-1.2980778947116423;-0.8789075438793302;-1.2607000771207564;0.25156636588940673;-0.37142430548641403;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.072577225102188;-1.0011418557016676;-0.5789921711093673;-0.36193128607428127;0.4277511812068107;-0.3444535455196379;-0.4211995074113465;-1.003878396681538;-0.2761594481391753;-1.0324370017860967;-0.8407573971880513;-0.10288245515579915;0.18777219622906713;-0.3488759862018052;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.072577225102188;0.7432501767006201;0.8050213067700877;-0.5001275796705262;0.3194019689027119;-0.23438244401531355;-0.7871109832592202;0.11984379584937405;0.17959578767648365;0.1722533577508507;0.888612779868554;0.1991989932179719;-0.5851604429916339;-0.5788814858888789;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;0.072577225102188;0.5364450289755299;0.4124923718466245;-0.36394813116423086;0.12916368470188505;-0.2318435546013373;-0.3858794742627621;-0.20923516852576982;0.305327907956599;-0.24819414506936086;0.4896890210551272;0.011512347635192937;-0.8930478506440647;-0.8790678449507235;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.072577225102188;-0.6347546269135367;-1.6251365490620517;-0.6669757407257598;0.36496034552355283;0.6977567282808975;-0.4644411991706358;-1.0928371813441133;0.13055172917972965;-1.601936360023378;-0.7444193673019591;0.8045609171523546;0.8157442921918422;-0.19272097159775606;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.6962350082477337;-1.1803064675615693;-1.3387471961286712;-0.28925623238763;0.03262206571377337;0.3684399171853603;0.08375875883296993;-1.927596029399268;0.33160147301988274;-0.8285843819068998;-0.6804988379299094;-0.47675269636834067;0.38622850409578513;-0.6589910305093802;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;0.6962350082477337;-0.1485243153710631;-0.2494286144086296;-0.33233830290813954;0.9767887511109208;-0.6748149646524666;-0.059242561636508456;-0.2766604507458957;0.06105905369984406;0.17124376746546188;-0.25783300479822946;-1.1209736738107798;0.26935301331161887;-0.6291246934873757;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;1.9435505745388248;-0.928049482112612;0.18649981735222124;0.5316440856271658;1.0718558905048203;-1.75128238703504;0.8933095765753066;-0.3111089793769359;-0.4356361368385669;-0.5664850641299225;-0.8209947594643522;0.6808975317005995;-0.9402887688956713;-0.6137748965994317;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;0.6962350082477337;0.09161621737823569;-0.16661086583206505;-0.15167391048387321;-1.1188118570508296;-0.9167611779843234;-0.1294267152023296;-0.4024767562495588;0.6596691211348423;0.02571688446076569;-0.8667985399640086;-0.5425163121027675;-0.6068020498033193;0.45202476166718214;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;0.072577225102188;0.036941708659727616;1.412953427418289;-0.34506351301102706;-0.8538538574320166;-0.968010597850814;0.18411861217734152;-0.4550102731519704;0.4621255346296658;-0.009590601313200588;-0.7379760691305173;-0.4184268351086823;-0.6068020498033193;0.9929551008510161;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;1.3198927913932792;-1.082558868862065;-1.9511654883613834;0.22309451747566086;2.458610722415914;-1.153272824767207;0.6435068547380605;-1.9991942499775257;0.16937206879729047;-1.7575961421557902;-0.8209947594643522;-0.33779422262931635;-0.5377176780954164;-0.40199500841515506;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(O)cc12;0.072577225102188;-1.2342882270255262;-1.7391230481007514;-0.24617916145477883;0.09113676743092346;2.7296427907524596;0.49633400492814794;-0.8020091476128448;-0.41793980982319406;-1.043390003729067;-0.8209947594643522;0.16391496970332367;0.2988180154452484;0.002163428461371069;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;1.9435505745388248;-0.5819904632829312;-0.8203255779050848;1.8108065310149546;0.4027651151175605;-0.15301701405242385;0.41995408964297726;-0.353397614135084;0.3991997346933676;0.16900460821644547;-0.9064511975957342;0.3096064586842492;0.0379082448293279;0.15435404966754687;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.6962350082477337;-1.2401529407770764;-1.7364626895604542;0.00545973814348088;1.4760597281209826;0.49779308703596203;0.4879032651622041;-1.777216645210879;-0.10415232966434941;-1.6959838447169582;-0.8209947594643522;-0.006460628284779644;-0.714114250181718;-0.41264600757324926;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.5510805580433576;-0.8002353990103253;-1.7663307528183823;-0.435376926245062;0.42541691256321157;-1.739555974876733;0.9230970784637678;-2.225707309950996;-0.6911274334953379;-0.36947494803154085;-0.7992118663440941;0.20199873917544323;0.5435714066594717;0.04250818573657563;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.5510805580433576;-0.0971531961502716;-1.797205112446125;-0.9127202340519877;0.5934106515589297;-2.3287781192198302;1.0866136464165737;-2.0499988676763055;0.15909723886981694;-0.8597966402256845;-0.6285872624112661;1.1035235467357143;1.3129726248968965;0.3397558306786925;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.5510805580433576;-1.0572402495472324;-1.7879180876410923;0.006704824307906987;1.0245611398089571;-1.7570995491881163;-0.03770941115349409;-2.079744292835647;-0.4303384646420206;-0.7038501847598327;-0.7489929759617563;0.12440855068509712;-0.5050994820945073;-0.25065919682667687;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.5510805580433576;-0.9082582652018583;-2.0193188162934788;-0.927168817268018;0.2808011042554091;-1.6596832885080166;0.493340250008404;-2.221333005575217;-0.5903249903500036;-1.1160595981664534;-0.8209947594643522;0.7624161630184059;-0.2174270395098846;-0.4312598060060753;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.072577225102188;-0.9414983692026557;-2.092865428995553;-0.5625290608222981;1.1301249744057476;-1.780877468977645;0.9772541745260067;-1.8254410201844329;-0.9409702151725142;0.48796352343222565;-0.8209947594643522;0.37481384416168007;0.7547007696146132;0.07633119689033735;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.5510805580433576;-0.6520549483231652;-1.8150266456005657;0.6285228045973587;0.716397096195129;-3.1657656299459878;-0.033421550039643796;-2.034498819873737;-0.39558898707488915;-0.519292600681268;-0.8479279305022229;2.7861761778159826;0.355189442179102;-0.5455986731447571;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.072577225102188;-0.23222708188368746;-1.6257139952670525;1.8216490659352609;0.0843088469418543;-3.1060683175490724;0.23996624899088473;-1.9647881686244562;0.5997781674062638;-0.45675289911269307;-1.0201303808687867;2.9534717259948406;0.93739171080982;-0.3322828882281158;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.5510805580433576;-0.650539846855851;-1.8493958967772586;-1.023217611797377;0.352681686223566;-2.134772002137098;0.1827304024488871;-2.1023072347054983;-0.5531798669343378;-0.4904428694430357;-0.35489970235341733;-0.07142305530030696;0.3043811235607265;-0.4238383075236075;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.5510805580433576;-0.9971747313601237;-1.9674141752818688;-0.38953130355474963;0.3268271432603328;-1.6017273444049953;0.41461691742635376;-2.3310107418124493;-0.6454711449987806;-0.21007837604153018;-0.7363273102810841;0.42657188567386833;0.3342661403570745;-0.032349904510302264;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.5510805580433576;-0.4972835345171089;-1.9753642975235355;-1.8765812708263958;0.25317753079565464;-1.8934343779839873;0.07341754379936843;-1.9630947879833824;-0.15161201741528343;-0.952155786464142;-0.020661563055455055;0.1428005879143351;1.3862563381993875;-1.263023728289916;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.5510805580433576;-1.0624677014619384;-2.0601796744274172;-0.26617509832104874;0.29949392426559746;-1.275099833946741;0.6400787119271885;-2.2375838382098028;-0.49724929231986464;-0.49164706408072417;-0.5705289563162725;0.7776586024678126;0.3898210639486786;-0.47347093966885684;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.5510805580433576;-0.6638840451940303;-1.8646926758088844;1.1834938868014648;0.171240464111102;-1.2653788766839194;0.04196981133575344;-2.028111941583087;-0.22861242286940378;-0.7351326609601344;-0.9167499994030768;0.5061112833642359;0.5906030361020721;-0.11498279156700418;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.5510805580433576;-0.895588424987504;-1.9022038192203523;-0.44143295391132104;0.6294767186437993;-1.6687999720715143;0.22976306074084854;-2.227886599917825;-0.4374689114870892;-0.546019442766408;-0.6280807979920531;1.4946232258980205;-0.2842787810971235;-0.21809357073602284;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.5510805580433576;-1.2086595270850424;-1.3064022606253085;-0.3367771798538998;0.3756431390384929;-1.0496923781187555;0.7365175568071001;-1.986624131372533;-0.9888390943580802;0.15793531269889452;-0.553606209270036;0.5231062952010168;-0.5996663234518732;0.6469859603120128;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.5510805580433576;-1.2086595270850424;-1.2309138780493358;0.0025011141386613177;0.42570009972268386;-1.126248975063673;0.3430630474770426;-1.9367403470906364;-0.9859767392808936;0.09617366383079079;-0.5353038760064334;0.5039001038794378;-0.5075814738689235;0.7455553854146189;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.5510805580433576;-0.5618298720386351;-1.8474957292852445;0.18667397292175505;1.2069952552071355;-1.1328824260271577;0.7570067589113332;-2.2881348182229386;-0.9350962910754488;-0.953826745358755;-0.8209947594643522;-0.5370765484066955;0.8355588136172718;-0.3209226868263422;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.072577225102188;-0.9687592132568822;-1.5879803545306195;-0.18797281876610963;1.1338394440912432;-1.8523071569010303;0.8760321818605742;-1.817645240070251;-0.9350907311682101;0.8529798763823899;-0.8209947594643522;1.3831566966328595;-0.6282405733504751;0.04902289398970903;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.5510805580433576;-0.6725750841325256;-1.731579371625757;0.319399778150293;0.8316663297891351;-2.5720471598095753;0.42887768017351136;-2.1636635269798496;-0.1869809912300168;-0.750480851284029;-0.7984511916750671;0.7572543425658371;0.6257594966210168;-0.542236508414326;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-0.5510805580433576;-0.9136113415032066;-1.8001608629123025;0.07000737321964987;0.9741281623845209;-2.7741613047081883;0.8108768855978117;-2.305535952166223;-0.5377285908333138;-0.8552337297840981;-0.7493036669018941;1.245587779553099;-0.4402914714061508;-0.8600361567412291;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.072577225102188;-0.8092231892955988;-1.7141060571206073;0.0831625804529249;0.42204511876363987;-0.7928104266712692;1.8363093753158768;-1.833967770326972;-0.4405227051739859;0.6790946839692102;-0.8209947594643522;-1.3928934532849875;0.25087663191825554;0.4996801024238354;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;1.3198927913932792;-0.9687592132568822;-1.8696997690963537;-0.29270028515062985;1.362883446671445;-0.7288903596423936;0.8842699525568791;-1.9008596256617316;-0.7995286545314816;0.7322411616878898;-0.8209947594643522;-1.4166987845767371;-0.5366934502178788;-0.40597957221248226;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-0.5510805580433576;-1.0786749647695213;-1.9378246271027695;-1.146206270240151;-0.0606948164804336;0.8702196202951769;0.25174536389795227;-2.1178613017395853;-0.19565415454467436;-1.2612239285455362;-0.8209947594643522;1.5200014271983915;0.6896149274527467;0.21899302834130116;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;-0.5510805580433576;-0.8773473401964369;-1.7752743371624953;-0.14880993444739216;0.2750112139920965;-1.0195239273893322;0.34495666545468845;-1.6385025019684214;-0.5576384304461861;-1.1970372837527103;-0.8209947594643522;-0.9234508168774145;0.17865488015092254;-0.18954701047535996;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.5510805580433576;-0.5509320397607191;-0.9011770618645237;-0.49809759846671375;0.38577235105307167;-1.2817213723686907;1.075997691587459;-1.0559790690128183;-0.46445308546580377;-1.477358023101115;-0.8209947594643522;-1.148989413359412;0.36830790015914655;-0.2958390268917159;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;-0.5510805580433576;-0.7104680637220026;-1.5002078724180261;-0.3310537592364713;0.49926952066579144;-0.5678144878839148;0.5797781421339144;-1.083119056197679;-0.554763079253101;-1.6359448171871662;-0.8214238837003075;-1.3519364415912232;-0.07482505051521506;0.27138337622606523;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
