SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.3576161827602418;1.3276480706791842;2.8573809941759687;0.10766580126575684;1.1761707395302439;1.391083165377345;-1.3686359719942034;-0.6149938824181719;0.7178864478068011;0.4167514176865404;0.3427124418416552;1.4214003096311825;0.16497228375351544;0.4198528548839032;-0.8672138438647817;0.0
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.6701220776388098;0.5389050258565704;-0.259674457922617;0.23635108747768213;1.0462412872060776;0.720740630249137;1.3927013740501153;-0.6149938824181719;0.0981568940105876;0.5606824475957792;0.263632973828095;0.7634287901784674;-0.7635058126240186;0.08924053773841469;-0.6928040641755111;0.0
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.3758917532568616;-1.1337466493309558;-0.06796980368975498;0.8608369721867901;0.9981645359651199;-0.22592588010823028;1.0355735342946129;-0.9499243958600514;0.9126390547437558;0.9924755373234951;0.263632973828095;0.105457270725753;-0.3874134191546377;0.4669854612387992;-0.021186709986309286;1.0
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.7425585153471116;-1.1520355345540185;1.640563479294443;-0.9287153389488408;0.9487033924055851;0.5438220901192758;-0.5832477844740664;-0.15218080929848368;1.4390301858090897;0.2728203877773015;0.263632973828095;0.04947778525256224;-0.21279909361528304;0.2677835023048801;0.5546449193258326;1.0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.16170410898396623;1.2716983830758077;-0.2740916008234678;-0.6936003459972419;1.1143981545216586;-0.22592588010823028;1.333398868852938;-0.39576663725621447;0.0981568940105876;0.2728203877773015;0.1453933497465284;2.0991207814905666;0.32052520384654953;-0.09903291038545894;-0.6557778592635224;0.0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.4719540335799047;-0.37345275173955395;0.17362337158838279;-1.079462001330298;1.0764898767465683;-0.22592588010823028;1.2537056649127831;-0.2922426603741789;0.36965094758831035;-0.590765791678131;0.047068597282916264;1.4411492620378514;-0.32473135357640814;-0.06370100748361167;-0.05655726194673044;1.0
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.032462215328265466;-0.4447119194563913;-1.426031493901729;-1.8665004806609926;1.0489819849101671;-0.22592588010823028;1.2594150260992514;1.4006788439320488;0.0981568940105876;0.2728203877773015;-0.7613807151977029;0.7271982571119455;-0.716494263440346;0.07569589904716763;-0.14862520370134555;0.0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.3370404111493907;0.04256765046169876;-1.3765761852936904;2.180542805243384;1.1164403447094795;-0.22592588010823028;-1.15020837800832;-0.5175595512350796;0.6245480250759216;0.5606824475957792;0.2327886196789547;2.1104097383483276;0.3020893022058937;0.8847315336013495;-0.051095802644291005;1.0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.41271597748741007;0.06463105029462785;-0.6315813700053873;0.7003332435980147;1.133717900004949;-0.22592588010823028;-1.1139261461316206;-0.3653184087614981;1.1992626343419723;0.5606824475957792;0.3217714412472064;2.1104097383483276;0.16497228375351544;0.2604075894346781;0.04558102002279863;1.0
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.690347101014524;-0.4415681439536985;0.6134166688059587;0.24360789353660342;0.7100738722134686;-0.22592588010823028;0.06678270292763262;-0.6454421109128882;0.6953789755417196;0.2728203877773015;0.263632973828095;0.7187382615630381;-1.0621674192026451;0.20075293241807385;-0.044733408802787644;1.0
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.100602149059357;-1.1593358870089996;-1.0319708500881788;-2.0272656849632766;1.2757132717498736;-0.22592588010823028;-0.2213486728163596;1.8756712084496232;0.0981568940105876;0.2728203877773015;0.263632973828095;0.027132520944847225;-0.8069010887935634;0.01668347866228053;1.2918429457866436;1.0
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.835973294318213;-1.0932449064374352;-0.7037992126509618;-0.8751386367280933;0.9948405147693264;-0.22592588010823028;0.5351796128944017;-0.35922876306255486;0.6173450935649941;-1.1664899113150866;-0.3533370200619655;-0.563803205584723;-0.011321025685256723;0.31201420042343403;1.5247575514091636;1.0
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.4446240088560915;-0.8772544197820951;-0.5445292776698798;-0.9394795944951365;0.9332049280714643;-0.22592588010823028;0.0724136911020874;0.4994112804884455;0.6411450011660331;-1.1664899113150866;-0.5118922240450491;-0.563803205584723;0.14114886355908662;0.22470036179246705;1.0099175367046647;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.16282795153749396;-0.38081507286528254;-1.048017926023573;1.8760044099658215;1.0886670336470483;-0.22592588010823028;0.8968471094404591;-0.5480077797297959;0.9602288079096628;1.2803375971419728;0.30127714188158444;1.5194740118187573;0.36477136778412395;-0.4738880769401829;-0.6928040641755111;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.26078716873245555;-0.6458765585285055;-1.4391784146435889;0.49884326320720795;1.0449563011034049;-0.22592588010823028;1.631071943579799;-0.6698006937086612;0.36965094758831035;1.2803375971419728;0.15173421555308234;0.8055230068928518;0.19761919290884353;-0.23890090895491584;-0.2541399428606133;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.08294696203775172;-0.6458765585285055;-1.33173733183595;-0.586319020419503;0.9004687865206286;-0.22592588010823028;-0.5609841982689037;1.4006788439320488;0.0981568940105876;1.2803375971419728;-0.14259239504754367;0.8055230068928518;0.19761919290884353;-0.23890090895491584;-0.0992359195253611;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.08294696203775172;-0.6458765585285055;-1.2272205951081887;-1.1385733836792824;0.8892421730897665;-0.22592588010823028;-1.059024592285364;0.7856246283387792;0.0981568940105876;1.2803375971419728;-0.21375980000944028;0.8055230068928518;0.19761919290884353;0.42296538549224244;-0.0992359195253611;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.27998702095534167;-0.6458765585285055;-1.382883665796259;1.2327336261942614;1.017381626051937;-0.22592588010823028;0.4382146508462054;0.09140501865924643;0.888839147142717;1.2803375971419728;0.0895344743150415;0.8055230068928518;0.2779808154450355;-0.6775365081717418;0.39160437087684685;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;0.009897196058442647;-0.6458765585285055;-1.5076589485962233;0.3563380722039289;0.9675391631789998;-0.22592588010823028;0.19959561313709642;0.2801840353264878;0.36965094758831035;1.2803375971419728;-0.02043723313159753;0.8055230068928518;0.2779808154450355;-0.6775365081717418;-0.08482512453247712;1.0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.4486684359988658;-0.7071556293590421;-0.6972832909133355;2.562068855916609;1.0266875977930077;-0.22592588010823028;-1.3049810863065172;0.23146686973494163;0.32893808394067886;0.12888935786806263;0.263632973828095;1.411187254497424;-0.5949126707239516;1.261890206831104;-0.1331631718685087;1.0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;0.7292089463234304;-0.7071556293590421;-0.5464161952819976;2.3412295276518824;1.043259104143285;-0.22592588010823028;-1.3377122558677623;-0.37749770015938466;0.9036526932067294;0.12888935786806263;0.263632973828095;1.411187254497424;-0.716494263440346;0.622152011763067;-0.10582989081803064;1.0
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;0.5972887363018456;-0.5798921439332461;0.691088662603562;0.21879890372604213;1.0163523660233413;-0.22592588010823028;-0.8783708625870481;0.0731360815624173;0.8481262834950855;0.12888935786806263;0.3222702302303477;0.12864578734966345;-0.5949126707239516;0.7336388169019886;0.43961821373826654;1.0
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.04812248866761121;-0.3587516730323538;-0.35965188093034445;1.0399170168177911;1.100960189671731;-0.22592588010823028;1.0727021473718161;-0.16436010069637022;1.4331196896341198;1.2803375971419728;0.2834416078275478;1.5194740118187573;0.7945912460348449;-0.5958924360606027;-0.3294674443222279;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;0.5380611834107846;-0.3533145324931183;-0.07913478428442715;1.1817388697074853;1.0631905264891608;-0.22592588010823028;-0.7361709396786515;-0.2557047861805193;0.888839147142717;1.56819965696045;-0.02826245625298437;1.5194740118187573;0.701957651584258;-0.19277221723432414;0.009637730801314155;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;0.4333862779111735;-0.3533145324931183;0.10501994890232497;1.3253030813553766;1.0755367412077408;-0.22592588010823028;-0.5256528112039996;-0.17653939209425676;0.6411450011660331;1.56819965696045;0.001882616276309752;1.5194740118187573;0.7945912460348449;-0.5030213634342726;0.5436813159008775;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;0.3760913140841239;-0.3533145324931183;0.12153775697877899;1.2875622708952674;1.0602043429606942;-0.22592588010823028;-0.5143501535610657;-0.0486568324164481;1.1603332007204397;1.56819965696045;-0.05354312427679639;1.5194740118187573;0.7945912460348449;-0.5030213634342726;0.1087183415418884;1.0
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;0.17038611398279124;-0.3587516730323538;1.4071243790580248;0.9162854102557396;1.0716963215185478;-0.22592588010823028;-1.1580992340499046;-0.006029312523845214;0.888839147142717;1.2803375971419728;0.10613579493572378;1.5194740118187573;0.5458528905656771;-0.00022278231285050604;0.2619769160065455;1.0
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.01078360756675641;-0.3587516730323538;0.8737991599652358;2.26443779492078;1.095591958909841;-0.22592588010823028;-1.1794722549439265;-0.18871868349214332;0.9126390547437558;1.2803375971419728;0.20096282724256867;1.5194740118187573;0.5458528905656771;-0.28731023283388624;-0.2541399428606133;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.33576316316212756;-0.24860843054149057;-0.19141296166258895;1.275521369255718;1.0245452443939589;-1.7330471853385958;-0.529385162449572;-0.49320096843930683;1.4556271618992016;0.9924755373234951;0.263632973828095;1.439617123647961;0.7945912460348449;-0.28597521711747104;0.18126523940360048;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;0.07604635869506217;-0.24860843054149057;0.6661647862988493;1.6809883466305304;1.0205518659536619;-1.8206075114193618;0.04631312008476132;-0.474932031342477;0.36965094758831035;1.1364065672327341;0.263632973828095;1.439617123647961;0.3020893022058937;-0.002983661626293576;-0.006608487258383769;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;0.051647421761930275;-0.24860843054149057;0.8403682401689314;0.5324299198419543;1.1907168244519495;-1.8042881249427156;1.2391345264235825;-0.7915936076875267;0.36965094758831035;1.1364065672327341;0.263632973828095;1.439617123647961;0.16497228375351544;0.037407603996766035;0.09101723554108722;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;-0.24789337995825983;-0.24860843054149057;1.1760353864883106;0.7265087145189416;1.0194909959571776;-1.7993729146458395;-1.2581445938512714;-0.6089042367192286;0.6411450011660331;1.1364065672327341;0.263632973828095;1.439617123647961;0.45879446615146924;0.19924557830916412;0.18126523940360048;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;-0.3368134833056114;-0.24860843054149057;0.5412089047040427;-0.34486048303952194;0.9519032812355048;-1.9068205961235756;-0.8741834821432825;1.023120810597566;0.36965094758831035;1.1364065672327341;0.263632973828095;1.439617123647961;0.45879446615146924;0.19924557830916412;0.28085963996282565;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;-0.46236875325768334;0.18047103214437654;-0.5441760453533645;1.1131044514825856;0.8879064789152162;-1.9952514474014995;-1.079878977924522;0.97440364500602;0.0981568940105876;0.7046134775050173;0.263632973828095;2.752963850652345;0.6154996300970441;-0.21635127015312988;-0.13264263020449166;1.0
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;0.6793817587165516;1.153848095279122;1.7654369241100654;-0.010607731368006298;1.0445053330330685;-0.22592588010823028;-1.251942599563919;-0.3348701802667818;0.9126390547437558;0.4167514176865404;0.2422252063640466;2.0767755171828517;-0.44527378738069673;0.36502785145409017;0.028299196527582567;1.0
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;0.5708731846932241;0.44198302131614525;-0.6232934561635569;-0.1885316910304463;1.136013574671092;-0.22592588010823028;-0.12130638778255955;-0.24961514048157601;0.0981568940105876;0.2728203877773015;0.263632973828095;1.3964587334224223;-0.6546369618828826;-0.30173549115019416;-0.20660365963354477;1.0
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;0.7413926599878438;-0.13226674967615823;-0.5495959262326505;-0.04545970173675044;1.1104500324537332;-0.22592588010823028;-0.3780314022574902;-0.4505734485467039;0.0981568940105876;-1.0225588814058477;0.263632973828095;1.3964587334224223;-0.8753170647365373;-0.4191397042031595;-0.09860732460526749;1.0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;-0.14954140172242164;-0.9306195672870089;-0.21986770495775027;-0.5226938583641052;0.8109682372239253;-0.22592588010823028;1.0615660766267792;-0.4566630942456472;1.861439604364262;0.5606824475957792;0.263632973828095;0.7271982571119457;-0.951552009358709;0.18250931813807367;2.1759840340038927;1.0
