SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.141565302586685;-0.5873526006412432;0.3849700216373221;-0.18172298433487308;-0.16619092473839714;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;0.3091871368360994;-0.6613678946226585;-0.4057048465454667;-0.7607376703844255;0.3693488448537297;1.709437416551573;-0.36572658440564304;-0.1591343090517203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.3440189073611914;-0.8178006063588731;2.611307919614273;0.37946850880871175;-0.3952720158429003;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.00028295332172199785;-0.35834405367751254;0.9455719827165905;0.4516530809950349;-0.3004485674519393;1.709437416551573;-0.36572658440564304;0.4032417090084644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.8296031173090678;-0.31366673467297684;-1.048448233915992;-0.028732115439202455;-0.2569249513975108;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.11233953987312245;-0.15501799840063282;-0.5961012211883192;-0.4131606566911585;-0.6652159748211952;0.025986994502087104;3.7887912235294636;-0.36572658440564304;-0.1972753972607834;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.8296031173090678;-0.2488571607532097;-1.3646596782943567;-0.336103691306997;-0.21974912805595506;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.2731979309121234;-0.232385520940088;-0.5236297851021378;-0.413870733847891;-0.6284768611430297;-0.26901403185636635;3.7887912235294636;-0.36572658440564304;-0.2400298398616918;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.141565302586685;-0.3626566809239844;0.11369928625097281;-0.5195804226150909;-0.30859114859183967;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.583424827915911;-0.232385520940088;-0.7931726701946029;-0.4348180099715015;-0.8268680750051235;-0.0054475410934858364;3.7887912235294636;-0.36572658440564304;-0.6220186626993689;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.8296031173090678;-0.4201811239426973;-0.8078237327126223;-0.4204377503164523;-0.3172577562039598;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.14680919509576557;-0.3097530434795434;-0.6083916986532275;-0.4227466983070481;-1.3191721982925408;-1.3184439125085696;3.7887912235294636;-0.36572658440564304;-0.5825240897403414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.3440189073611914;-0.23501217249253215;-1.2534278510602619;0.47086642019373787;-0.3754736287604524;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.008930574205193137;-0.232385520940088;-0.5435488347866436;-0.4071250008589318;-0.2463900788901089;-0.5156542342216307;3.7887912235294636;-0.36572658440564304;-0.5738122684049678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.3440189073611914;-0.6486096984847145;0.5338128886119621;0.23106247411989086;-0.1871801510287911;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.00028295332172199785;-0.7957155276011356;-0.28357157558746676;0.3781748536387043;-0.21823516666351778;1.709437416551573;-0.36572658440564304;-0.22475970663533065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.3440189073611914;-0.13556377791697102;-0.46838686711315286;0.42221342494632197;-0.3286697760892932;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2923477393691474;0.231819614296644;-0.6804393251716537;-0.36523044861171083;0.5104356628800997;-0.24966970225909071;3.7887912235294636;-0.36572658440564304;-0.5749627932930913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.8296031173090678;0.001991072095645775;0.4326070698529937;0.03471454376852651;-0.08002958102690633;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.15501799840063282;-0.46811073172617385;-0.2555235278965307;0.2532618671329416;-1.0306970097490946;2.7491143200405186;-0.36572658440564304;-0.5770758819739257;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.3440189073611914;-0.11210667484217934;-0.26867543524066856;0.5604088584303549;-0.07952613353657906;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.15501799840063282;-0.46938216042944025;-0.052441461071019206;-0.09208580144181377;0.04533132409936276;5.868145030507354;-0.36572658440564304;-0.5909328136966449;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.8296031173090678;-0.5215621935226574;0.6976929380859127;1.273075822567326;0.004701973870121225;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11616950156452724;-0.07765047586117742;0.07563694370406682;-0.218954554324804;-0.2169987879475765;-0.9968444329538624;5.868145030507354;-0.36572658440564304;-0.36726374878110746;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.3440189073611914;-0.21175492006121974;0.7374714846633144;1.037778677266439;-0.03809206473069792;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;-0.3097530434795434;-0.39521548607223683;0.07004684846534698;-0.2684335470970082;-0.47938361622673886;6.9078219339963;-0.36572658440564304;-0.3365364659701027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.8296031173090678;-0.14479076417391462;0.033204382689990625;1.079748362649359;-0.07628627281875089;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.07915854469711703;0.15445209175718858;0.02817027211545653;0.1211724037500911;-0.13617273785561237;0.08401998329391407;5.868145030507354;-0.36572658440564304;-0.34885732918354573;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.8296031173090678;-0.31098198661976445;-0.373119250946484;0.7295552806905006;-0.1062525503170975;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;-0.15501799840063282;-0.09685355037240077;-0.26688476240425163;-0.3419117744533392;-1.2193042233225322;5.868145030507354;-0.36572658440564304;-0.5507809492566509;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.8296031173090678;-0.1485117450075593;-0.16123328374322804;0.37999136796777544;-0.08815188960126051;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.15501799840063282;-0.3702107215746653;-0.2402568690267807;-0.3933465336027709;-1.2168861821228725;5.868145030507354;-0.36572658440564304;-0.6822886150500517;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.8296031173090678;-0.18693268478301842;-0.6449695381455176;-0.06476327567899293;-0.11685003496417838;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;-0.3871205660189988;-0.5295631190507137;-0.35209402121215855;-0.38599871086713783;-1.485288755285072;5.868145030507354;-0.36572658440564304;-0.6860190976590462;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.8296031173090678;-0.4531969237845546;0.4999259953810058;-0.17446961385256235;0.06593174179970666;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.15501799840063282;-0.74316314119946;-0.3986040749781411;1.9212176281216542;-0.6728269121994954;3.7887912235294636;-0.36572658440564304;-0.11421708308251984;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.8296031173090678;-0.3944594601227367;1.0052325782898015;0.1806585461886976;0.022055572205374185;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6447042149783877;0.46392218191500995;-0.6600964659193922;-0.3780118374328969;1.326043986535373;-0.5688511406141388;3.7887912235294636;-0.36572658440564304;0.2539494129228119;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.3440189073611914;-0.039635046274863785;0.7334178332703928;0.6441465493698769;-0.0844975827466017;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;-0.5418556110979094;-0.9610012590257605;-0.3929234577242806;-0.2978248380395406;-0.7429501069896194;-0.3699163904263176;-0.36572658440564304;0.8520956273615782;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.3440189073611914;0.04720724011407715;0.8971453483504123;0.15636759903321856;-0.18432559910245183;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-1.0621700393415094;-0.3871205660189988;-1.1690917567936858;-0.413870733847891;-0.5990855702004976;-1.2265583469215102;-0.3699163904263176;-0.36572658440564304;0.2929198019642475;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.8296031173090678;0.008693518127662463;1.350716159231942;1.0787488387740019;-0.1706632337258253;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.5690136426535788;-0.46448808855845425;-1.191129854316969;-0.3925684191459144;-1.025259288867217;-1.166107316930024;-0.3699163904263176;-0.36572658440564304;0.3319907994536342;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.3440189073611914;0.047207240114077134;2.0687789023809655;0.11030239194534869;-0.18013115451236766;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-1.1081295796383668;-0.46448808855845425;-1.1584965175997997;-0.41422577242625735;-0.5696942792579651;-0.692171241796771;-0.3699163904263176;-0.36572658440564304;0.2929821001753729;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.8296031173090678;0.017405168758121668;1.4745555770001684;0.983255217941264;-0.1545408208241777;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.5575237575793646;-0.46448808855845425;-1.1877393777749254;-0.4060598851238329;-0.5770421019935982;-0.9557377325596517;-0.3699163904263176;-0.36572658440564304;0.3148474733772662;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.3440189073611914;-0.06805737817869185;0.11940830840578441;-0.0859550754188045;0.38883994963076074;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.3097530434795434;-0.7948679084656247;-0.4057048465454667;-0.2390422561544758;-0.6824990769981333;3.7887912235294636;-0.36572658440564304;-0.9116288393565884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.8296031173090678;-0.07343251526888292;0.5214593741232101;-0.057743294638443375;0.4080903470949527;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.3689469731972431;-0.3097530434795434;-0.7707107631035641;-0.39682888208630973;0.15039234883407815;0.30889781486224327;3.7887912235294636;-0.36572658440564304;-0.8645763853459347;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.8296031173090678;-0.051480576768010516;0.35186120685827965;-0.08182575943121112;0.4395754761757247;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.3871205660189988;-0.8266536260472834;-0.3961188049295771;-0.5917377474648644;-0.416514545035593;3.7887912235294636;-0.36572658440564304;-0.8900227479935914;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.8296031173090678;-0.0311300946245695;0.2030128952951837;-0.16313031475458298;0.4696916866008094;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.3097530434795434;-0.6783202773328766;-0.3961188049295771;0.8410876859835893;-0.9001227849674841;3.7887912235294636;-0.36572658440564304;-0.9143108330127924;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.3440189073611914;-0.31789289911361146;0.9750278684674714;-0.7433871485133199;0.29109771969075987;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.5872547896073158;-0.3097530434795434;-0.3820773894718177;-0.32653124356978647;0.4516530809950349;-1.4973789612833694;4.828468127018409;-0.36572658440564304;-0.8015828597288844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.8296031173090678;-0.1831475440094877;0.6263029861932886;-0.577450534600154;0.4395754761757247;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.15501799840063282;-0.7101059949145351;-0.403574615075269;-0.3786508881315047;-0.3850800094400203;3.7887912235294636;-0.36572658440564304;-0.9907929459947457;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.8296031173090678;-0.15092340094869808;0.22046992987835345;-0.26093612843215236;0.21831772960251228;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.9549311119821753;0.46392218191500995;-0.33206786047667497;-0.39576376635121086;0.679435585799661;-1.0040985565528406;2.7491143200405186;-0.36572658440564304;-0.900718537021096;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-0.3440189073611914;-0.48185027612169284;0.9989770774450638;0.00833271038975051;-0.13036275530287536;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.47235593886517224;-0.3871205660189988;-0.22823451637659004;-0.3066490831812749;-0.06269451049928136;-0.48905578102537667;3.7887912235294636;-0.36572658440564304;-0.48909654983472345;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.8296031173090678;-0.1891427073279887;0.8231658638880871;0.049227895167789644;-0.13820242111937997;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.05106015281064582;-0.3097530434795434;-0.2443392799512972;-0.32759635930488534;-0.49621605190163415;-0.38024392704070137;3.7887912235294636;-0.36572658440564304;-0.3779397105301218;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.8296031173090678;0.25408128104612543;-0.8226777038849673;0.22462584780412992;0.236010565705437;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;0.07708456921773342;-0.3969107243432584;-0.3790769531679958;0.20917493071914298;-1.236230511720148;1.709437416551573;-0.36572658440564304;-0.2682466910491452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.8296031173090678;-0.18512294935714985;-0.17031368137300498;0.2885551526812326;-0.23204844466505936;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.09064842977133118;0.3091871368360994;-0.11083926610833073;-0.14297629855442034;0.4369574355237687;-0.9871722681552245;4.828468127018409;-0.36572658440564304;-0.8054030275243813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.8296031173090678;-0.09936921703584074;-0.10079380848028573;-0.05319760331004295;-0.20692239860789047;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;0.07708456921773342;-0.7889345745170485;-0.4113854637993271;-0.16556402879814477;-1.3837310248993753;4.828468127018409;-0.36572658440564304;-0.9374851000235312;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.8296031173090678;-0.13816673570815408;0.03408728505384069;0.2113816236789814;-0.2602717746913863;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.13277800837678386;0.231819614296644;-0.6791678964683874;-0.39576376635121086;0.33408791722490566;-0.846925878574976;4.828468127018409;-0.36572658440564304;-0.7899567282097889;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.3440189073611914;-0.3767128401321498;0.40998062289092013;0.18986450545594843;0.11549836542794273;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7787528741775552;1.6244350200068403;-0.700782184423915;-0.40428469223200153;0.23121839892604226;0.30647977366258383;2.7491143200405186;-0.36572658440564304;-0.0519938619773606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.3440189073611914;-0.3664143884108816;0.3694079333474361;0.15133576976547738;0.11549836542794273;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.9932307288962232;0.6186572269939208;-0.9245536361987919;-0.4149358495829899;-0.03330321955674937;-0.735695983390641;2.7491143200405186;-0.36572658440564304;-0.0791287209894609;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.8296031173090678;-0.08969851809128421;1.3651088095803872;0.3341885651256228;0.4910870827727778;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5757649045331016;0.3091871368360994;-0.4613297786420867;-0.3961188049295771;-0.8195202522694903;-0.10700527147918303;3.7887912235294636;-0.36572658440564304;0.07041752532200869;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.8296031173090678;-0.1683944145536966;1.3433497865574324;-0.13673175854073324;0.48777420475489075;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;0.3091871368360994;-0.3791107224975297;-0.38369245468675733;0.33408791722490566;0.15172513688437872;3.7887912235294636;-0.36572658440564304;-0.03696748976787858;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.8296031173090678;0.5277439185730703;0.16481639013984137;-0.0687713710175864;0.5475734690874438;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.19405739543926048;-0.07765047586117742;0.9257989366214964;-0.05670192401141456;3.3393474160988412;0.4902509048367024;2.7491143200405186;-0.36572658440564304;-0.4712268995927348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.3440189073611914;-0.7631342521489646;0.5894956905675188;-0.12727770070177447;0.05216817428904952;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;-0.3097530434795434;0.019694080760347364;0.4985784125534454;1.384826568420438;0.6570957476132049;2.7491143200405186;-0.36572658440564304;-0.36019076262609756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;1.1127337224824378;-0.48627312962972197;0.29352655913879194;-1.4793307374654345;-0.04353822476930011;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5566150960760776;-0.3097530434795434;-0.5346488338637793;-0.4220366211503155;-1.2309983254649437;0.5773003880244427;3.7887912235294636;-0.36572658440564304;-0.6659869281079348;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.8296031173090678;-0.13140217198129314;0.4963026555193541;-0.5362014627856425;0.25247728987594087;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.14680919509576557;-0.232385520940088;-0.7156155192953558;-0.4057048465454667;-0.4080421790740369;-1.456272260889159;2.7491143200405186;-0.36572658440564304;-0.9480851993950701;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.8296031173090678;0.017922674817604643;1.0383278860572036;-0.8320624692118911;0.42057619403619195;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.675343908509626;-0.3871205660189988;-0.5600774079291061;-0.39185834198918174;0.6133051811789632;-0.8711062905715706;2.7491143200405186;-0.36572658440564304;-0.8627675981125449;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.8296031173090678;-0.06473185236399967;1.052068969680553;-0.5524214206432128;0.4258322339095053;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.4149065134941004;-0.00028295332172199785;-0.21424880064066007;-0.2750506497066761;0.6426964721214955;-0.1384398070747557;2.7491143200405186;-0.36572658440564304;-0.9395547195787656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
