SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.3627045714463208;-0.3756193590476853;0.9920490779129285;-0.09758866155648965;-0.4765059701652839;-0.7534114704154639;-0.5346109022404919;-0.4805820881352301;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;1.6857699383778035;1
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.15716139910167118;-0.4581778204969729;0.010010638025322708;-0.09758866155648965;-0.394284844220586;-0.35334766557392355;-0.40641795223908594;0.5226532473659238;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24010376609342235;1.1718850315770335;1
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;0.00014526881228377723;-0.21708963076258833;0.38368475601158797;0.08915507352072541;-0.24811395365223401;-0.31196175472824694;-0.40712230910722563;0.4509935805444127;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07674957639349964;0.6251267006374213;1
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.021112206425101036;0.8216570978283974;0.3612756842179178;-0.09758866155648965;0.42335857489613227;-0.2981664511130214;-0.4673448213331607;0.5107099695623386;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7481080451853488;1
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.29676755155493656;0.07916462858598679;-0.06242747214343405;-0.09758866155648965;-0.12935010506544825;-0.27057584388257033;-0.26801182764965614;0.044922135222517076;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6081677373439458;1
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.5033759218052168;0.2822440262047362;-0.21877908794611226;-0.09758866155648965;-0.12021442440492626;-0.24298523665211946;-0.3007644220181472;-0.540298477153156;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.1314284283374521;1
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.02996775890205985;0.07916462858598608;-0.06242747214343405;-0.09758866155648965;-0.08367170176283825;-0.16021341496076622;0.5617205630187835;0.7495755256340417;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7824168513018883;1
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.36188864158935496;0.22768543073738753;0.23394858652690434;0.08915507352072541;0.36397665060273954;1.0123873923334037;0.11656702235456123;1.3228528602061298;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5144994035770153;1
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.2143499267332831;0.3228682213234898;1.0725179033535988;0.08915507352072541;-0.042561138790489256;0.23985038988077423;-0.48389720773444117;-0.09839719842050486;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.4645167122455101;1
CCNC(=O)c1csc(N2CCCC2)n1;0.4962887704845837;0.7374860922332556;-0.33423284287011124;1.2096174839840408;0.3182982473001295;0.060511442882842215;-0.447975007459322;0.8331784702591379;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;0.023578759102382506;1
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;0.15237372681172787;0.692007394139991;-0.8071702202203407;0.6493862787523789;-0.193299869689102;-0.17400871857599176;-0.4817841371300224;-0.3969791435101341;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.632268156621666;0.6330215981925553;1
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;0.3193021070610677;1.6190174804327997;-0.4066942511177908;-0.09758866155648965;-0.019721937139184253;-0.546481916187081;-0.3261212692711725;-0.42086569911730426;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.46600528082228193;0.45627773524395304;0
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.44886234498083544;2.3031830169019103;-0.8750889753573194;-0.09758866155648965;-0.38971700389032504;-0.22918993303689392;0.007039529358854666;1.0362141929200857;2.9881751320666514;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.023157412985043275;-0.24349273195056878;0
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.7145152261739102;0.872608206867296;0.5957308685081446;0.27589880859794047;-0.03799329846022825;0.22605508626554868;-0.1345362011372034;0.46293685834799786;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.15283479798263896;0.20622059616026406;0
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.1797960608174234;1.7896154270282842;-0.7948435983036336;1.0228737489068174;0.3320017682909125;-0.07744159326941298;-0.28738164152349494;0.7854053590447972;1.2480355748831915;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.38980655833701117;1
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;0.12859335444710404;1.1558010598121227;-0.9257826080402392;1.0228737489068174;-0.03342545812996726;-0.5050960053414043;-0.4595968957836253;0.41516374713365717;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.35364386938352094;1
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;0.6293753524787679;0.8531608530784726;-0.27109042187794097;0.8361300138296023;0.06249918880551375;-0.17400871857599176;-0.4014874541621089;0.15241163545478364;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.23170253566687452;1
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;0.5981543769812129;0.2734760999733429;0.17972107842654544;-0.09758866155648965;-0.015154096808923254;-0.16021341496076622;-0.22469388025907122;0.37933391372290165;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.35210265301750315;1
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;0.9048311777026938;0.6215931063228124;-0.09173699490135116;1.0228737489068174;0.4918761798500473;-0.42232418365005125;-0.30322967105663573;0.15241163545478364;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.1336262390681716;1
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;1.0779874076384255;1.7880930920806242;-0.10916747025465545;-0.09758866155648965;-0.07910386143257726;-0.13262280773031515;0.5877817671399485;1.9200167503853884;1.2480355748831915;-0.09838784884531432;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;-0.32279809975898244;1
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;0.761783427968884;2.399900394558648;-0.8598382904575441;-0.09758866155648965;0.03052430649368675;0.14328326457419543;-0.08100507915859437;0.0329788574189319;2.9881751320666514;-0.09838784884531432;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;-0.16935612667325514;1
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;1.0503817851873378;1.1330968821252596;-0.5574463966837956;-0.09758866155648965;-0.09737522275362126;-0.02226037880851102;0.16164586191549518;0.20018474666912436;2.1181053534749217;0.8750238471774763;1.764948794664483;4.0081163465134635;6.144102863722252;-0.05679405113456726;-0.3226753730181992;1
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.4965014134220632;1.7475444435137386;-0.7303857080721363;1.3963612190612558;-0.019721937139184253;-0.4913007017261788;-0.25181161968244553;-0.4925253659388153;1.2480355748831915;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5518216752660148;-0.5053059629873264;1
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;0.9701560865788684;1.2466262478558838;-0.388180954885606;-0.09758866155648965;-0.4490989281837179;-0.44991479088050235;-0.511719304025955;-0.7075043664033482;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.8291871973027863;1
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.9480512679557614;1.4479712719080795;-1.0657927644877183;-0.09758866155648965;-0.316631558606149;-0.6154584342632087;-0.5198194080095603;-0.7791640332248592;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.6315973989707404;1
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;0.8701965017847294;1.626319952593152;-1.0744800558625605;-0.09758866155648965;-0.36687780223902;-0.8223879884915916;-0.5391892218833991;-0.6955610885997631;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10559372992576754;0.27132192779099223;1
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.8747753190605945;1.4479712719080795;-1.0657927644877183;-0.284332396633713;-0.37144564256928103;-0.6844349523393362;-0.5332021885042126;-0.767220755421274;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.6945847634269259;1
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;1.2710148556412573;1.4391207886331139;-0.9029400628520847;-0.09758866155648965;-0.22984259233119;-0.43611948726527683;-0.2919599611664023;0.534596525169509;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.43171006939606626;1
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;1.3451693567565155;2.6154544522405136;-1.3905772937549579;-0.09758866155648965;-0.316631558606149;-0.601663130647983;0.7314705682404252;0.3912771915264868;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.5675826040869553;1
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;1.0496145811507303;1.513560572516826;-0.947215584058915;-0.09758866155648965;-0.284656676294322;-0.6568443451088852;-0.47614928218490565;-0.6716745329925927;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.41949248703326236;1
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;1.3884106299523598;1.1522043623022753;-0.8502089466509942;-0.09758866155648965;-0.18416418902858026;-0.6706396487241107;-0.1465102678955765;0.8331784702591379;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.5542978534703503;1
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;0.753581718007555;1.8394923300483066;-0.3318480257399373;0.08915507352072541;0.1766951970620385;-0.9465457210286212;-0.36873485979361786;0.8570650258663083;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2826955658634268;-0.07135536476777408;1
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;1.4952189980058592;1.1372781515751214;-0.8249273973436821;-0.09758866155648965;-0.21157123101014602;-0.546481916187081;0.15530665010223876;0.09269524643685778;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-1.118982709735189;1
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;0.7803653506354346;1.8390174110363537;-0.18451251583841782;0.08915507352072541;0.1584238357409945;-0.9327504174133956;-0.04508287888347521;0.15241163545478364;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.6489853334351787;1
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;0.6828930144833234;1.3834522894666736;-0.24525012838408303;0.08915507352072541;0.5923686671157893;-0.8499785957220425;0.3137869454336471;-0.002850975991823621;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;-0.4952056354393311;1
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;0.7207494717490205;2.7057693319850005;-1.0459826246876804;-0.09758866155648965;-0.03342545812996726;-0.8085926848763659;-0.50326702160828;-0.7194476442069334;2.9881751320666514;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.13686653353977643;1
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;1.0354133730216855;1.37235466666036;-0.9847788433705575;-0.09758866155648965;-0.27095315530353903;-0.8085926848763659;-0.5064366275149081;-0.4805820881352301;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.25284829399968134;1
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;0.8920412098851711;1.3327742940504133;-0.9847788433705571;-0.09758866155648965;-0.293792356954844;-0.44991479088050235;-0.28562074935314596;1.0839873041344263;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.31885439943084015;1
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;1.2087691271119088;1.2679082302838027;-0.9006096021536908;-0.09758866155648965;-0.21613907134040702;-0.601663130647983;-0.3000600651500076;-0.33726275449220816;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.693725208478839;1
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;1.8873776534442723;2.633329897420425;-1.2180460364556034;-0.09758866155648965;-0.266385314973278;-0.38093827280437464;0.8543808417307842;0.33156080250856096;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-1.7760018071534398;1
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;1.4597219417580138;1.6471443300753965;-0.9472155840589143;-0.09758866155648965;-0.28922451662458304;-0.6706396487241107;-0.36486089701885005;-0.4805820881352301;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.5287498054765705;1
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.4799475689104523;0.6259577947560829;0.23562215017794202;-0.284332396633713;-0.6226768607336358;-0.5602772198023065;-0.42297033864036643;-0.6716745329925927;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28383839206999034;1.014124994742824;1
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.44564875792011727;0.5017834825548602;-0.8102849747559365;-0.09758866155648965;0.5603937848039623;-0.891364506567719;-0.4930538470202559;-0.8508237000463702;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3287629761221413;1.4341840018795018;1
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.05536250678952437;0.6209584955145736;0.1814063383527807;-0.09758866155648965;-0.21157123101014602;-0.7534114704154639;-0.3349257301229174;-0.30143292108145264;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4914774056021236;0.892379274929209;1
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.31158342986071996;0.4530981789229172;0.4379029894920924;0.08915507352072541;-0.18416418902858026;0.17087387180464653;-0.4955190960587444;-0.18200014304560108;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4503292608180101;0.5479623815763551;1
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.6323273367873181;1.4706032308332928;-0.1957684724633523;0.08915507352072541;-0.225274752000929;0.14328326457419543;-0.4514967918000199;0.21212802447270954;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.04975204015695316;1
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.600452408737222;0.6060581609916189;-0.4669962308731593;0.08915507352072541;-0.24811395365223401;0.03292083565239114;-0.40817884440943497;0.37933391372290165;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.24789166086525266;1
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.03818686595146242;0.6901280623493028;-0.4748815271372314;-0.09758866155648965;-0.33033507959693204;-0.02226037880851102;-0.09403568121917687;0.8570650258663083;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24398636786587105;0.5345461649134366;1
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;0.23900907633028476;0.4952125476021328;-0.686192485862699;0.8361300138296023;-0.36687780223902;-0.8775692029524935;-0.48389720773444117;-0.3133761988850378;0.37796579629146126;3.0652001632287553;-0.5665886755599051;9.764947546911179;-0.16275769175423185;0.3968177489373441;0.3393412084704457;0
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;-0.1986529790471418;0.14436474249789422;1.189397872762213;-0.284332396633713;-0.5313200541284159;-1.0844987571808766;-0.6036378753181718;-0.6836178107961779;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.6004553898564695;1.6737350022866546;1
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.24209313109901653;-0.13289593304693245;1.4976621059463906;-0.09758866155648965;-0.6820587850270288;-0.891364506567719;-0.6131466930380564;-0.838880422242785;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5869149927773014;1.0374906519615508;1
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;0.20626890931673034;-0.7976449569798439;0.6532247608520249;-0.09758866155648965;-0.6683552640362458;-1.0569081499504256;-0.33985622819989453;-0.19394342084918625;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07674957639349964;-0.27237230744000357;1
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;-0.1398270358173542;-0.12232275324028112;0.4866855122162003;-0.09758866155648965;-0.5678627767705038;-0.1878040221912173;-0.423674695508506;0.37933391372290165;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.21146263896364279;1
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;-0.3263476310621399;-0.4569910509580561;1.3822036152566686;-0.4710761317109281;-0.4079883652113689;-0.6844349523393362;-0.5673634966089829;-0.540298477153156;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0650662519352463;1.302529299528918;0
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;-0.18896455171992152;0.42964907182519674;1.0483982346237575;-0.09758866155648965;-0.5587270961099818;-0.8637738993372679;-0.5972986635049156;-0.6955610885997631;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3722612573982662;1.057827497478296;1
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;0.14074167589513192;-0.1494362032748764;0.807377387517176;-0.09758866155648965;-0.5587270961099818;-0.9189551137981701;-0.5321456532020032;-0.7194476442069334;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06918465669095483;0.27361120988394827;1
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;-0.3958238853543979;0.19982124348328106;0.5684075809930222;-0.09758866155648965;-0.394284844220586;-0.7258208631850127;-0.48565809990479014;-0.6000148661710817;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.3373282628346052;1
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.1851751697538094;-0.31686663658146375;-0.029110283461508926;-0.09758866155648965;-0.28008883596406103;-0.38093827280437464;-0.27153361199035414;1.1556469709559374;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5732841763247783;1
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.20018088945148835;0.08940330363971176;0.04782834317839998;-0.09758866155648965;-0.5998376590823308;-0.7534114704154639;-0.5610242847957265;-0.7313909220105186;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393834;0.8868457227502589;1
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;-0.0630486237015195;0.39922197815266003;-0.258773110767532;-0.09758866155648965;-0.6592195833757238;-0.7258208631850127;-0.5423588277900273;-0.4566955325280598;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9218484698584832;0.6017171021161678;0
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;-0.7490293774852157;0.13255203851880815;1.0491238167405745;-0.09758866155648965;-0.6226768607336358;-0.17400871857599176;-0.6173728342468939;-0.46863881033164495;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7740200298653486;1.2272484911123658;1
