SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.126703493149267;-0.23282140250774516;0.5425674645158924;0.46489567081214783;0.23627507381952173;-0.9053060249470735;-0.5816973439686024;-1.6504034412157234;-0.6811081068337308;-0.8836708948298317;-1.1238877616704894;1.0999639574465065;0.005215429649114215;1.1994157452241014;-0.9442753211956119;-0.4143211669556578;0.17923460106098882;-0.6717036484624604;-0.13889096929944633;0.12385298821866882;0.0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.37897034664792534;-0.23282140250774516;-0.3777462311020299;0.2511736178046387;0.23627507381952173;0.10299035286618011;-0.5816973439686024;-2.05825302393773;-0.42438887711658874;-1.0274449298769588;0.42390146542370805;1.2478181769196406;0.04819049428065074;0.3740595594476197;-0.9442753211956119;0.239356920977242;0.3918989144694664;-1.066444361650676;-0.0739965863598586;-0.2515624201707491;1.0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.48196729559280305;-0.23282140250774516;-0.244321639446831;0.23738509825576745;0.23627507381952173;-0.6549789882294336;-0.2156153723087636;0.5467865331946845;0.11893621188033619;-0.8836708948298317;-0.5451491811048328;0.5462753976264246;0.24589548249545398;0.13647135023201348;-0.04877465731600064;0.5204550008921036;-0.5985743894933342;-0.18924277678797502;-0.4555451427682921;0.122199876230099;1.0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.1335834174097592;-0.23282140250774516;-0.7746232377836793;0.46489567081214783;0.23627507381952173;-0.6764738154437399;-0.5816973439686024;-0.606035983072582;-0.011113830889801574;-0.8836708948298317;-0.7066576221929232;0.34743696454186485;0.29099738155745897;-0.33242265470412247;-0.9442753211956119;0.5792878347306344;-0.26164950216080485;-0.42157508153276074;0.03806378689162161;-0.14424644595966762;1.0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.7641189517936848;-0.23282140250774516;-1.0321036438631463;0.0730719069650484;0.23627507381952173;-0.5938090157453391;-0.5816973439686024;0.35579307529283616;0.35091114404285334;-0.8836708948298317;-0.7335756957076048;0.28421653966369714;0.17487264546052084;-0.09613426368566609;-0.9442753211956119;0.8507974161649178;-0.36736225946284623;1.2679488016444893;-0.32442646652503637;0.0978549665354351;1.0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.18668420133081748;-1.569970169671808;0.3132419682403797;0.5519676183337248;0.06513844564074227;-0.23952455513195736;-0.5816973439686024;-0.8352630975702368;-0.08086158129036214;-1.0274449298769588;-0.5384196627261624;-1.6725575787428166;0.5976472988039533;0.5488941566566176;0.5681996536037827;-0.7229269412313816;0.3820601709800235;0.865781301875168;0.17618393367196108;0.0008401752696896394;1.0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;1.021993896068864;-0.23282140250774516;-0.5976232751387947;0.23738509825576745;0.23627507381952173;-0.6228498827596572;-0.5816973439686024;0.09540336039045161;0.8094380252318758;-0.8836708948298317;0.25566350595694765;-0.8598692137766928;0.8208880167739522;-0.07651821466726912;-0.04877465731600064;0.5059337387349209;-0.387271870487639;0.24123058881876885;0.5955891481361955;0.08456275081573883;1.0
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.25279721885209355;-0.23282140250774516;-0.8185278251042652;1.1231595940752743;0.23627507381952173;-0.5874353043365961;-0.5816973439686024;-0.4844085982747062;0.8299019918321303;-1.314992999971213;-0.8277889530089909;-1.1321249144617054;0.4464710364328741;-0.0873196115767624;-0.9442753211956119;-0.2642958634665221;-0.7860300315143235;-0.1532298682720463;-0.09142589605102544;0.1302662774318057;1.0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.3398462894457723;-1.5478022597508594;0.3132419682403797;0.6457374079723472;0.10612515951913241;-0.2695724769947651;-0.5816973439686024;0.46115534258411717;-0.16073022256096017;-0.8836708948298317;-1.1306172800491598;-0.05839737580508272;0.5845547076281161;0.9036588894741342;0.5681996536037827;-0.7158383022034432;-0.034230540305899095;0.5670283020465293;0.6016744661878793;0.08127868796382533;1.0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.3052024838007228;-1.6396165466242358;-0.15108753512723117;0.28405393365194764;-0.012450085646605198;-0.14797607513367972;-0.5816973439686024;-0.6848254253919781;-0.08240941921266678;-0.8836708948298317;-0.8345184713876613;-0.22460591217833012;0.5863385718548354;0.9158595077936307;0.5681996536037827;-0.16120355295265068;0.2797830002875924;0.3967727228758933;0.8014859250309263;-0.028826305190306503;1.0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.14860206309543242;-0.23282140250774516;0.00634178554120029;1.0074208822927466;0.3938565339441294;-0.556952735345479;-0.5816973439686024;0.018621328312352692;0.5573201676301193;-1.0274449298769588;-0.49131303407546933;-0.22460591217833012;-0.08825155418303761;0.361013502472069;0.030608454439363122;0.12848658284847778;-0.5670925657647349;-0.6206970387356199;1.003492443580411;-0.042186068879802946;0.0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.45388432035857373;-0.23282140250774516;-0.5466276400273237;0.9759701453953201;0.23627507381952173;-0.813984423256816;-0.5816973439686024;-0.7148284093115481;-0.6166712422257082;-0.8836708948298317;-1.0633220962624557;-0.9883494320774852;-0.1821884858691034;1.8713541886491167;0.030608454439363122;0.47123288704362715;-0.8680704068124896;-0.4605306790713918;-0.9345593311928275;-0.13634453068996535;0.0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.45388432035857373;-0.23282140250774516;-0.5466276400273237;0.9759701453953201;0.23627507381952173;-0.813984423256816;-0.5816973439686024;-0.863196332045499;-0.620041176855234;-0.8836708948298317;0.22201591406359553;1.0530584809239947;-0.17392809543612972;1.8713541886491156;0.030608454439363122;0.4344282076857164;-0.6109840981024176;-0.8754498312724234;-0.8624445923785237;-0.1611482108010701;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.16636678147883385;-0.23282140250774516;0.3684416036954202;0.38382868518861024;0.1287141421245349;-0.95550839409972;0.15046659935107518;-1.0264990163293544;-0.21546873944680928;-0.8836708948298317;0.4508195389383898;-1.2738610283014684;0.825219114229341;0.1893605682774773;0.6334279427232017;-0.8944794661519387;-0.1461430696094512;0.6356910459095843;-0.6731227865068168;-0.21129155166011812;1.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.16616165676530095;-0.23282140250774516;0.3684416036954202;0.17102784792682357;-0.17124847872071278;-0.8558968873111615;-0.5816973439686024;0.3285572120806896;-0.023287133902057063;-0.8836708948298317;3.2166515925719343;-1.2116602876955291;0.9231678559481609;0.20961399492026647;0.6334279427232017;-0.39666879870935834;0.04759628087001223;0.10572676572576074;-0.7109903591287776;-0.2456773060511954;1.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.10786303149478814;-0.23282140250774516;0.39556306083867054;-0.005292845804370872;0.6532085440666303;-1.1108653356429519;0.516548571010914;0.621908170017104;-0.10395648941622523;-0.8836708948298317;0.6459755719198322;-1.2116602876955291;0.6166884092836021;0.8463092385438217;-0.9442753211956119;-1.0412029730328345;-0.31248423376167;0.4865948020926651;-0.01660614080851879;0.33957558363934903;0.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.30244139853878693;-0.23282140250774516;0.9715207019069728;-0.12283997495850069;0.5894206152929493;-0.928102059071614;-0.5816973439686024;0.4919325628325849;0.4300627612816038;-0.8836708948298317;-0.28942748271535684;-0.6294205682530493;0.7242363999058506;0.5967278498789569;-0.9442753211956119;-1.146443736682171;-0.5281380057862329;0.48687505819006516;-0.2196913034339332;0.3064099896459257;0.0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.9472329511234103;-1.5841322400684756;1.6459804914221676;0.05956074269445892;0.3042862235328429;-0.4484805071549865;-0.5816973439686024;-0.6696718561644428;-0.330451001019857;-0.8836708948298317;1.9582316557605646;-1.487994725469456;0.6856998376504723;0.9411804983471014;0.5681996536037827;-1.5325857709209023;-0.09058510034442248;0.08232538159284207;-0.6103782881219286;0.13012344130013384;0.0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.06743657558417435;-0.23282140250774516;1.3257278095399216;-0.12283997495850069;0.2540441758923086;-0.9672338208569436;-0.2156153723087636;-0.5085762157662007;-0.1343882591548307;-0.8836708948298317;0.2422044691996068;0.24954727440792776;0.7569780123672558;0.27590394761387044;-0.9442753211956119;-1.685057414576377;0.9409578024678845;0.5802003386243397;0.5446587527265498;0.5337390377839002;0.0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.11802500050060116;-0.23282140250774516;0.9025812768223526;-0.057536014317318;0.6009874053486152;-0.7837775134658775;-0.5816973439686024;1.0864758760528628;0.32142914620452157;-0.8836708948298317;0.006671325946141744;0.20977958779101577;0.5738576536630255;0.12006860743076471;-0.04877465731600064;-0.8875253140314374;0.21768243223750217;0.7472329726748733;-0.5621231114680285;0.33046865331913156;1.0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.3687107039050775;-0.23282140250774516;0.7699789360417354;0.2633863065479249;0.7434065684028739;-0.8715663658446934;0.6995895568408333;-0.06590579945022237;0.24986542600809844;-0.8836708948298317;-1.2988552395159205;-1.2320539731400995;0.5861666361563277;1.002810036418664;-0.9442753211956119;-1.0794843037354476;-0.13455470770414174;0.02249070479789406;-0.4643365131531227;0.31125676179643613;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.0017956806777648564;-0.23282140250774516;0.4112614793356088;0.5407325283309407;0.44775722583410293;-0.8774431152356713;-0.2156153723087636;-0.17799501685829813;0.13594584886176694;-0.8836708948298317;-0.24905037244333422;-1.2381720787734705;0.3610133977850965;1.000316426463528;-0.9442753211956119;-0.13767294614148148;0.23294158952538013;0.016745454801189667;-0.5260805180027138;0.30179305750492297;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.08931687388631061;-0.23282140250774516;0.7699789360417354;0.5407325283309407;0.6209363328576556;-0.8426206383762008;-0.2156153723087636;-0.29661813340633736;0.31848638518882577;-0.8836708948298317;-0.1077304864912552;-1.0964359649337074;0.36995607427669;0.9225073167305017;-0.9442753211956119;-0.9661750247964369;0.23294158952538013;-0.10124236220430469;-0.5748180781984157;0.31859666337807446;0.0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.0688985212174707;-0.23282140250774516;0.39556306083867054;0.23738509825576745;0.4762191177257953;-0.9261169258574711;-0.398656358138683;0.5857345357678216;0.14159489484077087;-0.8836708948298317;0.8478611232799451;-0.01149189928257126;0.39625271570049336;0.8586310038749797;-0.9442753211956119;-0.22044931155707134;-0.11934337319626542;-0.09549711220760017;0.03416709971898664;0.32050519243713416;1.0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.18262397644024167;-0.23282140250774516;0.19402129497343287;0.23738509825576745;0.3678830810947805;-1.0035512399035387;-0.5816973439686024;-0.5602744796655754;-0.2819528686788044;-0.8836708948298317;-0.7335756957076048;-1.3778688240687766;0.36089251367025366;0.6748766163733957;-0.15542368923620506;-0.053444612622097716;-0.14067837215968723;0.03846530234970693;-0.6429509307687892;0.24717446074981342;1.0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.4747226996939417;-0.23282140250774516;1.3257278095399216;0.6216251763509869;0.5169323792173992;-1.0037515222489921;0.15046659935107518;-0.5123532660701828;0.025483318254711437;-0.8836708948298317;-1.6487901952067825;-0.3989719227294056;0.7359901311216251;0.19618164424226392;-0.9442753211956119;-1.5845356933109735;0.06649582068921987;0.05303861941451846;0.630138902601757;0.5585404642413883;0.0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.4837873947048267;-0.23282140250774516;1.5280182390224089;-0.005292845804370872;0.2092418779848568;-1.0910789961002496;-0.5816973439686024;-0.2779567616227924;-0.4361004532052268;-0.8836708948298317;0.3296882081223224;-0.4734088746020869;0.6021476079679462;0.01944029933095727;-0.15542368923620506;-1.1410068304643484;0.30936914430781154;0.713181856840746;-0.3638173686239745;-0.8644147521658343;0.0
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.4084045574591332;-0.23282140250774516;0.6516598213575682;0.05956074269445892;0.3866338075875061;-0.7354063994263474;-0.5816973439686024;0.2839436481681311;0.24395602309170772;-0.8836708948298317;-0.417288331910095;-0.14507053894450617;0.34905869432352626;0.38453481294986164;0.7625333758985788;-0.07104175194937044;-0.11656010347795819;0.08807063158954646;0.05469415776678887;0.30374447627276563;1.0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.20965851454806078;-0.23282140250774516;1.3240156414246669;0.6786177238196562;0.46032804057356236;-0.6701914489512347;-0.5816973439686024;-0.4620435525514952;0.7728401579526349;-0.8836708948298317;-0.35672266650206114;-2.060037602189651;0.3489479816167586;0.7071065935018691;-0.9442753211956119;-1.0657829540045278;-0.7865948666927352;0.6511051312665964;0.3145037464532061;0.28770962235430203;0.0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.2742607495675225;-0.23282140250774516;0.19402129497343287;-0.005292845804370872;0.32598863469601186;-0.8379816009852943;-0.5816973439686024;0.19145706627503364;0.11346830529315366;-0.8836708948298317;-0.9960269124757513;-0.9292077442882316;0.360540075146241;1.1176681584358403;-0.9442753211956119;-0.08014045030320874;-0.1727633087770436;-0.539562898538255;-0.23039927268178206;0.2765299830142982;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.32177225445216157;-0.23282140250774516;-0.030745820687950082;-0.20680221006859406;0.36443117547452947;-0.7023878382908937;-0.5816973439686024;-0.2690044779296958;0.14574925687107082;-0.8836708948298317;-0.35672266650206114;-0.824180264248695;0.3374093935198559;0.12344174757964986;-0.04877465731600064;0.06358927712760475;-0.5422935933183166;-0.5580598009666699;0.012244488103013788;0.2971942449095976;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.5658417724176594;-0.23282140250774516;-0.030745820687950082;-0.20680221006859406;0.4523623917635452;-0.7731171052010852;-0.5816973439686024;0.9546152549789574;0.29085095995744664;-0.8836708948298317;0.3700653183943446;-0.5141962454912274;0.36611777150406066;0.256956740143683;-0.04877465731600064;0.06358927712760475;-0.5422935933183166;-0.24781630114462186;-0.12500191329668203;0.33160235395176585;1.0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.2441460323480949;-0.23282140250774516;0.4112614793356088;0.05956074269445892;0.27365134890527837;-0.8375938366882556;-0.5816973439686024;-0.1273201453102876;0.26568225196556955;-0.8836708948298317;0.3162291713649815;-1.0413730142333677;0.3596986671263738;0.8573434921331929;-0.9442753211956119;-0.008385667495292647;-0.7003048007734005;-0.17452933167446333;-0.385292061578695;0.23568993167406527;1.0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.30088177916845504;-0.23282140250774516;0.19402129497343287;0.3936549864763115;0.29888775299150805;-0.907947114470793;-0.5816973439686024;-0.5706017823892374;-0.05767907991357016;-0.8836708948298317;0.3700653183943446;-0.876184162132349;0.3718684804060733;0.4934622457871465;-0.15542368923620506;-0.44297640883077943;-0.16940868185663038;0.3971931070219937;-0.4762813697912934;0.2399955338906675;1.0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.5143156204311409;-0.23282140250774516;0.39556306083867054;0.28405393365194764;0.6473274710343206;-1.0756693806417006;0.15046659935107518;0.6174400396885726;0.03274618804296448;-0.8836708948298317;1.3862225935735788;-0.14201148612782075;0.3425723247585218;0.7173712175573544;-0.9442753211956119;-0.7775884686461361;-0.2926652516468567;-0.6803915874818676;0.012246166741322543;0.3089318173044748;0.0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.06743657558417435;-0.23282140250774516;1.3257278095399216;0.17102784792682357;0.42775210793954194;-0.9688833764687517;-0.398656358138683;-0.4685351055079169;-0.1693538716778342;-0.8836708948298317;-0.5451491811048328;0.24444885304678518;0.4765684845717437;0.27590394761387144;-0.9442753211956119;-1.6933850698790673;0.18499166427334526;-0.44679813029878085;0.5086858599002393;0.6162504151385374;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.12323133625462183;-1.838516568507328;1.129369640801117;-0.17627048821037802;0.23627507381952173;-0.1879612266248779;-0.5816973439686024;-0.7044650062536433;-0.12177369094195745;-0.8836708948298317;-0.7874118427369683;-1.5236836749974536;1.0354616203010136;0.6630366784701102;0.5681996536037827;-1.0673841696297541;0.307496501152447;0.2807466985522004;0.8460977274048604;0.1416517507972713;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.46362626269785845;-1.8060220172025658;1.129369640801117;-0.12283997495850069;0.23627507381952173;-0.18769291397468538;-0.5816973439686024;-0.6775546209560549;-0.10960092370208381;-0.8836708948298317;-0.7604937692222866;1.2100898588471856;0.9551522219008142;0.8207029531765411;0.5681996536037827;-1.0958799562270012;0.13543058288970716;0.28495054001320397;0.8801269606357054;0.15603717349025323;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.4315872544697299;-1.7793666423295644;1.129369640801117;-0.06596233181940571;0.23627507381952173;-0.18485671870324052;-0.5816973439686024;-0.6691613109967606;-0.17702299336180646;-0.8836708948298317;0.21528639568492508;0.9113223670842316;0.9201056305954208;0.7137103309532716;0.5681996536037827;-1.2420563721767164;0.250526085539191;0.5614231800985248;0.7960006773638278;0.16090542415944778;0.0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.3448995964345992;-0.23282140250774516;1.369569680910664;0.23738509825576745;0.4607923537491393;-1.0043430831069444;0.33350758518099455;-0.4425484745138507;-0.04155052371021503;-0.8836708948298317;-0.11446000486992564;0.38720465115877684;0.5253527925478745;0.2382514824099769;-0.9442753211956119;-1.6668518046340488;-0.08044908487821642;0.17649143031931716;-0.14887973733846804;0.6074584819551795;0.0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.5128569338776651;-0.23282140250774516;1.5558087429700114;-0.12283997495850069;0.17046029588481523;-1.002953350841317;-0.5816973439686024;0.8022132601815771;-0.0849163644645256;-0.8836708948298317;1.1372304135627729;-0.5529442478359109;0.8160397109653535;0.2406248544927636;-0.9442753211956119;-1.2288185057234737;0.05635199988230703;0.39088734483048865;0.05501088387651801;0.4211712506773715;0.0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.3687107039050775;-0.23282140250774516;0.7699789360417354;0.2633863065479249;0.7085643400750924;-0.8715663658446934;1.0656715285006721;-0.24579637554659461;0.2555853146014298;-0.8836708948298317;-1.574765493041408;-0.6661292020532756;0.7561236500736415;1.002810036418665;-0.9442753211956119;-1.078604325200464;-0.691449707311361;-0.03720384394835366;-0.43304819334161104;0.2943883620915949;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.32500220324914325;-0.23282140250774516;1.0815908603765128;0.6031864109934769;0.3749134499019776;-0.9376697301543895;-0.2156153723087636;-0.3505836481346975;-0.09055193103340489;-1.0274449298769588;-0.861436544902343;-0.4438380307074602;0.4716616775991278;0.23768487103608266;-0.9442753211956119;-0.7747860655657918;-0.13222073910970694;-0.19891161214828273;0.14757108662656562;0.3830575904538721;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.5282284977173204;-0.23282140250774516;1.0815908603765128;0.5320654589002217;0.37436387980017116;-0.9384943908845137;0.15046659935107518;-0.34454108155243274;-0.10664351422277445;-1.0274449298769588;0.5517623146184463;-0.46729076896871585;0.5178697319078887;0.2736641215829446;-0.9442753211956119;-0.8081162810974165;-0.10568219037577277;0.18545962543612432;0.1253183921555713;0.3905509119786109;1.0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.09968722668547683;-0.23282140250774516;0.39556306083867054;0.46489567081214783;0.422314946511467;-0.9224479300166329;-0.2156153723087636;1.03136249139752;0.18878300605777434;-0.8836708948298317;0.03358939946082346;-0.4560742419742023;0.5164758648151938;0.9115725645012435;-0.9442753211956119;-0.38459093956218715;-0.06265588824494535;0.03552261332700447;-0.30339625494096634;0.31540039369787237;1.0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.46242805588607455;-0.23282140250774516;0.47382281479567634;0.7080966276827605;0.23627507381952173;-0.8668763541636162;-0.5816973439686024;-0.12456700091124304;0.4255134441208415;-0.8836708948298317;-0.531690144347492;0.9408932109788586;1.5396379684111283;-0.1242608691491482;-0.15542368923620506;-0.908833792989613;-0.6631177700408675;0.04547170478471238;-0.2674923889927686;-0.7673879879974451;1.0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.3165626596183194;-0.23282140250774516;0.19402129497343287;-0.06596233181940571;0.23627507381952173;-0.8430694283571553;-0.5816973439686024;-0.3716022292106902;0.5950893666137999;-0.8836708948298317;-0.04043530270455127;-1.6225930494036191;1.7929477707597243;0.6748766163733957;-0.15542368923620506;-0.10931241348982164;-0.6504587562385398;0.9554632530432398;-0.322632974721629;-0.003936161145257601;1.0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.08931687388631061;-0.23282140250774516;0.7699789360417352;1.147427388481288;0.6387872394129597;-0.8426206383761997;0.516548571010914;-0.5109483754174186;0.43495563059273734;-0.8836708948298317;0.4171719470450376;-0.21135001663935946;0.4587824185692091;0.9225073167305017;-0.9442753211956119;-0.8939945337800854;-0.5915663535249893;0.2642115888055874;0.24820670057631805;0.2568235585635758;0.0
