SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;-0.13553551947437928;0.25675881541429885;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;1.2681672279520186;0.5112320977457064;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1COc2ccc([N+](=O)[O-])cc2N1;0.8666939329739716;0.26325421591321724;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;-1.4305802051302958;0.5962922148935818;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;-1.4305802051302958;0.5011119004873974;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;-0.956395485685722;-0.6940643388892859;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;-2.102809676982717;0.40898999957971355;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-1.2457854288465073;0.7965569734156482;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;-1.4305802051302958;-0.290800262598248;4.3242083503985285;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;-2.025224774323838;1.0098126323857657;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;-1.336152317734658;-0.7045033418619809;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.2089905136955641;0.08408008395563343;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;0.2089905136955641;0.016378340806137606;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.2089905136955641;-0.5190375303982657;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;-0.11022971340721217;-0.4810378549018781;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.5866158813781495;0.5251630983231816;-0.16957679805484424;3.636772469697625;1.8377432168892849;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;-0.11022971340721217;-0.03437742864450286;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;-0.4500447938714532;-0.5239626583837148;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;0.2089905136955641;0.5250247334260814;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;-0.11022971340721217;0.5581387529121801;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.5866158813781495;1.7136623426048938;-0.16957679805484424;3.636772469697625;1.8377432168892849;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;-0.11022971340721217;0.4732011049796949;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;-0.11022971340721217;-0.06629334791832914;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;-0.45004479387144597;-1.1710967847204252;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;-0.45004479387144597;-0.4387165465663068;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;-0.11022971340721217;-0.44416624912445124;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;-0.11022971340721217;-0.5291038970569365;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;-0.11022971340721217;0.006430392514148113;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;1.926851820893351;0.45705155130437863;4.3242083503985285;1.6258289027286723;3.214700101128951;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;-0.29071046421457947;-0.06208134629297434;4.3242083503985285;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CS/C(=N/N=C/c2ccccc2)N1;-0.6215609004862271;-0.7882980286499341;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N/N=C2CCCC2)N1;-0.6859521668707477;0.11519644502989312;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;0.06878901710567238;-0.6397145193153665;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;0.23187302876117366;0.6404836996257252;-0.16957679805484424;3.636772469697625;1.8111884519699784;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;-0.8524813040721054;0.11335176868281054;-0.16957679805484424;1.6258289027286723;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;0.732979982728865;0.7545813095589667;-0.16957679805484424;1.6258289027286723;1.9366447060446763;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;-1.336152317734658;0.27520936896183823;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;-0.4765973345702116;-0.07051309002777707;-0.16957679805484424;1.6258289027286723;5.2964427028153045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;0.11912358860427424;-0.6800786806327063;-0.16957679805484424;1.6258289027286723;3.214700101128952;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;0.06878901710567238;0.7027197888966307;-0.16957679805484424;3.636772469697625;1.8595305889789766;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;-0.2868977339872869;-0.41629351988098007;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;1.2193722130921765;-0.5564672157408241;-0.16957679805484424;1.6258289027286723;3.0660069808823307;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;-0.5313132676868793;-0.3383890659258123;-0.16957679805484424;3.636772469697625;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;-0.5313132676868793;-0.35306319287246724;-0.16957679805484424;3.636772469697625;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;-0.9877862280481674;-0.3332314120688871;-0.16957679805484424;3.636772469697625;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.9274194158126922;-0.9091174706701827;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc(Cl)cc2)N1;0.131513636973184;-0.4121926282101016;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.9274194158126922;-0.6266944110157958;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;-0.9877862280481674;-0.4829989481610008;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;-0.2868977339872869;-1.2519739867406168;-0.16957679805484424;1.6258289027286723;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
