SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2224551362204306;1.512184200012811;-0.32840309950967905;-0.664761929233847;0.29961181614366744;-0.4206418529472655;-0.4696616192531625;-0.8135212641032011;-0.5133608598056186;-0.6397027359418852;1.6839765812206853;0.07393790586141238;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2138429223246385;1.4100155198759188;-0.28602393743694754;-0.664761929233847;0.29961181614366744;-0.4082123968013209;-0.29021887886679865;0.0103764549964294;-0.06272232120086921;-0.5633202628208128;1.6839765812206853;-0.21657376642979245;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2264754563694977;1.3718588806259238;-0.28602393743694754;-0.664761929233847;0.29961181614366744;-0.40406924475267264;-0.3596805848228104;-0.3246762902684872;-0.06272232120086921;-0.5633202628208128;1.6839765812206853;-0.20127130118349645;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)ccc2cc1C=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9991949805063715;0.8789579839512686;-0.26067168216788533;-0.6857919830102195;-0.37490153242073376;-0.7148056484012907;-0.8748549039965647;-1.121105721242796;-0.3636537807629639;-0.7135022268801211;1.6839765812206853;0.4125099079727177;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2326459816605865;0.5014306545144708;0.003438718119309701;1.0386724266522795;1.64863851327247;0.45770638136616154;2.8124039871683957;0.5257841689962898;-0.29704681762958013;-0.18368797103996845;1.6839765812206853;-0.09443801157107082;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.1548039046400052;0.6510737516359988;-0.7847065606293886;-0.664761929233847;0.29961181614366744;-0.42892815704456205;-0.6838352126175323;-0.9344119167866238;-0.7083740285585524;-1.1087179217730252;1.6839765812206853;0.006583200758787341;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.1773362831876288;0.8322529280889774;-0.7806626351824624;-0.664761929233847;-0.37490153242073376;-0.4247850049959138;-0.6375274086468578;-0.5539308488529054;-0.7083740285585524;-1.1087179217730252;1.6839765812206853;0.0699224968022362;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6929342556959315;-0.17609994550277;-0.3712334086375133;-0.664761929233847;-0.37490153242073376;-0.4247850049959138;-0.40019991329715066;-0.5706834861161514;-0.7821058593370531;-1.2785808290224518;1.6839765812206853;0.014923351877325386;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.1229230090641633;1.5113429067818616;-0.5382268890498265;-0.664761929233847;0.29961181614366744;-0.41649870089861735;-0.4117768642898193;-0.7179859543046913;-0.3818473493966203;-0.7781738860444111;1.6839765812206853;0.19209797073951135;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2224551362204306;1.3841334312809659;-0.1772125753583154;-0.664761929233847;0.29961181614366744;-0.4123555488499691;-0.3596805848228104;-0.845819141349459;-0.30751362612196936;-0.6397027359418852;1.6839765812206853;0.06290639948938452;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.372106480587671;0.15972900083439812;-0.805020556771186;-0.664761929233847;0.29961181614366744;-0.18448218617431586;-0.15129546695477492;-0.5365745129495427;-0.30751362612196936;-0.6397027359418852;1.6839765812206853;-0.610119313669992;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42894760115751;0.13272043445258594;-0.7486318224517572;-0.664761929233847;0.29961181614366744;-0.2590589230499842;-0.34231515833380755;-0.7735262291954523;-0.5819766043668351;-0.91428025369737;1.6839765812206853;-0.40405538589579154;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.372106480587671;0.13319984356213097;-0.6320613896210113;-0.664761929233847;0.29961181614366744;-0.3129198996824113;-0.11077613848043467;-0.3464094413126981;-0.30751362612196936;-0.6397027359418852;1.6839765812206853;-0.6795137879637306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9624649457683689;-1.2593782205328015;-0.17045671164463;-0.6857919830102195;-0.37490153242073376;-0.4869322857256374;0.068666601905929;-0.4944665328013842;-0.5069281337530046;-1.143775622532122;1.6839765812206853;0.6781564165148622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6478962206621849;-0.9314194263142552;-0.06060546136497932;-0.6857919830102195;0.29961181614366744;-0.3543514201688937;-0.04710290802075744;-1.024966712804169;-0.5819766043668351;-0.9791803942577587;1.6839765812206853;0.10277051042215343;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7722244847122262;-0.714543556608885;-0.6243302931616486;-0.6857919830102195;0.29961181614366744;-0.4703596775310445;-0.20918022191811816;-0.9885938697371216;-0.9572189574359913;-0.923858109198876;1.6839765812206853;0.4413050976350472;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7384159107400763;-0.470117920142985;-0.7417311903856769;-0.6857919830102195;0.29961181614366744;-0.462073373433748;-0.15129546695477492;-0.5617789311744261;-1.0186222515745804;-1.143775622532122;1.6839765812206853;0.47714267265315274;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6811470694984226;-1.1318727313881392;-0.464878104659788;-0.6857919830102195;-0.37490153242073376;-0.2632020750986324;-0.23233412390345545;-0.42941800432878113;-0.8002994279707095;-1.3883178946474057;1.6839765812206853;0.41783347147530564;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8236422837441332;-1.0579695567009006;-0.05169856465470857;-0.6857919830102195;0.29961181614366744;-0.33363565992565253;0.10918593038026927;-0.5089553001641914;-0.5133608598056186;-1.0169001340706307;1.6839765812206853;0.25000484486517455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.677163003721735;-1.2895355664521286;0.09076895589390353;-0.6437318754574756;0.29961181614366744;0.3251255158094179;-0.26127650138512704;-0.17888306868023982;-0.13958561969583272;-0.7988328882774485;1.6839765812206853;-0.5176020637792021;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6945304695226155;-1.095509775063007;0.2246489878888613;-0.664761929233847;0.29961181614366744;0.17597204205808123;0.23653239129962436;-0.24408252181287216;-0.19991166306005823;-1.02432369988487;1.6839765812206853;0.22604005129474128;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7915126173304541;0.09748511431674899;-0.2290867902112413;-0.6437318754574756;0.29961181614366744;0.482565293658051;0.7227643329917068;-0.644183795550392;-0.10166639243831645;-0.7748009877206495;1.6839765812206853;-0.34155390475890923;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.631872794311835;-0.8178233470984061;-0.3323954284764436;-0.664761929233847;0.29961181614366744;1.1454696214417697;0.6648795780283636;-0.1518675545350055;-0.2617697964144904;-0.8642530620154061;1.6839765812206853;-0.35117241652055403;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.574621813993684;-0.6515482153320279;-0.21405279362187402;-0.664761929233847;0.29961181614366744;-0.002183496033793204;0.6996104310063695;-0.22808450784977255;-0.320938445710032;-0.9670561921750463;1.6839765812206853;-0.46154631829025344;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7736060146793045;-0.6361412914185406;-0.32445808164693946;-0.664761929233847;0.29961181614366744;0.1842583461553777;0.7053989065027039;-0.4923535875609749;-0.4702765550811352;-1.0866816527244496;1.6839765812206853;0.07183564628864712;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7633984283805183;-0.2438559735339485;-0.43405617510433553;-0.664761929233847;0.29961181614366744;0.24640562688510126;0.5606870190943462;0.09338501801251219;-0.6841702664792879;-0.9670561921750463;1.6839765812206853;0.045065666253969364;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8193510732463399;-0.8818616600807305;0.1089902546188001;-0.6437318754574756;0.29961181614366744;0.6524345276526288;0.9079955488744051;-0.16545077393763724;-0.10166639243831645;-0.7748009877206495;1.6839765812206853;-0.13119131430559453;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.783053400623022;-0.8580464782742501;0.01617394823145521;-0.664761929233847;0.29961181614366744;0.3624138842472521;0.8616877449037306;-0.5371782115896596;-0.5308797733106101;-0.6819488445323076;1.6839765812206853;0.23570512385171918;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;-0.249321075795678;-0.748108420058645;-0.1255792317688879;2.0783859700397196;-1.6296872986160194;-0.2319382499386394;-0.706822036786591;-1.0494148809851351;-0.7562371688877731;-1.4305485516446592;-1.0876004467163043;-0.18171809442640183;-0.1882446000565447;1.6839765812206853;-0.4672901414594747;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.25297829983331604;0.28234458344578867;0.02803465457117616;1.059702480428651;0.9741251647080688;0.44113377317156854;0.2191669648106214;0.6551266026413501;-0.18769210203745618;-0.2463958656013926;1.6839765812206853;-0.8623250631008439;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6591203467165275;1.125450717067674;-0.12420196971676112;1.059702480428651;-0.37490153242073376;-0.5697953266986023;0.1670706853436125;0.5594403681828108;0.3416968801110863;-0.17217648720862455;1.6839765812206853;-1.327875930369608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13086075152028726;-0.10037276195784539;-0.452668172312539;1.059702480428651;-0.37490153242073376;0.38312964449049336;-0.11077613848043467;0.9465621211578158;0.12192629242495824;-0.2193970637412858;1.6839765812206853;-1.1867417144188783;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6109895332988107;1.568677506817962;0.1934163324279707;1.059702480428651;0.29961181614366744;-0.25077261895268765;0.39282122970065075;0.25411978094365484;-0.1265100240897914;-0.41877283132361953;1.6839765812206853;-0.535469392822784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4638659730837037;0.8741872493386237;-0.02998616004185389;1.0807325342050225;0.29961181614366744;0.18840149820402596;0.14970525885460953;0.4546986541225169;0.0445149764094926;-0.4385738493369358;1.6839765812206853;-1.0104022603290037;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5967934035076852;1.303371595225136;0.07594404065458228;1.059702480428651;-0.37490153242073376;-0.6112268471850847;0.18443611183261546;-0.0780653957807063;0.18651973471879493;-0.05575846204634547;1.6839765812206853;-0.732713800541134;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5653677995282261;0.23001550158498546;-0.9330331962748133;1.059702480428651;-0.37490153242073376;0.930025714912061;0.6648795780283636;0.16537608084646055;-0.6178206500331446;-0.7590119129586945;1.6839765812206853;-0.27809774434211737;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5558596662258968;-0.31324470204660493;-0.5878444278603395;-0.47549144524649994;-0.37490153242073376;1.8953801422471015;1.6720743143905348;-0.49537208076155964;-0.5819766043668351;0.0443604621228522;1.6839765812206853;-0.9618754967547001;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1580713228785324;-0.44720056336582864;0.7067311769773797;-0.706822036786591;-0.37490153242073376;-0.40406924475267264;-0.12814156496943763;-0.9330535948463607;0.018411160543813004;-0.5302658592479519;1.6839765812206853;0.3607414152934936;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8401688844733327;-0.6043721405959619;0.22031587497659508;-0.8330023594448226;-0.37490153242073376;-0.47450282957969275;-0.5622772271945115;-0.7027425636417377;0.10418084124533288;-0.9670561921750463;1.6839765812206853;-0.1568103316110843;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3230729515007122;-0.43656137392035793;1.0345308692879722;-0.7488821443393349;-0.37490153242073376;-0.549079566455361;-0.18023784443644653;-0.8263498602056869;0.16850810177147402;-0.8773370967629939;1.6839765812206853;0.007106608502223981;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.566984256916227;0.08637268874800436;-0.8471181065088963;1.017642372875906;-1.0494148809851351;0.08067954493917158;0.12076288137293792;-0.5088043755041622;-0.30751362612196936;-0.4776793081093114;1.6839765812206853;0.20611552535914723;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.6403284100010207;-0.6916072802623696;-0.1133737735730987;1.059702480428651;-0.37490153242073376;-0.10161914520135097;-0.7475084430772096;-0.5122756426848347;0.07299186644478171;-0.7988328882774485;1.6839765812206853;-0.5391377436198619;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5397046466458579;-1.1051197486362456;-0.08952079332411532;1.017642372875906;-0.37490153242073376;-0.445500765239155;-0.678046737121198;-0.7884677705383472;0.16850810177147402;-0.9381145484937415;1.6839765812206853;-0.7628297549484716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2244409367766952;-0.7467237405528802;-0.051632400749790586;-0.8330023594448226;-0.37490153242073376;-0.5407932623580646;-0.6201619821578548;-0.9141880123427055;-0.21250721057566657;-1.5053707646473609;1.6839765812206853;-0.21228576328058663;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.6666333089508056;0.7380073690888161;0.6834485708330489;-0.6857919830102195;-0.37490153242073376;-0.5200775021148234;-0.15708394245110924;-0.7069684541225566;-0.0022918658324147835;-0.03995887291718087;1.6839765812206853;0.2400415968105593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1276993120311398;-0.28513456728230335;0.3433148156732503;-0.6857919830102195;-0.37490153242073376;-0.6443720635742706;-0.2439110748961241;-0.8695143129740499;-0.3151375977398809;-0.3190849475324502;1.6839765812206853;-0.20363166273359148;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1276993120311398;0.34272832153041055;0.3433148156732511;-0.6857919830102195;-0.37490153242073376;-0.6733741279148083;-0.34231515833380755;-0.8879271214976174;-0.5819766043668351;0.14612517682633377;1.6839765812206853;-0.2563397857354783;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.6939090930387969;0.14850040434126213;-0.4236031905472784;1.059702480428651;-0.37490153242073376;0.8015880014039657;0.10339745488393494;-0.3021885159241303;0.3055531350662957;-0.005780169903067836;1.6839765812206853;-1.552595412487501;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.7175507732067087;-0.5183526238602119;-0.24762473254277398;-0.6227018216811031;-1.0494148809851351;-0.039471864471627406;-0.13393004046577195;-0.7523967767913584;-0.42187320039066434;-0.8308160843271165;1.6839765812206853;-0.1286691598306041;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4006226932829309;-1.3683642681441557;0.001765653282115191;-0.6437318754574756;-1.0494148809851351;0.7767290891120762;-0.3654690603191447;0.5401220116990678;0.07299186644478171;-0.33902252429068386;1.6839765812206853;-1.2671583768182377;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8436925919400862;-0.06316542093186238;0.05682696837475496;1.059702480428651;-1.0494148809851351;-0.08504653700675799;0.10339745488393494;0.1584335464851155;-0.20278433179169;-0.19696728988827122;1.6839765812206853;-0.3686197958917952;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.4759713345328553;-1.2207709690531066;-0.05833647493303598;1.059702480428651;-1.0494148809851351;-0.5532227185040093;-0.15129546695477492;0.2295190613588884;0.8439443372959557;0.19401445433385903;1.6839765812206853;-1.490229328118103;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.010612074619448846;0.2757706283126674;-0.5070909273265105;-0.664761929233847;0.29961181614366744;0.5778577907769606;0.18443611183261546;0.05972881882599144;-0.3510582332473556;-0.7060551873399863;1.6839765812206853;-1.7125143220776664;1;;In;In;In;In;All in;Inside (T/E/L/R)
