SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.3879347205217865;0.26037380234855206;0.8190541075654232;0.12601163214351468;0.17955569378807154;0.09592806086439976;-0.5939345473664337;-0.23061456529000735;-0.7943003359625567;1.1691814149249793;-0.40869003411096866;0.14257853675419782;1
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.3879347205217865;0.4300068222731264;0.8130403803202793;1.2037287556110756;-0.24679634787332203;0.5536050381198021;-0.5939345473664337;0.2361643643391928;-0.18881014596970694;0.7814930766750505;0.8116908786295207;0.06188190791476992;1
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;1.5683054893692152;0.21817757698628726;-0.2550595883500797;1.6247057500252453;-1.454597002277791;-0.36174891639100254;0.13535943323862393;-0.07158835071326347;-0.6063397704537473;-0.739067680615439;-0.40869003411096866;0.5851018383465217;0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.3879347205217865;0.3610374353182933;-0.25194997073615144;0.5708003548381047;0.058429305347277916;-0.8194258936464048;-0.5939345473664337;-0.6547360627168723;-0.8702048820286823;-1.065184832949798;0.6801614649536606;-0.5176033351319494;1
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.3879347205217865;0.7324009220691647;0.3087989018679093;-0.4132660020306378;0.46804963412427714;-0.8194258936464048;-0.5939345473664337;-0.4196430766432173;-1.0952116388550757;0.11011414288515615;-0.40869003411096866;-1.2150960921673635;1
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-1.4881473079450593;-0.8194258936464048;-0.5939345473664337;-0.6404031414893789;-0.5699530994156086;-0.05669735332346233;0.7737703392618724;-1.1989486198592316;1
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.3879347205217865;0.25205124704194104;-0.2644930940223963;-0.39285568245530034;0.12090780231496417;-0.8194258936464048;-0.5939345473664337;-0.6271525512111246;-1.1274648018704219;-0.2992640737702516;0.6933890522785184;-0.9568883828297615;1
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.3879347205217865;-0.3338207627643582;-0.24881797280002632;0.5774892309008866;0.852403161193973;-0.36174891639100254;-0.5939345473664337;-0.34961156788202974;-0.6026972411914053;0.35972979450483406;1.344209967851496;-0.1832121129563543;1
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.3879347205217865;-0.6036617192392881;0.80800397127796;-0.39285568245530034;0.9685799764153114;-0.36174891639100254;-0.5939345473664337;-0.40446816024118876;-1.0720091781619119;-0.3429960633870081;1.0106914685798187;-0.3329982190966821;1
Cn1cc(CC(N)C(=O)O)c2ccccc21;0.5901853844237143;-0.33158826235162314;-0.22811184141616492;-0.9779622162962311;-0.8045522224118024;0.5536050381198021;0.13535943323862393;-0.17610296850741383;0.3284490403642019;-1.051381359966049;0.4557902596704758;0.8809272301413512;1
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.3879347205217865;-0.15679993476946918;-0.24881797280002632;0.7450281943093143;0.6585748388102949;-0.8194258936464048;-0.5939345473664337;-0.21466756869531037;-0.9855613761845108;-0.42431212986411465;-0.40869003411096866;-1.0284475781022204;1
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.3879347205217865;0.23219660303603515;-0.7850665054502045;-0.9779622162962311;0.2386771428824103;-0.36174891639100254;-0.5939345473664337;-0.6572335911900083;-0.9522090215815445;0.8272013240199556;0.9838404331070882;0.0031840950866250527;1
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.3879347205217865;0.21906007797462745;-0.7850665054502045;0.07051177386080686;1.548042099887346;-0.36174891639100254;-0.5939345473664337;-0.4768850349870462;-0.4985940277341133;0.6952130007004106;0.9531647055306741;-0.11032070549328965;1
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.3879347205217865;0.023675761244052698;-0.24881797280002632;0.7450281943093143;0.441369022700998;-0.36174891639100254;-0.5939345473664337;-0.21972329064233884;-1.0269775637715026;0.01837936556240752;-0.40869003411096866;-0.9824344881013592;1
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.3879347205217865;0.19189709070528854;-0.7850665054502045;-0.45909490169741607;0.6071486725040823;-0.36174891639100254;-0.5939345473664337;-0.5143399376414161;-0.9181042333222983;0.5368803791636488;-0.40869003411096866;-0.5325667352187827;1
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.3879347205217865;0.17596762456332904;-0.7850665054502045;-0.9779622162962311;1.2095879500327835;-0.36174891639100254;-0.5939345473664337;-0.6342361864055422;-0.8478124971662496;0.40341043790517495;0.9563382560438728;-0.005241765989116937;1
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.3879347205217865;0.3129836090959604;0.28217858216625;0.7080450325437132;1.2071570025262364;-0.36174891639100254;-0.5939345473664337;-0.22544596123841568;-1.0021678621286827;-0.21807447862774307;-0.40869003411096866;-0.4590235324954864;1
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.3879347205217865;0.23971607695812855;-0.20179552461350983;-0.9779622162962311;1.4700304184815771;0.09592806086439976;-0.5939345473664337;-0.37506566249495765;-0.8762813063172343;-1.020438319861679;0.7764755774378304;-0.4518618430811429;1
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;-0.3879347205217865;0.21898648526702283;-0.7850665054502045;-0.9779622162962311;1.386791175758481;0.09592806086439976;-0.5939345473664337;-0.49578223804171945;-0.28603008873944086;2.074861220442119;1.3024061513231762;-0.07485008879955586;1
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.3879347205217865;0.18005099884484205;-0.7850665054502045;-0.9779622162962311;1.0187026100463483;-0.36174891639100254;-0.5939345473664337;-0.6392447159255692;-0.8672956804552294;0.652852301820336;1.1438148160751005;0.023429389907094315;1
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.3879347205217865;0.2639343539371718;-0.2644930940223963;-0.9779622162962311;0.3225136628118897;-0.36174891639100254;-0.5939345473664337;-0.3890465165432919;-0.8920663279846297;-0.15192353047996465;1.5976317925624122;-0.4244483304188139;1
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.3879347205217865;0.2440365281031817;-0.2644930940223963;-0.9779622162962311;0.3045839399484571;-0.36174891639100254;-0.5939345473664337;-0.385970732956395;-0.9022976482185009;-0.006300112778660676;1.5758541755521684;-0.4244483304188139;1
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.5318542980185633;-0.7777372681605397;-0.8194258936464048;-0.5939345473664337;-0.5333842620422142;-0.18586798554077258;-0.7028500798691798;1.458294054740611;-1.351779271727918;1
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.3879347205217865;-0.08653331113070643;-0.22811184141616492;-0.4596910252834342;0.509617045024326;0.09592806086439976;-0.5939345473664337;0.13905081664724298;-1.0574855549392075;0.37117759042349807;1.6856756203960033;-0.2788851946726852;1
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;0.04728643175664546;-1.584871603574479;0.09592806086439976;-0.5939345473664337;0.059396393796556306;-0.8153895298251984;1.0750933387027635;1.2625922920045727;-0.36056853083678314;1
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-0.3879347205217865;0.5836156082725648;-0.7850665054502045;-0.9779622162962311;-0.4288405247015781;-0.36174891639100254;-0.5939345473664337;-0.22595399498335342;-1.1219007073011937;0.6588962553716922;4.015583818832087;0.0016736720291611728;1
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.3879347205217865;0.0740770826626268;-0.2644930940223963;-0.4709847592561516;-0.07919703166892486;-0.36174891639100254;-0.5939345473664337;-0.44811880980859725;-0.8846660949673046;-0.1715541189584153;0.9372698546829865;-0.4124880863480444;1
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.024876840978483823;-1.4138842765180806;-0.36174891639100254;-0.5939345473664337;-0.26720813410854494;-0.4633145686336672;-0.8803579704720689;1.2297829412333006;-0.924913639225424;1
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.2261608797104993;0.8893233730847151;-0.36174891639100254;-0.5939345473664337;-0.21422095580187972;0.6672165050161698;0.25654760422747497;1.7509305296033686;-0.6461972524765137;1
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.3879347205217865;0.698003073504208;-0.254069950483928;-0.4072225498687499;0.6270513293184498;-0.36174891639100254;-0.5939345473664337;-0.13979083783266377;-0.8820292145549875;-0.40061750128383644;1.4594287729636255;-0.5571723590683338;1
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;0.5901853844237143;-0.2524979017607263;-0.7850665054502045;0.12601163214351468;-0.478239191617337;-0.36174891639100254;0.13535943323862393;-0.28678618060597966;-0.3627932262737292;-0.9922251622716375;-0.40869003411096866;-0.9768688999327233;1
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.3879347205217865;0.4559640826442554;-0.7850665054502045;0.08018273247673663;0.11230643961971498;0.09592806086439976;-0.5939345473664337;-0.5184334608856715;-0.48318441100940446;-0.6374306370743233;-0.40869003411096866;-0.17584135632037132;1
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.3879347205217865;0.3700795932860416;-0.7850665054502045;-0.4132660020306378;2.1988275862479045;-0.8194258936464048;-0.5939345473664337;-0.41944005858126165;-0.9346283176519105;0.8317629861914252;-0.40869003411096866;-0.8370974661362253;1
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.3879347205217865;0.3268164324380629;-0.7850665054502045;-0.4132660020306378;2.2457185119785934;-0.8194258936464048;-0.5939345473664337;-0.3231431042974421;-0.9488709582005599;0.4913190019135291;-0.40869003411096866;-1.2058469682016812;1
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.3879347205217865;0.2029856430245771;-0.7850665054502045;-0.9779622162962311;-0.6498146763234908;-0.8194258936464048;-0.5939345473664337;-0.20371059127518518;-0.5688927426500754;-0.07728791682535387;1.9400033453306105;-1.7321324855592284;1
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.3879347205217865;0.692753095898812;-0.24881797280002632;-0.45372522121771214;0.34403035049044284;-0.8194258936464048;-0.5939345473664337;-0.40860224756091024;-1.1552442936000467;-0.1134648986760633;1.582261330394489;-0.13243532109166348;1
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.3879347205217865;-0.041592302484260116;-0.7850665054502045;1.2124551363948946;-1.7743804098100109;-0.8194258936464048;-0.5939345473664337;0.1954619395168038;-1.171262967722377;-0.9819984568784671;-0.40869003411096866;-0.8510965287214233;1
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.3879347205217865;0.057466735517217725;-0.7850665054502045;0.03537774357800114;-1.7998070275353957;-0.8194258936464048;-0.5939345473664337;-0.2697883800459798;-1.17239276149503;-0.3988707014272107;-0.40869003411096866;-0.9618305232482699;1
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.3879347205217865;-0.06267173422216922;-0.21382323256411945;0.03537774357800114;-1.6806775976400887;-0.36174891639100254;-0.5939345473664337;0.06993889731432505;-1.1600965779257937;-0.6736653110029827;-0.40869003411096866;-1.35973043259169;1
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.3879347205217865;0.09174876350100619;0.19453018958777007;0.04442862671657192;-2.0945909468842854;-0.8194258936464048;-0.5939345473664337;0.12461299274861723;-0.9940991554316662;-0.9054822948295455;1.497794982870007;-0.41128425165763444;1
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.3879347205217865;0.8070322605678665;-0.24815576216613036;0.19496562593569847;-0.76539340776197;-0.36174891639100254;-0.5939345473664337;-0.5023786590144191;-0.9815594401651476;0.650436657166223;-0.40869003411096866;-0.5974533378545348;1
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.3879347205217865;0.3750024312447049;-0.7850665054502045;-0.4132660020306378;-0.036446043138539976;0.09592806086439976;0.13535943323862393;-0.258844754857185;-0.31684070122576086;0.7832370214477513;-0.40869003411096866;-0.4329767709239483;1
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.3879347205217865;0.7883996680309975;-0.24815576216613036;0.7073712608615292;1.403794136866459;0.09592806086439976;-0.5939345473664337;-0.3079823757412534;-0.009200895396124148;0.11384992945372922;-0.40869003411096866;-1.0356428698562627;1
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.3879347205217865;0.6367947448046682;0.2749473287500451;0.12601163214351468;1.3527870643683955;-0.36174891639100254;-0.5939345473664337;-0.276810948451611;-0.7684069197471516;0.11479059067542753;-0.40869003411096866;-0.1476270182948732;1
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.3879347205217865;0.04696219245415659;-0.20770971293130747;1.238476928816689;0.41374912900418676;-0.36174891639100254;-0.5939345473664337;0.2593350212156171;-1.0227616304357285;-0.517886491582891;-0.40869003411096866;-0.5612237464144024;1
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.3879347205217865;-0.0021664470488655086;-0.7850665054502045;1.1596962091290353;-1.4094111082953884;-0.36174891639100254;-0.5939345473664337;-0.07653745793382354;-0.9327214598323388;-0.2540207371808019;-0.40869003411096866;-0.6051328358986582;1
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.3879347205217865;0.6099607732333874;-0.7850665054502045;0.11097099304788133;2.3631760102609136;-0.36174891639100254;-0.5939345473664337;-0.3796998449313942;-0.8604551528076081;-0.28359330379449404;-0.40869003411096866;-0.011166642782323991;1
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.3879347205217865;-0.16359922856919004;-0.26018347011674003;1.1141384016763372;1.135860833141788;0.09592806086439976;-0.5939345473664337;-0.019624515945025595;-0.8897645777155639;2.6534106472974957;-0.40869003411096866;0.21193116866914324;1
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.3879347205217865;-0.5021136782195034;0.26469956521672444;0.669701403247753;-0.6760751247759852;0.09592806086439976;-0.5939345473664337;0.3737399644282062;-0.8511574554485215;1.5612029317812897;-0.40869003411096866;-1.5707308932872517;0
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.3879347205217865;0.01564467385231976;-0.7850665054502045;-0.005683052925317838;0.578768908253422;-0.36174891639100254;-0.5939345473664337;-0.4100463124526561;-0.8579211130615885;0.16769567525013418;0.7922003434081094;-0.621886646853598;1
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-0.3879347205217865;-0.15045145249858655;-0.21382323256411945;0.03537774357800114;-0.7355769470209689;-0.36174891639100254;-0.5939345473664337;-0.08940148287185223;-0.9670381607535392;0.044368889649358804;-0.40869003411096866;-1.24461035263404;1
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.3879347205217865;0.441341921105549;-0.7850665054502045;-0.4709847592561516;-2.1415543372722534;0.5536050381198021;0.13535943323862393;0.0991409103808944;-0.4314888841585816;-0.6428737216052065;1.6060556386473408;-0.1380967929469706;1
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.04442862671657192;0.5418692243156336;-0.36174891639100254;-0.5939345473664337;-0.7835042772291323;0.0685877308880463;0.7311684884088613;-0.40869003411096866;-1.2559789979178653;1
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.48148566185566893;-0.810324525654297;-0.36174891639100254;-0.5939345473664337;-0.48841197935912906;-0.41554985062715455;0.9572981270029932;-0.40869003411096866;-0.8142216101099806;1
Cn1cc(COc2ccc(Cl)cc2N)cn1;-0.3879347205217865;0.43397838496677427;0.35398223001519763;0.10500518898215916;0.9900160415241298;0.09592806086439976;-0.5939345473664337;-0.3928839030805376;1.7073756944155642;-0.49088000717997343;-0.40869003411096866;-0.145011012625515;1
Cn1cc(COc2ccc(F)cc2N)cn1;-0.3879347205217865;0.18248753559070985;0.8902307626653759;0.10500518898215916;1.1220254087906056;0.09592806086439976;-0.5939345473664337;-0.3193375631100134;-0.33208691363604126;-0.677388978246229;-0.40869003411096866;-0.4127127201413408;1
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;-0.3879347205217865;-0.5856420223000416;-0.7850665054502045;0.06514209338110295;-1.9278650271059463;-0.36174891639100254;-0.5939345473664337;0.06296618888534058;-0.8528551896129962;0.11909840656398445;-0.40869003411096866;0.2932978982362096;1
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.4656762261327263;-2.2781278591405285;-0.8194258936464048;-0.5939345473664337;-0.4067198958601652;-1.094751204326971;-0.8658818633058248;0.8815272977304176;0.9960496692353211;1
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;-0.3879347205217865;0.1358271259032624;-0.2550595883500797;1.2501698554120646;0.5779325506672738;-0.36174891639100254;-0.5939345473664337;0.43623813306384723;-0.8736879249194487;0.540744618958841;-0.40869003411096866;-1.3293046085114437;1
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;-0.3879347205217865;-0.08448471969384942;-0.24881797280002632;0.030303780597848513;-0.3548804934832398;-0.8194258936464048;-0.5939345473664337;-0.5960975473038842;-1.1788026318234595;0.6765602811257589;-0.40869003411096866;-0.5718197319682841;1
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;-0.3879347205217865;0.4580063053048185;-0.254069950483928;0.6010434470253297;-0.14841631007010697;-0.8194258936464048;-0.5939345473664337;-0.31900049705423034;-1.039390095072274;1.002949264324795;-0.40869003411096866;-1.1818078133576984;1
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;-0.3879347205217865;0.3993118961317145;-0.24875879717808708;-0.5202675875490216;-0.10626976176273345;-0.36174891639100254;-0.5939345473664337;-0.12249357016201108;-0.9144506029878884;-0.37448708685578624;-0.40869003411096866;-1.0170948436237637;1
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;-0.3879347205217865;0.2532681911675272;-0.254069950483928;0.646872346692108;0.7235848233341996;0.5536050381198021;-0.5939345473664337;0.1266631832484489;-0.6223696454292839;-0.33303847922668284;-0.40869003411096866;-0.13650533056762285;1
Cn1cc(Cl)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1;-0.3879347205217865;-0.22780535020230558;-0.7850665054502045;0.9626756892510647;-1.3091607701948045;-0.36174891639100254;-0.5939345473664337;-0.2736995090406121;-0.6971924305906508;0.4007592580463478;-0.40869003411096866;-0.14025665352235642;1
Cn1cc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1;-0.3879347205217865;-0.06266670332957673;-0.7850665054502045;0.39512166994539755;0.7401158833540737;-0.36174891639100254;-0.5939345473664337;-0.6525459383298463;-0.8606450112107028;1.5115276406488067;-0.40869003411096866;0.09829688029891631;1
Cn1cc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)n1;-0.3879347205217865;-0.0715263818838109;-0.7850665054502045;1.720397890483303;-0.137216411886152;-0.36174891639100254;-0.5939345473664337;-0.037154279979705995;-1.019710304044356;-0.6559465349694006;0.9987732141457784;-0.8235404021862174;1
Cn1cc(Cl)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;-0.3879347205217865;-0.46000946788275254;-0.26018347011674003;0.5626998177293688;1.2237128268553454;0.5536050381198021;-0.5939345473664337;0.008887072284710418;-0.42928003410453425;2.143535621304001;-0.40869003411096866;-0.44006158942614004;1
Cn1cc(Cl)c(C(=O)O)n1;0.5901853844237143;-0.39918270636096514;-0.7850665054502045;-0.5202675875490216;-0.24427433584309755;-0.36174891639100254;0.13535943323862393;-0.3646231614992272;0.08677956262413335;1.0881884974814398;-0.40869003411096866;-0.12701010130065038;1
Cn1cc(Cl)c(C(=O)O/N=C/c2ccccc2C(F)(F)F)n1;-0.3879347205217865;-0.33229573162242365;-0.7850665054502045;0.5530242164454136;-1.3877548366604162;-0.8194258936464048;-0.5939345473664337;-0.19502992358338142;-0.6847267871194991;0.6210559570696063;-0.40869003411096866;-0.5377687450232241;1
Cn1cc(Cl)c(C(=O)OCC(=O)NCc2ccccc2)n1;-0.3879347205217865;-0.40401143253449834;-0.7850665054502045;-0.5202675875490216;0.42532794317513045;-0.36174891639100254;-0.5939345473664337;0.038307569851067196;-0.8704418100473137;0.9569612728764877;-0.40869003411096866;-0.7910063561353656;1
Cn1cc(Cl)c(NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;-0.3879347205217865;0.3873546046367429;-0.3220653889154165;0.584538823482485;0.881828031215844;-0.36174891639100254;-0.5939345473664337;-0.4190255730363058;-0.9214576573264374;-0.7661111640276478;0.9054251323195291;-0.5602642097258721;1
Cn1cc(Cn2ncc(Cl)c2[N+](=O)[O-])cn1;-0.3879347205217865;0.03341328339926735;-0.1817516038635444;0.15143021223495565;-1.3431078572954693;-0.8194258936464048;-0.5939345473664337;-0.4266452313845747;-1.0866503252759918;1.047216120388917;-0.40869003411096866;-0.6715680609016177;1
Cn1cc(I)c(-c2nc(-c3nonc3N)no2)n1;-0.3879347205217865;0.42395810464594635;-0.7850665054502045;-0.6526242616729917;-0.16874061634040538;0.09592806086439976;-0.5939345473664337;-0.22733950919417983;0.6496774850603588;0.8095178204507175;-0.40869003411096866;0.46106703505534524;1
Cn1cc(I)c(-c2nnc(-c3cccs3)o2)n1;-0.3879347205217865;0.6077409879213225;-0.7850665054502045;-0.20818726324440692;1.2851525211303767;-0.8194258936464048;-0.5939345473664337;-0.5800672236096713;-0.05315848658788979;2.0263500286959744;-0.40869003411096866;0.14825583725827923;1
Cn1cc(I)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)n1;-0.3879347205217865;0.09463854192329563;-0.7850665054502045;-0.6526242616729917;0.39956375853117554;0.09592806086439976;-0.5939345473664337;-0.5044939885767866;-0.3440734976111039;2.2548332151273707;-0.40869003411096866;-0.06120357497531587;1
Cn1cc(I)c(C(=O)NNC(=S)NCC2CCCO2)n1;-0.3879347205217865;-0.02393962163303454;-0.7850665054502045;-0.09639161333640477;0.01512366615029256;0.5536050381198021;-0.5939345473664337;-0.040703553633312343;-0.6656863174962894;0.30519573587726495;-0.40869003411096866;0.043706633683274786;1
