SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;0.08179547456754763;-0.4072624805223798;-0.40909047163172807;-0.2301448223272873;0.36910446381688333;-0.3748823346391292;0.05869838057990683;-0.8858801148599361;-1.3664829917843968;-0.5729072232663259;0.6687990692482749;-0.17518977977506928;-0.22535544862683213;-0.21289325862152073;0.5324813427024073;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.9070998344442238;-0.8195665392517162;-0.08990247656709476;-0.2301448223272873;0.8510407930597712;0.09793115036002392;-0.7857197514767525;-0.7698308793595638;-1.100515681279079;-0.18581051553401515;0.6260762762282183;1.4233687935185546;-0.22535544862683213;0.7921473287024521;-0.5373172675590567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.6847505576638803;-0.757470377188745;-0.7225757958653606;2.562094166631488;0.4959550564479953;-0.656289351984329;-0.7857197514767525;-0.6240723355121841;-0.16963009451046696;0.04731280547934278;0.0821599368002491;0.32992120003505604;-0.22535544862683213;-1.7827063177279223;-0.43822405023737465;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;0.41074851925909334;0.37658401251469087;-0.6937284197178822;-0.2301448223272873;-0.5713581217487866;2.1546966500013585;-0.7857197514767525;-0.07704184422283299;0.2293208712475097;0.027768693599944484;-0.8371374758971647;2.996093621667638;-0.22535544862683213;-0.32108757656976206;0.40022944259597015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;0.5709139953142903;0.050325136306052135;-0.5938249676934741;-0.2301448223272873;0.6499684389962541;0.35000280582675247;-0.7857197514767525;-0.33063391616619253;-0.4355974050157847;0.47712631908081954;-0.36775336672171177;-1.7095602808398325;-0.22535544862683213;-0.5988770546324839;-1.7188133202406704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.40892606427135814;0.34915298505542913;0.8436013824374923;-0.2301448223272873;-0.15569337321749263;-0.8926960944839055;0.05869838057990683;-0.3310972283090691;-0.4355974050157847;-0.8976752073423833;0.2021541329844844;0.02129877395689758;-0.22535544862683213;-2.047800753558883;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;0.20883227264053347;0.6349683144820351;-0.7069856361530042;-0.2301448223272873;-0.2704075397489016;-0.661607712991514;0.05869838057990683;-0.4157027210421379;-0.5685810602684436;0.36111719953702964;-0.8034021489383886;0.0003502678933291981;-0.22535544862683213;-0.45961302895245654;-1.9750992305759782;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.12979145464207079;0.29397545326614144;1.4540076501426058;-0.2301448223272873;0.43002827044853914;-0.6461765583195503;-0.7857197514767525;-0.4750664366042384;0.2293208712475097;0.1257035686916557;0.4121687792456097;-0.20523523175023237;0.5465252886766371;-1.775583779515826;-1.5054963591046546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;0.003808925156123861;-0.8175980601671622;0.8076332725979977;-0.2301448223272873;0.38957601725834584;-0.4150881768271587;-0.7857197514767525;-0.888653017382611;-0.4355974050157847;0.0943421896354992;0.6390303016666052;-0.04851495198346354;1.3184060259801063;-1.2667653996174202;-0.7919681470523702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.8036257770853292;0.5453526356189703;-0.7078573628962561;-0.2301448223272873;-0.16106933892306666;-0.8926960944839055;-0.36351068544842285;-0.7249550314591579;-0.7015647155211024;0.5075069198057324;-0.31361573124834824;-0.1481120843435427;-0.22535544862683213;0.7007109051716143;-1.424014499882305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;0.30807511862248926;-0.21712109753656145;0.7067565222498993;-0.2301448223272873;0.44253515812265015;-0.656289351984329;-0.7857197514767525;0.08987033926505807;0.2293208712475097;0.13994007893473753;-0.4204325062691682;1.2596282770740013;1.3184060259801063;-0.7564195678449597;-0.5796137988418364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.11550945677976765;1.4800513447856158;-0.6982887771384507;-0.2301448223272873;-0.7836490404608147;1.304779906983295;0.05869838057990683;-0.8608413246523924;-0.7015647155211024;0.008575296398187267;-1.1259800874386203;0.6108708693742863;-0.22535544862683213;-0.2106399352451446;-2.085422419225128;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.044753119972602486;0.6589752827963002;0.6198935372258383;-0.2301448223272873;0.31853089814962676;0.41545645024760136;-0.7857197514767525;-0.33704312089418953;-0.16963009451046696;-0.20582715621240416;-0.3349649979703844;0.08338187813057413;-0.22535544862683213;-1.7609786972889763;-1.6086523928801588;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;0.021742474620327475;0.3291062988687241;0.34971055504604;-0.2301448223272873;0.4913575104718233;-0.18257938865379486;-0.7857197514767525;0.28185387962320946;0.7612554922581451;0.0023793701216737505;-0.7607807948502148;0.24352603185901012;1.3184060259801063;-0.7272715252528521;-1.0302567007491257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;0.06703007368696888;1.176646851078746;-0.7169762841784942;-0.2301448223272873;-0.09101301985381885;0.37996996483864826;0.05869838057990683;-0.06554212773502993;0.36230452650016853;0.24090913308104295;-1.067228376460914;0.3502909539206642;-0.22535544862683213;-0.3990146145390993;-1.8251089519043302;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.053591875335341294;0.48607995903065737;-0.7001797366971593;-0.2301448223272873;-0.4938112959727339;0.41545645024760136;-0.7857197514767525;-1.0196841337424998;0.0963372159948508;0.19398759558809847;-0.7192954588065643;0.36981740709871075;-0.22535544862683213;-0.3067575169113421;-1.5360520563130424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.017523829411199957;-0.4199094264490648;0.3355765073026293;-0.2301448223272873;0.4996523776698661;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;-0.3026137497631258;0.5103607561766234;-0.17919908974171728;0.2614313591223523;1.3184060259801063;-0.8964494172077949;-0.5205116340944542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.1688980692530129;-0.1882971445607929;-0.702293599160502;-0.2301448223272873;0.17338190984741125;1.119358316739146;-0.7857197514767525;-0.6205595789788795;-0.8345483707737613;0.4108633767478545;-0.23839851148872301;0.08382548567445047;-0.22535544862683213;-0.07045636999607476;-1.8802022024796192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.2008233421412983;1.7249565260293143;-0.6971046877648228;-0.2301448223272873;-0.12747944364049868;2.835410292847773;1.7475346446932256;-0.5695994759151173;-0.7015647155211024;-0.4596213509020472;-1.247569616091842;1.1495310467316584;-0.22535544862683213;0.3579602951622844;-1.1708701831901547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.010441194432186014;-1.789917601436927;-0.6385463484098322;-0.2301448223272873;0.05355111310833933;2.043391627954776;-0.7857197514767525;-1.0196841337424998;-0.03664643925780807;-0.1597055259116367;-0.8187559333598455;0.051100616296906196;-0.22535544862683213;-0.5534491939377679;-1.7227813170309265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.2508569787114566;-0.5949540287397774;-0.7012519720708196;-0.2301448223272873;0.8572549606852274;0.5924605821599505;0.48090744660823653;-0.24363802723056108;0.4952881817528274;0.2916286099833045;-0.8765918029627701;0.1133770414891192;-0.22535544862683213;-0.40217605562554287;-1.3106588545523838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.2794974057632655;-0.5949540287397774;-0.7013494618131645;-0.2301448223272873;0.7967497032555527;0.5924605821599505;0.48090744660823653;-0.24363802723056108;0.4952881817528274;0.18055538151718112;-0.870870000970451;0.2128663478925671;-0.22535544862683213;-0.40217605562554287;-1.5994333025224299;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.5372513559404207;-0.4585583426305973;0.8741920339373845;-0.2301448223272873;0.15256837828225359;0.34594104599559505;-0.36351068544842285;0.2796827905780402;0.7612554922581451;0.676196707454445;-0.389305903399227;-0.3688506910293299;-0.22535544862683213;-1.563390904866096;-1.1689136021630917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;0.2629652735681915;-0.0772922719277902;-0.7022058607771424;-0.2301448223272873;0.36150534705247583;0.6619759864119565;0.05869838057990683;-0.37491331555025875;0.2293208712475097;-0.40080295979520963;0.11845562810923865;-0.11873781276382094;-0.22535544862683213;-0.5968352263846562;-1.3503703012040573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.09463767821519727;-0.8182537285309249;1.5410248861721219;-0.2301448223272873;0.555812765573717;-0.16856864066280347;-0.36351068544842285;-0.7133300204097548;-0.3026137497631258;-2.273958270419268;0.8765051372371243;1.293930626662207;2.0902867632835758;-1.1047016247485542;-1.3791994773100136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.35815638996013355;0.4941717922565515;-0.6982880751611029;-0.2301448223272873;0.5936303214261263;1.304779906983295;-0.15240615243425804;-0.391431331337388;0.4952881817528274;-0.2926279554251649;-0.7275323892384866;-0.4327338254826528;-0.22535544862683213;-0.688893582650273;-1.6801003431525507;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;0.003274144854692757;-2.0077526196508666;-0.6607595503342176;-0.2301448223272873;0.7004766506654211;1.1232109849634286;-0.36351068544842285;-0.5855572072111455;-0.7015647155211024;0.253991350785332;-0.22770965395677323;0.3905555240983611;-0.22535544862683213;-0.2531934856694578;-1.489513379026422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.21384093197451798;-0.18242644716505707;3.116209742644339;-0.2301448223272873;0.3885289259977389;-0.4426618939247858;-0.36351068544842285;-0.6505830267405068;-0.3026137497631258;2.27897456391878;0.8533015869093903;0.0545669350384498;2.0902867632835758;-1.6818012795141886;-0.5277140484364227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-1.7823589384567484;-1.399818043585075;-0.37975007557667145;-0.2301448223272873;0.6042165711019181;1.7591607613156532;-0.7857197514767525;0.2527183067988464;1.4261737685214395;-0.029525588215291575;-1.2155016440855697;1.4797781948492035;-0.22535544862683213;0.2074993545501577;-1.5688816658718114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.19652861443817365;-0.6693365799372141;-0.3902492250088488;-0.2301448223272873;0.8327151380347213;0.6881463039108094;0.05869838057990683;-0.37466914359044984;0.36230452650016853;0.31328090468944086;-0.849739009724039;0.6323265426292594;-0.22535544862683213;-0.1760490483571923;-1.2522769312391897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.7597194204277254;0.6274158937677787;-0.719140513303328;-0.2301448223272873;-0.242537026079061;-0.42909892481815004;0.05869838057990683;-0.2737852221649492;-0.5685810602684436;0.3756943874905779;-0.7353874648963641;0.3739446682323617;-0.22535544862683213;-0.08522173925510526;-1.1192723463907093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.12074452357321724;1.1837603009251976;-0.7166785876446508;-0.2301448223272873;-0.3210582520964936;-0.14177454223765673;0.05869838057990683;-0.40967151535818364;-0.5685810602684436;0.2924072445609017;-0.9496599192129519;0.12862029537493194;-0.22535544862683213;-0.2643298284718586;-0.6033393990271747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;1.3995187134131533;-0.45568232917310125;0.48744780275656113;-0.2301448223272873;0.4163046248083918;0.04108458137873766;0.05869838057990683;-0.2983718265694509;0.0963372159948508;-1.1080625665739736;-0.34902304169399734;0.16898318227167358;1.3184060259801063;-1.2941191634423808;-1.1964794036604756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;1.390503453696235;-0.6191799945099802;0.48458448459594344;-0.2301448223272873;0.8039818215445205;0.272172962871129;0.05869838057990683;-0.16734071020956232;-0.3026137497631258;-0.8649907327047323;-0.2609295366299123;-0.054379056471581276;0.5465252886766371;-1.1485464173481053;-1.1964794036604756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;0.5995334133980987;0.552238192710984;0.9731467453374986;-0.2301448223272873;-0.21002263086802775;1.2854507979851189;0.9031165126365661;1.0621553037897613;1.5591574237740984;-0.7453379947211657;-0.396413231319814;-1.5966374290486929;-0.22535544862683213;-1.3717615001774972;-1.4140431573599674;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.2742546959909557;-0.1416436012537375;0.05572096374412705;-0.2301448223272873;0.2616935274745623;1.2854507979851189;-0.7857197514767525;0.07746165936996484;1.5591574237740984;0.054186583251799515;-0.911362006064654;-0.2744146643111222;0.5465252886766371;-1.0390371574515491;-1.5994333025224299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;0.4385199356255557;-1.3351258647442523;-0.6368708972575847;2.562094166631488;0.6666120207884563;-0.19269218231857357;-0.7857197514767525;0.4498484199345072;0.7612554922581451;-0.3614005383779955;-0.25229366361659883;-0.9159853645571954;-0.22535544862683213;-1.944606214750803;-1.104434201721948;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;0.23471047213946047;-0.5277261268251573;-0.7200571551881022;2.562094166631488;0.09345487604047051;-0.42909892481815004;-0.7857197514767525;0.19271492124698497;0.4952881817528274;0.23915462919307798;-0.13802567626168413;-0.3457905808679222;-0.22535544862683213;-2.1324361761125123;-1.2402729073358996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;0.14656126601848354;-0.7236348558596941;-0.721186220582232;2.562094166631488;0.044478540583775684;0.04371456018100305;-0.7857197514767525;0.4608083596507166;-0.03664643925780807;1.0736166646807863;0.40034028305043945;-0.4497702288269461;-0.22535544862683213;-1.7743253201113813;-0.5504829711949298;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.6157233013657974;-1.2726768741976104;1.0182790595901285;-0.2301448223272873;0.5817258494757599;-0.20946836486604042;-0.7857197514767525;0.23709832869002517;0.36230452650016853;-0.6386440748669148;-0.32736975708018495;-1.5746543990241142;2.862167500587045;-1.0392177751236387;-0.7920953553796872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;0.2695679903824882;-0.17139386799469836;0.06888489587773587;-0.2301448223272873;0.7230162723290234;0.2748029416733946;-0.7857197514767525;0.00962863836613841;0.36230452650016853;0.10858984737314144;-0.5812671408388431;1.2477299138279858;2.0902867632835758;-1.0597431137273354;-1.739202507899942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.012138923143708605;0.9630777436631409;-0.7188266225191643;-0.2301448223272873;0.5990749846674307;-0.18257938865379486;-0.7857197514767525;0.057122280736735025;-0.16963009451046696;-0.2349200659540743;-0.7034260455891794;-0.0025327395610313815;-0.22535544862683213;0.16967151932281202;-1.1367502051939045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.14441561672279368;0.32113632439822426;0.796739209372169;-0.2301448223272873;1.0697212277823327;0.49374876074012286;-0.7857197514767525;0.20670353666748223;0.4952881817528274;-0.5164497494110799;-0.7039357748399852;-0.32257699704987597;-0.22535544862683213;-1.3185156465686227;-1.8637619088729402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;0.46289114999513015;-0.40911365783070197;-0.3787952394506826;-0.2301448223272873;-0.2704075397489016;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;-0.03664643925780807;0.5843688678589408;-0.132256358788987;0.38250173443035773;-0.22535544862683213;-0.4088046818007982;0.08989298138799716;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;0.33119478701428745;-0.2649386656557646;-0.05850324113741038;-0.2301448223272873;1.1701138048094355;0.39187466237696567;-0.36351068544842285;0.041678188157587955;0.2293208712475097;-0.29614771530882594;-0.2926167192627432;-0.8979990374823095;-0.22535544862683213;-0.7480307965400375;-0.9300606849126802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.005320170062689888;-1.5337652606376129;1.6042385048991146;-0.2301448223272873;0.6914495059148974;-0.17336307332039733;-0.5746152184625878;-0.6254883130111345;-0.8345483707737613;-0.12928306051117552;0.4559631712846246;-2.2423836885276445;2.0902867632835758;-1.381914466121777;0.18532497141917603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.01241432067583504;-1.7789904807541266;-0.5554068872589994;-0.2301448223272873;0.6107758293419963;0.8016553901506602;-0.7857197514767525;-0.3432119962197275;0.0963372159948508;0.6231845072496963;-0.4508069899476685;0.28185561418120314;-0.22535544862683213;-0.6432180004370832;-0.26122471778332174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;0.2435775999586571;-1.799543430656048;-0.5950445036838583;-0.2301448223272873;0.520750439138853;0.811768183815439;-0.7857197514767525;-0.47018580694649587;-0.5685810602684436;-0.898964904565283;0.672597114941894;0.0029199517922590215;-0.22535544862683213;-0.4988991789185664;-0.5702533081437176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;0.2164732030698266;-1.0426743187639786;0.8546137015877007;-0.2301448223272873;0.4770152210141386;0.3095632053435345;-0.7857197514767525;-0.21305230825897367;-0.5685810602684436;-0.48551716024019587;1.4982065689014537;-0.10832287467297141;2.862167500587045;-0.889442686215814;-0.4462713631848501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.03202487098937225;-2.1444976916643057;-0.5880934009357008;-0.2301448223272873;0.3904378822798392;0.7963370291434754;-0.7857197514767525;-0.49883206268806574;-0.9675320260264202;0.43580228153428685;0.032812912236574;0.057746169300926735;-0.22535544862683213;-0.4836381013249177;0.4374094733883312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-0.15159331343337468;-1.0231816673577445;-0.6585219241871899;2.562094166631488;-0.30661557096333647;-0.17336307332039733;-0.7857197514767525;-0.4960521727464388;-0.7015647155211024;1.1612941226626032;1.32868268673647;0.4126671458343873;-0.22535544862683213;-1.9187446113598832;1.1491958994453324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.4327147417042194;0.3548776661793798;-0.6965079380767104;-0.2301448223272873;1.0160580056648891;1.9941470971342572;0.2698029135940717;-0.10452671254323227;0.2293208712475097;0.2492601814220884;-0.5879009648549852;0.5477295300598358;-0.22535544862683213;0.142996458133106;-2.2282624725310383;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
