SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1c(=O)c2[nH]cnc2n(C)c1=O;-1.1484651868670424;-1.5238406487665264;0.05394508904115658;2.814059129445455;3.4804533975678447;-0.30023698239993774;-1.20323671113549;2.825343719328248;0.12163683873081295;0.4126526252165763;0.8642317327935541;2.8012718182779204;0.11665653064416115;-1.274224184919062;3.540234125792342;-1.390762747149733;-0.32819902889849467;-0.4014592436426907;0.25580090700014424;0.532134075813548;0;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C([O-])[C@@H]1CCC[NH2+]C1;-1.4332357136869505;-1.9994993292362273;-1.44008573393922;2.205182588286711;1.1749741069115547;-0.6171302989450598;-1.20323671113549;2.780861282688533;0.12163683873081295;3.003628725986814;-0.11948670905402088;1.4785474193235848;-0.49845390614054624;-0.42489319883357557;1.348850772151678;-1.3591839726950141;-1.2369791764817053;0.06470761405754574;0.6465032206915055;1.9546906508456399;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(OC)c(=O)c2c(OC)c(OC)ccc2c1;-0.6422064725205386;-0.3629915693953623;1.880368872543944;0.2611393225045858;0.7777492863257611;-0.30216764756961895;-0.9269847341611569;-1.4760832804509807;0.6183242909681327;-0.9688145528362224;0.4337209005841761;-0.3669457366783895;0.22510414238861742;0.38751035307428056;0.31381928759997835;-0.8365338458574967;0.10291204191073074;-0.22496576204321309;0.9634658604347047;-1.6617910241653358;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.6128932567968347;1.2729456738768956;-0.6164141385766155;-1.0358943468778177;-0.49616084878759303;0.8597164560135948;1.637369396304786;-0.11920048349379493;0.7394330646563506;-1.286269628003694;-0.5210940146995017;-0.19152864996657945;-0.35131780766509524;0.9842241189900723;-0.8551793797531869;1.4232204816641825;2.175411477835138;0.29926631206742177;-0.751696208463939;0.3891034036977222;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]12C;0.26484039068361354;0.2169195053784708;-0.5699961308659494;0.24142979426828273;-0.2538090296618934;1.4043472049041932;-0.25735127366707367;-0.1394469242712697;1.1161112312246966;0.3942074294986393;0.3499870742568095;-0.23658343726386066;-0.08267898173995632;-0.11604556752976239;0.19386108540094543;-0.8397660783938177;-1.2369791764817053;-0.5928954246561562;0.10089880493328146;-0.09763766542832181;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@@H](C)[C@H]([NH2+]C)C(=O)[O-];-1.3910474874914085;-1.7581708207138973;-1.0563129029250167;2.814059129445455;1.8266983515419366;-1.0661311639082078;-0.572646419489879;1.4196653729552626;0.12163683873081295;2.363495930939822;0.0010626388054047072;1.5208643389837153;-0.8365967679495961;2.123099759422884;2.1980396389928467;-1.2270101198137988;-1.2369791764817053;0.13551883546563767;0.23560744453596505;1.6075373095506056;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[N+](C)(C)C[C@H](O)CC(=O)[O-];-1.3066710351003246;-1.8154887186403201;-0.09663415178611624;2.850736210070835;2.9440149364172696;-0.30957343847231283;-1.20323671113549;2.8935432958786964;0.12163683873081295;1.328437230456813;-0.28358861502187266;1.6927949562591709;-0.5306289904591036;1.7833673649886899;4.278276249663412;-1.297513070515224;-1.2369791764817053;0.3551935996198719;-2.1085605673975034;0.7186146750140003;0;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2oc3cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(O)c3c(=O)c2OC)cc1O;0.39140506927023944;-1.0996045283476026;0.969644512864238;-0.7817822568601702;0.28017213959140225;-1.0661311639082078;-1.20323671113549;-0.23715136574126663;-2.0949314281825275;-0.10083172349263622;-1.557306792415259;0.43255056219318;-0.5739793524984157;0.06347211816557918;-0.10310175291367751;0.20098547058789049;-0.08320534955834394;0.5487609669421671;1.3034795694888903;0.12083724518469113;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O;-0.19923009746734807;-0.38193271947323787;-0.28936694927531925;-0.4956497423168481;-0.2980372818807885;0.19720656276367976;0.2574282599875953;-0.007045360832020087;-2.828903949146898;0.33395768603244574;-0.11882577977818239;-0.19111213055063417;-0.26748400284239937;-0.42489319883357557;-0.13347440227167146;-0.35543918778220823;-0.440744910302729;-0.2745249751925221;0.5837070454613087;-0.4433801858008385;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@]1(C)CC(=O)NC1=O;-1.3277651481980957;-0.9575459027635361;-1.3683873834366083;2.192956894744914;0.6682879978789675;-0.6256328040512416;-0.572646419489879;2.1162083503505347;0.12163683873081295;3.418496328796742;0.7031801537301122;0.678358239448797;-0.35522146478187305;-0.5098262974421242;1.0459270309708582;-1.0136925792678146;-1.2369791764817053;-0.607535895719153;-1.020699175319275;0.6038522026215642;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@@H]1CC[C@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]42O[C@]31O;1.3511872152188191;-0.7513992493055328;-0.03327072779080812;-0.11464347019111133;-0.17779924388781748;2.3736985090888143;-0.29595485966405444;0.2499107338235313;-2.539724595159223;0.4437170723975593;-1.4196098450801065;0.07248623732048255;-0.05888652808468112;-0.7964755052459759;0.22025610886385855;4.215429784295492;-0.8472742076230267;0.7581977227083275;0.6622794397891161;-0.012807510935181501;0;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)CC4)cc1;-0.09375953197849317;0.501911548618474;0.4355711816055096;-0.7590966742460975;-0.24980864766508243;0.8683978600407283;-0.6507327571868237;-0.806693373862707;-0.7007343358206386;-0.8988710073382057;0.15393139286030338;-0.6235782787763198;0.16134195369506252;-0.534484293812348;-0.40514012725442383;-0.4411902049406687;0.312437290910145;-0.1637150225708058;-0.2598016428758228;-0.8525060041716456;0;0;In;In;In;In;All in;Inside (T/E/L/R)
O=C([O-])C1=CC[NH2+]CC1;-1.4543298267847216;-2.0298888451242245;-1.5088042848213663;2.205182588286711;1.1981425824219185;-0.2432917970932866;-1.20323671113549;1.7596131015239727;0.12163683873081295;3.649458547295908;-0.10246385002403832;1.4503361395501713;-0.5742968530611399;-0.42489319883357557;0.6616892109052195;-1.2850540995127928;-0.8472742076230267;0.1807757100278842;1.7756852010925246;1.5013756306843435;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@@]1([C@@H]2O[C@@H]([C@@H]3O[C@@](O)(CC)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1;1.4882989503543305;1.0359911257139134;0.25395104973124666;-0.052820310708291414;0.3769607475044335;0.2553639156626912;1.0038293096241475;0.43364825769217846;0.8742262797683676;-0.06050356183617542;0.012008281132387538;0.011940696514260017;0.18358898957787845;0.22459520229061988;0.9994950594661416;0.229051942769034;-1.2369791764817053;0.09949685004083178;0.17648586633521307;0.6349827299237562;1;0;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1;-0.5367359070316838;-0.2570276253853994;-0.09292789577610358;-0.955601589442052;-1.1436847749367929;-1.0661311639082078;-1.20323671113549;-0.8024992439411293;-1.260600581021214;-0.6396528043663104;-1.1701353421897063;-0.16129671234328982;-1.0484583718218576;-0.6627058749375118;-1.5287696614574808;-0.18472361180589375;0.11973637037234965;0.011647311622274082;0.8510889749609221;-0.901649941340018;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;-0.5156417939339129;-0.2286919691444014;0.4993200508433074;0.24750724571527485;0.9230105761966872;0.9896714649667006;-0.25735127366707367;0.8492941922906565;-0.40421007621787125;-0.1256140617160827;0.6867428530057091;0.6648272234676535;-0.34093393945931216;2.22926613268357;0.9460324302115057;-0.4696570191386592;-0.44203662522054915;-0.4322269102565832;-0.3245554307640493;1.547631018594809;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;-0.3785300587984014;-1.278784765329272;0.6344048055768284;0.28475425547828853;1.5317927096844492;-1.0661311639082078;-1.20323671113549;0.35619359982471177;-1.14858319501245;0.347108467950208;0.38997026718661865;0.7471304588042216;3.758640332389078;-0.31872682557288967;2.3360846167481943;-0.13363314751714825;-1.2369791764817053;3.1726590871183555;-1.8871131668808276;1.4799903059777437;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;2.711757510025047;-1.63402641538421;-0.4254752692322723;-0.03880010565654379;0.29437766619992756;1.2215693459074892;1.5592830586078414;0.7544352206137015;2.8250541464081396;0.26502054268325304;-3.5430763260542104;0.9295147198747196;0.8158574466243579;2.5005801976831;0.21957685353336276;5.074256652771593;2.1669219836055036;3.8809027855708287;-0.9678854447200499;1.057308483728047;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O;1.37228132831659;-0.4025093503811292;1.0160559510390617;-0.4331615504975832;1.0262468012065795;-0.6256328040512416;0.057943872155731775;0.5823435265924294;1.7238279917881534;-0.009667866383583289;0.05516266734101292;0.37482048865986123;0.18012045030875665;-0.3749325525932529;1.6817603045122207;0.15107231724284495;-1.2369791764817053;-0.06728830266795557;0.4903265753642214;0.6738209164032303;1;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;0.25429333413472804;-0.21450512380494838;-0.08849089239243971;-0.44724169148570775;0.5100539264239342;1.1115727613782689;0.8086134653817865;1.1953173002726836;1.3586225765054447;-0.14908558124265267;0.09815592044020552;0.3189443390810426;1.8325558502352661;1.411498122432341;0.697508614550733;0.39636449361654275;0.775613694363614;3.2961032498595513;0.26577673718845485;0.6745512736118549;1;1;In;In;In;In;All in;Inside (T/E/L/R)
O=c1c(O)c(-c2ccccc2)oc2ccccc12;-0.8531476034982485;0.07562156855255141;0.45924316699429313;-1.1665178246692884;-2.069095683280693;0.06808900800384353;0.7305271276848421;-0.9876634543357294;0.309252512735937;-1.5231235966706724;0.6707886768802539;-1.3839849222244713;-0.2894988482980936;-0.8920252411805931;-1.787164009857424;-0.20761395431350643;0.9315032500951251;-0.36870847380048355;2.3295834302772556;-0.8501397817766434;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(O)c(C(C)=O)c(OC)c1;-1.1484651868670424;-0.5152814587765142;0.777243366036108;1.2017887184622185;0.903854142054292;-0.2772444197268192;-1.20323671113549;-1.1914580004546067;0.10571283235799814;0.24197019246052046;0.683411666016657;0.09113723937981222;-0.24399857534778355;0.3637712882458042;0.29883046105618616;-1.5007314448853053;-0.6449783451512429;-0.5129410805449084;-2.372683638003971;-0.6702216828099079;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.37031095617246845;0.47125579166512505;2.144388022465676;-0.32957709707368904;0.9089834284192444;1.360226621220495;0.12958917350706062;-0.4601902937276902;-0.661059895986069;-0.08957911113106637;0.48575504978262346;0.23353712724923584;0.26142067577715317;0.25457159003481383;1.2986252984646611;0.6845905308792684;1.3320652112093785;-0.36143565392366594;-0.12637950996852582;0.7448799064605125;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)[C@@]12O[C@@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)C1C[C@@H]1O[C@@]13C2=O;0.1804639382925296;-0.6296510135640078;0.45965902726336794;-0.6294435709958269;-0.5296768909968561;-0.17236983553253957;-0.25735127366707367;-0.4675647277502704;1.087764861145416;-0.05106907170353352;-0.1987993028122614;-0.8402929723699215;0.6238758564632456;-1.035349845082519;-0.2758206733629642;-0.2081578342478127;-0.8640985360846458;-0.36124860725096253;0.9045307023324708;-0.6826497111666071;1;0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CF;-1.7707415232512862;-1.1129926504910006;-0.4391383382368068;2.205182588286707;5.254240895241952;-1.0661311639082078;-1.20323671113549;7.84671711307893;0.12163683873081295;2.927757047159502;0.29560288261896656;3.426052093220165;-1.9611393110377198;0.6367705337732827;-0.35058990911017585;-1.000286341161919;-1.2369791764817053;0.5454408704540973;-2.4248601163928876;6.730287069245827;0;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccccc1C(=O)C[C@H]([NH3+])C(=O)[O-];-1.1062769606715004;-1.812255791418193;-1.5156594096566638;1.106834094135774;-0.000789377484824862;-0.2942711319441084;-0.6507327571868237;1.0439872242622095;-0.5663323311064529;0.46617229225223794;-0.3211049762812931;1.5634176001587063;-1.058308822013081;0.7641701816861053;-1.1632336423783876;-0.5881403026489965;-0.23909490528985508;0.475679986571441;-1.0125772270012101;0.7995905987741929;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;1.2562637062788498;0.9928981075648512;1.749345353837079;-0.23501915423393047;1.0354698851347888;0.9112257562573469;0.4448843193298662;-0.2025069998766423;0.11671897511705057;0.0002023712417274621;0.1740196269731407;0.6239201633108759;0.3841336110081433;0.25457159003481383;1.0421711301515495;1.8477701727853255;2.503298664733817;-0.2910309439484146;0.40242696859830285;0.8914770056690072;1;0;In;In;In;In;All in;Inside (T/E/L/R)
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-0.32579477605397394;0.07851218583351235;1.1152344120143964;-0.5937604547573953;0.01834888150441646;-0.25413916032603373;-0.9265451513096653;-0.2685918722432206;-0.4403476394311183;0.1806641127242313;0.7678106652207785;-0.22597907033359643;0.24088613355201066;-0.1417828701384136;0.19289080889638718;-0.729657337362075;0.3915653470730244;-0.583809866463596;0.5121241103282375;0.1257356999922113;0;1;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@]21C;0.5707050306012927;0.42599481055534255;0.16649212872477528;-0.2697726267386103;-0.3628460821530791;0.2553639156626912;0.903720222733757;-0.6951013329540489;-0.6955934533256647;-0.4288172059121409;-0.1065596342269681;-0.6010435624597887;-0.04973101441765004;0.2937714817002975;-9.948996752865696e-05;0.5137955505899959;-0.4407449103027292;0.22055034457466974;0.26474503610172295;-0.3076186451214299;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(O)CC(O)[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.6023462002479493;0.08288614619286142;-0.0005573680337520469;-0.19707448506724753;-0.5391197635039898;-0.18513444419427502;0.057943872155731775;-0.3002706779104296;0.3973737586459879;-0.23172590837448298;-0.46280019310390336;-0.5109318693887559;0.19095571313973173;-1.0730668461093416;-0.20909388379924715;0.010624021433153254;-0.4288695670831077;-0.22543803207552557;0.284182004148839;-0.9249985316597166;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COc1c2c(c(CC=C(C)C)c3oc(=O)c(-c4ccc(O)cc4)c(O)c13)OC(C)(C)C=C2;0.15936982519475862;0.9911485234211121;-0.040973973478157934;-0.8239762548177763;-0.5626940313478345;1.6778103746649182;-0.12025155243160399;-0.6662108648658948;-0.575306457421569;-1.464071729596253;0.16564439985844198;-0.7085088770732667;-0.07728811541850493;-0.4006265992311337;-0.7842156911689064;0.1064764830133884;0.8885825799673532;-0.11278739933595403;-0.30860687259357406;-1.1489230188380704;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C;0.5601579740524073;0.9122650992012045;-0.16078852724715148;-0.5502844099875241;-0.3790924400755464;-0.6256328040512416;0.37323901797853704;-0.5294689902654103;-0.22422988645427827;-0.4650588130263093;-0.06624174366426096;-0.5785404893047345;0.22655758442899385;-0.6707521684899008;-0.014226129207069171;-0.1880168035720726;-0.039164598224429414;-0.4176235467586658;0.06411908501367855;-0.8507680125446644;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-0.7265829249116226;0.7081342709522924;-1.5099625540483437;0.04774139652232545;-1.0039362709931405;-1.0661311639082078;0.5323614884074533;-1.8581247747460516;-0.36569248965682455;-1.5975267406266431;0.4205360622978088;-0.826014687233086;-0.48354713856193193;0.18177179122748582;-1.2760411871657507;-0.4286553242465684;0.7587893659019949;-0.9969849463995301;0.2795195769170015;-0.5077398157872248;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=CC2=CC[C@H]3[C@@](C)(CCC[C@]3(C)C(=O)O)[C@@H]2CC1;-0.34688888915174493;0.8517523084905614;-1.5016036253676566;-0.050645343560189814;-0.520538962988887;-0.25413916032603373;0.8422147218403463;-0.27481429334821406;-0.1036960154252142;0.20910270359683453;0.9079945368863791;-0.7052136247558397;-0.07532828010243897;-0.6372259453549474;-0.302053285812486;-0.8875649914781454;-0.45756923876434824;-0.20350439032290193;0.39953458570334904;-0.664341667413439;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;-0.7371299814605081;-0.9746233653839499;0.2114853444494887;-0.3793111348385589;0.04465083411683536;-0.684452400479249;0.40584115048139374;0.03695937483441171;-1.1594331184989537;0.30526692044530984;-0.3198545783717603;0.0997345630483699;1.3042746014335784;1.2737687733373975;0.1334277915438018;1.0371536332022953;-0.23909490528985508;2.406636446679015;-1.6777463442157172;0.7831239449872338;0;0;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;-0.3890771153472869;-0.024865416398748414;-0.7878054341265938;-1.0816756886699492;-1.7648781055068774;-0.32709087541241877;-0.09822880323815739;-0.6122551428936952;-0.8154676238922922;-1.0790675784748018;0.0411880271479816;-1.0404794907527697;-0.484991644561507;-0.7282256938641067;-1.6300229915780133;0.24799418350238764;1.455970318440608;-0.03398067742578264;-0.2431521551413263;-1.1861600369922851;1;1;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;0.9609461229100559;0.5177871230010146;0.49429815636365815;-0.3113328302320987;0.2608076311849839;1.1073106578227159;3.0186292811764517;0.5881639607889013;-0.8997513557569827;-0.09303755399602535;0.22966906654081806;0.16025080097352543;-0.06561638772987209;1.377768485919294;0.3552945007214404;1.2419978857448573;2.145732748493615;-0.14006493455601146;0.06456295491445166;0.6295486752956594;1;1;In;In;In;In;All in;Inside (T/E/L/R)
