SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.3879347205217865;0.8509990122021855;0.27593696661619677;0.1433488182781201;0.3780160717802569;-0.36174891639100254;-0.5939345473664337;0.11805589528830948;-0.714971822522899;1.1268911067713727;-0.40869003411096866;-0.8484195863442242;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.3879347205217865;0.45499672837626026;-0.2550595883500797;-0.42739084814936124;-0.09070475956771115;-0.36174891639100254;-0.5939345473664337;-0.20797271567470188;-0.6504015990321803;0.19601826420145002;-0.40869003411096866;0.141679743991678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.3879347205217865;0.4023944286947223;-0.2550595883500797;0.5936322221035525;1.4632534149557046;-0.36174891639100254;-0.5939345473664337;-0.2936440342655297;-0.5288005059853106;-0.2942868285576858;-0.40869003411096866;0.18761897665877608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.3879347205217865;1.0472695155642304;0.2749473287500451;0.2663284991875606;1.0604742383556998;-0.36174891639100254;-0.5939345473664337;0.4048555655712593;-0.5856637280449328;-0.4071000052939044;-0.40869003411096866;-0.8413069337302315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.3879347205217865;0.7006152517330053;-0.2550595883500797;0.02602100062273681;0.9469041235175699;-0.36174891639100254;-0.5939345473664337;0.006703264295958937;-0.7082990605569804;0.44919896882275767;-0.40869003411096866;-0.22150974492051603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.3879347205217865;0.7330022163168998;-0.2550595883500797;-0.38156194848258307;0.9627867812701435;-0.36174891639100254;-0.5939345473664337;0.0035791310225476098;-0.6907841140728095;0.25768972857365235;-0.40869003411096866;-0.42276229516564584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.3879347205217865;-0.025267747653359;0.2698234469833848;-0.45909490169741607;0.6929291838630595;0.5536050381198021;-0.5939345473664337;0.14084479347291803;-0.7805720534690075;0.3447411133184487;-0.40869003411096866;-0.03995313042731792;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.3879347205217865;0.3552263644799444;0.7620318186043177;0.6090567843869211;0.8121973371004904;-0.36174891639100254;-0.5939345473664337;-0.3060559621526732;-0.30658653942499536;0.020022890431542036;1.0435100425753463;-0.9856647871920259;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.3879347205217865;0.4444908182605798;0.2698234469833848;-0.9779622162962311;1.1085354352326833;-0.36174891639100254;-0.5939345473664337;-0.15772512356512813;-0.6613438564270676;-0.39281594717956186;-0.40869003411096866;-0.11586247443006284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;1.5683054893692152;0.3721621932265393;1.4414892904234342;0.058580165729362844;0.23011828626673778;0.09592806086439976;0.13535943323862393;0.3922549187804389;-0.0862997152978189;0.024401103916402697;-0.40869003411096866;-0.34028776132661814;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;1.5683054893692152;0.4034329224877491;1.4414892904234342;0.058580165729362844;0.03969873433053529;0.09592806086439976;0.13535943323862393;0.39895493250696484;-0.11395036804481583;-0.14596656420533533;-0.40869003411096866;-0.3318089091902572;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.3879347205217865;0.2937420663357762;-0.2550595883500797;1.0640146177929204;-0.887379248434328;-0.36174891639100254;-0.5939345473664337;0.6058023511119979;-1.0110285518172646;0.06609841322525037;-0.40869003411096866;-1.0374949574361314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.3879347205217865;0.11465150198638369;0.9114823733233098;0.04728643175664546;-1.3703697067062004;-0.36174891639100254;-0.5939345473664337;0.22271048752790157;-0.7922780137517081;0.3252955378859149;-0.40869003411096866;-0.7174704511143172;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.3879347205217865;-0.30485847910087166;-0.2550595883500797;-0.5293184706875922;-0.5223919860034252;-0.36174891639100254;-0.5939345473664337;0.023325293980939316;-0.9497508914697498;-1.138321946434699;-0.40869003411096866;0.2257549585148202;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.3879347205217865;0.645597421743002;1.4414892904234342;0.18819942238670945;0.9913485669826806;-0.36174891639100254;-0.5939345473664337;0.24964259828097615;-0.6688411831651105;-0.591311318869622;-0.40869003411096866;-1.1857243061016263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.3879347205217865;0.2787094129183572;-0.2550595883500797;-0.013583107005766436;-0.035007947972681246;-0.36174891639100254;-0.5939345473664337;-0.032938094992893616;-0.3373409883509991;-0.3344368632835115;1.7698098613667976;-0.6990607975899401;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.3879347205217865;0.535751752706646;0.27593696661619677;-0.5318542980185633;0.8188624123603152;0.09592806086439976;-0.5939345473664337;0.24261455079252425;-0.19673991585387343;-0.19907228871646107;-0.40869003411096866;-0.7167193104994946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.3879347205217865;0.4816025604121665;0.2749473287500451;-0.4596910252834342;0.9511154538184133;0.09592806086439976;-0.5939345473664337;0.4116799634890812;-0.7096260744462108;-0.9182507536478485;-0.40869003411096866;-0.3650917349435191;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.3879347205217865;0.3407832716045228;0.3282113924866151;-0.4596910252834342;0.9639430025443658;-0.36174891639100254;-0.5939345473664337;-0.29708543887571554;-0.8775637077259117;0.12382752173159003;-0.40869003411096866;-0.43722660393943236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.3879347205217865;0.28593131946278705;0.9114823733233098;-0.4596910252834342;0.7614851677080235;-0.36174891639100254;-0.5939345473664337;-0.15544799618309652;-0.7535565764846816;1.0018678334970348;-0.40869003411096866;-0.602512197890029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.3879347205217865;0.2677722958810307;0.9114823733233098;0.5162747944765724;0.849311038755264;-0.36174891639100254;-0.5939345473664337;-0.1459025240690495;-0.803178165719113;1.0113314610089938;-0.40869003411096866;-0.6243619552793985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.3879347205217865;0.5631135537779107;1.4414892904234342;0.7064706133995062;0.7962146906201966;-0.36174891639100254;-0.5939345473664337;0.26766785574932406;-0.6778195388448529;0.48722298898061844;-0.40869003411096866;-1.1857243061016263;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.3879347205217865;0.2660512101665269;0.26922041197142804;1.30912828498889;0.09033820683002515;-0.36174891639100254;-0.5939345473664337;0.4224746284874605;-0.8481563686654447;0.8819746546559718;-0.40869003411096866;-1.4201218869265817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.3879347205217865;0.620010895958946;-0.2550595883500797;-0.9779622162962311;0.9171134566049053;-0.36174891639100254;-0.5939345473664337;-0.2295877077842193;-0.37948679747625913;-0.6353314115130189;-0.40869003411096866;-0.3779196159733157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.3879347205217865;0.9499998083421529;0.2749473287500451;-0.3300717686260876;0.9928291280153453;-0.36174891639100254;-0.5939345473664337;0.17454793158158413;-0.34572931807688717;-1.0676716043552932;-0.40869003411096866;-0.6923481636748378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.3879347205217865;0.6175197069002689;-0.2550595883500797;-0.9779622162962311;0.8844620361540937;-0.36174891639100254;-0.5939345473664337;-0.22672374721184566;-0.4362595970849021;-0.5681432675052734;-0.40869003411096866;-0.4051465675539388;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.3879347205217865;0.3422424356418845;0.20655789753837983;-0.9779622162962311;1.3785344588837676;-0.36174891639100254;-0.5939345473664337;-0.34253915136931373;-0.6907159200904235;-0.6098915671462602;-0.40869003411096866;0.23885243721403854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.3879347205217865;0.4156156030085577;-0.2550595883500797;-0.9779622162962311;0.9003354527498042;-0.36174891639100254;-0.5939345473664337;-0.02569919530226612;-0.6779954566828355;-0.615309949075016;-0.40869003411096866;-0.3289344795449097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.3879347205217865;0.41635951266175414;-0.2550595883500797;-0.9779622162962311;0.6083737202424782;-0.36174891639100254;-0.5939345473664337;-0.24807042524891373;-0.7817237627882991;-0.33915383165394897;-0.40869003411096866;0.04478453071866638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.3879347205217865;0.5770432952047609;-0.2550595883500797;-0.45909490169741607;0.3793735857557536;-0.36174891639100254;-0.5939345473664337;-0.2033336857767393;-0.9248685728699206;0.43103106836729027;0.9792960143158289;-0.18047161622666655;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.3879347205217865;0.5594989354138835;1.9319755017754927;0.04728643175664546;-0.6792245245937134;-0.36174891639100254;-0.5939345473664337;-0.0632461016732029;-1.1829501472281378;1.3519679717114834;1.5745712904977713;0.1440218650667527;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.3879347205217865;0.4190794376124123;0.8582183095867397;-0.4596910252834342;0.3383921903435813;-0.8194258936464048;-0.5939345473664337;-0.1380638883892342;-0.8446138651167334;-0.8461935611468078;-0.40869003411096866;-0.9052823242383019;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;-0.3879347205217865;0.4651609542894221;-0.2550595883500797;0.5890745645836172;0.6791327560320788;0.09592806086439976;-0.5939345473664337;0.2006507675340278;-0.23753429563847872;-0.6810576699114949;-0.40869003411096866;-0.597743532881635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.3879347205217865;0.5133366535191024;0.7896065518600556;-0.37590066829286595;0.28030293991960387;-0.8194258936464048;-0.5939345473664337;0.246274713798769;-0.8050570312680845;-0.09926208101961377;-0.40869003411096866;-0.6185716946274428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.3879347205217865;0.5781540796821926;-0.2550595883500797;0.07020724998480196;0.10961202482605266;0.09592806086439976;-0.5939345473664337;-0.10117053821416155;-0.29282839960309515;-0.40378025939694995;-0.40869003411096866;-0.4457792052020325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.3879347205217865;0.5155357435266333;0.8782622303367051;-0.5293184706875922;-2.0535990888725877;0.09592806086439976;-0.5939345473664337;0.14600396117676753;-0.8798740868749549;-0.7051287049216013;-0.40869003411096866;-0.22629791568184984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.3879347205217865;0.5126570335231866;0.8782622303367051;0.6748046253191384;-1.8833550981465441;-0.36174891639100254;-0.5939345473664337;0.21011966073487542;-0.9134228093146529;-0.7360271907083189;-0.40869003411096866;-0.5770024240154519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.3879347205217865;0.9301959820277103;0.35398223001519763;-0.38156194848258307;0.049051891395243574;-0.36174891639100254;-0.5939345473664337;-0.30258644359260956;-0.6433950628422964;-0.2598858226738505;-0.40869003411096866;0.3580481805201559;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.3879347205217865;0.6559092674594952;0.884978784981474;0.2261608797104993;-0.4474689978565668;0.5536050381198021;-0.5939345473664337;0.7854583052628652;-0.4533583096732866;-0.2664184811261582;-0.40869003411096866;-0.7601090440851749;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.3879347205217865;0.35928345658968724;0.35398223001519763;-0.9779622162962311;-0.01683263240471217;-0.36174891639100254;-0.5939345473664337;-0.16956307660100417;-0.8030086974082037;0.5178409700512536;-0.40869003411096866;-0.10533481695746298;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.3879347205217865;0.42541099354093215;0.937253210851892;-0.9779622162962311;0.0763659989739014;-0.36174891639100254;-0.5939345473664337;-0.24226261631657367;-0.6527725475110613;0.024631759837470794;-0.40869003411096866;0.21203235312546295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.5901853844237143;0.16892812741860472;0.884978784981474;-0.9779622162962311;-1.3805278941897035;-0.36174891639100254;0.13535943323862393;0.29006396778123555;-0.012076298085369103;-0.9695270972527001;-0.40869003411096866;-0.2663490410067489;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;-0.3879347205217865;0.40378743503927755;1.7731672172825865;-0.45909490169741607;1.224361475129016;-0.36174891639100254;-0.5939345473664337;-0.1802701042190564;-0.6339565776323459;0.04302513022144667;-0.40869003411096866;0.5633108910413563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.3879347205217865;0.5682477846264197;0.8155997159036569;0.12601163214351485;1.9776990767731095;-0.36174891639100254;-0.5939345473664337;-0.3030412932072462;-0.6840018572120791;-0.16299281510063718;-0.40869003411096866;0.3813808206578712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;-0.3879347205217865;1.223771008307182;-0.2550595883500797;-0.9779622162962311;0.17153748123594567;-0.8194258936464048;-0.5939345473664337;-0.08087604342692227;-0.9005638196585783;0.03839198903080248;-0.40869003411096866;-0.8637612661249122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;-0.3879347205217865;0.988163776673461;-0.2550595883500797;-0.9779622162962311;-0.23879322452002893;-0.36174891639100254;-0.5939345473664337;0.16595995358990742;-0.7901247341268909;0.6678418522195887;-0.40869003411096866;-0.9504970844054593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;-0.3879347205217865;0.9497870424643651;-0.2550595883500797;-0.9779622162962311;0.5204445292338101;-0.36174891639100254;-0.5939345473664337;0.16472063465740228;-0.6024621157726282;0.09619731931317071;-0.40869003411096866;-0.88888327138608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;-0.3879347205217865;1.2173310722953905;0.2749473287500451;0.18819942238670945;0.3926092383302535;-0.36174891639100254;-0.5939345473664337;0.5876511677167201;-0.5711296922356957;-0.3690011879073237;-0.40869003411096866;-1.2843948541304404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.3879347205217865;0.9579070980106192;0.8908929732992714;0.027472235767326138;1.276769031840601;-0.36174891639100254;-0.5939345473664337;-0.5161520598694435;0.8995497002200885;-0.7315245112547951;0.7887712942948816;-0.1830725373127015;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;-0.3879347205217865;0.697785348322434;0.35398223001519763;-0.005081475609073171;-0.5397395126265485;-0.36174891639100254;-0.5939345473664337;0.18426457863687573;-0.9713497645885515;-0.8083996660595711;-0.40869003411096866;0.24882337875654467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;-0.3879347205217865;0.9671419365070083;0.35398223001519763;-0.45372522121771214;1.796914687547159;-0.36174891639100254;-0.5939345473664337;-0.11748422025276997;-0.6593457906897892;-0.5611529334148797;-0.40869003411096866;-0.032930376748513665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.3879347205217865;0.4572550831002521;-0.2550595883500797;1.5644530671340593;-0.9927456210963906;-0.36174891639100254;-0.5939345473664337;0.03363307943255277;-0.4511451807903652;-0.038281870396828586;-0.40869003411096866;-0.7142433158186068;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;0.5901853844237143;-0.015350295139076391;-0.2550595883500797;-0.9779622162962311;-1.3331683420660274;-0.36174891639100254;0.13535943323862393;0.05071546861744945;-0.06493769278564024;-0.3571540371809314;-0.40869003411096866;-0.5005185142794821;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;-0.3879347205217865;1.2409852326863853;0.8645191007587322;-0.4217295679596442;1.099866912004157;-0.36174891639100254;-0.5939345473664337;0.1755957165691715;-0.47619142816845667;-0.43296863489143583;-0.40869003411096866;-1.1630622538275328;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;-0.3879347205217865;1.263128737158386;0.8645191007587322;-0.9779622162962311;0.5600798126639985;-0.36174891639100254;-0.5939345473664337;-0.012210620154813988;-0.6875975313233417;-0.0643468827037571;-0.40869003411096866;-0.055198956899633334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;-0.3879347205217865;1.5589386480456158;1.3945260178588568;-0.3300717686260876;0.6802050426118019;-0.36174891639100254;-0.5939345473664337;0.38257654379862943;-0.6190325966145119;-0.615582074694758;-0.40869003411096866;-0.8544692164475443;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;1.5683054893692152;0.4922333710146052;1.3669633443789526;-0.4871348478231881;-0.10874974809870251;-0.36174891639100254;0.13535943323862393;0.24234909989086303;-0.08046693113674637;0.15522997452494053;-0.40869003411096866;0.14545034839850554;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;-0.3879347205217865;0.33178028548172916;1.3669633443789526;0.05214278635096428;-0.17472315278727446;-0.8194258936464048;-0.5939345473664337;0.2671171770975656;-0.760851508211103;0.4905954195477064;-0.40869003411096866;-0.6585894165288877;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;-0.3879347205217865;0.42040227195710206;1.3669633443789526;0.06909780051339862;0.17591520415121847;-0.8194258936464048;-0.5939345473664337;0.7673128119140047;-0.5951857202166576;0.11372584152526914;-0.40869003411096866;-0.9544519693206758;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;-0.3879347205217865;0.4018353112726384;1.3669633443789526;0.16075559984695553;-0.16750199868187868;-0.8194258936464048;-0.5939345473664337;0.7742819090660481;-0.683096648514511;-0.21447978462332273;-0.40869003411096866;-1.0646400336816322;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;-0.3879347205217865;0.42053856247547144;1.3669633443789526;0.06909780051339862;0.28687723452733194;-0.8194258936464048;-0.5939345473664337;0.7704639899452733;-0.6539748645305726;0.17686096182627295;-0.40869003411096866;-1.006634212346339;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;-0.3879347205217865;0.5569300045637418;1.3669633443789526;0.11492670018017716;-0.20385958404009527;-0.8194258936464048;-0.5939345473664337;0.7885577860535077;-0.6902544925780616;0.6542849718848798;-0.40869003411096866;-0.9544519693206758;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;-0.3879347205217865;0.3983368754694397;0.7783691504605835;-0.9779622162962311;-0.8902165488823721;-0.8194258936464048;-0.5939345473664337;-0.2529674392191705;-1.0229897943502209;0.11185958664834776;-0.40869003411096866;-0.8509067330622488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
