SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.640875125174894;-0.5836748194328066;-0.27623090974041464;-0.6227018216811031;0.29961181614366744;0.4618495334148098;-0.7301430165882067;0.01746991401780385;-0.21250721057566657;-0.004217119460344197;-0.5938324862422478;-1.1014009978607104;1
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;1.341469007817721;0.14969032305936794;-0.8397428628719548;1.7557666061618067;-0.23079278969605985;-0.481439661806969;1.017642372875906;-0.37490153242073376;-0.6070836951364365;-0.6664697861285294;-1.0857893507959533;0.0377785077989951;-0.3539757068593619;-0.5938324862422478;0.25278650194216634;0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.2640901525986667;0.30137736876341725;-0.41740712406767033;1.017642372875906;-0.37490153242073376;-0.4082123968013209;-0.6433158841431921;-0.23608351483132237;-0.3291817559834068;-0.04561683388911131;-0.5938324862422478;0.12320174090693158;1
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9470549296867852;0.597384844164009;-0.1056072489944333;-0.6227018216811031;0.29961181614366744;-0.29220413943917006;-0.7648738695662126;-0.8486867098900146;-0.5234021882779913;-0.6935223646992806;1.6839765812206853;-0.17222871601628062;1
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.45917936845483165;0.3551198069341614;-0.1367657436220135;-0.6227018216811031;0.29961181614366744;-0.35849457221754194;-0.6259504576541891;-0.6195830759656257;-0.8053767029382413;-0.6850124234000367;1.6839765812206853;-0.9047155527518596;1
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6934459153677548;0.13798785405328878;0.0819485979186566;-0.6227018216811031;0.29961181614366744;0.2671213871283425;-0.16287241794744356;-0.6651623232944566;-0.7232443137575779;-0.6819488445323076;1.6839765812206853;-0.38563005487698127;1
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.6415218724951622;-0.18630364180643882;-0.7521764596526405;-0.6016717679047316;0.29961181614366744;0.19668780230132243;-0.6491043596395264;-0.1254557390298882;-0.23889788156075292;-0.7166773212576945;1.6839765812206853;-0.7960459762238424;1
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.6230676488531592;-0.17320530132256926;-0.5631325621403579;-0.6227018216811031;0.29961181614366744;-0.010469800131089694;-0.8864318549892334;-0.26113700839617654;-0.4618990513847052;-0.7988328882774485;1.6839765812206853;-0.3264618657519876;1
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.4767978016076002;0.0035624484694129735;-0.44898842098556463;1.059702480428651;0.29961181614366744;-0.20934109846620522;-0.9616820364415795;-0.5075969782239284;-0.4104372429637922;-0.23398553453999293;1.6839765812206853;-1.0825896131833959;1
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7680320717235732;0.6265788299656572;-0.5767771599740678;-0.6227018216811031;-0.37490153242073376;0.014389112160799775;-0.9558935609452451;-0.19065519216252058;-0.9250553271729205;-0.5302658592479519;1.6839765812206853;-0.6945267689531422;1
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5986817222224269;-0.21386174221833767;-0.08241048218845384;-0.6227018216811031;0.29961181614366744;-0.6236563033310294;-0.9153742324709049;-0.6259219116868537;-0.30751362612196936;-0.5184607151147889;-0.5938324862422478;-0.4401417108997768;1
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5194374755896054;0.23954398901020488;0.05068245520753966;-0.6227018216811031;0.29961181614366744;-0.6153699992337329;-0.6317389331505234;-0.3705573869173768;-0.5819766043668351;-0.4776793081093114;-0.5938324862422478;-0.23544409255502263;1
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.10628450668258899;0.8255506308744149;-0.4191977329729357;-0.6227018216811031;0.29961181614366744;0.3499844281013074;-0.24969955039245842;-0.3673879690567627;-1.1440417459853143;-0.9865603433515804;-0.5938324862422478;-0.10861153934419349;1
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4115097286418363;0.5651613345124232;-0.14499971461209907;-0.6227018216811031;-0.37490153242073376;-0.37506718041213494;-0.1744493689401122;-0.7407755779691068;-0.8548801338716782;-0.7631491571476587;-0.5938324862422478;0.13457472951601662;1
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3747839740137195;0.6108509655125274;-0.32427528715273024;1.017642372875906;0.29961181614366744;-0.49521858982293393;-0.3249497318448046;-0.07202840937953663;-0.26479061535743964;0.6313874617178298;1.6839765812206853;-0.3863989917799226;1
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.584292971764515;0.27611294309982704;0.21871932964761256;-0.6227018216811031;0.29961181614366744;-0.49521858982293393;-0.4870270457421655;-0.7407755779691068;-0.5819766043668351;-0.4384480715455627;-0.5938324862422478;-0.577677768832425;1
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.44578443125218126;-0.6418736745441209;0.49560615703430355;1.0807325342050225;0.29961181614366744;-0.07261708086081325;-0.1918147954291152;-0.48163793669889865;-0.16431555051595087;-0.27547149837381657;1.6839765812206853;-0.30177793903215094;1
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.36279630846596966;0.7207033907530807;-0.8496738535829187;1.059702480428651;-0.37490153242073376;-0.7230919524985872;-0.9211627079672392;-0.9754634243145777;-0.8488156109937924;0.771251281433457;-0.5938324862422478;-0.1892785095501539;0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.2093140587056453;0.27134049889843914;-0.33610368417290915;-0.6227018216811031;-0.37490153242073376;-0.35849457221754194;-0.7012006391065353;-0.6882537962789306;-0.10166639243831645;0.03925258068985708;-0.5938324862422478;-0.5684758290253192;0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.08385381004886468;0.1781639661542448;-0.33610368417290915;-0.6227018216811031;-0.37490153242073376;-0.32120620377970777;-0.4175653397861536;0.6773125276656488;-0.10166639243831645;0.03925258068985708;-0.5938324862422478;-0.49268816303084906;0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7469893225732683;-0.31960662568666964;-0.4553683224676728;-0.6227018216811031;0.29961181614366744;-0.06018762471486863;-0.5912196046761832;-0.7191933515849251;-0.3972419074712508;-0.15739606284677518;-0.5938324862422478;-1.1434254019764833;1
Cc1cc(=O)oc2ccc(O)cc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7173140313455301;0.14622637215805573;-0.2161732104280893;-0.6227018216811031;-0.37490153242073376;-0.7355214086445319;-1.3495098946959787;-1.1503851052884688;-0.4618990513847052;0.04818620327711655;-0.5938324862422478;0.05872735914472938;0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.8237753697382298;-0.18063075667995504;-0.5074169598275083;1.059702480428651;0.29961181614366744;0.001959656014855041;-0.9095857569745706;-0.5661557463152741;-0.41043724296379536;-0.3871644779264187;1.6839765812206853;-1.27294262086213;1
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7124358314563273;-0.10200214806035598;-0.46757528531804465;-0.6227018216811031;0.29961181614366744;-0.06433077676351677;-0.26706497688146136;-0.9392415059075596;-0.6468833897625808;-0.3459239931685371;-0.5938324862422478;-0.6856524701410526;1
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.005863497985189503;-0.09609378040452754;-0.6694905862088782;-0.6437318754574756;0.29961181614366744;4.281835722268489;-0.5970080801725175;0.3261108437776032;-0.28178272191151266;-0.3303400311862937;1.6839765812206853;-0.6351097331656883;1
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.249321075795678;-0.5236587342791418;0.5885843993341789;0.8490189702165561;0.9469216203434209;-0.3733373461980207;-0.6437318754574756;-0.37490153242073376;-0.37506718041213494;-0.5854311291798489;1.3696039432197802;0.0377785077989951;0.37873023900573066;1.6839765812206853;-0.8201094138609895;0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6145524603678246;1.1455309696054388;0.10029830989731;-0.6016717679047316;0.29961181614366744;-0.3957829406553761;-0.08762223649509737;-0.18341080848111696;-0.28178272191151266;-0.2193970637412858;1.6839765812206853;-0.39244527053737277;1
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8657423416201284;1.6500066626402348;0.19101163856926787;-0.5596116603519877;-0.37490153242073376;-0.1306212095418887;-0.20918022191811816;-0.22370769270892457;0.018411160543813004;0.13717882828097647;1.6839765812206853;-0.1850296657896041;1
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.666218864507875;0.5348934759246807;0.13510648161507785;1.059702480428651;0.29961181614366744;-0.6982330402066977;0.7922260389477187;-0.23880015871184868;0.10418084124533288;1.3457027117800642;1.6839765812206853;-0.14333578258106383;1
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8151201889786357;-0.0027124386295213285;0.4127389838582368;-0.5596116603519877;0.29961181614366744;-0.2714883791959289;-0.8111816735368872;-0.23381964493088378;-0.21250721057566657;0.6381743468212047;1.6839765812206853;0.006955316947881577;1
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.463966278514816;0.093423779273689;-0.18897746358208573;-0.6437318754574756;0.29961181614366744;0.2008309543499706;-0.16866089344377788;-0.3343354685103587;-0.2574426773881063;-0.3850944922049849;1.6839765812206853;-1.214473970421956;1
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2733508147847488;0.4539574683356193;0.41784468231240596;-0.664761929233847;-0.37490153242073376;-0.13476436159053692;-0.02394900603542015;-0.14975460929459608;-0.181718094426405;-0.18339866126113819;1.6839765812206853;-0.09157591633745514;1
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.09776641934240851;-0.10890182159348048;-0.28065294159111415;-0.7278520905629634;0.29961181614366744;0.40384540473373437;-0.26706497688146136;0.5401220116990678;-0.2288073308899841;-0.8219223613614368;1.6839765812206853;-0.4613430690628347;1
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1268609751682865;-0.18625603256339757;0.47459337778688065;-0.5385816065756163;-0.37490153242073376;0.3416981240040109;0.19022458732894978;-0.18869317158214044;0.4472595640514182;-0.3039150521729273;1.6839765812206853;-0.11672726505200368;1
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5418740910728531;-0.4999309613596863;0.0053791086507858675;-0.5596116603519877;0.29961181614366744;0.2712645391769907;-0.15708394245110924;-0.25736389189544545;-0.30751362612196936;0.30689632274444245;1.6839765812206853;-0.4871965925674113;1
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5120015152114785;-0.25439467243784014;-0.038913863474789034;-0.5385816065756163;0.29961181614366744;0.42870431702562384;-0.6433158841431921;-0.10115686876518022;-0.23889788156075292;-0.19220945907096418;1.6839765812206853;-0.6705827583084334;1
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4012177559767521;0.730221184745219;-0.16870272432270628;-0.5806417141283602;0.29961181614366744;-0.462073373433748;-0.24969955039245842;0.11496724439669387;-0.6420153808579014;-0.3626983966910888;1.6839765812206853;-0.2222150755269191;1
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.1731062856462952;0.2599530137791819;-0.56321394246606;-0.6227018216811031;0.29961181614366744;0.706295504285056;-0.6375274086468578;0.3674642006256153;-0.34767894001146044;-0.5318334800136056;1.6839765812206853;-0.34751736302357783;1
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.1430853744574555;0.2987636940807193;-0.42433278516461365;-0.6227018216811031;0.29961181614366744;0.4369906211229203;-0.42335381528248794;0.43100348249792597;-0.3972419074712508;-0.6590461922561808;1.6839765812206853;-0.15518752475258632;1
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5848344714891559;-0.34902171367634127;0.19691933593919944;-0.7488821443393349;0.29961181614366744;0.001959656014855041;-0.2844304033704643;-0.15292402715521014;-0.14533095715909267;-0.9943899667629491;1.6839765812206853;-0.24991587615717767;1
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.178017982485872;0.4908345424609828;-0.050358579530904335;1.059702480428651;0.29961181614366744;-0.16376642593107466;0.02235879793525443;-0.08546070412213908;0.10418084124533288;0.2042764423711817;1.6839765812206853;-0.13071053764979496;1
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5969679531851745;-0.9745421944638384;-0.5038932894185565;-0.7488821443393349;0.29961181614366744;0.3499844281013074;-0.6259504576541891;-0.385649852920301;-0.5819766043668351;-1.0909108356731665;1.6839765812206853;-0.8442025141290281;1
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7609838502737665;-0.4219678782405089;-0.3423911747962861;-0.7488821443393349;-0.37490153242073376;-0.4662165254823962;-0.405988388793485;-0.41613663424620784;-0.6594459933875639;-1.0169001340706307;1.6839765812206853;-0.2853779943890411;1
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-1.2050627200563648;0.6090277273842699;-0.13400728587188565;1.059702480428651;0.29961181614366744;-0.40406924475267264;0.2191669648106214;0.4696401954654119;0.050010516591741425;1.1142651653567837;1.6839765812206853;-1.1348194019849809;1
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-1.1619463805906607;0.41762718398534926;0.21134305320082541;1.059702480428651;0.29961181614366744;-0.035328712422979164;0.068666601905929;-0.07278303267968282;0.10418084124533288;0.37873023900573066;-0.5938324862422478;-0.2157563414558635;1
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.9209503865687924;-0.0434758771340362;-0.6150862846011345;-0.6227018216811031;0.29961181614366744;0.5281399661931817;0.47385988664933126;1.542261754293233;-0.5819766043668351;-0.2493034288786314;1.6839765812206853;-0.7116195963451505;1
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7258846362651308;-0.06569004232333188;0.16012796034140214;-0.5385816065756163;0.29961181614366744;0.27955084327428725;-0.20339174642178384;0.39493248875093734;-0.10166639243831645;0.35320041510798805;1.6839765812206853;-0.3494777128221223;1
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.076197371760529;-0.305464229729834;0.670619053106487;-0.5385816065756163;-0.37490153242073376;0.18011519410672946;-0.16866089344377788;-0.33916505763129445;-0.2574426773881063;0.7470215874564343;1.6839765812206853;-0.4337541691569929;1
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3101551506465279;0.3469262263161424;-0.31429228621297933;-0.5175515527992438;-0.37490153242073376;-0.006326648082441449;0.9543033528450797;-0.6475041380710354;-0.3775892801419327;0.74899952165864;1.6839765812206853;-0.18525113123030004;1
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.42942032632311394;-0.8384673807957597;-0.2837789983708059;1.059702480428651;0.29961181614366744;0.946598323106654;0.1670706853436125;-0.5664575956353325;0.018411160543813004;-0.08895440729113618;1.6839765812206853;-0.27308824750418476;1
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.836108783355804;-0.29638467601966023;1.0557595560749813;1.059702480428651;-0.37490153242073376;1.9450979668308803;0.0918205038912663;-0.18144878790073685;0.3888631857014491;0.8389913194883587;1.6839765812206853;-0.03248930991449812;1
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6739113414084694;-0.15773260844898487;0.709988145969578;1.059702480428651;0.29961181614366744;1.28633679109581;0.2191669648106214;0.14439755310239605;-0.006094462513766417;0.6387006026179924;1.6839765812206853;-0.029666086553871835;1
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7092363937067934;-0.2854535700044222;0.3570462477239733;-0.5596116603519877;-0.37490153242073376;0.026818568306744513;0.5085907396273373;-0.6437310215703043;-0.3972419074712508;0.08215878472700303;1.6839765812206853;0.02917785536927227;1
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8693328775304563;-0.2698288681973105;-0.11958275198615281;-0.706822036786591;-0.37490153242073376;0.6192893112634431;0.3233595237446389;0.31720628883587776;-0.41043724296379536;-0.054396428500730384;1.6839765812206853;0.005022276213544261;1
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.9522865976398394;-0.209456118798239;-0.3903549199762559;-0.5175515527992438;-0.37490153242073376;-0.2590589230499842;0.5606870190943462;-0.3286003314292476;-0.3636537807629639;0.24532439452048696;1.6839765812206853;0.49673817257135344;1
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.20592861915889443;-0.45980315108041325;0.45554650523816986;1.059702480428651;-1.0494148809851351;-0.1306212095418887;0.7864375634513844;0.622074102094946;0.14893023987221454;0.08291727949497973;1.6839765812206853;0.3512980050576269;1
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.051579002322381;-0.9112127401384518;0.7467889593557901;-0.7278520905629634;-1.0494148809851351;-0.32120620377970777;0.6012063475686864;0.1360966968007878;0.21854041551402784;0.006562139518696483;1.6839765812206853;0.5621127840226071;1
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.30594995005981723;-0.2985614311905142;0.3294042177988726;1.059702480428651;-1.0494148809851351;-0.6070836951364365;1.0758613382681002;0.3815001940083348;0.032373666704525884;-0.1707992203930864;1.6839765812206853;0.318276711881616;1
