SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.14462995519041794;0.6450274088387408;0.16976052574368564;-0.9965117490571194;-0.3851076632620957;-0.2140389838327701;1.667570717098388;-0.48797637463251725;0.23006045346625065;0.009725655077152784;0.1069466544577359;0.04866928582095547;0.24664107451634415;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;0.21386896967105615;0.6450274088387408;0.16976052574368564;-0.7900976301875764;-0.10114073891092527;-0.451705222692577;1.6310004809813161;-0.48797637463251725;0.1474457801774338;-0.2740381226312242;0.5012359720423448;-0.15237924264306027;0.5848718782354015;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;9.35124620859488e-05;-0.5321107114104486;1.075339250028564;-0.8224967274816227;0.054469111483449587;-0.8753197952446735;0.9942568202014966;-0.48797637463251725;0.8509222406064475;1.86601370091945;0.16668746015237365;0.6389398422965876;0.39237396100622746;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.07866586650964012;-0.5321107114104486;0.16976052574368564;-1.3309337955668223;0.33594750535934953;-0.41639959985891184;1.61079172878269;-0.48797637463251725;-0.446503651270194;0.05701961802854894;0.4892878109034172;-0.192985103071753;0.7817200308821842;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.0639525759325044;-0.5321107114104486;0.16976052574368564;-1.1119085763009118;0.11800343206876514;-0.4051630456391188;1.6524152423768161;-0.48797637463251725;-0.1604816384445187;0.43537132163971753;0.28616907154164917;0.21109272753572667;0.627286673557084;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.2543598657542593;-0.5321107114104486;0.16976052574368564;-0.6480343633380231;-0.11935262680804298;-0.37220602411639636;1.7173565760960057;-0.48797637463251725;-0.3319696723925166;-0.09668576156348857;0.035257687624170926;0.7538247157045966;0.32059507661568787;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-1.0601288967726858;-0.5321107114104486;0.16976052574368564;-0.9840833827443678;-0.20648370431437355;0.0734626928084906;1.131836793064361;-0.48797637463251725;0.5749141275733556;0.849193497464434;0.023309526485243374;-0.7456209596378651;-0.3580416485312312;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;0.16886361025864133;-0.5321107114104486;0.16976052574368564;-0.7893769939377967;-0.21777295558837112;-0.18317881514193093;1.650905054394281;-0.48797637463251725;0.014135739188661622;-0.21492066894197898;0.3578580383752145;0.11007326988385686;0.30319413494525405;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;0.17578751170670515;-0.5321107114104486;0.16976052574368564;-0.2023312473536473;-0.5391582466809782;-0.40079948431880036;1.4800156910181295;-0.48797637463251725;0.5573898029363341;1.1920747288620561;0.19058378243022878;0.18237150918372452;0.40759978496785704;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.5643914804792869;-0.5321107114104486;0.16976052574368564;-0.6072266350548187;0.23680723746654406;-0.8972846370471511;0.7216077862197304;-0.48797637463251725;1.212048501876501;1.9960720990357894;0.5131841331812723;-0.20189858462927104;0.24772863337074627;0.9069127515621924;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.21559994503307212;-0.5321107114104486;0.16976052574368564;-0.39823180063763025;0.10670409329584248;-0.7801662619614128;1.2203066051458946;-0.48797637463251725;0.5824245524177937;1.3576035991919413;0.6326657445705478;0.10215017516606313;0.635987144392301;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.6706594403190961;-0.5321107114104486;0.16976052574368564;-0.6047467875475137;0.1021924794549106;0.4335312051515437;2.082949356089906;-0.48797637463251725;-0.07786696515570182;-0.226744159679828;-0.2514981797100903;-0.018677019280291213;0.3684476662093809;-0.29862142754780907;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.04144989622629698;-0.5321107114104486;0.16976052574368564;-0.3094314546887655;0.07842670914105404;0.25572224146721373;1.9727627292554086;-0.48797637463251725;-0.05283221567424281;0.1279605624556432;-0.3709797910993655;-0.4415721998425311;-0.39719376728970734;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.016537778401237428;-0.5321107114104486;1.075339250028564;-0.12901979228101876;-0.1775805551938359;0.12284001470178908;1.1224006010925998;-0.48797637463251725;-0.34573878460731955;-1.1135059650185053;-0.1559128905986699;-0.6376687941079257;0.4424016683087246;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.1299166646132824;-0.5321107114104486;1.075339250028564;1.0907250573395588;0.08802826557329856;-0.27292609544056645;0.9735150130394903;-0.48797637463251725;-0.3244592475480785;-1.018918039115713;-0.3470834688215104;-0.4504856814000489;0.4130375792398675;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;1.4437269643833914;-0.5321107114104486;1.075339250028564;-0.7481490717276255;-0.03276795848759303;0.4120158588879704;0.4163852941937923;-0.48797637463251725;1.481172058802191;0.6600176456588494;0.0830503321798808;-0.9526118091402261;-0.07092611096907307;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.5427542884540874;-0.5321107114104486;1.075339250028564;-0.7728745549903;0.0005669169816253726;-0.3301035414689641;0.7589397001212513;-0.48797637463251725;-0.3125677415443851;-0.8179186965722793;-0.1559128905986699;-0.13851382688692124;0.6653512334611581;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.6016074507626299;-0.5321107114104486;1.075339250028564;-0.7347194412614056;-0.05568972385457383;-0.3022128452633676;0.6636184296612629;-0.48797637463251725;0.25133999052549116;0.11613707171779414;-0.19175737401545256;-0.5396204969752284;0.21075163232107436;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.521982584109896;-0.5321107114104486;1.075339250028564;-0.5969536734095539;-0.10505796317790549;-0.3205960262493357;0.7589397001212513;-0.48797637463251725;-0.3219557725999328;-1.2908583260862403;-0.1320165683208148;-0.07017713494595045;0.19335069065064053;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.13337861533731432;-0.5321107114104486;1.075339250028564;-0.7373603468353279;-0.12047115111355305;-0.23059107670975676;0.913205371271729;-0.48797637463251725;-0.4333604077924278;-1.3617992705133346;-0.21565369629330766;-0.6594573045818584;0.2847056344204181;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.3082071269009256;-0.5321107114104486;0.16976052574368564;-0.25596092447768487;-0.10922485815568504;0.6703200201744459;1.1925320222340836;-0.48797637463251725;-0.2387152305740798;-1.1253294557563545;-0.14396472945974234;-0.36135086582486947;0.2836180755660159;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.3919724070345277;-0.5321107114104486;1.075339250028564;-0.17478521213752182;-0.659130515212634;-0.12248128638385236;0.9128335112293712;-0.48797637463251725;-0.6955994086107163;-0.7469777521451851;-0.3948761133772206;-0.4059182736124593;0.6022728199058354;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.5064038058517524;-0.5321107114104486;1.075339250028564;-0.16132283999490893;-0.4930355872078376;-0.11001573394630229;0.9475548592472497;-0.48797637463251725;-0.2387152305740798;0.4471948123775666;-0.490461402488641;-0.025609727158360615;0.2346779271179209;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.07001098969956034;-0.5321107114104486;1.075339250028564;-0.28837667868214634;-0.2507562356741092;0.17920956170963007;0.7891935301176204;-0.48797637463251725;-0.3307179349184438;-0.8533891687858265;-0.7413727864061193;-0.211802453026513;0.6207613204306713;-0.22617346005321734;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.413609599059727;-0.5321107114104486;1.075339250028564;-0.7746821439053021;0.008332189898345081;-0.009858327549575767;0.4700800769484133;-0.48797637463251725;0.26698670895140303;0.42354783090186854;-0.31123898540472805;-1.0882948061824436;0.04870536301515934;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.08039684187165588;-0.5321107114104486;1.075339250028564;-0.5593507578502833;0.18591031745534858;-0.0537682428188583;0.7206116694267778;-0.48797637463251725;-0.10540518958530763;-1.0898589835428072;-0.17980921287652502;-0.22170632142375515;1.0666604507355382;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.571128357003179;-0.5321107114104486;1.075339250028564;-1.0749117860626882;0.01983819370053709;-0.38926087471838355;1.377876821675623;-0.48797637463251725;-0.2562395552111012;-0.4868609559125069;-0.5143577247664961;-0.9407271670635355;0.3651849896461746;0.006834867834792397;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.22944774792919975;-0.5321107114104486;1.075339250028564;-1.1637533908920301;-0.05971515009890127;-0.013536298486203514;1.1487877690993034;-0.48797637463251725;0.0041218393960777925;-0.20309717820412992;-0.5024095636275686;-0.5623993942888852;-0.4526592688642153;-0.07060098248588507;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.142898979828402;-0.5321107114104486;1.075339250028564;0.023131993655020708;-0.20188369185839083;-0.1317854599319062;0.9735150130394903;-0.48797637463251725;-0.1811353067667225;-0.21492066894197898;-0.5143577247664961;-0.30687958964003775;0.059580951559180494;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.22425482184315187;-0.5321107114104486;1.075339250028564;-0.24925885031363934;-0.16892939759336162;-0.08023544649322473;0.5165076095463801;-0.48797637463251725;0.6888222377139968;0.589076701231755;0.035257687624170926;-0.4623703234767395;0.3097194880716667;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.3886974812346676;-0.5321107114104486;1.075339250028564;-0.2711518697690022;-0.2182701179431824;-0.06327668384617313;0.48623471592015827;-0.48797637463251725;0.8183770662805498;-0.06121528934994146;-0.024483118070466832;-0.9654868380566408;0.009553244256683201;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.7442258932047741;-0.5321107114104486;1.075339250028564;-1.3918622844111472;0.2719541355126555;-0.4039160336746716;1.171716794217192;-0.48797637463251725;0.09737628121451464;-0.28586161336907323;-0.3470834688215104;-0.6743131071777215;0.02586662707271505;0.08857270983995047;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.4058202099306553;-0.5321107114104486;1.075339250028564;-1.3675599334149227;0.06428235876356983;-0.34945240685395784;1.3203131358726088;-0.48797637463251725;-0.15610055728526293;-0.8297421873101284;-0.3948761133772206;-0.17218697943754457;-0.08397681722189845;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.29417229908062625;-0.5321107114104486;1.075339250028564;-1.150321176012161;-0.02231766304492063;-0.34335854990180475;1.3507936289972142;-0.48797637463251725;-0.2080476624592916;0.03337263655285086;-0.5024095636275686;-0.33163926063314303;-0.056787845861845695;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.02240916724412147;-0.5321107114104486;1.075339250028564;-0.26523670614859696;-0.07351714043073851;-0.1192999031357623;0.6312713754905767;-0.48797637463251725;0.3114233892809941;-0.49868444665035594;-0.1320165683208148;-0.41879330252887403;0.2651295750411801;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.24397401358216358;-0.5321107114104486;1.075339250028564;0.9197282280371791;-0.19472491214265356;0.27787694095496557;1.0475963669364123;-0.48797637463251725;-0.6104812603737544;0.30531292352337813;-0.9683878480457427;-0.805044170021318;-0.32976511831677646;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.6862382185772399;-0.5321107114104486;0.16976052574368564;-1.7751711495561628;0.4606743059202761;-0.1235174282778343;1.6149587943067472;-0.48797637463251725;-0.1442090512815701;0.11613707171779414;-0.1320165683208148;0.6963822790005921;0.7142913819092531;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.5990109877196059;-0.5321107114104486;0.16976052574368564;-0.2081038013527478;-0.050307281128395005;-0.08282678699634236;0.8504972983186162;-0.48797637463251725;0.8302685722842432;-0.1321562337770357;-0.0005867957926117295;-1.8469311254111924;0.45001458028953945;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.11068891070693519;-0.5321107114104486;1.075339250028564;-0.043008344492669326;-0.260490607626043;0.07023905124856279;1.3484169284861036;-0.48797637463251725;-0.14671252622971578;-0.38044953927186553;-0.5621503693222063;-0.961525290697744;0.23141525055471454;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;0.2822424964706864;-0.5321107114104486;1.075339250028564;-0.02539867916914449;-0.3556672286963946;0.0841495312216075;1.3484169284861036;-0.48797637463251725;-0.0816221775779209;-0.38044953927186553;-0.597994852738989;-1.082352485144098;-0.08615193493070268;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.35475643675118473;-0.5321107114104486;1.075339250028564;-0.005169637257654978;-0.42587526461042624;0.08871539140610098;1.3894284834807036;-0.48797637463251725;-0.14045383885935103;-0.32133208558262033;-0.6338393361557716;-0.9793522538127796;0.2923185464012329;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;0.31859297907302137;-0.5321107114104486;1.075339250028564;-0.1418517633499902;-0.25374465447989597;0.28571487370444637;1.0555684955511753;-0.48797637463251725;0.23631914083661543;0.009725655077152784;-0.6338393361557716;-1.2120931611479704;0.21401430888428072;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.3140785157438097;-0.5321107114104486;1.075339250028564;-0.18701049892919575;-0.1333173941544392;0.17442260385826266;1.2690102363681373;-0.48797637463251725;0.16246662986630953;-0.8533891687858265;-0.4426687579329308;-1.3883820186188807;0.2803553990028096;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.6145897659777495;-0.5321107114104486;0.16976052574368564;-0.48536234300070413;-0.37918866557590775;-0.1551847633620027;0.41003582650114123;-0.48797637463251725;0.08172956278860274;0.19890150688273742;-0.3948761133772206;0.6022955292267916;0.3738854604813915;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.08126232955266395;-0.5321107114104486;0.16976052574368564;-0.21517327249362528;-0.273111454575642;0.006204309468987941;0.32856883478167004;-0.48797637463251725;0.17623574208111242;-0.5814488818152985;-0.2276018574322352;0.42699705859560566;0.5598580245841529;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C)cn2)nc1;0.7868218144983369;-0.5321107114104486;-0.7358181985411926;-0.4579783771341434;-0.5946286340293959;0.9970752834404102;0.9394505532272605;-0.14765179328627334;-1.4647920864285615;-2.0120912610950312;0.5251322943201999;0.45868943746678054;0.7773697954645759;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
