SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-0.12633602470623218;0.7134037684369342;0.03056346270113237;0.09362179070652231;0.5448460432547588;-0.28927393463450446;-0.43453487233188687;-1.66874494671771;-0.6475963053925352;0.6791900608224722;-1.5744186656030306;0.38173323532626874;0.05425608292273766;-0.04791859375295598;1.8688567222424375;0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-0.9229240474466742;0.39472487537673584;0.7747152474936196;0.09362179070652231;-0.9197934065545917;-0.19517587222561272;0.15189154023906823;-0.4709704895818279;0.9888220379727415;0.6792542867157165;0.027965337601198334;0.07003387336140408;-0.5229121261615103;-0.9209993010949147;0.8531458020226854;1
CC(Cl)(Cl)Cl;-3.4201697179548125;-1.5273458472492094;-1.3356945530903064;-0.5652972886470015;-3.8777166956005122;-0.9888341646879474;0.4701948792214669;0.14179769457424518;-1.3740712067475744;-1.3364347764383868;0.3147323265257791;-1.1202168381656983;0.1185784498270872;-0.4227619455627272;-0.742763310824285;1
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.3464375047879092;0.8555689763397447;0.26196696368434524;0.09362179070652231;0.7766409719277453;0.1301148997342049;-1.055758374130469;-0.40191894982419607;-0.24221540513292322;0.6340234431797922;-0.27852650384850164;0.5030570951599811;0.7027479343856151;-0.4227619455627272;-0.42912099966861755;1
O=c1[nH]cc(F)c(=O)[nH]1;-1.4592347010392677;-0.6000903309971679;-1.1257015166880198;-0.5652972886470015;1.0325238017364473;-0.0068617980235798105;-0.6027706205318009;0.14179769457424518;-0.5894656906978557;-1.2216680717055042;-0.03372936390354182;0.3206038732682277;6.334381027983668;-0.9209993010949147;-1.3131929045878759;1
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-1.3263774457328072;-0.5310647891241403;-0.6429242843633416;0.09362179070652231;-0.4690230006484493;-0.47779682587328365;0.2235463835178138;1.0206505710167595;-0.8197404801351169;-0.5039709699727133;1.105865867148837;-0.3384266278615088;-0.21456719283615228;-0.9209993010949147;-0.9099811553655254;1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;-0.7397450095747182;1.699760616708724;1.076838998083104;0.7525408700600461;-0.1356104972709387;-0.38330027682779727;-0.08451947602364163;-2.9761198425678783;-0.6825657634498;2.5884915344661583;-0.6076815081629584;2.45895673521673;-0.11734030416990762;-0.13116310438325401;1.7249271747118697;0
C=CCl;0.7105698722192334;-1.5762576867073357;-1.464658412080566;-0.5652972886470015;0.8903281035363265;-1.7380229661770286;0.5478875495025013;0.14179769457424518;0.49118450273973335;-1.3624955299852672;0.3087256859700575;-1.1202168381656983;-0.7656084085772641;-0.5226819918382644;-1.9294039005690617;1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.0656958561852279;1.8121439502381052;0.6124909079064623;0.7525408700600461;-0.21326385280732602;0.6542084757277024;-1.593859935339627;-0.9637310071624113;-0.9082492764286649;0.4061114579691853;-1.3977719940904747;2.0425387528083014;0.46898551765914254;-0.04791859375295598;0.01326648284675099;0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;-0.6042182637303399;0.5043587130880359;0.4093866449880874;-0.5652972886470015;0.21406753336682277;-1.6004217307310804;0.07030251413994441;0.7620833140390324;-1.357745126999807;1.3371232337408672;-3.496240186286096;0.6392154415316901;0.002980674460091503;-0.04791859375295598;3.589775965368798;1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-0.5292316343805713;3.696770765477457;2.9510243747989944;0.7525408700600461;-0.6152298289705289;0.35509215018019946;-1.0654536464149162;-1.7247565203614637;0.1617753737125186;3.859417223992632;0.5052850212261151;1.4383100009893635;0.1534545384117924;3.3558778916615313;1.7131768326537666;0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.5647208440099669;0.5457236597285281;-0.3183347922510662;-0.5652972886470015;-0.7225922489649448;-0.21746548033791527;0.06854739230968815;-0.5064369494753964;-0.31872218911164724;1.2203077794931003;0.1820699084383904;0.2631888227196928;-0.24429406313933116;-0.9209993010949147;0.34022141780019455;1
ClC(Cl)Cl;1.5530295850204916;-1.5221648405855153;-1.3185930846722314;-0.5652972886470015;2.4083998925988244;1.1315738517779277;0.26279501438009334;0.14179769457424518;0.522796734244593;-1.4033177415261113;0.3087256859700575;-1.1202168381656983;0.05022263882894509;-0.9209993010949147;-1.1981249806337082;1
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-0.38565877907643387;0.9554469514846937;0.8728497195271406;0.7525408700600461;-0.4434585918924661;-0.39428843995489454;0.1351003931186671;1.3172501547915694;-0.41576489238551056;2.62316562053598;-0.9665794080973715;1.79286863864444;-0.12310632947916922;1.407073434903836;0.9061713206208951;0
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.16933522941041954;-0.7628915803275864;-1.0880285927236029;0.09362179070652231;0.44458102316048126;-0.37809638316399363;0.3531976500017701;0.29726139716920685;-1.5732056681841553;-0.30176434081378745;1.49117587582185;-0.47423787767426095;-0.5486468459840881;-0.5206491319725838;-0.8090177542220554;1
CC(C)c1cccc(C(C)C)c1O;-0.10376037281219914;-0.9802929234784127;-1.2910127327585736;-0.5652972886470015;-0.0608557631891955;1.0093352821408486;0.4025784960994883;0.12500038329821977;-0.8727236066318049;-0.20849844659428954;0.8923781623883058;-1.1202168381656983;-0.5121865591807977;-0.9209993010949147;-0.8287281415111908;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.2739853260855897;0.5010668934636208;0.5460157708639781;0.7525408700600461;1.0682905448737776;-0.38164663769539964;0.058907201158846054;-0.6051516842749657;-0.6262477231987003;0.4542025336858814;-0.10499954002202026;1.1440974552777146;0.03500121122943614;-0.5683980979824597;0.08798764231687188;0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.21296373930775672;-0.08975096702044488;0.5272713814987846;-0.5652972886470015;-0.00820725933263601;-0.4680188260241585;0.9206379968713208;0.34508471669348634;0.5969015696270982;0.9504092755458222;0.2670298235968478;-0.05736449959878969;-0.7793655560043142;-0.5117306914320559;1.1009888071563454;0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-2.070824902847695;-0.30425028482794075;-0.2090602964339126;-0.5652972886470015;-1.3247425779583706;-0.272676591039977;0.6498456851072657;-0.07796383614507034;0.8137241105550047;1.3039520974905008;0.653983389805553;-0.16462123612806548;-0.47454068456983406;-0.9209993010949147;1.3197883411204467;1
NNC(=O)c1ccncc1;0.2574492421383249;-0.8893606608168082;-1.0943083822565438;-0.5652972886470015;-0.15127675159414722;-0.0453855236706054;0.27040441750174504;0.057969991992256456;-0.02825281243946777;-1.0836969291190388;0.18387902234112802;-0.250454774436558;1.0799468222399216;-0.029140218429242543;-1.5331922102352964;1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.3470749801983329;-0.16200995353478098;0.0722828031886375;-0.5652972886470015;0.1309407906107509;-0.18935613767406104;-0.17414376654763863;1.2373975373215755;-0.5685623659420659;0.2580882107479128;-2.0115513244175847;0.3424443668900867;-0.5232238859310273;-0.9209993010949147;-0.02711562420190788;1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;3.0068381235933175;-1.3337261205889828;-1.0366555721383794;-0.5652972886470015;2.7204759010909845;2.5067893347515047;0.599629733861112;-0.005861328325707627;1.5856618628669716;-0.943272791467837;1.9834714914547296;-1.1202168381656983;-1.5615327824511682;4.170438020264543;1.1065224046719913;0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.04284865269038565;0.46097930002897525;0.13823106221007184;-0.5652972886470015;-0.27400454294610055;0.14070795530250918;0.048684525308568774;-0.18143632763162132;0.18180651875145404;0.07082178075982326;0.6589362306016466;-0.10613503830015965;-0.549580711632061;1.2809458816294836;1.4569553186027053;0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.0167622431049583;-0.8384527049762023;-0.37151458274546;-0.5652972886470015;-0.4822555066437449;0.4676485301365777;0.7335289033144333;0.13498215743142306;2.399321896621545;0.3290020676632029;0.7744163560844278;-0.9927898160894242;-0.8925123331645997;1.0821408243731923;1.5432720359571035;0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.2619556210755428;-0.2111205308033216;-0.5340037019912237;-0.5652972886470015;-0.15767598674763217;0.19974837552990402;-0.3998761138895042;0.8820743958178705;-0.021252803827044718;-0.5233246899617067;-0.9150088216877812;0.37175614178044886;1.242854462379594;-0.14641782146071922;-1.1929269371690396;1
