SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.7980467063928595;0.4027110191638053;-0.6896142335427218;1.1765231052165677;0.8610575309825634;-0.07530210334922371;0.9838075249220883;-0.24403077385437896;0.7024467116626605;-0.9328418955651031;-1.489910521297043;0.09445636031604286;-0.24269479663038518;-0.09036342181230564;1.4353870867107077;-4.848464147865316
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.7980467063928595;0.5899719847207007;-0.9558074395498046;-0.49527013037445955;0.2040413759784812;-0.8841912809497788;0.6760876290817132;-0.24403077385437896;0.716419956919886;0.2441612896243569;-0.1387282507204582;-0.12577866878368596;0.6432501953205408;0.30958879598639727;1.1764539178745912;-4.78709094180407
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.7980467063928595;1.2944539112896898;-0.7327546860754818;-0.33304258008299625;-0.3465617981030523;-0.8348283673347577;0.6401495390565598;-0.24403077385437896;0.8363007412456759;-0.0418616055708708;-0.7147556705954171;-0.22109359684959828;1.0574201126268192;0.03702722391512706;0.957636825516681;-5.2388847619448535
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.7980467063928595;1.2131134525027274;-0.644275833432972;-0.3309235865643082;-0.33683973076385293;0.8861705523620397;0.3628211657757208;-0.24403077385437896;0.9605044786282778;-0.409853336598352;-0.6025574631007088;-0.19397292412836958;0.7605983219197398;0.062272903763972744;1.0839038188143426;-5.054206674333269
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.7980467063928595;0.9794513274376192;-0.3976357277471032;-0.3309654649471489;-0.3368600331830383;0.9773626183989553;-0.16602799828064888;-0.24403077385437896;0.7777469787987094;-0.2437694388018118;-0.202650300733207;-0.2034521503140498;1.2389686114850673;0.09974584049930746;0.21873529337755798;-4.684941845158316
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.7980467063928595;0.8502865225206714;-0.7472571734500779;0.02617535383323395;0.3941270504486297;0.10528290804985936;-0.18972696836101136;-0.24403077385437896;-0.48632567239994506;-2.535843292839917;-0.2255983734264739;0.08387696220629272;1.1176849046622173;0.46045466296198256;0.4661005523307325;-4.759004026117215
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.7980467063928595;-0.01139843832795811;-0.17498827118286697;0.45294519899559527;0.42654804146144853;0.6235324830437898;0.4917215601006329;-0.24403077385437896;0.9659005969979122;0.7060603342519062;-0.9855220660140354;0.03577543630945368;0.003368223860640181;-0.2940834105765781;0.49021495604275866;-4.703012767959446
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.1270299064483017;0.29952097354292617;-0.5906400553280868;-0.6548240210486617;0.05970321713108874;-0.11148147493063504;-0.06637314150171598;-0.24403077385437896;2.49457134503889;-1.264454774700485;-0.03635888650558532;-0.21098651487638337;0.07652573275928562;-0.5428964556705755;2.26366795292724;-4.990893944593451
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.7980467063928595;0.8437261616720478;-1.0428978356362542;-0.6545872128604431;0.0793294961158571;0.11313068043822966;-0.18193427026882275;-0.24403077385437896;0.7659037425839756;-1.3712137039747072;-1.2237319328956222;-0.08645378988259049;0.42847894213902427;-0.3242664073190475;3.6601771654980597;-4.675818904998977
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.7980467063928595;0.8780095135369312;-0.7940016316285797;-0.6544174453294841;-0.30580326514481665;-0.003975566741621699;0.29754585940350353;-0.24403077385437896;1.135304448131604;-1.0724549198687343;-0.36234040960901737;0.027023724878856493;0.9830313877922674;-0.08745979162321284;1.247032861049411;-4.655316158832983
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.7980467063928595;0.4754343381154895;-0.034644024058011105;-0.6534967476369333;-0.15044186640936544;-1.389171841761001;0.026910038601838757;-0.24403077385437896;0.2761664426691941;-0.43658271629039647;0.1457519210343592;-0.3002701890025578;0.7137449089508621;-0.0480680652526044;1.1181259067123812;-4.796026007147534
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.7980467063928595;1.0724965008738765;-1.0482504789033444;-0.20801544160832014;-0.4584553440400395;-0.3296485823256124;0.5216546886547464;-0.24403077385437896;0.5413452302467894;-1.135737969624633;-1.506400200477625;0.18779498346198154;0.20585689474317012;-0.182250199788131;1.7301490754347102;-4.889738495803715
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.7980467063928595;1.135755187303019;-1.1207310215701665;-0.2659177272857851;-0.8072708485995522;0.23831268171260986;0.7574067256437301;-0.24403077385437896;0.5073022993333215;-1.408032659740072;-1.3009257506573657;0.24300926547442936;0.37990251119598606;-0.2420663320509556;2.454519511276542;-5.084463428727532
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.7980467063928595;1.1674935760059155;-1.0218058948401039;-0.654693875415135;-0.8015417024491698;-0.017332012585735083;0.6601355176929965;-0.24403077385437896;0.9566620316959308;-1.5237618123308998;-1.0939460579119784;0.1958688767496582;0.8958712227626551;-0.15067995071877469;2.757076756065186;-5.003987588953301
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.7980467063928595;1.1199969641571947;-0.6940476341828199;0.07972815836975763;0.07910451824662454;-0.012784449525305927;0.4142071337836249;-0.24403077385437896;1.7399665203388022;-0.6254246119981178;-0.6604807174635199;-0.10871879410008048;0.5786247265813824;-0.12979990895503019;0.9722343215126382;-4.695295490644063
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;-0.7980467063928595;1.2260804267283596;-1.1182348065329353;0.6483140594766686;1.5070233316695965;-0.015119888334660657;0.7411795778517614;-0.24403077385437896;1.7399665203388022;-0.4273187226375977;-1.1944793074299898;-0.0546520965965724;0.17769472542524517;0.15770625937561342;2.8281680604413872;-4.978956291410255
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.1270299064483017;0.4042510285391297;-0.9019740736585731;-0.48083916027123985;-0.2955287670087281;0.10042113688598406;0.20944253156122697;-0.24403077385437896;1.283746135263495;-0.19756602682557184;0.14928844342204436;-0.14792345494435125;-0.09808417928287358;0.09328227240054054;3.651377753859666;-5.0172571450475045
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;0.1270299064483017;0.16896682749508857;-0.693116979119077;-0.6544311451380174;-0.5090956724213301;-0.28044042315183826;0.3772605769465411;-0.24403077385437896;-0.2001132063317003;-0.38071160475484395;0.6876780450198906;-0.6145611484690434;-0.6695156581763227;-0.6117725756496907;1.0411677205885703;-4.9911548835582975
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.7980467063928595;1.1361242793459445;-1.1938781304610457;-0.9119596209048692;-1.2669091400401606;-0.3439890656013337;0.7969661283117248;-0.24403077385437896;2.175725423488599;-0.6412971529140495;0.7062078235780526;-2.5649907732500674;1.3585400144991084;0.6214583397663813;1.1814615884876432;-5.0277535004025555
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.3355083999722789;0.30199801113697244;-0.720187731239077;0.12955283378504143;-0.09548032666161763;0.11753151321332944;1.1091324460047016;-0.24403077385437896;1.253131072324265;0.6795678518232982;0.4001501299881478;-0.772850566889227;-0.767349927750303;0.0005662224655938433;-1.2963314314691021;-5.08829118019186
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.3355083999722789;0.3657000012741847;-1.1364690585355817;0.32777625858001996;0.4396374641461195;0.10031597729537337;1.0700772767426732;-0.24403077385437896;1.076008202639019;-0.018936198389920847;-0.4640081204746163;0.17752964771036847;-0.42768813575538256;-0.12208408978274606;1.2084626974399282;-5.039741221065146
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.7980467063928595;1.036328791554721;-0.38385152534604444;1.4797029520725442;1.5407800233902207;-1.4842851551396425;0.537010887836413;-0.24403077385437896;1.1674195855173473;1.4912836043167454;-1.3868533564186905;-0.13590853575400252;0.441377701607838;1.5971366794709827;0.9080760392669881;-4.833963198910107
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;0.1270299064483017;0.8461326030969456;-0.9406260472763288;-0.6437075097130414;-0.6503241439755925;-0.02768534686634098;-0.42433302033643777;-0.24403077385437896;-0.30717875367148956;0.4518400990352822;-1.3097449563503254;-0.0971775675334656;-1.6988205266020835;1.8609749228736558;-0.5886783881698908;-4.83468308728034
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;-0.3355083999722789;2.0070294709392384;-1.0084838289861549;1.9459607536592247;4.02207904189866;-0.5526760967213419;0.6603188752951664;-0.24403077385437896;0.3092323835440051;2.5513731523866365;-2.4287064279172834;0.4873962688634191;-0.7555241895834894;4.585525433852739;2.9734175888460217;-5.653768359132617
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.7980467063928595;1.6960146630865727;-1.1965391642348449;1.9692505331235;6.300097594438048;0.2741109615297008;-0.32344049974286315;-0.24403077385437896;0.8083255610837504;0.8726565080752371;-2.4388729924842725;0.37166442223916635;-0.09367762409773572;3.7878083703707746;0.9105152645722006;-5.297902423854916
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.7980467063928595;0.5193546893913074;-1.177131262651194;-0.6540953801372065;-0.597250311279376;0.1278392594804787;0.13811642431742802;-0.24403077385437896;0.9166458543715619;-1.0611544849477554;-1.354235734608386;-0.49094838488430376;0.8021319809980942;-0.5042765083331243;3.2486163514685313;-4.547736263550728
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.3355083999722789;0.6753386981052295;-0.7304553158840079;-0.44740926825159927;0.31503329483032855;0.01376290075603347;0.6357489566044999;-0.24403077385437896;1.8082218079880186;-0.6070455408266525;-0.013844305460696649;0.02703849917924784;-0.1462754085376122;0.20763679402804855;-0.29136974532380167;-4.818756697887767
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.5895682128688823;1.0778514024947548;-0.3020427583170106;-0.3839760697190029;-0.49082087007965386;-0.24622883587962915;0.5507168685985564;-0.24403077385437896;1.2729188138381238;0.6507313344532827;-1.3211778912402623;0.29803918620914904;-0.12958996332069717;-0.45889319324561584;3.678477459925699;-5.045703428065872
CC(C)CCNc1nc(N)c2ccccc2n1;0.1270299064483017;0.38988547030071496;-1.1218865140800074;-1.246947882770026;-1.266635905029179;0.2938700357307949;0.2583990113403902;-0.24403077385437896;2.7474863644342147;-0.5496550364876923;2.26075624694595;-2.350489152997119;-1.6043680692532445;-0.48088915945511695;4.030296344063167;-4.75716067040893
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.7980467063928595;1.5630104478937235;-1.0152678535193511;2.018278346145997;4.655235550846089;-0.26998814298623364;0.9978802208885706;-0.24403077385437896;1.5944982579671483;-0.40780858963391536;-1.9717375551342942;0.6961326028139835;0.7290948259741228;1.5585698956836478;2.9713101333877368;-5.30726046414728
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.7980467063928595;1.7890800442051478;-1.0340493197383822;0.16976060507799828;1.427312034279139;-0.016367131577904787;0.6701743464117577;-0.24403077385437896;1.6710589208673334;-0.9984079920699925;-2.073379846580889;0.6075489415400953;0.6868517896417098;2.0229613454301534;3.149173777843207;-5.368680309590272
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;0.1270299064483017;-0.14861860141375818;0.03994701751740041;-0.3806041161826856;-0.5519945192046215;0.21320695815235896;-0.6596725027205408;-0.24403077385437896;1.7990981789112799;-0.8883117288263492;0.61392252397889;0.0025963751838858815;-0.36345435127383313;-0.21530894147476845;0.801273380815028;-5.280081786786834
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;0.1270299064483017;-0.24502151085842414;-0.2233667975008863;-0.3819642029192042;-0.5520090362958087;0.5923457661554863;-1.0234539854241331;-0.24403077385437896;0.558868981968034;-1.2832456694193584;0.6039676263569412;-0.23049308576868277;-0.7827878481411933;-0.3894837119929908;0.7155559355102734;-5.5297354253308395
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.7980467063928595;0.9253988991698322;-1.1149902596847947;-0.6408203664544075;-0.2793077977740909;0.0015344436303284055;0.7752382524546805;-0.24403077385437896;1.3456050908399955;-1.4026884471626366;0.2774503045463888;-2.453296089846489;-0.15448832537754836;-0.005272420158717226;2.971791623706237;-4.7333986625288595
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.7980467063928595;1.125763428582095;-1.1057118849195884;-0.17896510477713307;-0.648998314301109;0.2428230870149408;1.0496787435013553;-0.24403077385437896;1.5086464084233435;-1.3800458337167547;-0.7423968749000286;-2.3599033035427146;-0.16607454320446208;-0.2550918734459262;2.111035805371825;-5.027181139986125
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.7980467063928595;1.9229176483639925;-1.4962964698930898;-0.6542284992668479;-0.8873018513668784;-0.027420100713312367;0.011095445414749635;-0.24403077385437896;2.3454580003859355;-1.2698289425370888;-1.9400788591569766;-2.6697518553636552;0.680471180075875;-0.02776412306746916;3.241422676149546;-5.181535010346757
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;-1.2605850128134402;0.33876988263265156;0.27282704903703414;0.5055140564802999;0.3729987269326235;-1.3155849240360726;1.649349781395559;-0.24403077385437896;-0.17112546268090364;-0.32886462855820225;-0.17648574763149538;0.298142966072055;1.1967652630489871;-0.2602381143774563;1.6752473093631122;-4.9444405641408595
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-1.2605850128134402;1.7499268584066012;-0.33346672549240014;0.5933204489460185;0.7996896282696102;0.9991075281520996;0.6839261665744444;-0.24403077385437896;-0.6007251506721638;-0.46730768672497425;-1.9912258918794314;0.22146413364412637;-0.4339033489597909;-0.15800041643833615;1.7618864522281708;-5.197097204989305
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.3355083999722789;0.5882222779926951;-0.46749007028355744;-0.06103806915327849;0.28302154614233344;0.30063669796637066;0.5861507252177449;-0.24403077385437896;1.572776554821134;-0.34223052377356716;-0.4627176256557219;-0.22918501097011112;-0.49589293889027797;0.20485142613408852;3.641993565241142;-4.859727190494694
CC(C)CCOc1ccc(N)cc1;-0.3355083999722789;0.5152240389370949;-1.1810952124217973;-1.385183762015274;-1.2724641779976122;0.12392771172231173;0.2692629492689122;-0.24403077385437896;-0.6336947349992391;-0.26250482333800607;1.6579744321542738;-2.2694009289060344;-0.17807115537676277;-0.596035330147194;-0.17405909989918616;-4.713124014349254
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-1.2605850128134402;0.7599486398975854;-0.2103083031997898;-0.6355499883519157;-0.8636375514695197;-1.3653593968840245;-0.04377431703436827;-0.24403077385437896;-1.23816248045977;-2.801646149658186;0.699061442184411;-2.203380948677228;0.1694779835716781;0.2331626718309836;1.8666953998713172;-4.707974001475436
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.1270299064483017;1.0760109121926744;-0.5129714699524055;0.2943916015441957;-0.2240873347097655;0.3525570500237273;0.817639697956296;-0.24403077385437896;0.27769671161666315;1.2300495890185699;-1.2178513826910238;0.5320787710773223;-0.7433376163552483;2.2242636430810707;2.8596685859638518;-5.156685697123697
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.7980467063928595;1.0340932750610388;-0.3533815498397521;-0.07692665066995717;-0.23835411788282826;-0.19452651573999696;-0.1433374950122164;-0.24403077385437896;0.4449500113817561;-0.1000976553470018;-1.0211009700527396;-0.32199993385627323;0.6239077523502369;2.13539823946748;2.2581800367383464;-4.979431079894739
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;-0.7980467063928595;1.243994710173494;-1.2148299201144472;0.6454620494945736;1.1162299544995085;0.3039555680788622;0.6704493828150115;-0.24403077385437896;0.23291225607157406;-2.826035079463305;-2.15216659366294;0.25996603571215987;-0.5994037072911974;2.139594632893497;1.8806936963818475;-5.093196354961583
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.7980467063928595;0.9541488066930544;-0.9193097853466788;0.6172048590331286;1.108317095572524;0.36000372039914574;0.04506244121658458;-0.24403077385437896;-0.7231066473038873;-2.565684057505602;-1.567303653228129;-0.1328465414950101;-1.6840943839683613;1.5226946410006725;-0.19434352153562826;-4.922419077515225
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.1270299064483017;-0.06587736226086448;-0.48321009874891424;0.5409329547421203;1.0139627162228615;-0.6886196058163807;1.030563713475221;-0.24403077385437896;0.9106223751230088;-0.596032797449496;-0.7702335156752046;0.16996841859006265;-1.6975505221137817;-0.3651869940762346;1.1874176921838548;-4.859176370757459
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;0.1270299064483017;-0.20935162560676362;-0.21211755745149619;0.5225152623064201;1.0139518346750684;-1.0551370683031824;-0.2808556966390785;-0.24403077385437896;1.4978756247031801;-0.5631719680602684;-0.1683830512614387;-0.1483868837800962;-2.171823661225491;-0.2870393229689253;0.1562512775229406;-5.113173214121599
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;-0.3355083999722789;0.5456977535875973;-1.344875315335233;0.9714021039491373;4.476922151706099;0.2895064755979992;1.2583855341703896;-0.24403077385437896;2.356315020905921;-1.6830205587683713;1.215845285017062;-2.0372942301316157;-2.08869747081118;0.5440601309885267;1.819138585920842;-4.968928574974214
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;-1.2605850128134402;0.8384190564440129;-1.121086643834221;0.6610500361424694;0.918922594452662;0.24420740681477737;2.214182874877625;-0.24403077385437896;1.4056477432800665;-2.762474117545952;-0.3914421300129745;1.5696329064524284;-0.23438198261149507;0.8553119749357622;3.8930082318874613;-5.027742488204375
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.3355083999722789;0.4188034859040029;-0.8617078076182456;-0.05165758607744727;0.7099249596055179;-0.1055871101322686;-0.3924746369595482;-0.24403077385437896;1.6016756301090875;-1.2758212552180002;0.23723135993910663;-0.27608882647949257;-0.7949287069414056;-0.028737190016918688;-0.2296387257482065;-4.728373589658981
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;-1.2605850128134402;0.6502330590416477;-0.9026614706278371;0.6337112029568231;0.37372866289418766;0.166430005867199;1.2166716796769088;-0.24403077385437896;2.0353054965512696;-1.3247213533564948;0.3234087990403156;-1.8357247187978791;0.44891759416790483;0.5033883336895882;1.3178664396024642;-4.84379297701718
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-1.2605850128134402;0.7181328832116146;-1.2849951095133743;0.8049702471177467;4.076372583731733;0.2705966666062601;1.4314292712175252;-0.24403077385437896;2.0353054965512696;-0.9674029649619195;0.1365339300644018;-1.9434103975004449;0.4329869084705785;0.7458955228138201;0.014382901564662095;-4.859283343289813
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;-1.2605850128134402;1.1049508111615287;-1.223890026520982;0.46579746468440086;0.9164048252560465;0.13075540548286965;0.898729597515603;-0.24403077385437896;0.4336244146101254;-2.6225107480173575;-0.97188055832908;0.881835730707142;-1.0087115605793646;0.5528295152826376;3.379126719816145;-4.890900325558698
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;-1.2605850128134402;0.9503300439232205;-1.3436750395753174;-0.6648976738677711;-0.46214075608713423;-0.0071644159342157485;0.7337994343644524;-0.24403077385437896;1.0069860833646973;-0.47462975875393054;-1.2476601934971217;-0.209108001739174;0.0992571453648226;0.32739245302741016;-0.33238393928692694;-4.674777622078213
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;1.052106519289463;-0.5006198110625851;-0.10685524247194662;1.0762099350268293;1.2361780570407825;0.8877125304501661;0.2900740371151106;-0.24403077385437896;0.3359022420777592;-1.0157905410595027;0.8869091942934452;0.6146851576674314;-1.211323132997834;-0.6442430424592229;-0.7349228512483175;-4.830326531643451
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;3.8273363578129467;-1.2658641124665713;2.670684104773126;0.45299637651971736;-0.1226795905250492;3.4746663036503778;-0.7238935028802789;-0.24403077385437896;0.5533968445189001;-2.1407448485204528;-0.5653744930900988;1.443591959313067;-0.4446804860399187;-0.4626930514725868;0.1969426159823132;-6.670867588932806
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.7980467063928595;1.3337630169950894;-0.9901832857936903;-0.6570954333431983;-0.9155679154519583;-0.24633174291423257;-0.26100723620426797;-0.24403077385437896;0.10142752710693068;0.37974677605593243;-1.4589855376021348;-0.5245294629513516;-1.4823250314907013;2.023030248042284;2.1100798312090494;-5.286071936028433
