SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.8320534904004775;-0.2952065941568286;0.011841267227941451;-0.9364380979795675;-0.6130272410465806;-0.2942711319441085;-0.37448078021249054;-0.36646218618374804;0.3579662095808771;-0.8666650491065458;0.6089172186534533;-0.5881538949449622;0.06454602919496576;-0.8920252411805931;-0.20986497119781927;-0.15624547779849093;0.7506948507409139;-0.4143416656111073;0.5326373240204942;-0.4318393823260571;0
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.20977715401623356;0.42482334986779496;0.2508323403741155;-0.1647520080530763;-0.26305252695310427;-0.3209507374579106;-0.05918563438968507;-0.4041821696074178;0.7387696075422823;-0.8771743462577147;0.5407065842063103;0.1644693097009667;0.21217505959595506;-0.7470532280384153;-0.5900923177229387;0.3219093893168406;0.894207841163092;-0.1150964712800803;0.5482542391759471;-0.18675594159703332;1
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.5894711897761112;0.36970384245241833;1.09119011151885;-1.0617537983977232;-1.339200871579356;-0.3313737855234712;0.1538061736216181;-0.6295792063188798;-1.5470340851833493;-1.8234787762166134;0.3000390403497695;-1.4106023244872958;2.128668354906992;-0.9557250651370052;-0.6502251174547312;0.9186952116473046;0.909260447085585;3.010989697416349;0.76527381394872;-1.1232095630557737;0
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.8109593773027065;-0.5821764281680153;1.119130283216327;0.3643992560068366;1.1191579108199488;-0.17663193908809327;-0.37448078021249054;0.9259031172169596;-0.5506142693464935;-0.8580867074119719;0.8448795874934037;0.26209158171143315;0.16237310122787477;-0.06728015206073955;1.3808970135758654;-0.6970008014385624;-0.23909490528985508;-0.7633746247231714;-0.31029670242082874;0.08844892068643832;0
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.43126534154282886;-0.37389984618719907;1.208022074651477;0.21137730259891094;0.7857389104092912;0.7213697908382029;-0.37448078021249054;0.7112359324452505;-0.06434923089755393;-0.825385984744893;0.6528187853170125;0.10687332574361867;0.31885091483869993;-0.3569467199467366;1.2444357643984703;-0.2815070003192048;-0.23909490528985508;-0.7697503238576333;-0.4204659722970967;0.8397630987302427;0
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.6422064725205386;-0.37899646086678807;0.724625150526469;0.7821111724747859;0.5067818185143897;-0.17663193908809327;-0.37448078021249054;0.7346988834357527;-0.8999415031027391;-0.9937364431236947;0.7885229832286266;-0.01565691434562527;0.27249381650218;-0.23186342926869272;0.9633736529151128;-0.5443932571597562;-0.23909490528985508;-0.7990856710020985;-0.06601701252745265;0.8298994684028195;0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.3679830022495159;-0.011241480740324272;0.3979309472184707;0.027036356184875352;-0.2617340043039706;0.27236892587505507;0.45427515071050906;-0.11103736964060767;-0.760052588050541;-0.940021367661864;0.8363686975150582;-0.504057838365877;0.2552986616977554;-0.42489319883357557;0.13923851720790187;-0.13455602144426965;0.7587893659019949;-0.7723821341420565;-0.17849090259343556;0.1353334837210166;1
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.00116397696147625;0.03675797989879001;-0.4584916401388673;-0.01727836621509016;0.19346118808194307;-0.22694903040991915;-0.37448078021249054;0.872306178003772;0.9596217909058333;-0.3152417641347774;0.12385955760842786;-0.05074504290768637;2.2221028065404287;0.39789619393673964;0.5638304213623794;0.8661251978411952;0.5726719744329202;2.895470372476047;-0.7775381845838067;0.3199283123158246;1
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.34688888915174493;-0.0956398984568021;0.4126603933743766;-0.05133026662879375;-0.01896148612835086;0.5619377137714696;-0.37448078021249054;0.233146293078177;-1.4705794062190505;-0.6385048084403651;-0.09844111604906686;-0.0945717731043977;0.2142955148994942;-0.18222720280915125;0.1525967074821702;0.14713713397060377;0.3697302545022264;-0.5898116110721315;-0.6099662137231558;0.13828497476223858;0
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.04102424923406572;-0.19312216281341876;0.8186929305055137;-0.18277186128720854;0.38482166142077584;1.9592573999827403;0.17802317373617574;0.27623476232502603;-1.3263604411738352;-0.5794193329362695;0.34099227893277084;0.08584216568410763;0.19073208475932518;0.1155901559480976;0.6245576464246957;0.12221766801180788;0.7587893659019949;-0.5126536398460593;-0.27238619153006266;0.5469746661337113;0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.07266541888072219;0.3980851400189062;-0.443989623045781;-0.02140909298942465;-0.3483484379805755;-0.2650814138291334;1.5230369367307148;0.2650509379350008;-0.6045728873700347;-0.5499850689383604;0.30597024915144905;-0.16413398070388655;0.47542684952673375;0.5788616029038176;-0.5029990552826479;0.9642390134308532;1.1292540455112097;-0.2545002486165561;-0.1328839499048159;0.3102327310266046;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.1570418712718061;0.44258543237054154;-0.33511287713361604;-0.04676671803667587;-0.5956869482019733;0.12959121953307137;0.9705329827820488;-0.03269705205610703;-0.6367623262526586;-0.8358046956729132;0.20209288893886626;-0.31847045168920746;0.644932223072723;0.39789619393673964;-0.8540837419349987;1.2327165192135672;0.9431366540421345;-0.2886695137522421;-0.33307592357140725;-0.03130655840981375;1
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.0538992597059037;0.19810006550189888;1.16256568440576;-0.2778225698390143;0.3569242828185653;-0.17663193908809327;0.17802317373617574;0.34836908754155393;0.19301215998849833;-0.6975204392721664;0.769089013588299;-0.019391043568969313;0.3780857723985654;-0.15010964451180103;0.8020907716600906;0.05355568295868331;0.7675191792025328;-0.838599029813461;0.0073531118031837615;0.7380779946024197;0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.0644463162547892;0.677524155324432;0.9083491314514542;-0.6250185883066933;-0.5363288821251997;0.2050468243408655;1.5592830586078419;-0.12053444114202752;-0.004419731990536811;-1.1574042599825325;0.5681064499661276;-0.6481862042398286;0.22396525139752724;-0.18222720280915125;-0.12286007758884704;0.7109527340126837;1.968345170325078;-0.7681337852126768;-0.04285113873401659;-0.008064511053280692;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.275387447232499;0.15789766463379767;-0.505875210725955;-0.2100898234972077;-0.1309164157902524;1.7228192127524617;0.6942810058077153;0.1982330624450188;-0.7078706877462811;-0.3820494736049733;-0.17375174179984557;0.011032093496523168;0.36264034154626285;0.2937714817002975;-0.2060800553943164;1.3709898784134773;1.1124297170495903;-0.0027178390319086655;-0.22973544658229192;0.2771342571269338;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.09375953197849317;0.5785585478894278;-0.4385613920999542;-0.20711378876260605;-0.543816765237014;1.0105879392470045;0.9705329827820488;-0.2651331660092406;-0.7195006058758989;-0.7771381151713302;0.3878824997480474;-0.3218580220619326;0.6777347208106154;0.5788616029038176;-0.7874115075499115;1.0462015916396434;0.9431366540421345;-0.15247011295379662;-0.2665520290516695;0.08036656096748253;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.20977715401623356;0.30109732335508554;-0.5356188702384891;-0.11451671924736412;-0.27270066309720364;0.9006420894665361;0.14177705185904918;0.31466143082780645;-0.3464058753156781;-0.42934979369558185;0.08459041743598349;0.09245794650986298;0.3107708905927275;-0.041324366407872355;-1.1049029393918053;1.1684903749030868;1.1209192112792263;-0.032018132804106245;-0.3489216350216054;0.3351568600768856;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.29648156033027;0.724496686140047;-0.5259016416566406;-0.6578671102292691;-0.6444870096445391;1.6725021214306355;1.2467849597563818;0.004559116861185255;-0.6758513147709213;-0.5699334646043244;-0.07828180513652529;-0.134473913116089;0.2557691024536359;0.25457159003481383;-0.7452604269568767;1.8890668980611651;2.1271383167030606;0.03343187859535676;-0.014431909198881179;-0.06862236010206177;1
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.5261888504827983;-0.3451458111292193;0.468175732492719;0.02272966002293929;0.1574064597588298;0.27236892587505507;-0.0982288032381574;0.3912681157683281;-0.8334132455579167;-0.3750219773130724;0.9047032075683483;0.07692436115825645;0.06736456828132636;0.25457159003481383;0.34870429283111953;-0.36057260243717637;0.767519179202533;-0.4845789602568332;-0.2598034053782504;0.6600552212561945;0
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.11718159899921665;0.5329172224005708;0.9576730694436573;-0.03665597999863249;0.7055232967188708;-0.21963680226015442;0.45427515071050906;0.5747973742521599;1.308983327606;0.2732602141695937;0.9079788294966953;0.2725841020566869;0.25646841112094837;0.47297098645679553;1.0907427377537011;0.048238915542186844;0.775613694363614;-0.7003262603325259;0.17583737374109976;0.8574382543985697;0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.14882276864587313;0.3985415532737951;2.3604701149633356;0.11246785699279095;0.6836207632757872;-1.066131163908208;0.17802317373617574;-0.0317406944406475;1.2566120053941212;-0.547519561387207;0.9658772919769453;0.0950765744054154;0.40683082578049296;-0.21256045231220383;0.9159870271697358;-0.3835695295968466;1.173402619063921;-0.8269124795270388;0.6074027951725575;0.6320911878566927;0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.26484039068361354;0.18471194335850102;1.7247831492665298;0.3069335489963776;0.6511562399294527;-1.066131163908208;0.17802317373617574;0.11941732472874876;0.646050697958253;-0.571878673798749;0.7388171582299073;0.13514157523436068;0.3286980339601282;0.17193398057784756;0.8667126394006878;0.19587666901693396;0.7587893659019949;-0.8515805498328258;0.28193525461314073;0.9195871854960561;0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;0.14882276864587313;-0.03337752360242005;1.8359689549208624;0.2743582135743216;0.6176461406646131;1.942679480330096;0.45427515071050906;0.28848832126059554;0.11660829851256731;-0.0361150117105846;0.588119706163085;0.3556609943346426;0.3284183571834239;-0.21256045231220383;0.422777715153839;0.20869175721110048;1.5288130735404515;-0.6888666734505045;0.6306536035442665;0.367683946880277;0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;0.08554042935256018;-0.18817768588545916;1.573470300372866;0.5042893672756494;0.8983756754749742;1.942679480330096;-0.37448078021249054;0.4118811880794845;0.5311894334100112;-0.07771163139675687;0.3459466127135194;0.605547246397902;0.3935162997469311;-0.18222720280915125;0.7287400890226948;-0.18226036902237297;1.1360966918165043;-0.6551033699244956;0.6009822980447221;0.47764569612549335;0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.13827571209698764;0.16200538392779468;1.9729037870267108;0.46878940024490606;1.0723893478368058;0.23145192478870147;-0.13965515833777228;0.41805277984892325;0.039661830555772534;0.23268341517974026;0.6574838607180954;0.5756568095916296;0.5374586525200691;-0.21256045231220383;1.2124834636405446;0.11490544193869902;0.5711609883405601;-0.5478757372919019;1.009072333791692;0.9870550971921195;0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.23087126711400455;0.03474215468969847;1.5532647578932357;0.7341991449653285;0.4131993587705118;1.3379070390917183;-0.0982288032381574;-0.20128610527138965;-0.37892290909429077;-0.5753036917562355;0.889171939078753;0.35401693777109805;0.7236127634713793;-0.25502700161647845;0.33358356599879196;0.03551807865979226;0.7401949341114409;-0.04669647294689719;0.23023416309358755;0.41479855729127135;0
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.00938307958740924;0.1381577913598669;2.05221303916045;0.3073706252085869;0.736925420290835;-0.2699538935819802;-0.37448078021249054;0.2275379254617219;-0.03421037066837553;0.11339591793745675;0.3902503584155422;0.42447564340229166;0.4234743712018165;-0.11604556752976239;0.8093529793017419;0.10980354213299452;1.097149561093786;-0.03291153042846191;0.8785317700872951;0.7359134810923623;0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;0.0644463162547892;-0.15717201210336254;2.1509182734027936;0.21065221657354463;1.1629743867570805;-0.6759498953730673;0.45427515071050906;0.048988972742679306;-0.680976998925125;0.31299003464231856;0.7748171936920356;0.697786983987051;0.3407524687307134;0.07471326356965177;1.0304680185383217;0.043593264615060884;1.3124678463338129;-0.5398165483745583;0.35545499145797144;0.8572718106527523;0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.33634183260285944;-0.25835122382457654;2.944027856589825;0.8627896649485735;1.2784144420532562;-1.066131163908208;-0.37448078021249054;0.69039914201968;0.1087378482678379;0.45645546790527386;1.3752435945141754;0.7474631272439176;0.6131623925411493;-0.1417828701384136;1.408539851288311;-0.8386091921472322;0.15059950424937027;-1.817206609759248;0.24826531082906297;1.3530772435830722;0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.1570418712718061;-0.580350775148461;1.5158987604607965;0.4698518697298308;1.0552213310298757;2.018504086970467;-0.37448078021249054;0.3033044935150427;-1.2461526030063519;-0.3279515350429254;0.5806985699384314;0.3595197774886224;2.7171430419561107;-0.5098262974421242;1.4938147850217256;-0.14621182275133657;0.36163573934114535;2.9568062638597143;0.7620788457454358;0.5552765346325671;0
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.3574359457006304;0.040941768068601926;0.7460574591621222;0.031698317777357335;0.20417145131206954;-0.2725541890954638;0.1538061736216181;-0.2900179822481617;-0.34328307766713734;-0.31713900304355597;0.5625646391804814;-0.5629826097436214;2.5492150144311565;-0.42489319883357557;0.7364694710465208;0.755361057307646;0.7406970595899173;3.014374227054;0.5610822806288527;0.025631513369547727;0
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.32579477605397394;-0.35168773444928875;1.719851591565416;0.7807224882450102;0.6421912502669841;1.108343737863107;-0.0982288032381574;0.059227113874580094;-0.49045745347373887;0.0628329894754706;0.6763068118300775;0.19015657920635515;3.050832786852743;-0.45522644833662895;0.4907958224145712;0.44410835215802075;0.3697302545022264;2.9822960296252647;0.6412287345540459;0.1368031465025029;0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.1675889278206916;-0.2376224551650541;0.802338711917884;0.546230425415177;1.056552608081056;1.1703706558013516;0.77236734350466;0.6049654366640269;-1.24907590072396;0.34476985804356586;0.40498094662123313;0.5040214540361908;2.8077076387521944;0.5093708858604595;0.9639688190464828;0.661435486266338;-0.23909490528985508;2.922105976190481;0.12862433621302738;0.7528359962772759;0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.12540070162514963;-0.2906044271700356;1.1099312120490177;0.5802078149770841;0.7747129063635445;0.7298722959443851;0.14177705185904918;-0.02247080270729382;0.5003667225272327;0.014095642354154505;0.09304142502031473;0.4097588149654329;2.515144998903947;0.1590218541001965;0.5711139808718204;1.0165993551029642;0.5690147041087421;2.9797966776450964;0.8046268434834272;0.6222795100718251;0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.12540070162514963;-0.11241308557395704;0.966511309952178;0.526349388596444;0.4426764703656709;1.0644673782833025;0.4180290288333825;-0.14745405734380576;-0.4151383139158981;-0.10306229899824267;0.16383702550263385;0.06336428841758752;2.5017609494473705;0.1590218541001965;0.06794978682629574;1.2874399054988013;0.5099289690896548;2.9392759876300616;0.31357022921810307;0.33446061215304496;0
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.20155805139030059;0.41485832713606086;1.3652566022431696;0.05861499272557866;0.7181415723025845;0.9692583912515665;-0.37448078021249054;0.680083817499845;-0.17107163056618066;-0.5566768091765092;0.755810579880636;0.28294498425993353;0.24487243860463473;0.17193398057784756;0.049165149646434876;0.3507720788021436;1.1607028781816686;-0.46273469278561047;0.4385321492511743;0.8680188309939334;0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.25196538021177556;-0.9605049820327303;-0.38403824937312714;0.014535048952987548;1.632010341330333;0.23995442989488314;-0.37448078021249054;0.7184106751334277;-0.33500675968491206;-0.025657240645692272;0.11933732711382168;1.161065224319209;0.12011022760506103;-0.48346774959809236;1.970698003696637;-0.10144737699950547;0.45801370906212363;0.3928325049326455;-0.4905806256645379;0.5273890768494313;0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.6316594159716532;0.05322689151268561;0.9478179173552532;-0.6619162804401167;0.6524836153367655;-1.066131163908208;1.0067791046591754;0.5453286647847855;0.2290943339213266;-0.7106350140007427;1.3416041222641961;0.14877187452175264;0.1302757894414076;-0.27718346212305656;0.22645438690467937;-0.14441504263168536;0.9617310858326887;-1.741257118304924;0.26917522928842247;-0.40937294905966004;0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-0.24141832366289004;0.527470690892234;0.5342280741782569;-0.8663764970140145;-0.3114428695148345;0.17688835158746424;0.7136392901934904;-0.6190173336419892;1.399203434479417;-0.9448036243972523;0.337365103264655;-0.5555434116234764;0.4487661601692738;-0.7646255932677707;-0.9311220436640054;0.6677620080045684;1.308077030565448;-0.2215310530599732;-0.3167325668256767;-0.5778185010350895;1
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.29415360640731747;0.47456478776306793;0.7537825522861552;-1.2663908882375776;-0.5078617632218894;0.2142115729760436;1.5423952211164893;-0.8369003683585877;-0.5045642151984859;-1.0040700523569364;0.6801141188433507;-0.7715524773712535;0.5614026598010903;-0.7470532280384153;-0.4221769055661427;0.3402029020419341;1.3164118647974314;-0.29933051801588756;-0.10717271008445817;-0.8785329057394521;1
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.06211836233183669;0.5042392562184057;0.7508672469542372;-0.6213176514469249;-0.6920391444370549;0.06380609789279101;0.1538061736216181;-0.42629049478672615;-1.4958852166147325;-1.2245249871178878;0.39532270099289807;-0.48943165109461156;0.1851410615521618;-0.5793170144854822;-0.33511181577793403;0.8258113881269354;1.5488066689885147;-0.24144007105072635;-0.07400759380727209;0.23018234197781137;1
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.04335220315701822;0.39899796652868363;0.653061197100707;-0.8128123089844748;-0.8507915920749113;-1.066131163908208;0.17802317373617574;-0.49326689399804463;-0.9053361684162269;-1.3072648630902932;-0.3810548747353895;-0.24713525856677201;0.5296331413548164;-0.4006265992311337;-0.9489779429015226;1.3198928526311082;1.660056044004222;0.05874065900355471;0.3274633113780225;0.0006705287088345015;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.31524771950508845;1.1838690202978088;-0.3184919282439278;-1.6316728984613367;-1.4526278768396934;0.41316025481429197;1.2419262440275989;-0.5254065670126822;0.3712209569984007;-0.9114445444607534;0.29467195901315224;-1.1165338368254565;0.09789426170411386;0.5093708858604595;-1.3066107330953398;1.5248078148058946;1.7118391316567054;-0.3490558652128159;0.2886150863589086;-0.8202235437559338;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.5789241332272258;0.1151013151004127;0.6653738085475993;-1.0839522510681494;-0.6457995640595673;0.49461561223728034;-0.0982288032381574;-0.29226166758386757;0.9415568118318565;-0.5181935981137865;0.013553611291628298;-0.5539494683503996;0.003827410328147137;-0.05118756495596139;-0.7856818056357779;0.46510439421520966;0.7422879661698307;-0.3339880526068967;0.303257133817813;-0.7797632593601861;1
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.032805146608132725;-0.45628243869458557;1.4453285864791858;-0.07384559748484412;1.182511516881536;0.16749434168077532;-0.0982288032381574;0.22788460789125037;-1.3171755881198801;0.704359480120222;-0.007195181565491047;0.6521318602167817;0.27195041237367656;0.5243590797325564;1.1503725223261498;0.211959390881655;0.5558476459713011;-0.12992992921087837;1.3521061757517938;0.532758149874239;0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.06211836233183669;-0.42402923534912673;1.3390623483914312;-0.04291682395422064;0.8138740802880969;1.4684636508088735;-0.0982288032381574;-0.055294574663054485;-1.0654726312884035;0.350015140159811;-0.3000051257473333;0.4482509261580157;0.24301309188261663;0.5788616029038176;0.748658133241256;0.2762891473885151;0.5558476459713011;-0.11612132004211852;1.3343160640863778;0.6068235708741125;0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.7265829249116226;-0.6200587283237665;1.036287840531689;0.35757335553590536;1.130618039544666;-0.22694903040991915;-0.37448078021249054;1.0980527756616434;0.1647555496951614;0.6180372786373343;0.633981735897896;1.0985619014629917;-0.05302762297421626;1.5054044968152573;1.2249479604951536;-0.3790249794092555;0.38718988110330266;-0.1508252737762074;1.8234012274762912;1.0805571311008126;0
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.6316594159716532;-0.07023289393467194;1.0425114841361427;-0.05384693389433327;0.026791509118787485;0.06306958656722313;0.1538061736216181;0.22884584503609656;-0.07476592662730029;0.16406380821004;0.8070188998380642;0.14710097432974756;-0.2603298199234018;1.2737687733373975;-0.07873895896849276;0.3414180038008348;0.7406970595899173;-0.12013082867857036;1.6901039281912447;0.7112151107755461;0
