SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.6256864344838415;0.7696020914800121;-1.4416168931982782;-0.6614157534720314;-0.5257669060955545;0.33725345851553634;0.10463328275894786;-0.6403537706694242;0.06074926276921558;-0.6082397725195484;0.60874420845904;0.3664065740755261;0.12848381486664762;-2.8395592514008685;-0.23315920261361323;0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.2940197026068127;0.2610525130864333;-1.4416168931982782;-0.6614157534720314;-0.3794888442594474;0.645387774676136;0.08741646454253678;-1.0118193167599752;1.85361532143957;-0.9616482343412417;0.3608217277647877;-0.4876749797629443;0.24426033916596337;-2.045311469726536;0.5067150799755832;0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;0.8001979322195908;0.1018905796550356;-1.0334688888880654;-0.6614157534720314;-0.20870792687226683;0.28692268740849974;0.09927387688857423;0.08043234631003636;0.8947428747584665;-0.38048765267890133;0.7348802074087474;-0.06401395257161102;0.11943246984971731;-1.7965277865962848;-0.23111635550740306;0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.6682666073568369;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;-0.30666469034219906;0.14873749913985074;0.10954606149042856;0.08043234631003636;0.6768324728181465;-0.6710679435100716;0.5695985536125792;0.11736805603137215;0.08032712841080471;-1.6735909474721222;-0.4744597606814113;0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.6392867868221052;-1.1694833663289115;-1.0334688888880654;-0.6614157534720314;-0.1627115124376543;0.2573493799790802;0.08217561294499362;0.08043234631003636;0.9547774990722083;-0.30980596031456265;0.7240064143958416;-0.12238281389248176;-0.0006320487520628839;-1.7031692621126422;-0.19311828140341628;0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;0.7465477051177756;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.30144683250918514;0.23373497947743727;0.08659654743508148;0.08043234631003636;0.8113616848702577;-0.6632144221362563;0.5456762089841863;0.04940178917036681;-0.012446004581844913;-1.6219762091459002;-0.4083390038508764;0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;0.8594227223437763;1.5324264590703807;-1.4416168931982782;-0.6614157534720314;-0.44930012637748723;0.6753543023689684;0.015323196913700104;-1.0118193167599752;1.9389221071808886;-0.47472990916468644;0.8131715171016691;0.16992563842174396;0.3051404499702148;-2.202613343016631;0.16878739203913054;0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.40436442172336795;0.0067777238896438805;-1.0334688888880654;-0.6614157534720314;0.005155001897600685;0.1499933288766117;0.14122460484391233;-1.0118193167599752;1.036566288290182;-0.6475073793886255;0.5217538643557936;0.21970626042251112;0.22223147354048317;-1.18237970977898;0.1624775538722108;0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.3125620434400858;-0.03135296326603447;-1.4416168931982782;-0.6614157534720314;0.4372841232998399;0.0005577715032608354;0.05254938503815718;-1.0118193167599752;2.1295537846155157;-0.5297045587813943;0.6587636563184067;0.45994993921078825;0.14475685863647675;-1.6469917902705935;-0.120949597938982;0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;0.9722977395697765;1.7867012482671705;-1.4416168931982782;-0.6614157534720314;0.07616274987292466;-0.17621215907600343;0.056726367616861256;-0.6414840904789616;0.3454816590856494;-0.6553609007624408;0.6370160702925951;0.4239887321412761;0.10109415636856424;-1.3055762906104167;-0.21547152004729608;0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;0.8170006931026211;0.2610525130864333;-1.4416168931982782;-0.6614157534720314;-0.02593867964041668;0.15222434582493116;0.06866330441515472;0.9215526067127199;1.5288451457343206;-0.3647806099312705;0.7762006208577894;-0.01845049205663935;-0.022851889452786593;-1.3570234889664907;0.1944601435354485;0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.13722029163717378;0.48196473561328784;-1.0939033750778502;-0.6614157534720314;0.6923114857052931;0.028122342463333755;0.22158049617013637;-1.0118193167599752;1.7999083341886584;-0.48869172494035823;0.9936764811159055;0.010409517157238502;0.5457745463987644;-1.5308806772630386;0.4510509052262175;0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.6193211533022703;1.4990638924004456;-1.4416168931982782;-0.6614157534720314;0.30265915903391544;-0.004633037130757725;0.08297967328446904;-1.0118193167599752;1.8643274151311533;-0.6143480669214048;0.9306084816410518;0.0035532394145988155;0.25917687546703067;-1.0323486585453565;0.022660728244729138;0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.18511596596127927;0.22292182593075494;-1.4416168931982782;-0.6614157534720314;-0.269407089949084;0.20586261675522857;0.05765001176199078;-0.5952137801406179;1.68331114337428;-0.7810172427434874;0.39996738261124865;0.6538535105462826;-0.08295550640287966;0.3371314217486868;-0.3598940022359761;0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.23020874715925824;0.4997829743651564;-1.0334688888880654;-0.6614157534720314;-0.26033429540793174;-0.061646297907434776;0.08761157933740663;-1.0118193167599752;1.1301660420027342;-0.3708889043331271;0.9458317918591199;-0.0527511441886215;0.06474750942508956;-0.6825539014340648;-0.08301629583184084;0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.08378543385961926;0.2610525130864333;-1.4416168931982782;-0.6614157534720314;-0.28588146903510686;0.47177591932375795;0.05284672021365206;-0.6414840904789616;2.832975916573488;-0.8674059778554568;0.4956567611248197;1.0148963615892044;0.17378611383873677;-1.1290667013653606;0.156307354688206;0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;0.05842522707275339;0.0067777238896438805;-1.4416168931982782;-0.6614157534720314;-0.8005315352386806;0.5328141357305782;0.049200639537127486;-0.645151587945423;2.7972398869940744;-0.9616482343412417;0.46086062348352114;0.9832075299123163;-0.04114362761355904;-0.6650229530957611;0.10685810096334251;0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.6660525965110728;0.7844592302088645;-1.4416168931982782;-0.6614157534720314;0.5832450687378697;-0.6413093690744058;0.1708334392835489;-1.0118193167599752;1.2331173697742592;-0.7496031572482257;0.7000840697674487;0.4854098938287067;0.23130248911652662;-0.5704286819210477;-0.5848518014249533;0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.07732339107766696;0.4997829743651564;-1.4416168931982782;-0.6614157534720314;0.15975983810950367;0.011594165037874499;0.09778157860272878;0.06203690583866705;0.2735747334986678;-0.9284889218740211;0.60874420845904;0.5419100273929449;-0.10784338212571173;2.182756777476447;-0.061896275938007006;0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.4476562409396447;1.3967525949190311;-0.7155794367746163;-0.6614157534720314;-0.12312043120139769;0.0945445598805325;0.14879571143206594;-1.0118193167599752;-0.026449379397253246;-0.6904378082976164;1.8766284737638566;0.05544002112551791;-0.005331182902653082;-0.8976944523539455;0.27462163462199846;0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.3125620434400858;-0.4447896858942216;-1.4416168931982782;-0.6614157534720314;0.4080642290301288;0.05145201011201182;0.060118967057677775;-1.0118193167599752;2.1549129246807994;-0.5297045587813943;0.6587636563184067;0.42250207623272;-0.10140760019331374;-1.4982899552383675;-0.4561502041353635;0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.4348466067605823;1.0238768806768015;-1.4416168931982782;-0.6614157534720314;-0.11701302228634694;0.5096698050527999;0.06244490177137647;-1.0118193167599752;0.7160773460075986;-0.8045778068649335;0.4347635202525472;-0.23380003162234347;-0.061359929240577614;0.009674671609280636;-0.38491058601403844;0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.0837854338596189;0.5153273022832227;-1.4416168931982782;-0.6614157534720314;-0.05690856864859337;0.6503521951439368;0.05578777639873314;-0.6414840904789616;2.8747168053199332;-0.8674059778554568;0.4956567611248197;1.0275803141217001;0.21301803938664465;-2.439647865779144;-0.08196135234980594;0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;0.2824356815745116;0.47719661512754435;-1.4416168931982782;-0.6614157534720314;0.3522897634451145;-0.2569480834153533;0.13525838712569718;-1.0118193167599752;2.13872308736578;-0.5139975160337634;0.7000840697674487;0.6049095838015321;0.25464519611078207;-1.775788667985528;0.07535362304974352;0
Brc1cnc(N2CCCC2)nc1;-0.5427577893680741;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.1694950267928687;0.3861552363344383;-0.07268715081099228;-1.0118193167599752;0.8699106130163061;-1.2757890892938581;0.12159828148086009;1.0563816455455075;-0.041736075324685276;-2.9533974569924712;-0.3025939694559156;0
Brc1cnc(N2CCOCC2)nc1;-0.8446539825511697;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.1491020042690245;0.37629162348799855;0.08940737545957297;-1.0118193167599752;1.893297036539279;-1.1344257045651807;0.19119055676345723;1.1619892464461534;0.4031799314249257;-3.6413288110223183;-0.28769829114917206;0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.5294955704169906;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;0.2339614594706467;0.05332156349338623;0.08326853081071994;-1.0118193167599752;1.4628526045572385;-0.5925327297719175;0.6435403461003386;0.45994993921078825;0.3241931917270118;-1.5716132069540634;0.20472530401684946;0
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.29220105084064885;-0.190514896697432;-1.4416168931982782;-0.6614157534720314;0.03800479817538102;0.08269035476159797;-0.016806643594547616;-1.0118193167599752;0.6018830865721515;-0.47472990916468644;0.6109189670616212;0.34375481770618205;-0.025809510697226763;-0.8708956170195256;0.3251708906619656;0
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;0.20834539005734035;-1.1694833663289115;-1.1162619212506275;-0.6614157534720314;0.06989328701993124;0.308341731023538;0.12504435824552274;-1.0118193167599752;0.5981330761883915;-0.7417496358744103;0.60874420845904;-0.2826619575122317;0.1167798339144901;-1.1654897863400815;0.3438292573084767;0
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.09764484776914342;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.5412740349656839;0.6511749632916031;-0.048875553859060755;-1.0118193167599752;1.6621979851716067;-0.8892213150049441;0.7762006208577894;0.3561880605295189;-0.17473085477169306;-0.41985724068365904;0.7562156356530277;0
Brc1nc(-c2ccccc2)n2ccccc12;0.21811075932347707;0.35616536885182515;-1.4416168931982782;-0.6614157534720314;-0.6445734836431756;0.5395277583699337;0.051823156715665605;-0.3480518914199346;1.3072653091646622;-1.0637440122008421;0.2629575906486355;0.03429674519008148;-0.0994846928723258;3.010041613854671;0.20276428601810978;0
Brc1nc(Br)c(Br)c(Br)c1Br;0.6649851269961499;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.10977932970136801;-0.4257877431721818;0.9439910490824563;-1.4160967194345602;5.214882928725937;1.636206426473066;0.1520199534050597;-5.822670525477007;0.0837339128334062;0
Brc1nsc2nc3c(cc12)CCC3;-0.1065976527525796;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.6672450928539719;0.27623489730066203;0.1173545879935567;-0.41132533403776855;0.1810649796629155;-1.2347762554528219;0.38256931379059933;-0.0173834078315408;0.13492805190214585;-0.5042056768815771;0.0837339128334062;0
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.7211833419918706;-0.9152085771321221;0.03940530665831443;-0.6614157534720314;0.1268514625376452;-0.3546854160309619;-0.4116457322622012;-1.0118193167599752;1.0101304738833463;-0.4160924375080646;-0.5830235057554359;0.6004630899576666;0.026336637881913014;-0.39795691052576543;0.04980794387681008;0
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.7103742247555876;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;1.19883675800273;-0.02012059342633565;0.18122622131180358;-1.0118193167599752;1.6273720655639359;-0.6516980787225268;-0.7091595047051432;0.9257825873097957;0.19449980251168622;-0.718499624710066;-1.184922682718353;0
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-1.246338807425483;0.1018905796550356;0.05471051674971728;-0.6614157534720314;0.6985808272155672;0.3337624103762974;0.6951709913077366;-0.1786082435212605;0.7369592552458738;-0.6202839932272652;-0.7765770213851592;1.074013582562008;0.4820594628531719;0.015142215906690635;-0.19148398296284685;0
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-1.4533883574123698;-0.5890595980218079;-0.7317614258637295;-0.6614157534720314;-0.8120007729112558;0.10558360413522473;-0.5303404154305325;-1.0118193167599752;1.37067008149507;-0.9265713268060661;-0.8635673654884056;1.7506865098126665;-0.22527137455520008;0.33849265185835503;-0.5281553990400334;0
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-1.2139193628982252;-0.9152085771321221;-0.7317614258637295;-0.6614157534720314;-0.49053085657660084;0.12946319969120335;-0.694868335053469;-1.0118193167599752;1.4458680216846123;-0.7991697578530605;-0.5504021267167185;1.5037298299239656;-0.19090592141492757;-1.3547775305527099;0.22393806732456883;0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.6782473459472347;-0.4066589987385432;-0.6934531882242805;-0.6614157534720314;0.2846958904577411;0.48673623794093795;0.04236472418718635;0.15931768731289428;0.9059014425870264;-0.6124304718534498;-0.6917614358844939;0.15953835125238797;0.43205769075654843;1.3051628665467159;-1.2106634245774621;0
