SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.3879347205217865;0.2320411645558053;1.8767312838872996;-0.4709847592561516;0.21795797730995856;-0.36174891639100254;-0.5939345473664337;-0.16634047978337568;-0.8709583946350391;0.9033502371678893;-0.40869003411096866;0.3573575342495505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.3879347205217865;0.27932314142487363;1.3404827512371216;-0.5202675875490216;0.38576653526850874;-0.36174891639100254;-0.5939345473664337;-0.2613063416785064;-0.5978825633658696;0.5368119556253979;-0.40869003411096866;0.23683251471640798;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.3879347205217865;0.6921391881037444;0.8104758341369968;-0.3300717686260876;0.22800639470156614;-0.36174891639100254;-0.5939345473664337;0.15815154711366822;-0.4772314399855832;1.19782961699341;-0.40869003411096866;-0.20756969407107345;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(N2CCCC2)n1;-0.3879347205217865;0.09716641452417728;-0.26018347011674003;-0.9779622162962311;-0.7628865944475094;-0.36174891639100254;-0.5939345473664337;-0.535222539786844;-0.8827910201247348;-1.3264245127009382;-0.40869003411096866;0.051246341290190504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.3879347205217865;0.40384177876184896;-0.7850665054502045;-0.9779622162962311;-0.8384424134437118;0.09592806086439976;-0.5939345473664337;-0.6232406803683208;-0.6444661870267306;0.2508968602827533;0.6021298482060504;0.15285678553608256;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.3879347205217865;0.17279236776447343;-0.7850665054502045;-0.9779622162962311;-1.4449540668122272;-0.36174891639100254;-0.5939345473664337;-0.19111271559440313;-0.9703167953305873;-0.0694247105648948;-0.40869003411096866;-0.75550215309156;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.3879347205217865;0.24125748250499343;-0.7850665054502045;-0.5318542980185633;-1.0762134702584036;-0.36174891639100254;-0.5939345473664337;-0.10387282280347973;-0.40624680011423986;0.2565241106825173;-0.40869003411096866;-1.025339926125514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.3879347205217865;0.5140098106053822;-0.24875879717808708;0.2261608797104993;-0.7121709506554595;-0.36174891639100254;-0.5939345473664337;0.13425068566605258;-0.7824169581219617;-0.7128767877217278;-0.40869003411096866;-1.82462234313693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.3879347205217865;-0.10308723378163263;-0.26018347011674003;-0.9779622162962311;0.339468291969718;0.09592806086439976;-0.5939345473664337;-0.26869987275143614;-0.7337875286244894;1.4655694254842406;-0.40869003411096866;0.3247356605058116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.3879347205217865;-0.05426888586978403;-0.26018347011674003;-0.9779622162962311;-0.8225788143657891;0.09592806086439976;-0.5939345473664337;-0.25363442501218125;-0.9825059933326872;1.5336178067575155;-0.40869003411096866;0.551119873144834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.3879347205217865;0.5503528277461134;0.8018096398158131;-0.38156194848258307;0.918425821816769;0.09592806086439976;-0.5939345473664337;0.11060506353899237;-0.7444726902546522;0.447930946168714;-0.40869003411096866;0.1827161475073814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.3879347205217865;0.22641460658926682;0.2698234469833848;-0.3300717686260876;0.32607818159055324;0.09592806086439976;-0.5939345473664337;0.18325568486964025;-0.7507108653143617;0.014943417386500287;-0.40869003411096866;0.1749380252694824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.3879347205217865;0.16111389796911985;0.2708130848495366;0.1891777179448983;0.6622857413326767;0.09592806086439976;-0.5939345473664337;0.12386525591613386;-0.7993708257710588;0.6038128870564425;-0.40869003411096866;0.21225477410665428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.3879347205217865;0.08343089017629456;-0.2550595883500797;0.6402731447300993;0.8603433122281876;-0.36174891639100254;-0.5939345473664337;0.20122327950012084;-0.27829177765162616;-0.6307644954321197;-0.40869003411096866;-0.7543690356583018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.3879347205217865;-0.27836003522901753;-0.7850665054502045;0.12115527754919554;-0.45126308641127116;-0.36174891639100254;-0.5939345473664337;0.34002702056695516;-0.8698796287499112;0.16853912972837523;0.8848443257064217;-1.418379779791999;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.3879347205217865;-0.29070518561632597;0.354496928786634;-0.45909490169741607;0.2381513097619517;-0.36174891639100254;-0.5939345473664337;0.04506774435036214;-0.9652866042728498;0.24521958696129062;-0.40869003411096866;-0.6478016627015024;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.3879347205217865;0.07626385346966257;-0.26018347011674003;-0.4013761444719023;-0.39437298788160235;0.5536050381198021;-0.5939345473664337;-0.049537404930807376;-0.7968981534604779;1.123430839459635;-0.40869003411096866;-1.0054333559938662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.3879347205217865;0.12113171085174125;-0.2550595883500797;0.7845996902003575;-0.15561921617466695;-0.36174891639100254;-0.5939345473664337;0.3712654909945411;-0.8969712796665604;1.6365768722692189;-0.40869003411096866;-0.8911047730034795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.3879347205217865;-0.15875637452666133;-0.7850665054502045;0.1367092425302138;-0.32123130102895275;-0.36174891639100254;-0.5939345473664337;-0.030681115398770838;-0.9670897250501014;2.9167001838573987;-0.40869003411096866;-0.5197204465349605;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.3879347205217865;0.0036841653185670535;-0.7850665054502045;0.1367092425302138;-0.6297300607955155;-0.36174891639100254;-0.5939345473664337;-0.017445368169339105;-0.9608576065988286;2.1265138894085607;-0.40869003411096866;-0.49643351419585985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.3879347205217865;-0.15899659964794652;-0.7850665054502045;0.1367092425302138;-0.41655210955228217;-0.36174891639100254;-0.5939345473664337;-0.030971938466683793;-0.9716517418385289;2.1708581162498493;-0.40869003411096866;-0.5197204465349605;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.3879347205217865;-0.4739819974322289;-0.24881797280002632;0.1367092425302138;-0.21345620332000761;-0.36174891639100254;-0.5939345473664337;0.040697368960859286;-1.0222502091902095;2.5125952703928873;-0.40869003411096866;-0.4453614890721415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.3879347205217865;-0.23104164149904888;-0.7850665054502045;0.6436866995702936;-1.4021472851185754;-0.36174891639100254;-0.5939345473664337;0.3462783285059742;-0.830261331456199;1.4653481751742177;-0.40869003411096866;-0.5125516060566087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.3879347205217865;-0.46702681205324514;-0.24881797280002632;0.1367092425302138;-0.19756647637744304;-0.36174891639100254;-0.5939345473664337;0.04383778573386181;-1.0198623377542133;2.9329520128669735;-0.40869003411096866;-0.5419420932151358;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3879347205217865;-0.4461344919488291;-0.24881797280002632;0.1367092425302138;-0.08982316367158336;-0.36174891639100254;-0.5939345473664337;0.03768309234408592;-1.0260195270126105;2.3635754648981426;-0.40869003411096866;-0.45958474384094034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.3879347205217865;-0.04625888315029426;-0.27652080197300594;0.11689504654089482;-0.2525538553332857;-0.36174891639100254;-0.5939345473664337;-0.15455902808174962;-0.9470009814683878;1.8094290430154043;0.8738829923578462;-0.8894089127213071;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3879347205217865;-0.7310890643508804;0.28743055985015187;0.1367092425302138;0.12328698646436664;-0.36174891639100254;-0.5939345473664337;0.10881813370503932;-1.0031021093639036;2.056120610876979;-0.40869003411096866;-0.5653504106127643;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.3879347205217865;-0.2395877042916489;-0.24881797280002632;0.6951768794267889;0.36149082592994664;-0.36174891639100254;-0.5939345473664337;0.017749922572489158;-0.9065502214717064;1.3968661785532293;-0.40869003411096866;-0.9683069927175585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.3879347205217865;-0.24097311149373227;0.2760650625334382;0.1423705227199311;-0.07220332601302654;0.09592806086439976;0.13535943323862393;-0.3007482926212793;-0.4268438185118947;0.46862221651858577;-0.40869003411096866;0.03790830114910256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.3879347205217865;-0.15047363873491876;-0.7850665054502045;-0.4596910252834342;-0.3272174486225006;-0.36174891639100254;-0.5939345473664337;-0.08216151682924662;-0.9633739722808059;2.409268557447842;-0.40869003411096866;-1.1655957198553855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.3879347205217865;-0.17456406791342277;-0.7850665054502045;0.1367092425302138;-0.39600026723428045;-0.36174891639100254;-0.5939345473664337;-0.029316190341634456;-0.998172094093017;3.1412481036106508;-0.40869003411096866;-0.4469273239271753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.3879347205217865;-0.17480429303470799;-0.7850665054502045;0.1367092425302138;-0.37358970480560283;-0.36174891639100254;-0.5939345473664337;-0.030228294871070264;-0.993538186822933;2.7712264304914553;-0.40869003411096866;-0.4469273239271743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3879347205217865;-0.42735352371597407;-0.24881797280002632;0.1367092425302138;-0.08767036697215967;-0.36174891639100254;-0.5939345473664337;0.04153716271291356;-1.0236442546779485;2.4347627940502012;-0.40869003411096866;-0.5682313228781087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.3879347205217865;-0.6823512234016852;0.27546202752148136;0.12541550855749659;-1.0691884432317622;-0.36174891639100254;-0.5939345473664337;0.44037792582742485;-0.8029009607316083;1.3023596582225183;-0.40869003411096866;-0.5342706965104014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.3879347205217865;-0.5497991912538263;0.27546202752148136;-0.38156194848258307;-0.27219015153794673;-0.36174891639100254;-0.5939345473664337;0.06306459065707376;-1.0232189281055013;2.0476838621736486;-0.40869003411096866;-0.5419420932151358;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;3.5245456992602167;0.03819547350018366;0.2749473287500451;1.2401157937906586;-0.40047913776656024;0.5536050381198021;0.8646534138436817;0.9514226075351591;0.16279318148140232;0.799495660487957;-0.40869003411096866;0.18182871519023877;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.3879347205217865;0.11367569103740627;0.12614075837610497;-0.45909490169741607;1.2882156646962266;-0.36174891639100254;-0.5939345473664337;-0.714061705160139;-0.6149237335166085;1.198562306866478;-0.40869003411096866;0.599719343474758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.3879347205217865;0.3096218979212038;1.2619625487434054;-0.37590066829286595;0.5053780822493;0.09592806086439976;-0.5939345473664337;0.03254965112483853;-0.8512836248020772;1.4657529329443597;-0.40869003411096866;-0.09170002432955764;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.3879347205217865;0.5810611080166058;0.7797923376908014;-0.04269784939460338;0.12784780980601146;-0.36174891639100254;-0.5939345473664337;-0.2747099874092956;-0.7846793291678756;0.5254116605409783;0.8246393933894864;-0.45367856868487544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.3879347205217865;0.2691388911828606;0.6458102599327719;0.1423705227199311;0.38456125842781325;-0.36174891639100254;-0.5939345473664337;-0.04083070877659614;-0.18380703709032684;-1.7491627486847836;-0.40869003411096866;-0.6406500863265451;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.3879347205217865;-0.03520630691598435;0.11580334283264702;-0.9779622162962311;-0.30878226764699185;-0.36174891639100254;-0.5939345473664337;-0.2798667969073482;-0.38324637763608604;-1.120177136930932;-0.40869003411096866;-0.5921528293937166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.3879347205217865;-0.02917319994874888;0.11580334283264702;-0.9779622162962311;-0.23464084078232936;-0.36174891639100254;-0.5939345473664337;-0.27853813369246005;-0.3544456598273772;-0.4877755915476926;-0.40869003411096866;-0.5053289001858118;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.3879347205217865;0.7122779509372508;-0.7850665054502045;-0.9779622162962311;1.71866783582381;0.5536050381198021;-0.5939345473664337;0.10131565298813922;-0.46373651500070856;2.540949815233788;-0.40869003411096866;-1.0631224345422752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;-0.3879347205217865;0.5545796842474264;-0.26018347011674003;0.12541550855749659;-0.30052686954269603;-0.36174891639100254;-0.5939345473664337;-0.0838726568241478;0.07830100673809014;1.2237060012101775;-0.40869003411096866;-0.852570206991685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.3879347205217865;0.5121941751894161;-0.26018347011674003;1.329538604564227;0.10591188193273521;-0.36174891639100254;-0.5939345473664337;0.06861739133424885;0.46277791317409517;0.9283642878855084;-0.40869003411096866;-1.20363287828695;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.3879347205217865;-0.18718695693518914;-0.24881797280002632;3.5829945876173097;0.026284585260930617;-0.36174891639100254;-0.5939345473664337;0.46630283405369066;-0.47722711232143655;0.6488389417322131;-0.40869003411096866;-0.9940889141193101;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;-0.3879347205217865;0.050895825479286824;-0.7850665054502045;1.8283001234637097;0.5796276698010856;-0.36174891639100254;-0.5939345473664337;0.004806477802881486;0.08520382084069283;0.8488705674681487;-0.40869003411096866;-0.8921222719965304;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;-0.3879347205217865;0.5484634033958359;-0.2550595883500797;0.7851958137863758;0.8647720208274586;0.09592806086439976;-0.5939345473664337;-0.03901305210445555;0.7959978482855894;-1.079925312107112;1.35380558208868;-0.49789835409856503;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;-0.3879347205217865;0.5259353539804777;-0.26018347011674003;0.6816481568940836;0.32794571799593797;-0.36174891639100254;-0.5939345473664337;-0.08212052415744242;0.34337929702222064;1.355714001354821;-0.40869003411096866;-0.8525702069916857;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;-0.3879347205217865;0.28553127126866396;0.2760650625334382;1.8857712529008146;-0.2547823331570799;-0.36174891639100254;-0.5939345473664337;0.23417104398601937;-0.8554868269992821;0.8642297335544517;-0.40869003411096866;-0.9328381355344597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;-0.3879347205217865;0.32832179233482206;-0.2550595883500797;0.8247961360841355;-1.8272409067672106;-0.36174891639100254;-0.5939345473664337;0.21556592373941197;-0.6710404403875682;0.29563534322927065;-0.40869003411096866;-0.8739961486376384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;-0.3879347205217865;0.1782976246052855;0.3018950756839599;0.7733059562276401;0.9581714594873528;-0.36174891639100254;-0.5939345473664337;0.14804269226615893;-0.9140509836109727;-0.43271172376742617;-0.40869003411096866;-0.5936697206147583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;-0.3879347205217865;0.5755809415525261;-0.254069950483928;2.393378509701474;0.6599195906741755;-0.36174891639100254;-0.5939345473664337;0.16502465725629728;0.04316904411755037;0.7524937260400005;-0.40869003411096866;-0.7110005778566209;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;-0.3879347205217865;0.4356853260505337;-0.7850665054502045;1.2262385754603444;0.3889654709340632;-0.36174891639100254;-0.5939345473664337;-0.215717988303181;0.16859497451673713;1.2295235040063555;-0.40869003411096866;-0.6096015335673448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;-0.3879347205217865;0.7910773091637366;0.8155997159036569;0.13730536611623206;0.9648304891690144;-0.36174891639100254;-0.5939345473664337;-0.22733714373104988;1.6632759315105932;1.1478216280120224;-0.40869003411096866;-0.1814205192391348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
