SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5886449763446994;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12245281455715763;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8570710385527144;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.47107956386147987;-0.2673335730782822;0.7088983085589008;0.5731812443444229;-0.14091222123020444;0.5142485672823268;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.1137456801170695;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3200802931360333;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6546466279131199;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3946717318905576;-0.2673335730782822;0.39717238988189923;0.33568472163085744;-0.03839148841923115;0.48520607969943447;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5654774033224363;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6283818488026208;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.3149715388636516;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3597569427962986;-0.2673335730782822;1.1873476494787378;1.2106948797357806;-0.5713576747606668;0.7287478748573492;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;2.953402727208529;-0.5882695640874394;0.40910964877242056;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.23765718899713406;0.6706990407708376;0.9055310582140885;-0.5896751323466597;1.0115541510012376;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.01826071419156565;-0.2673335730782822;0.7809188583998341;-0.08517746540360578;0.32034074908694227;0.5424373070198086;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.593437895988763;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5207040682799374;0.6706990407708376;-0.4876903928090605;-0.5896751323466597;0.815102970220767;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.18365991761794226;-0.2673335730782822;0.8839634956769317;1.0644694112941393;-0.7134930116596562;0.771395154328606;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6333697239783115;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5563801895059782;0.6706990407708376;-0.6212136864222156;-0.5896751323466597;1.3238073295450545;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.002844818892001529;-0.2673335730782822;0.9700967104963232;1.4745467510379553;-0.7134930116596562;0.8668834980557897;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5404236405435912;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5821521800678358;0.6706990407708376;-0.419326466479125;-0.5896751323466597;0.8831554509273367;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.16596318197398885;-0.2673335730782822;0.8734378997627771;1.044700488110643;-0.7134930116596562;0.7834847609590099;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5262763643415835;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3698800528819678;0.6706990407708376;-0.418958472828062;-0.5896751323466597;0.8379250280869016;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.05328776823777878;-0.2673335730782822;0.8886338454632768;1.104792415016629;-0.7134930116596562;0.8768646770752483;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3650766561896638;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.33971359540783175;0.6706990407708376;-0.3491205923870364;-0.5896751323466597;0.6340778556360672;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.014953455399089183;-0.2673335730782822;0.31245336512504374;1.149984611641458;-0.741823427386847;0.7333136541286439;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;3.2646459638592447;1.880719564471939;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.094211215179715;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;2.386492446563122;-0.8313127660686349;-0.17007710196686743;2.161776124596976;1.6123577940460905;-0.5896751323466597;0.6703750797864496;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.5130367834107705;-0.2673335730782822;0.3557822421680454;1.0700897031016254;-0.6768891372402874;0.11638116357970521;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5612186401822362;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.47805792836053285;0.6706990407708376;0.5545335818745774;-0.5896751323466597;0.7274884178217293;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5697606233580497;-0.2673335730782822;0.3592649854140148;-0.04847135903388414;0.7698808907451968;0.40187118567771735;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0123306613129608;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24614557743110344;0.6706990407708376;0.09868690823842928;-0.5896751323466597;0.7331908233289218;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.760841851749688;-0.2673335730782822;-0.00582624570867514;0.1781864850571072;-0.7134930116596562;0.6854494855884724;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8674376046593609;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24843093228495441;0.6706990407708376;0.16111027170686906;-0.5896751323466597;0.988951759995657;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.613784879652639;-0.2673335730782822;0.7024064388245681;0.7278916392703881;-0.7134930116596562;0.6355867587873701;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.7794121528442247;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3774602953585119;0.6706990407708376;-0.17777957930622168;-0.5896751323466597;0.8948233141974182;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.58045844511003;-0.2673335730782822;0.42933800890272705;0.9333616826138751;-0.7134930116596562;1.1020539599717687;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1705771285925706;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2886243475854865;0.6706990407708376;-0.17112477900146505;-0.5896751323466597;1.6377995933934582;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.34354702305685775;-0.2673335730782822;0.9323117367284668;1.3614322905135552;-0.7134930116596562;0.7262089221020256;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.7114382713219324;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2133039848441784;0.6706990407708376;-0.09369156476208632;-0.5896751323466597;0.924378568622215;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.3435107592543084;-0.2673335730782822;0.4345118338433431;0.9746447578535686;-0.7134930116596562;1.1193182729860964;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7939326843974407;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2809569400378295;0.6706990407708376;-0.49641255404484025;-0.5896751323466597;1.120453277231376;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5698694147656971;-0.2673335730782822;0.33432648947016963;0.8773672926378258;-0.7570915754323002;0.7041529868280402;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4687544066441546;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.36110729624895876;0.6706990407708376;-0.4842516163394765;-0.5896751323466597;0.9918558222905927;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.22304240718624846;-0.2673335730782822;0.6130784696654338;1.2270167649792352;-0.7554669683724689;0.6604799396008577;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.28334579301663537;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.11415034701591191;0.6706990407708376;-0.4090151535221532;-0.5896751323466597;0.9700093847856229;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6152716955571512;-0.2673335730782822;0.046122930848013874;0.5385607749526001;-0.750341681756701;0.7112201232772694;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4805828488735047;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4227353664622986;0.6706990407708376;-0.9429045110971775;-0.5896751323466597;0.5376233107954258;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7441169860140501;-0.2673335730782822;0.5494181024687291;0.9501962196632696;-0.6555969781600313;0.6401906713556187;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.658136071900083;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.262932582985761;0.6706990407708376;-0.35548029193588015;-0.5896751323466597;1.0167947933522392;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.2444705352765545;-0.2673335730782822;1.622759420501537;1.5833169667059568;-0.7134930116596562;1.2172255898336035;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5618067522237874;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6002015552597615;0.6706990407708376;-0.3565110627044816;-0.5896751323466597;1.0756802224014446;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.48533849102377974;-0.2673335730782822;0.515497448610519;1.0260538704162014;-0.65275408482601;0.7681061396240666;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7842361100822329;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.2523373559253907;0.6706990407708376;-0.4132075951794004;-0.5896751323466597;0.9241130570436921;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.2840343438576061;-0.2673335730782822;1.6474154582006284;1.6098978146786822;-0.7134930116596562;1.2319513212168791;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7950506731657979;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.9655793589460184;0.6706990407708376;-1.1322053342026621;-0.5896751323466597;0.813692810330665;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.2858875770038125;-0.2673335730782822;1.1328561939196;1.2454098030294205;-0.6925351487971612;0.8597527457613616;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4021164936519636;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.19364873469761001;0.6706990407708376;-0.3524242029757093;-0.5896751323466597;0.5304859057161232;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5071765529188387;-0.2673335730782822;0.289705769943603;0.4995103153024514;-0.6227900789987526;0.7275624580664298;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6432514508686273;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6169264572742488;0.6706990407708376;-0.39800753508766823;-0.5896751323466597;1.3724888343082877;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.5178633426941055;-0.2673335730782822;1.8867543335314172;1.6079407632345368;-0.7134930116596562;1.3167057180186388;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4521184897791571;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3895458474514763;0.6706990407708376;-0.5688116391431902;-0.5896751323466597;0.7115936680854974;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.045237204071881934;-0.2673335730782822;0.7085659600814512;0.9841087081207798;-0.763689383581957;0.7413419819338984;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1794840319901895;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5298745946219761;0.6706990407708376;-0.2761434378441062;-0.5896751323466597;0.5506398202668147;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4348955416780026;-0.2673335730782822;0.4098942090292808;0.6432896596089422;-0.6065992592241221;0.6883519598443749;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.024706044905041528;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.27395297357859144;0.6706990407708376;0.5580049432958198;-0.5896751323466597;0.7621144266821529;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.3513036975861585;-0.2673335730782822;0.7700365508227626;0.672499382655894;-0.7134930116596562;0.9916607099807606;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.15930639072049763;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4373061961017954;0.6706990407708376;0.5330842611866624;-0.5896751323466597;0.15083497946732471;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4551307435003922;-0.2673335730782822;0.22386162947235952;0.30535263710440347;-0.6269654872346381;0.48135205786396085;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23272854656663622;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.33777816050115544;0.6706990407708376;0.8325217705282637;-0.5896751323466597;0.34118328821812555;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5335983594561021;-0.2673335730782822;0.11368271365486997;0.7882187952255314;-0.7296200306195709;0.41552278855837554;;In;In;In;Out;Leverage;Inside (T/E/L)
