SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.8443713070965877;-0.1030923401007985;0.09611461449613569;0.1470735750589541;-0.777607807853107;0.9481715393372929;-0.18123994891607656;-0.33638804481237716;0.6309876280948783;0.6881067795627083;0.8805829462949529;-1.1006373680233432;0.11314005577247142;-0.2373623582604787;-0.14270122623739206;1.0884258743045683;-0.28469759738099754;-0.7854934413879106;1.0681853362978821;1.047579158919611;0.0
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.4535026196734091;-0.41113406785213613;0.2733044758685874;-0.837762693484764;0.032111360822004595;0.9004295954636229;0.1350188112042927;-1.564412801042284;-0.5037198092855583;0.4152451544771633;1.3722920983940878;-1.1006373680233432;-0.044500223875703855;-1.4470732984533752;-0.14270122623739206;0.6077572337886958;-1.0951055408792312;-1.4496866563428075;-0.21370641717752423;-0.27428229450419833;0.0
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-1.1633866828735782;-0.3686379967317195;0.18171984793409193;-0.4632117198246846;0.17672818923336542;0.9788627889703588;-0.21091312929439548;0.6631866607128329;0.07175384731631766;1.1377876076812061;-1.479799070980792;-1.1006373680233432;-0.6318053418363484;-0.5467199110998211;-0.14270122623739206;0.8804803343195153;-0.5665385004432942;-1.117590048865359;-0.5856177228479855;2.016838348727874;0.0
CCC(C(=O)O)C(=O)O;-2.275022446327575;-1.917401536837993;4.080269317540591;-2.1233259769166484;-1.051126445541551;3.927268837053991;-2.835818316229343;-1.564412801042284;-4.00293227943178;4.8128023448612405;1.08267452695271;0.049728342957836374;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;-0.169506622681449;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;0.19807613093777232;0.0
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-3.177140869816559;-1.917401536837993;1.0719876424811654;-1.5169877053055216;-1.007372433785014;3.1045160042978246;-2.180147948567696;0.9212908587202556;-1.371206131432332;1.0462847520875076;-0.734874796037061;-0.5254545125327534;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;0.4333723732639225;-1.5320463870049248;-2.1138798712977045;-2.424727136002853;1.3408174460612894;0.0
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-2.968483970672758;-1.917401536837993;2.156560678846035;-1.5082792524967816;-0.8058023191461143;1.4852684079160223;-2.697200363906828;-0.39610943493675294;-1.9974613719132086;1.7254827541872524;-0.7894803281028269;-0.5254545125327534;-0.9818319934865146;-0.47232400685789416;-0.14270122623739206;0.8445568455216708;-1.2318503516619017;-0.9515417451266348;-2.424727136002853;1.447933306016795;0.0
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-1.8237615687656121;-1.2808976923473172;0.6337616608023557;-0.7169069334403072;0.7751210631895024;0.8049457077162975;-2.455688471940459;-0.39610943493675294;-1.5006823399726812;1.0759734684826316;-0.4558825886134346;-0.5254545125327534;-0.9818319934865146;-0.5365724202638884;-0.14270122623739206;0.14815041547754892;-0.7364763739725714;-1.2836383526040833;-2.424727136002853;1.6251984638814527;0.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-0.09474607170449446;-0.463840333466553;0.12510373965007487;-0.6860655150769047;-0.7667432387800696;1.12057300332552;-0.8097118255255904;-1.564412801042284;-0.11420389618587774;1.1829804240040613;0.8046094343398262;-1.1006373680233432;0.11452987209289917;-1.0399478028882938;-0.14270122623739206;0.29960905593039877;-0.7765808225431438;-0.6194451376491864;0.35383679303286025;0.6133221418827103;0.0
CCC(C(=O)O)c1ccccc1;-0.8747894536840917;-1.6416456857130717;1.8131302245031955;-1.8365197251147012;-0.9027455043265245;1.0913973709582885;-0.7168625369926395;-1.564412801042284;-2.0217847411148493;1.9573708781480683;1.2447259863569848;-0.5254545125327534;-0.6909608074023542;-1.7586056744822314;-0.14270122623739206;0.1970898461175114;-1.2994235860081966;-1.4496866563428075;-0.8955125550692198;-0.5190779435148681;0.0
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-1.7164753538707969;-1.917401536837993;1.204657858041535;-1.1854616453269373;-0.976732920037896;0.0006775763060895394;-0.994968411461226;0.76758388370658;-0.8819476754082926;1.0913209095974534;0.709335919530032;-0.5254545125327534;-0.874697919576538;-1.7586056744822314;-0.14270122623739206;0.05183548325240059;-1.5320463870049248;-2.1138798712977045;-0.937841757387062;0.27622094578596307;0.0
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.72374175639797;-1.6167183697974608;1.701961920726609;-1.619619767081961;-0.9493545965548776;1.6554595967249224;-0.8782048896846608;-1.0199376795661281;-0.8819476754082926;1.1167189213430828;0.6157606340058089;-0.5254545125327534;-0.5499837123306979;-0.31097112641136443;-0.14270122623739206;-0.21192955626532314;-1.2983701183769023;-1.4496866563428075;-0.8899539821008201;0.36354799893167344;0.0
CCC(C(=O)O)n1cnc(Cl)n1;-1.7470613361873006;-1.3423939074815745;2.50781714377887;-2.02908321375916;-0.9566719232194667;2.2917662454961465;-0.9344960223015629;0.1957596386587966;-2.2928485267405843;0.961709487559566;0.0757591653766472;0.7812381215222876;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;0.5165241284256492;-1.5320463870049248;-2.1138798712977045;-1.930078146599135;-0.24780927306429276;0.0
CCC(C(=O)O)n1cnc2ccccc21;-1.0043933523790813;-1.3160352027569286;1.5197191168732818;-1.789711920630443;-0.9281159732188689;0.9004295954636229;-0.8019466610704805;-0.4257635822394792;-1.2944058121991868;1.5509546051099576;0.13568727728266694;-0.5254545125327534;-0.42178662685234564;-1.7586056744822314;-0.14270122623739206;0.33599462579967837;-1.3315903889978178;-1.4496866563428075;-1.1214101230909204;-0.17314395119993378;0.0
CCC(C(=O)O)n1cnc2ccccc2c1=O;-1.4344793191065424;-1.3160352027569286;1.7902729948111116;-1.6822509266789891;-0.9890183155047534;0.7537936249945076;-1.0406624377639173;-0.4257635822394792;-1.0138348409636955;1.8326627249432894;0.1515831727744935;-0.5254545125327534;-0.8951533460205545;-1.7586056744822314;-0.14270122623739206;1.0812705246286902;-1.0670617877639255;-1.4496866563428075;-0.6803163316094475;0.7589416548144106;0.0
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.1567182665091886;-0.714668868675864;0.8587119503291094;-0.939330421098238;-0.9737930621916421;0.23320681888776745;-0.4356254015273768;0.7402347601349522;-0.04280432803390765;0.8127503890021816;-0.6569620048607682;-0.567092328670961;-0.806470058886304;-1.7586056744822314;-0.14270122623739206;1.1156740943358723;-0.7545567723943855;-0.9515417451266348;-0.16849196421898116;0.8755905949671956;0.0
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-1.1779603992828487;-1.040279351632007;0.5932933931129906;-0.6702933817369281;-0.8547992261285882;0.18197156204774062;-0.4273077899699449;1.361757981033228;0.041654879763631754;-0.775875336769863;-0.07632128824731804;0.7396003053840801;-0.6558377230886034;-1.437780235345946;-0.14270122623739206;1.5706094870348988;-0.6841078051344145;-0.6194451376491864;-0.2293268935158549;0.8780257962399793;0.0
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.6198166384610123;-1.3409625186725393;1.011118702397192;-1.1086288568145635;-0.9707308939731795;0.11017478766006084;-0.42462996711231715;0.22310876223042428;-0.4238209900812371;0.7340228598056365;1.530802557092232;-0.567092328670961;-0.7551996519804445;-1.4470732984533754;-0.14270122623739206;2.141429217071555;-0.7638278814769525;-0.6194451376491864;-0.4329935041512202;0.6618603320493216;0.0
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.20546710857134862;-0.3686379967317195;-0.2443315572190349;-0.3011701579054172;0.3438207730078325;0.8407521656215425;-0.16908350684672044;-0.44560186302778415;0.18938523680131866;1.9954554671751157;0.17847706109980907;-0.567092328670961;-0.1642644974092682;-0.6958733616122246;-0.14270122623739206;0.7175492994584719;-0.24264466139126348;-0.9515417451266348;0.4969444936357748;1.1018992684786082;0.0
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;-0.18583179926243618;-0.028310392353966485;1.0744639925146253;-0.602102419645792;-0.9512688483512327;2.6668815187892316;-1.5422469169498318;-1.564412801042284;-0.46269051875129624;-1.0062342549559373;0.6258412038041438;1.2731453447364622;-1.1273060110610504;-0.3263858668342939;-0.14270122623739206;0.474995641276016;-1.0391052827980392;-1.117590048865359;-0.9399778043291539;1.5351856802659518;0.0
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-3.408801116539939;-1.5742222986770444;2.401917530867645;-1.165609148213725;-1.1379376508046974;1.2489457857413804;0.16213836067600942;-1.564412801042284;-0.8983971079643399;0.21030780428866042;0.8969035572210908;1.1343181419659105;-1.3686792972591355;-1.7586056744822314;-0.14270122623739206;0.2573888865805744;-1.1556039244014271;-1.2836383526040833;-2.424727136002853;-1.3509319397463535;0.0
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.6148422149633833;0.3001517243853723;-0.018335825091445275;0.48399645178818995;1.0642337329978804;0.5779062412948633;-0.6631598998701482;0.28744019981699764;0.746949742933633;0.3911531022070313;-0.18571478296008392;-0.567092328670961;-1.1462696153320868;-0.17723338139380845;-0.14270122623739206;1.6972501933990112;-0.7706785794683197;-0.12130022643301373;-0.8955125550692198;1.798274899222151;0.0
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.20196506466015274;0.2650142139757609;0.04666628256345009;0.39461311072668215;0.22767131078139172;0.5779062412948633;-0.8317634445394521;0.28744019981699764;0.6605166786316331;0.23334861032335613;-0.11133397721843412;-0.603103664067461;-1.175949673453693;-1.0173066839798561;-0.14270122623739206;1.839876178325414;-0.7706785794683197;-0.28734853017173795;0.1335899184121421;1.7818108868483449;0.0
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.6872940209869621;0.0068271180556448915;0.2731856632691357;0.19688820852460698;0.49102568329972823;1.6270619812208076;-1.887235634502846;0.3371391756674906;0.539605750479032;0.20252653602891763;-0.09932411270795749;-1.1006373680233432;-0.8230358537023388;-1.009390232849103;-0.14270122623739206;0.1791014358830129;-0.10279185615522775;-1.2836383526040833;-1.1539525284642462;2.669251458971708;0.0
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.7217923201624125;-0.33635212010530374;0.38628887722297783;0.37997315925879205;0.6136309661542014;0.4161898790307347;-0.6808108873871056;0.28744019981699764;-0.05061845185881816;0.39713594980054673;-0.08638441468240896;-1.1006373680233432;-1.1260669093705324;-0.5671299903030789;-0.14270122623739206;1.6470152653979575;-0.22528804168727895;-0.45339683391046215;-0.8955125550692198;1.6777956057406547;0.0
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.23504476180049538;0.26613463515453434;0.09272431120156469;0.03149388734661482;1.7775467328190455;0.6318811611742615;0.1627060009991882;-0.3464104590862604;0.34471787524033004;-0.8091767256332797;0.18373641629162069;-0.567092328670961;-1.2619910056309724;-0.22107171559654487;-0.14270122623739206;1.6776756497042495;-0.8720238357456428;-0.9515417451266348;-1.4708685098268817;0.9345447511014762;0.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.8095169507624965;-0.33635212010530374;0.8915773881584845;-0.022816881065977502;0.6236602087956319;0.5527703118707797;-0.7257663852239593;0.28744019981699764;0.05560672795753057;-0.25935226815285517;-0.4800905905624333;-0.603103664067461;-1.3208688554014258;-0.9304171516654243;-0.14270122623739206;0.8448406361061819;-0.8842876674174889;-1.117590048865359;-1.3956246625214905;1.6534871968290388;0.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.21540945249158294;-0.33635212010530374;0.7499250440562641;-0.4525864596733381;0.8093377672222949;0.8906003717249275;-0.052406011779993766;-0.3464104590862604;-0.52451030846439;0.13555593069708818;-0.20438762312130246;-0.603103664067461;-1.2671179043664618;-0.9304171516654243;-0.14270122623739206;1.1859088535876525;-1.002323761689243;-1.4496866563428075;-1.3956246625214905;0.7184165251283037;0.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;0.9628566970549857;0.196980035514085;0.22001400177576833;-0.11151835334384047;0.9778711383921884;0.6318811611742615;0.15884592319998192;-0.3464104590862604;-0.14663856075284698;-1.1799003391930267;0.6745592412249212;-1.1006373680233432;-1.2626322964349375;-0.7496126421537366;-0.14270122623739206;1.921738325897701;-0.8720238357456428;-1.117590048865359;-0.5170098836509108;1.0193460850679041;0.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.8895847833736891;1.4281024448006703;0.1430241598205433;1.0729870773059396;0.07110910263061061;-0.10897150357957715;-1.6968564875751104;-0.9802611179895184;1.1397728390260717;1.1520219663791293;0.15065278675658153;1.1458196514848085;1.5195856964471783;-0.6313784037090732;-0.14270122623739206;1.638178865084952;1.0507191494922554;0.5428929885218832;-0.14161789432066657;1.8300011262569125;0.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;1.0382124908501529;1.4281024448006703;0.24783069858825377;1.7910436010726714;-0.23700140065615816;-0.15586091274121386;-3.7498752926763212;-0.9802611179895184;1.7269992153686282;0.7585968890436563;-0.35517991705124496;1.0751806055243929;-0.6191508862302557;-0.2212423678660461;-0.14270122623739206;0.7659130066701856;1.604627897044361;0.5428929885218832;-0.14161789432066657;3.660796624574924;0.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.8930738911116611;3.2424116415378665;-1.2004053811866662;5.548772804062761;0.8526544091729106;-0.4988109277869676;-2.7872588860983694;-0.3464104590862604;2.9961503263865765;0.4934841409807902;-2.14236920200465;3.4073255021459907;0.00654608022507633;0.5680137316008324;-0.14270122623739206;0.7701014812234401;6.486778055307233;3.697810759557643;0.8707167398229141;4.948962777116927;1.0
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.6805852714590779;-0.06795482969118713;0.22726843134164368;0.4365668433663946;0.0863661363325016;-0.1662259400295772;-1.4980986425332439;-0.38608702066286993;0.16527110724090116;1.7774974027077273;-0.40033461198526554;-0.567092328670961;-0.8562285380787981;-0.20300711185230172;-0.14270122623739206;2.274149507711804;-0.9444867787358084;-1.117590048865359;-1.1428353825274469;1.9651170495180603;0.0
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.4877255280172077;-1.6416456857130717;1.6521131025421478;-1.1617988756778561;-0.8131868101225043;0.44688112866380847;-0.11710433945886571;-0.960792057362229;-1.7140062564414769;1.1993588960655095;1.0302134610959797;-1.1006373680233432;-0.8462339275788017;-1.4127180520451985;-0.14270122623739206;2.313086531858958;-1.1844176195664056;-1.117590048865359;-0.8955125550692198;-0.4303094802580647;0.0
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-1.0821019140447496;-0.644393847856641;-0.039658478227987834;0.15529819435898304;1.0512310816930441;-0.043628843070465106;0.5606643645333984;-0.3464104590862604;-0.702388386197873;0.6573294477910178;-0.2704832144643816;-0.567092328670961;-1.079691765885324;0.6414720536284391;-0.14270122623739206;3.0870422508493407;-1.0574464243787802;-0.7854934413879106;-2.424727136002853;0.7090722537364498;0.0
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.14643974291634476;-0.6795313582662525;0.246191118186564;-0.04944942692297409;-0.08198916422136121;-0.12397611451130039;0.32555341940819726;-0.38608702066286993;-0.8870321342261791;-0.9470846984558969;-0.318180856245546;0.2060552660316977;-1.0910076859924562;0.19722797765194983;-0.14270122623739206;2.9359947972790157;-0.521342923522568;-1.2836383526040833;-1.4298739187142806;1.0290298381521938;0.0
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.02275787794220804;-1.2808976923473172;0.33050364403442023;0.46661337783359585;0.662726958408244;-0.20768604918302433;0.5691017194920829;0.24776363824038813;-0.23706901534835906;1.0852443339640716;-0.19344152773683124;-0.5392580243467573;-0.7356162274096841;1.351255685731081;-0.14270122623739206;3.354471897703664;-0.9683879077137492;-1.2836383526040833;-1.7396165967216357;1.067433331164389;0.0
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.11330582998689258;-1.624076930508266;-0.00809369557353752;-0.31003116515739054;-0.43776554853125293;0.21139721631397146;0.40976756472434767;0.22867400271282873;-0.37038669942969915;1.1244151896397276;0.06778895255081246;-0.5911704719616773;-0.7766940347129166;-0.2212423678660461;-0.14270122623739206;3.8173496327840937;-1.0497662052452752;-0.7854934413879106;-0.8815700624319289;0.13971257021688818;0.0
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.6262699446200989;-1.015352035716396;2.705236380683429;-0.7266543212832034;-0.8986826377128488;-0.4377490078188122;-1.4896385556446898;-1.564412801042284;-1.5524900568079354;-0.8885160839226613;0.2207924076426305;-1.1006373680233432;-0.9476263895788127;-1.0494308906828533;-0.14270122623739206;2.0545755380206496;-1.0470595623336716;-0.7854934413879106;-1.1753777879007732;1.4075331143593448;0.0
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.3952953616761231;-1.3160352027569286;2.5675513494697237;-1.0782866353155853;-0.901750190785266;-0.21245157897077546;-0.128645082147012;-1.564412801042284;-1.3066864057109182;-1.1955904329452223;0.9359208719876043;-0.567092328670961;-1.1726064646482088;-1.4127180520451985;-0.14270122623739206;0.37703101223785257;-1.1230655812617703;-1.2836383526040833;-1.2185160226556875;0.39125396808270724;0.0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.9975367145850518;-0.714668868675864;1.3057837754456718;-0.7408310295259385;-0.42087402616710723;0.3249456233648505;0.06815124183075154;-1.051158617728;-0.9821985553674082;-1.1742087497691478;-0.44196722678199557;-0.567092328670961;-0.9372782606428054;-0.21332591673529325;-0.14270122623739206;2.4175944645420446;-0.5312022515763671;-0.28734853017173795;-1.3909672424227466;-0.39188568361069365;0.0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.28774025902467953;0.31486884580698216;2.927240740322035;-0.7911386007817203;-0.878013762779716;1.3868006486765907;0.062304951016325105;-1.0014596418775072;-1.4873442716390948;-0.19574574859816898;0.3415233334426465;-1.1006373680233432;-1.1203769041252658;-0.6956268171150674;-0.14270122623739206;0.6720414119092203;-1.0392093056341634;-1.6157349600815316;-1.3909672424227466;-0.39984495528714864;0.0
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.8077691803444105;-1.6167183697974608;2.0283818186242426;-1.1462833341153456;-0.8846658776762294;-0.4840867768726624;-0.01626397850841265;-0.9702387037156351;-1.716870792149634;-1.3485248823574139;0.7272989148228481;-1.1006373680233432;-1.1737756899181528;-1.0252231351106091;-0.14270122623739206;0.45029498676409163;-1.1700006849210194;-1.9478315675589801;-1.2129574496872877;0.6256642107802437;0.0
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.35933812730207054;-0.7220274293866689;1.9370014108693108;-0.9168543581449807;-0.8497850616875839;0.5236553357038942;0.09838335794102471;-0.9702387037156351;-0.8455671435819823;0.7203432155640163;0.7361733934692383;-1.1006373680233432;-0.7040655247570524;-1.0494308906828533;-0.14270122623739206;0.5979231742795297;-1.1336127209168512;-1.4496866563428075;-1.6494072158177728;-0.07122298961986816;0.0
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.697847865434635;-1.5742222986770444;2.7588281623350612;-1.0904005674187214;-0.872260808452709;1.2789550076048268;-0.03643239060288807;-0.38608702066286993;-1.902569666106959;2.1498131033211596;-0.4461912619934893;-1.1006373680233432;-0.9134344185538482;-0.5123646646916441;-0.14270122623739206;2.4939519711794618;-1.5320463870049248;-1.2836383526040833;-1.974377139101258;0.994662489825913;0.0
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;-0.08352000786524992;-0.714668868675864;0.11576624227916602;-0.052537414951060075;-0.6022232753451382;-0.3303810063525666;0.13829253809530026;-0.34871548281735937;0.03480673854612141;-0.9204162596713361;0.283901957517839;-0.567092328670961;-0.856205252272911;0.15676946127398364;-0.14270122623739206;1.7734841499654161;-0.9770201133768819;-0.7854934413879106;-1.1776319594796512;0.702972386768551;0.0
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.2650929686037429;-1.2808976923473172;0.7731144123889966;-0.8839993300167555;0.9955842634946777;-0.6254763798831303;0.19630870131060915;-0.34871548281735937;-2.1939457569019782;0.9729153710156521;1.2079679073299376;-1.1006373680233432;-1.0974371512185468;-1.034706222905169;-0.14270122623739206;2.4026993940744967;-1.1479333596749348;-2.2799281750364284;-2.2113918530597574;-0.4146150177819189;0.0
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;-0.04352295406674434;-1.6490042464238768;2.193576567875546;-0.9776464871106139;-0.6015014836742799;1.7597845851895957;0.16590888911993248;-0.34871548281735937;-2.4696218265396936;4.2173129078927944;0.9520989512987991;-1.1006373680233432;-1.0415891382261317;-1.0025820162021715;-0.14270122623739206;1.513716677970789;-1.5320463870049248;-2.2799281750364284;-2.2113918530597574;-0.42167311003571867;0.0
