SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;0.072577225102188;-0.042483865548692226;-1.5015138555975232;0.3006200756401391;2.254902444578508;0.9621658294450464;0.28704087351675045;-0.5794363078201774;-0.31410587567737897;-1.9253349531409472;-0.49285195930116865;0.7060054905457612;0.41728062683104633;-2.156391197953518;-0.009910019217518006;1
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;0.072577225102188;-0.042483865548692226;-1.2762944714969615;0.27301255281398035;2.16529012266693;0.6900647309883451;0.4680247461220901;-0.7589028678439161;-0.30988198105941156;-1.7975417183967897;-0.49231284639836015;1.2024286943229763;0.03015327211635171;-2.119325371249392;-0.009910019217518006;1
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.5510805580433576;1.4482911504250158;1.2283409496971138;-0.19309643270498159;1.1528208344945803;-0.10216476588385064;-0.9523266552977019;1.1926551444247806;-0.4081625521050154;0.20741838279238342;2.857191678285538;0.5757307146201167;1.1512447465672855;-2.479140943591456;-0.009910019217518006;0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.5510805580433576;1.4482911504250158;1.4028827123839838;-0.20645847347373777;1.1505471013009672;-0.37294764742176345;-0.9574961048818995;1.0070632571080642;-0.40097135873042805;0.2031235251446457;3.2146273946289474;1.074520502157706;0.6413340601180868;-1.8457974805370008;-0.009910019217518006;0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;0.072577225102188;1.7098651834474745;1.299812977162057;-0.051865239000368074;1.8142759592964741;-0.5534980824422484;-0.544980507432834;0.8382122338145565;-0.5099231236279462;0.7436689321207142;2.1140331098793643;0.4761782747339654;1.094898786770157;-2.1616863276925273;-0.7422604393920975;0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;0.072577225102188;-0.12540546120861862;-1.0942580041088623;0.8291556155928147;1.786872456390894;-0.11674983292705314;0.37725620378792657;0.4131119229262044;-0.7962784523831731;-0.1186555424267996;-0.49449999262576366;0.4496345434262414;-1.2272816183332662;-1.2161411916962086;-0.7422604393920975;1
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.072577225102188;-0.4518207616443363;-1.6356573560353052;0.08301761351134729;1.4580325420122644;-0.12201562897351126;1.005519496700825;-1.1396680571729587;-0.9988683883918418;0.5993169267255043;-0.5248785645691982;1.2089660221452976;-0.11870147807125393;-1.0502271655792155;-0.7422604393920975;1
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.072577225102188;-0.4518207616443363;-0.5197322976757128;0.2729584582145026;1.8147738962493167;0.18165762412778494;-0.32936050216380963;0.726438689553404;-0.9916169818688717;0.5032560462313882;-0.18759084196791256;1.310599507231491;-1.0393857167820906;-1.0288132238651722;-0.7422604393920975;1
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;0.072577225102188;-0.13874965954679785;-0.9731468482268446;0.7094964835490737;1.9073818996550203;-0.05824981613046333;0.37725620378792657;0.3450674186943083;-0.8424367183438057;-0.09119600296335865;-0.4926471426133429;1.8531951568247442;-0.33899232999430956;-1.7856175097644138;-0.7422604393920975;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.072577225102188;-0.46791897538422494;-0.4006063905826;0.3932928334996063;1.8329059539408568;0.870400537142424;-0.5432110917237005;0.493835349935075;-0.9490508260158055;0.49051076548198647;-0.15653508213434894;0.24016762627585486;-1.2954212587849152;-0.5648278871194432;-0.7422604393920975;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.6962350082477337;-0.31032490346921343;-0.49883871225825804;-0.6205209332969052;2.9261032147434967;0.11017694821414581;0.03584847612475259;-0.10749614073121039;-0.6386072449301284;-0.13893401691727789;-0.3275084666589552;0.3172891120439305;-0.22246238506182073;-0.7460838214385404;-0.7422604393920975;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;0.072577225102188;-0.1548478732866865;-0.49162679627027156;1.020815561193435;2.072907225617678;0.4813459867311413;-0.2057024612084065;0.31716111176626416;-0.7803527079760945;0.17036254101014742;-0.18196939825597952;0.700207925238762;-1.3010523399130165;-1.273091815658146;-0.7422604393920975;1
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.5510805580433576;-0.07610941743693483;-0.34223244053114704;-0.05531980866928631;1.063640632806624;-0.6495447231225087;0.25105757336975515;-1.2874504165336254;-0.6019425599553345;-0.7841808705388242;-0.10277659007262852;-0.10453451113864261;-0.595446051009732;-1.09807645456941;-0.009910019217518006;1
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5510805580433576;0.5806859069345656;0.027967297072790633;0.8399799449725863;1.582982925034109;-0.1386833314390983;-0.41442723033821954;0.056082544067497825;-0.43532075821171173;-1.086632157254423;1.3786617291199885;-0.383229131528633;0.6140459737006965;-1.6301849963611963;-0.009910019217518006;1
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;0.072577225102188;0.4677326821643631;1.0308259029039037;0.8654168214718592;1.4720120552300473;-0.6548856370476569;-0.08575416623855636;0.2741154197294432;-0.40677646324753;0.21818113608744197;0.44605751035955943;-1.525371870052934;-1.3230162428034218;-0.5785412609488623;-0.7422604393920975;0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.5510805580433576;0.2966164657305435;0.24654292659096796;-1.067064604420062;0.733090051141447;-0.06905569919271577;-0.3997459339116392;0.16923518820200026;-0.393422819327261;-0.5010983409024545;0.8718695396720865;-1.078245322369567;-0.15385332473294325;-1.1788797052429334;-0.009910019217518006;0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.5510805580433576;0.41436490813129406;0.3263027360721844;-0.4988154369339211;1.6312966492218162;0.4400119666508592;-0.5557086567423208;0.07920742762236832;-0.40804981982993493;-0.6757291258169126;1.441631487652108;-1.106969647457039;0.06449990162131321;-1.6842551849541507;-0.7422604393920975;0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.5510805580433576;0.19002789926749986;0.7369072186856505;0.38252430564740303;1.1232257165317316;0.5477665314031196;-0.9869243658396113;0.5850336050535552;-0.6375346475041568;-0.33503481127475493;2.8356107183995776;0.06995734266580718;2.347668781184445;-0.6159905939287923;-0.009910019217518006;1
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.5510805580433576;0.6129974907173374;0.70766441270221;0.36485949233432863;0.9592142000385009;0.5149337882997453;-0.5636529081334396;0.18095814102197566;-0.38720597913547056;-0.3654016457132759;0.9727879033794897;0.008803015036486042;2.1189699061174014;-1.5381997620990546;-0.009910019217518006;1
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.5510805580433576;1.0741394864407945;1.612418978478135;0.31242298268412994;1.229588260732243;-0.015495438507638393;-1.0698512862175864;1.2951525720473123;-0.5311913589946902;0.5837721069222751;4.215551540580408;0.4340735106444885;1.2779066402926322;-1.5560161244195814;-0.7422604393920975;0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.5510805580433576;0.21043658432131718;1.2379317839780701;0.34232818104463164;1.2442193641382262;0.1517211489399719;-1.263674903438151;1.0403767381385025;-0.8790264213324921;0.3993544113658084;3.938119501962916;0.01918900437387612;1.9161278677877296;-0.5650952306203133;-0.7422604393920975;0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.5510805580433576;0.0036314365962272993;0.6153088412533537;-0.61926190714441;1.002716477896554;-0.31335896232909677;-0.839134887748733;0.6423165630937085;-0.7091218491815664;-0.4039845266812085;2.2781034694219846;-0.10365364462928445;0.6152809361713272;-0.9037750310832154;-0.7422604393920975;0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.5510805580433576;0.37388075920947567;0.2641157505433465;0.4476616899162899;1.4659830574315473;0.2395953415929608;-0.5565014283011944;0.044758197357096345;-0.2241832160928027;-0.8992342714053115;1.3760420066948391;0.24586153976590308;0.5834019017081474;-1.3666294892416289;-0.009910019217518006;0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.5510805580433576;-0.24572761284935457;0.431919945158248;-0.23407473492032377;1.4346702750071554;0.27065228998150886;-0.7767540454378913;0.22317138605739575;-0.8868461493162527;-0.6162131647107139;1.1880998621358396;0.2113589511584774;-0.0780545792488143;-1.2995679302457925;-0.7422604393920975;0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.5510805580433576;-0.23238341451117533;0.19522811168126447;-0.4644441080432264;1.2796658031959074;-0.019693626219337505;-0.6784582220250337;0.16058813580082332;-0.8203027081699651;-0.6639044657408516;0.7923038902503781;-0.040036056938039494;0.04071250545080371;-0.7330372915609652;-0.7422604393920975;0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.5510805580433576;0.569157361804506;-1.9733034677622014;-0.44939219507352823;1.2188703292878462;0.7375688892625208;-0.11840938561191663;-1.899873737715112;-0.5826112221705521;-0.911292773770268;0.7237359305480734;0.23405574279677305;1.5242316555821755;-2.1060677234319636;-0.009910019217518006;1
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.5510805580433576;0.42114988297328243;-1.5112175275313688;-0.8655045437106469;1.328356131425894;-1.5925659773219547;0.10255935721086602;-1.7122921916872245;-0.44442759958480754;-0.8770407704631853;0.6021453990175909;0.11343969458125391;0.28509878481215795;-1.3198723437878779;-0.009910019217518006;1
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;0.072577225102188;0.4735268048374863;0.2537120963594651;-0.42962557343992835;0.7620588256578071;-0.5318549884024953;-0.2474257078157223;-0.2588611710643225;0.048148830742516746;-0.707270302595118;0.7861467959060168;-0.054196704688011556;0.5469228463252859;-1.5993616312184142;-0.009910019217518006;1
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.5510805580433576;0.569157361804506;-1.9182143034587984;-0.38169365302369035;1.1657741605518548;1.239985949205645;0.025350623603071314;-1.966496535509818;-0.5652435392085681;-0.7513632628504502;0.7161968812240024;0.20313953205598398;1.4514036070214866;-2.089710200551656;-0.009910019217518006;1
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.5510805580433576;0.3577825454695877;-0.2184306151588014;0.684832357685872;1.236342308341035;-0.2602423371835371;-0.1314993444739217;-0.4739774498113864;-0.23437430080569777;-1.10792009350919;0.1827651611089352;-0.5687147031192484;-0.172655397341516;-1.3387557724498484;-0.009910019217518006;1
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-0.5510805580433576;-0.056918893039822116;0.5156027592211688;-0.9006747755536763;1.104390976884882;0.6905950019633175;-0.8731254250415941;0.4324847091686216;-0.49097179852100836;-0.6387860199615524;2.8555674582189887;-0.07429449764107415;0.36871290580811455;-1.258653376681736;-0.7422604393920975;0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.5510805580433576;0.24859045567218635;0.6391670975314239;-0.327494777152431;0.5928072180814958;-0.07466536955801799;-0.47164824195495836;0.504922009351202;-0.39319133493756764;0.1432104822847012;0.17887131611074805;7.726583628134336e-05;-0.12134390601757739;-0.5051483718377731;-0.009910019217518006;0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.5510805580433576;0.2566445373781304;0.3916482591983474;1.4831505831091927;1.269137429601668;0.09432982754681138;-0.48108425631011675;-0.012424743736458304;-0.4174392529011868;-0.5465659201463057;0.4985615739318205;0.2919420222697377;-0.7732415611213065;-1.4094965619131845;-0.7422604393920975;1
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.072577225102188;0.4307120729892748;1.011626842376102;-1.399966656934866;1.6768373723174488;-0.5846542208433482;-0.0978679718145359;0.18310838701755341;-0.4911129561380945;-0.14129357835367778;0.013032620275820583;-0.036578984708144545;-0.7702441629007319;-0.5610292989236603;-0.7422604393920975;0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.5510805580433576;-0.3923688356992728;-0.08533808906705377;-0.7258751700175914;0.1579676019441201;-0.8358217286508804;0.5491179904409872;-0.9070539803110889;0.16351894995102081;-1.581657931200249;-0.11867159519065822;-0.1394138157792622;0.481522447927294;-0.8886775141284412;-0.009910019217518006;1
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.072577225102188;-0.17492829056875403;-0.09327320652115917;-0.5592451664865037;-0.060169396623710375;-0.2375332563914582;0.5507388739186471;-1.0536723318581454;0.6063969254612714;-1.4586875442081024;-0.37107641862297486;-0.2819266146569839;0.03846455564087569;-0.8117108225092556;-0.009910019217518006;1
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;0.072577225102188;-0.4249232509749542;-1.5366035669272284;1.912725611077402;1.8779783761683213;-0.5794215347199653;0.8631704179075648;-1.551147384435085;-0.14417384030649066;-1.5040471294543152;-0.3467997089040703;-0.06336908814788104;0.4988160983748994;-1.4394228443912669;-0.009910019217518006;1
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;0.072577225102188;-0.4249232509749542;-0.9002338182355144;1.6864102823625005;2.134393001314381;-1.1829233618167034;0.28704087351675045;-0.48631918514941963;-0.3465988028010799;-1.6115396229177152;-0.28871675310550193;-0.4497786569873117;0.7288894477860103;-1.5869148798853008;-0.009910019217518006;1
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.5510805580433576;-0.4229812989286823;-0.9676813505479157;-0.43730387941212134;1.14587551100233;0.35252963217125066;-0.4825718565120719;-0.25987666494784684;-0.5893624191571346;-1.424033204000977;-0.4384480448017006;-0.2872053173947811;0.4934877844532049;-0.7384685978248273;-0.009910019217518006;1
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;0.072577225102188;-0.5021530330230884;-0.5597935668071939;0.6619762460652199;1.7157733730827678;-0.4532697268205398;0.5810860958235533;0.32493828385128093;-0.8152220775436417;-0.13029919196957096;-0.5152568007596292;0.6634256215210479;-1.0188206006054772;-1.2041791619737006;-0.7422604393920975;1
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;0.072577225102188;-0.5021530330230884;-0.48870222469877556;0.6752460971952473;1.7868724563908915;0.5314133966525624;0.37725620378792657;0.4131119229262044;-0.8137679286104731;-0.20568330230969925;-0.3156408487937163;0.3580776068365474;-0.748298009590607;-1.2161411916962086;-0.7422604393920975;1
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-0.5510805580433576;-0.7656038626719829;-1.2710932406188877;-0.6922589825063066;0.39870832182649246;-0.9504226144449145;0.1768170848514395;-1.0178391314904947;-0.3997249636633658;-1.5902166709340113;-0.5058640177448357;-1.0012695434017054;-0.8632037778353053;-0.7743064808338366;-0.7422604393920975;1
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.5510805580433576;-0.3835893654761114;-1.9219422747623969;0.4611311897897037;0.8110667212279093;0.6131680857948603;1.2354033613666158;-1.6925230500438326;-0.5828824763847416;-1.7523308414495664;-0.6677790846245466;-0.0918378089283769;-0.20997272658014304;-1.3325777874902942;-0.009910019217518006;1
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.072577225102188;-0.574346405972795;-2.001357324235246;-0.15160306758649;1.1235074381751333;1.3748964363164666;1.8499911051336773;-2.1568416644977457;-0.26084318974251325;-1.0920424277351837;-0.684099431562928;0.09355593073685095;0.349086260376708;-0.33933445920113436;-0.009910019217518006;1
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.5510805580433576;-0.6680054155226965;-1.7394799658278717;0.548391246669921;0.3570783801867806;0.028712194665769887;1.1202706330322405;-1.9577922921436173;-0.4240140528839679;-0.8244086735903524;-0.6495866323737434;0.138071948532147;-0.1453961675756735;-0.8679748294625269;-0.009910019217518006;1
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.5510805580433576;-0.5825173228899656;-1.8628937181184484;-0.2966712845663693;0.8009378334416617;1.3758056128258447;0.9243281914257528;-1.5165306140324308;-0.6918796965047918;-1.4331725778560438;-0.6401847049595896;-0.9135345162036481;-1.1054321658914366;-1.3048855682726483;-0.009910019217518006;1
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-0.5510805580433576;-0.5825173228899656;-1.6909401100250532;-0.6338198545549858;0.5695184315050793;0.6512584749698656;1.0518157452584431;-2.057077329426324;-0.5586416571030184;-0.9947677673738532;-0.550334574061959;-0.7572807483988249;-0.006277317439347559;-0.7665851400648398;-0.009910019217518006;1
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.5510805580433576;-0.8995555493290478;-1.746658627945665;-0.11335019630720752;0.37073342961337874;0.5135163048220832;0.6764637279204913;-1.5380809787668388;-0.38792334892406927;-1.5639211625216904;-0.08695083470484574;0.9702491245667093;2.232767533727021;0.025885795531583797;-0.009910019217518006;1
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.5510805580433576;-0.04586850120362348;-2.0359023289925737;0.24850137583421916;0.7679990392896779;-0.8915054913439169;1.0752147206961253;-2.2994858611523736;-0.610914934023424;-1.1418168396356896;-0.49682319162596905;-0.060454349702673646;0.5175865309513459;-1.5985547913128049;-0.009910019217518006;1
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.5510805580433576;-0.34808541629492756;-1.4727464765760507;0.1071018675773691;1.4577786182287695;2.587373388784086;0.19209935935672884;-1.2205436264429266;-0.6158045280797001;-1.4129352986337615;0.380406497335024;0.3561331868895803;0.7858881018238442;-1.1973665962393354;-0.009910019217518006;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.072577225102188;-0.4518207616443363;-1.4052581053480255;-0.034859040053650356;1.6160752847822673;2.112137709311514;0.5210568011950963;-0.5554094844922001;-0.9898266831005713;0.41908495865792483;-0.5671802896528003;0.5189377293688293;0.8896200973090167;-1.0440625939218335;-0.7422604393920975;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.4518207616443363;-1.2763838751676522;-0.17264762583026289;1.5680636771750682;2.2036877274792714;0.7439215145940864;-0.6341681425152775;-0.9872768252181261;0.6144006910392932;-0.5666146262560541;0.13193602758118086;0.534552253003668;-1.0464822206423163;-0.7422604393920975;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;0.072577225102188;-0.4518207616443363;-1.1207511554080847;-0.07982728744996301;1.5124712068403816;1.3131195736831565;0.9984091010368858;-0.708927604455345;-0.9844133016447815;0.8065623741363405;-0.5660554304850599;0.5098932235867822;0.1885293970558962;-1.0486709599769832;-0.7422604393920975;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;0.072577225102188;-0.4518207616443363;-1.2531719587374162;-0.21021179142221078;1.3925881913203015;0.7648543812704157;1.560554733979339;-0.6899174556859833;-0.9618134162421584;1.0071000925129978;-0.558488424838601;0.2505209763824001;0.014216760433412232;-0.8489212997301575;-0.7422604393920975;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;0.072577225102188;-0.13874965954679785;-1.2920730306833885;0.2689856675390718;1.5780635481135723;1.5366793639477525;1.2577537564689358;-0.755849345952406;-0.8141401582278976;0.312507287479507;-0.5784605573060629;2.0455746686065304;0.5822738270069535;-1.7137333972572317;-0.7422604393920975;1
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;0.072577225102188;-0.22798242655230272;-1.3537549814593883;-1.0695066461309544;0.11324071394413382;0.8123755965818323;1.1635233658804496;-1.5054259997431738;0.08093336559633996;-0.8206731510015693;-0.5624984798170977;0.29339334279516693;0.7515326276666208;-0.8956502354608529;0.7224404009570615;1
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;-0.5510805580433576;-0.4229812989286823;-1.4977767979477314;-0.05142621085233975;1.073207948358276;-0.20202335247316963;-0.2994233066693065;-1.1182608270569456;-0.5347398451628775;-1.3450971534831813;-0.3159584499636012;0.0015721938841934153;-0.03382108043461692;-0.7378230138380972;-0.009910019217518006;1
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;-0.5510805580433576;-0.1953982894638749;-1.4098076924046488;1.7606872572815775;0.8674986281863539;-0.37727476973188784;-0.03126200026647153;-1.2947677587751545;-0.12682653486598822;-1.2118405161274415;-0.5326000149606296;0.21252941473595346;-0.8436194633371744;-1.054491014883225;-0.009910019217518006;1
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.5510805580433576;-0.5709887777599062;-1.969135603478392;0.27427984685028883;1.0845229403943106;0.7476071686060053;0.6636141579632586;-1.5869148564624744;-0.4983039274272355;-1.7503271711547854;-0.5204117205877046;0.22873901436225694;0.04243444226056007;-0.8592934259466505;-0.009910019217518006;1
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.5510805580433576;-0.7305248017211895;-1.5302400704443886;-0.4636191074421291;1.431684511621852;-0.34780266292743506;-0.12172668712395969;-0.8876738651048665;-0.5595271513586065;-1.1994168568353456;0.339373095053654;-0.42323903231370114;0.15316327235769206;-0.6355755022596998;-0.009910019217518006;1
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;0.072577225102188;0.1627907374177574;-0.33306925092783873;0.15616981430105062;0.46015744769940814;-0.2893029358263833;0.009069926416346899;-0.372075008275701;0.25626923731750034;-0.8553676084150612;0.04209590863402549;-0.5407855612404598;-0.14795853517366292;-0.4690295268932248;0.7224404009570615;0
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.5510805580433576;0.11430095350395889;-1.2607588386418553;0.45133558945473046;0.19329059680605049;-1.757272168381722;0.6994885750184971;-1.4600142543067576;0.17336214565140393;-0.9594400140029609;-0.9020789852515531;-1.4018548276345313;-0.00910001874646158;-1.859922088744994;-0.7422604393920975;1
