SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.31744509054900744;-0.29334958062547317;-0.06847740222819945;-0.2301448223272873;0.2021201201091068;-0.17336307332039733;-0.36351068544842285;-0.24340906957733577;-0.7015647155211024;0.7084620074299305;-0.43225837557422286;0.4062039629092057;-0.22535544862683213;-1.4054216478874388;-0.32460596399270875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.2916991892216219;-0.5068452377381886;-0.06402949627380003;-0.2301448223272873;0.0712089375256688;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.9675320260264202;0.9474166936855709;-0.14798520830806328;-0.7571122058274414;1.3184060259801063;-1.3900548906779158;-0.4184774309164568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.09063825551447768;-0.08830232275319444;-0.5122600965305326;-0.2301448223272873;-1.290898907175314;-0.17336307332039733;0.05869838057990683;-0.5374877493456776;-1.3664829917843968;-0.38327276621426204;-0.7721821999303491;0.16254453718512063;-0.22535544862683213;-0.5565950418755468;-1.3068843272501693;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.322427232480819;-0.29334958062547317;-0.047699927969202645;-0.2301448223272873;-0.23972878055938687;-0.17336307332039733;0.05869838057990683;-0.24340906957733577;-0.7015647155211024;0.3059800310324291;-0.27028483035714196;-0.6688701923636478;1.3184060259801063;-1.4054216478874388;-1.1663281200916158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.29074561748248745;-0.22451691097587606;-0.5229844939951909;-0.2301448223272873;-0.33155620885157017;-0.17336307332039733;0.05869838057990683;-0.24340906957733577;-0.9675320260264202;-1.0155509270681589;-0.39173238840531494;-0.34257458520993844;-0.22535544862683213;-0.6766065596304144;-1.4772323391869022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.3110598378231243;-0.27556499046977323;-0.8231190872595082;-0.2301448223272873;-0.33155620885157017;-0.17336307332039733;0.05869838057990683;-0.24340906957733577;-0.9675320260264202;-0.6433599783012611;-0.4508743152130743;-0.6204005807251747;-0.22535544862683213;-1.0888266153466712;-1.4772323391869022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.594587626675743;0.01340567269205902;-0.5145840436250271;-0.2301448223272873;0.3802411485042608;0.07315646284395795;-0.36351068544842285;0.2660880500322901;0.0963372159948508;1.1556827144139852;-0.5136929649077535;-0.5853775289789622;-0.22535544862683213;-0.3671114177648047;-1.184363434053633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;0.22644363966156297;-1.8944256121256697;-0.7762330409114265;-0.2301448223272873;-0.6374088423130876;0.5652486476510837;-0.7857197514767525;-0.8716618719824474;-1.3664829917843968;0.42026652214840093;-0.598386211532646;0.3908777450834484;-0.22535544862683213;-1.339412010691134;-0.6105418133691526;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.029661172282294233;-1.2740445271309275;-0.5017540358156263;-0.2301448223272873;0.1028319040082618;-0.17336307332039733;0.05869838057990683;-0.6979638683033277;-0.8345483707737613;0.525532532080607;0.07258002511387462;0.22603031865625337;-0.22535544862683213;-0.577171683677094;-0.5193112317041262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.16831082685112816;-0.6735311848904025;0.11706457216367883;-0.2301448223272873;0.1879282913514656;-0.17336307332039733;-0.36351068544842285;-0.5193742515953857;-0.4355974050157847;1.2151485151366344;-0.05611561337770351;0.03193228825232862;-0.22535544862683213;0.11210895251230946;-1.2402729073358996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.08276969529477622;0.1795316815683705;-0.8231190872595082;-0.2301448223272873;-0.7877045129284722;0.9517356336644891;-0.7857197514767525;-0.8716618719824474;-1.100515681279079;-0.1163953371374693;-0.8357624767698361;0.3435923299550066;-0.22535544862683213;-1.1174807010996255;-2.088537256462097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.169352167844994;-0.6104104529803802;-0.21081494388720995;-0.2301448223272873;0.014657331480893708;0.3891862801720459;-0.7857197514767525;-0.6930722552745056;-0.7015647155211024;1.0356972677530176;-0.3067926299348544;0.15320123514739914;-0.22535544862683213;-0.18637138387988966;-1.3900168965515978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.0682772269454553;-1.728005789998989;-0.7680215677998065;-0.2301448223272873;-0.09551313343966188;0.7924390748172632;0.05869838057990683;-0.2266468818303976;-0.4355974050157847;0.5949806709911419;-0.7546421434567853;0.2792189333438097;-0.22535544862683213;-0.7966586577243054;-0.7608922127578941;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.13556463599794125;-0.9222556952615062;-0.8231190872595082;-0.2301448223272873;-0.1761868100125615;0.05382735384578169;0.05869838057990683;-0.2266468818303976;-0.4355974050157847;0.36372952358132715;-0.7190112661022531;0.4722721157726147;-0.22535544862683213;-0.9302431408565431;-1.3014195583263681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.26538492216831167;-0.4338933512739882;0.6085412929863678;-0.2301448223272873;-0.06264768213982921;-0.17336307332039733;-0.7857197514767525;-0.49910886865576304;-0.3026137497631258;0.21733853225570116;0.7985908202121994;0.26727158773763876;-0.22535544862683213;-1.9074414378368871;-0.8253363959225916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.4618658692790964;0.1932647026083916;0.654634591862482;-0.2301448223272873;-0.09110845038286716;-0.17336307332039733;-0.7857197514767525;-0.49910886865576304;-0.5685810602684436;0.48989470706504534;-0.10073604483248337;0.14499037736009296;-0.22535544862683213;-2.0800148969903662;-0.35193620652280083;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.31921591375564384;-0.46835841395177513;-0.06759945758445213;-0.2301448223272873;0.035527595558583216;0.3891862801720459;-0.36351068544842285;-0.24340906957733577;-0.03664643925780807;1.0185518867826768;-0.22370779253002449;0.38281223124105085;-0.22535544862683213;-1.3864755426695192;-0.13014077675936617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.15798632409869728;-0.712286862824894;-0.2115617527108285;-0.2301448223272873;-0.20964354062086116;0.3891862801720459;-0.7857197514767525;-0.6930722552745056;-0.7015647155211024;1.2889969217341972;-0.14840236494602463;0.0736399327642211;-0.22535544862683213;-0.14536237718756695;-0.7725961360636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.22937486396548679;-1.2966848301447997;-0.4988526311807392;-0.2301448223272873;0.42191553055992703;0.05772530817199429;-0.7857197514767525;-0.5885865527191992;-0.4355974050157847;1.5533882727066073;0.598588277120624;-0.0022210480239989077;-0.22535544862683213;-0.4524228301212927;-0.6069406061981589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.08625815047582762;-1.2080728080724792;-0.19061804998254006;-0.2301448223272873;0.40247478194328135;-0.17336307332039733;0.05869838057990683;-0.5374877493456776;-0.5685810602684436;0.8957321442130568;-0.018383849129153234;-0.08396502648026827;-0.22535544862683213;-0.17250600638130337;-0.38084742555004747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2951257225211375;-1.1646411240480987;-0.19640780201939215;-0.2301448223272873;0.7311706131823386;-0.17336307332039733;0.05869838057990683;-0.24340906957733577;-0.16963009451046696;-0.39108978552425044;0.12267193264493821;-0.6424588434251289;-0.22535544862683213;-0.3537663748627279;-0.8969837783479954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.2881754289456665;-0.7229157055101998;0.26018679908438064;-0.2301448223272873;0.6006715770427815;-0.17336307332039733;-0.7857197514767525;-0.4154737633889126;0.2293208712475097;1.4307845939442199;0.17972468871902106;0.35470144866786385;1.3184060259801063;-0.9374738338994258;-0.03939035605047103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.5015340506515374;-0.8122832645506529;0.31314043549883985;-0.2301448223272873;0.1698569524802969;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.03664643925780807;1.2385921552994064;0.697113051623685;-0.42329791587638194;-0.22535544862683213;-0.903413150316702;-0.3525816575946965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.07121087920300263;-0.7040192045608825;-0.4992908912164639;-0.2301448223272873;-0.49018257119454456;0.05772530817199429;-0.7857197514767525;-0.7406307556225588;-0.4355974050157847;0.5026836052891712;0.3654793103711227;0.05738360377614111;-0.22535544862683213;-0.21880549245976222;-1.3672650419510892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.23583698819720283;-1.2966848301447997;-0.4987083871133786;-0.2301448223272873;0.17399154889686702;0.05772530817199429;-0.7857197514767525;-0.5885865527191992;-0.4355974050157847;0.24827906782046413;0.6014868787101719;-0.029028918891891648;-0.22535544862683213;-0.45242283012129336;-0.9072412708455365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.2688702814772043;-0.8956257962536911;0.2738021674646059;-0.2301448223272873;0.17399154889686702;0.05772530817199429;-0.7857197514767525;-0.5885865527191992;-0.4355974050157847;-0.2025581170077687;1.0347425633595122;-0.13985275625643168;0.5465252886766371;-0.7217783233768991;-0.9072412708455365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;0.22737275091495351;0.15131692527539906;0.6057627496893052;-0.2301448223272873;-1.0037109413467968;-0.17336307332039733;-0.7857197514767525;-0.6503540690872814;-0.16963009451046696;-0.1689195392996695;1.0739516304073593;0.2692433719671525;-0.22535544862683213;-1.9638504201825495;-1.362032432373041;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.2528539287466339;-0.5398345008120325;-0.49547926805156556;-0.2301448223272873;0.34775033805007116;0.05772530817199429;-0.7857197514767525;-0.26364334860856087;0.2293208712475097;0.3687512672373125;0.13058847439118146;0.1404264517452368;-0.22535544862683213;-0.4275832295748471;-1.4638332530462037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.31156195012020255;-0.45289140753767015;-0.5229052985903235;-0.2301448223272873;0.5350509949997411;0.3891862801720459;0.05869838057990683;-0.24340906957733577;0.2293208712475097;-0.894147537078733;-0.2822682122895928;-0.5603658239488011;-0.22535544862683213;-0.6069086519059983;-1.7581589418318053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.3268955794404258;-0.5558800558638537;-0.06766641951905172;-0.2301448223272873;0.5064511655495411;-0.17336307332039733;-0.36351068544842285;-0.24340906957733577;0.2293208712475097;1.1544447925087087;-0.1518207016186013;0.22346658605555786;-0.22535544862683213;-1.3375567356693072;-0.13014077675936617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.3045450549414041;-0.5510456954016597;-0.8231190872595082;-0.2301448223272873;-0.1465099557662033;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;0.0963372159948508;1.0677956471238474;0.02170271332497264;-0.5260380918179016;-0.22535544862683213;-1.031508503717085;-0.6127025376717428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.30019610637390587;-0.5206413341948868;-0.5231937325910185;-0.2301448223272873;0.4927246851914921;0.3891862801720459;0.05869838057990683;-0.24340906957733577;-0.03664643925780807;-0.846835288612159;-0.08531517985019611;-0.6343785547160773;-0.22535544862683213;-0.5805440804904294;-1.2881689627100406;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.16566598978347927;-0.6723095132032578;-0.21185607547031632;-0.2301448223272873;-0.16282116686617962;-0.17336307332039733;-0.7857197514767525;-0.6930722552745056;-0.4355974050157847;1.4642983943867185;-0.014175378461816867;-0.14478358024853458;-0.22535544862683213;-0.03361141303291334;-0.7725961360636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.2994903052529575;-1.0023990798989342;-0.8231190872595082;-0.2301448223272873;0.49383402189683706;-0.17336307332039733;0.05869838057990683;-0.2566309542988054;-0.8345483707737613;0.7260576556672785;-0.3598948274878448;-0.3284018208307912;-0.22535544862683213;-1.2218135054046886;-0.5219521169628477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.33866773019561414;-0.9075336278678532;-0.8231190872595082;-0.2301448223272873;0.33559523985987966;-0.17336307332039733;0.05869838057990683;-0.2566309542988054;-0.8345483707737613;0.7494735498724323;-0.514830789862046;-0.5337413561530845;-0.22535544862683213;-1.2325969624311413;-0.5445196819010341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.30462452859730893;-1.1394358692179392;-0.5234559807381608;-0.2301448223272873;0.7229047834783358;-0.17336307332039733;0.05869838057990683;-0.24340906957733577;-0.4355974050157847;-1.145525462516321;-0.05892887942201015;-0.6741808434464288;-0.22535544862683213;-0.7175122942076139;-1.2035730374996698;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.17009441200688238;-1.370110702079806;-0.2125078577964991;-0.2301448223272873;0.14453494348787502;-0.17336307332039733;-0.7857197514767525;-0.6930722552745056;-0.8345483707737613;1.0406289657669414;0.02319312746543911;-0.16290230815904483;-0.22535544862683213;-0.20206005740435706;-0.6824417772312843;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.0933043170345037;-1.5633127864925291;-0.8231190872595082;-0.2301448223272873;-0.3905268530750803;-0.17336307332039733;-0.7857197514767525;-0.8716618719824474;-0.7015647155211024;0.7515447356826783;-0.10713577517003803;0.017242527720430143;-0.22535544862683213;-1.2914500859659723;-0.5122011560075584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.05684952525957887;-0.3718391840809394;-0.07553636696340874;-0.2301448223272873;-0.5154066572089844;-0.17336307332039733;-0.7857197514767525;-0.8716618719824474;-1.233499336531738;-0.33650736612125803;-0.4351087215451736;0.06439325676164788;-0.22535544862683213;-1.5356463106085185;-1.233550653950053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.30707890228523743;-0.5669399177139517;-0.06827827335668701;-0.2301448223272873;0.29207744586763196;-0.17336307332039733;-0.36351068544842285;-0.24340906957733577;-0.03664643925780807;0.9580328829119271;-0.13064024500493096;0.156718927746986;-0.22535544862683213;-1.3763973306840767;-0.45424942214827024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2803794292187175;-0.514260875238711;-0.5234134406202438;-0.2301448223272873;0.40890176498639624;-0.17336307332039733;0.05869838057990683;-0.24340906957733577;-0.3026137497631258;-1.0271125519936841;-0.06514120948249165;-0.661380866537921;-0.22535544862683213;-0.6210660236618828;-1.6032745901714798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.5592903498121011;-0.17752503609975517;-0.8231190872595082;-0.2301448223272873;0.10231215422737082;0.07315646284395795;0.48090744660823653;-0.0813079573259491;0.2293208712475097;0.74619318789133;-0.24795457143425;-0.8662750312882558;-0.22535544862683213;-0.671852678951192;-1.089862487827639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.12066399088784377;-2.0541971586882295;-0.770351328419453;-0.2301448223272873;-0.8957297963936158;0.8740908247596072;-0.7857197514767525;-0.8716618719824474;-0.5685810602684436;-0.22068160205993453;-0.1038406544808186;0.06968194416328428;-0.22535544862683213;-1.0996486260789318;-1.737719657888363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.20980945711949475;-0.40324535786664417;-0.8231190872595082;-0.2301448223272873;0.14354268902884915;0.30424484433634946;0.05869838057990683;-0.5817879465324515;-0.9675320260264202;0.7574004617374307;-0.7001337685526982;-0.23453451218248808;-0.22535544862683213;-0.3984197350978166;-1.7100716802530351;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.2022383400807338;-0.6309860858893875;-0.8231190872595082;-0.2301448223272873;0.42575007639014006;0.05772530817199429;-0.7857197514767525;-0.5885865527191992;-0.9675320260264202;0.639480522801696;0.5555643869537117;-0.09128466396470342;-0.22535544862683213;-0.7754669565615444;-1.5803578172651889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.021382599345248443;-0.8509463859995517;-0.07399958792374635;-0.2301448223272873;0.03700167174220081;0.2888136896643858;-0.7857197514767525;-0.6095996392626701;-0.7015647155211024;-0.1792386692233399;0.406934388355437;0.8050963864779961;0.5465252886766371;-0.9069860000181773;-1.5151898906328336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.12613080634416568;-1.3020524288038224;-0.8231190872595082;-0.2301448223272873;-0.08913846258832508;0.2888136896643858;-0.7857197514767525;-0.6095996392626701;-0.7015647155211024;0.9769493150091576;0.05668641822585853;0.38874854696451305;-0.22535544862683213;-0.5170811877945463;-1.3612734682810899;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.05526147141655263;-0.8509463859995517;-0.05766212853048148;-0.2301448223272873;-0.08913846258832508;0.2888136896643858;-0.7857197514767525;-0.6095996392626701;-0.7015647155211024;1.4964194576927634;0.4595476609051962;0.32741955787049193;-0.22535544862683213;-0.9069860000181773;-1.3612734682810899;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.17681412654144554;-1.9219500866633508;-0.7804095268230863;-0.2301448223272873;-0.2377249025330802;1.0274254106358667;-0.7857197514767525;-0.6095996392626701;-0.7015647155211024;-0.35561052680851934;0.07665997539752582;0.398831691266403;-0.22535544862683213;-0.35473721159731547;-1.9198710399563903;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.17033204350547887;-1.3020524288038215;-0.8231190872595082;-0.2301448223272873;-0.2377249025330802;0.2888136896643858;-0.7857197514767525;-0.6095996392626701;-0.7015647155211024;-0.5306348972454726;0.12584978158274693;0.3879024323404637;-0.22535544862683213;-0.5170811877945463;-1.9198710399563903;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.24460161787979107;-0.6010590839869799;0.7220785290643199;-0.2301448223272873;-0.43569019419094057;0.30034689001013687;0.05869838057990683;-0.5242741811980143;-0.8345483707737613;2.060164613524429;-0.08871504469052519;0.5810007266970827;0.5465252886766371;-1.0323010171860134;-0.8458620750595623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
