SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.7909622279792051;-0.5321107114104486;0.16976052574368564;0.4059875160535123;-0.08797607411812088;0.08976974979358958;0.25432308705383716;-0.3178140839593915;0.0022442331849682555;-0.7942717150965812;-0.6577356584336267;-1.683517296856697;-0.2634240281982473;-0.4127818611756499;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.6042039138056539;-0.5321107114104486;0.16976052574368564;-0.18492723486319768;-0.1564972628773936;0.06260257905634332;0.34393885842585253;-0.3178140839593915;-0.17738009434450397;-1.2317408723969958;-0.5024095636275686;-1.4270071053681253;0.01934127394630236;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.6671974895950642;0.6450274088387408;0.16976052574368564;-0.7666944252248028;-0.34119898776445473;0.23290248807747252;0.13978584007587047;-0.3178140839593915;0.08423303773674844;-1.4445637056782779;-0.6816319807114818;-2.071748938028589;-0.4156822678145434;-0.4869861430337469;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.19723767880773277;-0.5321107114104486;0.16976052574368564;-1.1328905513639465;-0.9041130109217301;0.08355133799112067;0.2236023398526046;-0.3178140839593915;0.05043612593677787;-0.35680255779616743;-0.3948761133772206;-0.5485339785327462;0.5489824360401317;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.4802521504973414;-0.5321107114104486;0.16976052574368564;0.26508273669513116;-0.7260950559381693;0.2546239696678875;0.17239385755331102;-0.14765179328627334;-0.4108291332591139;-0.5932723725531476;-0.3231871465436556;-0.5000050233862597;0.21727698544748705;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.8015351050754725;-0.5321107114104486;0.16976052574368564;-0.7246899510100495;-1.253414688884726;-0.11589771583810864;0.2234112567202656;-0.3178140839593915;-0.974110996591954;-1.7519744648623528;0.20253194356915633;0.5260357425680271;0.05631827499597427;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.8326926615917597;-0.5321107114104486;0.16976052574368564;-0.8140752563261362;0.007978492836934302;0.048217771923879105;0.24184196070746874;-0.3178140839593915;-0.0021368479742869618;-0.4513904836989598;-0.1081202460429597;-0.4286971709261162;-0.28191252872308337;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.6024729384436378;-0.5321107114104486;0.16976052574368564;-0.7801371993230994;-0.15499942785170698;0.07898061177174562;0.21323577881501432;-0.3178140839593915;0.18312029818851389;-1.2435643631348448;0.023309526485243374;-0.4722741918739817;-0.5668529485764373;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.8898148485382863;-0.5321107114104486;0.16976052574368564;-0.7058540230224347;-0.3504009022515006;0.03505166423683711;0.24184196070746874;-0.3178140839593915;0.470394048488262;-0.4277435022232617;-0.03643127920939439;0.12492907247971999;-0.241672851110205;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.5444852638161034;-0.5321107114104486;0.16976052574368564;0.15750887603495325;-0.33995894781325675;-0.009001591791672755;-0.0718641710560778;-0.14765179328627334;-0.3394800972369542;-0.1321562337770357;0.441495166347707;0.5834781792720316;0.7925956194262053;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;0.6656535391572201;0.6450274088387408;0.16976052574368564;-0.08221548442867443;-1.4253793013032467;0.26695984565830094;0.07461583706459558;-0.14765179328627334;-0.24184457425926217;-0.6760368077180908;-0.07227576262617703;0.6042763029062401;-0.04699981617222678;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;0.12732020157025858;-0.5321107114104486;0.16976052574368564;-1.062234267850449;-1.298597413571098;-0.7628054124435535;0.19690221791461757;0.8733219507524583;-1.3940689191434381;-1.4090932334647306;0.2742209104027216;0.9925079440781325;0.4304385209103014;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;0.5609295297552549;-0.5321107114104486;0.16976052574368564;-0.5216128783232424;-0.5541850546856464;0.09419617386616636;1.076742750394329;0.3628350787330887;-0.7631932322106575;-1.0543885113292601;-0.060327601487249485;0.1486983566331012;0.4793786693583965;0.4350095696079478;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.1565597578003579;-0.5321107114104486;0.16976052574368564;0.06180715072482904;-0.7196912317819976;0.14665590766889722;1.2287266587193728;-0.3178140839593915;-0.8558218052920576;-0.9361536039507697;-0.1081202460429597;-1.1061217692974792;0.2564291042059632;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.44390166789500635;-0.5321107114104486;0.16976052574368564;-1.3007873616051846;0.135676330198796;-0.42723073139605705;1.5765854706399844;-0.3178140839593915;-0.4245982454739168;0.1634310346691903;-0.23955001857116276;-0.1305907321691275;0.4848164636304071;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.9452060601227966;-0.5321107114104486;0.16976052574368564;-0.6562058060622524;-0.5102305619264133;0.19800679566411578;0.6342155882340443;0.02251049738684482;0.45412146132531345;-0.4513904836989598;-0.03643127920939439;-0.9001213066348428;0.09329527604564594;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;0.4527435696292578;-0.5321107114104486;1.075339250028564;-0.7751744836534654;-0.5637818087821782;-0.9314942374471283;-0.13342660383127183;0.7031596600793326;-0.8883669796179553;-1.5746221037946173;0.0830503321798808;0.424025898076433;0.4848164636304071;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.08212781723367184;-0.5321107114104486;1.075339250028564;-0.5821156299330255;-1.1176405013901216;-0.7713395418131564;0.06982465011937089;0.7031596600793326;-1.1844028922362144;-1.4563871964161268;-0.2514981797100903;0.48741065581878273;0.050880480723963575;-0.6941873300682769;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;0.06673606389970013;-0.5321107114104486;1.075339250028564;-0.5482490195546008;-0.7380729306491464;-0.48028520204103814;-0.20241549861162916;0.5329973694062144;-0.36201137177026815;-0.983447566902166;-0.07227576262617703;-0.1692158189183718;0.5043925230096452;-0.19098444727012953;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;0.29262834864278214;0.6450274088387408;1.075339250028564;-0.5226422141375753;-0.2538120577848917;-0.251423616807076;-0.0859474954136436;-0.3178140839593915;-0.35825615934804905;-0.9952710576400149;-0.1320165683208148;0.12690984615916842;0.06501874583119119;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;0.6933491449494754;-0.5321107114104486;1.075339250028564;-0.9823653638967121;-0.598778584110945;-0.36277993065883085;-0.3361423142174011;0.7031596600793326;-0.1517194761260077;-1.3499757797754854;0.1547392990134461;0.15265990399199805;0.683839733985994;-0.6941873300682769;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;0.446685155862202;0.6450274088387408;0.16976052574368564;0.5988491327386593;-0.6162040772783023;0.21537832310417407;1.1106282112563512;-0.3178140839593915;0.06232763194047124;-0.013921326398545297;-0.09617208490403215;-0.3603604789851454;0.6479502917907243;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;0.9278963065026371;-0.5321107114104486;0.16976052574368564;-0.11025096818614802;-0.10757349208364309;-1.0065261446853901;0.4400193017728598;-0.3178140839593915;0.39153458762166476;-0.723330770669487;0.21448010470808387;-1.0942371272207887;0.9513792121689141;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;0.8525988782549432;-0.5321107114104486;1.075339250028564;0.024095664407111493;0.08784158833497965;-0.008942912752722498;0.7505036291792313;-0.3178140839593915;0.7633006174213388;-0.4868609559125069;-0.0005867957926117295;-1.4666225789570935;0.3075443703628625;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.3912939442776915;-0.5321107114104486;1.075339250028564;-0.4939637067484007;-0.6479978363350913;-0.768187860385624;-0.14132236922216612;1.0434842414255765;-0.604222573003389;-0.4513904836989598;-0.4426687579329308;0.028861549026471155;0.7501808241045229;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;0.32638236820209315;0.6450274088387408;1.075339250028564;0.07928782563290786;-0.57199636711076;-0.18723117548804452;0.5463451503729951;-0.3178140839593915;-0.03843723472240321;-1.8110919185515981;-0.4187724356550757;-0.6356880204284772;0.6033603787602375;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.24935396459238324;-0.5321107114104486;1.075339250028564;0.4611792742046901;-0.72026690018128;-0.5181790726296083;0.6643641537737072;-0.3178140839593915;-0.2825260421666342;-1.5509751223189192;-0.2753945019879454;-0.5772551968847486;0.7360425589972954;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;0.01047936463418168;-0.5321107114104486;1.075339250028564;0.31219985543744855;-0.7218009976298492;-0.5320446256523229;0.7058942113746852;-0.3178140839593915;-0.3294661974443704;-1.5627986130567681;-0.43072059679400326;-0.5960725468395086;0.40107443184144437;-0.6631982962302676;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.49428697831764074;-0.5321107114104486;1.075339250028564;0.06261719606311177;-0.804811751540094;-0.5226661717895881;0.6643641537737072;-0.48797637463251725;-0.24810326162962693;-1.6219160667460133;-0.28734266312687295;-0.6812458150557912;0.23902816253552936;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;0.483035638464537;-0.5321107114104486;1.075339250028564;0.33618189281369865;-0.46396827195857276;-0.5774791576522875;0.3951270408851907;-0.3178140839593915;0.17185466092185667;-1.3617992705133346;-0.07227576262617703;-0.5019857970657081;0.7849827074453907;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.42850991456103443;-0.5321107114104486;1.075339250028564;-0.44050229937101176;-0.5023621703294264;-0.7296225936620545;0.3638247546545626;-0.3178140839593915;0.8571809279768123;0.17525452540703934;-0.23955001857116276;-1.1774296217576228;0.2618668984779738;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;0.863850218108047;-0.5321107114104486;1.075339250028564;0.016517640945231338;-0.5978575517434451;-0.5245147399782594;0.46391296146895117;-0.3178140839593915;0.006625314344224028;-1.7756214463380509;-0.17980921287652502;-1.2824106267683895;0.3804108136078042;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.5072692935327604;-0.5321107114104486;1.075339250028564;-0.08342616900293202;-0.3185455956194211;-0.6077725942598503;0.3435117105230789;-0.3178140839593915;0.3095457830698846;-1.3026818168240892;0.035257687624170926;-0.4673222576753605;0.6903650871124066;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;1.3199622259992507;0.6450274088387408;1.075339250028564;-0.4840558821868847;-0.028126880135735947;0.1632194688299202;0.28421559947919356;-0.14765179328627334;-0.29692102311847324;-1.7519744648623528;0.5370804554591274;-1.2101123874685218;0.3901988432974232;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.7729740116022092;-0.5321107114104486;1.075339250028564;-0.19826465459266993;-0.440679392590942;-0.5747395852995607;0.3332764369984732;-0.3178140839593915;0.820880541228696;-0.5814488818152985;-0.012534956931539281;-1.0447177852345781;0.1846502198154236;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;0.9235688680975973;-0.5321107114104486;0.16976052574368564;-0.7292761274463827;-0.3631471811207689;0.3013697978715506;0.379619001625482;-0.14765179328627334;-0.1729990131852482;-1.4327402149404287;0.09499849331880836;-0.4891107681492933;0.37062278391818515;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;0.5782392833754145;-0.5321107114104486;0.16976052574368564;-0.790900079328862;0.11228315695809953;0.3482608720605678;0.3113423605989798;-0.14765179328627334;0.5442465594585679;-0.5223314281260534;0.26227274926379407;-0.8624866067253223;0.26947981045878855;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;1.0343512912666182;-0.5321107114104486;1.075339250028564;-0.6979030483998412;-0.43986193195093637;-0.7180113262456418;0.5324910890398814;-0.3178140839593915;-0.5616634988849081;-2.059385224046427;0.0591540099020257;-0.3217353922359011;0.5903096725074122;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;0.6301685442358931;-0.5321107114104486;1.075339250028564;-0.2876673953848339;-0.30211359290711287;-0.5642005776195237;0.5058326377270468;-0.3178140839593915;-0.2080476624592916;-2.0120912610950312;-0.0842239237651046;-0.27815837128803556;0.7610564126485441;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;0.15068836895747387;-0.5321107114104486;1.075339250028564;0.7148650333611141;-0.6821166904196542;-0.5569720156621564;0.5058326377270476;-0.3178140839593915;-0.004640322922432641;-0.6878602984559399;-0.0842239237651046;0.058573154218197636;0.6251115558482798;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.19569372836988871;-0.5321107114104486;1.075339250028564;-0.19065519973617404;-0.5700614861186363;-0.5450356224907685;0.4144137691530189;-0.3178140839593915;0.20815504766997348;-1.480034177891825;-0.03643127920939439;-0.7753325648295913;0.14441054220254546;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.5912215985905341;-0.5321107114104486;1.075339250028564;-0.6588545422718395;-0.3461794145545562;-0.6456942452704604;0.2869209216948374;-0.3178140839593915;1.2840234066356973;-0.04939179861209241;-0.03643127920939439;-0.9872753485305733;0.29775634067324347;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;0.9036626514344139;-0.5321107114104486;1.075339250028564;-0.4496045758617595;-0.657319059788702;-0.43399560509233226;0.46391296146895034;-0.3178140839593915;0.16559597355149192;-1.1607999279699015;-0.1081202460429597;-1.4329494264064704;0.3608347542285661;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.24502652618734336;-0.5321107114104486;0.16976052574368564;-1.0620504554512404;-0.3098819123453272;0.41514957699445226;0.4816562545950761;-0.48797637463251725;0.34584616981800087;0.11613707171779414;-0.6816319807114818;-1.173468074398726;-0.6060050673349134;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;0.4960179536796567;-0.5321107114104486;0.16976052574368564;-2.1450446080917365;-0.03145132846523743;-0.5752364875537145;0.312973717837253;-0.3178140839593915;-1.2219550164584034;-1.7283274833866547;0.4892878109034172;0.6468629370143814;0.5283188178064917;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.6171862290207735;0.6450274088387408;0.16976052574368564;-1.8762220456446796;0.1877211521107065;-0.4971108427565003;0.029283763440608415;-0.3178140839593915;0.029782457614574064;-0.6996837891937889;-0.14396472945974234;-0.42572601040694363;0.21836454430188917;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.7954766913084167;0.6450274088387408;0.16976052574368564;-3.0639551742889912;-0.11291039999550256;-0.08405015873880402;0.2834517285513135;-0.14765179328627334;-0.5572824177256522;-1.480034177891825;0.09499849331880836;0.12889061983861685;0.6066230553234438;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.2623362798075029;0.6450274088387408;0.16976052574368564;-1.7667119926312966;-0.8528311612848534;-0.22590868277207007;1.02068595946091;-0.14765179328627334;-0.5892017233145133;-1.4327402149404287;0.1786356212913012;1.432239700915684;0.7719320011925652;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.6412328591648251;-0.5321107114104486;0.16976052574368564;-1.9429435236392207;-1.1215224236247243;-0.07433536772024658;1.0034174478567135;-0.14765179328627334;-0.7081167833514465;-1.3145053075619384;0.19058378243022878;1.3332010169432624;0.5544202303121424;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.22233682155696421;-0.5321107114104486;0.16976052574368564;-2.7035623728771996;0.17850580744251582;0.001370787954981181;1.2428891118726089;-0.3178140839593915;-0.644904040910761;-0.6287428447666947;-0.012534956931539281;1.1569121594723522;0.42826340320149714;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
