SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;0.19949011252310897;-0.40446859414824443;-0.049573037070039426;-0.3990321613861775;0.28785329770587204;1.0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.42245222491891743;-0.2959561120549901;-0.40036311999848445;0.3675850511221365;0.823181289519491;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.6370622338734186;0.2837972252000418;-0.10674108470832427;0.3495595332570398;0.214636183889975;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.8667671214578304;-0.8073068489383587;-0.07399523467569791;-0.3990321613861775;0.6593272481034698;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.7278911310757014;-0.58847059717161;-0.4702050479667947;1.218185555348257;0.5323364392449647;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.7767147214444187;-0.8073068489383587;-0.17109373061112967;-0.3990321613861775;0.6593272481034698;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.7027347495458499;-0.8073068489383587;-0.07564656964058622;-0.3990321613861775;0.6784721685182982;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.31357137760034;0.5998206146073117;-0.13102476045421174;0.3495595332570398;0.21171461555552293;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.5432762651847517;-0.49128345953108854;-0.09827891042158539;-0.3990321613861775;0.6547919178456029;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.7507499318823182;-0.5136375538962437;-0.09595353964656601;-0.3990321613861775;0.6164985986316868;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.5387023776338695;-0.8073068489383587;-0.07677871945601976;-0.3990321613861775;0.6897731048128534;1.0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;0.8629697310958188;-0.5857739887157658;-0.10000749796211535;0.39787556385227657;0.8272756676639039;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;0.07604833338825764;-0.3617198995043855;-0.028229471488303876;1.2131236441741913;0.6897731048128534;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.4109632715907488;-1.0365153729627847;-0.2363138234505524;0.3675850511221365;1.1454135211232372;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.4109632715907488;-1.0365153729627847;-0.23542087935842768;0.3675850511221365;1.1456922601346045;1.0
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.3712768193760031;-0.3876462861047701;-0.0065140497366976665;-0.3990321613861775;0.7326808032727659;1.0
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.2786821888401238;-0.3876462861047701;-0.0003764657960874661;-0.3990321613861775;0.7759355798008994;1.0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;0.009269575145380776;-0.3876462861047701;-0.006271364657413265;-0.3990321613861775;0.8398164168132934;1.0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.027651270643250975;-0.38024974844904674;0.06473946382382208;0.3495595332570398;0.8141693625232721;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;0.22625267316966516;0.3138285915776287;-0.1118921625000332;-0.3990321613861775;-0.24090224966193335;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.09541821531885407;0.3138285915776287;-0.11057087706837412;-0.3990321613861775;-0.1749832751372534;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.39824148203062143;0.6222427577967886;-0.2347077744782815;-0.3990321613861775;-0.01849338154653504;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.8859455383281566;-0.37144484048715615;0.7953894805676702;-0.3990321613861775;-0.03907710782673481;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.5188112852614287;-0.6623527165881951;-0.5258981011764245;-0.3990321613861775;0.1972950523433402;0.0
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.5478086546564629;-0.6305093504069216;-0.0913833705277089;1.8280877302416503;1.0402540193781638;1.0
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;1.0991737937816002;-0.6017826086716394;0.12392080817831104;-0.3990321613861775;0.9530611943542039;1.0
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.11738988069677667;-0.5880024776478476;-0.2320653667097746;1.26278697455429;1.053327133396455;1.0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.7224556507536061;-0.5398430666427382;0.07108483055408801;-0.3990321613861775;0.5194291454128528;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.5145565061443301;-0.24189966993612197;-0.43483759607160744;1.1342022636304507;0.12267427958327337;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.5099826185934477;-0.557923059343392;-0.3955762612687603;1.1342022636304507;0.16963870378058835;1.0
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;1.194789317490619;-1.0365153729627847;0.20636382182585045;-0.3990321613861775;0.32915789656652067;1.0
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.6524645342773193;-1.0365153729627847;-0.28325626133687815;-0.3990321613861775;1.1234841120375474;1.0
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.5150351687950037;-0.0710280630082998;0.036657758432393814;0.2893455809866088;0.820882985124678;1.0
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;0.25150478722964986;-0.7204919835555144;-0.3045034378851073;-0.3990321613861775;1.0786924490599135;1.0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.5872068595688046;-1.0365153729627847;-0.02377600456966331;-0.3990321613861775;0.9046170795880095;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;1.187024345601913;0.3047944616373704;-0.39194357815627534;-0.3990321613861775;-0.2838596723674775;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;1.1824504580510309;-0.011228927769899547;-0.37436442323501057;-0.3990321613861775;-0.2539421904485639;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.7867560001607733;-0.6017826086716394;-0.01059656986259693;0.3495595332570398;-0.03310279797954688;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.3193685141473883;0.16948958455831392;-0.21485318414251803;1.1161767457653538;-0.21569475820745013;0.0
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.47445521296566695;-0.3494112709227246;0.08164202393342071;0.3675850511221365;0.48714698274879864;1.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.3760102611437757;-0.833512361684853;-0.08452262419358603;0.3675850511221365;0.5868323559567225;1.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.6495393736343131;-0.833512361684853;-0.04905126052524879;0.3675850511221365;0.5826059804196458;1.0
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.47333833344742804;-0.8176791211960358;-0.10855138274933902;1.218185555348257;0.25397134270598754;1.0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.7402193535674974;-0.29670569345211023;0.11351752381499933;0.3675850511221365;0.0448216561341591;0.0
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.8853605061995549;-1.0365153729627847;0.0024685600930496473;-0.3990321613861775;0.42412359393550936;1.0
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.4890278314417329;-0.8176791211960358;-0.3429623360644071;1.218185555348257;0.3862132392501062;1.0
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.0012290923260626242;-0.38024974844904674;0.10195416605229325;-0.3990321613861775;0.5230083945562534;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.7712792411223243;0.08847148593454215;-0.27701301914098353;-0.3990321613861775;-0.12758881616303125;0.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.589281064388391;-0.3937989348523112;-0.28949849778143605;-0.3990321613861775;-0.042363899540229184;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.7967547310859575;-0.3937989348523112;-0.28777230229813966;-0.3990321613861775;-0.09553927427434558;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;0.6828436571734097;-0.6623527165881951;-0.32223081094472006;-0.3990321613861775;0.17348913152242615;1.0
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;0.2954353816137027;-1.0365153729627847;-0.017335377421985286;-0.3990321613861775;0.3944049757740436;1.0
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;0.8098913616100024;0.6926413325017747;-0.09178012583877927;-0.3990321613861775;-0.27609204686216143;0.0
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;0.8017540965485491;-0.00689940922330259;0.5902188068681545;-0.3990321613861775;-0.04650816825085221;1.0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;0.14609263460350902;-0.5016557317887658;-0.2064141409707419;1.218185555348257;0.32482733479559817;1.0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;0.4864749639714725;-0.49895912333292175;0.059279049539924904;0.39787556385227657;0.9044009493655797;1.0
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;0.07572922495447522;0.11082558029969725;-0.04878621333516411;-0.3990321613861775;0.09447463672469981;1.0
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;1.2593555905926053;-0.3308814219780635;0.06067374041131825;0.3675850511221365;0.5614228447061026;0.0
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.42238735352016127;-0.6119795014622602;0.012229512727481759;1.0978363906818926;0.8028477547668383;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;1.201607601025772;-0.4830392663222101;0.06840672612955034;0.3675850511221365;-0.01145643112394666;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;0.24475032538125518;-0.1157362517386103;0.021366056876671424;0.2893455809866088;-0.026043159227691046;0.0
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;0.6116186547531635;0.322081349611982;0.12891179023742325;0.3675850511221365;-0.3590296614174201;0.0
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.7566002531683301;-0.480277847381134;-0.3141117926127568;0.3675850511221365;-0.005210543125891298;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;0.2761293213698639;-0.4491767828785546;0.05720839781506326;-0.3990321613861775;0.0674502492435782;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.046052140612705884;-0.7345758818368576;0.050162701964873484;-0.3990321613861775;0.19022558939098677;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.5004625503189375;-0.11205737786529324;0.2891199986188312;-0.3990321613861775;0.2234949291841894;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;-0.19168364255523093;-0.3700528556584257;0.06383135191424218;-0.3990321613861775;0.882182012083737;1.0
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;1.4790085625128697;-0.5139684818259727;-0.3459091784735534;0.3844334777762713;-0.4137670358075337;1.0
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;0.020310726954254142;0.5806696894402771;0.7438033872660279;0.3992228636371388;-0.18896365014849795;0.0
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;0.30555111896460724;-0.8176791211960358;-0.14365069090970248;1.218185555348257;0.39309392873565796;1.0
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;0.8120719359075156;-0.4579237530159789;-0.2700547324497893;0.3675850511221365;0.12644161813825558;1.0
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;0.5470523816511778;-0.8176791211960358;-0.19219993887741785;1.218185555348257;0.35960879857416445;1.0
CCOc1ccc(NC(=O)c2ccccc2I)cc1;0.5118972691961421;-1.0365153729627847;0.14769274677112923;-0.3990321613861775;0.4605190573253143;1.0
CCOc1ccc(NC(=O)c2ccccc2N)cc1;-0.03186350196917972;-1.0365153729627847;0.025995965198721393;-0.3990321613861775;0.4605190573253143;1.0
CCOc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;0.6495393736343131;-0.833512361684853;-0.21630042290687163;0.3675850511221365;0.5824487715268203;1.0
CCOc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;0.24295268120428065;-0.8262534846890096;-0.26131435525724755;0.3675850511221365;0.3910300558787587;1.0
CCOc1ccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)cc1;0.030096718923582948;-0.6074172329222608;-0.3526172568530989;1.9848027678565707;0.3587683566254577;0.0
CCOc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1;-0.0749431405298123;-0.8176791211960358;-0.3192431314605914;1.218185555348257;0.35562294216800916;1.0
CCOc1ccc(NC(=O)c2ccco2)c2cccnc12;0.26543918883815093;-0.8149825127401918;-0.05354994094992439;0.39787556385227657;1.0380142711280858;1.0
CCOc1ccc(NC(=O)c2ccco2)cc1;-0.026119550161095025;-1.0365153729627847;-0.020131814104925642;-0.3990321613861775;0.44615512330047813;1.0
CCOc1ccc(NC(=O)c2cccs2)c2cccnc12;0.5146096908832938;-0.8149825127401918;0.13824955719413823;0.39787556385227657;1.0380142711280858;1.0
CCOc1ccc(NC(=O)c2ccn(C)n2)cc1;-0.4832423815544774;-0.6017826086716394;0.02359847147192054;0.3495595332570398;0.3944049757740436;1.0
CCOc1ccc(NC(=O)c2ccnc(N3CCC(C(=O)O)CC3)c2)cc1;0.028660730971561424;0.2591429240348418;-0.7440167850521079;0.3675850511221365;-0.134812377279112;0.0
CCOc1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;0.9883793455723278;-0.3987795973937079;-0.10632329016659009;0.3675850511221365;0.7445785357608121;1.0
CCOc1ccc(NC(=O)c2cn3c(n2)CCCC3)cc1;-0.05813676301726908;-0.6119795014622602;0.08238501765307547;-0.3990321613861775;-0.0033116905541793282;1.0
CCOc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)cc1;0.588802401737717;-0.5621971610078932;-0.24907843886062458;0.3675850511221365;0.6971440432851603;1.0
CCOc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1;0.23752783782997863;-0.01163390031552116;0.04478671642831657;-0.3990321613861775;-0.0061529782398477475;1.0
CCOc1ccc(NC(=O)c2cnc(N3CCN(C4CCCCC4)CC3)nc2N)cc1;0.09827955427510242;1.0565317202118187;-0.0813467436097261;0.3844334777762713;-0.45989305057619584;0.0
CCOc1ccc(NC(=O)c2cnc(N3CCN(c4ccccc4)CC3)nc2N)cc1;0.030149903662546097;0.5701818518865563;-0.10361551511854518;-0.3990321613861775;-0.19503320381978173;0.0
CCOc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;0.4239403478979019;-0.2915101613916721;-0.02030352822993912;-0.3990321613861775;0.12129466028166641;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1;-0.055956188719755454;-0.40897649018432847;-0.23016641293523474;1.0978363906818926;1.2030337312961852;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(OC)cc2)cc1;-0.12536227306744172;-0.09295310077705864;-0.1940454950512856;1.0978363906818926;1.169846731872495;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1;-0.1299361606183237;-0.40897649018432847;-0.17940770607929096;1.0978363906818926;1.2302208498820175;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1;-0.9022849398498185;-0.40897649018432847;-0.16368786705254795;1.8280877302416503;1.2272657555302207;1.0
CCOc1ccc(NC(=O)c2cnc3ccc(F)cc3c2O)cc1;0.39930517680989575;-0.588002477647848;-0.2971274750419394;0.39787556385227657;1.0032583923314446;1.0
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(C)cc3)c2)cc1;0.45851042822433585;-0.4408198563656023;-0.1650518096400725;1.15290969190376;0.31375583958513653;1.0
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(Cl)cc3)c2)cc1;0.641987140701461;-0.4408198563656023;-0.18312217558091784;1.15290969190376;0.31375583958513653;1.0
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(F)cc3)c2)cc1;0.36845802821092416;-0.4408198563656023;-0.2164096917877387;1.15290969190376;0.31375583958513653;1.0
CCOc1ccc(NC(=O)c2cnn(C(=O)c3ccccc3)c2N)cc1;-0.09302595177748571;-0.3392143781321037;-0.6215872531049218;0.3675850511221365;0.40707971071885557;1.0
CCOc1ccc(NC(=O)c2cnn3c(=O)c(Cl)c(C)[nH]c23)cc1;-0.18311026263427588;-0.3876462861047701;-0.1425263152802761;0.3675850511221365;0.9308317652435355;1.0
CCOc1ccc(NC(=O)c2cnn3c2NC2=C(C(=O)CC(C)(C)C2)C3c2ccc(O)cc2)cc1;1.0201306347336838;-0.1177431201824953;1.517663783289543;0.3675850511221365;-0.19499578971085932;0.0
CCOc1ccc(NC(=O)c2cnn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;0.29554175109163117;-0.1305868327079701;0.013802936662669551;0.3675850511221365;0.49606009769935433;0.0
CCOc1ccc(NC(=O)c2csc(-c3ccc(N4CCSCC4)nc3)n2)cc1;0.7603231848957921;0.4997832771815702;0.016210420292941757;-0.3990321613861775;0.384608508596979;1.0
CCOc1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;0.051104690814261625;-0.15871688822645366;-0.07594595734928236;0.33121917817357904;0.6379383898699826;1.0
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1;0.48626222501561805;-0.21928699614300948;-0.4606643955364663;-0.3990321613861775;0.2983259578082118;0.0
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1;0.5763146250290297;-0.21928699614300948;-0.40909586857724783;-0.3990321613861775;0.2976695640672014;1.0
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;0.4122822531170493;-0.21928699614300948;-0.4099056886805226;-0.3990321613861775;0.3231879606237628;1.0
CCOc1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.6868218756478979;-0.011633900315521476;-0.0020772184888142994;-0.3990321613861775;0.5663884379187754;1.0
CCOc1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.5432762651847517;-0.49895912333292175;-0.10973104751981147;-0.3990321613861775;0.5683125912155512;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)c3c(=O)n(C)cnc23)cc1;0.05260450045303959;-0.17724673717111497;-0.21038278138018615;0.3675850511221365;1.0194713706983127;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)cc1;0.11286280969896144;-0.6017826086716394;-0.32081427814323443;0.3675850511221365;0.8735250971823691;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1;0.24794140971907974;-0.6017826086716394;-0.3178733525050255;0.3675850511221365;0.8493938655380218;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)cc1;0.2963395221760864;-0.6017826086716394;-0.34780828158573224;0.3675850511221365;0.8735250971823691;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1;0.02281040968554973;-0.6017826086716394;-0.3975340774008594;0.3675850511221365;0.8735250971823691;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(OC)cc3)ccc2=O)cc1;-0.04659567466213655;-0.28575921926436926;-0.343446618924234;0.3675850511221365;0.8493938655380218;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.1608779920354304;-0.30811331362952415;-0.34112124814921424;0.3675850511221365;0.8082833753644466;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccccc3C)c(=O)cc2OC)cc1;0.11743669724984389;-0.28575921926436926;-0.24627859023423074;0.3675850511221365;0.7021859374723196;1.0
CCOc1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;0.72548718087454;-0.6017826086716394;0.05834402698647245;0.3495595332570398;0.35055056183357836;1.0
CCOc1ccc(NC(=O)c2nn(C)cc2Br)cc1;-0.07770874695592693;-0.6017826086716394;-0.008168320408189777;0.3495595332570398;0.3348315256036711;1.0
CCOc1ccc(NC(=O)c2nn[nH]c2Nc2ccc(C)cc2)cc1;0.2808202153464662;-0.3515230067137646;-0.11280772240599805;-0.3990321613861775;0.403193726036313;1.0
CCOc1ccc(NC(=O)c2nnn(-c3ccc(C)cc3)c2C)cc1;0.2954034707703254;-0.3700528556584257;-0.048075391782377117;-0.3990321613861775;0.6276247884933909;1.0
CCOc1ccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)cc1;0.47888018324745013;-0.3700528556584257;-0.07506939522487473;-0.3990321613861775;0.6276247884933909;1.0
