SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.6339827527956271;-0.5046641645475046;0.53809487571617;0.36019121079776145;0.8395196372283782;-0.8995702499696928;-0.874423800106462;-0.3344282805540119;0.8435631103875225;0.9149203642923828;1.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.8149637909227615;-0.5046641645475046;0.5915139286735083;0.6067846521571706;0.4001573468407235;-0.05520239089111804;-0.5696288733738081;-0.3241476366329838;0.30616640263650086;1.3998440958835185;1.0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.5109398928722657;-0.5046641645475046;-0.2739508190191354;-0.5419404094905625;0.86102882424041;-0.8995702499696928;0.1860938397005621;-0.06494867858445848;0.2654872645703075;0.6408670153370909;0.0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.06508186611706564;-0.5046641645475046;-1.7576280795709434;0.6879603002622183;1.3995198105675395;-0.5389398416062932;0.06780847339744718;-0.3131745474102472;1.6456772255133496;1.1525991761836094;1.0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.6970469400256212;-0.5046641645475046;0.5199132654200549;0.9204974790290859;1.0437353983267155;0.2717557003537565;0.09731058618869537;0.30354040747953964;2.182683913874757;1.012420873596902;1.0
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.8539557135867414;-0.5046641645475046;0.4171581341780832;0.615174575346234;0.8637043383291196;0.6442522217522836;-0.1349573111945551;-0.3030321407770401;1.4488251165473256;1.0175716776098351;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.34560197055449066;-0.5046641645475046;0.723745404650218;0.6473724762096948;0.8936470959608424;0.688148516831881;0.5422493096425929;-0.5091590968342701;1.2629634230209592;0.7873744928515016;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.21711562760884184;-0.5046641645475046;0.6679555010167202;1.255294699789814;0.860305481716465;0.688148516831881;0.22803346574637023;-0.015119552961902547;1.1222445953557274;1.209613069021177;1.0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.7434251604368745;-0.5046641645475046;0.720124654760799;1.7960975378574284;0.2752720583657428;0.6644162907616257;-0.09038140459715574;-0.5091739294022096;0.8890519523959967;1.232700122489518;1.0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.3005137595056592;-0.5046641645475046;0.6767320891510583;0.6067846521571706;-0.2768631275098518;-0.8995702499696928;0.11192318501525739;-0.3741246679351327;-0.12718150334438044;0.8060793185718855;1.0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.1683416067940555;0.8428879650368476;0.4502445554812715;-0.5419404094905625;0.8677050286224511;0.9122725105392321;0.09584993491073517;0.11234251383620199;0.20540723277642;0.9364241733634583;1.0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.12834599789894516;2.1904400946211995;0.645397774035253;0.8706149138535084;0.014924200351161876;0.3027358518742303;-0.35836392415820484;0.8068961754693664;0.5072733447058418;0.6511421709359431;1.0
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.228268605531461;-0.5046641645475046;0.583896214112028;0.6067846521571706;0.23641571002999615;-0.12025857845780191;-0.2646388004892495;0.3534988200465293;0.3801047886128037;0.46548830379620704;1.0
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.2407841644672508;-0.5046641645475046;1.0431959297261848;0.6072416261159725;0.07186839465496729;1.5647006667735541;0.04896931125938213;0.2942324318175033;0.44488121373426026;0.8630212498420926;1.0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.2458591210884799;-0.5046641645475046;0.0009235975514137326;0.5834336484415751;0.07322791161948534;-0.49275509985632926;-0.07861999140373126;0.36051318315172187;0.06903956918419171;0.14807217753882296;0.0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.0049567172618238805;-0.5046641645475046;0.017604175122985132;0.5834336484415751;0.2864155745099687;0.3195825771777757;-0.4735362774251654;0.37666822295839913;0.3207376058538808;0.20581767375413657;0.0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.9903330139141714;-0.5046641645475046;-0.2922599052916237;-0.5419404094905625;-0.18745852475273558;-0.0859399497429658;-0.4147012439490284;0.04634905530255977;0.12142223176184039;-0.051677788357888645;0.0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.8027510277676766;-0.5046641645475046;0.1696613925717589;0.3699429258796163;0.1758699862814318;-0.023172208846648563;-0.4151102263068592;0.36580978335428144;0.16076842912670394;-0.1269577688689221;0.0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.9240207379398656;-0.5046641645475046;-0.07804240771604694;-0.2617872753749008;0.18516220911317777;-0.46137122940817066;-0.24947237138644016;-0.38435202567955645;0.13844575014371346;-0.0990466235665637;0.0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.8545795722316122;-0.5046641645475046;0.44525822914818886;0.29579540907084007;0.43566155510818166;0.41502681171487366;0.16235508110487848;-0.37930788240696656;1.0718255799751202;0.7834405098082793;1.0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.169083456456782;-0.5046641645475046;-0.04521429045411574;0.0659818140895566;-0.23872005775989183;-0.01901264090521778;0.08706168305501799;0.10750981039640303;-0.06464205427126267;0.5536265846081628;0.0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.954704043717931;2.1904400946211995;0.041450165572693515;0.0086141436589067;-0.05459773204870585;0.3684383510372249;-0.23694728667795403;0.40030617251588246;0.5167857555268803;0.4907606831174271;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.08020146876691538;-0.5046641645475046;0.16726018847103852;0.5759485431865019;0.15618583769452835;-0.5187757725969514;-0.11009118383860832;-0.3913210972051096;0.9780212706573553;0.43660877771948536;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.1727560457356185;-0.5046641645475046;0.16788141634905002;0.3196033867452376;-0.17182387446324593;-0.5187757725969514;0.3561487040855141;-0.4004979382921391;0.5891515761218286;0.29003805508757863;1.0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.023073998140648557;-0.5046641645475046;0.03142220281908787;0.3196033867452376;-0.6663682682626046;-0.5187757725969514;0.8317133897681223;-1.5033311754609142;-0.6608892195797137;0.4198445967752114;0.0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.4867331646389837;-0.5046641645475046;0.11364324727231215;0.032422121333304216;-0.0938315031810288;-0.8995702499696928;0.0010293227833060587;-0.37905427811294645;0.3750758458305579;0.01695888105468858;0.0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.09083777456041899;-0.5046641645475046;0.416630340580557;0.37697105717588747;-0.19825979803793187;-0.14312362877716708;0.31722137376042614;-0.2650431629524854;1.3207932131968387;1.0025427465444325;1.0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.457614303727892;-0.5046641645475046;0.794815845529101;-0.254759144078629;-0.09494532102430563;1.121729349808494;-0.31359813781765555;-0.017661843804871395;0.21628600124181874;1.1091723916855651;1.0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.38206675644209576;-0.5046641645475046;0.4666049800804332;0.36019121079776145;0.20479457220926114;-0.8995702499696928;0.3528677567260534;-0.10835780635003975;0.14641203840835476;0.6271138340953478;1.0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.1595440565042083;-0.5046641645475046;0.5358771993681217;0.4007790348502853;0.6690124733950482;-0.5389398416062932;-0.33794102308460544;-0.3589281373695943;0.669879020445111;0.6969705135879706;1.0
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.23593943197597783;-0.5046641645475046;0.8037626464108203;0.5927283895646286;0.739575690081578;-0.08887470800964319;0.06508480288098832;-0.2183524986768971;1.0000507957561695;0.916218438697918;1.0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.14460613132278227;-0.5046641645475046;0.8068631663277884;0.6809321689659472;0.6282899667533786;-0.03147016482086242;-0.10527768869939022;-0.14725030776311027;1.2498350941596525;0.8312154642699175;1.0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.5825175632685363;-0.5046641645475046;0.454118640798669;0.3937509035540138;0.5872145837319482;-0.4696691853823846;0.16803045222981758;0.3267306969973996;0.19290339123162528;0.3686528936855335;0.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.4757315846067167;-0.5046641645475046;0.8226427117368401;-0.21417132002610545;1.4901940159816276;-0.50334150250091;0.10703654009938555;-0.36625576206243476;0.9223329823392887;0.7043628578911132;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.5998778546955997;-0.5046641645475046;0.8506191610808832;0.10656963814208013;1.7712802990323329;-0.09717266398385752;0.08752422262637218;0.16194082982794092;1.0356031505165624;1.1348186747185347;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.2061424078527278;-0.5046641645475046;0.9416334303476573;0.3937509035540138;1.7213209060228136;-0.50334150250091;-0.21210891169629306;0.7536807356854003;1.0243106033466267;0.9671755433839121;1.0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.1043241992963808;-0.5046641645475046;0.8337827162166249;0.6078547618513103;0.7636585086069453;0.3116924836414308;-0.5370047507813053;0.002477017089700061;0.7954311900135599;0.5892693603883987;1.0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.49369746759518923;-0.5046641645475046;0.5963660847645538;0.2875707776419258;0.3650632334498209;-0.4276989122896455;0.1850112393416034;-0.039725181730864007;0.41594590823796385;0.8409204728125929;1.0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.22360363120669272;-0.5046641645475046;0.6664967570714209;0.9107457639472304;0.2718617966885914;0.34997062414819025;0.3482809059767984;0.08507852898173021;-0.0955068174715481;0.8244582559564559;1.0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.8705268166820542;-0.5046641645475046;0.4561241105601583;0.0659818140895566;-0.6600926210051623;-0.8995702499696928;-0.41049213384971156;-0.17027574007379612;0.1404744767028611;0.7164153591546808;0.0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.19357638295348736;-0.5046641645475046;0.663164891346407;-0.27856712175302667;0.4246012400030378;0.0022021522976627224;-0.34066407656108055;-0.3121821188431985;0.6611136192817171;0.44914458247139266;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.10720075921307445;-0.5046641645475046;0.4843549791122805;0.6067846521571706;0.4413220961371453;0.648791731891359;0.3534844761545163;-0.31108354002138566;1.0395905977320243;0.5151496212280223;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.12629516048092684;-0.5046641645475046;0.41766355968675295;0.36019121079776145;0.2254122693745204;0.349324312551879;0.5763573896127585;-0.2845248740351103;0.9484948510416149;0.5545087650518711;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.20740405693899713;-0.5046641645475046;0.4414379262164086;0.6067846521571706;0.09922228734044718;0.349324312551879;0.3534844761545163;-0.33969204413481996;0.2656953321964822;0.5151496212280223;1.0
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.07871585013954506;-0.5046641645475046;0.5010203223897456;0.7215199930184711;-0.5197917456067537;-0.8995702499696928;-0.36807725515661627;-0.14943094973370333;0.1512833522549009;0.41519012071048444;1.0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.18646068210692945;-0.5046641645475046;0.5873301669266595;0.32935510182709243;0.667679558004107;-0.03147016482086242;-0.3215710037096475;0.0601128545865591;0.7596966029205264;0.2388630484035591;1.0
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.3637476117094683;-0.5046641645475046;0.2980119195787381;0.0659818140895566;-0.5877734733566999;-0.8995702499696928;-0.15781220766143167;0.39382676301113306;-0.03922480732373305;0.40491267556149674;0.0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.3041189485979616;-0.5046641645475046;0.7247423287893139;0.640344344913423;0.49239320107758217;-0.023172208846648563;-0.17381063518822956;0.013736891184594254;0.6354775275430884;0.7294109935169352;1.0
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.22678298690409068;-0.5046641645475046;0.7158984644256373;0.6078547618513099;0.2000488733214855;-0.023172208846648563;0.052610459809401704;-0.014975282687590288;0.12357521554693773;0.9284957343129332;1.0
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;0.12950671505831274;0.8428879650368476;0.6528740012506504;0.640344344913423;1.1646374763220586;-0.023172208846648563;-0.668619143695937;0.5303486963992105;0.645978230347962;0.7716129027111377;1.0
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;0.23540449276339936;0.8428879650368476;0.7344555246732006;0.434338727606537;1.6433504162118828;0.7554931510689313;-0.1910219760801772;0.4428213658711085;1.6010135612423668;1.234988202696944;1.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.18661207999728185;-0.5046641645475046;0.6455418935581677;0.32935510182709243;0.3420583613847423;0.3730565386221344;0.07309597212642256;-0.0788935548379142;0.35407736395299805;0.5060235528084635;1.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.1876213992662968;-0.5046641645475046;0.6585803704331562;1.21470687573729;0.013093380656351546;0.3730565386221344;0.541090526295416;-0.13103831029624136;-0.24652051746464923;0.7492945595099811;0.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;0.0231749300675503;0.8428879650368476;1.0467022508564723;0.640344344913423;0.5357307359167507;1.148591737208232;-0.03475663352665372;0.25016084344476647;0.27242513769321053;0.9638109942209443;1.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.2534794815695461;-0.5046641645475046;0.6915025677884404;0.640344344913423;0.5699774930806392;0.3730565386221344;0.24553730998489667;-0.1145770815087001;0.32257972997691614;0.3960657795370593;1.0
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;-0.5018729536742133;-0.5046641645475046;0.5372077476734369;0.032422121333304216;0.458209736242023;-0.03147016482086242;0.8325797742341885;-0.20240295671439926;0.3468534683431555;0.8807232657876868;0.0
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;0.16054328258053396;0.8428879650368476;0.550448195519941;0.640344344913423;0.8147335213541164;0.7879613288448325;-0.5465866937275669;0.4908955518546597;0.7364228289585856;0.8420480767080284;1.0
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.33737601851201604;-0.5046641645475046;0.9614606015812163;0.29579540907084007;0.5440105140699624;0.6897906519059367;-0.5590341475255363;-0.26504601560958196;1.3334104129893392;0.25675305285093836;1.0
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-0.83131476308081;-0.5046641645475046;0.5005642680416517;0.032422121333304216;0.5197587155764455;-0.012794122066947564;-0.09047307068005576;0.06975176745390324;0.47485537171288716;0.7470878214512329;0.0
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.2823460126633838;-0.5046641645475046;0.9623904732189992;-6.746172880886632e-05;0.11006010412509222;-0.5730246933644753;-0.23975904038802848;0.49382051169269603;0.72272400979546;1.3745529673394723;1.0
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;0.2707609467570059;-0.5046641645475046;0.901769895186299;0.6165363672390262;0.6133037182152021;-0.12254702512816856;-0.6873580426046538;0.6339852387263083;0.9071750992084476;0.5433152453602687;1.0
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.5987493364162205;-0.5046641645475046;0.571761367999833;0.6235644985352973;0.7220643631051876;-0.06976066952429709;-0.5716974531234803;0.7086246167929421;1.363038471839619;0.5955003679958325;1.0
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.5133003671013842;-0.5046641645475046;0.5917790303268318;0.8701579398947068;0.4624721553638125;-0.06976066952429709;-0.5716974531234803;0.5947685447326875;0.39860324909240424;0.48275804036189207;1.0
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;0.97977745366219;-0.5046641645475046;0.6881402009927092;0.9037176326509592;0.6683600652365131;0.29905608348492524;-0.349945703959571;-0.3040048843247353;2.0882062811838535;0.43562149551114077;1.0
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.3833000452522124;-0.5046641645475046;0.7009828382371531;0.8966895013546881;0.8708083348247668;-0.039768120795076516;-0.23450012964346825;0.737086518652609;0.4883499079974381;0.7281035870482491;1.0
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;-0.2532776177157426;-0.5046641645475046;0.4753256313074604;0.6337731875759535;0.6483302286135948;-0.05455607929480706;-0.7112816171007553;0.6980268579780535;0.20345998932892928;0.8942805675382544;1.0
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;0.30573385942838593;-0.5046641645475046;0.5856573770892586;0.9540571717853379;1.271901086366288;0.8029576032094428;-0.562343875125003;1.6275630360797433;0.249267990291524;0.10222882088056842;1.0
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;0.2731328470391913;-0.5046641645475046;0.46316585667175997;0.9540571717853379;0.9325336465060862;0.8112555591836567;-1.1014337455372618;1.6383281935015528;0.24162283834406545;0.1686243072414665;1.0
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;0.017825537941768863;-0.5046641645475046;0.6226184201179076;0.5759485431865019;0.433805763452411;-0.8995702499696928;0.0875662716783122;-0.4147908262580066;0.8965874540726715;0.874715540787791;1.0
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-0.7423432695171107;-0.5046641645475046;0.3517750638526674;0.032422121333304216;-0.17654371270231706;-0.8995702499696928;0.043618543314834106;-0.39895900722015315;0.32539223513985516;0.7746461244690745;1.0
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;0.08858891189243218;-0.5046641645475046;0.4763593544964727;0.07300994538582808;0.4832324598348183;0.32086228756832313;-0.32035002383104844;-0.31613903323417414;0.5577765915187102;0.43521264634971524;1.0
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;0.262686392604883;0.8428879650368476;0.45929902397735367;0.3196033867452376;0.42802870143973504;0.6571487529794426;-0.2667810890302414;0.049122743376835025;0.4114928840403101;0.5380890900341395;1.0
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;-0.3371015830074644;-0.5046641645475046;0.4358774354740258;0.6078547618513099;0.6413499708531392;-0.03147016482086242;-0.6786547873368469;-0.000273035836349503;0.17853943786962675;1.063240450598558;1.0
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;-0.08860717897589489;-0.5046641645475046;0.3316548875768162;0.31257525544896675;0.46130944859536016;0.7792253771391869;-0.4654921109668524;-0.07178480859310617;0.896964126492608;0.6565123343654748;0.0
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;-0.1577758284815143;-0.5046641645475046;0.08386971644610061;0.7047401466403443;0.7725294247103567;0.730994781387483;-0.05725066320720614;-0.03752471549574436;1.2185781200064012;0.779669006013068;1.0
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;-0.8124808655209841;0.8428879650368476;0.38011041296518683;0.08978979176395412;0.9952383683963032;0.7983394156245335;-0.4545009950656291;0.6284398546393212;0.5155586746227;1.1348186747185347;1.0
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;0.1279927361547904;-0.5046641645475046;0.3906248044289958;0.33638323312336393;0.6857173015733907;-0.03147016482086242;-0.6317618139937033;-0.10941070796825351;0.2110071162040316;0.537108137447344;1.0
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;-0.24176128485627826;-0.5046641645475046;0.3294932635248929;0.6235644985352969;0.8971138586093708;-0.03147016482086242;-0.2991439383936493;-0.31246806927543636;1.3575948023917774;0.6504074398111128;1.0
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;-0.39740840933112875;-0.5046641645475046;0.28807076309413077;0.032422121333304216;0.890023861353188;-0.03147016482086242;-0.26261823288806707;-0.3120470598320689;0.8448521910979813;0.3946989029037056;1.0
COc1ccc(CCNC(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC;-0.4627113660364193;-0.5046641645475046;0.34352162684220244;0.032422121333304216;0.17442778332937414;-0.03147016482086242;-0.047897085208728846;-0.36256504919868077;0.517189254009143;0.12309622961521899;1.0
