SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.04750830999335292;-0.5321107114104486;1.075339250028564;-0.45293649208237924;0.08667386246428524;-1.0426670347836255;0.05098360443696911;-0.3178140839593915;-0.32383337881104235;-0.7942717150965812;-0.8728025589343223;-1.5399112050966857;-0.1166035828539619;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.08645525563871183;-0.5321107114104486;1.075339250028564;-0.2916345898994737;0.1604668379711722;-1.2395290243655266;-0.02672237396187172;-0.3178140839593915;0.08673651268489467;-0.4513904836989598;-0.7533209475450469;-1.2111027743082459;0.22597745628270396;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.5737248200462028;-0.5321107114104486;1.075339250028564;-0.35191899394281756;0.016008289988617794;-1.0019164016508548;0.10893820602227888;-0.3178140839593915;-0.30192797301476515;-0.6760368077180908;-0.9564396869068152;-1.0288715957989907;0.38367349017101054;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;0.407738210216843;1.8221655290879302;0.16976052574368564;-1.2118553720004337;0.4533035653590518;-1.001773580612184;1.29280875623707;-0.3178140839593915;-0.534751143192339;0.89648746041583;0.21448010470808387;0.6052666897459643;0.8545864741271259;1.2082962963396897;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;0.2000211667749285;-0.5321107114104486;1.075339250028564;-0.3394664494479214;-0.8037335396135209;-1.0287806620912254;0.04328281526383275;-0.3178140839593915;-0.43648975147761016;-1.3263287982997873;-0.048379440348321937;0.5537665740803052;0.6436000563731158;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.9709836656288641;-0.5321107114104486;1.075339250028564;-1.2968368918581068;0.04855334102117094;0.24566272222358937;0.908170881001824;-0.3178140839593915;-0.2875329920629261;-0.08486227082563953;-0.7413727864061193;-0.4593991629575668;-0.09702752347472383;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.6948930953873195;-0.5321107114104486;1.075339250028564;-0.7017979951696839;0.19200280354695162;0.24979649857258923;0.47526116892583425;-0.3178140839593915;-0.525988980873828;-0.7469777521451851;-0.597994852738989;-1.1794103954370714;-0.17098152557406765;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.09702813273497926;-0.5321107114104486;1.075339250028564;-0.39942681635373234;0.054430454576099734;-0.05058507272867425;0.22351107936171657;-0.14765179328627334;0.09487280626636896;-0.34497906705831843;-0.47851324134971346;0.41016048232029395;-0.3721799136384588;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.9086685525962901;-0.5321107114104486;0.16976052574368564;-0.6293601642584801;0.04265012796451906;-0.4097757309449723;1.260770203676292;-0.3178140839593915;-0.37515461524803434;0.1279605624556432;-0.2037055351543801;1.1301717147997985;-0.3286775594623742;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.21368194474688446;-0.5321107114104486;1.075339250028564;-0.48650096934670795;-0.14312832814083995;-0.572029191593201;0.4844101508544084;-0.3178140839593915;-0.6280055850107757;-0.21492066894197898;-0.5502022081832788;0.01994806746895332;-0.06331319898825838;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;0.6881562188634276;-0.5321107114104486;1.075339250028564;-0.21791284728687055;0.38320142426245835;-0.8211392245605162;0.2621908723001865;0.02251049738684482;0.6412562136992233;-0.1321562337770357;0.39370252179199716;-0.5287262417382619;0.5848718782354015;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;0.7539332826200339;0.6450274088387408;1.075339250028564;0.014997988569233796;-0.1121185063420731;-0.5901803911084713;0.5989098375945532;0.02251049738684482;0.5292257097696922;0.11613707171779414;0.3578580383752145;-0.2860814660058293;0.6599134391891475;0.09793586821205874;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.11934378751701498;-0.5321107114104486;1.075339250028564;-0.3751426796484119;0.1438982860925448;-0.6074385280934086;0.5570378230450936;-0.3178140839593915;0.5749141275733556;-0.6287428447666947;-0.3709797910993655;-1.0417466247154052;0.3086319292172646;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.19136628996484872;-0.5321107114104486;0.16976052574368564;-0.12114255351144985;0.3857203807717224;-0.3138695257735518;1.0081726194119063;-0.3178140839593915;0.573036521362246;-0.20309717820412992;-0.2514981797100903;-0.8684289277636679;0.08568236406483125;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;0.6440163471320207;-0.5321107114104486;1.9809179743134422;-0.3636242685196325;0.142893401836744;-0.6554409456120484;0.4249051190439738;-0.48797637463251725;0.6337457888547857;-0.34497906705831843;0.21448010470808387;-0.9803426406525041;0.846973562146311;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;0.08144935447683566;-0.5321107114104486;1.075339250028564;-1.2845572655512274;0.69273176586451;-0.53466175761262;0.9127497719556179;-0.48797637463251725;-0.2086735311963283;-0.8888596409993735;-0.12006840718188724;-0.7783037253487641;0.3325582240141111;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.1887698269218249;-0.5321107114104486;0.16976052574368564;-0.6819292948500741;0.5752570664005627;-0.567880000092662;0.218915163113345;-0.3178140839593915;-0.1736248819222849;-0.6642133169802418;0.23837642698593897;-0.4861396076301207;0.3325582240141111;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;0.929627281864653;-0.5321107114104486;1.075339250028564;0.45738538973095605;0.17340328588037413;0.39407967677990097;1.5963564971104285;-0.3178140839593915;1.4730357652207167;-0.037568307874243374;0.6685102279873305;-0.5732936495258517;0.030216862490323508;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;0.3168620037110054;-0.5321107114104486;1.075339250028564;0.204145602542341;-0.31119078435006103;-0.2546781327682059;0.540205553794342;-0.3178140839593915;-0.16861793202599298;-1.527328140843221;0.6924065502651856;-0.5485339785327462;0.17159951356259823;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;0.3947558950017234;-0.5321107114104486;1.075339250028564;-0.04854742236780873;-0.26350941649303455;0.16226426797349366;0.1841604430939655;-0.3178140839593915;0.4466110364808753;-0.14397972451488472;0.9911105787383737;-0.5970629336792327;0.6881899694036023;-0.8979637040939739;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.18252438823059725;-0.5321107114104486;1.075339250028564;-0.6267077688795198;-0.11067162805157628;-0.18341716442792538;0.22232830054313465;-0.6581386653056354;0.0954986750034051;-1.6337395574838625;0.7401991948208958;-0.8030633963418694;0.3608347542285661;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;0.7322960905948344;-0.5321107114104486;0.16976052574368564;-0.39202268172290494;-0.0368972542306015;0.2653440298068876;0.382854639297443;-0.14765179328627334;0.2544693342106735;-0.14397972451488472;0.7163028725430407;-0.6346976335887529;0.31298216463487305;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.9763636166390839;-0.5321107114104486;0.16976052574368564;-0.20642709284506772;0.20024074348314505;0.2943634356064464;0.38285463929744384;-0.14765179328627334;0.34209095739578177;-0.4632139744368088;0.787991839376606;-0.7862268200665579;0.4880791401936135;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;0.859522779703007;-0.5321107114104486;0.16976052574368564;-0.5151085236748567;-0.16380313581959866;0.349956941118092;0.7044539614973805;-0.14765179328627334;-0.13982797012231435;-1.858385881502994;0.5848731000148376;-0.9466694881018806;0.13027227709531786;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;1.1442682267546314;-0.5321107114104486;1.075339250028564;-0.46860626405483574;-1.042667535614674;-0.8247939977993154;-0.2580755928661298;-0.3178140839593915;0.5198376787141444;-1.4090932334647306;0.22642826584701142;-0.4564280024383942;0.48699158133921133;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;1.010983123879403;-0.5321107114104486;0.16976052574368564;-0.04402641513581292;-0.835807361493387;-0.02040693537130075;0.06530396069968078;2.5749448574836777;0.16872531723667428;-0.0020978356606962565;-1.1356621039907282;0.9974598782767535;1.0166327434330409;1.867572800540472;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;0.06154313781365227;-0.5321107114104486;0.16976052574368564;-0.8812362718779986;1.852186337517634;-1.4861229356120953;0.6450194969726418;-0.3178140839593915;0.03666701372197552;0.565429719756057;1.1822811569612146;0.8162190866072221;0.9448538590425014;1.6388442174504045;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;0.8162483956526081;-0.5321107114104486;2.8864966985983203;-0.39352336310877367;-0.026545776197741063;-0.8534168940567035;0.6628287796834947;-0.9984632466518792;0.4409782178475472;-0.08486227082563953;-0.0005867957926117295;-1.2190258690260396;-0.4983367407491039;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.22839523532401998;-0.5321107114104486;1.075339250028564;-0.4488386853361763;0.6117463013733289;-0.80878449968429;0.47488121282177687;-0.3178140839593915;0.09049172510711319;-0.9479770946886188;-0.0005867957926117295;-1.3438146108312912;0.2629544573323759;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.049239285355368874;-0.5321107114104486;1.075339250028564;-1.1766435877044767;0.368546724940533;-0.9816323431423069;0.6789631165760729;-0.3178140839593915;-0.0609685092557171;1.14478076591066;-0.1559128905986699;0.5953628213487222;0.10960865886167778;1.4101156343603385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.16367068417259345;-0.5321107114104486;1.9809179743134422;-0.5246282900827651;0.586700246480113;-0.8858486987424216;0.6585835096034643;-0.3178140839593915;0.2895179834847169;1.9724251175600913;-0.4665650802107859;-0.5316974022574347;-0.5472768891971992;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.04682984723651655;-0.5321107114104486;1.9809179743134422;-0.9432190603582266;0.7679870508118053;-1.0700087855329803;0.6809916739360776;-0.3178140839593915;0.01601334539977116;0.2225484883584355;-0.12006840718188724;-0.7713710174706945;-0.29061299955830033;0.666747739317621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.22579877228099612;-0.5321107114104486;1.075339250028564;-0.027228074157237145;0.4194058270601627;-1.5695726750332977;1.000497423050433;-0.3178140839593915;-0.5866982483663676;-0.6287428447666947;-0.19175737401545256;0.829094115523637;0.3956366375694338;2.2487871056905826;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.7831728388501334;-0.5321107114104486;1.9809179743134422;-0.575824413114776;-0.0341163546739005;-1.2277204436407896;0.6824860129747979;-0.3178140839593915;-0.23746349310000697;-0.49868444665035594;-0.4426687579329308;-0.21378322670596142;0.6305493501202905;0.8185761953343037;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;0.12558922620824262;-0.5321107114104486;1.075339250028564;-0.7825539844813393;0.44610614208649463;-0.7365840817451772;0.7874938061314797;-0.3178140839593915;-0.200537237614854;-0.9952710576400149;-0.40682427451614817;-0.33857196851121263;0.6881899694036023;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;0.04856082259853251;-0.5321107114104486;1.075339250028564;-0.07743642556316573;0.34738689795104993;-0.698249176041576;0.7348547959612235;-0.3178140839593915;-0.01215074776687079;-0.5223314281260534;-0.17980921287652502;0.2942852220725608;0.4347887563279098;0.512795808391615;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.22338933416214402;-0.5321107114104486;1.075339250028564;-0.31977150586601943;0.7252486682813649;-1.1812878160047295;0.8855234529000289;-0.3178140839593915;-0.20742179372225547;-0.16762670599058282;-0.012534956931539281;0.3814392639682917;0.1911755729418363;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;0.08144935447683566;-0.5321107114104486;1.075339250028564;0.07963386793505424;0.010582032769795644;-0.8004920377133986;0.6071930304587646;-0.48797637463251725;0.4084330435216495;-0.1912736874662809;0.130842976735591;-1.2249681900643852;0.5272312589520896;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.153097807076326;-0.5321107114104486;1.075339250028564;-0.8727601218786908;0.6236171472841106;-0.39311502323213593;1.26086974810102;-0.3178140839593915;0.19250832924406103;-1.1726234187077504;0.1069466544577359;-0.26231218185244815;-0.15901837817564451;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.006830388985977873;-0.5321107114104486;1.075339250028564;-0.4472085745992204;0.9337217242008321;-0.7358503452939513;0.757196260530626;-0.3178140839593915;0.3057905706476655;-0.08486227082563953;0.1547392990134461;-0.19496587675120144;0.5065676407184494;0.4799527297940677;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;0.6803668297343558;-0.5321107114104486;1.075339250028564;-0.18778284562067138;0.5741416514575718;-0.42493183821415925;1.4705066945879257;-0.3178140839593915;1.2314504327246325;0.045196127290699904;0.6087694222926927;-0.06819636126650201;0.7523559418133272;0.8594727491435104;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.34696704762211283;-0.5321107114104486;1.9809179743134422;0.09429614501813476;0.6612199267623653;-1.3506356749997608;0.2977000427048592;-0.3178140839593915;0.9160125892582419;-0.38044953927186553;0.4056506829309247;0.04272696478261018;0.5642082600017614;0.512795808391615;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.2759970577794588;-0.5321107114104486;1.9809179743134422;0.6568665685532626;0.09761970981321609;-0.8927080246543895;0.7827269844111326;-0.3178140839593915;-0.010899010292797951;-0.47503746517465784;-0.3231871465436556;-0.40195672625356244;0.9579045652953267;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;0.521982584109896;-0.5321107114104486;1.9809179743134422;-0.2879944768870312;0.2691034726547068;-0.9040415713351624;0.5955422022703128;-0.3178140839593915;0.6124662517955451;0.4708417938532647;-0.1559128905986699;-0.6079571889161992;0.5370192886417087;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;1.4445924520643996;-0.5321107114104486;11.036705217162224;-1.0261806663623205;-0.10776920315441534;-1.3787582393621907;-0.4179788366424073;1.3838088227718204;1.3315894306504708;-1.018918039115713;-1.0161804926014528;-0.8020730095021453;-3.1791693168503152;0.7892809088301573;-0.995620873548357;0.7590039239172213;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C)C(=O)O;0.6803668297343558;-0.5321107114104486;1.075339250028564;0.26449672192799806;0.8152070056388754;-1.5890231600764926;-0.6923257673488005;2.064457985464308;0.4741492609104811;0.3880773586883214;0.5609767777369825;0.6825168632444532;1.0633977741723317;1.867572800540472;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;0.6362269580029489;-0.5321107114104486;0.16976052574368564;-0.03875956579377674;-0.4589704689504455;-0.21386468121593916;-1.3738976996456165;1.7241334041180643;1.3897952231948643;-0.04939179861209241;0.130842976735591;0.5735743108747895;0.8295726204758772;0.723929885090136;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-0.05962513752746461;-0.5321107114104486;0.16976052574368564;-0.03875956579377674;-0.4589704689504455;-0.21386468121593916;-1.3738976996456165;1.7241334041180643;1.5856921378872857;-0.12033274303918666;0.23837642698593897;0.35965075349435893;0.5337566120785023;0.723929885090136;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-0.9432880598366091;-0.5321107114104486;0.16976052574368564;-0.06009301075230869;-0.23930563141398437;-0.00972880189842787;-1.4124795263774284;1.7241334041180643;1.7490438782538087;-0.20309717820412992;-0.5263058859054237;-0.45246645507949734;0.2564291042059632;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
