SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.12395351650840039;-1.2450009855880053;-0.2836607454425078;0.8167670306630752;0.12881852101893618;0.01483593349136083;-0.13251138038318727;0.5287045752207703;0.5637804106505203;0.24257840319293708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-1.1522868336732568;0.16893641467683632;-0.2836607454425078;-0.23667535835101428;0.2568859609937269;-0.3873962270590698;1.6864979968518037;0.7110270843417161;0.5168450854382381;0.08502508462170741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.5787400351389402;-0.16286909881172418;-0.2836607454425078;-0.455361623195581;0.24137213184482836;-0.5693686366137652;0.7468726798369166;0.5643040432425674;-0.23803858610551568;-0.3501739847079761;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.06411820424884394;-0.30003452609507414;-0.2836607454425078;0.4288715615044906;-0.5077464037100847;-0.33022792796553163;0.6860537772493656;-0.004300901538779009;1.2206062872282777;0.8233621345258652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.04526187147359561;-1.0539518467055617;-0.2836607454425078;0.01945511590329249;-0.7359909674087346;-0.4469325575816675;-0.23016524379647232;0.6760930269371519;0.6272980315316896;0.21024283434642993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.6220529402368569;-0.7737427813645641;-0.2836607454425078;-0.3273470022688252;-0.7640955041540826;-0.736437755878461;-0.8080394972085638;0.01889908357055154;0.351500733992966;0.16106905412153857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.22419605643915816;-0.6354829218792265;-0.2836607454425078;-0.9166108909644085;0.20068396587610418;-0.5594496148712454;-0.2699447628920207;-0.08236417493517825;0.7251316538511194;0.41417304866677274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.11437077545582258;-0.7315684158133844;-0.2836607454425078;-0.8824076581557276;0.3135559379665811;-0.1274059183468302;-0.062008717254578356;-0.7822874228452048;-0.4896645958340486;-0.6440489321798397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.3986441421125005;-0.6727434176644232;-0.2836607454425078;-0.961271703631246;0.36355758760229295;-0.4488146427679178;-0.5365653884081418;-0.5586162979696199;0.9383316893286917;0.5548037379345129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.20453831061619474;-0.35035506648920745;-0.2836607454425078;-1.0079680045405206;-0.9672473598027481;-0.3153015729143428;-0.544454812327614;-0.7437006113681659;0.4299207828160006;0.2076806521913019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.1667703285475144;-0.32178673286768394;-0.2836607454425078;-0.5741541235093552;-0.07896696345237832;0.00639084343585137;-0.45739117922806527;-0.7437006113681659;0.47252887993620546;0.1960796070603493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.6438011385339695;-0.22478839060924036;-0.2836607454425078;-1.1822974773665935;-0.29456074098942225;-0.12484110207086926;0.4289062763436403;-0.49158703498326883;-0.7292390203105978;-0.7280248488913442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.12220017104950624;-0.8698341638556031;-0.2836607454425078;0.48047845190822686;-0.06307704091700217;-0.736437755878461;-0.38100246370968627;0.34447689043786933;0.8599660413909368;0.344651484274705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.23650324555719307;-1.541476717495434;1.8692515789416542;0.40188687088052844;0.17749865950058102;-0.6045498736957854;-0.062282361319836936;0.31976564141064806;0.960921547271991;0.4427169588280889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.26988851084287924;-1.541476717495434;1.8692515789416542;0.08731372681966411;0.17749865950058102;-0.6045498736957854;-0.025108061425552237;0.2868173093743417;1.0146420294674838;0.4792637406145471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.32758733530781764;-0.5856876283282872;-0.2836607454425078;0.37701968529223073;0.09115911811890771;-0.576529307128533;0.01872689279742565;0.2868173093743417;0.7325424008282034;0.32537557168411185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.4710307826197941;-0.2196775480825496;-0.2836607454425078;0.01018605117990053;0.10402776110318257;-0.5544653463237655;0.5154796586368194;-0.19663735826742598;1.27725019518959;0.6685666749247126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.14561383203512532;-0.7388056725559217;-0.2836607454425078;0.45132946917390826;-0.06307704091700361;-0.736437755878461;-0.39131888344077004;0.08500877565200986;0.8904650080038831;0.3644352865798339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.26865113484118486;-0.8617240700114063;-0.2836607454425078;0.5288113484414986;0.10402776110318401;-0.736437755878461;-0.43147044255204153;0.34611590185293695;0.9728379640610312;0.47554056621499435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;0.3420370713389582;-1.3505231730267662;-0.2836607454425078;-0.38506287726404775;-0.1340310606650539;-0.6691822058132718;-0.5697394427921689;0.34447689043786933;0.42068706991529137;0.07518802478717404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.3249699476209205;-1.3757605585508803;-0.2836607454425078;-0.7397638115372476;-0.0039506298905352295;-0.6691822058132718;-0.5968529779905317;0.011973306304870323;0.6780381343672285;0.2502674881622318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.4770543427305169;-0.89562660125435;-0.2836607454425078;-0.9607677161514895;0.04235341339470978;-0.8930177095274417;0.5737189033651433;0.37134101343337794;0.6997490894818852;0.30150933812856595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.5016419780095586;-1.581372520433321;-0.2836607454425078;0.8359434045191699;0.004951797177913802;-0.5172010586872646;-0.5081241884143352;0.49851841827916027;-0.08380137253834492;-0.27413094364176815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.3833565445980856;-1.5096474824641979;-0.2836607454425078;0.8037218152711225;-0.3260855991228444;-0.3496186855940387;-0.35517491757762293;1.3448706218900641;-0.4097582913859526;-0.5788192073834422;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;0.4139946342926559;-0.7271114136505998;-0.2836607454425078;0.7408914978994758;0.11612532450700376;-0.0946495747083287;-0.6484569964387529;-0.3349451730940187;0.7643558841287953;0.8163958667616998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.30344483804819117;-0.6761755616775537;-0.2836607454425078;0.5405145861482133;-0.7125116432238711;-0.0946495747083287;-0.599864115038029;-0.17227526409358174;0.8926798278565125;0.9134176382963022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.5458307591911832;-0.7573985536776852;-0.2836607454425078;0.43715660255526007;-0.4738677122569686;-0.41474533952826687;-0.6436788274161077;-0.9192289278710876;0.5576100141351039;0.26246818041500136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.473398236000464;-0.824980227096803;-0.2836607454425078;0.6392002277418568;0.47390075761100964;0.05008375222526816;-0.609804341564725;-0.30076484444315793;0.4442267256578005;0.3427522865943891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;0.03861927694693892;-0.6392205394474564;-0.2836607454425078;0.2154712547548825;-0.3771019121348662;-0.08117724487207074;-0.27993833808560814;-0.5348317207809071;1.1288604628338705;0.8601085013223608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;0.058824600983048876;-0.4664777727920639;-0.2836607454425078;-0.012453592606780441;0.3994140472582061;0.047367227805097396;0.17585880433208453;-0.73643323786678;0.07059463844007124;-0.15747669735949515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;0.00015094342075853062;-0.6030261376405566;-0.2836607454425078;-0.32348282204767925;0.8104746172699465;-0.15274129250733645;0.20792713244531794;-0.7318217638267623;0.36575039704663675;0.07905136978123078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;0.1099712779747386;-0.6447541889677824;-0.2836607454425078;0.029570003572057094;0.83437892370722;-0.019228222653761246;0.007805246274954396;-0.04147838923206447;1.5410907397204248;1.0411602087806084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.08878744282899843;-0.5277237053684967;-0.2836607454425078;0.5374181236800184;0.11267554656740836;-0.28907978840086235;-0.3095899009620002;-0.16470808645401339;0.49292726773420453;0.2931493403965824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.3653019782539193;-0.3327086099928635;-0.2836607454425078;0.2226245569630446;0.42468935370256544;-0.1588867395442938;0.4300360664612851;0.18168554488417055;-0.4636239571096089;-0.5232965017271158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.39936791649004544;-0.8238481707076466;-0.2836607454425078;1.5433364984758156;0.0902622614225861;0.1701244922425858;-0.5275647221089924;-0.4545374662386571;0.7757405886910412;0.7776377600483464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.4408171873050864;-0.9798859887576762;-0.2836607454425078;0.4430266622444687;0.33433160906674764;-0.1374756291954205;-0.5616552214120981;0.251486683722671;-0.06454520911307046;-0.2528387831354853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.25238604818697574;-0.9829426290387862;-0.2836607454425078;0.07274638363050784;0.8900262579993954;-0.1374756291954205;-0.33885208729279714;0.0302321736416472;0.10524585707237663;-0.08438271798500983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.3103907820439378;-0.7412147211696849;-0.2836607454425078;0.36630655861219646;0.1581815955727527;0.05298484164805265;-0.2593822962253121;0.24520449851246576;-0.042125310505494264;-0.22644538037708786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.38713390909072226;-0.9718404304944173;-0.2836607454425078;0.25965970678188655;0.248691189984088;-0.1374756291954205;-0.4886228829914379;0.15493635268649691;-0.04123062735531302;-0.22647576070661363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.27091706541104943;-0.9477791403012317;-0.2836607454425078;0.13260617426019208;0.6915708019727793;-0.1374756291954205;-0.3351628929637855;-0.22227460147922606;0.10103917306984182;-0.08857568283519711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.0639168868083673;-0.5796596936542833;-0.2836607454425078;0.07579113884070549;0.6091387016386944;-0.41474533952826687;-0.059283615809631325;-0.8940047469348679;1.7804195369254225;0.6199209033235874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.17444943350268752;-0.5574515727185313;-0.2836607454425078;0.6344296246084995;0.4697931708123635;-0.10193933855439549;-0.13182869853360288;-0.40321745965764577;0.5249406844579438;0.2916815790312983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.4842986744304138;-0.5596737496630999;-0.2836607454425078;0.6781050394171225;0.6253091668251314;-0.1588867395442938;-0.6323269942129589;-0.13717182944100242;0.7565994907100385;0.6497148372715602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;0.26595640905283185;-1.3105313756484334;-0.2836607454425078;-0.19047244981901207;0.6234419465367921;-0.34748978946307746;-0.4662301772316243;-0.8494156115833793;0.8564925750127813;0.28385004992711815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.24647816961492983;-0.30787803073041115;-0.2836607454425078;0.6222401317622556;1.2497628893961783;-0.17573268523600102;0.5991325622703729;0.7370469339947678;0.04598640897540289;-0.18970217652864713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.14525450791361955;-0.3929631110967855;-0.2836607454425078;0.5053765548207244;0.6499467044086021;-0.1611915296573746;-0.3217150247777648;-0.6129511531895556;0.6438634855698386;0.3172021353315125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.22273428109482882;-0.3159180291935117;-0.2836607454425078;0.4239087132743867;0.7309687795702496;-0.1550460826204176;-0.01153610783392471;-0.5337639507612125;0.7832460008538237;0.29488540091556636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;0.012487255781442554;-0.5296757710793601;-0.2836607454425078;-0.3062341237501803;0.6315434436883601;-0.22421727266457564;-0.006089809045943174;-0.48232031659805286;1.5805112606949705;1.099059940284321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;0.036216352196067066;-0.350774077965954;-0.2836607454425078;0.03047014295203252;0.4961644037911765;-0.3153015729143428;-0.26557356951768335;-0.862514650143355;0.5273091917494866;0.17129697273209485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.2708048719570996;-0.40237277765927326;-0.2836607454425078;-0.34217624982179634;0.1277112872984985;-0.3153015729143428;-0.5317639225521876;-0.8490281077533501;0.39742316551482904;0.1773456302089265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;0.19951768238051082;-0.7598745249727096;-0.2836607454425078;-0.07416306577817937;0.5914601551365286;-0.30915612587738583;-0.3206046764158684;-0.7961800392971138;0.9424140658831142;0.3661402270332333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.07143805626165141;-0.22413008297046594;-0.2836607454425078;0.5344903958516585;0.4411478980412135;-0.38246147386403007;0.3197982594518522;0.10483801204544446;0.7072049082170359;0.4726501307917885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;0.09114792187106353;-0.9703744369031414;-0.2836607454425078;0.19607367920767899;0.242692442014596;-0.11336446292547138;-0.3276196276195395;-0.3033824095896165;0.5704581434939285;0.37931238334989353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;0.3310276150273555;-0.689449033382639;-0.2836607454425078;0.8062381707811059;-1.5055529536230667;-0.4163419910585225;-0.669136008703059;0.7987644988171679;0.8053412879259175;0.8899854468285323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.36294110341481045;-0.3060280738005271;-0.2836607454425078;-0.028024050352530396;-0.43064487664781814;-0.1278011713227678;-0.0854554541021223;0.2541193446027526;0.5026613823355206;0.38856841763415534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.8394083108705618;-0.55325705169273;-0.2836607454425078;-0.7358023235872412;-0.9782303066078077;-0.10915477138529277;1.6537174491701536;-2.3799383148137516;1.6421968468297705;0.6761207718950856;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.2688634137154749;-0.9449825559414151;-0.2836607454425078;-0.0878434887501995;0.20699267308969976;-0.3165458582766614;0.9464772147298036;0.07519315757149346;1.528066477898478;0.929602293807114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.8626973960001675;-0.6029901111228407;-0.2836607454425078;-0.38608796437467857;0.16248876471321239;-0.4450368354440166;1.704226439185831;-0.7701769496116314;1.8359485143626484;0.6914769742754333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-1.1504913857186752;-0.45722064152642156;-0.2836607454425078;-0.48587836390052574;0.3297898966258825;-0.5673823655744151;1.91370702741188;-0.23358982787758611;2.665987821179368;0.8888153840198512;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;-0.5127063641520566;-0.9330594780800827;-0.2836607454425078;1.443936629777943;0.029409066930029648;-0.4476235179018727;0.3677606269673876;-0.02721016567218139;0.8136085960000522;0.4192702131264828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-0.21188199222286402;-0.709480335104442;-0.2836607454425078;-1.3004588480632693;-0.2963750668155637;-0.35823362576408957;-0.22913957007389155;0.3150705040954759;-0.11595032691828569;-0.3052316143061144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;0.44011322486783994;-0.7403231697639282;-0.2836607454425078;-0.4424228234338205;-0.5859128721241503;0.14492793131658932;-0.6001352292653545;-0.636030169178124;0.6479498351219977;0.5812656948452125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;0.3261662055879207;-0.7142579276950201;-0.2836607454425078;-0.5675638731533673;-0.18689239256074666;0.14492793131658932;-0.45629979067944626;-0.783935593758649;0.7688335875175464;0.5902910699804904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;0.21109765387283633;-0.8870490083546655;-0.2836607454425078;-0.9665041494560992;0.4972654195487802;-0.20571985559689404;-0.3906624100742616;0.06417537414528125;0.8527653523673832;0.667987963267545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.5206647546100156;-0.7252875810491417;-0.2836607454425078;0.9914216862053676;0.6313086120702269;-0.2706353768946571;0.7584190452282854;0.9711008669958991;1.8490809227246414;1.1834787588640245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.6703084932986797;-0.6207510447226929;-0.2836607454425078;0.40436355010301006;0.8001825570255118;-0.2706353768946571;0.958058305057531;0.9711008669958991;2.0151135097712296;1.2093500859899442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;0.18819887245032496;-0.3895629358369377;-0.2836607454425078;-0.8329132000307758;0.10037190358478827;-0.4771531365348269;-0.44329033886212305;-0.3495101435782812;0.4786039168869933;0.21416128994580128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.08114263546858413;-0.3665548970512221;-0.2836607454425078;-0.6247257401058488;0.6525685938683903;-0.4771531365348269;-0.0974874668269199;-0.3258157394256225;0.7529264057907418;0.30771427163113974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.24825846569796048;-0.37302699872078565;-0.2836607454425078;-0.7272397425744452;0.6199251452948435;-0.6106662063884019;0.13159323217790964;-0.3258157394256225;0.9430102349819731;0.4065228096238068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-0.25774613173627153;-0.2522698780890809;-0.2836607454425078;-0.6933332679807686;1.0246826889575722;-0.3436400666812519;0.07367894535144898;-0.3258157394256225;0.9375595180701819;0.40294396778266656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;0.08084911512330283;-0.7176822419207463;-0.2836607454425078;-0.8077267253637129;0.6098368855747288;-0.47100768949786975;-0.18153364102864294;-0.14322706605778937;1.1416513720802786;0.40290647799422596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
