SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.7904089724095369;-0.5046641645475046;0.8435600520257254;0.6473724762096948;0.5334662093330449;0.30735403945914;-0.3679333539566427;0.888535706769486;0.738015035695534;0.8335251669962315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.15941092569731952;-0.5046641645475046;0.3816792628026277;0.039450252629575716;1.0021147278741496;-0.08887470800964319;-0.23666160047212212;-0.5293987502625249;0.7232286528721531;0.508406730440092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.3479012991859281;-0.5046641645475046;-0.5137343361343446;0.039450252629575716;0.6856646659103474;-0.9652727491326876;0.04204116477662895;-0.5293987502625249;0.6339504744589499;0.10653830839235241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.7034056514204176;-0.5046641645475046;0.7757831212827602;1.2720745461679406;0.021389564176163837;-0.11216893834846757;-0.5556833052975158;1.8261637552505217;-0.3583296334777305;1.3959527044334261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.41978693682711565;0.8428879650368476;-1.6667903215689504;0.9513335879997545;1.4226488506779011;0.32603008221305463;-0.6826998615192033;0.7925328501048738;1.2400851880164374;0.2806870428907801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.2182258788047588;0.8428879650368476;-1.5956172708722405;0.6473724762096948;1.2514473742136543;0.33018965015448565;-0.6676238498175474;0.46942335535359336;1.0132013386254952;1.0081142027560577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.4282652186868442;2.1904400946211995;-1.7087075630093862;0.6138127834534425;1.193689346664672;-0.13546316868729194;-0.7226138365989139;0.309063115203397;1.3767517557792648;0.6996568161369138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.5281878263193598;0.8428879650368476;-1.7228246376518697;0.6138127834534425;1.602177177479379;-0.5503679589099898;-0.6676238498175474;0.2764190091416896;1.309064691232142;0.7003529060581456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.25637814717353724;-0.5046641645475046;-1.8041726011367725;0.006960669567462296;0.9866218213507488;-0.9652727491326876;-0.8681892716906036;-0.5293987502625249;0.8841363444413433;-0.2786661861716797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.8501102071717921;0.8428879650368476;0.12787553647476696;0.29579540907084007;1.178030909200894;0.6985266036115818;0.14050279352984058;0.4534098191748591;1.5265238778025418;1.2389096488010245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.019418343084895907;-0.5046641645475046;-1.8318234396921174;-0.8220935436062246;1.3884359363498902;-0.5690440016639047;-0.6535647227623289;-0.5293987502625249;0.6248290591596206;-0.3216174291611326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.1141852485546602;-0.5046641645475046;-1.5234183993732848;0.9345537416216275;0.8868609894017258;-0.9652727491326876;-0.1443356997447541;-0.5293987502625249;1.8904191617820822;0.4394188351174612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.18842885468150966;-0.5046641645475046;-1.5342713234877936;-0.5349122781942912;1.3931497667568289;0.2532337664184699;-0.390561817652952;-0.5293987502625249;1.1586376731987336;-0.09391995652810423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.18842885468150966;-0.5046641645475046;-1.5235499535121582;0.039450252629575716;1.3725546887930062;-0.559103910615635;-0.06678411770565014;-0.5293987502625249;1.1083142752840816;-0.17269953308415775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.13697567764902588;-0.5046641645475046;-1.5334612910586205;0.3266315180415091;1.0611207748437208;-0.9652727491326876;-0.18655285434744606;-0.5293987502625249;1.0574100860901978;0.348741660004057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.36531205657644217;-0.5046641645475046;0.5028389193734234;0.039450252629575716;0.9763551653552003;-0.559103910615635;0.12126460919617446;-0.5293987502625249;0.8181349921188107;0.5632738536046595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.4837273125192363;-0.5046641645475046;-1.8207462855206877;-0.2710820164979537;1.1307207730290147;-0.558457599019324;-0.9722745978408913;0.3655907002731257;1.011684658779417;-1.0673436680350041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.5543373692776289;-0.5046641645475046;0.2692355982520598;0.8747479963687628;0.04359764211807042;-0.08887470800964319;-0.24741609897625605;-0.5293987502625249;1.0304829099938697;1.1285027329670558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.46508326631860536;-0.5046641645475046;0.20581053870164043;0.6138127834534425;-0.31203201056618224;0.2836218133888842;-0.6141483071165692;-0.5293987502625249;-0.3068167804870829;0.32263178449183993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.7363378198664694;-0.5046641645475046;0.23227607043898046;-0.24773101278235782;0.1773842505140158;-0.08887470800964319;-0.6326498899706978;-0.19016746248640048;-0.04509729322303299;0.3297763310246207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.12080446365748344;-0.5046641645475046;0.27738476656472605;0.3196033867452376;0.698651841898047;-0.5270737285711654;0.006468788142429461;-0.3762865161803606;0.7524403608084328;0.20929448525450609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.3705826224626198;-0.5046641645475046;0.5732328741287621;2.0984776859223837;1.9662627543185243;-0.5270737285711654;-0.7497424832763183;1.3860116190461478;0.11959030509509248;-0.07285353165480468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.22693438479444308;-0.5046641645475046;0.44411431403105045;-0.29534696813115285;0.4449075861618185;0.7875233331134013;-0.596996839768012;-0.5293987502625249;1.0703314551010632;0.6071538677418988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.07205434296404432;-0.5046641645475046;0.2471683887494691;0.015642274955178198;0.13421262822296587;-0.5270737285711654;-0.5789952996937145;-0.5293987502625249;0.09085802268602154;0.24164992888568163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.28350672982275144;-0.5046641645475046;0.3007150647900519;0.30282354036711157;0.9463256661372605;-0.5270737285711654;-0.6520053920334815;-0.5293987502625249;0.9283100559008509;0.5262048790520857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.3675546646555733;-0.5046641645475046;0.2275691364357314;0.30282354036711157;-0.07406184949201679;-0.5270737285711654;-0.5755348184561936;-1.602534251327248;-0.6199057986842801;0.4763816550393912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.1874921070632426;-0.5046641645475046;0.3287246462875877;-0.27153899045675517;0.37346463328886087;-0.1907872631600459;-0.43774528438665766;-0.5293987502625249;0.605337004865213;0.15349183131104938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.39137459940433483;-0.5046641645475046;0.002277923049235689;0.30282354036711157;0.1343884594474568;-0.9652727491326876;0.5502740392393746;-0.5293987502625249;0.669779699490675;-0.49112079276524734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.8816514343285213;-0.5046641645475046;-1.3596162287594231;1.2693509623823567;1.1925979691317081;-0.6289862837215682;0.3165880503473322;-0.5293987502625249;0.8894237499863572;-0.2801710072196828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.8859915071852874;-0.5046641645475046;-1.3471106923181355;0.9821696969704232;1.3677609171712073;-0.6289862837215682;0.1996129787509896;-0.5293987502625249;1.0039281349754439;-0.16760381053781664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.19544362360116604;-0.5046641645475046;-0.042427336647102826;-0.20714318872983412;0.7552958710691631;-0.5690440016639047;-0.07861999140373126;-0.5293987502625249;0.2243252097061518;0.010520755388960265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.12272217026861254;-0.5046641645475046;0.1323923274187258;0.4007790348502853;0.9680065023223045;-0.5690440016639047;-0.5676420556696001;0.21352120365989763;0.25862797373466934;0.4985173468209386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.2710132765742596;-0.5046641645475046;0.36307864912604343;0.4007790348502853;0.9678583054930198;-0.5690440016639047;-0.5670062740042456;0.7842797839444208;0.2657062815388849;0.18029317790746985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;0.0014240998202702461;-0.5046641645475046;0.02604513092374793;0.07300994538582775;0.9823768539350644;-0.5353716845453795;0.057837591955889014;-0.4144703110722743;0.23217166616279497;0.2573401354327045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;0.005764172677036037;-0.5046641645475046;0.06749513651829951;-0.21417132002610562;1.1450800367246863;-0.5353716845453795;-0.03732588167198027;-0.4184946415367788;0.3560934555644658;0.1286908195874007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.2975079073859111;-0.5046641645475046;0.2506194473390162;0.36019121079776145;0.7926417907453799;-0.5353716845453795;-0.41964185181489744;-0.2625291814777105;0.7650410770179252;0.443809125811623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.17083833912448984;-0.5046641645475046;0.24273672333773463;0.6305926298315685;0.46016803077540325;-0.9652727491326876;0.5387401400291307;-0.49488431003375755;0.31572612705224967;0.7743170829458504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.46626608916527024;-0.5046641645475046;0.3452734298383718;0.9415818729178994;0.6430868141392593;-0.25648976232304077;-0.5062224071341399;-0.5293987502625249;0.6804933727939102;0.38607335996293823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.29216860845282006;-0.5046641645475046;0.3623337603574909;0.6949884315584892;0.7031511577590038;-0.5927762277341602;-0.4188854480714203;-0.5293987502625249;0.978252772106632;0.5742530246773317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.1365214839779696;-0.5046641645475046;0.26813398070353406;0.36721934209403295;0.6978837686584254;-0.5927762277341602;-0.5670062740042456;-0.5293987502625249;0.47096344803116713;-0.03314734172213464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.5256645281468216;-0.5046641645475046;0.46939127672076547;0.8341601723162385;0.8314065393488485;-0.6658053297932075;-0.31773504503577343;-0.5293987502625249;0.89256559384183;0.2748570529781476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.2965086813095861;-0.5046641645475046;0.4462424257595742;0.38399918847215864;0.8734951417647245;-0.5927762277341602;-0.31773504503577343;-0.5293987502625249;1.043984204350837;0.39218858950657753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.21105971199474954;-0.5046641645475046;0.6124456972523159;0.08003807668209925;0.22619094124090613;-0.9652727491326876;-0.31773504503577343;-0.5293987502625249;-0.16736467972122313;0.2748570529781476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.2384122641850645;-0.5046641645475046;0.5529827979926258;0.9415818729178994;0.6177618686600136;-0.6289862837215682;-0.25130143137561795;-0.5293987502625249;0.25303896478830107;0.5789200854467138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.021134185842221962;-0.5046641645475046;0.4689440651302151;0.9415818729178994;0.2995045556202726;-0.9652727491326876;-0.25130143137561795;-0.5293987502625249;-0.3536232048130475;0.5789200854467138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.09133234100223658;-0.5046641645475046;0.47584334885778806;0.36721934209403295;0.6442349431738627;-0.9652727491326876;-0.20379005185002505;-0.5293987502625249;0.10074826352656675;0.1696808290398563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.6196927112482877;-0.5046641645475046;-1.4868945874317232;0.6949884315584892;1.2901956102628498;-0.9652727491326876;-0.31880673559941275;-0.607151401661143;1.2497082196888665;0.08106217308612905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.3018479802426766;-0.5046641645475046;0.40293850624790445;0.04920196771143057;1.0975851183375502;-0.13914293707659653;-0.7270940164005093;0.06129875032949071;0.8940252370901467;0.4978244415911807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.20263189609847235;-0.5046641645475046;0.3622418923211921;0.0659818140895566;1.2294393940267407;-0.5690440016639047;-0.38365905696658253;0.20240161723850125;0.4100058048486227;0.4380855907070789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.492912117867275;-0.5046641645475046;0.4643203031809996;-6.746172880920268e-05;0.9612683048632737;-0.9652727491326876;-0.29856027840323274;-0.5293987502625249;0.6533249294269383;0.5480791477422808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.4627031921456471;-0.5046641645475046;0.5092844109593568;1.2217350070335613;0.8969213648756612;0.2836218133888842;-0.5362392980667515;-0.43951974707153013;1.864100132940629;0.6527189782971898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.7226836494586099;-0.5046641645475046;0.5567107067252415;0.0086141436589067;1.2856555217784076;0.31729413050740957;0.07206995930116405;-0.4471660757232133;1.4569961292361087;0.7548691176775688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;0.6411407457148637;-0.5046641645475046;0.5426779436418036;0.3434113644196351;0.9600998965985461;0.6199082788000037;-0.2755693408859586;-0.4558490049219724;1.5411626567947632;0.8264250264544681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;0.38159429568757675;-0.5046641645475046;0.7234772499568839;0.056230099007701734;0.6073936068856645;0.31729413050740957;0.057459150488414885;-0.4764929231617156;0.6343253208786133;0.90198911008987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;0.16442916176624278;-0.5046641645475046;0.5875123250261199;-0.24773101278235782;1.5134609885748138;0.6897906519059367;-0.30127680337802;-0.4618732986623376;1.2833737477795564;-0.21972278083050045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;0.15574901605271121;-0.5046641645475046;0.4477840691300118;0.6138127834534425;1.2274160855194558;0.2836218133888842;-0.35333978743487854;-0.44645652455925267;1.0493335280565597;0.23357371115170456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;0.018834857210784282;-0.5046641645475046;0.5624747269580924;-0.5349122781942912;1.617673183114693;0.723462969024462;-0.24066635485302693;-0.45997839309040367;1.3631831235409155;0.7793821339934695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;0.014494784354018492;-0.5046641645475046;0.5126975100067901;0.039450252629575716;1.4823550936166727;0.6897906519059367;-0.5550834054898202;-0.45258537372900254;1.2814739747164512;0.8306552157314474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;0.5547329230944629;-0.5046641645475046;0.572486219894292;0.6473724762096948;0.8479416259242141;1.1042574463972032;-0.993148092554884;-0.13270497122994704;0.4973458077947828;0.9788036208969227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;0.5603346450374977;-0.5046641645475046;0.8970229719312252;1.2217350070335615;0.79028437923497;0.21059271132983678;-0.25187703617552726;-0.1578259182350563;0.792192384522934;0.789381623881266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;0.3355188710570273;-0.5046641645475046;0.9202667242630358;0.6879603002622183;0.9575046253493347;-0.08887470800964319;-0.28276183122050685;-0.16452373862248482;1.0148274226820528;0.7995022136788568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;0.21090831410439784;-0.5046641645475046;0.8177275815746409;0.32770162773564804;0.9752058901259169;-0.08887470800964319;-0.4526294887999945;-0.15876154950185528;0.5580013426641124;0.7170679772976436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;0.26344338205664497;-0.5046641645475046;0.5688874984873761;0.6473724762096948;1.1723528188208652;-0.5270737285711654;-0.5188362466945842;-0.12284584744342152;0.5927211758643792;0.4386051183896736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;0.5726079673487244;-0.5046641645475046;0.6189048693245215;0.6641523225878209;0.8859142912103138;-0.08887470800964319;-0.4106589284224135;-0.1157200582482325;1.385666221715188;1.0360613004212342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;0.4871589980338875;-0.5046641645475046;0.5730655604904795;0.9107457639472307;0.674168786419686;-0.08887470800964319;-0.4106589284224135;-0.1396648383689673;0.47657623876894895;1.1008291461416233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;0.4213009157306391;-0.5046641645475046;0.6537338275912036;0.9107457639472307;1.2622061577769148;-0.08887470800964319;-0.4665437674347035;-0.12500022073302233;1.1037813233096778;0.7751748996497132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;0.41696084287387286;-0.5046641645475046;0.5774823688937593;0.33638323312336393;0.8853590961587535;-0.08887470800964319;-0.5188362466945842;-0.11533428123517621;0.8010321288991168;0.7570681707598607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;0.5882927887892215;-0.5046641645475046;0.8048985470512194;0.6473724762096948;1.431915063321027;-0.1209048900541129;-0.20413518074428103;-0.14699556626066765;1.0387933389562947;0.3585372589454594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;0.7352597675505405;-0.5046641645475046;0.6276150201355619;0.9751415656741518;0.87629177660633;-0.14627925119842394;-0.046261844299900025;-0.12081425307347196;1.2048478947438106;0.9988255768280196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;0.6498107982357046;-0.5046641645475046;0.5695996448924772;1.2217350070335615;0.6282287930609142;-0.14627925119842394;-0.046261844299900025;-0.149787437019561;0.2840609189447132;0.9180267265513685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;0.7200089533957192;-0.5046641645475046;0.6883331473068861;0.6473724762096948;-0.08791304999974253;-0.1209048900541129;0.02378626969389374;-0.19554564543781924;-0.7086543283144545;1.010534256660081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
