SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.8953358296937904;-0.07990124805072826;-1.148806257223376;-0.8287173430950392;-0.8497684697130462;0.8306675149757691;-0.6749497573013814;0.7571735397045359;-0.0718620624755935;0.28018366012978313;0.7116190948804688;1.0768298681508004;-0.9120256838944442;-0.06728015206073955;-1.4342413533604952;-0.002004817556085459;0.5377553396592234;-0.6132513929230049;-0.22389736345817646;0.11695578411475364;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.29648156033027;0.20436814086903504;0.5769527331689497;-1.01224772526177;0.4125573125458737;3.8615682942620846;-0.6507327571868238;0.31073206182104246;0.6427848908804765;-0.4142498017922627;0.048222177658040315;0.6638524559832071;0.103115320914084;-0.31872682557288967;0.28065641435723987;0.353793693239678;0.9872852275948459;-0.4791993716133427;0.37435389026826027;0.6380686490867111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.948071112438218;-0.32841826533755336;-1.2071475051337446;-0.7268627840046621;-0.7937459905176827;0.4860914051261727;-0.926984734161157;0.8769807051861968;0.1758773690889263;0.5922047912810839;0.9193420934821619;1.1319986926599575;-0.7067867652995977;-0.0002277057908327168;-1.3921148746143313;-0.5819354007986048;0.5726719744329202;-0.5706989047963943;-0.3172939339080994;0.2066149458614711;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.948071112438218;-0.32841826533755336;-1.0145866586627788;-0.8595480541660675;-0.7937459905176827;0.4860914051261727;-0.6507327571868238;1.0153771085097236;0.2526227510724264;0.5560270902393349;0.983883685761809;1.1319986926599575;-0.7067867652995977;-0.0002277057908327168;-1.3921148746143321;-0.5172419078198284;0.5726719744329202;-0.5515857689347573;0.14787327111615897;0.2090714697013785;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(C(=O)O)c(O)c1;-1.3488592612958665;-0.8725769684784477;-1.3350144477083852;3.1844043593167224;-0.8622645229837566;-0.6759498953730673;-1.2032367111354902;1.0702737650133878;0.22321810020630203;2.3331819397046085;0.30478669510132506;1.4657465353779064;-1.7877840037906474;-0.5793170144854822;-1.848366643458006;-0.9605366707510957;-0.44203662522054915;0.32020898309780066;-2.117326075382938;-0.015149886146494717;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1;-1.4121416005891796;-0.7606035832791193;-1.5162511785673298;3.1844043593167224;-0.9018774261008513;-0.6759498953730673;-1.2032367111354902;1.175488918203023;0.19123496963545653;2.0569589099853878;0.6487705986037773;0.9928402880371614;-1.3002250860301494;-0.5098262974421242;-1.755324552305083;-0.8496377717085722;-0.23909490528985508;0.10760692120073599;-0.2834797034888778;0.0054627640420446795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-1.2539357523558972;-0.7955191972780946;-0.6385833267675969;3.08672431670641;-0.4364961985416401;-1.066131163908208;-1.2032367111354902;1.7067496716264667;0.2858218712912705;2.2034803984492464;-0.21278970367029193;2.3397221736866527;-0.9832314213284997;-0.09822743495454257;-1.7352725105480946;-0.2374873767400515;-0.10367643002875818;0.370223091916357;-0.5832630873287517;0.19732556991385974;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.7793182076560501;-0.26463451296687607;1.114446322641194;-0.6695396905533917;-0.8132879870978139;1.782820312703643;-1.2032367111354902;-0.7475878593282221;-0.6394133887856154;-1.0228609533367174;0.3675702289629699;-0.35125742914754593;-0.06498443900487089;-0.5462261968457881;-1.1846716408114222;-0.4042221790444955;0.5558476459713011;-0.6855237791722082;0.4128557626031565;-0.20362387157906695;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.1570418712718061;-1.2521606587941063;0.3804102249082661;0.40609025756514716;1.0069041260562075;0.5478964487691782;-0.6507327571868238;1.2265502156274386;-0.4295719339452334;0.9294203309609802;-0.3911003385522278;1.6810215283970915;-0.371862539105946;0.2052555972943661;0.9223796557849278;-0.03182700833285378;0.18424816117260856;0.0516640214770854;1.1544102077968565;1.2711699791200417;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-1.2117475261603552;-1.0435037324342165;-1.0487489898541664;1.5156512249143936;-0.18486835220253778;-0.23545153551610093;-0.6507327571868238;1.2417896999884073;0.5192921761656611;0.6770499125834301;0.5150276681231831;1.6813616228691304;-1.199858813778745;0.4897709400277172;-1.1843211125861584;-0.8300364271229238;-0.23909490528985508;0.16079953609319897;0.5290075559975682;0.7961027352859292;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;-1.1273710737692713;-0.2708721607836865;-0.7356550832646259;0.4157294277510533;-0.836604083068383;-1.066131163908208;-0.6507327571868238;-0.010645835583473534;0.02087282065595545;-0.08046143264586057;1.2181820059632311;-0.009075274778652324;-0.26305424521586185;-0.25502700161647845;-1.1069207829229195;-1.028195445606298;0.7675191792025328;-1.474049986942165;-0.08220198342343629;-0.43286446219360714;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-1.0746357910248439;-0.05567331110372653;0.28131756411872416;0.9911279014594039;0.484650390500817;0.08992451609578642;0.4058411504813938;0.9690345949111662;0.1435022137192381;-0.06959963442207084;1.002856443926005;1.0334416777617055;-0.5999667735573421;-0.31872682557288967;0.2785957011554185;-0.03674947171493679;0.31735661155590905;-1.485476795097149;-0.01348706685335589;-0.2012183382407694;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.8109593773027065;-0.5098044997178515;-0.9780407994638229;0.21319667411290866;-1.8192366816214298;-0.30277363705029037;-0.0982288032381574;-0.8962653032226348;0.37657125745116954;-0.30471498094901067;0.8241255000173178;-0.046559421216233396;-0.7095520927813841;-1.274224184919062;-2.39476739968198;-0.640318295631288;0.7251407089787566;-0.5154644681213549;-0.15554569144739744;-1.165723906285521;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.9797122820848744;-0.8597593629036606;-1.1715508103289647;0.4281091184633657;-0.02055700471379016;-0.2857686268379266;-1.2032367111354902;0.9006034780947078;-0.6550412616642325;-0.024265656784620605;0.29447862621030485;0.9073706003274363;-0.5759390973510907;-0.3749325525932529;-0.11087179331751532;-0.6237002830225867;-0.42521229675892985;0.10230659490332449;-1.625463064890173;0.7803454928083028;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;-1.0640887344759584;-0.8208120984865027;-0.7584072007733875;1.122421866603479;0.27044562776510433;0.6037305979821881;-1.2032367111354902;0.46524115053400905;-0.44130938900948796;-0.401181202574074;0.9130370705992813;0.3674116435735919;4.345103833316808;-0.7646255932677707;0.616444610991985;-0.7054104199961257;-0.42521229675892985;2.2173616041912387;-0.8138855517028023;1.0746735124044615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;-1.1590122434159278;-0.9380722705549572;1.259141276189047;1.2853291808433842;1.7822976443224134;-0.6759498953730673;-1.2032367111354902;1.205400628192721;0.34916918903950384;0.6217316631900618;1.0728087385141742;1.6854026427186515;0.19483416987506205;-0.7282256938641067;1.5644243603410948;-1.491132692166852;-0.6237891100393547;-1.3801944652358924;0.21618014807033825;1.7623814624326102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.7898652642049355;-0.012123879699775877;-0.9650405126848413;0.6969422977501841;1.698743516122579;-0.6759498953730673;-1.2032367111354902;2.7158985302974736;-0.4639934251789701;2.0162208081890616;0.18949563432287272;1.730175925728291;-0.6482503131651517;0.18177179122748582;-1.456154546970062;0.44960752673831994;0.5602125526215702;2.904645372440529;0.15094642905031994;0.8932239653940399;0;;Out;Out;In;In;Euclidean;Inside (E/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.6843946987160806;-0.002082788092227488;-0.25295516949119407;0.31039414259026754;0.1514435677302878;0.4462302226012182;-0.6749497573013814;1.3896579072504576;-0.5555271918861748;0.7571343926279116;0.5532975058275369;1.280708754790807;-0.5835245229017952;-0.27718346212305656;-0.8173031369108431;0.325638716895564;0.7454569453087412;-0.14491522189143366;0.35587438565923835;1.0685287405024277;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-1.3488592612958665;-0.8725769684784477;-1.388577594296256;2.8059364470448025;-0.8622645229837566;-0.6759498953730673;-1.2032367111354902;1.0582585096083286;0.12163683873081292;1.975184133378341;0.1704892031127382;1.4657465353779064;-1.7877840037906474;-0.5793170144854822;-1.848366643458006;-0.7363001418761653;-0.44203662522054915;0.33932211895943737;-1.9338811359321353;-0.015149886146494717;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.821506433851592;-0.4628700033401438;-1.0620888203865417;-0.07944110272584787;-2.115994609968263;-0.30277363705029037;-0.0982288032381574;-1.1277512955129099;0.3420855727198571;-0.536492311490916;0.509468121728576;-0.6665807249154446;-0.7932347794109528;-1.274224184919062;-2.4207117389291275;-0.47555225779890603;0.7251407089787566;-0.4017960389882708;-0.49086072122515906;-1.3141050111000805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.9902593386337599;-0.2819401822147341;-0.8471813598916493;-0.6510617943804985;-0.7076696819339672;0.8932993858786029;-1.2032367111354902;0.9487486101137836;-0.06453679435186385;0.13526647787911464;0.8212373457485785;1.5977942921619026;-0.7260243693007117;-0.3749325525932529;-1.6416188390178326;-0.8390634366390064;0.18361286303315172;-1.1999547081980415;0.09172703812402185;0.36634092150548325;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.6000182463249968;-0.5010565789991539;-0.4561761591963807;-0.782083925512833;-0.3651996006901487;0.49461561223728034;-1.2032367111354902;-0.07591916238101264;-0.11301030515797328;-0.8108375430519157;-0.037645889562542174;0.27149290785096414;-0.37778071529117935;-0.0002277057908327168;-0.5796386595246678;0.08614648146172271;0.5558476459713011;-0.3570074130569955;-0.46732047782254843;0.18417603842501137;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.45235945464059985;-0.18457202117183968;0.6074747837397263;0.4959661932287463;0.8291788691452239;2.208338350384685;-0.14666280346727267;0.4536025524331687;0.3684681259202321;0.23118072578861812;0.48642759040410843;0.47175361537393545;2.029366511553543;-0.3922266224456729;1.0242994321444945;0.6398007297607942;0.3210862200667211;2.7655183927804523;0.7116550136968522;0.5131513732019327;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.8320534904004775;-0.6006687718785838;-1.0815023275472098;-0.8153414907424487;-0.8793030273874906;-0.6759498953730673;-0.37448078021249054;0.5936862586292414;0.4791001031714458;0.14162718723967221;0.521515939522168;-0.1524303103728348;2.923671467823172;0.25457159003481383;-0.7275051052053426;0.2614928940722582;0.775613694363614;3.081009211899026;-0.7812309191351362;-0.26230897145570775;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.1570418712718061;-0.4813547401631309;-0.4236726930292542;2.088198030798842;1.642352810895219;-1.066131163908208;-1.2032367111354902;2.43088565155677;-5.181335563181214;1.8049557258495648;-0.7851970383822102;1.6923107109687023;1.2680217181654223;-0.041324366407872355;-1.041203163299682;1.6789664624427219;0.5811614686625562;4.185573760601777;-1.6554767351362476;1.847195705459511;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.1570418712718061;-0.4813547401631309;-0.3045941896355125;2.2265326848451577;1.642352810895219;-1.066131163908208;-0.6507327571868238;2.581348755759959;-3.69196860627602;2.1754055494586084;-0.5974526980533951;1.6923107109687092;1.2680217181654219;-0.041324366407872355;-1.041203163299682;1.4471099478384004;0.5811614686625562;4.222392864044978;-1.323860546531308;1.853680305505848;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.9375240558893324;-0.5617975763372408;-1.1110632383190213;-0.3464458185862879;-0.05868433181828661;-0.6759498953730673;-0.6184502492827386;1.4432249694807047;0.44727533809820047;0.25958033664712504;0.8342128168940071;0.2872627396970508;3.7450385296054254;0.07471326356965177;0.07032449444206196;-0.5243763009787594;-0.42521229675892985;2.5731266039417924;0.6001051571906967;1.076887027098116;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.7687711511071645;-0.2012691394131797;-0.8797426038635351;0.03156356793087917;-0.06183878341620764;-0.22694903040991915;-0.6727555063802703;0.7051632559188274;-0.6547723385195282;0.8967341677253304;0.8728410480728955;0.06473973396829712;3.214916195978012;0.6367705337732827;-0.005176773564974371;-0.4825123144375991;-0.03550732790025136;2.6188137684475703;0.6556774090741492;0.5568660948216901;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.905882886242676;-0.5529355523048212;-1.0194866439272612;0.32992843761895935;0.01246091059829885;-0.6759498953730673;-0.6749497573013814;1.0651733864142618;0.45326009250733246;0.631621402285052;0.47444836522158895;1.1018500691141375;2.255197606250763;-0.06728015206073955;-0.4638664639957087;0.6326057271306272;0.15306113490972387;2.846094840211451;-0.6853377419137461;0.6701471305909298;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.948071112438218;-0.5713442202519934;-1.0259220483918494;-0.3208533322508021;-0.22257806497238328;-0.6759498953730673;-0.926984734161157;0.8426754117319379;0.6080613167034719;0.24786000521849585;0.6747219223975384;0.48146126448160037;3.324038008756704;-0.0002277057908327168;-0.14977246023685434;-0.19326655254782413;0.3909194896141145;2.799181768809507;-0.5086884236387618;0.39707131925663786;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.6000182463249968;-0.27060591971833475;-0.7594766125512167;-0.33854289462392484;-0.3202362639056915;-0.2768173291670996;-0.37448078021249054;0.44419115796932385;-0.0725454349506208;-0.028727969170500595;0.6842506492989995;0.5454701556989902;2.7636116286857115;-0.0002277057908327168;-0.5075616933947237;0.09427020278068578;0.9997446494061962;2.9559066022628135;0.00989261095110411;0.547300961688179;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.6105653028738822;-0.11432241435690756;-0.4631243430673921;-0.2797939827467884;-0.4364315363039752;0.42556909831397194;-0.39869778032704817;0.4995517316433403;0.7754670582310612;0.25218878826822416;0.48992244506652216;0.24865830266595604;1.985146030286609;-0.31872682557288967;-0.2550858183567811;0.5014148859662187;0.5589445747711119;2.951690467246344;-0.2733660946407466;0.2929721950027506;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.9586181689871034;-0.8014525695916459;-1.281210871620083;0.11449916512479334;0.5247839292575159;-0.6759498953730673;-1.2032367111354902;1.4171953060636133;0.7580151303940107;0.32617868333291095;0.6489735521408917;1.0707680099715677;3.2177270205275095;-0.0002277057908327168;0.4303214213096026;-0.36500759629321056;0.19234267633368984;2.8560159833760492;-0.842068247344033;0.5828579251925979;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-1.0113534517315308;-0.5479530409389543;-1.2162700510831348;-0.4717785864544372;-0.3577382749945644;-0.32390101025714096;-1.2032367111354902;0.5684274871979877;0.6448713020974365;0.021974736444637617;0.6326440409583475;0.3931710752622235;2.9509134774769104;0.07471326356965177;-0.5247567750882504;-0.36206884134786643;-0.03792328868809583;2.6800170267450913;-0.29800154845384436;0.04327555564323081;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-1.0219005082804165;-0.322294720834465;-0.8824543840664906;-0.672726728147058;-0.3189450036763963;-0.6759498953730673;-0.9210430574479753;0.7338559678554457;0.5955143073214932;-0.351998838497489;0.12143048267752155;-0.0891520295351024;2.891463287932212;0.07471326356965177;-0.4737553385236981;0.3183610193718583;0.12004770822865052;2.7936854558781756;0.5537588078025077;-0.29340280373339217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.9164299427915614;-0.48797273235901495;-1.0003637050658134;-0.021322218914425716;-1.3325317959600538;-0.2857686268379266;-1.2032367111354902;0.12782604229165861;0.022530227764293854;-0.31824181896071446;0.6141093595535667;0.0165300896177105;2.7627650631794163;-0.42489319883357557;-1.5846062043161646;-0.17679687783685658;0.38655458296384554;2.7333476341749767;0.7057997768541975;-0.7211692314458689;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;-1.3172180916492102;-1.1602694568098748;-1.3900103475263315;3.6972245830208816;-0.19409477644179626;-0.6759498953730673;-1.2032367111354902;1.1593216461625209;0.28579290849229283;2.0910635877439923;0.6656858368248949;1.321202315641795;4.497241657664023;-0.5793170144854822;-0.6969903406824961;-0.521816385759028;-0.42521229675892985;2.5929460744865205;-1.751328331306551;0.27808116371857844;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.7371299814605081;-0.15129188800288149;-0.8563234162570199;-1.0934099480877681;-0.8329971029319219;-0.2840357909564546;-0.926984734161157;-0.6399697306677217;0.06877662433622338;-0.5950942033706367;0.8394294096240652;-0.07488634554322852;0.28261617395704963;-0.23186342926869272;-0.8097252238477561;-0.26117155105695206;1.130715361515007;-0.5947854759514456;-0.20854272771703108;-0.08052462451736646;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;-0.863694660047134;0.6527941637970522;-1.095538809026329;-2.644780660126183;-2.193096412233912;-0.3313737855234712;0.4131703131045994;-1.1861176022106934;-0.15358254138631816;-1.8541892500501351;0.8816375063287647;-1.1589647976328328;-0.3141106160568028;-0.5098262974421242;-2.1992756813069407;0.4773984427228469;0.351637948190149;-0.7165172562929217;0.13253590424269296;-1.2012125278333683;1;;In;In;In;In;All in;Inside (T/E/L/R)
