SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)c2cccnc2C1=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3702425921093012;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1647234647747502;0.6706990407708376;-0.18720473745056035;-0.5896751323466597;0.3768967518132934;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.06269112507470453;-0.2673335730782822;-0.4668240784207969;0.7647553719273898;-0.7134930116596562;0.2917956378347133;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.36941342043038083;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.04389564183550405;-0.8203780430553006;0.6249943010011919;1.5964784122908149;0.48021267532755363;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7492011711314319;-0.2673335730782822;-0.44048606895578624;-0.041554204519136155;-0.7134930116596562;0.298752044321901;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.1518515090592443;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.2770286803373596;-0.8203780430553006;0.06405454535983081;-0.5896751323466597;0.13655561391175514;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6966476684772974;-0.2673335730782822;-0.8848517412078067;-0.0979830079873907;-0.7134930116596562;0.3239727759473503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6035895137975003;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4232287089682963;0.6706990407708376;0.29382544805263655;-0.5896751323466597;0.10813198318443532;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.210919265158141;-0.2673335730782822;-0.6770325049513878;-0.2232696678611688;-0.5031150205442584;0.4852852912873417;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5278732586920237;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.39388117964664904;0.6706990407708376;0.33044662510692513;-0.5896751323466597;0.0012044206917209942;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.01233868239935215;-0.2673335730782822;-0.6861134912364821;-0.5711337857911407;-0.18800230580222893;0.2688930481535358;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3889068503407135;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4328653961730423;2.161776124596976;0.4045061323527828;-0.5896751323466597;-0.20513198191368712;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;-0.017198031940929472;-0.2673335730782822;-0.7897684470941869;-0.6121442369490614;0.5445904676592406;0.08603064635408023;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.49297899012019636;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.36848965459568644;2.161776124596976;0.3280315533873554;-0.5896751323466597;-0.16854442324118182;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.333436674906173;-0.2673335730782822;-0.8734591482913903;-0.3422538537968521;-0.0859694572662669;-0.2749381169634382;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.32452137058064867;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.16105093563559528;0.6706990407708376;0.02493150570368499;-0.5896751323466597;0.18689221729538155;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.37920159372311807;-0.2673335730782822;-0.7584191236234041;-0.5534772508293352;-0.5927111262959978;0.7946874970642678;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.17418390039153167;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.10993286177781113;2.161776124596976;0.12735664017357815;-0.5896751323466597;0.532554482044651;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.2529672970497534;-0.2673335730782822;0.12780715850531196;0.1824161093982147;-0.5046874522221638;0.15477070509847574;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.0048442264789504245;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2370061945538254;0.6706990407708376;-0.03967404144408623;-0.5896751323466597;0.25246708689094804;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.16002317111644862;-0.2673335730782822;-0.43145662069469115;-0.09641333790475765;-0.03569857373475189;0.6088926522884436;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.32315307143922656;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.18676226745559416;2.161776124596976;0.12200150468127705;-0.5896751323466597;-0.20085314159671122;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.723707717939425;-0.2673335730782822;-0.8610061642742419;-0.2306037598020834;0.18100810647302445;-0.2272976958578343;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.16896241520956495;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.042796753224867694;2.161776124596976;0.10955533778729314;-0.5896751323466597;-0.0770273376157423;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.7661363669218544;-0.2673335730782822;-0.750081568767514;-0.10671267075523826;-0.37616132223265536;0.4051425251049755;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.27324000998252634;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.42636841729426805;3.6528532084231142;0.41803353973037033;-0.5896751323466597;-0.1574728036350459;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.5330326441363366;-0.2673335730782822;-0.7725262019532012;-0.4814365682585598;0.6336039749702636;0.0763339001866975;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.35877215994249784;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2250915699582168;2.161776124596976;0.3359471746468624;-0.5896751323466597;-0.2178450876772951;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.9901378752675521;-0.2673335730782822;-0.8911043727646953;-0.12382615936840681;-0.4098144269126839;0.17856047370278685;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;0.372958885081892;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.0808224552181549;3.6528532084231142;-0.33457434654361745;-0.5896751323466597;0.4528692088971893;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.4947018048419539;-0.2673335730782822;-0.47560410190353064;0.22673262598374994;-0.3177304740535189;-0.31188153625545206;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.1950647227062659;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.13423792611783303;2.161776124596976;0.26259584481922504;-0.5896751323466597;-0.16210107970153195;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8957794610348335;-0.2673335730782822;-0.8161253400085242;-0.2218662232023766;-0.1624390557616826;0.3147192618127166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.19895741901939482;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2087591502251409;2.161776124596976;0.03178056302426194;-0.5896751323466597;0.596115633856169;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6312350214392584;-0.2673335730782822;-0.6103725167449869;0.47416536316708946;-0.47929004903541017;0.5304491042538529;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.22043648088518278;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1510107204810917;2.161776124596976;-0.12722002516295614;-0.5896751323466597;0.05099001000436543;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.034923671415672;-0.2673335730782822;-0.5691842302762742;0.29658972019031943;-0.48389743534534857;0.5110427002379647;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.37703521056957756;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3222720046922026;0.6706990407708376;0.020349298641169182;-0.5896751323466597;-0.06084388620103307;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.015076752327756073;-0.2673335730782822;-0.5921354531837948;-0.011613574538667806;-0.32876542848179763;0.5016244794362857;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6503208594715585;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5362403982237663;-0.8203780430553006;0.39285440376027;-0.5896751323466597;-0.6736741818079153;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8522628979759312;-0.2673335730782822;-0.7822569942815001;-0.7444109428574948;1.4878986504409764;-0.012542870153683749;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4818599309439118;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6447521559659631;0.6706990407708376;0.31903392022620647;-0.5896751323466597;-0.4460728396281106;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7241428835700143;-0.2673335730782822;-0.8258286049829611;-0.564047956360304;1.2954293372992467;0.2947323331823582;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.6798628223909281;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4962630108055154;-0.8203780430553006;0.49022056878097064;-0.5896751323466597;-0.6271427402068263;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.5202677856390587;-0.2673335730782822;-0.7642106924574201;-0.8244832901275041;1.615209493159513;-0.17376365116385772;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.23661222305733637;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.36096437842601936;0.6706990407708376;0.21056196556450257;-0.5896751323466597;-0.1267101019368067;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.31233114182260535;-0.2673335730782822;-0.6174901091421415;-0.31105041178107873;0.49827585229602234;0.15959000004733265;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.21786156868826753;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.37426685785743263;2.161776124596976;0.14702026320472802;-0.5896751323466597;0.25565323923257716;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.1647374654478298;-0.2673335730782822;-0.23607567030823115;-0.1295879283241933;0.4670250706584035;0.01218054779256836;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2311571537331758;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.42779793711504993;0.6706990407708376;0.11508374219009875;-0.5896751323466597;0.02337794476038788;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49861829551725495;-0.2673335730782822;-0.549391856664778;-0.35878640167056064;1.5215267418974576;0.48303138228987824;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.36441072098968325;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23137000929971718;0.6706990407708376;0.224702264439037;-0.5896751323466597;-0.23776590867440117;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.37727961218801626;-0.2673335730782822;-0.4927025258329025;-0.2071462722460598;0.06612991988159003;0.37841946042616487;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7001227297475121;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4499814276698416;-0.8203780430553006;0.2317977271880927;-0.5896751323466597;0.06448749070045251;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4758808913189786;-0.2673335730782822;-0.7841410645787249;-0.4128841255852921;1.2786776257568;0.4442514217233447;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.264509385935635;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.43574048934874665;0.6706990407708376;0.15007606162330392;-0.5896751323466597;-0.1448262238042682;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.19429971728584375;-0.2673335730782822;-0.6668090634157487;-0.33558657914051754;0.2501307721056536;0.3823416802455241;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-1.0725015799564408;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.7612952101719866;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.8707015880744255;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.09783074974476803;-0.2673335730782822;-1.0991791439530358;-1.046668076995522;2.282991547237043;-0.3736717855037029;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2637967168845121;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.35446550187509884;0.6706990407708376;0.11497812723414358;-0.5896751323466597;0.1102625522750377;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.20917860263578494;-0.2673335730782822;-0.5714593783896167;-0.9067210483527911;0.39986079548647474;-0.3990189096703688;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.27944323232131085;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.04511389138555976;-0.8203780430553006;0.10560313809742329;-0.5896751323466597;0.1618628226882759;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.38319061200351745;-0.2673335730782822;-0.9234974436414316;-0.7298314810931901;-0.5651258848308452;0.7144104863435531;;In;In;In;Out;Leverage;Inside (T/E/L)
