SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.8296031173090678;-0.2558142470574986;0.3314751639530381;0.5866775271886243;-0.04383582683633233;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.7685516491499783;-0.3097530434795434;-0.7838488597039831;-0.2725653796581121;-1.106085338959181;-0.7598763953872356;-0.3699163904263176;-0.36572658440564304;-0.015489650350174581;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.8296031173090678;-0.30117757469098816;0.2768367184304075;0.6688298875701983;-0.11328790181534533;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.36640567155247583;1.2375974073095637;0.02689884341219014;-0.2157592071195075;-1.4073460711201378;-1.081475874941943;-0.3699163904263176;-0.36572658440564304;-0.03837964129222902;1.0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.8296031173090678;0.03254007182074059;-0.813338436766862;1.5919340979866747;0.060311157719488195;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;-0.00028295332172199785;-0.516425022450295;-0.4227466983070481;-0.9811723524534184;-1.5046330848823475;-0.3699163904263176;-0.36572658440564304;-0.17586858291428764;1.0
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.3440189073611914;-0.30529751379928294;-0.5732148000338443;1.7615920595161183;0.09629649476483543;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.028080382662217084;-0.07765047586117742;-0.38673929471712765;-0.3567095227309202;-0.9811723524534184;-0.5229083578206091;-0.3699163904263176;-0.36572658440564304;-0.3888378253440906;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.8296031173090678;-0.10154563813398614;-0.6912422379910108;1.976044158127807;0.047587269929826995;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.052348812857283496;-0.232385520940088;-0.46811073172617385;-0.36345525571987947;-1.1501722753729795;-0.9944263917542029;-0.3699163904263176;-0.36572658440564304;-0.22996286251400547;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.8296031173090678;-0.05045327073884439;-0.6906994663794022;1.6041884623708158;0.08990474340125183;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.11745816161116471;-0.07765047586117742;-0.47150120826821745;-0.4174211196315538;-1.1428244526373463;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;-0.27660615865910976;1.0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.8296031173090678;-0.23590256009886076;-0.8169430355872139;1.6188748318381547;0.14590855782691248;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.05489011450205061;-0.07765047586117742;-0.5918631255107648;-0.40534980796710035;-1.326520021028174;-1.1370908225341105;-0.3699163904263176;-0.36572658440564304;-0.4346706221729828;1.0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.3440189073611914;-0.29393221283628596;-0.7376349076424114;2.147753893389293;0.06777133067600621;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.04085892778306913;-0.07765047586117742;-0.6232250335246678;-0.41777615820992015;-0.6284768611430297;-0.878360414170549;-0.3699163904263176;-0.36572658440564304;-0.30458806510039593;1.0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.8296031173090678;-0.5052445996501522;-0.7139848101192642;1.6105285682703434;0.08203056255683229;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.33064735628319525;1.0054948396911974;0.26507982049075235;-0.17563984776411798;-0.6799116202924614;-0.8977047437678246;-0.3699163904263176;1.5312942355195625;-0.04441554972439955;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.3440189073611914;0.04557991986384329;-0.09442984365304205;1.4680881169203295;-0.053694288499197475;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.11999946325593203;-0.232385520940088;-0.6689964668422566;-0.4191963125233853;-0.9003463023614543;-2.3678737931607734;-0.3699163904263176;-0.36572658440564304;-0.4926442912648554;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.8296031173090678;0.10197550840266531;-0.6606405593066851;1.6487334387659187;-0.16006200781748967;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.6498228367164303;-0.3097530434795434;0.24219410383195802;-0.3141048933269667;-0.8562593659476558;-1.5989366916690666;-0.3699163904263176;-0.36572658440564304;-0.5660785925128285;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.8296031173090678;0.12193761867535098;-0.6730840348088893;1.6979389527045565;-0.14104323194308896;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.600033334728168;0.38655465937555483;-0.09600593123688997;-0.3176552791106295;-0.9517810615108859;-1.1274186577354728;-0.3699163904263176;-0.36572658440564304;-0.4717824216796667;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.8296031173090678;-0.07128369106428534;-0.6485198360160288;0.8792591810814168;-0.10615503413375603;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.7685516491499783;-0.15501799840063282;-0.2057726092855513;-0.03823991793636812;-1.2163026799936774;1.663000886671538;-0.3699163904263176;-0.36572658440564304;-0.7083292618957042;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.3440189073611914;-0.0070064066559313385;-0.7620050752989926;1.4350240762395363;-0.09011036819371383;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.6268430665680015;-0.3871205660189988;-0.5888964585364768;-0.41635600389645505;-1.0105636433959508;-0.7502042305885978;-0.3699163904263176;-0.36572658440564304;-0.43370686699093813;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.3440189073611914;-0.5197867956300429;-0.6898198307807599;0.9706896103366573;-0.13584953189698398;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.2744865909587611;-0.3097530434795434;-0.2723107114231567;-0.3325668994020132;-0.45947693822346863;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;-0.6828202561399954;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.3440189073611914;0.07291580938355517;-0.9175406027404621;1.6827855553468953;-0.10111714581696207;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.9102602317319555;-0.232385520940088;-0.4231869175440964;-0.3929234577242806;-1.186911389051145;-0.8977047437678246;-0.3699163904263176;-0.36572658440564304;-0.42526693409872857;1.0
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-0.8296031173090678;0.180622727500044;0.059521284700676004;1.2365026398270977;-0.4031251109831618;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.5732236028883344;-0.3871205660189988;-0.6261917004989562;-0.4348180099715015;-0.9003463023614543;-1.5360676204779207;-0.3699163904263176;-0.36572658440564304;-0.4175922347099624;1.0
COc1nc2nonc2nc1N;-0.8296031173090678;0.22539834180763252;1.5680199160651982;2.016457486802322;-0.05647826326678786;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-7.30500759633131;-0.3097530434795434;-1.1084869886046567;-0.24274213907534467;-0.878302834154555;0.7659076015978803;-0.3699163904263176;-0.36572658440564304;0.4169855823930337;1.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;-0.8296031173090678;-0.2742932209804422;0.6490381612004396;-0.521712621948202;-0.38905281455302776;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.675343908509626;-0.3871205660189988;0.0862321828979528;-0.13054994831160058;-0.20965096521194337;-0.9339753617627164;2.7491143200405186;-0.36572658440564304;-0.9318062176566287;1.0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.8296031173090678;-1.5275144680616592;0.9550787786358085;0.6886598069973128;-0.2536378819108217;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.353627126431624;0.5412897044544653;1.6450037731024927;0.3366808208184223;0.48104437193756727;-0.31495681464989606;2.7491143200405186;-0.36572658440564304;-0.5605200065614854;1.0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.8296031173090678;-0.23000633188614697;-0.8242485596266068;0.436030273103325;-0.23349467333491075;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.7825828358689599;-0.00028295332172199785;0.5197893707117769;0.5433132734275965;-0.6872594430280945;-2.2034469915839305;2.7491143200405186;-0.36572658440564304;-0.71727332888555;1.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.8296031173090678;-1.2171446818078953;0.7116143659167559;0.7066430029496317;-0.3440253330513195;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.46086605379095785;-0.15501799840063282;0.8961322668786152;0.37680018017381184;1.0468267225813157;-1.5239774144796232;2.7491143200405186;-0.36572658440564304;-0.5597814092542873;1.0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.8296031173090678;-1.6556661290349737;0.7352194820260827;0.25767521454211356;-0.22907145252170355;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.7136435254236738;-0.46448808855845425;0.8812989320071745;0.4282807740369223;-0.6652159748211952;-2.3727098755600924;3.7887912235294636;-0.36572658440564304;-0.8493223795942101;1.0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.8296031173090678;-1.3822621434746358;0.48875989057165703;0.5854082693772545;-0.3274946179124341;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.30000766275195695;0.3091871368360994;1.0932037158848988;0.7744433879440441;0.7382181676847258;-1.2434846353191267;2.7491143200405186;-0.36572658440564304;-0.49843774423377246;1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.141565302586685;-1.617686589333271;-0.9963553715138155;0.11165729594574857;-0.41360786152195667;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.32681739459179043;-0.3871205660189988;0.335008399170401;0.038093376412381856;0.11365323515591265;-1.5554119500751964;2.7491143200405186;-0.36572658440564304;-1.0377470615734514;1.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.141565302586685;0.34008496056011084;0.30467816887313615;-0.15894277064798318;-0.6677634022245257;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.2629967058845467;-0.3871205660189988;-0.34435833794158294;-0.37730176027616436;0.7235225222134596;-1.6545516392612338;-0.3699163904263176;-0.36572658440564304;-0.6641604647279373;0.0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;0.141565302586685;0.12778908549056836;1.4991358335408496;-0.15539681626170573;0.08463862244047075;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.568104981150292;-0.3097530434795434;-0.6037297934079175;-0.37481649022760044;-0.9517810615108859;-1.4224196840939265;-0.3699163904263176;-0.36572658440564304;0.10983575193134325;1.0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.3440189073611914;-0.29836224430244435;0.3998098508231305;0.21880481009352984;0.46032850327571934;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.46469601548236267;0.231819614296644;0.040036940012608914;-0.1564677645323389;0.23121839892604226;0.3354962680584973;-0.3699163904263176;-0.36572658440564304;0.35670707352403846;1.0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.3440189073611914;0.04610467292236747;0.15076113065861976;0.13037141850383527;0.28664007689495763;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.044688889474473914;-0.07765047586117742;-0.8194488633954408;-0.3875978790487864;-0.5109116973729003;-0.30286660865159876;-0.3699163904263176;-0.36572658440564304;-0.25767384011599553;0.0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;0.6271495125345614;-0.46854842768845667;-0.9465474946175312;0.3827129161742659;0.250509388972731;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.033199004400259545;-0.6192231336373648;-0.3040964290048154;-0.3510289054770597;-0.7313463794418932;-0.612375882208009;-0.3699163904263176;-0.36572658440564304;0.2864890979647425;1.0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.8296031173090678;-0.32677689905541946;-0.46014093111242915;-0.4446093570726032;0.4035938243759669;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.43022636025971955;-0.07765047586117742;0.3218703025699822;0.5433132734275965;-0.9223897705683536;-0.39233413303899867;0.6697605130626277;-0.36572658440564304;-0.09632376624862332;1.0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.8296031173090678;0.17221352588246705;2.4432250331345857;-0.2374465982429623;0.3717051087043005;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.37277693488864794;-0.07765047586117742;0.48164650961378624;1.288539249418416;-0.18025967426941097;-0.5253263990202686;-0.3699163904263176;-0.36572658440564304;0.6700553482592556;0.0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.8296031173090678;0.026040822548070344;-2.430732224412845;0.4227492291110897;0.6121765174489681;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;0.7733922720728317;-0.19432975095615412;-0.3165901633755307;0.17978363977661055;0.13238080728710308;-0.3699163904263176;-0.36572658440564304;0.510764503356972;1.0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;0.6271495125345614;-0.20102690956451053;-1.4988113272028345;0.3564152397845134;0.18072362650967538;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.34725586309545187;0.07708456921773342;-0.7991060041431792;-0.33150178366691435;-1.1648679208442456;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;0.5331712682644418;1.0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.3440189073611914;-0.6152972923699105;-0.9285863356295208;0.43916938666377364;0.2979501055724787;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.45449479045478597;0.38655465937555483;-0.19178689354962133;-0.2090134741305482;-1.2309983254649437;-0.346391350245469;-0.3699163904263176;-0.36572658440564304;0.502785277864064;1.0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.3440189073611914;-0.7038325014177076;-1.6712478763276126;-0.12255253655304968;0.21935601292460466;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.3051262844899994;0.231819614296644;-0.079053548526672;-0.1703142690886238;-1.2089548572580444;0.04774936529902222;-0.3699163904263176;-0.36572658440564304;0.496719890635153;1.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.8296031173090678;-0.8657915496510694;2.641204944461346;0.23803110101397115;-0.02531718371453596;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;-0.07765047586117742;0.8173036872761018;0.2667382208802654;1.465652618512402;-0.8396717549759977;1.709437416551573;-0.36572658440564304;-0.6433683238873582;0.0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;-0.3440189073611914;-0.20924741415532658;0.560038288244312;0.6988931354217266;-0.11602130860625715;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.5418556110979094;-0.05404878402910047;-0.2725653796581121;-0.1582162060625117;-1.920536171223774;-0.3699163904263176;-0.36572658440564304;-0.7090698859838882;1.0
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.3440189073611914;-0.8645359845326087;-0.6699163135343201;1.6000052019278175;0.6406015773633653;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.20425862046683718;2.398110245401394;0.015032175515037379;-0.2185995157464377;-0.09208580144181377;0.1202906012888058;-0.3699163904263176;1.5312942355195625;-0.38180789572787055;0.0
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;0.141565302586685;-0.4947266588148988;0.36810982116286317;-0.9267399448283985;-0.1632558440415778;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.4991656707050058;-0.5418556110979094;0.3328893513316238;-0.05741200116814711;-0.011259751349850066;-1.7416011224489742;0.6697605130626277;-0.36572658440564304;-0.9422967569842072;1.0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.8296031173090678;-0.345560375716613;0.1884447504609782;0.9741616437784552;0.13298728326864734;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.1902274337478557;1.3923324523884744;1.1601656275902594;0.7723131564738464;1.6346525414319633;0.20250400207722732;0.6697605130626277;-0.36572658440564304;-0.1494250137538656;1.0
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;-0.8296031173090678;-0.20228501959687034;-0.0009280338108526435;0.0018313147860539616;0.0033212329482149314;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.3114975478261713;0.07708456921773342;0.06377027580691405;-0.2374165603998505;1.458304795776769;-1.2725011297150401;-0.3699163904263176;-0.36572658440564304;-0.5904145311362554;1.0
COc1ncc2cc3ccccc3nc2c1C#N;-0.8296031173090678;0.06811063266066301;-1.6234441803540745;-0.6045062160930733;-0.38931310782331;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;0.04085892778306913;-0.15501799840063282;-1.1385774679152934;-0.3648754100333446;-0.13617273785561237;-0.7816387661841707;-0.3699163904263176;-0.36572658440564304;0.40468670566456544;1.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;-0.8296031173090678;0.07967607130023069;-0.37223337832372005;0.08551331355912621;-0.2930167880654353;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.791531419298407;-0.00028295332172199785;-0.38673929471712765;-0.240611907605147;-0.6284768611430297;-0.909794949766122;-0.3699163904263176;-0.36572658440564304;0.10393564722383329;1.0
