SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6102960509215001;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.6936718452003423;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.4040818917144085;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.43983467158518813;-0.2673335730782822;-1.2393300516834325;-1.1017486270549819;-0.17316567002263242;0.018281336436462126
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.19273447058433424;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.6187257342318526;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.5136445026283074;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.3422232414278676;-0.2673335730782822;-0.9459907398647837;-0.7685154324494382;-0.43339497303810764;0.2198723763971537
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.25889013870442457;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5702138917034197;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.41924542777212975;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.813801508992372;-0.2673335730782822;-1.2702063091846751;-0.9406718340027415;-0.146673449671814;0.24760687723812908
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.011451181938840939;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.22068846914031381;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5551990276941224;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5568216986085361;-0.2673335730782822;-0.9489742944970426;-0.30053491148417505;-0.2925228702374587;0.5139633662927359
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.24460788053783603;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5676536105671138;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.01909067131452493;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.2426756298863233;-0.2673335730782822;-1.0909509977646643;-0.7920945791644219;-0.16837027856209885;0.10375236861420957
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3563829147218273;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23350804630337263;3.6528532084231142;0.7595179847322804;-0.5896751323466597;0.0329457339869237;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.6726845477528626;-0.2673335730782822;-0.8453537397718114;-0.23324011859879637;-0.1008145872559722;0.28417045115844775
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.4484072807205808;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.7001993049649247;2.161776124596976;0.3538855940860503;-0.5896751323466597;0.1034982595325194;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.035547516030766585;3.6525575827324848;-0.7827508838735115;-0.5715689099413572;1.1629313522583136;0.2993762872730859
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.4200865188366582;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5402045252892248;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.08717382761390502;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.1244663598811227;3.6525575827324848;-0.718134625792635;-0.9840643380751407;0.3673701875689141;0.3993539736846341
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.3707719449867108;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.525499993809703;2.161776124596976;0.13935726463957285;-0.5896751323466597;0.19355422945457612;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.2697211738274308;-0.2673335730782822;-0.7821178862482043;-0.35020134226502786;0.7306105709642338;-0.034784920580009704
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.32030405433586834;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6777807263253401;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.0038193205086814175;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4384203832857739;-0.2673335730782822;-0.844684186332769;-0.41305076466103546;1.216647916509555;0.1653776795097727
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.7589127258751233;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.8592722270423595;0.6706990407708376;0.5360499188411932;-0.5896751323466597;-0.7803575868172093;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7568528334692887;3.6525575827324848;-1.1018002287742559;-1.0443312991517646;2.4057865865450734;0.1435035549342307
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.5333477826104854;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.7218788511218023;0.6706990407708376;0.33007018247493053;-0.5896751323466597;-0.16619442714186247;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.05496693513174942;3.6525575827324848;-0.7767595369602489;-0.6102514468956189;0.8166993204621968;0.32145610595977436
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-1.0093218427292956;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.7545558015271934;0.9496385754626487;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-1.0556492947540634;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.43813027286538075;3.6525575827324848;-1.0561742233924616;-1.368909741649497;3.5829497449487597;0.20789239565394316
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-1.192083241168632;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.9385842243908346;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-1.25559806702032;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9285256747366571;3.6525575827324848;-1.2892078328798995;-1.3062561199274354;3.346285411542625;0.14126347959752183
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.8290957773167931;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;1.3753755832211056;0.8205474015229816;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.7298925164670086;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.19904302265926388;-0.2673335730782822;-0.9983962584602656;-0.9638877218804583;1.930203153190122;-0.3425668150640617
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.4592954100719568;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5799439978640439;2.161776124596976;0.3087610703369622;-0.5896751323466597;-0.0342335130694603;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3316960123838168;-0.2673335730782822;-0.7465020620418132;-0.3461976748946655;1.1606965892347403;0.19401751002147985
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6125526107905478;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6372093603017966;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.5418933001315588;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5445282695443964;-0.2673335730782822;-1.1510091421294628;-0.6182814653041624;1.0003719108644074;0.046893709269305604
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5623550835986683;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5458184882208154;3.6528532084231142;0.25447932825026554;-0.5896751323466597;-0.47868105125062216;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.4771863882107455;-0.2673335730782822;-1.0449296164483888;-0.5276966807185495;0.66273682618605;0.12460987346183217
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.41760506970683237;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5672768198337839;2.161776124596976;0.28500896333772585;-0.5896751323466597;0.019047681448692316;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.015921546091201697;-0.2673335730782822;-0.8263592305325709;-0.6110252798661857;0.6042446976026661;0.16073502532652262
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2753984513087823;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.262496597296498;2.161776124596976;0.1650711408099577;-0.5896751323466597;0.1335618308626737;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7664264773422473;-0.2673335730782822;-0.7530356675567678;-0.2892015389419584;0.500521485833191;0.40284041183883285
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5794327411008539;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4234754065193051;2.161776124596976;0.2901323015667344;-0.5896751323466597;0.3610901901731425;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.04338049738136879;-0.2673335730782822;-0.2065895184626919;-0.3854260824345174;0.6574844961524017;-0.01872000204820743
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4666499131411219;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5710815950473195;2.161776124596976;0.25269962315478967;-0.5896751323466597;0.07513547891719695;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.1277663659130894;-0.2673335730782822;-0.7464464556926385;-0.5405887611191855;0.5978134862267613;0.1729307706709606
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0916525519034923;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.39381300055824475;2.161776124596976;0.2424464277746523;-0.5896751323466597;0.4016241417942049;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.296719421989276;-0.2673335730782822;-0.5098707267985773;0.06727392112304652;0.1427677637218019;0.22220508619695892
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4051869138214735;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.8186596524823754;3.6528532084231142;0.25447932825026554;-0.5896751323466597;-0.5805013300153986;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.6282251258276844;-0.2673335730782822;-0.980376149632783;-0.9684368187480324;2.422810750552434;0.0822100224803644
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4696889143593038;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4904398728838672;2.161776124596976;0.1996353782543386;-0.5896751323466597;-0.4213269685889088;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.21164454120912254;-0.2673335730782822;-0.6628607383169431;-0.3854260824345174;0.13944610615306904;0.17887478209877686
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.194469525262973;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5555815448487945;3.6528532084231142;0.25447932825026554;-0.5896751323466597;-0.011331878222938054;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.4009598752525692;-0.2673335730782822;-0.7667782124237721;-0.38653236506171873;0.41215895554381465;0.36400356299559644
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.0711811386484011;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3010966270261676;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.06336406412672532;1.6804823203930097;3.9651771915253367;-0.5356587815369879;-0.056725576719432166;-0.2673335730782822;-0.8663178751286419;-0.7266755610161603;-0.002023150960486798;0.446535710602625
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.3764283358912253;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.05589481144268536;2.161776124596976;0.16554165804710158;-0.5896751323466597;1.537951666376818;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.888889338550507;-0.2673335730782822;-0.1894944313603027;0.4086686667218448;-0.1143738748187621;0.6502623243831038
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1571062494058909;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.25637968871597494;2.161776124596976;0.10623722025017528;-0.5896751323466597;1.6309105856385286;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7966342248656348;-0.2673335730782822;0.11309169194723485;0.4693898209889382;-0.32968865815732995;0.2764925286605391
