SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-1.2159407949066399;-0.44571465135820026;0.7281379102412798;-0.42852220060562;-1.0088930704172436;0.534408025765527;-1.0102037383515488;-0.3984144586678519;-0.24833365921033276;1.0249600641624532;0.7601443460978173;-0.567092328670961;-0.7026900423946004;-1.395318513119886;-0.14270122623739206;0.6351945492849811;-1.0411543144399604;-0.6194451376491864;-0.2220480749802346;1.2546655375935813;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.09488051558280845;0.2049493876505391;0.18544063163932767;0.1384870539898947;-0.8188404733143574;0.8120562099953533;-0.7054898911720895;-0.4754625580899722;0.38249752844834856;0.9036023227348196;-0.7374537841319889;-0.567092328670961;-0.33992993833770313;-0.13126010585977024;-0.14270122623739206;1.076605703865792;-0.4286092147785289;-0.12130022643301373;0.3105930430976059;1.535252454373169;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.40813475205513916;0.19759082693973348;0.09419478717378825;0.061651389887765626;-0.7372131305049655;0.7831504724696206;-1.2018200011352698;-0.9702387037156351;0.06517664994641198;1.8745952921607907;0.8283766908094192;-0.567092328670961;-0.699633866617786;-0.26610674713870536;-0.14270122623739206;-0.3639144484176447;-0.04981528160846281;-1.117590048865359;0.26218395125615274;2.6545203962453727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.1724546333701624;0.5305598706066819;-0.435188457749011;0.41915755214260997;-0.8124328588654924;-0.5681125980903123;-1.3275676026357717;-0.9702387037156351;0.9234363865827864;0.5694449661947062;0.7711534019582308;-0.06955862471507882;-0.6990303782799979;0.11190508200132458;-0.14270122623739206;0.5109538480909965;0.11058150496603188;-0.7854934413879106;1.291286424737515;2.6977021000051287;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.379975262623316;0.18738063244573325;-0.06727027181595496;-0.23359579372258607;-1.037259962583253;0.5233656714001865;-0.7216080622516959;-1.564412801042284;0.4324861006060777;0.7527871457587796;1.1541597845840657;-0.567092328670961;-0.25540499325452015;-0.7284154268594377;-0.14270122623739206;0.5829004252725076;-0.18535853823659473;-0.12130022643301373;0.5830387624440825;0.6588066005307534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.29305079221809444;-0.08837521867918795;0.22607342380785708;-0.09814975696387114;-1.0179713358629794;-0.3790545003505986;-1.2897607982982207;-1.564412801042284;0.39013784486683745;0.7283454034917171;1.3047315513325486;-0.06955862471507882;-1.172194617927951;-0.2762785284733337;-0.14270122623739206;0.6499417934377723;-0.03347731109682445;-0.6194451376491864;0.991632410418411;2.248472997898038;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.2775290273478155;0.4880637994862656;-0.03237101721699322;0.27923183093487947;-0.9082261237528352;-0.8871176053875567;-0.7553527743958152;-1.0199376795661281;0.7860600072730903;-0.9992986119491788;0.23506819728853923;0.7396003053840801;-0.33846544096725384;-0.29116893043945286;-0.14270122623739206;1.4697079540544957;0.333320077399242;0.04474807730571048;1.789783801802906;1.4698654500694983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.06819340573741908;0.4880637994862656;-0.020864742753471218;0.2667359015338556;-0.9648969584491197;-0.4474476106440367;-0.8389844870359677;-1.0199376795661281;0.7860600072730903;0.633755833638532;0.15127085752364056;-0.567092328670961;-0.5012590128495878;-0.6119943695757379;-0.14270122623739206;0.8089698824251191;0.3234206360642865;0.04474807730571048;1.8236348986948534;1.462383930577687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.11178661416194054;1.1494949598925523;0.5746177644500268;-0.4322644253760741;-0.9905130521585068;-0.5333206564923745;-0.4739510513080049;-1.564412801042284;-0.6540809592006627;-0.010866351456999135;0.8197190081358353;-0.567092328670961;0.31465144471048345;-1.0399478028882938;-0.14270122623739206;1.3591810667063584;-0.58689942422641;-0.7854934413879106;0.33241153359633335;0.49057944298594147;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.7511010856349312;0.823884476936409;-0.7521476584002503;0.9791201775839212;-0.21639232047609408;-0.4943840588846258;-0.6620178002783108;-0.39610943493675294;1.0272945755304375;1.3134400085427966;-0.5107747727997438;-0.567092328670961;-0.22434314557885796;-0.20384282894073358;-0.14270122623739206;1.6906473485725535;0.40161730063227014;0.5428929885218832;0.35383679303286025;2.717988508581329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.578481648954387;1.1143574494829414;-0.2408135996312821;0.4236903837457685;-0.9725470208563647;-1.2027286688657264;-0.8417690413099342;-1.564412801042284;0.6269566133729285;0.15129649504896406;0.3861447300745505;0.4639864146373034;-0.6805363269889333;-1.395318513119886;-0.14270122623739206;0.9787593001453023;-0.2750926070270222;0.04474807730571048;1.1353104001877363;0.5025132222227482;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.5755911055706296;0.21230794836134403;0.6560454584147156;-0.5375998957253364;-0.9972996709931196;-0.5333206564923745;-0.680220981922138;-1.564412801042284;-0.41914591215947533;-0.7511653607878633;0.861621579480978;2.046292939439121;-0.5276220517746569;-1.0399478028882938;-0.14270122623739206;2.172401086821864;-0.58689942422641;-0.7854934413879106;0.28633155394951815;0.4805889439864123;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.027328969804893896;-0.08837521867918795;-0.14728075629082982;0.04242706126070599;-0.8912339301303962;0.34999306609666314;-0.7716867762565441;-0.3984144586678519;0.39013784486683944;0.5780079634977573;0.40730286100374485;1.2371340093399628;-0.6648896495177661;-0.9994892865103275;-0.14270122623739206;1.4235841470620414;-0.9669468393656462;-0.6194451376491864;0.5956965024425349;0.5001639516521849;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.2238794168253841;1.1494949598925523;-0.3460686075386286;0.585820951148555;-0.3518853517957757;-0.9149884241426649;-0.8535749414075434;-1.564412801042284;0.3116190671203429;1.2386386801253486;0.5340123968526348;-0.03354728931857887;-0.3083484705200072;-0.25463982591368045;-0.14270122623739206;1.467657800992599;-0.2751414306045002;-0.12130022643301373;0.11682207907436001;1.4440464779893123;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.14523625108654017;1.417892250306669;0.17516149077149368;0.33191567441933917;-0.4087574946611863;0.6187521266090047;-0.7669913767617689;-1.051158617728;0.1992121073568824;2.704569876837004;-0.1689076677300658;-0.567092328670961;-0.5663378712129957;-0.20384282894073358;-0.14270122623739206;1.4466071303266612;0.5764018281181236;0.04474807730571048;0.11682207907436001;0.541034306761745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.5056265112958662;0.856170353562825;0.6658682520259314;-0.32053586243337695;-1.0068849279659946;-0.01727665899682238;-0.8529934065997546;-1.564412801042284;0.6577045816616667;0.5325432473141558;1.0327141963878261;-0.567092328670961;-0.3784042660964872;-1.395318513119886;-0.14270122623739206;1.5321499861975432;-0.24445855732217162;-0.28734853017173795;0.8414787358391094;0.5554203787018315;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.2983006065473758;0.5129911154018764;0.6525716852924626;-0.4423269343407621;-1.0067712065419077;0.04107460573765683;-0.8541252109512626;-1.564412801042284;0.4075106283714068;1.1037743229227188;1.033873571072325;-0.567092328670961;-0.6959603349445054;-1.395318513119886;-0.14270122623739206;1.859091545594936;-0.2954497357248843;-0.12130022643301373;0.8629039952756363;0.5498504967086884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.1370351745093667;0.4880637994862656;-0.28109819450586004;0.43220054907928823;-0.9370875266602848;-0.5716136739743809;-1.0935277641118504;-1.564412801042284;1.0143926924361353;0.09418230929865748;0.4258389353573748;-0.567092328670961;-0.11593928447198674;-1.0399478028882938;-0.14270122623739206;0.497212853012945;0.8181430132162134;0.7089412922606073;1.3875966866129679;1.7047453664620198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.27510903753815763;0.8488117928520205;-0.5140010307262495;0.20564728970053991;0.3775805784097678;-0.6466367286329981;-0.5602293276276535;0.22310876223042428;0.04324975950208956;1.2178122205442243;1.3737405603831911;-0.567092328670961;0.08925814437072693;-1.0399478028882938;-0.14270122623739206;1.2508472982986671;-0.513563573967621;-0.6194451376491864;-0.14161789432066657;0.531330566772617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.29970576419465256;0.7839226493981826;0.006462568015736157;-0.5128241745533604;-0.9939464843403726;-0.7546244588234328;-0.5598696516324905;-0.4214900276262231;-0.1849195205730074;0.3716604103575255;1.0389684636776233;-0.567092328670961;-0.20894325179722342;-1.0399478028882938;-0.14270122623739206;2.007679602188334;-0.7000297793907608;-0.7854934413879106;-0.14161789432066657;0.49715018225196855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.29970576419465256;0.7839226493981826;-0.031775937144162485;-0.4742317147488157;-0.9942239185782402;-0.7546244588234328;-0.578471398448336;-0.4214900276262231;-0.1849195205730074;-0.47763185387192275;1.0389684636776233;-0.567092328670961;-0.24454833560962436;-1.0399478028882938;-0.14270122623739206;1.9513339252471773;-0.7000297793907608;-0.7854934413879106;-0.14161789432066657;0.49639077697133993;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.9303819973670566;0.21230794836134403;0.1912513478328875;-0.10311901185770683;-1.1041257929134864;1.2107522306424492;-1.5478326267378995;-1.564412801042284;0.3352508442226542;0.4564053772307162;-0.13002996747510398;-0.567092328670961;-0.6054251518193419;-0.6298117670452665;-0.14270122623739206;0.7814158801743756;-0.36916008405860307;-0.28734853017173795;0.11682207907436001;1.443270759137134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.23531364955712394;0.8136742824424087;-0.4275902094088629;0.35648222850327554;-1.0076843938705968;1.0711988562425008;-1.8363650468279693;-1.564412801042284;0.006821081958969443;1.2897677429468484;0.4277192509544826;-0.567092328670961;-0.2749538644209162;-1.0399478028882938;-0.14270122623739206;0.9564696189177576;0.23178688606588485;0.04474807730571048;1.6246114005714671;2.5906266058724503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.2823625038921074;0.21230794836134403;1.1872861202087472;-0.1495430301920522;-0.8029362368074142;0.5662359883479687;-0.8733357199914435;-1.051158617728;-0.10027776013128181;0.3551579012634047;-0.3538153947641226;-0.567092328670961;-0.6230406877047102;-0.20384282894073358;-0.14270122623739206;2.4899837155674227;-0.28652699460401015;0.04474807730571048;0.11682207907436001;0.5287793879025099;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.5702740693021907;-0.1133025345947991;0.0011537797831192246;0.20869952697450664;-0.6006265770808246;0.6259134181900491;-0.9649431928249109;-0.9802611179895184;0.5462236020243788;0.6540190512485986;-0.15080953618981013;-0.03354728931857887;-0.1514227268362531;-0.10506851685706094;-0.14270122623739206;1.353996889845606;-0.4960593779190026;0.7089412922606073;0.33241153359633335;1.6597702180570744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.2097020907382489;0.7012021227440516;0.6570101341890088;-0.6564272743730827;-0.9918851916329919;0.1461068822597211;-0.5327988211083096;-1.564412801042284;-0.41914591215947533;0.29300484892170814;0.8701737984078339;-0.567092328670961;-0.44848832240581377;-1.109619336380369;-0.14270122623739206;2.043958145545537;-0.6431629595938496;-0.6194451376491864;0.30736932087987145;0.4825477571728564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.06235160010577044;-0.08837521867918795;-0.008836908855198234;0.2376549908744815;-0.6354105686243203;-0.4474476106440367;-1.0034771611193065;-1.564412801042284;0.4976853187732241;0.12764275151237434;0.7341954997928931;-0.03354728931857887;-0.457305519922182;-0.6824051372357424;-0.14270122623739206;1.3535648997774894;0.2829593221495686;0.04474807730571048;0.5925689671320243;1.5004801186152512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.3710347447154147;0.5129911154018764;0.09868692911632103;0.24046845612343884;-1.0457060729113037;0.10671977856394234;-1.1231756994938435;-1.0199376795661281;0.7860600072730903;0.07522799403753014;0.162948472765411;0.7396003053840801;-0.911914379188321;-0.3232931371424497;-0.14270122623739206;1.4508272239934705;0.36394323761342046;-0.12130022643301373;1.77916964943492;1.5162473020424836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.5231579930280512;0.788746966526798;-0.031424908667500265;0.6794267820625999;-1.0170502529483156;0.051577833389864255;-1.1785014809195677;-1.0199376795661281;0.6272265039038967;0.8369067167640866;0.013980136982464414;-0.567092328670961;-1.0890546453578094;-0.9994892865103275;-0.14270122623739206;0.46952515894999136;0.5643362347680341;0.04474807730571048;1.8128237916263141;1.5151275943273477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.161699123105018;0.18738063244573325;-0.011510042664186605;0.147479169309164;-0.8916693407683876;-0.25901761289681113;-0.9296296720955681;-1.0199376795661281;0.564520794294219;0.6175124157357448;0.22301587572022014;-0.567092328670961;-0.4787860082702056;-0.9994892865103275;-0.14270122623739206;1.2723663437680175;0.245144569554323;0.2107963810444347;1.834249051062841;1.508293859577705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.45237329109556934;0.4789740261710384;0.09644555203690276;-0.34750530760943604;-0.9946433666578605;-0.42573551213818317;-0.5813524300597563;-0.9702387037156351;0.3010178608120652;1.1213864233276636;0.7581054825623882;-0.567092328670961;-0.2589765023035731;-0.9994892865103275;-0.14270122623739206;1.7086010794690671;-0.49963869355419743;-0.6194451376491864;0.6100225948490093;0.938671482498663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-1.154231054760374;-0.3890583857197206;0.6098694759854435;-0.7431812944796968;-0.9923322362447016;0.21612839994109445;-0.5836487862902103;-0.3984144586678519;-0.46738130175120896;1.3616798775013068;0.39292224740773063;-0.567092328670961;-0.4843430117442172;-0.5493125928335504;-0.14270122623739206;1.7407823154769635;-1.1192600912974326;-0.6194451376491864;-0.38894072177889366;0.46628087880580643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.4551229575028115;0.5129911154018764;-0.1896199931669521;0.20680629853700497;-0.9993511262318414;-0.8806372086396352;-0.6543706647616925;-0.3984144586678519;0.7063306009927316;-2.504370212585647;1.0236881622195912;-0.567092328670961;0.23100043943391677;-0.3584193995392185;-0.14270122623739206;1.3418999221051657;0.44178228141771375;0.2107963810444347;1.863567734218432;0.5881633009894248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.12298578922552206;0.5056325546910707;-0.18658309788934574;-0.23190733134659855;-0.5470743729407151;0.1614240892525142;-0.894750460591502;-1.0199376795661281;0.5444230823569266;1.5889970815765728;0.41515047307256725;-0.567092328670961;-0.09750133101987059;0.0483125279803429;-0.14270122623739206;0.8414229100564469;-0.23432353711045897;-0.6194451376491864;0.7270378529248184;1.5451894588184867;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-1.0718841792928624;-0.6897415527602532;0.569401680217522;-0.282819552386194;-0.9956737628306258;-0.4840867768726624;-0.6748457917870914;-0.37606460638898687;-0.544987744721694;1.1476251551695247;-1.058011694427682;-0.567092328670961;-0.5349677245483863;0.2966933274527853;-0.14270122623739206;1.576290456681056;-0.5249277104905412;-0.28734853017173795;-0.38894072177889366;1.2541258344183244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.4236495756126101;-0.03649131672779168;0.7601159944969772;-0.47532704223182415;-0.9949866739938998;0.1183042208274046;-0.6377021325153375;-0.37606460638898687;-0.21046414065551275;1.664783545285299;0.08376858775925636;-0.567092328670961;-0.3062349211801856;-0.9994892865103275;-0.14270122623739206;1.5217136546951906;-0.5378528590584;-0.7854934413879106;-0.41036598121542056;1.1446481377172597;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.5137807516345199;-0.00338307643835534;0.2560550458954481;-0.3513490936191475;-1.0043705078807206;1.0547582047296549;-0.9927692196673642;-0.44560186302778415;0.08631934263356815;-0.46398868916242847;-0.10385917594606725;-0.567092328670961;-0.5941726827341555;-0.3242518905749101;-0.14270122623739206;0.919063297915618;-0.5872329805179474;-1.2836383526040833;0.23850452024074792;1.9403347170743588;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-1.4449659416150584;-0.6897415527602532;-0.28663066156547123;0.16814286306921344;-0.25952923161594277;-0.27621039625607857;-1.0702026493699837;0.17592135787049162;0.13255700908852563;1.3642828596392134;-0.6694514720878074;-0.03354728931857887;-0.936590811956797;-0.16338431256276736;-0.14270122623739206;0.6264005331304306;0.17257502913775338;0.04474807730571048;-0.21184547666084722;2.0392060684107443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
