SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.4863201333856807;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5686328008569986;0.6706990407708376;0.36600092135552553;-0.5896751323466597;-0.03498931064952991;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3428652635689348;3.6525575827324848;-0.544205882892455;-0.1934934914921871;0.03982805452749314;0.5067800778580649;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8695185165098238;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.26584568990858404;3.6528532084231142;-0.13608264806767184;-0.5896751323466597;1.2151235054577474;1.6804823203930097;1.7576020059704884;-0.5356587815369879;-0.005854714503575807;-0.2673335730782822;-0.2743490745216414;0.11390650134742702;-0.11552829792852255;0.537888031460724;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.011841243368072211;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.421600314580132;-0.8203780430553006;0.2605913790381604;-0.5896751323466597;0.39900383103028964;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.40928951786214524;3.6525575827324848;-0.4640512835614662;-0.9370731961233567;0.28468553979986166;0.43515716883159344;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2884672411063905;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5736097296992773;-0.8203780430553006;0.26923983417087083;-0.5896751323466597;-0.1211663379049156;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.2979959078390033;3.6525575827324848;-0.6872343171894131;-1.1622428106776914;1.46103714639668;0.640420331544243;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.09512829396693176;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4123309076843695;0.6706990407708376;0.23152258943334797;-0.5896751323466597;0.6733397890471934;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.20254957952981228;3.6525575827324848;-0.4857003287317096;-0.5226573294224183;-0.28899866942734964;0.6329972692339441;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7276844765863073;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6146980570557363;-0.8203780430553006;0.37779501943737115;-0.5896751323466597;-0.4987508390474303;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3568195747898228;3.6525575827324848;-0.7536370073237562;-0.5867982551989404;0.3253439335615375;0.5330314364060884;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.26338039453192924;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.49764770073725656;2.161776124596976;0.3806273983295986;-0.5896751323466597;-0.24360760449157148;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.36690091189846846;-0.2673335730782822;-0.6521357070501511;-0.6910658339142366;1.404074299871734;-0.0818634330581872;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.3122861025658565;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.5970960775250183;3.6528532084231142;0.37794803613755706;-0.5896751323466597;-0.38622135353025233;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.5975749599131978;-0.2673335730782822;-0.7421378877413652;-0.7043013920101147;1.0733516342010068;-0.4840388753772952;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.3178272199085621;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;2.386492446563122;1.3753755832211056;0.5493026760028675;3.6528532084231142;0.38615358285068374;-0.5896751323466597;-0.3535579906483013;2.3063466990157475;1.7576020059704884;-0.5356587815369879;0.5083660056424487;-0.2673335730782822;-0.7079583059572268;-0.767405598832831;1.7367079602297777;-0.6218013056169742;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.23111418886612273;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4489089361397813;0.6706990407708376;0.44363144407870797;-0.5896751323466597;0.48988615549345504;2.056471331594645;1.7576020059704884;-0.5356587815369879;-0.13060219527242797;3.6525575827324848;-0.31536469422833097;-0.15885365346084718;0.5240144329447364;0.2696982827012491;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.09459637580532934;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3194824491427261;0.6706990407708376;0.3151309184258516;-0.5896751323466597;0.2951404488946665;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3583789182994337;3.6525575827324848;-0.40271009149114767;-0.025596882456994836;0.14874318064088896;0.6483812860859318;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.0594949744236862;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.31235647794946664;0.6706990407708376;0.31343395446565403;-0.5896751323466597;0.3804871729021013;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4202522182086822;3.6525575827324848;-0.25770793150408494;0.004100340795292111;-0.023617995779640032;0.6760260657129844;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2764654887382863;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5843698920910361;2.161776124596976;0.39004703103599375;-0.5896751323466597;-0.3116466529660798;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.3690767400514136;-0.2673335730782822;-0.7521052931715198;-0.7490034733132513;1.7555486933506008;0.07024738190318879;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.12265323727715842;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.181425824958379;0.6706990407708376;0.11344439717474226;-0.5896751323466597;0.2602236702871008;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.06347789675407164;3.6525575827324848;-0.3271910641611441;0.2104307737761589;-0.22122602307649103;0.8771843544245912;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.5639040382630695;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6338207821026476;0.6706990407708376;0.25306422031753695;-0.5896751323466597;-0.21319380961505874;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.10097466858982565;3.6525575827324848;-0.7182524913079121;-1.2575115195151236;1.578899714175056;0.45016227978665135;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.6150933925380101;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.11304671183296537;2.161776124596976;0.1761563979312388;-0.5896751323466597;0.7467608619289157;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.055028430760134826;3.6525575827324848;-0.3080583574610991;-0.15929784269752903;-0.4761606610135493;0.7688596354967946;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.24656115192975234;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.41359003477264283;0.6706990407708376;0.32614267281702336;-0.5896751323466597;0.32101316128544977;2.056471331594645;-0.44997317958435984;-0.15574861310993937;0.05630144306555579;3.6525575827324848;-0.38188869654960356;-0.35383406494984926;0.45641474901008255;0.14320509399796424;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.12443667409173065;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4954451995261958;0.6706990407708376;0.3368005299944925;-0.5896751323466597;0.13720805432501254;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.022137161848115226;3.6525575827324848;-0.332051701736918;-0.2436811065455874;0.3159416326003815;0.33213198021456786;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.1465020967021875;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5388180464771838;2.161776124596976;0.36572546961302416;-0.5896751323466597;0.17693683205144653;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.02689875195875774;3.6525575827324848;-0.331396860442257;-0.4263119789243514;0.30229786785944224;0.5598416023428129;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.3779882448637501;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.43482182803130814;2.161776124596976;0.3639543817370976;-0.5896751323466597;-0.19629433265660512;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.28092668881509775;3.6525575827324848;-0.6512783764643654;-0.4094701019958331;0.5222108318840811;0.0944153053530084;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3784947864677525;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4888755460325648;2.161776124596976;0.36654826948421065;-0.5896751323466597;-0.15781835052210608;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.17285330445831484;3.6525575827324848;-0.6858228280356031;-0.389086209112607;0.5328112439994331;0.4266866833134407;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.21114506510166664;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.41934222050832887;0.6706990407708376;0.33135868471988716;-0.5896751323466597;0.024021371558996297;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.23214462162606866;-0.2673335730782822;-0.4684343685001558;-0.3879055027488797;0.32393258908485195;-0.1405611309487943;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.251190841499775;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.5890396306014831;0.6706990407708376;0.384316300097383;-0.5896751323466597;-0.017791005704745833;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4962176317885056;-0.2673335730782822;-0.5786329031170571;-0.5872027846823452;1.7971276162907626;-0.18360511889876802;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6566737810197807;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6894232815958926;0.6706990407708376;0.3904991517541027;-0.5896751323466597;-0.3375831850849296;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7672605448008762;-0.2673335730782822;-0.7139727671823907;-0.4781701909788339;0.9392777938065812;0.14535961633395053;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.31374758661304875;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6505473401075306;2.161776124596976;0.37639513991085083;-0.5896751323466597;-0.2973834929675566;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6207837935446124;-0.2673335730782822;-0.7120364591081899;-0.5662265523192531;0.5610443437483849;-0.26335988173946745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.02871747279307474;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.47912519762268574;2.161776124596976;0.35959087139025747;-0.5896751323466597;0.02804765089660642;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.17814781963048115;-0.2673335730782822;-0.4986369497214;-0.038231598522546;0.26860331277929284;-0.06753029609070403;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.22574267768211273;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.46325478159115385;0.6706990407708376;0.37223404804873067;-0.5896751323466597;-0.06974686289072984;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.31961291337446146;-0.2673335730782822;-0.5659720096323251;-0.15294894240483856;0.5568580314738603;-0.23181293045209306;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.48032427015849005;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5437896912197956;2.161776124596976;0.3717708278443932;-0.5896751323466597;-0.13857608492493564;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4843303573129153;-0.2673335730782822;-0.6050537390079915;-0.2982021625677364;0.3080487736785178;0.09732471453487274;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5594668640722975;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5846078559780031;0.6706990407708376;0.38160176432943366;-0.5896751323466597;-0.23970609456980538;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6257954510568956;-0.2673335730782822;-0.6628478793542413;-0.3926116200948691;0.6006126968766988;0.11764198228591971;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.07657278679750983;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3704182400843067;-0.8203780430553006;-0.19093135275356385;-0.5896751323466597;0.32372479281310407;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3144271896099425;-0.2673335730782822;-0.38544032598116607;-0.09311826138538924;-0.4446273342949707;0.07633827445844457;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.40020869007498816;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.605604198902029;-0.8203780430553006;0.5752605771906965;-0.5896751323466597;-0.37302094950899567;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7760291322572451;3.6525575827324848;-0.7241325340915263;-0.7061528096033719;1.6485219715742954;-0.035643897460431215;;Out;In;In;Out;Tanimoto;Inside (T/E)
