SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.20996273879791635;-0.7705895692173453;-0.006621029401514625;-0.6857919830102195;0.29961181614366744;0.5488557264364229;-0.29600735436313297;0.004339468595259723;-0.8548801338716782;-0.3701445953279306;1.6839765812206853;-0.5591509302004024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7364547951118754;-0.6227420685654889;0.08424790450639366;-0.5385816065756163;0.29961181614366744;-0.17205273002837113;0.44491750916765965;-0.1745062535393918;-0.48395411213652734;-0.15916896728412072;1.6839765812206853;0.13230153114010693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.3990707121405557;-0.4765392096527197;0.14432117593436267;-0.5385816065756163;0.9741251647080688;-0.29220413943917006;0.6706680535246979;-0.43575684005000925;-0.5339455831739858;-0.15489313893523368;1.6839765812206853;-0.160030212603407;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6715258774532202;-0.0701079501975346;-0.02269443669145441;-0.6016717679047316;0.29961181614366744;0.26297823507969426;-0.2439110748961241;0.5595912928428399;-0.41043724296379536;0.7400988177487162;1.6839765812206853;-0.8158066974961692;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.25376428503333437;-0.6684551591491705;-0.041506794988137384;-0.6857919830102195;0.29961181614366744;0.14282682566889526;-0.3075843053558016;0.3719919404264925;-0.902183412319183;-0.39385086037582956;1.6839765812206853;-0.37329303140706144;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4084026195305073;-0.5784592176292384;-0.10188740936311545;-0.6857919830102195;0.29961181614366744;0.17597204205808123;-0.3249497318448046;0.04056138700227764;-0.3636537807629639;-0.3190849475324502;1.6839765812206853;-0.6334659787205219;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.16090973282444299;-0.34923136095568624;-0.16995242305877561;-0.6857919830102195;0.9741251647080688;1.207616902171493;-0.04710290802075744;0.26196786326517535;-0.6677462850683581;-0.3825226917631957;1.6839765812206853;-1.046710033937113;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3695875856467011;0.3573820829825795;0.59092040298981;-0.664761929233847;-0.37490153242073376;0.08067954493917158;-0.27864192787413;-0.5718908833963853;-0.2288073308899841;-0.30882295949512756;1.6839765812206853;0.22305879916803673;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.24194032773489846;-0.5425335459951657;0.37148247574007665;-0.706822036786591;0.29961181614366744;0.27955084327428725;0.16128220984727817;0.1887694031509932;-0.5308797733106101;-0.8642530620154061;1.6839765812206853;0.19630346753294348;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5981940938627975;-0.5473815102782418;0.5145709936579977;-0.664761929233847;0.29961181614366744;0.16768573796078473;0.265474768781296;-0.10659015652623301;-0.24575945601687393;-0.5606363582572044;1.6839765812206853;0.38173432918048483;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.3467587194218015;-0.5473064347050133;0.3419450984871782;-0.6437318754574756;0.9741251647080688;0.22568986664186005;0.46807141115299694;0.45832084596321887;-0.3001619392046965;-0.37077496135009613;1.6839765812206853;0.13898071591561476;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5729151082347396;-0.7171012887360195;0.5258281679576898;-0.6016717679047316;0.29961181614366744;0.09725215313376456;0.17864763633628114;-0.17465717819942098;-0.15817347619461272;-0.37077496135009613;1.6839765812206853;-0.02564856658963901;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7075701332718886;-0.47097749651243626;0.6033969005059523;-0.6016717679047316;-0.37490153242073376;-0.0477581685689239;0.10339745488393494;-0.3222614957080195;-0.10166639243831645;-0.3874982011146257;1.6839765812206853;0.02397885409156018;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1041828376775396;-0.019538580713130468;0.005235212419726428;-0.706822036786591;-0.37490153242073376;-0.035328712422979164;-0.2207571729107868;-0.43500221674986306;-0.38985251959542827;-0.8527083254734146;1.6839765812206853;0.05059102417408353;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3029528321358123;0.7816622794679245;0.5744792861575555;-0.5806417141283602;-0.37490153242073376;0.4162748608796791;-0.3596805848228104;-0.15216940385506394;-0.06735852015770687;-0.15256086892675003;1.6839765812206853;-0.023139855699634216;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.46933905654865166;-0.05328959849911191;0.4550409513832503;-0.706822036786591;0.29961181614366744;0.3582707321986039;0.18443611183261546;-0.3634639278960024;-0.007692655321869736;-0.5825457832662527;1.6839765812206853;0.1779301452380639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8985708433360614;0.4312279302055633;0.7983727883084317;-0.4544613914701285;0.29961181614366744;0.15525628181484;-0.04131443252442312;0.8069568106307674;-0.43187966313917364;0.6113353011851224;1.6839765812206853;0.08291648635332013;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.7322683413949266;-1.290138269926453;0.5460231856674969;-0.6437318754574756;-0.37490153242073376;-0.09333284110405449;-0.052891383517091765;-0.31818652988722995;-0.45216303357534376;-0.7842950718912391;-0.5938324862422478;0.7017702749572893;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4413247402327269;-0.8655324659988909;0.48089127398866055;1.0807325342050225;-0.37490153242073376;0.05167748059863398;-0.02394900603542015;0.16945104666725022;0.2913146900486525;-0.0698652380545317;1.6839765812206853;0.14540008589976697;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.5224454243897468;-1.1588754969814692;1.0565532768071335;1.0807325342050225;0.29961181614366744;0.15939943386348823;0.5954178720723521;0.1988813553729524;0.7989152549276569;0.44851175765954915;1.6839765812206853;-0.153183406476379;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.060233333257846376;-0.5962742755797641;0.9136958810204905;1.0807325342050225;0.29961181614366744;-0.29220413943917006;-0.07025681000609472;-0.2638536522767029;0.3552140530546641;0.08662155626881748;1.6839765812206853;-0.026547782450333138;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.1043454154049291;0.1938690311663556;-0.15434275187815;1.0807325342050225;-0.37490153242073376;0.8554489780363929;-0.11077613848043467;0.1401716626215772;0.032373666704525884;0.45175740968995753;1.6839765812206853;-0.22947217210861645;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.40420859030672945;-0.30999832352903384;0.5149889426699512;1.0807325342050225;-0.37490153242073376;-0.0767602329094615;-0.20918022191811816;0.8031836941300362;0.14893023987221454;-0.07872638328041293;1.6839765812206853;-0.8226897309293898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6875689720322118;-0.2007048709678835;0.5149889426699512;1.0807325342050225;-0.37490153242073376;1.0211750599823224;-0.116564613976769;1.1948331869059183;0.14893023987221454;-0.07872638328041293;1.6839765812206853;-0.7736629209440897;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5783463985198035;0.11012465168758731;-0.15871571592181064;-0.664761929233847;0.9741251647080688;0.6400050715066843;-0.15129546695477492;-0.5676649929155665;-0.006094462513766417;-0.8325715942303602;1.6839765812206853;-0.029931787960344743;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3984789987601967;0.08456157707656844;-0.06631042714415146;-0.41240128391738456;-0.37490153242073376;-0.23005685870944645;-0.05867985901342609;-0.733380269627674;-0.19991166306005823;0.05889827850906191;1.6839765812206853;-0.44485791880838815;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.08907534391880131;-0.3891609954426662;0.11053475513645324;-0.6857919830102195;0.29961181614366744;0.10553845723106105;0.450705984663994;-0.11851320466854307;-0.8918541604497536;-0.5329315369554413;-0.5938324862422478;0.2611553224414865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.3842169189400869;-0.49384275374266146;0.2427072600606626;-0.5806417141283602;0.29961181614366744;0.515710510047237;0.010781846942585785;0.38965012564991386;-0.1351764072240287;-0.5371521933256325;1.6839765812206853;-0.17742194331781902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.2567147086982923;-0.5445477726471175;0.3911178982076537;-0.5806417141283602;0.29961181614366744;0.34584127605265913;0.18443611183261546;0.0962525865530678;-0.34767894001146044;-0.5087086395265218;1.6839765812206853;0.021862307760522986;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.3984331918669387;1.4608930503428965;-0.15692222187321006;-0.6016717679047316;0.29961181614366744;0.09725215313376456;1.0642843872754315;0.05308813378470473;-0.6309878504819904;0.3034756600653349;1.6839765812206853;-0.5649811914865462;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.31889955986502627;0.3906102265758715;-0.2704558611902303;-0.6016717679047316;0.29961181614366744;1.3526272238741819;1.3189773091141417;0.2921527952710236;-0.6281602785907335;0.3089487203519122;1.6839765812206853;-0.8572881225695919;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.341469007817721;-0.5236587342791418;-0.48266104732042137;0.11740695661912341;1.232810016982754;-0.38653060009379525;-0.7488821443393349;0.29961181614366744;0.963170931301247;-0.26127650138512704;-0.5403476294502737;-0.6420153808579014;-0.8516281162063265;1.6839765812206853;-0.6474655654083037;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;1.341469007817721;-0.5236587342791418;-0.48266104732042137;0.29693356512923796;0.8624436348601929;0.06581807480107515;-0.7488821443393349;0.29961181614366744;-0.38749663655807964;-0.24969955039245842;-0.7904297911187272;-0.44070889497609506;-0.657419583429753;1.6839765812206853;-0.5594690984545304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4721608875171073;-0.05008695993822836;0.20031927097230945;-0.7278520905629634;0.29961181614366744;0.05167748059863398;0.068666601905929;-0.3228651943481364;-0.07100829380458025;-0.883275949414384;1.6839765812206853;-0.2745684941289473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2823691400529526;-0.23087110485105933;0.35178533906429704;-0.7278520905629634;0.29961181614366744;0.09725215313376456;0.16128220984727817;-0.030825977191553684;-0.2617697964144904;-0.8695835946903485;1.6839765812206853;-0.4579007426701859;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3386687117102527;-0.5505357696821759;-0.22120533262920716;-0.7488821443393349;-0.37490153242073376;-0.2797746832932254;-0.8922203304855677;-0.5631372531146892;-0.4104372429637922;-0.8075555781091802;1.6839765812206853;0.05865962621518495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.1649904582965435;-0.8988066899978986;-0.23671410926444675;-0.7488821443393349;0.29961181614366744;-0.30877674763376306;-0.3828344868081477;-0.28769974856132313;-0.19462965926319095;-1.0866816527244496;1.6839765812206853;-0.40168858254852635;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.17840534891694831;-0.08498230169418998;-0.34589207134363786;-0.5385816065756163;0.9741251647080688;-0.06433077676351677;0.0918205038912663;-0.9920651369177943;-0.42187320039066434;-0.28874515681339985;1.6839765812206853;-0.30829539015075885;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.19466483533084666;-0.26787937972585374;0.6650609078728571;1.059702480428651;0.29961181614366744;-0.4703596775310445;0.49122531313833423;0.08040549724999763;-0.016905766803872683;0.7376066206539357;1.6839765812206853;0.10507645842172232;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4962539140366181;-0.9311805462260067;-0.17846574115374747;-0.7488821443393349;0.29961181614366744;2.9435976105551065;-0.02394900603542015;1.3284015110317973;0.10418084124533288;-0.7427584536449178;1.6839765812206853;-0.1409285414974242;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.0035150415902262715;-1.4632009624885358;0.40611798474716243;1.0807325342050225;0.29961181614366744;0.18840149820402596;0.6243602495540237;0.3811983446882762;0.38886318570144596;-0.3601328996817555;1.6839765812206853;-0.07646468025963349;1;;In;In;In;In;All in;Inside (T/E/L/R)
