SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.37862260351832117;-0.7924553734569182;-0.9890579509494384;-1.3573935344229964;-0.40875550151470785;-1.213654263838094;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-1.2103092103596724;-0.8228550152857063;-0.9890579509494384;-1.446600353221282;0.016758674360381146;-0.5459906701636545;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.33274781603626563;-0.003270410099106013;-0.9890579509494384;-0.016321236484905584;0.6059597537937939;0.7825605140495194;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.21307237940853285;-0.8312181235018961;-0.3335064775387691;-1.2375262941732181;0.020977656270609372;-0.6842905476406769;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.1133862229553271;-0.7270127689799237;-0.6967462350947923;-1.2597550090562144;0.2396652710188835;0.3457240460435815;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;0.01877491207216159;-0.6214990754425354;-0.6967462350947923;-0.8542107012651272;0.2815982249434082;1.8952010983875711;0.2582105502625937;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.5319757957045695;-0.31591212737120744;-0.5981683983529806;-0.5453049685904643;0.8435161565056102;-0.10596703321472604;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.0397762715202859;-0.40154419861550666;-0.6967462350947923;-0.2778633306555741;0.6351607153874734;0.5194925231064299;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.10669878292299309;-0.4566740132062793;-0.6967462350947923;-0.11551751583478463;0.23472086344913773;-0.29361249440831316;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.6784508501478481;-0.6998198404242146;-0.2694096378976774;-0.9163297271017333;-0.5276660765081741;-0.7936395931939506;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.35572172973853056;-0.6797073347754637;-0.33692207856891193;-1.1281311371355525;0.04748530925830132;-0.520872408072756;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.2876003791561071;-0.7266279633871543;-0.9890579509494384;-0.9808385353142564;0.2167610303991339;-0.3266437424265402;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.48200762867160635;-0.6748587843065684;-0.9890579509494384;-0.9277378809124223;0.2456497851144267;-0.3526064049568681;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.05815470383936139;-0.4461303399643959;-0.9890579509494384;-0.7475566850936997;0.06377778752757196;0.10041460697878;-0.27494367963862093;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.5604247502390624;-0.45636616873206376;-0.6967462350947923;-0.9541893569439117;0.5806901678007742;-0.03923371926810017;-0.27494367963862093;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;-0.3844921552013769;-0.8771382575723861;-0.20727884575652278;-1.3874366059203973;-0.9147330921413884;-1.0701488927335063;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.16854470214881778;-0.3971317611517501;-0.6258181933934154;-0.3630052598976489;0.7661323587020076;0.0779471766420773;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.023274171296612883;-0.5381758377548529;-0.9890579509494384;-0.37413523323085446;0.5203627948609234;-0.21683063367419825;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.10090052455557053;-0.48096807296312516;0.057383075057688734;-0.3902999462688417;0.430053496214966;-0.21824004062273547;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.4268530872826312;-0.560853714022067;-0.9890579509494384;-0.915002435263101;0.4835733839845093;-0.39757237735712286;1.6338461356556147;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.6837318535695351;-0.9062808677981272;-0.3564856844569935;-0.9810695354497636;-0.8885287718051552;-1.114985700496793;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.9354409917069426;-0.6986654236459062;-0.4360753516085551;-0.7657810559225212;-0.08732449179965959;-0.2551891095296662;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.816770203334608;-0.7264740411500465;-0.07625119508267471;-0.4325320495202961;0.048978508590839076;-0.3644511768201118;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.32298126692429624;-0.6013352623814151;-0.6967462350947923;-0.15242721859755487;0.28371652065771685;0.017666731916935446;2.3279452181204294;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.027123057646157515;-0.6013352623814151;-0.6967462350947923;-0.14655822715990488;0.6572280747935367;-0.15385447442554892;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.06642018727500835;-0.6161117971437627;-0.6967462350947923;-0.3368836963710331;0.5806901678007742;-0.15385447442554892;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.2589703491268522;-0.48894637558654547;-0.6967462350947923;-0.30083837688738085;0.6919204445354789;-0.13158806249491878;2.1928954468724013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.1723222951827286;-0.5336864391725424;0.08503287009812334;-0.34297173311957874;0.4022976338414475;-0.08957873667166585;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.1723222951827286;-0.543665730878364;0.08503287009812334;-0.34297173311957874;0.4022976338414475;-0.08957873667166585;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.3299341911965816;-0.6361216879677751;-0.7294419016642938;0.1613291343518682;0.5094625295226434;-0.1343751689251096;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.39781892418667486;-0.6830166628732811;-0.7294419016642938;0.3636268181668032;0.18727773368723313;-0.27174871899640646;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.21441948963087312;-0.6819905146258959;-0.5981683983529806;-1.0074803238585084;-0.02954263256184742;-0.27109912885960813;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.5152099578477863;-0.7271666912170316;-0.5981683983529806;-1.174442973932657;-0.07144928092454886;-0.7118193434654833;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;-0.026738169011203093;-0.6506160319620918;-0.6258181933934154;-0.8546733419493803;0.14667381235341417;-0.1367881288291231;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-1.1583684890725672;-0.5784265027585394;0.8100628316799642;0.13819367107518699;0.03845270336548843;0.21678281431901167;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.6391922093824928;-0.7212150313821971;-0.3598416617593956;-1.0806068320711975;0.10178318045820738;-0.5208724080727558;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;-0.0602715913316107;-0.18846451504595924;-0.9890579509494384;-0.2695516732142661;1.0225183081823406;0.3214154022340064;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.05885144118679562;-0.1977768103909804;-0.6292337944235579;-0.2675159024817002;0.9204545922824456;0.3844736676086572;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.32218830741812315;-0.31886230358244005;0.4502386751540837;0.29587620818220317;0.5542674835486707;0.34991515718214167;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.24233353788094592;-0.578939576882232;-0.6967462350947923;-0.4197706697111711;0.4429839229585091;-0.25994025293094747;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;0.13376039176480767;-0.6328380135761423;-0.6967462350947923;-0.35348530076258433;0.36343602529393315;-0.4583800464380026;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cn(C)nc1C;-1.2440350769975572;-0.9043055324219106;-0.9890579509494384;-1.6311735722852316;-0.9770005831207432;-1.092016796578297;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-0.9283301741761588;-0.7205736887275813;-0.3564856844569935;-0.7501397347938922;0.27033896535123286;0.4025871166589829;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-1.076714365166978;-0.7493058396543684;-0.3564856844569935;-0.643109109865525;0.2260075472863594;0.2681794625015708;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;-0.10227256362101683;-0.672934756342721;-0.3058566824983345;-1.1683511379697369;0.027244335987173244;-0.8643806054701001;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-0.17136007359534297;-0.6388409808233461;-0.6967462350947923;-0.5662847567862817;0.43702151835769437;-0.36148415239473963;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;0.062074883504539;-0.5887649463509458;-0.6967462350947923;-1.0468260208955;0.07219976832145042;-0.19545195693769588;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;0.40878256587151957;-0.4364075853204206;0.08503287009812334;-0.9035500464415553;0.20683235753630727;-0.010655573604188994;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;0.5852924938616362;-0.490998672081316;-0.6967462350947923;-0.7018872656068017;-0.11842280115857172;0.0755818802067236;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;0.10943543003568566;-0.6177536343395792;-0.6967462350947923;-1.0173237257469445;0.243298666603357;-0.32752953447378186;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;0.3204987352288395;-0.4433597396964557;-0.6967462350947923;-1.1238930688083317;0.05652150616743497;-0.14645253547942755;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];0.34838391683129055;-0.635505999019344;-0.6967462350947923;-1.0346508965741774;0.42718314315115263;-0.5464816507391607;-0.10343852785295761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];0.2826641824128156;-0.7426615297525488;-0.6967462350947923;-1.1706229867859839;-0.1985764463488868;-0.5665083479820546;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];-0.10943149223116995;-0.7940972106527345;-0.6967462350947923;-1.4071507263475211;-0.16154419785689536;-0.8353227380258031;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;-0.4191802434266478;-0.7905569991992555;-0.6967462350947923;-0.6048174760605908;-0.16694792782876047;-0.6486908628519864;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc2nncn2n1;-0.9893446450323152;-0.867954230758288;-0.6967462350947923;-1.667103043909852;-1.0177764106651708;-1.2503171183842035;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;-0.2053746067094436;-0.7793719833027563;0.08503287009812334;-1.249940894149942;-0.5922965395478971;-0.7851150006921412;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;0.4928133770979523;-0.4807628433136481;-0.6967462350947923;-0.4521684167773319;0.40459599693613957;-0.39161130990721105;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;-0.21956737512338945;-0.6939451417079341;-0.6967462350947923;-0.7597434879790185;0.20427654649264695;-0.3740884590728007;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;0.24370383033954976;-0.7126980009288996;-0.6967462350947923;-1.00210968052389;-0.05127392197770299;1.6328693195061907;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNc1nc(C(C)C)c2c(c1C#N)CC(C)(C)OC2;0.3595360650290961;-0.6621088923328067;-0.6967462350947923;-1.0422454112966688;-0.4244309802582651;-0.295740574344857;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)c(NC(=O)c2ccccc2)c(COC)c1C#N;0.2308004388527019;-0.6059785832008334;-0.013544966643688365;-1.0326096102171676;0.5217095566179558;-0.06300063541426805;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)cc(COC)c1C#N;-0.37169460808914095;-0.8643114044800704;-0.3058566824983345;-1.7516283692242491;-0.513394789773161;-0.9216267406762635;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)nc2oc(C)c(C(=O)OCC)c12;-0.07906377893326239;-0.7087473301764663;-0.3335064775387691;-1.3012254036440973;-0.14298576869183804;-0.6508455195371078;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)NCC(=O)O)cc3)c2n1;-1.2586704673417;-0.15421681728947648;-0.02169077952378175;-0.7699259371474902;1.0998746210953165;0.20048508165506956;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C)nc3)c2n1;-0.8309533495326802;-0.5336094780539885;-0.38151493604966236;-1.2926347814285635;0.4370215183576927;-0.1894005844323802;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1;-1.0080117438276066;-0.20626818713809336;1.1164968811648714;-0.9888716580234966;0.696481230160404;0.3456532916835978;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
