SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.5510805580433576;0.3189412075179125;1.1086764607513928;-1.0083076871602397;0.4814945815678834;-1.0665915047357308;-0.4085581253911508;-0.23197998155245092;-0.3635657269301811;-0.27321123924711915;2.247364703237747;-0.4388314331432899;0.13427834376150996;-0.3023497093400253;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.5510805580433576;0.23276324409020704;0.5206944857901548;-1.480896379388077;0.47830140579618124;-0.2385766684915677;-0.6760535445500033;-0.1388907364502593;-0.18226229722046242;-0.5530500156012983;2.0743437911215445;-0.09455381733996582;0.35666580125676084;-0.6749556344310587;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.5510805580433576;0.23276324409020704;0.2744832917593235;0.18439323188344692;0.31484880887672245;-0.18830459222053475;-0.44274053613194436;-0.35444556750949796;0.20966847721315007;-0.8376123784682653;1.9416887815223038;0.028077928149517987;-0.05670774278019866;-1.0169684813907913;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.072577225102188;0.26511810271870395;0.13425894142744446;0.005282294737395334;1.2842744568548892;-0.8219098209792096;-0.42741008597626823;0.3194463386810754;-0.4957223229430403;0.6522550918244345;2.2005386203443376;-0.5770393118893589;-0.599280745702072;-0.016607996436928812;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.5510805580433576;0.240106496603358;0.48700567410221896;-0.12048949005088212;0.8288743316554541;-0.45462555220096035;-0.6760535445500033;-0.15274909603065873;-0.29099707731913627;-0.6077903157231744;2.0353674658326613;-0.36378468301418393;-1.5289970908921144;-0.48590523612763753;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.5510805580433576;0.8407246203826991;0.8058073257443213;0.9758039586895577;0.574417051522261;-0.13448397147515764;-0.8467193015356375;0.4456436805042061;-0.1512762474077695;-0.6177286841918358;4.261787852323727;0.21627067359243074;-1.3185358931443927;-0.5617636536567778;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.072577225102188;1.0353928539049437;0.45517913322963643;-0.8775328475191992;1.1713093216182102;-1.0322395198770107;-0.23902126243706118;0.4564505871236227;-0.35075768113530137;0.9207111336937823;2.302530304009062;0.28037025272404303;-0.24919159571149127;-0.8058898292598624;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.5510805580433576;0.6777696239644659;0.23051905299368258;-0.4258709211893347;0.9343440904651941;1.168173207477017;-0.533396201465385;0.0982883972875933;-0.3567516592430905;-0.14662618265940305;4.199081391564322;0.4046939968018229;-1.086594149903279;-0.980432567735468;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.5510805580433576;0.5741946925277904;1.4703988527104168;0.21865273135284283;0.5320531552228326;-0.2881174083397806;-0.9109168394456464;0.7204496522116027;-0.3543476465457161;0.4527704616131333;2.8289247895944616;-0.3173094216521207;-0.11173936347703141;-0.5295371683518132;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.5510805580433576;0.24543308430456134;0.95082630334324;0.48179388982643884;0.9130934814495156;0.23061319569089184;-0.664771528126536;0.1876270413463619;-0.5142853678410825;-0.2257350371350621;1.9673581625550958;0.4776297887557679;0.0445488488274039;-0.9228123988732295;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.5510805580433576;0.11258545701963671;0.8234407368558986;0.09707563180166312;0.804969353904038;-0.08004040200646653;-0.6661940950132818;0.46302268324320034;-0.6195021571086528;-0.3256497448851495;2.5927903129077343;0.10489935197956274;0.0830059946318954;0.27166930852780824;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.5510805580433576;0.30167294262668204;-0.7805761808763261;0.17042594406051914;0.44771590862077937;-0.07263614636015972;0.39069617075076424;-1.0634063075064146;-0.2483407805377654;-0.41759532290985585;1.8388944880047748;0.1672986368018416;-0.23185140900294987;-0.2756748484653683;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.5510805580433576;-0.04876622014976635;1.0052139586057;0.006565390391686802;1.162927451533513;-0.7541984241206566;-0.14502315943045085;-0.3766929319996781;-0.5620552348488922;-0.6760804771695854;2.205846534962384;0.23799449152269073;-0.1279332235069308;0.15279300171861399;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.5510805580433576;0.524234545828211;1.2809189598975623;0.37701218477831716;0.5394708603867355;-0.04311340988000698;-0.8853387790028269;0.8944903382970266;-0.3446666529943657;0.15089138594309345;3.658863646145518;-0.09645698910045372;-0.01994583698573319;-0.5168586465767226;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.5510805580433576;0.9140632408693817;0.04466022728893865;-1.042311911198708;0.8106708930702918;-0.6936875855262665;-0.37481595685536556;-0.003384465229290308;-0.20725187132557185;-0.4517407508231516;3.9098243126180856;0.5984555553005262;-0.8880728203078575;-0.976991857491015;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.072577225102188;0.892415311513247;-0.5414722840696385;-0.6272127921316968;1.5202272454194674;-1.531021875871353;-0.16407077822429839;-0.10375175810812072;-0.46074069677782725;0.7598839596194503;2.9005273668825677;-0.697670494745635;0.15083876068611143;-0.639034968614406;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.5510805580433576;0.5315777983413621;0.8690191115463122;-0.200067224677981;0.9672073151080092;-1.3511721744379663;-0.6704834891339099;0.16113854953652057;-0.5435275460700396;0.132676453330668;3.596139090102136;-0.7881749765849583;-0.33454184350192717;-0.35473679413939313;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.5510805580433576;0.524234545828211;0.346202388307649;-1.0838954961675225;0.5934154006354111;-0.831803319123441;-0.5576966706650137;0.12127022924319582;-0.43689407806433644;0.1584585871057278;3.6443483523351516;-0.4696293567823445;0.26618609535535537;-0.5381605068445177;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.5510805580433576;0.6777696239644659;0.32667078854801107;-0.7548666052371578;0.9343440904651987;-0.7352467784438771;-0.533396201465385;0.0982883972875933;-0.3790336056272757;0.13339799190580984;3.604593107553862;-0.23139265532506925;0.009657642585287967;-0.9804325677354676;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.5510805580433576;0.9301614546092706;0.1515323812503844;-0.7410149988852368;0.8490459926204038;-0.6949640260820563;-0.47540907518723147;0.09169350233998956;-0.21770486818050244;-0.31432833962443074;4.201463780674523;0.068226113760655;-0.12026656513528762;-0.9741857416924219;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.5510805580433576;0.524234545828211;1.4080637742273079;-0.14184450012497293;0.6386553356770669;-0.18819548704475722;-0.8747335405483352;0.9089579070099199;-0.47209603968381214;0.22816545564681365;4.137334186708456;0.012284981074718648;0.47819278735517917;-0.7456287850474131;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.5510805580433576;0.10524220450648597;0.9331322547613412;-0.543348386332014;0.5683966299847462;-0.22515578182871165;-0.8322547490479475;0.28375189159693687;-0.6229978169767805;-0.3511638934050926;2.3895384947938587;-0.1073061274839339;-0.0963522070966857;-0.22299190717429596;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.5510805580433576;0.18475381285182707;1.1248158223590823;0.3778816668360037;0.5470197994611263;-0.5940935479757523;-0.7315833174406293;0.7358296283260674;-0.5394429598780843;-0.23537531333500653;3.135860059307215;0.06970020331011022;-0.3178696892422691;-0.6734158876196463;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.072577225102188;1.0353928539049437;0.5206101282126979;-0.9946906747422652;1.2142992275205697;-1.0468965493649458;-0.355220480982578;0.5369378101991548;-0.3442673308125884;0.9400193299517505;2.7095286709629067;-0.04564519058420161;-0.1085793710390151;-0.7999393458704825;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.5510805580433576;0.6777696239644659;0.14920343545121287;-0.39943149077033463;0.897880417049238;-0.599019269552479;-0.431094732836632;-0.0009998677429913587;-0.36304637108044374;-0.19680755614595422;3.8186350644941;0.5090545509784531;-0.7572054320764569;-0.9830667877343118;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.5510805580433576;0.524234545828211;0.7163430756217476;1.0371496171569805;0.5906661264435876;-0.3263522647503873;-0.5758671087068803;0.07496668460496962;-0.4026997985835947;-0.07066473050680681;3.8461139479700255;-0.2758686966485597;-0.3021367387292675;-0.5525905369710414;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.5510805580433576;0.9472041372780484;0.8612109318363445;1.437244310429075;0.500061931372128;-0.38467060206942405;-0.43110559611796717;-0.046936774423827175;-0.1590534657083683;0.03381331064753206;3.3784455346451536;-0.5003987078401165;-0.3020360092454513;-0.9214655864567722;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;0.072577225102188;0.564369120651104;0.6290512914090568;0.3622159178513446;1.4653567333728998;-1.511554727407052;0.15875529117879622;0.11472008677764628;-0.13269030037290236;-0.5986525079451648;2.0453712745112567;-0.8311790173239935;0.34379751674014397;-0.4664630291614788;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.5510805580433576;0.3061018645768898;0.7252496467393204;-0.4875551804376448;0.9153268200640406;-0.19322856656032308;-0.7423471654798071;0.1281418989202223;-0.3333015112525061;-0.4089002269233863;2.14205605364507;-0.37025152825361074;0.6890871681518175;-0.7408159303487399;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.5510805580433576;-0.27444316551806697;0.4414694141694846;0.03587399061084425;0.4778917795734198;-0.7097931359655535;-0.672961386707826;-0.121004091057016;-0.4099377980793707;-0.5574657703258517;1.7222638127593426;-0.3375353958780317;0.25617748694174153;-0.08412244339945318;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.5510805580433576;0.5863905648967065;0.66092894220097;-1.4147413957006871;1.066647343293917;-0.43505447263150987;-0.538638362579023;-0.23911679621083864;0.15254737413242322;-0.5707054290438542;1.9435310735749485;0.4625933561326076;0.312851766108931;-0.8370266618673224;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.5510805580433576;0.08886684907656416;0.26339914269107784;0.08822092490416991;0.9451190411326538;0.1362860479594167;-0.45798858864359543;-0.35440581325762266;-0.09065992629042036;-0.7301169772330925;1.015599464799327;0.4618231997652305;0.5380131427666625;-0.029290303994812545;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.5510805580433576;0.7668902515770479;-1.5206689760621765;-0.2773463344379564;0.567131076358615;-2.28784929605497;-0.6606062772558893;-1.6933996409653298;-0.31517248651809443;0.4132375918265332;3.777748254227605;0.17121483498207343;-0.16407324532036993;-0.5363531427495949;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.5510805580433576;1.8596607273599406;1.0966939385386802;-1.378477780763949;0.5707670699224948;-0.719726455562298;-0.9558252420254695;0.5529614473277665;0.07587488746778964;-0.0946864023036892;4.481155287700146;-0.39788657447868386;-0.03163060661414756;-0.8586782521902662;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.5510805580433576;1.0226859942097475;1.2468305958741936;0.1700864417761705;1.0654648775422475;-0.0946336368156721;-1.0739995820533874;0.8899701698259965;-0.45138306626861957;-0.18521449904019005;5.841446452289609;0.2632887197380106;-0.44327831923340827;-0.6447682756445142;-0.009910019217518006;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.5510805580433576;0.3620074989311549;0.862170719866852;-0.4284666865419147;0.6422570269391512;0.23529017194191487;-0.7539050142345426;-0.16058007437727653;-0.6504348720821289;0.8248884994304182;3.6418082458931615;0.0861916149580321;-0.5839633020923931;0.701127074109038;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.5510805580433576;0.7196841202791777;-0.3098126059036743;-0.15573582095619048;0.3354715435714826;0.3994206125736011;-0.41916029959282386;-1.0205747686528979;0.14257412997884475;-0.19864501396643772;1.8032144752430315;0.2896197008108005;-0.009100018746461172;-0.7416405339944908;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.5510805580433576;0.6884227993668726;0.5327026461781993;-0.36623731251494074;0.6529362077581307;0.47780115021755915;-0.3610684349724637;-0.2820078365155271;-0.05700487876730642;-0.5105248740887263;1.6230232446136064;-0.7975221957632643;-0.007191872662852557;-0.978293560666674;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.5510805580433576;0.20912962224718845;0.45080347897143425;-0.6392533207256945;0.12838644977228816;-0.48880912024932927;-0.13534177734252897;-0.2652243071886913;-0.27569017036370785;-0.47760831648935625;1.0466883943112137;-1.7707624193872413;0.22378246669251775;-0.7155465740106577;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.5510805580433576;0.2051624979056444;0.15942921604133242;-0.5526638424916424;0.3610255666834098;-0.32569337494600886;-0.24925582751247916;-0.5797946062025301;-0.09236315813956686;-0.1930370125489952;1.30059783059842;-0.6335146544711716;-0.3241531856001932;-0.0019772410988764264;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.5510805580433576;0.5055637597888285;-0.2132846219473093;0.17841876856575228;0.3333365610494948;-0.03646881546120535;-0.33378717333439445;-0.6119848407207589;-0.06098964077110693;-0.7843608523351004;2.313004916180749;-0.5981462057290011;-1.2265564872047148;-0.085649613305037;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.5510805580433576;0.370226121171959;0.49980900248855376;-0.03105444881591745;1.0939750919437714;0.12424353890783905;-0.4237137746785205;0.0009120505553079491;-0.2922417146619154;-0.8305132522929732;2.726220016620237;-1.036821956286444;0.37647546578031627;-0.6276468846288688;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;-0.5510805580433576;0.370226121171959;0.8237079360921297;-0.27738223340834794;0.9857075046531404;-0.8977748068137759;-0.08258795230900272;-0.6893135227391518;-0.23145680284065648;-0.7306956032563564;1.2956268980735792;-0.8302974539423805;-0.25945452370117233;-0.06194934849888993;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.5510805580433576;0.6140123748930809;-0.08591863062131881;-0.9572653403075247;0.3280937442612486;0.17747293733512567;-0.44873381089751563;-0.724090095238171;0.029629191840479893;0.5003165116729745;1.6420882655943283;0.1122817200546249;-0.1347970961915692;-0.5966168593074396;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.5510805580433576;0.5129070123019794;-0.4185202517811738;-0.24407596623359182;0.7575449716836485;0.727266843271312;-0.25357445446349025;-1.0755888476048587;-0.4554452679236232;-0.02165621879861585;1.2168570224988757;0.22910130258133568;-0.15100124588551403;-0.9275171179183992;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.5510805580433576;1.2583146540594232;0.9203956711499389;-0.12940773644344994;1.2011195072360954;-0.4999082301797479;-0.7002115697411113;0.06977481401157039;-0.18412382054250728;-0.27182484665858975;2.415239850621567;-0.7268120603743646;-0.166055115199396;-1.4592228784389614;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.5510805580433576;0.20912962224718845;0.45080347897143636;-0.9326642927269885;0.12838644977228816;-0.30178896944907313;-0.13534177734252897;-0.2652243071886898;-0.24925087466563292;-0.5066335280035129;1.0810778202560165;-1.4976461833248904;0.19732497897861184;-0.7155465740106578;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;0.6320992136970258;1.1145265947462153;-1.260726599651855;0.27722286707228755;-0.4303184070621745;-0.5063735536502797;0.130696627207074;0.4393428521243613;0.11154731233282625;1.6071851599475457;0.4040874761268572;-0.15509924520700544;-0.953414800111043;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
