SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.15820162399460264;0.962830395818244;-0.21502466557205868;0.8851602362559622;-1.1490586066718824;0.46768875215620126;0.9143651046164157;0.2163799598143984;-0.028131315381875414;0.7227857924001133;1.0294020423448516;-0.7100654988427801;0.004091349363923103;0.5333791641407175;-0.11597738099540834;0.1588205681607001;0.029518286214304086;1.359653968490104;-0.28391005449642315;0.607528234524493;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.3889011825242308;0.878222460747151;-1.1658136882820898;0.8492851935638849;-0.2134048975323877;0.1397347117660522;1.068016597111172;0.3434283451363849;-0.06455400983025807;0.7416245419912916;0.5689930649737268;-0.5865494538152866;0.3537761328570643;0.5211058823442196;-0.16607565899944352;0.06874815615463598;0.004343003508251428;0.9681843284956294;-0.17882889005386304;0.6999430717381327;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.20397783670520236;1.0527263268312808;-0.21502466557205868;0.578165764290829;0.563663437176685;0.4676629208710111;0.7284612969581595;0.45396188733319726;0.29889671823675834;0.6769799222552491;0.696902589149675;-1.016255479409513;0.0299939259189706;0.535589333948064;-0.06425275115450846;0.2518170214422966;0.07803502109639489;1.2644038335056198;-0.2804915367029457;0.944757868365791;1.0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-1.4479484355599874;0.878222460747151;-0.14680009194432464;-1.010619159572948;1.673761058189645;-1.0619109149163621;-0.6703549445219251;-0.897241188166613;-0.17622576631941936;0.15360307344059596;0.3910743734259485;1.9145682335605927;-0.4751063169044548;-0.4240727819069321;-0.15315828803440054;0.09197248253776645;-1.6543286366348877;1.010613637482014;0.8332705330281176;0.8033516259787716;0.0
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.2340995896187803;1.6460394715173206;-1.1658136882820898;-1.343064168933775;-0.5622927212793174;-1.3130805668269685;-1.6834489092312008;-0.24241561758192146;0.31971616140458164;-0.5576347353687986;0.3495767388520219;-0.6061711929944945;-1.200378460445784;-0.229293471061276;-0.14332093680845123;0.10965919729073056;0.3693072332673645;0.5123159864490175;0.23975384897410273;-0.5044018686002307;0.0
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.7000872044975806;0.6176300207281845;1.199930552772309;-0.3786926942966448;-1.022190307127544;-0.10184782727904661;-0.3762280926953619;-0.43225875590165247;0.021206683272232685;0.6791273644781937;2.7711170682323307;-0.28734926015967865;-0.20312926307645615;0.7490272630547523;0.27182143200062914;0.2216228380727435;0.8434112901045705;0.7443161414060628;-0.4068557193558806;0.17240052706778586;1.0
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.3258794390882777;0.31981008927793736;1.4743738255191685;0.549803737648409;0.5795219746197272;0.17052710088426482;0.06025400555496319;0.061020110330259676;0.6217054226076031;0.5732572126194401;2.2243365341274184;-0.09105480465958239;0.3019709797469693;1.2912577946913488;-0.2280036260964826;-0.04259302340872561;1.06944390051455;0.5739035345096105;-0.2013479553306349;-0.04268600178088324;0.0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.2671236649312842;0.7049220696015328;0.25812418263882114;-0.028310163589779332;0.1354829262145429;0.8569332007668832;0.8594386716713031;-0.7523314519761304;0.22130448426821386;0.5021265375824074;0.6391518541210094;0.10136323902945453;0.832973799125443;0.9353203264027131;-0.00034116614417292827;0.04146463107680249;0.32576209023067354;0.606217995983006;0.4119590252499991;-0.022241559028934817;1.0
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.38613182258700546;0.45941318214524113;-0.21951599186033025;-0.9747441168808714;0.2782097632019236;0.10784586751320695;0.4717358441129276;-0.8738605001216634;0.09097235137846438;0.785376830141663;0.6391518541210094;-0.018254054197147644;-0.021811227191124393;0.42440888308586794;-0.056268462444690324;0.11949792510406534;0.6548812352139024;0.5407442808539158;0.13948505848906634;-0.058547786147910376;0.0
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.5051267554038379;0.30119634356229696;-0.21951599186033025;-0.08672425443082507;-0.4988585715071482;1.1139609058207292;-1.0304415535105107;-0.5726253055611029;0.9488950775768025;0.7242662758257256;1.00745359213684;0.42932404560404963;0.6646070515176342;0.6993914014983926;0.16137124883707055;0.27420233227265856;0.037686523804577765;0.9641010302299498;-0.453275267572013;0.7530998303608688;1.0
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.7317499107333882;0.19571845117366782;-1.1658136882820898;-1.5991575661075181;0.563663437176685;0.7518716634523203;0.9902586354480135;0.06998304680746971;-0.824505576755174;-0.4846961955993307;0.2048241302176189;0.25808232468153597;0.5609967452974443;-0.32478987751429567;0.18005059620498506;0.03657413266097259;1.1723701185438493;0.9251219447961956;1.0025859143971447;0.4158882237282474;0.0
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.7259851932689285;0.08468909076458357;-1.1658136882820898;-1.5991575661075181;1.4358829965440105;0.7523955119172133;0.5864516375037482;-0.021124054354860682;-0.721268032112469;-0.25995237455267806;0.6713815980160373;0.07164465686134992;0.3278735563020168;-0.30139562257339775;0.19519028498636715;0.03935015538279883;0.1315056582688125;0.7154402548011637;0.7363539904997655;0.3137828603695967;0.0
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.03426233735248424;0.7049220696015328;-0.7814399624863232;0.549803737648409;0.6905317367210224;0.5672870990210407;0.31892283001107646;-0.23728279103835087;-0.45627481242019713;-0.3871796574045199;0.22785603797160103;-0.834876578656096;-0.06066509202369492;0.8456701053122552;0.8717740126118281;-0.07791601087274717;1.0105319242452435;0.08728313644789998;0.25987372290246236;0.757165639780662;0.0
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.159753663311957;0.27685529147261284;-1.1658136882820898;0.5677412589944472;1.832346432620068;0.8244550684069407;0.849915148195312;-0.3519950488624621;0.6626437587757851;-0.47299389160909144;-0.6070031678426481;-0.6516313366547503;-0.021811227191124393;0.44688178706235204;1.1087665449983766;0.062471931996640404;0.3643706657428762;0.517744069798771;-0.18798282431779278;-0.0359815171379273;1.0
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.2352081891311764;-0.15587452345509722;-1.1658136882820898;-0.284403560763522;-1.1649171441149246;1.284466009485286;0.1292820030723144;-0.2734999185094169;-0.886434057616356;0.23952552307019262;-0.20703194826588645;-0.32845268152600215;-0.1642753982438849;-0.1626496719131397;0.12428091555410391;0.01022848365945964;1.3451689954719634;-1.2711398008822212;0.7329749992617309;-0.45119188661731546;0.0
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.37642049085841606;-0.3316710107694791;-1.1658136882820898;0.015077895151954327;0.16720000110062747;1.268617961188744;-0.03494259605801909;-0.4518018436655955;-0.49023364394164903;0.6222684907620953;-0.20703194826588645;-0.7534970839255841;-0.5787166231246448;-0.11596029958191091;0.23488283515167344;0.04673372610377559;1.3916217407950946;-0.10112630192882249;-0.015463590643950333;-0.6237600234138809;0.0
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.10470061152636705;0.06387108568788089;-1.1658136882820898;-0.3966302156426829;-0.32441465963368377;-0.6315035711243603;0.9694945075722361;-0.2173786185515833;0.6461560867497032;-0.28478544122693494;-0.20954110897571188;-0.560041740748762;-0.4621550286269311;-0.5514067165913528;0.330923150291484;0.14185894008884975;0.6729598835976002;0.12430481597962009;-0.4455445966627017;-0.29891777035169104;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.5392294152489068;-0.4533762712178973;-0.7814399624863232;-1.2921630941423858;0.6270975869488533;0.23017766700780243;1.0680864478706822;-0.5269744310688879;-0.9533923840199257;0.6289190111008571;0.5726928048895987;0.3869188078812034;-2.819289495136251;-0.8962222894966431;-0.5302549963447292;-0.5860150936883608;1.1070529085143845;-0.43951570904591775;1.5267191674415304;-0.4520245034982277;1.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.48834469762992616;-0.6756206598628354;-0.7814399624863232;-1.010619159572948;0.563663437176685;-0.26971809583625955;0.4326800737299097;-0.4540895499526363;-0.06281054482663244;0.5770600450776738;-0.5987986573795502;0.14259777178768995;-1.0449630011154991;-1.2891989210888117;-0.37022335116690547;-0.2982919053323819;0.9630956446350345;-0.7042112638651322;0.21688190356570872;0.2184634938936106;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.7139446984025317;-0.6193379900111954;-0.7814399624863232;-0.9851686221772532;0.6746731992779802;-0.27238480160246925;1.1803345341819205;-0.5562606643675961;-0.4964082323259928;0.5106623952131977;-0.23049691936371935;0.09392161018816696;-0.7341320824549298;-1.4066703294564387;-0.4029948990932358;-0.3572123410140066;0.8828247226936953;-0.735106079553131;0.47511681713453646;0.5394253800845432;0.0
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.04655456710119117;-0.015237333603590534;-1.1658136882820898;-0.7036246876078157;-0.3561317345197684;0.532835243015278;1.0420230648777975;-0.41390121201271923;-0.10441223203401391;0.48169050991271417;0.4472723640933058;-0.6694122856478931;-1.5500632439389253;-0.7359852514298364;-0.5105565609757222;-0.5505989944306355;0.5247792813884009;-0.2762208637682282;0.22304204264225716;-0.6251886481036075;0.0
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.6947104968624599;-0.2628810809508078;-0.7735596774443377;-0.6781741502121208;-0.0865365979880493;-0.4386438986924708;1.35182861302926;-0.18997910878467228;-0.25696860690374;-0.41788935864637283;-0.6428054526633019;-0.0017453818027675502;0.004091349363923103;-0.5208492766342163;0.054418579370943;-0.005913326461367079;0.7490861881697872;0.44136632371561907;-0.0032505273525060187;0.8320211989410505;0.0
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.6947104968624599;-0.2628810809508078;-0.7735596774443377;-0.9851686221772532;-0.4512829591780213;-0.46902009505705555;1.35182861302926;-0.2774430162578103;-0.3723193567845227;-0.4140738069031564;-0.6428054526633019;-0.2599747143509374;-0.5269114700145499;-0.5323297397881904;0.049486669736304806;-0.008502319265714995;0.7490861881697872;0.2976470234497039;-0.0032505273525060187;0.39785865970287293;0.0
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-1.0568899575622646;-0.1878375211486206;-0.7735596774443377;-1.2921630941423858;0.07204877644237369;-0.5867947833489088;0.88255675647707;0.11883958088137404;-0.028194207975506497;-0.4397328310131196;-0.9753049058584788;-0.46979076201370196;-1.0708655776705465;-0.5982251656071553;0.07572898896916025;0.00798923073786301;0.834701302534357;0.2023331819539071;0.0029455361481716094;0.7119884693267627;0.0
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.3966202781360484;0.5625980768732479;-0.3891859516485711;-1.5991575661075181;-0.911180545026248;-0.8263468647995135;0.3355135478235304;2.2786615927479805;-1.315791982823145;-0.27652022856048686;-0.14865021050732782;-0.3355358687393848;-1.0061091362829278;-0.29402516289237884;-0.6596169094097173;-0.37875913622844076;1.0959549537118238;-0.555683911128693;0.9134535092554908;2.6471153213026106;0.0
CC(=O)NO;-2.036226766812976;0.45941318214524113;-1.1658136882820898;-1.9061520380726504;-1.4662293555327275;-8.068505922408837;-0.4391380095086924;0.26475488794093566;-0.4506163857887984;-1.3499320156271446;-0.9753049058584788;-3.479354429949362;-1.614819685326544;-1.5898283676559013;-0.32937316392460264;-0.22484676824569;2.828323244939844;2.1709682193741275;2.7035644365524454;0.04328036946687346;0.0
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.7136797386813318;0.12037709946750325;-0.7513019792759856;-0.6781741502121208;0.37336098786017735;-0.6373677254276581;0.5647587382035019;-0.8903252172106081;-1.349365253718685;-0.0811203072491679;-0.5987986573795502;3.048517884412116;-1.5759658204939726;-0.9376758385586197;-0.42915151360274506;-0.40423969310372404;0.47978951970256917;0.08522856692242023;1.9087257660424726;-1.3821511016075005;0.0
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.1461754581288698;-0.23860228219127633;-0.7814399624863232;0.17397066954584892;-0.4988585715071482;1.6206250127343584;0.7452438445575752;0.017293828832971578;-0.6181520704878956;0.3558809795919715;0.17994148653385914;0.23417744015007874;0.8070712225703954;1.144970970733497;-0.6649819403730657;-0.7486927199460616;0.0912873073776787;0.21127867337992248;0.9897251799626371;-0.6094682331435817;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.7168270571347616;0.3775768863264771;-0.2903486782957494;0.5248417017536143;-0.0865365979880493;1.0583584996256803;1.2286045275911577;-0.8618648084626644;-0.4425996805335479;0.22279582756335742;-0.19656476194506997;-0.04729600793195161;0.8070712225703954;1.2565058051863245;0.025887561437883698;-0.8348153889843887;-0.13700832840518143;-0.023182764556161847;1.2215186878634874;-1.2517370035210718;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.12433604773466739;0.798449264822978;-0.7814399624863232;1.25056879906214;0.08790731388541598;0.6565473891349666;0.3131001297568176;-0.7982409641258967;-1.0819455683818928;0.5353064968950357;-0.2662992041843732;0.5498625329332435;0.9754379701782042;0.8580511649923762;-0.430224585968317;-0.8780612948180191;0.5677681957916195;0.11910017458609481;0.9219747060462492;-2.258999481261556;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.8342277454975083;0.6751634165765281;0.1648577339354361;0.5422907215987521;0.5319463622906003;1.025894691087776;1.0536200567733263;-0.854285358075006;-0.056469480040353605;0.5404583711102541;0.6927898632201224;0.1118450632806378;1.091999564675918;1.3871975075938294;-1.1836075381855176;-0.9342057641524376;0.12261599998503793;0.8263019630721306;1.5011499612010266;-1.242056176423604;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.39931307078939526;0.16275660980222129;0.04594462830998571;0.5677412589944472;-0.2926975847475992;1.1617044674838124;0.8412972372773805;-0.8373157688867635;-0.07322641409157128;0.5956543747686724;0.9685312212066378;0.7073876948731338;0.12065294386163683;0.9556511994680891;-1.0536829484564587;-0.984291310280194;0.5015684915477542;0.7679612476048965;1.0915867306688996;-1.7831709847643546;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.72009742569633;1.2504973750599606;-0.7814399624863232;-0.4041432316923397;1.9116391198352796;0.587934323799798;-1.200989598389075;-0.8940158523579278;-1.2275449510402943;0.14072805312284464;-0.17373882415505804;2.0371573850039972;0.26311711491439804;0.18032595661114986;-0.5219441852850026;-0.5710729673778326;0.24083023839852485;1.3779312997487234;0.9768229131620171;-1.7500228801174118;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.5770770026021096;1.3596124361516464;-0.7814399624863232;0.28619732442500984;-0.7525951705958249;0.8462957790387181;0.907516975492505;-0.5173409058795155;0.35280183775263163;0.20610957026727336;-0.17373882415505804;-0.365194534411182;-0.008859938913600644;1.6984340212722977;-0.7644077414340311;-1.4070898670987184;0.6415112948785257;0.01215224546445932;1.290407584233961;-0.9990125677067553;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.48562862882455565;1.6020903496887242;-0.3037997879871719;0.2607467870293148;0.08790731388541598;0.3906722400021714;0.7329029045126935;-0.8949827781851232;-0.4901491236763964;0.19559112533250775;-0.17373882415505804;-0.19066469411178902;0.832973799125443;1.569647303949496;-0.14907109965476412;-0.6374204034987863;0.895976380297878;-0.2166434255802995;0.8968158555534033;-1.293304547051903;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.7471361678036708;1.0070868541631242;-0.3037997879871719;0.2607467870293148;-0.4037073468488944;0.818483676813984;0.77146062566851;-0.9017214643931751;0.0025120479040468898;0.19179890507707914;-0.5987986573795502;0.6580294312656639;-0.15132410996636114;0.9870764320597161;-0.32390876321542866;-0.8209783463954258;0.34811021005097664;-0.2516405875167234;1.075491111279891;-2.1424119986315087;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.5227112825142053;1.1239239041936058;-0.36554120489482356;-0.06418520628185587;-0.1816878226463031;0.806872642671547;0.8189720741963906;-0.8281558721825053;0.2133028530964373;0.1997365807466248;-0.27471655202609613;0.23509685878589837;0.625753186685063;0.8652669594475776;-0.42135814989696424;-0.6307158530595269;0.44753105713896596;-0.13467884008970019;1.125702889913683;-1.718415247323508;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.5217689729286683;0.3775768863264771;-0.7814399624863232;0.8223789115448275;0.8174000362653608;0.8440440739213444;1.2286045275911577;-0.9020666053270818;-1.562331276820021;0.45426176887731196;-0.18856622144594198;0.7784436138931402;1.7007101137195326;0.9145029193715908;-0.8702072344381004;-0.8159635052002495;0.06443549052367564;-0.31699414574093215;1.709107568311061;-1.2453608953119006;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.2539202447386468;0.30119634356229696;-0.7814399624863232;-0.3277916195052553;-1.4186537432036006;1.511470361873325;0.7818556308744937;-0.8815777587190834;-0.5386794220810253;0.6584118633229696;-0.23049691936371935;0.5342806527140054;-0.21608055135397988;0.6499414064204633;-0.5030587191650319;-0.8912507724659915;0.4815711688032776;-0.692547954202798;1.09108287293747;-1.6814713111547719;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.20953192026230727;0.30119634356229696;-0.7814399624863232;0.5243532002527143;-0.7843122454819096;1.097994396531223;1.363956567658804;-0.04107775129008573;-0.2847636263217207;0.44268763531804184;-0.2662992041843732;0.9177651958863778;0.5868993218524917;0.9278641995549806;-0.7163854305127404;-0.9206616688041431;0.917811228158062;0.5380898870800742;1.1328406155099533;-1.9638818689018374;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.47664897277414703;0.5473114258024315;-0.7814399624863232;-0.37117967824698844;-0.3878488094058521;0.7676482865233131;1.1278608246235158;-0.07124395225697733;-2.0305326598385105;0.42828747923592514;0.2043910668737681;1.977840053660416;0.5091915921873492;0.5284855851028576;-0.8686766130738881;-1.1944681684892933;0.543749873517102;0.681018359597272;2.679877980832812;-1.9975817221174927;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.955231382275542;0.6419710728178686;-0.7814399624863232;-0.06418520628185587;1.1028537102401221;1.454084182647863;0.8440022354140243;0.2740066233295479;-1.9269673769588451;0.3444585051465737;-0.5987986573795502;0.9338550220133277;0.8847789522355379;0.4410389655614429;-1.5021817284905088;-2.3334560945644975;0.28828542267459323;-0.8438469881239105;2.2245601123293874;-1.164992029260165;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.5005836362467789;0.38749643733481187;-0.7814399624863232;0.5677412589944472;0.32578537553105047;0.7053672704358459;1.1014184361584491;-0.862599640261077;0.45835330132208413;0.6744824857636593;-0.18856622144594198;0.19832011335287292;0.522142880464873;1.0820936066410392;-0.8054393965386805;-1.080773070597563;0.0322450001481818;0.31779406457631315;1.066048371219456;-1.1669700079084384;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.5944376709662325;0.38749643733481187;-0.7814399624863232;0.8313476722178467;0.6588146618349379;1.0019198358455241;1.3186058479527196;-0.8540941544165701;-1.049696615639858;0.6172364181385686;-0.18856622144594198;0.19832011335287292;1.7525152668296275;1.0820936066410392;-1.089411352664473;-1.1734881366793273;-0.07756453939424947;0.3411640706461508;1.8304952697653463;-1.0660044158863164;1.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-3.9215997855547524;4.188810091600349;1.2044218790605807;6.255142015276015;-1.228351293887094;1.2717540043565065;-2.8287118084916476;1.2581949513019193;0.9529294038420043;1.7768463295352923;-0.10877621848329852;-0.28814477332732036;1.0401944115658228;6.678450607728371;-6.463931847836371;-10.61778577809242;2.551144092105235;0.9700590123531978;0.32282313185425565;-14.46879208356496;0.0
CC(=O)N[C@@H](C)C(=O)O;-1.9897210172679596;1.6460394715173206;-1.1658136882820898;-1.5557695073657851;-1.5296635053048968;-4.207350727932374;-0.17956159994365103;-0.6159671568468715;-1.2155923375383275;-0.90247978927162;-0.9753049058584788;-3.479354429949362;-0.5139601817370261;-1.0229126851698747;-0.8252565831147265;-1.1164026743523043;3.028790829221979;-1.032193921290484;2.1448195457951953;0.14671106490889996;0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-3.5587219071621545;2.8326657608894004;-0.6881735137829382;-1.9061520380726504;0.8966927234805724;-2.024053809328568;0.5864516375037482;-0.1901029610185217;-1.9409060656896577;-0.6455879285904652;-0.9753049058584788;-0.7210985224726824;-0.8377423886751197;-0.6081975104867878;-0.3939008105987194;-0.3408619489779427;3.8782557329117413;-0.33766290602637256;2.2907537145472894;0.09123568074898877;0.0
