SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.17754716054572908;-0.3712747619032548;-0.25130138791973183;-0.5652972886470015;0.15789783388686407;-0.7550052528224968;1.0079774305535423;0.30606451150368374;-0.3272102205428832;0.6557214380591014;0.44037707056131836;-0.03457976588838721;-0.11227772859435091;0.41236365053502205;-0.6259051427953938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.6657909741055197;-0.2794501628716709;0.18134022160283333;0.09362179070652231;-0.1507523580331349;-1.5950617828434144;1.6367971526706326;0.6804851996323649;-0.777558087503324;0.10602273178760907;0.29309155351094285;-0.16231039650831477;0.2975554400838349;0.2618879989343239;-0.26870954571039696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.05446407744855017;-0.028812581993262063;0.36750648395124563;-0.5652972886470015;-0.44480556422567213;-0.24984961797596536;0.6336323998535326;-1.1440481976084254;0.6365922969684935;0.6087144705289056;0.3956112272626994;0.2175332594554695;0.034415140534959726;-0.9209993010949147;-0.7447221516424783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.3203361648504401;-0.4529393463958011;-0.4654339601866086;-0.5652972886470015;-0.24246562314638997;-0.47447104014779085;0.16409870550922748;-0.41697095951766405;-0.7004044977650178;0.16739376529723374;0.47858522462260406;0.49642879663809986;0.17242554501124177;-0.10519563132113398;-0.8090612544737024;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;0.09017492088499374;-0.43708216622704815;-0.4654339601866086;-0.5652972886470015;1.0089437395641534;-0.6491825815691962;0.2606555484398938;-0.5185492523019007;-0.8262985368845478;0.027290408706969478;0.49900741660517967;0.5407272327902363;-0.3955268399232946;1.2809458816294836;-0.43768325374765477;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.26844449793674413;-0.05370084928943132;-0.6708846459486643;-0.5652972886470015;-0.39639052221188087;-0.17366966916265367;-0.013780185986538029;-0.539803744157946;-0.19683109351709563;0.2687522591549922;-0.04260088064464973;0.5268456518356145;0.2624890056662729;-0.9209993010949147;-0.7635604502951888;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;0.16899865558304533;0.022767770279714397;-0.429118465443237;-0.5652972886470015;-0.6172329099409807;-0.22377766616417674;0.06398914678501394;-1.2941717964015067;0.23661101643190496;0.08388211133451465;0.1481567482084669;0.5404613333297289;0.12697934800042293;-0.9209993010949147;-0.553504366348252;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;0.1477480369431956;-0.03974379582272457;-0.6708846459486643;-0.5652972886470015;-0.1105137152635228;-0.10264329576999147;-0.09781525030760795;-0.6991426972278956;-0.024388004193042226;-0.15992393555668857;-0.04430272997653095;0.5184450892835578;0.5263870751445248;-0.4702973639454669;-0.86373241128021;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;0.5457479651580176;0.041679613471222475;0.027228504909712757;0.09362179070652231;-0.18722818929210466;-1.1400118371028791;1.1794545191005295;-0.6369885536911778;-0.04114689789794417;0.05839444531158673;-1.021145594310629;-0.18579328426764902;0.8809466954658198;0.4637078044144457;-0.6133642745746861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-1.530912676000698;0.18777788869597073;-0.5411030689655459;0.09362179070652231;-0.9403647198525726;-0.4720203895926024;0.45606487955434916;-1.2099964296195815;-0.7628949987474666;0.9372856502443783;-0.5014885378510066;0.5304468967113269;0.5475006863009306;-0.5923473627935554;-0.87283799190485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-1.0888175530185247;-0.12268234231491357;-0.3638237308743067;-0.5652972886470015;-0.08125340296118938;-1.1743739472613681;0.7939378833337096;0.26310967615377395;-0.47215401192649825;0.5520295979189641;-0.7596401399014717;0.5328594202467754;0.923084020602595;0.38862175991802345;-0.2938114611009782;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.11402717030443128;-0.22225926316104222;-0.27885404407226055;-0.5652972886470015;0.5924543281771935;-0.16143485580981948;0.11404455848865165;0.09969213584435813;-0.6384301161755266;0.37889734283657606;0.38167023991816934;0.6842443361607455;0.18308278695387412;-0.46568057210022196;-0.7667246315543959;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.8792076807499882;0.22065803021846825;-0.3115839025471251;-0.5652972886470015;-1.080504346543494;-0.7831289931595892;0.5589395920105675;0.5531878891870993;-0.3094102261426312;1.4743197719380707;-0.6789714524852911;1.2001701326867358;0.7392827198222669;-0.4093729029275129;0.30401944083088084;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.9194198943662932;-0.20241202160548113;-0.5533500830525527;-0.5652972886470015;-0.5913403118030219;-1.1394345546347036;0.6595241260677743;-0.3294583280345223;-0.9609142190131014;1.0968814738279704;-0.5297759943903637;1.1805505558263643;0.7960148267588071;-0.9209993010949147;0.44178355463294344;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.6367438821642774;-0.18848069794901265;-0.5533500830525527;-0.5652972886470015;-0.19624955177995837;-1.149577327414118;0.6973805100766824;0.20252019889837822;-0.9692667963113957;1.163316603246627;-0.5312351511745395;1.1814693171859718;0.7101523409963291;-0.9209993010949147;0.6488183155491263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.9194198943662932;-0.202718128258595;-0.5533500830525527;-0.5652972886470015;-0.5913403118030227;-1.1394345546347036;0.6595241260677743;0.10220277752765446;-0.9609142190131014;1.1238413522644062;-0.5296835375341818;1.1774285060033414;0.8511306723383113;-0.9209993010949147;0.44178355463294344;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-1.6558579848411157;-0.127282393448864;-0.5533500830525527;-0.5652972886470015;-0.8111161285430833;-1.280186276110204;0.3691461939036083;-0.29158017374224043;-0.8043360958725688;0.8342743970073087;-0.8918938036695849;1.169403018044977;1.4616638283008467;-0.04791859375295598;0.20227090499512457;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-1.5405355782022523;0.19435772077232447;-0.5533500830525527;-0.5652972886470015;-0.5308094486600519;-1.3810594557265008;0.235346195292462;1.125344984194816;-1.273185071795923;1.051071248388779;-1.2989295656000766;1.1700601893450755;1.6776742861520568;-0.04791859375295598;0.6756364477646968;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-1.0530065882827722;-0.12397693877958661;-0.5533500830525527;-0.5652972886470015;-0.394847386606509;-1.2921151705235157;0.4628082691346997;-0.12732450864508255;-0.8469057182491461;0.8692297705799684;-1.2816351488635094;1.160946028085198;1.4659725357017517;0.38862175991802345;0.3003059155529112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.4868273800111007;-0.1304550789354089;-0.5533500830525527;-0.5652972886470015;-0.4355978528089378;-1.2426531822515205;0.3086447856093568;0.8592030208655953;-0.7536366655103679;0.3965573017636102;-1.0692786693711682;1.1567863741219633;1.591803737087362;1.261702467259982;0.3185811202657424;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-1.6960491029065201;-0.332800073413903;-0.3838716353562797;-0.5652972886470015;-1.6756422729758365;-0.8222088873452134;0.354382996927446;-0.600235885099899;-0.2552477576785072;0.5691406803570374;0.29429501454162765;0.6135428251725343;1.014590220626262;0.19987743964855256;-0.530793165924219;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.1058880458550562;-0.05558168740432394;-0.5533500830525527;-0.5652972886470015;-0.11288225779798365;-1.3091356281544215;0.251472730032002;1.0418401672096236;-0.729329193169623;0.4952974095438668;-1.1673276020721486;1.1484708689051375;1.8044459328579547;1.261702467259982;0.40318451232945574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.8665425512324931;-0.1514357938715441;-0.4839879982796477;-0.5652972886470015;-0.15288932226497315;-0.9552997907070216;0.37786549397900876;0.1451392253588394;-0.11358896184256842;0.7348274830804896;0.018438814217732902;0.3129021307440546;1.5352380848194336;1.598608540707397;-0.5158459861652831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.7574411982422707;-0.48667200252362214;-0.35772769295376866;-0.5652972886470015;0.11146413071618153;-0.7383029682996151;0.34046859044579536;-0.017448735259421796;-0.17198640493635992;0.05481898504464323;-1.4466822143549642;-0.34502728115789355;1.2156037726866538;1.1703223221824735;-0.8598616905686916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.1793235440040366;-0.2565978655824724;-0.5533500830525527;-0.5652972886470015;-0.6156486116201777;-1.0365235143045728;0.5459041422482476;-0.4895627575659911;-0.9418673473438701;1.0968814738279704;-0.30250240959221186;1.0768139536356873;1.5887657440902854;-0.9209993010949147;-0.4112109824391359;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-1.4812077153068504;-0.20097536582714268;-0.5533500830525527;-0.5652972886470015;-0.691965468534312;-1.1688197081832739;0.5196644678638754;-0.32860547373299004;-0.8830216965717996;0.7487475355322323;-0.7853548839209786;1.1764770304536083;1.0462086858003063;-0.9209993010949147;0.3588598208796396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-1.481207715306851;-0.201935404062071;-0.5533500830525527;-0.5652972886470015;-0.6919654685343143;-1.1688197081832739;0.5196644678638757;0.05556529181965008;-0.8830216965717993;0.7217876570957962;-0.593376824566258;1.1735632527589537;1.0325644456974428;-0.9209993010949147;0.3588598208796396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8191980059209798;-0.1263984661297828;-0.5533500830525527;-0.5652972886470015;4.949070761660782e-05;-1.2646849841292063;0.4070444123409982;0.62445616826029;-0.8020954258772761;0.44226888832178635;-1.014082372881911;1.1497068251529206;1.5865674812967565;0.38862175991802345;0.41817541103583733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-1.5486985536429354;0.2934025214552376;-0.5533500830525527;-0.5652972886470015;-0.26158527418899213;-1.3132435496446229;0.03705848703795672;1.602246519418925;-1.1073012996528504;0.6805228260873611;-1.5489570238964507;1.1565404727686401;2.440386714416289;0.38862175991802345;0.6071807664743968;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-1.0530065882827722;-0.10373971018780519;-0.5533500830525527;-0.5652972886470015;-0.394847386606509;-1.2921151705235157;0.4628082691346997;0.6521991970503456;-0.8469057182491453;0.8961896490164042;-0.7658304078132985;1.166571552578788;1.5224166026535997;0.8251621135890027;0.3003059155529112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;-0.10589352041817549;0.8313040649325862;0.5424606650738953;-0.5652972886470015;-0.5092971359765276;0.0781578469075593;0.4793079377129099;0.053273734405093885;0.29035826660624725;1.3281748971854828;0.269851935122931;-0.2132063870627818;-0.027056843269451635;-0.48445894742393536;0.4668722496815579;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.8268242027120091;-0.9217062187131341;-0.8717562280764133;-0.5652972886470015;-1.1634546924227693;-0.6842780658683048;0.4670736260550142;0.09962737011413693;-0.7152509308872483;0.10835259782532645;0.6569038420404195;-0.09855241862082614;-0.21193005917832908;0.29515453780119694;-0.8224679653230618;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.6073840792400216;-0.13585829719404754;-0.033129099267437824;-0.5652972886470015;-1.1889999083838418;-0.43190043226874786;0.02527504653764867;0.13372349077371393;0.23823134470158427;0.7536851097452547;0.443163907800269;-0.02124886394710981;-0.08702172543456166;0.767885076020825;-0.5173406022821689;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.4478887438893305;-0.459265309793239;0.5942041768097995;-0.5652972886470015;-1.7850990523278067;-0.008187367447093032;0.41170281349402305;-0.12086380931867965;0.4848453942313442;0.6211070960751333;0.6438607826884096;0.5192971949080653;-0.5968922973181982;-0.10519563132113398;-0.49801554110998697;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.1819330997939642;-0.2130950051860088;-0.2906720966686544;0.09362179070652231;-1.1043616564258885;-1.2358211919661284;1.0049592560759344;0.3999888369807234;-0.12441123586554874;-0.4683325704647964;0.24967385936196657;-0.3851093953149076;0.7179132766394112;0.022696848648780053;-0.31901185928186543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.5882770574439543;-0.46469312440066607;0.2816155504704015;0.09362179070652231;-0.9290519805470647;-1.5408556540759502;0.9855862198204237;-0.30938012370601553;-0.38518881541372196;-0.9530948562424371;0.1173597714005284;-0.24526231961428344;0.15383818142869282;-0.1746523547366555;0.14903047287052876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.14196000559269187;-0.46329463612824795;0.2816155504704015;0.09362179070652231;-0.8039002315270428;-1.5426192312654181;1.1467328804459707;-0.13709044799583128;-0.39277029780262274;-0.6872988027384168;0.18485729627680184;-0.2384330183122154;0.017084778364866087;0.22569781438567543;0.08002740280262409;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.9801208468324383;-0.0634784449716741;0.508497599727781;-0.5652972886470015;0.18932813109336216;0.5289925826279751;0.17436076655831975;-1.9586804909564028;-0.5959396218847514;1.040217847360663;0.7120067347723589;0.479599291168311;-0.4717904510393375;-0.9209993010949147;-0.2425101476002527;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;-0.3300714499039911;-0.25839893088519195;0.4077979763604913;-0.5652972886470015;-0.36563633548430474;0.05025391690639721;1.299198290793688;-0.6657358083921256;1.2073858076868023;1.1037009408241487;0.7099942304037056;-0.8496120973879009;-0.8403361640439738;0.40344520999449385;0.011011935667552366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.2212119055075766;-0.09789509393058578;1.2249726883540195;-0.5652972886470015;-0.5226297488861736;0.21849480378821923;1.3155934926649042;-0.06917914896210973;1.503772877588335;1.2995853205639551;0.6575977240462946;-0.7129209106476185;-0.9041040494112037;-0.9209993010949147;0.3260466282307128;1;;In;In;In;In;All in;Inside (T/E/L/R)
