SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6980073869803505;0.5340070748667778;-0.6927588999156142;-0.8119723056684511;0.29961181614366744;-0.15548012183377816;-1.0890284973609345;-0.5759658492171748;-0.8002994279707095;-1.444593312916613;1.6839765812206853;-0.23797205472023902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.673362743870705;0.4707406077986693;-0.4438014244957062;-0.5596116603519877;-0.37490153242073376;-0.035328712422979164;-0.20339174642178384;-0.2956987555428729;-0.4618990513847052;-1.115309968069607;1.6839765812206853;-0.4322132970886348;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4004111685570565;0.06025807772093764;-0.32194401066143896;-0.8119723056684511;-0.37490153242073376;-0.068473928812165;-1.1295478258352747;-0.6105275963638712;-0.8002994279707095;-1.444593312916613;1.6839765812206853;-0.12171166291423595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.014757867581173;0.08588545170270317;-0.9213239348321467;-0.6016717679047316;0.29961181614366744;-0.039471864471627406;-0.6838352126175323;-0.7105906459632584;-0.5819766043668351;-0.9791803942577587;1.6839765812206853;-0.24265958474457325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.014757867581173;0.28125292636098115;-0.8503239846834054;-0.6016717679047316;0.29961181614366744;-0.3294925078770043;-0.5738541781871802;-0.6105275963638712;-0.5819766043668351;-0.809441565099822;1.6839765812206853;-0.22672782843733347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.615739792848872;0.30916700949871384;-0.8112251626551199;1.017642372875906;-0.37490153242073376;-0.1596232738824264;-0.5101809477275028;-0.4523585526532257;-0.3972419074712508;-0.6129018681801064;1.6839765812206853;0.34226430987723544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.4720955907807867;-0.17380598884758947;-0.6752643053678011;-0.6016717679047316;-0.37490153242073376;-0.1596232738824264;-0.5738541781871802;-0.5263116360675543;-0.5819766043668351;-1.0169001340706307;1.6839765812206853;0.31919401783559237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6362737105565572;-0.2201895649495681;-0.7518446662591638;-0.6227018216811031;-0.37490153242073376;-0.462073373433748;-0.8227586245295558;-0.4197588260869096;-0.7192080934892712;-0.442228803980366;1.6839765812206853;0.15792107949071948;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4970733731984034;-0.20666553034999915;-0.531602691840049;-0.5596116603519877;-0.37490153242073376;-0.5242206541634716;-0.16866089344377788;-0.5315939991685777;-0.5133608598056186;-0.508491926735672;1.6839765812206853;0.31723519194667116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.1948317497254783;-0.22851607717537092;0.5342866349874984;1.0807325342050225;-0.37490153242073376;-0.17205273002837113;-0.0355259570280888;0.31901738475622876;0.37864381949020176;0.18973862598497232;1.6839765812206853;0.2170026510712982;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.13365512403892793;-0.40587028763517546;0.6566002880048292;1.0807325342050225;-0.37490153242073376;0.001959656014855041;0.07445507740226333;0.18333611538994027;0.19992374063307733;0.24978612844975992;1.6839765812206853;0.21200634896437792;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5068412205749232;-0.9730145940543513;0.28946214073825827;1.0807325342050225;0.29961181614366744;-0.002183496033793204;0.4043981806933194;0.4451904005406749;0.10418084124533288;-0.2493034288786314;1.6839765812206853;-0.47673077834805894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.33092607619592584;0.37012554926263613;-0.4026573694334421;1.059702480428651;0.9741251647080688;0.8140174575499104;0.16128220984727817;0.08282029181046549;-0.2617697964144904;-0.7135022268801211;1.6839765812206853;-0.23050239855023177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.699220775153656;-0.14694394343381878;-0.29624968404764074;1.059702480428651;0.9741251647080688;0.7394407206742419;0.016570322438920107;-0.4236828672476699;-0.19991166306005823;-0.8075555781091802;1.6839765812206853;-0.7067971266481128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2820942360940875;-0.9163220140717743;-0.07766717304011031;-0.4544613914701285;-0.37490153242073376;0.1096816092797093;-0.8343355755222245;-0.06252015579769445;-0.027772513680082277;-0.402158184025093;1.6839765812206853;-0.3565696759676455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7259772307866391;-0.32088354331946484;-0.8063097448932982;-0.5385816065756163;0.29961181614366744;0.022675416258096267;-0.37704601131181337;0.40836478349353994;-0.753515965769878;-0.5573633039113434;1.6839765812206853;-0.201927908575634;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8100028853577552;0.8130544772739702;-0.26638505522321076;-0.5596116603519877;-0.37490153242073376;-0.09333284110405449;-0.4117768642898193;-0.8248406136053945;-0.21250721057566657;-0.7166773212576945;1.6839765812206853;-0.4286143395567712;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7129125119146288;-0.2756387158809141;-0.39760323087991045;-0.47549144524649994;0.29961181614366744;0.7145818083823525;-0.31337278085213593;-0.9970456506987593;-0.6420153808579014;-0.5433826860625837;1.6839765812206853;-0.2654192087383966;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.5979257426735879;0.6808518735183823;-0.1120177159451368;-0.6437318754574756;0.9741251647080688;0.9880298435931364;-0.3538921093264762;-0.10643923186620372;-0.48395411213652734;-0.9839843233848684;1.6839765812206853;-0.47000732038896853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.3473040455306005;0.8479858370249074;-0.29793124695328016;-0.6437318754574756;0.9741251647080688;0.7394407206742419;-0.4638731437568282;0.17805375228891707;-0.6341842360981974;-0.9029711240235825;1.6839765812206853;-0.32405925548398434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.14927888760739796;0.30364440466455855;-0.4726978762000068;-0.6227018216811031;0.29961181614366744;-0.2963472914878183;-0.9211627079672392;0.5161249907544183;-0.7083740285585524;-1.094435154797095;1.6839765812206853;-0.04233161581361498;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5736741394148839;1.5294531150165511;-0.7335500716423687;-0.664761929233847;0.29961181614366744;-0.15133696978512992;-0.47545009474949684;0.059276044845903694;-0.5819766043668351;-0.809441565099822;1.6839765812206853;-0.697254430960312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.03615835915034099;-0.46350873304036166;-0.23904818217174126;1.059702480428651;0.29961181614366744;-0.031185560374330918;-0.22654564840712113;0.20989885555508686;-0.23889788156075292;-0.48928377351737457;1.6839765812206853;-0.33102976389040667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0028060033963315;1.3131281381644482;-0.3164104825570267;-0.6016717679047316;0.29961181614366744;0.20911725844726706;-0.5796426536835145;-0.49099526562071166;-0.45216303357534376;-0.7988328882774485;1.6839765812206853;-0.38287415335843045;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.612780391868757;-0.4879939197820138;-0.7639135647945843;-0.706822036786591;0.29961181614366744;-0.3129198996824113;-0.735931492084541;-0.6357320145887546;-0.8918541604497536;-0.9567436524725137;1.6839765812206853;-0.10382258667400392;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0252505154291964;-0.35012161708472617;-0.3403270307534461;1.017642372875906;0.29961181614366744;0.8595921300850411;-0.40019991329715066;0.015507893437423589;-0.3636537807629639;-0.6980707816006017;1.6839765812206853;-0.934330924271342;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7830998683796428;-0.34506650432596575;-0.5308577467933322;1.017642372875906;0.29961181614366744;0.07653639289052333;-0.2844304033704643;0.05972881882599144;-0.48960925591904453;-0.7996557835445929;1.6839765812206853;-0.7379327402165027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39327074649851107;0.0325739246207859;-0.5242318459889991;-0.7278520905629634;0.29961181614366744;0.30026660351752843;-0.34231515833380755;-0.36482224983626554;-0.6378266290096867;-1.1415099888095952;1.6839765812206853;-0.45592587427153924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6780340046379786;-0.28521813031372417;-0.6435351196663971;-0.664761929233847;0.29961181614366744;0.33755497195536266;-0.07025681000609472;-0.39606365446231867;-0.902183412319183;-0.7915639800843436;1.6839765812206853;-0.07064239699936005;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.4742379582614528;-0.4974660308928859;-0.5088324165080482;-0.8119723056684511;0.9741251647080688;0.0723932408418751;-0.40019991329715066;-0.09723282760441997;-0.6551946244778897;-0.8722311319834494;1.6839765812206853;-0.4234791840081557;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.35188033312230904;-0.7218815480536042;-0.66325506295309;-0.7278520905629634;0.29961181614366744;0.08896584903646808;-0.08183376099876338;-0.6078109524833447;-0.5819766043668351;-1.2316124991593032;1.6839765812206853;-0.344684977892879;1;;In;In;In;In;All in;Inside (T/E/L/R)
