SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0636868987333679;-1.3057382199776826;-0.6636182845868215;-0.7488821443393349;-0.37490153242073376;-0.5449364144067128;-0.5159694232238371;-0.9549376705506007;-0.28178272191151266;-1.4768237797435222;1.6839765812206853;0.07036071486628699;1
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5162814176618059;-0.835374607909367;0.152442420745628;-0.7488821443393349;-0.37490153242073376;-0.4206418529472655;-0.2207571729107868;0.5995863277505892;-0.4775613409041132;-0.09872225704670912;-0.5938324862422478;0.18247026053952842;0
Cc1ccc(CSc2nnc(N)s2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.0679099124798147;-0.6910254984004577;-0.9165144511884744;-0.9591826821030544;-0.37490153242073376;-0.5905110869418435;-0.5449118007055085;-0.7680929414343995;-0.9250553271729205;-0.9732866849119974;-0.5938324862422478;0.05564739077638792;0
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.9156750129343374;-1.1387565358697247;-1.289502160646433;1.017642372875906;-0.37490153242073376;0.8223037616472069;-0.8574894775075618;-0.27517300177889603;-0.42703782632537746;-0.9363829971623795;1.6839765812206853;0.05296599977246633;1
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.2754337676467168;-0.3657023692620157;-0.8453280273068714;-0.854032413221195;0.29961181614366744;0.3334118199067144;-0.29600735436313297;-0.3015848172840133;-0.9572189574359913;-1.1242563166149697;1.6839765812206853;0.10409235724498711;1
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6236938175001616;0.9164144821502357;-1.551715091374665;-0.9591826821030544;-0.37490153242073376;0.17597204205808123;-0.42335381528248794;-0.5196709510262677;-1.2444734484061728;-0.2609336819876023;1.6839765812206853;0.14892699386611977;1
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.0878522190160604;-0.6328520141287334;-0.6430737676965693;-0.7909422518920788;-0.37490153242073376;-0.16376642593107466;-0.5391233252091742;-0.6450893435105675;-0.3151375977398809;-0.9878245012982068;1.6839765812206853;0.3221742809196908;1
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.28384987202627915;0.02171348497414675;-0.2574444291050749;1.0807325342050225;-0.37490153242073376;0.3499844281013074;0.5259561661163402;0.480355846327488;0.032373666704525884;-0.25564720330170965;1.6839765812206853;0.1783787909986364;1
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.2715495418177938;0.4575258995429048;-1.4777183528504485;-0.4334313376937561;0.29961181614366744;-0.23420001075809468;0.8732646958963992;-0.5110682454046008;-0.5819766043668351;-0.6902632382442502;1.6839765812206853;-0.10702650811074124;1
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.4257384764955761;0.587833897224853;-0.8113705453427257;-0.4334313376937561;-0.37490153242073376;0.6938660481391112;0.8269568919257246;-0.5131811906450102;-0.7908071312922786;-1.0169001340706307;1.6839765812206853;-0.5116065135504045;1
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.20697020379407424;0.35869250060414604;-0.7126326683525123;1.0807325342050225;0.29961181614366744;0.3334118199067144;0.17285916083994682;-0.26807954275752155;-0.007692655321869736;-0.6204142326284853;1.6839765812206853;-0.5404929006199167;1
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.5082613479297974;0.4356851682225743;-0.7126326683525123;1.0807325342050225;0.29961181614366744;1.0916086448093425;0.28284019527029863;-0.3036977625244227;-0.007692655321869736;-0.6204142326284853;1.6839765812206853;-0.5447149959245824;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0201833285454707;1.2945982545739658;-0.786259667810305;-0.41240128391738456;0.29961181614366744;-0.20105479436890875;1.0063996323120883;-0.3598417360553006;-0.7320735455944993;-0.30566542471440905;-0.5938324862422478;0.1656485030142664;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7376127837578639;0.8225930283198483;-0.4666170606213577;-0.41240128391738456;0.29961181614366744;-0.12233490544459219;1.0295535342974256;-0.46911118991647166;-0.9052623239341084;-0.4224649751677371;-0.5938324862422478;0.0846977548843946;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0513104276829677;1.3637115903716932;-0.7116987774558768;-0.41240128391738456;0.29961181614366744;-0.29220413943917006;1.145323044224112;-0.4834490326192496;-0.6841702664792879;-0.25751301930849474;-0.5938324862422478;0.16801895678009074;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6804087887350323;1.1919486825113228;-0.4075662953380424;-0.41240128391738456;0.29961181614366744;-0.09747599315270272;0.9253609753634081;-0.0693117654990103;-0.9052623239341084;-0.5371521933256325;-0.5938324862422478;0.15540240363333024;1
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9701763908874941;-1.5635397496246721;0.013539372889733435;-0.6016717679047316;0.29961181614366744;0.04339117650133749;0.49701378863466855;-0.6007174934619705;-0.3369203737910607;-1.0101903726616106;1.6839765812206853;0.4195696268873615;1
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5096258622307174;0.2692453548781433;-0.588900269749679;-0.6227018216811031;0.29961181614366744;0.05996378469593047;0.5838409210796834;-0.45039653207284563;-0.8374607596479625;-1.125933756967222;-0.5938324862422478;0.4101559471342666;1
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;0.4531091572813547;-0.8686259731145862;-0.11485981894930265;1.059702480428651;-0.37490153242073376;-0.35849457221754194;0.7922260389477187;0.1665834781266946;-0.036169545357155705;-0.6679925408015429;1.6839765812206853;0.4457511754614833;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.6330436035837534;-0.5451326106745491;0.054334848475129274;-0.6227018216811031;0.29961181614366744;0.05996378469593047;0.5317446416126745;-0.43017262762892733;-0.6309878504819904;-0.9401404635514301;1.6839765812206853;0.15990565335758652;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.2690090197459816;0.2527457055240161;-0.6504422027631613;1.017642372875906;-0.37490153242073376;-0.12233490544459219;0.5375331171090089;0.04252340758265777;-0.42187320039066434;-0.3349443835901376;1.6839765812206853;0.46055902716845687;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.978616561139912;-0.5740701752927748;-0.027774802777738878;-0.6227018216811031;0.29961181614366744;-0.018756104228386184;0.8732646958963992;-0.07051916277924425;-0.3369203737910607;-0.7911363972494538;1.6839765812206853;0.10174917737477514;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1476733859162653;-0.6082473333475186;0.12913053231510643;-0.6227018216811031;-0.37490153242073376;-0.1140486013472957;0.7459182349770441;-0.5462336911914142;-0.42187320039066434;-0.6369785325109565;1.6839765812206853;0.18082566864475266;1
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;1.1821188103690423;-1.0294042236919607;-0.25155653246018367;-0.6227018216811031;-0.37490153242073376;-0.1761958820770194;0.5838409210796834;-0.4022515655235175;-0.42187320039066434;-0.4898269612598772;1.6839765812206853;0.5927476389533637;1
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8622085424773142;0.551457467622111;-0.13506839799913542;-0.6227018216811031;-0.37490153242073376;-0.0477581685689239;0.12076288137293792;-0.6340718433284328;-0.30751362612196936;-0.9670561921750463;1.6839765812206853;0.5100885507882482;1
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.49343958648775627;0.8450606278536353;-0.36045237883495446;-0.6227018216811031;0.29961181614366744;0.1842583461553777;0.13233983236560656;-0.9881410957570339;-1.0764135872344291;-0.5728359244554272;1.6839765812206853;0.17311730418271978;1
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9058440285385937;-1.0744800006640962;0.22707755891518241;-0.5385816065756163;0.29961181614366744;0.001959656014855041;0.3233595237446389;-0.6250163637266783;-0.027772513680082277;-0.5403434213128497;1.6839765812206853;0.27817552102646514;1
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9421288825043418;0.8832774503084894;-0.18367314265880727;-0.49652149902287235;-0.37490153242073376;0.15111312976619173;0.08603202839493197;-0.1686201917982513;-0.5308797733106101;-0.6970681735739669;1.6839765812206853;0.34922731245254923;1
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1003760852544282;0.24124672852750112;0.028726818338855632;-0.49652149902287235;0.29961181614366744;0.09725215313376456;0.17285916083994682;-0.07987649170105714;-0.3510582332473556;-0.6679925408015429;1.6839765812206853;-0.18015549662273264;1
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.4486927681409971;1.090075527207768;-0.02764092410325253;-0.49652149902287235;-0.37490153242073376;-0.37506718041213494;0.16128220984727817;-0.32090317376775623;-0.10166639243831645;-0.27062555957841006;-0.5938324862422478;0.17588791933924885;1
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.697287828945546;0.9133854419591176;-1.0021806040190424;1.017642372875906;-0.37490153242073376;-0.043615016520275655;0.248109342292293;0.5751365328258519;-0.6911380161687721;0.15747176522533085;1.6839765812206853;0.19042465122844732;1
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1960896419062583;-0.018640866721972866;-0.5496115865269813;-0.5385816065756163;0.29961181614366744;-0.12647805749324045;0.5606870190943462;-0.1385861844524322;-0.902183412319183;-0.24431903468907543;1.6839765812206853;0.16797588694160015;1
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.421189305597462;-0.14259745132606433;-0.6366270224542715;-0.47549144524649994;0.9741251647080688;-0.13476436159053692;0.24232086679595868;-0.6811603372575563;-0.48395411213652734;-0.6098412752566951;1.6839765812206853;0.2221257473956407;1
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.09775176464322992;-0.20237620571692033;-1.1498848504216201;-0.706822036786591;0.29961181614366744;-0.1596232738824264;-0.3249497318448046;-0.8405367782484355;-1.0363241021370584;-0.5807656424842711;-0.5938324862422478;0.20997560813368277;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.341469007817721;-0.5236587342791418;-0.48266104732042137;-0.0331610131279315;1.2196021679378302;-0.8481362967981788;-0.8119723056684511;0.29961181614366744;0.0723932408418751;0.03393574892792307;0.04252340758265777;-0.8821704868221607;-0.5728359244554272;1.6839765812206853;-0.7906731006663353;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.341469007817721;-0.5236587342791418;-0.48266104732042137;0.10327872398282505;0.23545955859903897;-0.9343271922526799;-0.7909422518920788;0.29961181614366744;1.0087456038363776;-0.13393004046577195;-0.19910697312415812;-0.8645120231483179;-0.4935387441669992;1.6839765812206853;-0.9396104032037643;1
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.46520349868543803;1.3621190582521738;-1.1594026004223625;-0.9591826821030544;0.29961181614366744;-0.5739384787472506;-0.4870270457421655;-0.6665206452347199;-1.673590722386197;-0.28170199111076283;1.6839765812206853;0.3744539577498895;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.8227250865080419;1.4217081836563832;-0.4799318949366852;-0.7488821443393349;0.29961181614366744;-0.2880609873905218;-0.4117768642898193;-1.0302490759051925;-1.0363241021370584;-0.08647988535305823;1.6839765812206853;0.18317769324087757;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4798592482087813;0.6137221303841024;-1.1476185966607952;-0.7488821443393349;0.29961181614366744;0.05996378469593047;-0.5564887516981771;-0.7653762975538733;-1.0363241021370584;-0.08647988535305823;1.6839765812206853;-0.35160245783570737;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4798592482087806;1.3327130065225585;-1.0033557497450316;-0.7488821443393349;0.29961181614366744;-0.010469800131089694;-0.47545009474949684;-0.8600060593922078;-1.0363241021370584;-0.08647988535305823;1.6839765812206853;-0.37429860815009836;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.20437960200957203;1.7963494441323657;-1.081792905317568;-0.9381526283266829;0.29961181614366744;-0.47450282957969275;-0.29021887886679865;-1.0563590420902513;-1.5425970282238752;0.0763436581725153;1.6839765812206853;-0.24511762532591863;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3484635698607435;1.2010248923255946;-1.081792905317568;-0.9381526283266829;0.29961181614366744;0.21740356254456356;-0.5912196046761832;-1.1084280498003396;-1.5425970282238752;0.0763436581725153;1.6839765812206853;-0.20112238656148576;1
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.4963631673955562;0.7362150787929664;-0.5087244381170198;-0.5385816065756163;0.29961181614366744;-0.1389075136391852;-0.5101809477275028;-0.7050064335421765;-0.753515965769878;0.16066299321254837;1.6839765812206853;-0.062982787735375;1
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0380958341794397;0.47237503860885044;-0.6958860822861356;-0.5385816065756163;0.9741251647080688;-0.09747599315270272;-0.5912196046761832;-0.5987554728815903;-0.9474300264863629;-0.24431903468907543;1.6839765812206853;0.022101544463576945;1
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6943443113237634;-0.5065751110938276;-0.5657428599232176;-0.7699121981157072;0.29961181614366744;0.29198029942023196;-0.4349307662751566;-0.2600805357759718;-0.6991254365445222;-0.6679925408015429;1.6839765812206853;-0.20037772518375224;1
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4375596423432518;0.3548037619150953;-0.8770685505888295;-0.9591826821030544;0.29961181614366744;-0.2714883791959289;-0.4928155212384998;-0.46775286797620846;-1.425764814511533;-0.297278222953136;1.6839765812206853;0.16845611258997073;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.5184436347927069;0.02445728718558017;-0.6657413909416471;-0.7488821443393349;0.29961181614366744;0.3251255158094179;-0.6317389331505234;-0.6277330076072046;-0.9514459981580037;-0.41877283132361953;1.6839765812206853;-0.27828552195877954;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.23243242415214774;-0.08962632880758997;-0.7580911839147464;-0.7488821443393349;0.29961181614366744;0.2298330186905083;-0.405988388793485;0.5890216015485421;-1.0363241021370584;-0.5622629670836373;1.6839765812206853;-0.40773430395133303;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.24389200750903509;-0.12281599898745868;-0.7580911839147464;-0.7488821443393349;0.29961181614366744;-0.06018762471486863;-0.4349307662751566;-0.41508016162600303;-1.0363241021370584;-0.5622629670836373;1.6839765812206853;-0.38086856439168626;1
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2719781961439141;-0.6310802134458414;-0.7559946600618674;-0.8330023594448226;0.29961181614366744;-0.49936174187158217;-0.0355259570280888;-0.6325625967281404;-0.9822351143072682;-0.4935387441669992;1.6839765812206853;-0.14494619522768856;1
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5849119178863942;-0.04711586862215673;-0.1336941033950321;-0.706822036786591;0.29961181614366744;-0.25077261895268765;-0.6027965556688518;-0.5533271502127886;-0.7821058593370531;-0.18163650169917397;1.6839765812206853;0.13597571260937427;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.6687668017366543;0.2104453137694627;-0.7837272700634048;1.059702480428651;0.29961181614366744;0.7518701768201868;-0.22654564840712113;-0.3776508459387512;-1.2771624374212718;-0.1991479623462044;1.6839765812206853;0.07397076397661718;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.0221491963945386;-0.0963625014095618;0.22173261603427352;1.059702480428651;0.29961181614366744;-0.010469800131089694;-0.37125753581547905;-0.2243113913490416;-0.1351764072240287;0.23406123691854408;1.6839765812206853;0.06250307308527513;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;-0.45507198601109683;-0.4186581048965047;-0.3983757501809767;1.059702480428651;0.9741251647080688;0.4908515977553475;-0.49860399673483413;-0.43092725092907347;-0.5819766043668351;-0.6596852171522799;1.6839765812206853;0.15559983796707946;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.5149697623360835;-0.6153834826015628;-0.4876572245613757;1.059702480428651;0.29961181614366744;0.44942007726886507;-0.5912196046761832;-0.6731613302760064;-0.5819766043668351;-0.14961554508746733;1.6839765812206853;-0.04025524951908316;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.6401411982573988;-0.8322570698507876;-0.5097957307474695;1.059702480428651;0.29961181614366744;-0.3916397886067279;-0.20918022191811816;-0.7878640718982302;-0.5819766043668351;-0.14961554508746733;1.6839765812206853;-0.3355817371452336;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.11374653995391883;0.1979371859259912;0.132147544258491;1.059702480428651;-0.37490153242073376;0.8388763698417998;-0.5970080801725175;0.1342856008804368;-0.1351764072240287;0.46595713732300287;1.6839765812206853;-0.5880435089889867;1
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.151939835737629;-0.6135168253228771;-0.6181775851832337;-0.47549144524649994;0.29961181614366744;0.4162748608796791;0.6648795780283636;-0.6129423909243391;-0.6677462850683581;-0.4373587079626525;1.6839765812206853;-0.05712167425831627;1
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7866318038636312;0.19545988025501768;-0.5734814661671656;-0.5385816065756163;0.9741251647080688;-0.10990544929864746;-0.0355259570280888;-0.9298841769857467;-1.115654617620747;-1.00348061125259;-0.5938324862422478;0.22625238390717003;1
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.0345403486162086;0.20620088434559944;-0.9674022075902411;-0.5385816065756163;0.9741251647080688;-0.2714883791959289;0.3465134257299762;-0.3898757434011197;-1.216348582385636;-0.9181527020133435;-0.5938324862422478;0.04824451385351151;1
