SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.8734639357548889;0.8428879650368476;0.322855815754199;-1.3796762280519652;0.11884072775121896;1.1544483409395125;1.0319914823655265;0.7687490854169732;-0.5845988434272474;0.6674602869665983;0.0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.6784129870176807;0.8428879650368476;-0.7377742387296347;-1.1092748090181581;0.3025742933094199;-0.07849662122994241;0.229959202393105;0.7015735527427742;0.534622560448336;1.1941077851720656;0.0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;0.21393627191144388;0.8428879650368476;-0.49929568250951456;-0.5349122781942912;0.07313699069369595;1.5362386417899982;-0.4082938536763832;0.5235854995274746;0.39312743234688713;0.8060793185718855;1.0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.28375905964000514;-0.5046641645475046;0.6756712073677758;-1.3964560744300916;0.2278719070333916;2.4042962294485903;0.4041925180510359;0.09762073005980827;-0.2936930594693063;-0.360252790032804;0.0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.5355337512958737;2.1904400946211995;0.8474551323664842;-0.7717540044718462;0.6301045476431149;2.02393974780728;-0.48427747413770555;2.9810799223022113;-0.013591723655419817;0.9743811412143609;1.0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.4038680526528269;0.8428879650368476;0.6737165509796617;-0.21417132002610562;-0.021501462500216936;1.5278981883255465;1.329695266021619;0.7698951003274932;-0.5862387915913109;0.09397484673845155;0.0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.22572320167162485;0.8428879650368476;0.4591078990978352;-0.23797929770050297;0.1098263698053492;1.2009400970806725;-0.27980522959203;1.66916147755671;-0.44024612477119823;-0.03138181377187131;0.0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.26024192067194857;-0.5046641645475046;0.37433343780128725;0.015642274955178198;-0.5247455630077531;0.7172026463654971;-0.6311766157804586;-0.027001893424822697;-0.7534973842323287;0.7340362398401254;0.0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.12882855184615527;0.8428879650368476;0.2392120999862441;-0.00816570271921932;-0.8170167321988631;1.1689099150362023;0.06516814334430067;0.3737644961242082;-1.0019325728844406;0.6898310686448813;0.0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.925030057208881;-0.5046641645475046;-0.6267941439773383;-1.1330827866925557;-0.5223274886191444;0.708904690391283;1.3753411291750268;0.024903417446815342;-0.49266170505317414;0.08810013110178899;0.0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.22274570982802946;-0.5046641645475046;0.565549849202909;0.032422121333304216;-0.33301008650661124;2.0876046136550266;0.287207031768996;0.5367186201115736;0.18489877292988266;0.7477034417177157;1.0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.6935647885475188;-0.5046641645475046;0.35901541977370627;-0.22119945132237678;0.08832133182562163;1.11343139383428;0.015522229352383128;2.4635453740060833;-0.35004973864440175;-0.5922387899408608;0.0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.7829683700949763;-0.5046641645475046;0.18712735036578218;-0.5251605631124365;0.07409284854064392;1.11343139383428;0.5342911945965148;0.3452406212290645;-0.41223365799741946;0.6121948084835116;0.0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.48870133721356346;-0.5046641645475046;0.25844655420194346;0.6462114062707344;-0.13753256013877085;1.666001505041932;0.42662952698990775;0.40886400861221434;0.18819782217694686;0.8010552397894468;0.0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;0.023326327957902692;-0.5046641645475046;0.30701932851664304;0.11127562956043076;0.044671969843638165;1.2278024844804099;-0.032967335711155635;1.5252291005680825;0.5855111080221692;0.16465585627250728;0.0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.23296194013238244;-0.5046641645475046;0.1776474291885655;-0.5657483871649602;0.02741838552967489;1.147103710952805;-0.14790841919244657;0.291690149707518;0.1739204604466904;-0.2755116337624477;1.0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;0.05173866538068371;-0.5046641645475046;0.21633186136761637;0.6067846521571706;0.17582366292107685;0.3514044433573657;0.2672465427399786;0.5258931672586863;0.48697645248401644;0.8101196551338111;1.0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.5541052258457554;0.8428879650368476;0.05397689134423264;-0.8291216749024961;0.0964658531896959;0.708904690391283;0.5753300180648367;0.5818186471207234;-0.24676777968272048;0.4535797655451513;0.0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.4848375637151523;-0.5046641645475046;0.4505179985144764;1.3938380183255112;0.0740131385256168;1.8551401664832232;-0.45898407091105076;1.0569853986320927;-0.3212880755294095;0.12480629588363627;0.0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.8146326348659048;-0.5046641645475046;0.22392827269167015;0.02539399003703272;0.031841185504494836;1.4465711302922848;-0.7262931286437784;0.5563605888238629;0.6981754893105286;0.32263178449183993;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.4198374027905665;0.8428879650368476;0.5041810892358417;1.5233739789457004;0.12269724601058793;1.9334553099605745;-0.16712619235060883;1.132211904442756;0.5513736988389885;1.2008984660873583;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.4198374027905663;0.8428879650368476;0.5348991009683038;1.2361927135337671;0.10114543676401169;1.9334553099605745;-0.051989275583056035;1.1246678929603935;0.4888346872136759;1.1347798929063841;1.0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.09587427771280518;0.8428879650368476;0.8113505956093461;0.3196033867452376;-0.021501462500216936;2.8518236241763573;0.2901963030810782;0.6460292817393719;-0.011523718681841653;0.43083527905908175;1.0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.11278037546881163;-0.5046641645475046;0.5171677232268946;0.04920196771143023;-0.2569026322702455;1.147103710952805;-0.09547732068485616;0.2582982135014535;-0.13640759244849648;0.6591561696180814;1.0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.4999268867869307;0.8428879650368476;0.13362415215603574;0.032422121333304216;-0.021501462500216936;0.7627410765191501;-0.6087088417574599;-0.6157942940120366;-1.037362735760193;0.8714902677918692;1.0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.6730756073865074;-0.5046641645475046;0.6192640301312695;1.2174304595228738;0.46895162930976103;2.3623259563558516;-0.39947388060605926;1.1311444103712895;0.6170891448642244;0.9128163101950335;1.0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.13241163525115976;3.537992224205552;0.23863852657045898;0.4993629515555101;-0.08294168804796509;1.8920180763040257;-0.37683829880224523;1.3577517952824856;0.254008001960901;1.0295752025464606;1.0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.07439788297007699;0.8428879650368476;0.46447988799684586;0.032422121333304216;-0.021501462500216936;0.7627410765191501;-0.0010310807618113306;-0.753689229673453;-1.4937408097276954;0.6886868345223827;1.0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;1.2317338227864805;-0.5046641645475046;-1.676524885756139;0.6108151391674194;-0.021501462500216936;3.5233661368065654;-0.007604749215288598;0.24556586336050062;0.5860866703256474;0.9243846887729521;1.0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.5197600104230817;-0.5046641645475046;0.44591173004879786;1.243220844830038;0.5928474182989535;2.3178179443942293;-0.22749506672788222;1.013786991364883;0.47113617718513356;1.1740819855252933;1.0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-1.1349684651640648;0.8428879650368476;-0.5797028077867785;-0.4560587699671645;-0.4366628346554844;0.35970239933158005;0.46668052398025417;0.7711751705903374;-0.39026136222642815;-0.0009256406068775749;0.0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.8468078138601944;0.8428879650368476;0.10562350885017478;0.12805547593855712;0.3306892204753143;0.35970239933158005;1.0621567714106097;1.7385367330829482;-0.3678353781487797;-0.086731596142688;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.017551102437217456;0.8428879650368476;1.7361670711267247;-0.7658869431145351;0.2376656837667988;1.1703979412916294;-0.15028278899206987;0.6567918413414275;0.19260607615120065;0.7190393964728777;1.0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.3228701813143486;3.537992224205552;1.7264978419195438;-0.19152441229066852;0.1908063234638844;2.000207521737025;-0.15028278899206987;1.4432816918450282;0.0910353343010953;1.1426829638568443;1.0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.5503707445503982;-0.5046641645475046;0.8781506111344637;0.08276166046768262;0.056682245056609265;4.6190235583264565;0.10306305200994727;0.764460480698029;-0.32154508473346755;0.03460524564204943;1.0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.4689912511916124;-0.5046641645475046;0.5292760835459593;-0.29534696813115285;0.5871610424685343;2.8551765197411174;-0.25736617065849976;0.005772466544855283;0.08154030852742455;0.5500844066434512;1.0
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.3942290536337308;0.8428879650368476;0.705457170133935;-0.6128324239016264;-0.20822595504039376;2.484995002976195;0.761716460188922;0.7498448251849381;0.14213330297679191;0.992568814938422;1.0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.8475143373485052;0.8428879650368476;0.48686331050930115;-1.3964560744300916;-0.1009327507994417;3.297332680010301;0.3939659394393667;0.3964342719561026;-0.2621196783985301;0.36623757978476884;0.0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-1.4919142246513284;0.8428879650368476;0.39231973603908843;-1.6836373398420248;-0.23105758979445776;2.112498481577668;0.20909168822770516;0.6579624384300355;-0.6246732472187677;0.3127175129741577;0.0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.44507038451595;2.1904400946211995;0.8955149181554236;-0.8220935436062246;-0.06380106948628603;2.787808333511158;0.5444208112091669;0.3963794680345363;-0.010417077061754163;0.8998074125674842;1.0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.2903701008520552;0.8428879650368476;0.5242494029867948;-1.6836373398420248;0.710939528538017;2.4010544567907175;-0.20803856346837551;0.40271327023017006;0.7505515271845663;1.0542059154422536;1.0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-1.431506466400762;0.8428879650368476;0.2221073902591299;-1.0757151162619056;0.24299772685140952;2.875443227338139;-0.7900675240879357;1.178727472528094;-0.40197645472463855;0.91876609671374;0.0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.9566722162925111;0.8428879650368476;0.08023530790702693;-1.3796762280519652;0.6907581236210127;1.5749246447346261;-0.2646388004892351;0.8217298688366574;0.6677852492577803;1.4330760821544635;0.0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;0.0042501937735130195;0.8428879650368476;0.7315962792884423;-1.1092748090181581;0.526551219134279;1.1046954421286348;-0.11252414198392181;0.35213446086816474;1.0759032452305515;-0.03138181377187131;1.0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.3927655406936586;0.8428879650368476;0.5903466248803525;-0.24500742899677447;-0.11231047167238294;1.642269278971677;0.7421037699650268;1.1950399282231026;0.8073757799609994;1.542782481779458;0.0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.046922293165563025;0.8428879650368476;0.22942077761765625;-1.0757151162619056;-0.16552287165752327;1.1858322113876707;0.9060438178773919;-0.43253878303983034;-1.0602699632690473;1.0197105733198768;1.0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.2922373414997337;0.8428879650368476;0.22181201531211367;-1.1092748090181581;0.497486705178971;1.5035376777496343;0.03913546746941268;0.34275984730799336;1.179939605812337;0.9315524757452429;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.4066436806426188;2.1904400946211995;0.4963736622889936;-0.6423339787959519;-0.34037456362112556;1.4912590300748496;0.47980254102797043;0.6680592464610967;0.4396427287759296;0.8331750685057033;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-1.0285862142098514;4.8855443537899035;0.467303104782072;-1.3964560744300916;-0.7070276294857739;1.2464785272343248;0.2606228551528284;0.849130124610772;-0.6651124506608002;0.785382358532924;1.0
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.9136247494690078;2.1904400946211995;0.20077891013105012;-0.9295152442078852;-0.14623122224151894;1.5956808182940283;-0.1335182991947893;1.1539500586486966;0.035496642313996275;0.6907728923461021;0.0
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-1.500796234218663;0.8428879650368476;0.07253693904650549;-1.6836373398420248;-0.3261338941000212;0.8315737370116272;-0.07236028920474605;0.5669678093784731;-0.8272998045478949;-0.07094900947173566;0.0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.44015308037392714;2.1904400946211995;-0.22897711715975158;0.06482074415059616;0.3148516089249859;2.4234102679339364;0.4196987947920903;1.21562720189086;0.09873617684432785;1.3744343073826912;1.0
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.38368166727252073;0.8428879650368476;0.44056716765759946;-0.8220935436062246;-0.021501462500216936;0.6959888647426993;0.8080452399019755;0.26971063196389117;-0.40697246173681395;0.16493685545475523;0.0
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-1.0894986320949254;0.8428879650368476;0.2764645642219515;-1.3964560744300916;-0.021501462500216936;1.172040076365685;-0.26755198831584165;0.24665111155272385;-0.829839792802062;0.4485189813809007;0.0
Cn1cc(COc2ccc(Cl)cc2N)cn1;-0.3688951399814464;0.8428879650368476;-1.6068507261329448;-0.8220935436062246;0.3068759874893992;0.25778984418117706;-0.5977103623500177;0.352112704889929;0.3752218062158028;0.1679573374693655;0.0
Cn1cc(COc2ccc(F)cc2N)cn1;-0.6284415900087328;0.8428879650368476;0.023260643639391662;-1.1092748090181581;0.0344802565068912;0.3276722172871101;-0.5977103623500177;0.32892885856818443;-0.318343980896245;0.1679573374693655;0.0
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;0.17866056345935863;-0.5046641645475046;0.07727838403183114;-0.8697094989550196;-0.7974991691064999;0.37238366906258513;-0.5885404344843803;-1.357276519485904;-0.4124537803302085;0.39093781876168476;1.0
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;0.3127990943114932;-0.5046641645475046;-0.21673999055705867;-0.8529296525768936;-0.021501462500216936;-0.04482430411141704;-0.18999952018560085;0.0285130890908924;-0.348064961174492;-0.2814519353881924;0.0
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;-0.9541489181199726;0.8428879650368476;0.20956419852445968;-0.27153899045675517;-0.01605874495693395;0.42540489849457463;-0.32035002383104844;0.1983129305277303;-0.1527864318106344;1.1603378013580947;0.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;0.11315574290026478;-0.5046641645475046;0.6227800552255892;-0.23797929770050297;-0.25468375407522725;-0.012794122066947564;0.3555659042256034;0.2883035853671284;-0.3427756876359392;0.5622548794908948;1.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;-0.1624388835043651;-0.5046641645475046;0.5530661063738166;-0.5013525854380388;0.3329012004969861;-0.012794122066947564;0.02079680341167353;0.7084957262660772;-0.23467193815930493;0.5600804348680598;0.0
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;-0.8378753383294091;0.8428879650368476;0.42674049218845583;-0.5308817911840427;0.26932788746806385;1.7167077298403162;0.6763756419233978;0.2807566641040087;-0.27474857633331423;0.20545676981003233;0.0
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;-1.0043120857900332;-0.5046641645475046;0.1394011653902567;-0.5308817911840427;0.11114447098269348;-0.4509931426284697;-0.23932800505992424;0.21895163844848645;-0.4267148660061594;0.7956414905810164;0.0
Cn1cc(Cl)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1;0.5209711935459002;-0.5046641645475046;0.2537269634091288;-0.8220935436062246;-0.4099177437375982;-0.4509931426284697;0.5883339159051204;-1.2879995888131615;-1.5182682526467774;0.11661580091492706;1.0
Cn1cc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1;0.33656856309680344;-0.5046641645475046;0.23496157214770122;-0.8220935436062246;-0.23105214071482474;-0.07019866525572832;0.6186352854328016;-0.1559022250507754;-0.11785337336040932;-0.294848944639249;1.0
Cn1cc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)n1;-0.6394431700409996;-0.5046641645475046;0.49896444300434506;-0.6210428696145792;-0.2406482696476986;0.42540489849457463;-0.10299731887717582;-0.15256526215095934;-0.0930270509848372;0.49784951788088544;0.0
Cn1cc(Cl)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;-1.4168208710365893;0.8428879650368476;0.21956700936924753;-1.6836373398420248;-0.6614235560947359;0.020878195051577578;0.13156285865679732;0.1521863836881836;-0.686862932904382;-0.08190581775421346;0.0
Cn1cc(Cl)c(C(=O)O)n1;-1.1072121852661436;-0.5046641645475046;-0.8305694586942218;-1.6836373398420248;-0.595540641431508;-0.4509931426284697;-2.543863398802503;-0.1828010757469519;-0.9407216141983487;-1.1926978471945873;0.0
Cn1cc(Cl)c(C(=O)O/N=C/c2ccccc2C(F)(F)F)n1;0.16024048679982916;0.8428879650368476;0.03125032259178794;-1.3964560744300916;-0.5230937654425177;-0.07849662122994241;0.14425334064234968;-1.0972451963476377;-1.564147596827095;0.1679309968595266;0.0
Cn1cc(Cl)c(C(=O)OCC(=O)NCc2ccccc2)n1;-0.7161009685227122;-0.5046641645475046;0.048305273095607636;-1.420264052104489;-0.600770749799336;-0.012794122066947564;-0.5947216451197319;-0.17211473145063558;-0.41229048944023744;0.3285083926977056;0.0
Cn1cc(Cl)c(NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;-0.24262929942763106;0.8428879650368476;0.6556097533026861;-0.7885338508499724;0.2563766601553229;0.7983394156245335;-0.7052377667017451;0.8052295084481104;0.11868179734009564;0.5365979401791023;1.0
Cn1cc(Cn2ncc(Cl)c2[N+](=O)[O-])cn1;-0.877692983492063;2.1904400946211995;-0.5435868332726065;-1.4505682424630293;-0.12698561788616536;-0.07849662122994241;-0.046149713494731404;0.5927081394479877;-0.6488688465737114;-0.18012928272176434;0.0
Cn1cc(I)c(-c2nc(-c3nonc3N)no2)n1;-1.1399141295822397;-0.5046641645475046;-1.8978758054291225;-0.12595563911961563;0.2960227831306193;-0.4509931426284697;0.37013590072324226;-0.08536750597007257;0.1766403942790419;0.12842405878944857;0.0
Cn1cc(I)c(-c2nnc(-c3cccs3)o2)n1;-0.08199613776384501;-0.5046641645475046;-1.5433087515978055;-0.07231463076144107;0.4950824028188481;-0.4509931426284697;0.10522687349362661;-0.06881020322310318;0.8155990913499795;-0.02585261196615789;0.0
Cn1cc(I)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)n1;-0.45519193748225534;-0.5046641645475046;0.41657954716969403;1.3048110029147526;-0.06067108162521705;0.695242333463471;0.7093315863823154;0.36330381322808225;-0.2888704461608108;-0.7109529911376141;0.0
Cn1cc(I)c(C(=O)NNC(=S)NCC2CCCO2)n1;-1.3389014234686079;-0.5046641645475046;0.16057308155970768;0.5721276628910406;-0.18910591581749486;0.42956446643600543;-0.23932800505992424;0.45673635042469224;-0.4131909561640298;0.7679571071650384;0.0
Cn1cc(I)c(C(=O)ON=C2CCCCC2)n1;-0.2342014835313534;-0.5046641645475046;0.017182497092023123;0.6016568686370438;-0.2699409142755465;-0.4509931426284697;-0.29335932439955303;1.1985972918423602;-0.432460217262731;-0.593790904958312;0.0
Cn1cc(I)c(C(=O)n2cccn2)n1;-1.0375691557040876;0.8428879650368476;0.04803150414399411;-0.3270063131112612;-0.12963844781463438;0.37881643781692587;-0.09529454295100694;0.6672999598191455;-0.3605987944050785;-0.3026608902996121;0.0
Cn1cc(N)c(C(=O)NCc2ccccc2)n1;-1.0261638479642148;-0.5046641645475046;0.03565968283756818;-1.420264052104489;-0.15513327465615537;-0.012794122066947564;-0.29335932439955303;-0.1410223990516996;-0.14777055371518366;-0.16707674115286686;0.0
Cn1cc(N)c(C(=O)NCc2ccco2)n1;-1.2315603192088298;-0.5046641645475046;-0.03847107441748478;-1.1092748090181581;0.17187272372606052;-0.4509931426284697;-0.11553064919771784;0.22808695288406666;-0.34985362333417397;0.3501065683865123;0.0
Cn1cc(N)c(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)n1;-1.4269140637267421;-0.5046641645475046;0.20561257462141533;-0.8220935436062246;-0.7553538275350623;-0.07019866525572832;0.4260301562930854;-0.16298951592264507;-0.36239219923920996;0.12975782727589297;0.0
Cn1cc(N)c(C(=O)O)n1;-1.6478035857507423;-0.5046641645475046;-0.8962724680230156;-1.6836373398420248;-0.5919360752543606;-0.4509931426284697;-2.543863398802503;-0.17982029550558468;-0.9212830064263239;-1.0071614730205798;0.0
Cn1cc(N)c(Oc2ccc(Cl)cc2)n1;-0.2612512399409638;-0.5046641645475046;-1.6593367347479233;-0.5349122781942912;0.52861418619249;-0.5296114674400483;0.7315895512098698;-0.12238210924483409;0.11311196486431968;-0.3341248585004277;0.0
Cn1cc(NC(=O)C2(c3ccccc3)CCOCC2)cn1;-0.4333401753080738;0.8428879650368476;0.7227192983398095;-0.8123418285243701;-0.011889286027823897;0.43372403437743623;-0.6504114095106739;0.6438181030646528;-0.106436785385439;0.110714059279277;1.0
Cn1cc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)cn1;-0.7764582608098278;0.8428879650368476;0.8613998441625761;-1.1092748090181581;-0.7037392482934257;0.41710694252036035;0.1812655757539699;0.2555254696191794;-0.8117156908166058;1.2960050807725227;0.0
Cn1cc(NC(=O)CCC(=O)O)cn1;-1.3839170628666904;0.8428879650368476;-0.3792886743388361;-1.6836373398420248;-0.6959221969130371;-0.02109207804116142;0.633205281930426;0.18335148666597148;-0.6900882312590839;-0.1860192545750449;0.0
Cn1cc(NC(=O)CCN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cn1;-0.2028621202284281;0.8428879650368476;0.9686873603531654;-0.8220935436062246;-0.3076033104309455;1.1620999853174152;-0.5237917396894142;0.1497225465421776;0.49422275505121027;0.8649457075166662;1.0
Cn1cc(NC(=O)CCn2ccc3ccc(Cl)cc32)cn1;0.046086477474197717;0.8428879650368476;0.14785867691409943;-0.5671101790577519;-0.03982320264921434;1.5376645582232222;-0.09502472820106309;0.8610550584045795;-0.28533994394302803;0.7679571071650384;1.0
Cn1cc(NC(=O)CCn2nnc3ccccc3c2=O)cn1;-1.2171775196253618;0.8428879650368476;0.3035113373386868;-1.1092748090181581;-0.13210944195575436;-0.02109207804116142;-0.45157781987986484;0.2858610767955458;-0.6692049678396808;0.7679571071650384;0.0
