SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.17598369740122805;-0.5424443296632346;0.012859175857363637;-0.09758866155648965;-0.37144564256928103;-0.40852888003482574;-0.48143195869595257;-0.6716745329925927;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;0.5759170445530271;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.1949486778694932;-0.43858009461434894;-1.1114889562720782;-0.09758866155648965;-0.4171240458718909;-0.2981664511130214;-0.42226598177222685;-0.6358446995818372;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2538363982643601;1.409252525040849;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.4282116611382659;-0.6004604151741851;-0.9961125672399039;-0.09758866155648965;-0.302928037615366;-0.1188275041150896;-0.4141658777886216;-0.0745106428133345;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.3013864806483393;1
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.044475258438369275;0.07289385123104182;-0.37311753428766925;-0.09758866155648965;-0.4902094911560669;-0.601663130647983;-0.5553894298506097;-0.7433341998141038;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;0.6365733730079544;1
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.07944857872242408;-0.3195847201510044;-0.4727741289710344;-0.09758866155648965;-0.403420524881108;-0.22918993303689392;-0.30146877888628676;-0.28948964327786747;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;0.9092741304888686;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.2467397873181431;0.21115141498204076;-1.109451882670322;-0.09758866155648965;-0.48107381049554493;-0.10503220049986406;-0.3225994849304746;-0.43280897692088943;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.0486115687622315;0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.028573914456569642;-0.4563210048066015;-1.01031176229757;-0.09758866155648965;-0.385149163560064;-0.20159932580644283;-0.4553707545747877;-0.4805820881352301;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.3340361720785825;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.18086604314952068;-0.5193343459316682;-0.9942088928408414;-0.09758866155648965;-0.252681793982495;0.1984644790350976;0.053527082656067794;-0.2775463654742823;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.6598740876789128;0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.04282024927709602;-0.48494635123301966;-1.0995732807238894;-0.09758866155648965;-0.353174281248237;-0.3671429691891491;-0.505027913778629;-0.7194476442069334;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;1.3271543328267963;0
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.027861267940597626;-0.379208502045901;-0.6336408779009011;-0.09758866155648965;-0.193299869689102;-0.16021341496076622;-0.5282716904272354;-0.6000148661710817;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5539525436052342;1
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.5583267003137067;-0.5016702055567075;-0.2993111356780907;-0.09758866155648965;-0.6044054994125918;-0.574072523417532;-0.6046944106203812;-0.7791640332248592;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.85658719434082;0.856457690881429;0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.832855839122152;-0.0021816664739831263;0.6852434723042553;-0.09758866155648965;-0.5952698187520697;-0.1878040221912173;-0.5645460691364245;-0.7313909220105186;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2749978831967235;2.0832977268326363;0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.6603563911000635;-0.3102500133437457;0.08612334360372004;-0.09758866155648965;-0.6181090204033748;-0.3671429691891491;-0.4853059214707204;-0.7552774776176888;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3369944686528341;1.2996709857037017;1
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.31970424579820456;-0.17186124218823953;0.062074968581779084;-0.09758866155648965;-0.508480852477111;-0.44991479088050235;-0.5490502180373534;-0.6597312551890075;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.8046403814083672;1.772727742514994;1
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.07970935682646199;-0.2658260478149993;0.3011941754685816;-0.09758866155648965;-0.48107381049554493;-0.21539462942166837;-0.48389720773444117;-0.19394342084918625;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5388868424753888;1.6730564211701033;1
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.004305502013697942;0.6809920416780015;0.06715312605971384;-0.09758866155648965;-0.526752213798155;-0.31196175472824694;-0.4356487622668791;-0.6119581439746669;1.2480355748831915;2.57849431521736;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.2351458589926037;1.4397359896508306;0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.2599366982561815;-0.09722757036559468;0.2786340033813356;-0.09758866155648965;-0.261817474643017;-0.03605568242373637;-0.547993682735144;-0.5522417549567412;0.37796579629146126;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7678487054768561;1.4461430221887124;1
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.41917411520523484;-0.15190687011480233;-0.39543899032846247;-0.09758866155648965;-0.5541592557797208;-0.14641811134554067;-0.38141328342013053;-0.36114931009937856;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8383246931440939;0.755893434053785;0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.4753344520239674;-0.0894328764726659;0.24002605907192162;-0.09758866155648965;-0.5221843734678939;-0.38093827280437464;-0.5888463810872404;-0.7313909220105186;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.071240929719856;1.3014273919853634;0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.511724912849404;-0.2772211682602582;1.4090175721043707;-0.09758866155648965;-0.4628024491745009;-0.27057584388257033;-0.5726461731200297;-0.2178299764563566;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.48512174954997;1.654900634171614;1
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;0.1608604225275879;0.5250747575744038;-0.3102047472578292;-0.09758866155648965;-0.4490989281837179;0.08810205011329329;0.10846691837095589;0.7615188034376269;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.32508011647486224;0.6753811987147853;1
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.39132978427360093;0.6971025965571975;-0.8252175018921468;-0.09758866155648965;-0.32119939893641003;0.6399141947223145;-0.11164460292266669;0.34350408031214613;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.42195531048640605;1
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.007070266762907177;0.8473589618369695;-0.5096018629475426;-0.284332396633713;-0.22070691167066803;0.474370551339608;-0.2796337159739594;-0.1700568652420159;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7467544204742316;0.46026016405125597;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;0.6312826818128656;0.7114408731499156;-0.8238815505720518;-0.09758866155648965;-0.4399632475231959;-0.31196175472824694;-0.02782613561405522;1.0839873041344263;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7718030790511503;0.4288317618567264;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;0.7064937292210162;0.3355330717385989;-0.35618995047497704;-0.09758866155648965;-0.29836019728510504;-0.1188275041150896;-0.15989304839022878;0.5943129141874348;2.1181053534749217;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.0630169442225619;0.38945008486898447;0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;0.6556740507164951;0.33143510386736685;-0.676102546770679;-0.09758866155648965;-0.34860644091797605;0.18466917541987207;0.03732687468885708;1.1198171375451818;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0630169442225619;0.6306010341939838;1
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.06922989919023746;0.11034291737241797;-0.21720532806889714;-0.09758866155648965;-0.526752213798155;-0.8085926848763659;-0.3303474104800101;-0.2297732542599416;0.37796579629146126;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.2895775247461705;1.3823466673466869;0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;0.34283924534054305;1.2585636650964507;-1.0333217739679317;-0.09758866155648965;-0.17959634869831925;0.060511442882842215;-0.19511089179720834;-0.5283551993495709;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7389732837273325;0.5235674779870095;0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.8259732373951947;-1.122755688153416;1.4045681689535008;-0.09758866155648965;-0.16589282770753627;0.35021281880257815;-0.5057322706467685;-0.03868080940257898;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.134255085451771;1.0157103590273688;0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.43888811854312165;-0.779321801436565;-0.622958203997328;-0.09758866155648965;-0.261817474643017;0.6399141947223145;0.09261888883781508;-0.30143292108145264;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09228891775508466;0.5625780075610289;0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.06204086925375469;-0.736800365173335;-0.33858997080640574;-0.09758866155648965;-0.293792356954844;1.026182695948629;-0.035221882729520905;-0.0745106428133345;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3580424566880636;0.8476776063098841;0
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.5993234557074718;-0.27555063485865267;-0.0539843775057671;-0.09758866155648965;-0.29836019728510504;0.33641751518735263;-0.28526857091907615;0.8331784702591379;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.840225966392846;0
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.7867836953854858;0.2657258869461555;-0.6756091087870689;-0.09758866155648965;-0.32119939893641003;0.5847329802614123;0.26131235875724745;0.534596525169509;1.2480355748831915;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.9573098787536471;0.5235587435682997;0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;0.16322665634733338;-0.5850475373956886;-0.5302924386036214;-0.09758866155648965;-0.17959634869831925;-0.17400871857599176;0.1479109029867731;0.3196175247049758;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.3990830442893074;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.6120537276074244;-0.5247138836553824;0.2684242063720998;-0.284332396633713;0.1538559954107335;0.4053940332634803;0.5543248159033177;0.6898591366161159;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.9485363518968104;1
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.6373135827595507;-0.47614551661752164;0.5166813660359163;-0.09758866155648965;-0.4993451718165889;-0.7258208631850127;-0.5127758393281644;-0.37309258790296373;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2465723073411426;1.1331343286098958;0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.9175437150234458;-0.7555206254406438;0.7482307792862992;-0.09758866155648965;-0.4902094911560669;-0.574072523417532;-0.4810797802618828;-0.3969791435101341;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.27682367022308807;1.0935672287983453;0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;0.8409192595823245;-0.19928138707131487;-0.41070321642273655;-0.09758866155648965;0.07620270979629676;-0.5602772198023065;-0.4863624567729298;-0.540298477153156;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.04121806243678803;0
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;0.7007505978617399;-0.4779392967957147;-0.1300383742117272;-0.09758866155648965;-0.09280738242336026;-0.3947335764196002;-0.37331317943652514;0.9406679704914045;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5857758588810246;0
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;0.4335346532453036;-0.3966493842544453;-0.6812448135983781;-0.4710761317109281;-0.20700339067988502;-0.33955236195869803;0.7258357132953085;0.9645545260985748;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.43411259490048143;0
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.27331512602409286;0.7462987843300763;-1.0411671561557911;-0.09758866155648965;-0.238978272991712;0.6950954091832167;-0.20743713698965116;0.5584830807766793;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2588488814429186;1
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;-0.14074937274183347;-0.2121268798451974;-0.010555920955563554;-0.09758866155648965;0.08533839045681875;0.07430674649806775;-0.3881046736674566;3.854827754566185;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.8267596517840468;1
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;-0.12683839371051545;1.0271978231443526;-0.8381329800047771;-0.6578198667881514;-0.4902094911560669;-0.3257570583434725;-0.02430435127335718;0.9526112482949897;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.9854339369366348;1
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.045431521347553655;0.5437161775269048;-1.3396949129602689;-0.09758866155648965;-0.17046066803779727;-0.6568443451088852;-0.4317747994921113;-0.6716745329925927;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.1562122535538057;0
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;-0.0567346649320722;0.63225724070233;-0.7059979223978055;-0.09758866155648965;-0.028857617799706255;0.5019611585700591;0.007039529358854666;0.403220469330072;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.3682455849306085;1
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;0.17645781350327333;1.6611362702499162;-0.9389411286779532;-0.09758866155648965;-0.21613907134040702;0.22605508626554868;-0.4430445093823448;-0.014794253795408796;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.47463133841684424;1
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;0.2185697900565911;0.9861646398211219;-1.0010316559715098;-0.09758866155648965;-0.257249634312756;-0.5188913089566298;-0.509958411855606;-0.8149938666356147;1.2480355748831915;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.085766833092072;0
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;0.16556023209876505;0.8634844633985862;-0.683027136457862;-0.09758866155648965;-0.07453602110231626;0.12948796095896992;-0.3514781165241978;-0.6597312551890075;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2826955658634268;0.35721889600830253;1
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;-0.10581327258688196;0.41067315450251407;-0.8722574661248924;-0.09758866155648965;-0.04712897912075026;0.43298464049393137;0.3254088337579503;0.29573096909780544;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.710460312215671;0
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.12256083693725234;0.7240864671823128;-1.172505464795301;-0.09758866155648965;-0.5358878944586769;-0.7258208631850127;-0.5127758393281644;-0.30143292108145264;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.044259425789794825;0.423872477186495;0
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.24638678489522087;-0.5089151693137821;-0.3424379936317929;-0.284332396633713;0.2041022390436045;0.08810205011329329;-0.20955020759406995;1.3945125270276406;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0616179486631285;1
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;0.17554463516016283;-0.07158717058037845;-0.3922126296459092;-0.09758866155648965;-0.4399632475231959;-0.008465075193285482;-0.40043091885989945;-0.5283551993495709;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7742508555208247;1
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.006947970637858679;-0.6807780396369054;-0.7389443217973941;-0.4710761317109281;-0.362309961908759;-0.07744159326941298;-0.4134615209204819;0.37933391372290165;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.9689960473061272;1
