SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.26712366493128464;-0.10564695565098779;-0.3037997879871719;-0.6064240648279671;0.48437074996147345;-0.27817544076530615;-0.832309356744629;-0.5414756650240433;0.45540681446864256;0.17605852897381394;-0.604514084462993;-1.1062865404290758;0.4314838625222068;-0.04849847971801246;0.1607588118562475;0.12714460985624926;1.6455305152359896;1.1151801887237955;-0.5523235975079109;-0.10553915592226834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.571254716318265;-0.13389996254079858;0.1648577339354361;0.3145593510674303;0.5002292874045158;0.6785527373924406;-0.5930071186400157;-0.6814941012498328;0.31271604013404825;0.6132131535006975;0.5847059804245387;-0.45140238929718923;1.273317600561249;1.0382033567021114;-0.28348663812749886;-0.04035826032135986;0.5321402063871816;0.6925631921500729;0.16682977049761624;0.9086134498751983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2685516194585098;-0.015237333603590534;0.1648577339354361;0.007564879102297565;0.43679513763234656;0.0822358235404931;-0.7721726275297134;-0.40353315916472965;0.3770110514836221;0.5796839313518876;0.21640424240870806;-0.6176639259423067;1.1049508529534418;0.8450165616325509;0.24157309847589492;0.07527792167139144;1.3249532951059986;0.7392712981097015;-0.2528629757611976;0.39819442222456813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.5282410552372963;-0.015237333603590534;0.1648577339354361;-0.02716622489995625;0.04033170155628909;0.40404652818759557;-0.7721726275297134;0.4128888114904851;0.4114235663645234;0.6011828355781069;0.21640424240870806;-0.6176639259423067;1.4934895012791527;0.8450165616325509;0.19047278575221288;0.2817823293072643;0.8084053234575913;0.7392712981097015;-0.3646635501888795;0.7579260835216879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.00433015051778948;0.5990162750125446;1.1201380829337393;-0.9747441168808714;0.6588146618349379;0.1826532003864351;-0.5966483192899532;-0.49225558584373513;0.22035934961914883;0.901245386628645;0.2496973665195367;-0.8974597335264939;0.4444351507997305;0.4729791631498177;-0.00218394395916457;-0.3141506256147356;0.9402353589133426;1.0143591320708176;-0.3815545246132981;-0.2712232561086838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.1467287232030787;-0.3316710107694791;-0.7814399624863232;-0.3353046355549117;0.611239049505811;0.08298981580124566;-0.43260628001050827;-0.7421555476937999;0.3122476312475498;0.5116319933721105;-0.7457961177889267;-0.4430663269990329;1.6100510957768663;0.20503708103201623;0.032635272167696336;-0.054986620023587215;0.9575224000754263;0.9938554358805645;-0.5256471540252398;0.16131686180590432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.06102179073796073;-0.1878375211486206;-0.3037997879871719;-0.3353046355549117;0.23063415087279668;0.03354859627608015;1.228945315956463;-0.1238266657211423;-0.3249209685822077;0.3033735739671046;-0.29547960236564896;-1.311277722993096;1.0660969881208704;0.07454637185862542;-0.22487951317857233;-0.03697613602044424;1.001176803523669;0.6613688377938153;-0.1814326928466237;0.347030273098814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.19150395334698145;0.6176300207281845;0.18729149620340235;-0.0462476849358176;0.11962438877150058;0.39388711318792996;0.8511712539581394;0.18532518525696234;-0.19070040358771492;0.4501089935200227;-0.6402962919534766;-1.163732922862993;0.5609967452974443;1.5807677228631438;0.8897403525732446;-0.04976639389661675;0.47167456999915464;0.05108835000101517;-0.2043097513796016;0.07529264222988982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.580345232319913;0.7442034915945405;-0.7814399624863232;-0.3248801302585293;0.42093660018930423;-0.19883764509289964;-0.5569719246926408;-0.5599670526260139;1.2826829403049467;0.3595792776906829;-0.6168313208556437;-0.5196259170569919;1.7525152668296275;1.0232584995090086;0.06378207294720341;0.3243400433576589;1.4272760134689795;0.7563052375605188;-0.71610230810611;0.09275780058195085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.2822428234366022;0.3775768863264771;-0.2903486782957494;-0.053760700985474;-2.0529952409252927;0.18199816821822795;0.9579004474558599;0.14697372640123121;1.1739659366372432;0.4512110633961268;-0.6402962919534766;-0.5331284902594635;0.7941199342928718;1.2450759683311727;0.4484966544261067;-0.02996494359546186;0.36535598592337476;0.5646130759244141;-0.29376102912225355;-0.5773046923500162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.21955152101060282;0.3644830789954747;0.6380065821463159;0.6340975062062622;0.9918439481388261;-0.6028530891934926;0.008288108499915828;-0.19915988977979968;0.16452274225393557;0.344241638154486;0.08906308802532276;-0.47132312640673485;2.14105391515534;0.7845194998177074;-0.17519036780444444;0.05236069056683233;0.8814037623964154;1.5324764890317664;-0.6160900073498442;-0.49964357520183766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.1590774176093954;0.3644830789954747;0.6380065821463159;0.020108562275997367;1.08699517279708;-0.6028946880245043;-0.13115899619866425;-0.8800554478500657;0.09116212742424701;0.41545311162442944;-0.5753336862817171;-0.47132312640673485;1.169707294341059;0.7500539498970118;-0.2290130274769232;-0.04440784061683828;1.0868769008965893;1.3288057092263565;-0.6083206319364336;-0.2701965157101947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.15242582053501905;0.45941318214524113;-0.36554120489482356;-0.06418520628185587;-0.11825367287413391;2.0308362802407647;1.0233241815501586;-0.09737866999689118;-1.1452984682335727;0.552844252027394;-0.3077968387582998;0.5967348555439551;1.4028304833364864;1.1024405789944896;-0.3028444084127952;-0.07812269840396271;1.0066354356826024;0.7452727607362511;0.6869600696115058;0.7933788687426824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.5771857237095841;0.16275660980222129;-0.36554120489482356;-0.09714875972720693;-0.038960985658922406;2.106242087032237;-0.3901753860473278;-0.6702604438801836;-0.9321938066558099;0.7607835671170138;-0.6168313208556437;0.428174772309262;0.3926299976896355;1.3186562599684448;-0.09179586412202109;0.20168176121970055;0.8430980650401687;0.9378998064359592;0.11961931728746672;0.6140642842145039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.17010798275773695;0.5990162750125446;0.1648577339354361;-0.07921123838116867;0.45265367507538884;0.9758821830945855;0.7664852581414331;-0.448252988578181;0.9265608101560527;0.6098145572191411;0.2829904906303651;-1.0679926888544322;1.6489049606094377;1.692973109353408;-0.5954719878452155;-0.0334214637256303;0.35010637917765985;1.1840675727105034;0.27616882659627945;0.6506799953271137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.06601048854374286;0.12037709946750325;-0.2903486782957494;-0.3786926942966448;0.7222488116071071;0.16220536131544563;1.0233241815501586;0.06378872359811545;0.9958351031052257;0.43918238683092287;-0.6402962919534766;-0.9254137748783613;1.0790482763983942;0.9199777370576977;0.4425650066658948;-0.03560103820591989;0.25763442989945584;0.7599448274541608;-0.1973379120951408;-0.4935408537787834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.49221157108442243;0.2297435777506448;-0.7814399624863232;-0.37117967824698844;0.8491171111514454;0.6777296447948863;1.533550063723437;0.21229891096458692;-0.8320095818217935;0.5147341606972116;0.030850104675763004;-0.3433010466607317;1.9726871675475313;1.3057131450521964;-0.5144615994153712;-1.181952781089124;0.9011131237287129;-0.29980375696445893;0.3150032173571056;0.22167625819942716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.16474449996150498;0.45941318214524113;-0.3037997879871719;-0.02831016358977897;1.08699517279708;-0.27739816533736517;1.142354148105221;-0.4136052284101073;-0.6534996234617064;0.18069407280211167;-0.6637813403814797;-1.2643913527332475;1.635953672331914;0.712068420386225;0.19846188712346607;0.04112603371244076;1.24032740340926;0.9656635855652564;-0.19172107633302196;-0.053481358520355765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.37093078442828975;0.38749643733481187;0.1648577339354361;0.5856787803404858;-0.07067806054500701;0.677729739917455;0.4435989407372038;-0.39865071417760883;-0.7181958537340237;0.5843194751801852;0.1571369864902213;-0.7589260320609362;1.8561255730498176;1.528202368327587;0.21650506727365149;-0.04404800782789363;1.0303699545270497;0.5184989623168975;0.024292371295729413;0.681984632958833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.032253633391282115;0.38749643733481187;-0.3082911142754434;-0.3966302156426829;0.10376585132845828;0.9687677555828635;1.0890222598120114;-0.2102206601324523;-0.2998812357732136;0.5769638546632486;-0.1420693425941269;-1.2514579039804834;0.8200225108479192;1.457177967394679;-0.3270887455672871;-0.15666272726033;0.3022032980015462;1.308963147831319;0.572074027850123;0.9147270018390099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.034692552318553255;0.16275660980222129;0.04594462830998571;-0.6781741502121208;-1.228351293887094;0.9909779995308061;0.726696464887908;-0.5721618539725397;-0.6082183130395172;0.8027651158968316;-0.5753336862817171;-0.8517527496689523;0.7941199342928718;1.2280704256838182;-0.6322530028314381;-0.41192873143808295;0.5766281696884419;0.2945053391490091;0.7123877202849414;1.3987564467301397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.23325594982758358;0.45941318214524113;-0.7814399624863232;-0.6781741502121208;0.21477561342975438;-0.1417557185414501;0.908198637961016;0.05960274144268707;-0.4684155303868561;0.19661887023641308;-1.0234254272601913;-0.9801347294357191;0.5868993218524917;0.6859934709367791;0.1534945716899656;-0.10057955231071442;1.4559902382307128;0.22454585350596162;-0.007391747005613131;0.3382510924652093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.49221157108442243;0.2297435777506448;-0.7814399624863232;-0.9851686221772532;-1.7675415669505312;0.9389801234957121;1.102224454936433;0.1281842503770755;-1.1346643474216278;0.5215731428302192;-0.30164934851941383;-0.12041168039998733;0.8070712225703954;1.2759608750142533;-0.5808853280221993;-1.1925387595102521;0.9011131237287129;-0.5944088483496578;0.3150032173571052;0.333202968441125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.20713520647176642;0.2297435777506448;-0.7814399624863232;-0.9851686221772532;-1.9261269413809543;1.3410700061166052;1.102224454936433;0.17041565662280356;-1.4558478196433764;0.556532870380418;-0.30164934851941383;-0.12041168039998733;0.7682173577378242;1.2759608750142533;-1.1163478175236536;-1.2619792272716441;0.3457551730898819;-0.5944088483496578;1.0460812622299889;0.23852132536474543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.23331137980320327;0.27685529147261284;-0.7814399624863232;-0.6781741502121208;0.5953805120627695;1.9545623219222448;0.058936834952257953;0.016699354374993744;-1.2684763416467273;0.5126152884982439;-1.0653561251779686;0.31118667692319124;0.7293634929052529;0.625743947408123;-0.3999567615950237;-0.10335064863906812;0.9821453056497536;0.8947734938390937;0.876077961754951;-0.6628328110400182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.536444691629027;0.962830395818244;0.11209896960432796;-0.9851686221772532;1.626185445860518;1.519320293517551;0.7838270810379137;0.020639993545809483;-0.21483426768343875;0.5395824766348568;0.4600310526048164;-0.5566848370074027;0.5868993218524917;2.116132731028642;0.43038208701411124;-1.1092487233394084;1.131628610759971;-0.515759041129122;0.03285950630214892;-0.09905535977264923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.482345035424098;0.6751634165765281;0.1648577339354361;-0.3607551729506062;0.24649268831583898;1.7438964432530093;0.2892928782796947;-0.38001025173555303;1.0612666507651132;0.601714230039951;0.5863179344192749;-0.5837265615905111;1.4546356364465813;1.6682077334507193;0.8326100629061758;0.028944191430759283;1.0597764508191907;0.5622681152832203;-0.17406609305289594;0.43727561129218767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.4511933891257672;0.5990162750125446;0.1648577339354361;-0.07169822233151227;0.23063415087279668;1.2442777516873862;1.035089789382586;-0.5911136803095607;0.6787907030135606;0.6179420853387527;0.18201276275932698;-1.0679926888544322;1.4028304833364864;1.692973109353408;-0.2362803560484125;-0.04333090419582353;0.19780578341117588;1.2586621647411502;0.3382998134690969;0.6999113888961849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.3529714723274728;0.2297435777506448;0.04594462830998571;-0.6781741502121208;-0.4195658842919367;1.247833662955698;0.36001488117721503;-0.4765261933042554;0.7208419646165007;0.5942881238500601;0.12525466755066542;-0.9291498252080707;0.5091915921873492;1.17569127830364;-0.04800171588406582;-0.01776983709057544;0.977249008015862;0.5293036689642066;-0.058867825445021234;0.29939083838317393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.404133339824553;0.45941318214524113;0.1648577339354361;-0.02831016358977897;1.1980049348983761;1.7438964441322755;0.28547970131953143;-0.20244553703650786;0.749429080906669;0.5896855534747469;0.14871963864849835;-0.8952472287878792;0.9106815287905854;1.374324751945965;0.30329864336513773;0.021419224512645704;0.8147777504600469;0.45631716640633896;-0.08802508306733325;0.5307757907284326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.34709589491177334;0.12037709946750325;-0.2903486782957494;-0.37117967824698844;0.8966927234805724;1.2007543156862794;1.1278608246235158;0.013660246294596117;0.7480649959627348;0.44730991495053446;-0.7412740198245147;-0.9254137748783613;1.1179021412309653;0.9199777370576977;0.8215715722480008;-0.04225166939396899;0.08631896858729095;0.5371467736735783;-0.13723796893714973;-0.4592185662746485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.1810831179304583;-0.015237333603590534;-0.3082911142754434;-0.36075517295060605;0.08790731388541598;0.572137004834977;0.289603665811844;-0.2868356123496832;0.4958242214201084;0.5889385914723869;0.5821968197147135;-0.813040386055246;1.635953672331914;0.9408116468400829;-0.27776771703031894;0.16510693525873338;1.2690621863256333;1.2609322871533069;-0.23935368116696693;0.19990496439537814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.39731545282331715;-0.07648256144214963;-0.3082911142754434;-0.36075517295060605;1.0552780979109952;0.5721370046620892;-0.007996763589085267;-0.5182875248223828;0.49835248781952163;0.6304007639086671;0.5821968197147135;-0.7180337936866038;1.7654665551071513;1.0212514731180855;-0.27568377282061984;0.1721790040133866;1.331053307324218;0.9911715780394423;-0.3181800875385427;0.12176526974020223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.37747152155142677;0.16275660980222129;0.1648577339354361;0.25323377097965877;-0.4037073468488944;0.5721376023066083;0.5252185586994802;-0.18099566808450399;0.4820622418427821;0.5943722322474367;0.5821968197147133;-0.6790679562635162;1.6618562488869613;1.2323825912889668;-0.11118349233246921;-0.0038692358595520436;0.9254633167423557;0.7450964668810659;-0.05107852079299347;0.2779202920574027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.3204340766386473;-0.21865898321023358;-0.2903486782957494;-0.08963574367755053;1.0077024855818684;0.5721383547242836;1.4934050596062702;0.07842511553796873;0.47428460785660737;0.4519965937232242;-0.3077968387582998;-0.6541123075768177;1.791369131662199;0.7392770820284967;0.41505622864164626;-0.05964964271638927;0.10464256915276265;1.0533769547572815;-0.0906373715507041;-0.7193810355243851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.8329950611949829;-0.015237333603590534;-0.7814399624863232;-0.08963574367755053;1.3724488467718412;0.4818762980079883;1.2733593706091881;-0.18005908309638052;0.4854900052641077;0.37072825707773777;0.024702614436877043;-0.8781069356675175;2.3094206627631486;0.5769124221248589;-0.2328584464788228;-0.051321574550909875;0.8877243581413694;0.8465138522833804;-0.24941512158210485;0.03813061028020854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.3334601209093021;0.06387108568788089;-0.7814399624863232;-0.36075517295060605;0.9918439481388261;-0.1988028454367647;-0.3678762871586668;-0.7400581370331765;0.16735132960694607;0.33214749622086737;-0.6168313208556437;-0.6613363111440194;1.6100510957768663;0.47656255831522853;-0.1336032628663875;0.26323431810035525;0.5377774605669683;1.4773094037310133;0.15779087929470076;0.05051848460343941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.06235211015283639;0.38749643733481187;0.1648577339354361;-0.4041432316923397;-0.3402731970767261;0.9758821831165368;0.7973838724332369;-0.27527427961590734;0.6271174077207696;0.5969697400014791;0.2829904906303651;-0.9924512658028279;1.635953672331914;1.4431838890317332;-0.6048491279281131;-0.04440343718389893;0.27621159783632315;1.4317658735788992;0.38532008636569326;0.3303299923010833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.01529206085162124;0.2297435777506448;0.1648577339354361;-0.3607551729506062;-0.00724391077283781;0.10123690905506308;0.24513798132073059;-0.2670685490205107;0.7108366407710156;0.5687132081374733;0.2496973665195367;-0.813040386055246;2.0633461854901975;1.098728117673895;-0.08474165990439404;0.020509085219214875;0.9551435409754737;0.6768707449243483;-0.04694781179254172;0.1654023980575329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
