SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.22398027124011466;-0.22568340154032568;-0.5184444744275404;-0.2301448223272873;-0.6296288578264122;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.4355974050157847;-0.5798995514198524;0.2313782053773983;0.19412176752820404;-0.22535544862683213;-0.08828907346216965;0.9469802880831221;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.32679726782068225;-1.971777345228227;-0.4715407321391897;-0.2301448223272873;-0.33753259603762703;0.554611925636714;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;-0.3094286961903612;0.201688818120854;0.16420665458682882;-0.22535544862683213;-0.18095013672603213;1.1568035647221457;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.3222958212679276;-1.308664576725199;-0.5186038898112771;-0.2301448223272873;-0.33753259603762703;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;-0.20266018221483997;0.2216131119287123;0.1837375302105027;-0.22535544862683213;-0.34028044776914856;1.1568035647221457;0.0
COc1nc2cc(C)ccc2cc1C=O;-0.7677923343435414;-0.4344646971099382;-0.5304108307923576;-0.2301448223272873;-0.592637831116026;-0.661607712991514;-0.7857197514767525;-0.8118407240655106;-0.8345483707737613;-0.28021183473935457;0.2966169743094843;-0.3025644764202669;-0.22535544862683213;-0.6139251069551974;1.7802596140367108;0.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;1.1174783704855762;-1.5898304274817152;-0.42463582479334233;-0.2301448223272873;0.16319924454205756;2.3233034676235267;-0.5746152184625878;-0.17139506876965876;1.8251247342794161;0.5139222472744668;-0.6069591064106455;-0.6851948346008886;-0.22535544862683213;0.4927041365109337;-0.10227828620903551;0.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-1.8389766808042665;-0.7627595442348744;-0.19517174298839748;-0.2301448223272873;-0.3196537006748831;0.0898504699515956;-0.7857197514767525;-0.710504616836968;-0.16963009451046696;0.4572202621482649;0.022674254378129;0.9593970153294207;-0.22535544862683213;-0.5197392212405609;-0.3620585185709817;0.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-1.8460998489756586;-0.9337409000518825;-0.19821072358769462;-0.2301448223272873;0.36037328707933913;0.320938851443987;-0.7857197514767525;-0.5794735004770795;-0.5685810602684436;0.725652594028128;0.16774195478864382;0.7275571876537279;-0.22535544862683213;-0.3653315455436675;-0.3620585185709817;0.0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-1.8621943476316871;-1.1425073285827652;-0.2004980817937812;-0.2301448223272873;-0.003365295683886264;0.039664174697765404;-0.7857197514767525;-0.5794735004770795;-0.4355974050157847;0.7085733002641335;0.38605953764407613;0.46363048980980137;-0.22535544862683213;-0.31625199397502457;-0.657575761572053;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.26260119866938186;-0.04319267479949229;-0.5195786821566878;-0.2301448223272873;-0.28121858378702985;0.45805562951529427;-0.7857197514767525;-0.6907731892658123;-0.3026137497631258;-0.2553072115546722;0.07676865686941634;-0.17080229388056478;-0.22535544862683213;-0.10890239926966004;0.4867350988818584;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.2495768854376329;-0.22568340154032568;-0.5200276409833585;-0.2301448223272873;-0.5129492335706772;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.4355974050157847;-0.4379329441720676;0.23019588464594282;0.1433261551108808;-0.22535544862683213;-0.08828907346217174;0.8774537560884005;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.2031899784235487;-1.7586713238352527;0.2393009584185524;-0.2301448223272873;-0.3111197795332496;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.4355974050157847;-1.5046914185167422;1.1113775047384815;-0.254590926131302;0.5465252886766371;-0.654076984803061;0.8774537560884005;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.1312677855093407;-1.0132929265662145;0.22317553684397676;-0.2301448223272873;-0.5277969992582995;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.3026137497631258;-0.850645786816408;1.1014844107547657;-0.26545848929786653;0.5465252886766371;-0.640721959876663;0.877005107364095;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.22958333553715368;-1.7586713238352527;0.23325655431695175;-0.2301448223272873;-0.3111197795332496;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.4355974050157847;-0.46236167176585125;1.123369133809652;-0.27650636429004694;0.5465252886766371;-0.6540769848030616;0.9469802880831221;0.0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.09463580290711363;0.25491037121334115;-0.5135240357582157;-0.2301448223272873;-0.3600161283466066;-0.43051933149912247;0.48090744660823653;-0.21782289292533924;-0.3026137497631258;-0.185148867158369;-0.3801742664313799;-0.11365587770642435;-0.22535544862683213;-0.292036337859846;-0.46796068500670407;0.0
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.08981866957447371;0.12800188281639843;-0.5136326186182433;-0.2301448223272873;-0.3276984302307048;-0.1839997953347672;0.2698029135940717;-0.6907731892658123;-0.03664643925780807;-0.14500209775041653;-0.26438649844808537;-0.015695885431398836;-0.22535544862683213;-0.12260231552378706;-0.13698307038424068;0.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.04159478837075886;0.3581010940357837;-0.5146183863705465;-0.2301448223272873;-0.3793303913169903;-0.1839997953347672;0.48090744660823653;-0.531930380175705;-0.7015647155211024;-0.36437728074491793;-0.4631828820285279;-0.16137394975365335;-0.22535544862683213;-0.1441824842684602;-0.18599950132268517;0.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.023167893677305613;0.5293063373870751;-0.5136587831094243;-0.2301448223272873;-0.5148028270772683;-0.1839997953347672;0.48090744660823653;-0.531930380175705;-0.7015647155211024;-0.20171484269663867;-0.6302221930179818;-0.16551505194519267;-0.22535544862683213;-0.14955589862948723;0.0484790989216366;0.0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.07322220019215983;0.13522146494343926;-0.19638002528420495;-0.2301448223272873;0.34194167389972896;-0.1839997953347672;0.48090744660823653;-0.18453437281746563;-0.16963009451046696;0.44272445148789;-0.3804790620907689;-0.1072639638201241;-0.22535544862683213;0.12929304708442912;0.11650190104029527;0.0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.053982501130579466;-0.04319267479949229;-0.5143886060623962;-0.2301448223272873;-0.33027448755201005;-0.1839997953347672;-0.36351068544842285;-0.6907731892658123;-0.3026137497631258;0.009954121610473545;-0.18485843702543833;-0.18175544537696878;-0.22535544862683213;-0.10890239926965935;0.5881800136136857;0.0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.3988489633493325;-1.5120736890672537;0.5738247983607019;-0.2301448223272873;-0.02055556803815122;-0.43051933149912247;-0.36351068544842285;-0.6891398793982694;-0.16963009451046696;-0.6657621415170842;0.7078183529290906;-0.1644515469598665;0.5465252886766371;-0.7291468377839122;0.022288501314451165;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.30809850734914906;0.24940498228764255;-0.5046735114825134;-0.2301448223272873;0.23844097194424074;0.6956793162564938;0.05869838057990683;-0.3466438016426585;0.4952881817528274;-0.5986068055605784;-0.4784370773684752;-0.04013930966117549;-0.22535544862683213;0.03640563373724023;-0.5478808085939624;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.38822841934766555;-0.7289404513593845;1.0909427019690943;-0.2301448223272873;0.19002941542792562;-0.1839997953347672;0.05869838057990683;-0.3466438016426585;0.0963372159948508;-0.40107647658513607;0.7232527031234034;-0.8856955016293315;2.862167500587045;-0.9021509616110988;0.11011836584831615;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.5482860081588448;-1.9363882366878797;0.34173767570389596;-0.2301448223272873;0.354426953923665;0.5507139713105009;0.05869838057990683;-0.3466438016426585;0.0963372159948508;-0.6516439049227423;0.0036775538704490887;-0.7272788360541258;1.3184060259801063;-0.6361002189284776;0.21173382400642143;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;0.31499753195065894;-0.11274982278993861;-0.5061943346842833;-0.2301448223272873;0.47482177082269494;-0.18789774966097988;0.05869838057990683;-0.19134129557801985;0.2293208712475097;-1.218968461406036;-0.04205993363875602;-0.20931134343651916;-0.22535544862683213;0.06908833583565578;-0.12437884528578233;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.2906229408641769;0.10500938489557897;-0.5052609627549361;-0.2301448223272873;0.3036238711366449;-0.18789774966097988;0.05869838057990683;-0.3466438016426585;0.2293208712475097;-0.8270804039887449;-0.42919938687803433;-0.2931310730454569;-0.22535544862683213;0.04418129276928508;0.10314357700432468;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.35295437234727955;-0.06048979855333004;-0.5053895784008775;-0.2301448223272873;0.26020912293207005;0.05862178650337515;0.05869838057990683;-0.19134129557801985;0.2293208712475097;-0.9787868084279925;-0.24492392386340106;-0.6416304334716786;-0.22535544862683213;-0.05642218811386346;-0.06163781368456669;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.4013724877138422;-0.9622664236066306;-0.5051306379248601;-0.2301448223272873;0.35554388076014903;-0.18789774966097988;0.05869838057990683;-0.3466438016426585;0.0963372159948508;-0.9673744077712135;-0.38016346785155863;-0.32226107604273685;-0.22535544862683213;-0.24174543767221007;0.038875879799002526;0.0
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.7104049857261291;-0.13253483885357292;-0.5016023406842167;-0.2301448223272873;0.17084141662302482;0.12813206766710805;0.05869838057990683;-0.17457910783108185;0.4952881817528274;-0.9515071932559068;-0.32241359521739227;-0.22345289249329403;-0.22535544862683213;-0.16859060521718988;-0.7030771802410551;1.0
COc1nc2nonc2nc1N;-2.111306348233378;-1.2598540070938948;-0.2891376976228664;-0.2301448223272873;-1.5619686085166993;0.26230208281076617;-0.7857197514767525;-0.5749335383434852;-1.3664829917843968;2.286397613088545;1.2479041568706701;0.06316751275442038;-0.22535544862683213;0.6308840940864813;1.4477117760854787;0.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.7590282828095596;-0.08824786872671198;2.4028342742238538;-0.2301448223272873;0.891809916406162;0.015616914733784877;-0.7857197514767525;0.1868286791897872;1.2931901132687806;0.5842509518128212;0.37648611668741516;-0.37914901342845814;0.5465252886766371;-0.5666182125527902;-0.7286614085775552;1.0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.5670381367752902;-0.8811596432219135;2.724230585721651;-0.2301448223272873;0.9002567105395893;-0.21157351243239422;-0.7857197514767525;-0.5090715818284258;-0.5685810602684436;-0.40241145935601763;2.80663723541363;-0.06091587671975262;1.3184060259801063;-1.1105346996102885;0.03850652521736345;0.0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.6429106306977211;-0.69957540830577;2.3039207351646893;-0.2301448223272873;1.2997186205963587;-0.21157351243239422;-0.7857197514767525;0.3360851814456829;0.7612554922581451;-0.6191474311823101;0.46463670633699966;1.240543805916715;0.5465252886766371;-0.790646671686708;-0.3394909536327953;1.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.6409111257425665;-0.41751534967572457;2.6978617199544113;-0.2301448223272873;0.8173523642061074;0.2612399725667589;-0.7857197514767525;-0.3566744540315536;-0.16963009451046696;0.3491298015708858;1.9206550769109199;-0.08658446758996369;1.3184060259801063;-1.4782246926819127;-0.818644358905743;1.0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.6898785990781663;0.09622846938398955;4.165685855847507;-0.2301448223272873;1.2866786465534337;0.5646335602615202;-0.7857197514767525;0.8633375067429933;1.4261737685214395;0.5000860556055602;1.197073219328917;0.10174799358817016;1.3184060259801063;-1.5695199953157128;-0.7471758501507468;1.0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.5501535263308307;-0.33926897834941727;2.7406859032271402;-0.2301448223272873;0.8998638152669813;-0.2062551514252092;-0.7857197514767525;-0.5030403761444716;-0.5685810602684436;0.012671583693513693;2.796084366966594;0.16203193194815307;1.3184060259801063;-1.3182605774608502;-0.45511371186930644;0.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;1.1989473742679941;0.3304131098168572;2.2239703961989004;-0.2301448223272873;1.4138832450474605;-0.21547146675860682;1.5364301116790606;1.1167132179613308;1.2931901132687806;1.4422772624350322;-0.605637567038805;1.5242194238352735;2.0902867632835758;-0.4832434316869787;-0.42976121338555906;1.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;1.1714848235894177;-1.6067549757747566;-0.014076889554581196;-0.2301448223272873;1.1589712867763717;-0.43051933149912247;0.48090744660823653;-0.13267983121797558;0.36230452650016853;-0.16131260508733797;0.18262240964026155;0.7112156295921768;-0.22535544862683213;-0.21256955290483337;0.3797901586525281;1.0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;0.25538674976300324;0.16105192990370884;-0.537223751838194;-0.2301448223272873;-0.3045257932687982;1.2825505507557826;-0.7857197514767525;0.12630649469781446;0.0963372159948508;0.19799168228322758;-0.33784815653260214;-1.1996751581058294;-0.22535544862683213;-0.0023262522215387405;-0.2504210962703596;0.0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.06841233539846989;-0.5707753518981702;0.20182037613180973;-0.2301448223272873;0.3314900357531299;-0.1839997953347672;-0.15240615243425804;-0.6907731892658123;-0.7015647155211024;-0.025622443048037524;0.6139439919187987;0.19662609414053536;0.5465252886766371;-0.5830430521086905;-0.17937910026086934;0.0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;0.06358501336632147;-0.10133697731740814;0.067462540887098;-0.2301448223272873;-0.1670883323629119;-0.1839997953347672;-0.15240615243425804;-0.3169334124646332;-0.03664643925780807;-0.5025698082413654;0.31011377387294076;-0.43893389449221887;-0.22535544862683213;0.5157030314897023;0.0638442495178545;0.0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;0.04088211077477658;0.3051652024631607;-0.22977280028289135;-0.2301448223272873;-0.001672271802920903;-0.1839997953347672;1.114221045650731;0.24846826949440937;-0.7015647155211024;-2.535707330047793;-0.1035342950015953;-0.7996695159530776;-0.22535544862683213;0.05173750386853421;-0.15126785882915847;0.0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.12075624008756933;0.3953111581831953;0.7511302531947048;-0.2301448223272873;0.6377175752696203;-0.1839997953347672;-0.36351068544842285;-0.29740069255906953;-0.5685810602684436;-0.46858397553463005;0.8114950772663259;0.28863223484379047;-0.22535544862683213;-0.6631954762656775;-1.2375840059815644;0.0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.1590457464192194;-1.2304472117483076;1.6175500476962714;-0.2301448223272873;0.03252288139473412;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;-1.5311360904153475;1.727831837475701;-0.2009737740277375;-0.22535544862683213;-0.8503074705891773;-0.8134098173348006;0.0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.1424179854581479;-1.4708607280780819;-0.543116413285739;-0.2301448223272873;0.17183824253391558;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;0.26362519620199376;0.43717003019117856;0.8119788730327071;-0.22535544862683213;-0.10619775089515808;-0.30363893557495647;0.0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;0.07628655804030349;0.11604078477442809;-0.537113014499119;-0.2301448223272873;-0.42266625435144434;-0.1839997953347672;-0.15240615243425804;-0.6907731892658123;-0.9675320260264202;-0.8533623263102001;0.18575329286534747;0.475042585316956;-0.22535544862683213;0.01188568268414162;0.5854911122593506;0.0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.06563366381446852;-0.7824154822966842;0.19945438707396013;-0.2301448223272873;0.02128388865554528;-0.1839997953347672;-0.15240615243425804;-0.6907731892658123;-0.8345483707737613;-1.5079635616309623;1.1487014502224997;-0.3280683529334172;0.5465252886766371;-0.5207133747745161;0.4439571227901298;0.0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.058868934480654174;-0.7824154822966842;0.21409510854140704;-0.2301448223272873;0.02128388865554528;-0.1839997953347672;-0.15240615243425804;-0.6907731892658123;-0.8345483707737613;-3.02747752252963;1.3451243344082697;-0.32522454723964545;1.3184060259801063;-0.5207133747745161;-0.07176990574439675;0.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;1.0181949511211388;-0.643742709806594;2.7302951212527113;-0.2301448223272873;0.9334705356335978;0.3495856955210046;-0.7857197514767525;-0.49373677607539646;-0.9675320260264202;1.9533492122265328;2.9767331576098752;-1.5943446946339623;1.3184060259801063;-0.7437497945805189;0.7181435790733467;0.0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.851168989901917;-0.6671810130845994;1.099142286717912;-0.2301448223272873;1.2170310524873498;0.2781769676500159;-0.7857197514767525;-0.5840134626106737;-0.5685810602684436;0.5920501548781818;0.0517528431198249;0.0337777016415198;2.862167500587045;-0.6041513768484468;0.12903241722004918;0.0
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.05166402269034899;-1.7450764666075602;0.030871462679811168;-0.2301448223272873;0.3283381729379047;-0.1839997953347672;-0.15240615243425804;-0.18644136597539115;-0.8345483707737613;2.0365764342803736;0.7061531898890213;0.20009205739720057;-0.22535544862683213;0.2679225879236431;0.07728875628953817;0.0
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;0.6408577263897635;0.1628228678884877;1.748547998003462;-0.2301448223272873;1.2935116503959567;0.7364557763085864;-0.15240615243425804;0.8630583591159159;0.4952881817528274;-0.08164752130696197;-0.023910375873202865;0.49840406902088596;2.0902867632835758;-0.4815302125637531;-0.7509888930376764;1.0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;0.21121332485836758;-1.500551649137343;1.0304771760588698;-0.2301448223272873;0.40364639708723227;0.5270382085390868;-0.7857197514767525;-0.49051490910959317;-1.233499336531738;1.6073273468237739;1.4920775917412041;-0.07758402911419074;-0.22535544862683213;0.056949113843332656;1.2440798796896213;0.0
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;0.4702589466925465;-1.6369641752152164;-0.5366814872060434;-0.2301448223272873;1.0404694668394372;0.29360812232197964;-0.7857197514767525;-0.27018658351559305;-0.03664643925780807;-0.1241497140021308;0.9853268120236389;1.3820055592388416;-0.22535544862683213;0.1575123377944478;0.40499860884943595;0.0
COc1ncc2cc3ccccc3nc2c1C#N;-1.0950492149116149;-1.0887280648274325;-0.5280336560163774;-0.2301448223272873;-0.5117711600917695;-0.1491123141539225;-0.7857197514767525;-0.846075695330451;-0.7015647155211024;0.16676727596289873;0.8586907145618536;0.47996389054040367;-0.22535544862683213;0.048226569317182576;0.977036517164052;0.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;0.14042661438875995;-0.35424834696583;0.3798515887650974;-0.2301448223272873;0.60350109237346;0.2588478586518395;-0.7857197514767525;-0.250844014703729;-0.03664643925780807;0.06690742860063031;-0.43651006746479265;0.041375924545384364;1.3184060259801063;-0.26606265777235477;-0.8252967288097721;1.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;0.15192931920399036;-0.2622874650298643;0.3767454324763185;-0.2301448223272873;0.48096810410920154;0.01232832248748434;0.9031165126365661;-0.30024430004354113;-0.4355974050157847;0.2849706445738929;-0.39705386792490693;0.03740203410911104;1.3184060259801063;-0.12797464768949815;-0.49170197672655264;1.0
COc1nccc(N)n1;-2.195101517809591;0.053194430577845155;-0.5506751932732274;-0.2301448223272873;-1.353593362152322;-0.43051933149912247;-0.7857197514767525;-0.846075695330451;-1.233499336531738;-2.0886810057842173;0.5521671552654597;0.030533985592421736;-0.22535544862683213;1.884552445397241;2.0536312517277;0.0
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;0.2942055178619725;0.8455506269991456;-0.5269265792688196;-0.2301448223272873;-0.07458491415247394;0.5778260532426649;0.05869838057990683;0.7845433695713337;0.7612554922581451;-0.056812233911270896;-0.9507560290577386;0.6565755772651302;-0.22535544862683213;0.1833476565710177;-0.8513580219323028;1.0
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;0.30405893097660885;0.9808025716719132;-0.5266666259164061;-0.2301448223272873;-0.008535439829183367;0.8931073748494758;1.3253255786648959;0.7580996001283945;0.4952881817528274;0.0607058039473427;-0.9460144611577349;1.569834594012497;-0.22535544862683213;0.1766428333282137;-0.7843819049868397;1.0
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;0.019019723480669663;0.05849953940820465;-0.5280431519060117;-0.2301448223272873;0.5406732674586868;0.5739186304025748;0.05869838057990683;-0.17457910783108146;-0.16963009451046696;-0.4307558036519301;-0.8077768342810968;1.1018423209947446;-0.22535544862683213;0.13199899883557123;-1.6247162604539105;1.0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;0.09677619089689013;-1.020491414892981;0.22926696537817873;-0.2301448223272873;0.8264192860441645;0.043190631831411655;0.05869838057990683;-0.34664380164265834;-0.03664643925780807;-0.38396404838951564;-0.5458935040663888;1.290956989655264;0.5465252886766371;-0.6592740842658114;-0.5888254428531895;1.0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;0.28510232499882254;-0.37796223589817834;1.0088914947905012;-0.2301448223272873;0.7572704204102509;0.043190631831411655;0.05869838057990683;-0.34664380164265834;-0.03664643925780807;-0.47153149551018464;0.21722730412279306;1.1084404693346435;1.3184060259801063;-0.8568725586064941;-0.5888254428531895;1.0
