SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-1.44503110516803;-0.6915698271712152;-0.41496863106334564;-0.5652972886470015;-1.2454711181976261;-0.9713157493606591;1.1168414212519653;-0.20858611793534576;-0.7759202743885975;1.850118909439236;1.1032314201595534;-0.061682944100997214;-0.44461452371805343;-0.10519563132113398;-0.4728005198013491;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.16120610351495232;-0.8547729258280972;-0.16710385903746014;-0.5652972886470015;-0.19943558373939468;-1.042337300923436;1.0034158554107788;-0.25707560758225756;-0.1647354955633079;1.2853321225092766;1.1227568504033847;0.08499037807138228;-0.4071837101221714;0.4651422118557023;-0.5405197210076497;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.8853335895161673;-0.18155723796872358;0.29510191774087624;-0.5652972886470015;-0.7533758988947694;-1.5132577694755667;0.5656273849208701;-1.4479491953714156;-0.9605284570934675;1.5073318679826857;0.26186179788658537;0.19563071313979657;0.1866103234615701;-0.04791859375295598;0.25918257241268744;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.13042454883883345;-0.5329241349448101;-0.3166221084905964;-0.5652972886470015;-0.20551270188638118;-0.6019761700900815;0.8963192760255173;-0.423915573139469;0.15238515740831152;1.1981185683647904;0.42480952996184257;0.10723418374919547;-0.44874362565260784;0.8127138196573531;-0.10403607999342643;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-1.2815548672037351;-0.37668009166535943;-0.5878797873907344;-0.5652972886470015;-0.31263437191963356;-0.36273796349912024;0.7710019087398239;-1.4485105086452035;-0.3390581353031516;0.61644887326197;1.6289415422471496;-0.0662316302615923;-0.175813255894028;-0.9209993010949147;-0.19689650850383444;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.8654733687758331;-0.5204811212778967;-0.5863758850544376;-0.5652972886470015;-0.4614160025629796;-1.1000443291146191;1.32554980913481;0.534038533318407;-0.48824599647630146;1.0753404211161963;1.6273368664110703;-0.051651091592392576;0.14284030467401476;-0.9209993010949147;-0.01801984702996191;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-1.6349330422625556;-0.6629442623758095;-0.07458577526269362;-0.5652972886470015;-1.031893524574077;-1.3791290875503908;1.3677730194256548;-0.5253034717460419;-0.4735614592114831;1.1171053150513914;1.5934520343080303;-0.04011792301483393;0.04628443385239867;-0.12877449865280696;-0.4467628740719781;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-1.0763675858065183;-0.6505700681560368;-0.42914445144517144;-0.5652972886470015;-0.7992210928077675;-0.8674888986642826;1.1456241936391647;0.06174689774875148;-0.3229053632792665;1.950237114000785;1.6748462557591262;-0.05184016059601089;-0.21878950748389417;-0.9209993010949147;-0.4846321389608101;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.4968681105037014;-0.6408187575086133;-0.42914445144517144;-0.5652972886470015;-0.04343350489638802;-0.9269562895135273;1.1850978110455532;-0.18039708115084646;-0.38145967905382167;1.7521655424359335;1.689028333524803;-0.04100472876301105;-0.33929692712634973;0.9271893828392416;0.015968650034913084;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-1.4205238360955141;-0.619048277203693;-0.42914445144517144;-0.5652972886470015;-0.8276735746947451;-1.0557948519902638;0.9323517890362084;-0.28327484227130406;-0.1687538071571873;0.9067292722497216;1.648341028039205;-0.04661311416214627;-0.05489805087168474;-0.9209993010949147;-0.2440690797932691;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-1.3536521920691218;-0.5027136891993655;-0.43694534184013734;-0.5652972886470015;-1.0883093938999744;-0.7135798202773502;0.5820514787926625;0.418681521966455;-0.14745529269490815;0.8258496369404144;1.632969815157762;0.19819406878453993;-0.09019648973002473;-0.9209993010949147;-0.3883037273471188;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-1.8980081671931057;-0.6240363965490872;-0.42914445144517144;-0.5652972886470015;-1.7258237744819438;-1.008049406957581;0.9130684845258056;-0.5914981331318045;-0.26407353364915154;1.5630307279196087;1.632856018948236;-0.058321295393335755;-0.07243749853677393;-0.9209993010949147;-0.49546880015619355;1
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.29297327836330544;-0.9591601787607889;-0.7889523196566143;-0.5652972886470015;-0.7285118066059458;0.10245642666810713;0.6664163118013274;-0.03509546694531245;0.4090002847656668;0.23166855930339678;-0.515505158042751;-0.8407825174960163;-0.36197407095896433;0.0030950408721634377;-1.2825112913804024;1
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-2.1828977416825848;-0.29226657019662455;-0.588033610174533;-0.5652972886470015;-1.5758796948538514;-0.5367577564425299;0.419981178125695;0.8190631201252739;-0.8641220014161181;1.1694307212519497;0.7936726404960247;0.10971432010151196;-0.34437918565232645;-0.04791859375295598;-0.3470123225210801;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-1.190293183193784;0.46808032552369155;0.7036789693630725;0.09362179070652231;-1.07081669785812;-0.8434775691510787;-0.044874338441156326;0.151441075752454;-0.37779874506829014;1.9627264269303608;0.226926616534148;-0.007047928899388437;0.405918079831391;0.919537279489591;-0.2887033634056148;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-1.0570281885405635;0.2823958943173453;0.5026651614101537;-0.5652972886470015;-1.0318861026427497;-1.1867142560826842;0.35292234401298944;-1.238521870893003;-0.7039804531415891;1.6887264582278372;0.38676731585808805;0.13537928950545428;0.27647830569467036;0.919537279489591;0.32007592936128065;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-1.4275687645471689;0.04474676286311405;-0.16499130113023824;-0.5652972886470015;-1.2316696924094666;-1.3075212940411367;0.4270850061848809;-0.9612915904310163;-0.8928285100763628;1.519004137927873;0.2759020584182879;0.0021866021797454682;0.4174249244426746;1.3198874486119216;-0.05369450869800279;1
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.918291581390964;0.10111670228932;-0.5541631731815803;-0.5652972886470015;-1.3537022305034372;-1.0977990479665698;0.07616196412004858;-1.120912462504178;-0.8503325618861471;1.0316355972262934;0.023650168559437256;-0.08660496563881201;0.87439760678353;1.7353409492633718;-0.4877926562329717;1
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-1.4378172022306581;0.945370853052281;-0.10483374900687582;-0.5652972886470015;-1.3115988762171407;-0.7244358500892718;-0.31931975158850134;0.10258804074732425;-0.31200732248525775;1.4843272788136759;0.16890580524946416;-0.12120601319562978;0.8123348906292345;0.919537279489591;-0.03744141274393646;1
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-1.971829374701258;0.13361225146522668;-0.5541631731815803;-0.5652972886470015;-1.1528507102002343;-1.1439058074423634;-0.02903657445768884;-0.43323024497870655;-0.8310840421766925;1.1334221355104124;0.019195885890942847;-0.1436649390227757;1.2083766835706904;2.2291583405025293;-0.2663239985243342;1
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-1.0079749117420214;-0.31119325012087734;-0.3487124874195247;-0.5652972886470015;-1.2645586878452202;-0.4132517665886501;0.7922854861861652;0.483353371533502;0.06849363937105922;1.4030162854493862;-0.8081288567357618;-0.12454435595892652;-0.5940996288482883;-0.9209993010949147;-0.09105463094667018;1
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-1.0158962650081258;0.11240093549488311;-0.31450955058337476;-0.5652972886470015;-0.4463307280903859;-1.1965561265608826;0.2859378261066006;-1.1108442173346542;-0.8801724322319671;1.0622434220128376;-1.4946742368783907;-0.15887389558699214;0.2956449601508747;0.8216500930797344;-0.032254929722214394;1
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-1.8407218236543703;-0.7620850724683972;-0.7659407758309092;-0.5652972886470015;-1.930626754080839;-0.651572503593877;0.6699553079711604;-0.1661639207488225;-0.4708590482427669;1.0665737653446434;0.43149922569158433;-0.10109872812182791;-0.2212040876369775;-0.9209993010949147;-1.009879439311312;1
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-1.0304045972978009;0.5473591435903535;0.46172163561208773;-0.5652972886470015;-1.4291181102313382;-0.8111037992476187;0.32195558221422077;-1.052325540141312;0.3651446686121174;1.359549192465141;-0.5167070562503029;0.9128513635825254;-0.04938404678166352;1.2852532384003068;0.12922107098890678;0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-1.7505947805971889;-0.22659119871527103;-0.08431547195247831;-0.5652972886470015;-2.4186079545111205;-0.8486154919264678;1.3047611264464498;1.1906862859562692;0.054073584270967916;1.735493594291042;0.6220631213381573;0.20819013290449948;0.15251792263022812;-0.9209993010949147;-0.24109068434519065;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-1.3529084425952904;-0.9019361721169242;-0.4669125158635072;-0.5652972886470015;-1.9283657100185123;-1.526919264115571;1.4460276332819806;-0.28095782023142557;0.27563112615881763;1.4366158826877076;0.6925904488326464;-1.1202168381656985;-0.16863160288730578;-0.04791859375295598;0.030931087581374802;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-2.7304626594319164;-0.7467886319571021;-0.20089062421215348;0.09362179070652231;-2.958107757078211;-2.0303455231799252;1.9300664315287228;0.5740455536115808;-0.17292269230476875;0.27757406913066707;0.6479074397739033;-1.1202168381656985;0.36166562340853614;-0.9209993010949147;0.17345012680116476;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-1.3896821169314624;-0.7410538040286343;-0.20089062421215348;0.09362179070652231;-2.366818940071976;-2.0845113144898124;2.040643348026509;0.5741992954033652;-0.11230981975334545;0.3690757020460015;0.5167390336755887;-1.1202168381656985;0.4060264457444937;-0.9209993010949147;-0.05612995264520929;1
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-1.8187186052289814;-0.31897432717294477;-0.2119470466508584;-0.5652972886470015;-2.2680578712575072;-1.2672983800346689;1.3626040175310916;1.0729111219549097;-0.0870283176673299;1.5463143551035443;0.7159074968413414;-0.39623766622642714;0.8680615156202208;0.4699041976762437;-0.520413763172655;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-1.6842086293210212;-0.28779936076532064;-0.22088396327844145;-0.5652972886470015;-2.48247182581159;-1.3009352780664254;0.5494113875800705;0.06001002187840064;-0.7422262475739598;1.5116402648149545;-0.056939893874038465;-0.5468191081570183;0.1415228071799764;-0.23149202453504433;-0.072727870033391;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-1.4876953420653198;-0.32406182759597457;-0.5817942305881671;-0.5652972886470015;-1.8051276695634526;-1.265827092479735;0.1629939424677703;0.47319592088329887;-0.9173661941495861;0.358833019641962;0.9674970265155715;-0.6398661971115901;0.8834617258277422;0.7361948287219223;-0.30553876063819757;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-1.0701220469237898;-0.2900034539173617;0.2637087833094008;-0.5652972886470015;-1.013370283796661;-1.220039313145665;0.30629253749866586;0.8572655784967812;-0.9321126626552506;1.2282662878338888;1.0852174372590468;-0.5081692303653712;-0.3245311321765082;-0.9209993010949147;-0.42391326495735565;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-1.8422786800424604;-0.25336825674771196;-0.4605375858766473;-0.5652972886470015;-2.119221076847308;-1.2423006398458452;0.42899565593385175;0.38199912094907856;-0.8818444982040774;1.5116402648149552;-0.08766772903300635;-0.6486480859375638;0.1965089525929536;-0.5840932276474996;-0.347775934118183;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-1.8424065245157237;-0.6736273365070609;-0.7994944812691934;-0.5652972886470015;-1.4284036394739457;-1.5113124977278567;0.6723377372750224;0.2165838982131002;-0.9657614702337182;0.6875336320997447;-0.4587493511149847;-1.1202168381656985;0.7870890606166362;-0.24718715420008427;-0.6373230818149532;1
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.6099586940146131;-0.20484362509236068;-0.7931195512823335;-0.5652972886470015;-1.2261577865295594;-0.8408595019455188;0.1867973316174698;-0.40986712514223816;0.0980829402103658;0.29824175083837506;-0.005193640606019546;-0.6302997882110134;0.18807706928026358;-0.03375701027448762;-0.7011582926073018;1
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-2.0423620560855857;-0.41786478534693994;-0.6277670559588314;0.7525408700600461;-1.62578493520721;-2.785340100816852;2.786153364238491;-0.455808252954081;-0.8736802733899969;0.2871938850841066;0.4053902938756774;0.3077250083171622;0.8623668207058193;-0.48445894742393536;-0.3234792886657443;1
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-1.1346182411106724;-0.32295139477863916;-0.3599393209054892;-0.5652972886470015;-1.2373981953558664;-1.2070407720316647;0.8546979495595605;0.3299387895353603;-0.16365751531425926;0.5917586684264237;-0.39970012822662293;0.20715859524575472;0.6555552376984548;0.767885076020825;-0.5658675220148862;1
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.39413126363009504;-0.5272686919532632;-0.41496863106334564;-0.5652972886470015;-0.5785245669583876;-0.6179408313595289;0.7623051683801564;-1.0082410610233743;-0.2098365901371012;0.5148955115781795;1.7501455138903048;-0.11704457975294867;-0.003841414191603477;0.8188987106459444;-0.9201330765085803;1
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-1.4600141889572902;-0.4286218419684282;0.43318723100567397;-0.5652972886470015;-1.6496248641375297;-0.3552713834492466;0.6163153907988934;0.9581676142040506;0.7443313947678009;0.9049275411403079;1.1483836040814999;-0.07408484605396282;-0.8251343596177878;-0.5206491319725838;0.09576255324914569;1
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-1.563361554423964;-0.2866550088534294;-0.4228646619122305;0.09362179070652231;-1.498091700542219;-0.9292075491201861;0.5183318815910385;0.18981206197642747;-0.44597595779934507;0.34942159518579274;0.21631872969116922;-0.43186011119972695;1.1339691627293575;0.7349170210272953;-0.6408043055727346;1
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;-1.6216513663654923;-0.7173233836562535;-0.20089062421215348;0.09362179070652231;-2.2377698314692642;-2.122126636655357;2.1144798314160806;0.33900818913258524;-0.25038428149451625;0.6667264752842275;0.05917150892682818;-1.1128464716993793;0.10221307999475707;-0.9209993010949147;0.7841149700020881;1
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-1.7768337059706683;-0.5593657274910044;0.131691341193533;0.09362179070652231;-3.1597355463846792;-1.8710163727919527;2.0668488237349942;0.12123815552725205;0.1508045686674103;1.0058520128856034;-0.20142709625742508;-1.1195822393336603;0.42026477231091164;0.3077658550181727;0.2853109540682358;1
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.8259331278980311;-0.8096303304179674;0.011834620471725985;0.09362179070652231;-2.6981727096053465;-2.0076844806712777;1.891384478316738;0.2017046467878427;-0.13885901314803445;0.9833494599900744;0.0782645733038357;-1.1202168381656985;-0.055669656911094975;-0.9209993010949147;-0.21497076277834146;1
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-1.9789257240360187;-0.5836012507072251;-0.45839524076006355;-0.5652972886470015;-2.8941355028282048;-1.2606336974659218;0.3409013460934509;-0.32494754887111826;-0.9851289577252866;0.39188331148030725;0.4026101278379847;-1.114071391582716;2.3357852027072044;-0.9209993010949147;-0.5682698126218381;1
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.8238797935044626;0.05019389933797615;-0.3359892367126629;-0.5652972886470015;-1.7696182402109986;-0.02241733726529934;0.7064761167174494;-0.14238576966497776;1.116994749151456;0.8093094371726556;0.46739957068829585;-1.1202168381656985;0.04303986950056636;-0.9209993010949147;-0.5296689896403706;1
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-1.151297386898764;-0.8333834413941791;-0.7853186608873677;-0.5652972886470015;-1.417176471999482;-0.6457075766129226;1.09871930603598;0.3756687451465455;0.15122340189546937;0.39808142475555547;0.30449226965258397;-1.1202168381656985;0.028127160796487617;-0.9209993010949147;-0.5715668667325176;1
Cc1nn(C)cc1-c1nnc(N)s1;-1.4409898723282994;-0.9427195110098054;-0.7853186608873677;-0.5652972886470015;-2.548430705195515;0.021379016685101917;0.7324110842702495;-0.3281944002951406;0.09289822507339558;-0.06699801646785504;0.8101512151577569;-1.1202168381656985;-0.4689394527359816;-0.10519563132113398;-1.2901873105626303;1
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.24941445243760751;-0.6660183328404818;-0.36965860069234047;-0.5652972886470015;0.014474540863743056;0.36890858704425095;0.6670817587605484;0.16627198185747255;-0.007152647765730091;0.6933702613294024;1.1386174316036708;-1.1202168381656985;-1.0719370125539824;0.3431374879897388;-0.09442425305750504;0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.3593098792341484;-0.3177518413852052;0.030186558219633005;-0.5652972886470015;-0.4946752778378602;-0.8317321668246586;0.7685748920347913;0.6651059391597324;-0.34502245800859066;1.2024215471708377;-0.2288871351382647;0.7657974813509926;-0.6227028648197709;-0.07460518123717079;-0.09510848203969;1
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.017549792437202488;-0.334669591348709;0.030186558219633005;-0.5652972886470015;-0.9410190723665808;-0.6111868626823684;0.5062698088204451;0.9692444100735923;-0.5475253803937691;1.0726633828450107;-0.4412811154887952;0.6569644393546321;-0.643646332392966;-0.07460518123717079;-0.844991343032151;1
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-1.9053943708509085;-0.8247027870006302;-0.3663088001739204;-0.5652972886470015;-1.5996124901243798;-0.7871715942007017;0.8259466682436822;0.1874950845764934;-0.21428294547756488;1.008625671794434;0.6459161620553793;-0.03536849178636439;-0.666618291488539;-0.9209993010949147;-1.0705829388956107;1
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-1.280958861958093;-0.48239704983645665;0.0640415927209645;-0.5652972886470015;-0.9083940792691884;-0.21098707942527706;0.5942579313724455;-0.23782780937909484;0.6884364526726883;0.49507097097322933;0.42609395668737815;-0.2776815359347395;-0.5450295990764352;-0.9209993010949147;-0.9967000455952606;1
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;0.6711750169853951;-0.8455895822199688;-0.3485315752652921;-0.5652972886470015;-1.0428978591161038;-0.8578770610913913;0.7779269316483663;0.6853211709452366;-0.1644737497220037;0.13213613332145335;0.21183347340369685;-0.46801669141925734;-0.051390546817221036;-0.07460518123717079;-1.172186920940159;1
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.8402103712131277;-0.5350149413781256;-0.3809226484604184;-0.5652972886470015;-0.8917176201010669;-0.7258393670610689;1.1003372973458405;-0.07052898532232682;-0.35567090498095233;1.5533323796548273;0.9669519330504281;0.16425159444552712;-0.5337952833235811;-0.9209993010949147;-0.346792706299906;1
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-1.8806566496656667;-0.21915633992421588;-0.3731217580654524;-0.5652972886470015;-1.4747261065604955;-1.1399501600059845;0.17049448504960704;0.4414174898181118;-0.8000599095117538;0.2839779517543471;0.5416037641981719;-0.4251045518322307;1.6532882923650054;-0.47379195206745145;-0.5153627503667394;1
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;-1.0089778571775154;-0.015755736680185574;-0.34324972449600166;0.09362179070652231;-0.7918013518907971;-0.5561286353233234;0.5147536281522367;-0.269750851197634;-0.9083262777739359;1.3555934128526521;0.3399381251598911;0.6445814240701399;-0.13084665448632607;-0.9209993010949147;-0.33411762521312105;1
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-1.660392614160252;0.27056745188118725;-0.6393082376205491;-0.5652972886470015;-2.575707003895242;0.21536398203087426;-0.4348593338558724;-0.4682015805454048;-0.6926864648861351;0.188319528916733;0.5516894404541168;0.5635936453566563;1.7044041130908059;-0.9209993010949147;-0.9711415412627554;1
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-1.266937678446805;-0.7945305670590445;-0.4061800349737986;-0.5652972886470015;-1.9197201688224919;-1.6187645938534312;1.1529814061522343;-0.09120824477923027;0.07265129995433837;1.2350131849753363;0.5948743496342022;0.4156878397110132;0.927154312860649;-0.9209993010949147;-0.4538223971592534;1
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.2197107619699533;-0.06944134204950797;0.5996962870881488;-0.5652972886470015;-0.78081255149715;-0.8160305133286626;1.6454762647605294;0.2248358325136709;0.6383176347572103;2.0909027705663767;0.33178555146361016;0.012784516229114048;-0.14053655143071297;0.4128343976563509;-0.3964388611782249;1
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.7306760852849081;0.020528693888174163;0.5755441133184951;-0.5652972886470015;-0.503732343776165;-1.4144759587029576;0.8956873003521582;2.025026933925078;-0.3498422057437366;1.1085744855663517;-2.0214858263796014;0.466431110673497;0.3266710947224557;0.644671928465588;-0.04330017419369605;1
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;0.3999542442483774;-0.2707941204318661;1.1158193037437416;0.09362179070652231;-0.5239694821578517;-1.6061795899480573;1.9306536510722132;0.07665893529559145;-0.41546515471982043;0.9193823136291097;0.33191531866667634;0.010519665333144392;0.05463562232482932;-0.16102283556038927;-0.3078515572087683;1
