SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.5882849436724342;0.9753376557852753;-0.6881735137829382;-0.3966302156426829;0.5478048997336427;0.3652279006012832;1.226948338492407;-0.43460990270870586;-0.8452831891221272;-0.09238294740857783;-0.630468138940481;0.5854437494899601;1.7007101137195326;1.3071814650787457;0.015017961879859727;-0.18681398430501925;0.9842266392465451;1.0276100322125339;1.2994979453216262;0.8968011466132929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.5882849436724342;0.9753376557852753;-0.6881735137829382;-1.2921630941423858;0.5795219746197272;0.36522822740781474;0.9415119776950316;0.04541605801208009;-0.9954978968602716;-0.08455382128756017;-0.26216640092465027;0.19832011335287292;1.584148519221819;1.2750743994879792;-0.00419787141869368;-0.21078509651045155;0.9842266392465436;0.369280238902117;1.2994979453216258;0.582177398883981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.28236690822673094;0.3775768863264771;-0.21502466557205868;-0.34281765160456773;0.21477561342975438;0.36599062602909316;0.40692963259761417;-0.9026354297174581;-1.1608332641049903;0.8624292034746014;-0.5753336862817171;-0.3174513165004821;-0.44920374034940735;0.20762578466977388;-1.1247291802192583;-0.2592453106683231;0.048956948663504224;0.522623952657064;0.7365819823203793;-0.9159937601705824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.07144262615448388;0.16275660980222129;-0.21502466557205868;-1.010619159572948;-0.1816878226463031;0.2479134534753814;0.2421522559722176;-0.9151076347976834;0.2110898009928884;0.9552641679395392;-1.0085980299693074;-0.2701836436851866;-0.5528140465695973;0.47025734162117216;-1.5269965458707173;-0.2924768623205282;-0.28366728166213206;0.6192456438267967;0.7152831111757958;-0.9381240073257379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.22011904560568993;-0.015237333603590534;0.25812418263882114;0.28159579762207926;0.29406830064496586;0.08957500807382551;0.10013385657121775;-0.10805182374452303;0.5080921961139715;0.6647856172092509;0.22460875287180623;-0.417206468105076;-0.1124702451337899;0.2092146085323991;1.1081042797642886;0.2731312500435956;0.651074390042549;0.5720771642795022;-0.6552644245192396;0.4527729130762413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.42715000454566143;-0.13389996254079858;1.213404531637124;0.007564879102297565;-0.038960985658922406;0.08217001394306221;-0.14814623788288842;-0.29136940819531093;0.37649873920940374;0.7667186661947444;1.4578364771089272;-0.5422298060484371;-0.941352694895309;0.061150359558282553;1.0045694502863485;0.2410789025123021;0.3924402370506879;0.4845145607110342;-0.6270247000529408;0.43374043418077274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-1.113206812791986;0.05023170305142035;2.09346948486296;0.6445220115026443;0.9442683358096993;0.3654068536831443;-0.3499616169513496;0.15124420816241418;-0.7995645573015697;0.7301940480648973;-0.13386483213102895;1.0236335476292358;-0.3455934341292174;0.31856105667565787;0.4063732876258201;0.07070964231476272;0.3340473785690912;2.0599846260751065;0.006364964300916988;0.479346471146684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.17710538452472144;-0.13389996254079858;1.682062053559732;0.9823608590358106;-0.8160293203679941;0.36548782108675815;-0.9180335115817871;-0.3519484122208896;-0.6364637057535973;0.7977508813721986;1.1285432902873673;0.5143702694179126;1.273317600561249;0.9638854613028727;0.45533644703456233;0.46077735435734934;0.9824940929335655;0.22459805182490938;-0.4968581409538848;0.07646036241298473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.020225328681784435;-0.06797627979790578;0.731273030849701;0.24572075493000198;-1.3710781308744746;0.07571540539431061;0.3914106242564601;-0.9151076347976834;0.9784425312863392;0.6241910000016397;1.5449242166482688;-0.749267944506486;-0.6693756410673111;0.6581579801366291;0.60027118290839;0.26433000572923876;0.5519130558595222;-0.1516494272777925;-0.6981788151723498;-0.008833664996838339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.286954371364285;0.25599153253859835;1.213404531637124;0.6319783283289456;-1.434512280646643;0.7007063583311839;-0.6065864259332814;-0.5969181847712584;-0.18828322316730767;0.6358573464223584;1.0578652575321652;0.372795835872336;-0.1383728216888374;0.4382235376700923;1.7895474606602106;0.2457629864278189;0.8224274511813595;0.6624660366320706;-0.6920394895362291;-0.39439796363662644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.10726361524376692;0.5359697169434392;0.25812418263882114;0.27117129232569703;0.5319463622906003;0.4607297111668052;0.8835388545718907;-0.4100918196923827;-0.3017676524380731;0.4224590677250957;0.6783955292730894;-0.8231243323836459;1.1179021412309653;1.5444763733170106;1.2008954372593086;0.2366169437263035;0.6783073072440525;0.9776438151338492;-0.414606930636774;-0.4144299296699741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.20038597428503938;0.5359697169434392;1.213404531637124;0.30704633501777356;1.1821463974553337;0.36515770359013106;-0.004167623678955864;0.1072849625257529;-0.42186731046997783;0.4309348586311365;1.1244515057538218;-0.8231243323836459;0.5609967452974443;1.5444763733170106;1.6014627101003456;0.25285651463017267;0.9278979936858275;0.6896603303730577;-0.5803803566921121;-0.4051304154882352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.03204513832769204;0.2297435777506448;0.25812418263882114;0.27117129232569703;0.46851221251843117;-0.08905888675440816;-0.3901753860473278;0.03085338854063513;0.4714682965779091;0.4558585863818621;0.23443690588480195;-0.5351132669971126;0.9236328170681092;1.068498413583452;1.1382288557719809;0.2547009814196619;0.6063357866676603;0.5402728415004507;-0.5786155147847684;-0.515568523925624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.08895849845034225;0.2297435777506448;0.25812418263882114;0.5602282429447908;-0.7367366331527827;0.5658936426181387;0.9519826599836219;-0.640602378038439;-0.6888054751813429;0.42234449481370473;0.22623239542170398;-0.041878005256553476;1.2344637357286776;1.266841215119328;0.7804727188822114;0.18383169147924588;0.0846379776823171;1.2050159326073153;0.19986740759117158;-0.33511236839569836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.6104569339203562;0.6176300207281845;1.213404531637124;0.3324968724134686;-2.290873302570927;-0.10070815252607615;-0.20280984160471927;-0.37038883377132253;-0.6402877702620849;0.7778587502897419;1.0993628921060916;-0.7175105473084866;-0.29378828101912235;0.4923298838929209;0.5604058589464247;0.4847462885559909;1.4382247513284647;0.023009016344723653;-0.381014077779745;0.015633075490886213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.6201017496782021;-0.015237333603590534;1.2044218790605807;0.25323377097965877;0.008614626670204488;0.36550608143351165;0.019930181576615885;-0.1581608555904178;-0.4029736543696313;0.6510039723433498;1.132635074820913;0.22074495812911452;1.2474150240062014;1.023222967696289;-0.5280024415417192;-0.8904455782562058;0.23889469135920674;0.13515074319030201;0.5108123710512071;0.45588107269808803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.5398945749563446;0.05023170305142035;0.6424979084345879;-0.02831016358977897;-1.33936105598839;-0.11085353571001147;0.20280581820674556;-0.41487926787595475;0.1659209171749276;0.4111285038855962;0.24307447969175047;-0.541155160889678;0.4314838625222068;0.8356624826464916;0.3204591485711517;0.23850286057550524;1.12124339495779;0.3048295782546835;-0.4712942224221859;0.7234632125746056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.3284292179667887;0.6751634165765281;1.6910447061362754;0.007564879102297565;0.1354829262145429;0.3643917033434675;-0.4880785697302462;-0.4740409310752265;-0.5893518349645955;0.4110235713462063;1.1244515057538218;0.09948261000163536;1.5452946543892476;1.9311299784232598;1.248510123399838;0.22300623746331147;1.0138085538885724;0.35157387686819785;-0.5596107151688647;0.31902052783008594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.18645982556557916;-0.015237333603590534;0.25812418263882114;-0.6422991075200439;0.5002292874045158;0.36553017386732556;-0.5061723818332846;-0.38393107135297116;0.07228312395945037;0.4220104566496748;0.19293927131087513;0.5991866385728205;0.470337727354778;0.8329099936731447;1.0898294977008987;0.21220185731346763;0.6053539649183566;0.653520927759976;-0.4204643800706309;-0.013636513221240695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.23701196333084126;-0.21865898321023358;0.25812418263882114;-0.02831016358977897;-0.7208780957097404;0.2997141988976887;-0.5820004083547202;-0.034165842969094425;-0.3939099386164704;0.40008739802581234;-0.17536246670495553;0.21670848606938564;0.5868993218524917;0.5770380674825611;0.8902745260236427;0.23217249627977535;0.7637175147752808;0.18576700090232628;-0.4476317883971863;0.2879657909099451;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.49670139910962746;-0.21865898321023358;0.25812418263882114;-0.02831016358977897;0.04033170155628909;0.2947528209275305;-0.3264169092707995;-0.25118660962628975;0.8449405970959886;0.42729694868712087;-0.17536246670495553;0.21670848606938564;0.3926299976896355;0.5770380674825611;0.5911535381759211;0.26542565222002223;0.41599149875832714;0.18576700090232628;-0.5743391060818922;0.17847617371211247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.36512386182709966;0.05023170305142035;0.25812418263882114;-0.35324215690094996;0.611239049505811;0.36590530381913056;0.9826435156722443;-0.3833950792400378;-0.2504620138675161;0.421212977455413;1.0134041431780911;0.1209621315799719;0.625753186685063;0.8143054453426547;0.912552092554033;0.17273265561569048;0.47040686168075146;1.13001095163195;-0.25577115897582164;0.5096567059739813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.21478454310729939;0.38749643733481187;0.25812418263882114;0.5856787803404858;0.7222488116071071;0.36598411525460833;-0.030334369335823053;-0.15653598933670923;-0.6992613252854116;0.4327474205073624;-0.17536246670495553;-0.10703831842434318;1.428733059891534;1.425654756696008;0.988822395124729;0.1768937346726616;0.2862828452032755;0.4471676325572632;0.1634139036053737;-1.192257661414505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.6525837153914079;0.27685529147261284;0.25812418263882114;-0.3173671142088731;0.7539658864931916;-0.11496099848768833;0.4164922871852695;-0.3852783591429967;0.5035684494774441;0.40498077929509285;-0.17536246670495553;-0.5533965632981088;0.15950680869420808;0.4938054602471853;1.2300871385297247;0.24351608173308947;0.8528328293877682;-0.0916732722805993;-0.5064579649484178;-0.46349568044596656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.17710538452472144;0.16275660980222129;1.682062053559732;0.9569103216401159;-0.1499707477602185;0.3654623860549301;-0.7434409601366903;-0.3469473317114402;-0.5959241904451271;0.531981172729534;1.1618364143981958;0.21130014115276655;0.3926299976896355;0.8034298858346972;0.7060300735343181;0.5405191296073558;0.9824940929335655;0.542737986073197;-0.4968581409538848;0.12535317798485435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.23647088841353217;-0.1878375211486206;1.2089132053488525;-0.06418520628185587;1.4993171463161796;0.3654711775496133;0.11734403104825297;0.19342846447812542;-0.8347907893309185;1.0616952199407734;1.0487542875131317;0.5780400099488355;0.5998506101300155;0.58852354838988;0.1879574472544932;0.08185098905270549;0.3401930686250945;-0.30883375191173396;0.1826246855190229;0.36382454467386466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.5986503491133379;-0.13389996254079858;1.2089132053488525;-0.6781741502121208;-0.1816878226463031;0.365453710876966;-0.5461057122348577;-0.5607243729316935;-0.8075454414948724;0.9855786714700896;0.716254834317955;0.11627968123305601;0.314922268024493;0.5284608610406731;0.20067284938956143;0.09575354625193566;0.3733434629974871;-0.5404709438674974;0.18636570499113117;0.48662817953526494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.5645609141071576;-0.07648256144214963;1.2089132053488525;-0.7129052542143748;1.4517415339870527;0.5700860518443612;-0.011781143143167102;0.05461594928923642;-0.7990476572079556;0.9523618174160241;0.716254834317955;-0.06933286729856748;0.14655552041668432;0.47405960424176247;0.20484381023353668;0.10045838773161542;0.022207592999305803;-0.7210227496455512;0.24093319011584757;0.48422408653894766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.47232543467580246;0.2297435777506448;2.159702228058883;0.5810772535375552;0.34164391297409274;0.36545934923954576;-0.6307331452272625;0.11741793947728776;-0.5696140951904242;0.5782185150162956;0.7244593447810532;0.8669882121351055;0.15950680869420808;0.8756580320481728;0.7439529782191189;0.5320223091397116;0.5963398425860497;0.780741685434592;-0.44086446258165;0.7350008489402186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.6510316760740532;-0.13389996254079858;1.6775707272714602;-0.6856871662617771;0.6270975869488533;0.07460503024379227;-0.29153558358036036;0.2624913236068617;0.6906416038543712;0.8537290449950986;1.1659281989317414;-0.18783571369385385;0.5998506101300155;0.5276020384827448;0.36898777546449607;0.3519880519892811;0.6184627533828637;0.06236559032947095;-0.3675082555971898;-0.06318682881774278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.286954371364285;0.25599153253859835;1.213404531637124;0.6319783283289445;-2.2750147651278847;0.7013873256835405;-0.09328714849102929;-0.7033064420261275;-0.37041295724479056;0.7969411242300849;0.6993916725293301;-0.07750547739479081;-0.1124702451337899;0.3628128641241921;1.689189959311148;0.229460796581813;0.8224274511813595;0.6596428214027822;-0.6920394895362287;0.3220459505237986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
