SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.594683549314566;-0.5321107114104486;-0.7358181985411926;-0.34789649220774344;-0.1477615840876275;-0.4372084159538268;1.2418014571626426;-0.3178140839593915;0.0391704886701212;-0.711507279931638;0.3578580383752145;-0.3563989316262485;0.6490378506451263;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;1.0326203159046023;-0.5321107114104486;-0.7358181985411926;-0.8591694799919123;-0.07820856665783904;-0.7242526041935322;0.6398129315892905;-0.3178140839593915;0.12115929322190137;-0.2622146318933751;0.2503245881248665;0.6953918921608679;0.7175540584724595;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.8231722971006719;-0.5321107114104486;-0.7358181985411926;0.8430829885765717;-0.9936371730897056;-1.4591573621558227;1.1598304230533247;-0.48797637463251725;-0.04970287198905988;-0.5932723725531476;0.7760436782376785;0.733026592070388;0.41956293236628023;0.07810800342406617;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)cc1;1.084549576765081;-0.5321107114104486;-0.7358181985411926;-0.48416391363928335;-0.836444486771424;-1.4325419073230252;0.9930165621006519;-0.3178140839593915;-0.4033187084146763;-1.527328140843221;0.8238363227933887;1.1163062990436594;0.7773697954645759;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;1.0005972717073073;-0.5321107114104486;0.16976052574368564;-1.9952800872599503;-3.2313034327079553;-1.5393442794877656;1.1126644208120648;-0.3178140839593915;-0.8138885999106128;-1.007094548377864;-0.2037055351543801;1.5045379402155517;0.551157553748936;0.8486909304119918;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.29782127472882997;-0.5321107114104486;0.16976052574368564;-0.6011531981059218;-1.6893016511610912;-1.2520004848090114;1.098478169480352;-0.3178140839593915;-0.6837079026070235;-0.0730387800877905;-0.2992908242658005;0.5597088951186505;0.569646054273772;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.20348311749896042;-0.5321107114104486;0.16976052574368564;0.04335888980038165;-1.0821285411874755;-1.3655040694369005;1.1126644208120648;-0.3178140839593915;-0.9359330036327282;-1.030741529853562;-0.2992908242658005;1.404508869403406;0.9187524465368506;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.04596435955550867;-0.5321107114104486;-0.7358181985411926;-0.626866784342187;-0.311941880062748;-0.9926130822442019;0.9355299149656877;-0.3178140839593915;-0.6618024968107463;-0.6878602984559399;-0.23955001857116276;0.09521746728799352;0.9513792121689141;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.5771867707702347;-0.5321107114104486;-0.7358181985411926;-0.5365786768220759;-0.6560894757564298;-0.27968997778844645;2.086412981313753;-0.3178140839593915;-0.48843685665163883;0.21072499762058647;-0.12006840718188724;0.41907396387781193;0.4250007266382908;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;0.6137242782967416;-0.5321107114104486;0.16976052574368564;-0.09760257530444497;-0.7137186850509462;-1.412762282790058;1.0288792788821424;-0.6581386653056354;-0.08725499621124952;-0.7351542614073361;0.0591540099020257;-0.18506200835395928;0.7110287053460468;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;1.1001283550232246;-0.5321107114104486;0.16976052574368564;-0.366842159475335;-0.9304865305869797;-0.871945676703822;1.0068953206137319;-0.3178140839593915;0.22129829114773966;-0.9598005854264678;0.4892878109034172;0.04470773846205861;0.4924293756112219;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.08558976795770375;-0.5321107114104486;-0.7358181985411926;-0.6151365596172937;-0.7330848573819205;0.460139656853529;1.0713173704219043;-0.3178140839593915;0.0391704886701212;-0.21492066894197898;0.011361365346315822;-1.071458229907132;1.0068447137434218;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.4224515007939786;-0.5321107114104486;-0.7358181985411926;-0.9990800876642282;-0.8100980981758924;0.36163875768987275;1.321583213017262;-0.3178140839593915;-0.21931329972594885;-0.3095085948447713;0.0830503321798808;0.08432321205102725;0.6283742324114862;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.39629984543956764;1.8221655290879302;-0.7358181985411926;-0.6109955752191332;-0.21270915349178923;0.4184307125969008;0.7807376327690737;-0.48797637463251725;0.10113149363673371;-0.4040965207475636;-0.4426687579329308;-1.602305575999311;-0.5701156251396435;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.23618462445309188;-0.5321107114104486;-0.7358181985411926;-1.3940465367959602;-0.042989464528366356;0.28780524257666223;0.5927550007557635;-0.48797637463251725;0.576791733784465;0.3880773586883214;-0.3470834688215104;-1.5725939708075847;-0.4961616230402997;-1.2048084371828591;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.04144989622629698;1.8221655290879302;-0.7358181985411926;-1.5187784347102657;-0.27964149878366734;0.3751303491695339;0.7295239857013632;-0.48797637463251725;0.2657349714773302;0.37625386795047233;-0.31123898540472805;-1.1338526008097574;-0.4265578563585646;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.05808118708962036;-0.5321107114104486;-0.7358181985411926;-0.8722611019287655;-0.18033836941422154;0.5958121445735809;0.5953595667798202;-0.48797637463251725;0.06295350067750793;-0.47503746517465784;-0.47851324134971346;-1.4071993685736408;-0.9735999601228278;-1.2048084371828591;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.12540220128407073;1.8221655290879302;-0.7358181985411926;-1.6142968274437377;0.03632680709126137;-0.6457398524072088;0.8227443939268677;-0.3178140839593915;-0.4114550019961506;-1.2317408723969958;-0.6696838195725543;-0.7783037253487641;-0.42003250323215185;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.7468223562477981;-0.5321107114104486;-0.7358181985411926;-1.1159207109317253;-0.0843218639238671;0.41401166276813645;0.5099276382571066;-0.3178140839593915;-0.46715731959239837;-1.3617992705133346;-0.7174764641282642;-0.39700479205494127;-0.46788509282584495;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;0.180980437792753;0.6450274088387408;-0.7358181985411926;-1.4249064064340673;0.39705628027272233;-0.22643592453740843;1.795073141616753;-0.3178140839593915;-0.770703657055095;-0.41592001148541263;-0.5382540470443512;0.8340460497222579;-0.20795852662373956;0.4799527297940677;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.3599493628372326;-0.5321107114104486;0.16976052574368564;-1.2901838038253743;0.088753860317747;0.40698157374658595;0.7158740757112896;-0.3178140839593915;-0.4127067394702234;-1.3736227612511835;-0.8250099143786122;-1.0110446326839546;-0.5037745350211146;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.13578805345616646;-0.5321107114104486;-0.7358181985411926;-2.977267815378655;0.4126860986109224;-1.1876656430120636;0.6738880445815826;-0.3178140839593915;-0.6561696781774177;-0.7588012428830342;-0.7652691086839744;-0.23953328453879105;-0.4472214745922046;0.5763630572900935;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.27166961937441886;-0.5321107114104486;-0.7358181985411926;-1.9671783693014808;0.11611799435927884;-0.9245152288793489;0.40101501356630154;-0.3178140839593915;-0.13607275770009583;-1.2199173816591466;-0.6218911750168441;-1.1160256376947215;-0.5059496527299189;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.2811899838655067;-0.5321107114104486;0.16976052574368564;-2.1767862524036916;0.40035130950579007;0.19056810007558705;0.6030047434728764;-0.3178140839593915;-0.16986966950006582;-0.8060952058344303;-0.40682427451614817;-0.8931885987567731;0.1846502198154236;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.6239231055446655;1.8221655290879302;-0.7358181985411926;-2.0953731219834744;0.043334617066982065;-0.7363494790845552;0.9146019165185986;-0.3178140839593915;-0.6280055850107757;-0.9006831317372226;-0.8369580755175396;-0.006792377203600621;-0.6484198626565958;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;0.00355546318611786;0.6450274088387408;0.16976052574368564;-1.395020703031509;0.29914971398714163;-0.5967875530222754;0.5334135075896469;-0.3178140839593915;-0.6117329978478272;-0.226744159679828;-0.3709797910993655;0.10215017516606313;-0.17424420213727412;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.3712007026903362;-0.5321107114104486;0.16976052574368564;-0.4322429861465534;-0.16289102915760478;-1.4801633188779861;0.12754826666756955;-0.3178140839593915;-0.38892372746283727;-1.1016824742806564;-0.16786105173759744;-0.06324442706788082;0.31406972348927514;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.18685182663563724;0.6450274088387408;0.16976052574368564;-0.8032741072660604;-0.2096527525544467;-0.5851302047893288;0.5365034887448188;-0.3178140839593915;-0.2762673547962689;-0.8888596409993735;-0.1320165683208148;0.08828475940992411;0.25099130993395263;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.3625458258802564;-0.5321107114104486;0.16976052574368564;-0.9024141196854207;-0.22491903635827384;0.8800865073457654;0.9511240799455083;-0.3178140839593915;-0.7206341580921759;-0.8060952058344303;-0.7533209475450469;-1.4943534104693714;-0.5277008298179612;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;-0.5027548302035488;-0.5321107114104486;0.16976052574368564;-0.9516922591719411;0.07687605121604274;0.20859436592932565;0.6677089323516237;-0.3178140839593915;-0.1385762326482415;-0.9479770946886188;-0.38292795223829307;-1.9598352251397528;-0.42438273864976034;-0.6230273264402567;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;0.3670602892094681;-0.5321107114104486;0.16976052574368564;-1.5177154646104305;0.15415434583755522;-0.07197561685118223;0.6067560320488473;-0.3178140839593915;0.6256094952733113;-0.0020978356606962565;0.4892878109034172;-1.0021311511264366;0.31189460578047096;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.16453617185360153;-0.5321107114104486;0.16976052574368564;-1.4690848371271228;-0.12068067581039077;-1.1752588017726326;1.0918880913599707;-0.3178140839593915;-0.4903144628627484;-0.4277435022232617;-0.5502022081832788;-0.5960725468395086;-0.08832705263950691;0.6934327406781293;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.005099413623961917;-0.5321107114104486;0.16976052574368564;-1.0038277059058005;0.07839997566220533;-0.9800321389297018;1.0807708517810586;-0.3178140839593915;-0.3063090541740204;0.045196127290699904;-0.597994852738989;-1.0298619826387148;-0.24928576309101994;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.3956213826827314;-0.5321107114104486;0.16976052574368564;-0.08858126761383962;-0.27454378032932364;0.10946569744578226;0.2646212422921431;-1.168625537325005;-0.28064843595552463;-1.1016824742806564;-0.16786105173759744;-0.5822071310833695;-0.17750687870048035;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;0.559198554393239;-0.5321107114104486;-0.7358181985411926;-0.7614046335218362;-0.7335648568051516;-0.21817200310619336;0.5326947683880486;-0.3178140839593915;-0.1385762326482415;0.15160754393134127;0.26227274926379407;-0.2573602476538269;-0.13291696566999375;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;0.39648687036373936;-0.5321107114104486;0.16976052574368564;-0.8447323982415584;-0.7034413005268293;-0.31319020314273377;0.2317655523089556;-0.3178140839593915;0.39153458762166476;-0.1321562337770357;-0.2276018574322352;-0.35144699742762736;0.3760605781901957;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;0.16193970881057748;-0.5321107114104486;0.16976052574368564;-0.6084075559112143;-0.6178190479242764;0.3830894659502847;1.5046805227239652;-0.3178140839593915;1.5468882761910225;0.28166594204768003;-0.23955001857116276;-0.9337944591854659;0.1900880140874343;-0.16625703288201601;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.41187862369771105;-0.5321107114104486;0.16976052574368564;-0.28165767023560795;-0.265139270138346;-0.05582357061604012;0.9605908470730797;-0.3178140839593915;-0.7750847382143509;-0.2503911411555261;-0.6696838195725543;-0.5198127601807441;0.4347887563279098;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.6576771251039767;-0.5321107114104486;0.16976052574368564;-0.09464801211391943;-0.12124518901119653;-0.05914476717549568;0.9034774750946574;-0.48797637463251725;-0.4596468947479602;-1.4918576686296738;-0.490461402488641;-0.2177447740648583;0.5207059058256769;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.008561364347993828;-0.5321107114104486;0.16976052574368564;-0.3429949154043052;-0.03499727325656382;0.1059361209615893;0.37449623434587315;-0.3178140839593915;0.3470979072920737;-0.3686260485340165;-0.2514981797100903;-0.7773133385090399;0.05631827499597427;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.057894162165448654;-0.5321107114104486;0.16976052574368564;-0.3250800105161597;-0.2138555935660845;-0.02215086165039403;0.37449623434587315;-0.3178140839593915;0.46413536111789727;0.269842451309831;-0.21565369629330766;-0.8961597592759459;0.12483448282330739;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.07260745274258418;-0.5321107114104486;0.16976052574368564;-0.2866687500264963;0.39104726500881154;-0.11724278451215657;0.5698118671688365;-0.3178140839593915;-0.11291561442974524;-0.3922730300097146;-0.2037055351543801;-0.30786997647976205;0.45545237456155;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.43091935267988657;-0.5321107114104486;0.16976052574368564;-0.34263246898517646;0.1531250159590955;-0.08223314550299678;0.4908373528298505;-0.3178140839593915;-0.030300941140928912;-0.8533891687858265;-0.2753945019879454;-0.55645707325054;0.17703730783460891;0.02014962942839261;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.258874329083471;-0.5321107114104486;-0.7358181985411926;-0.21420070397444116;-0.46615197763120836;-1.1887014415410662;1.2958060867848133;-0.48797637463251725;0.22192415988477582;0.45901830311541564;-0.07227576262617703;-1.0605639746701656;0.26947981045878855;-0.2856307575142971;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.11934378751701498;-0.5321107114104486;-0.7358181985411926;-0.501046009708261;-0.07656164535293022;-1.0815142647880196;1.3343259201457904;-0.48797637463251725;-0.3275885912332609;-0.5223314281260534;-0.2514981797100903;-1.2923144951656318;-0.07636390524108376;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;0.3246513928400772;-0.5321107114104486;0.16976052574368564;-0.1069303993951104;-1.3854723569013998;0.12895041364364987;1.332718559886522;-0.3178140839593915;-0.20116310635189016;-0.28586161336907323;-0.03643127920939439;-0.8852655040389794;0.41630025580307384;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.5633389678741071;-0.5321107114104486;0.16976052574368564;0.11615972186328449;-0.23923532347841117;-0.03296085223781366;0.9490454768681329;-0.3178140839593915;-0.5109681311849522;-1.0543885113292601;-0.6816319807114818;-0.7258132228433808;0.12700960053211163;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-0.226664259962004;-0.5321107114104486;-0.7358181985411926;-0.30672243724725795;-0.6580852920031816;-1.2623362643776888;0.42835115950196023;-0.3178140839593915;-0.5253631121367918;-1.0780354928049583;-0.5740985304611339;-0.49703386286708695;0.21075163232107436;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.24916693966821143;-0.5321107114104486;-0.7358181985411926;-0.14156913606273666;-0.7901050633348807;-1.2306449282387761;0.3939796179676641;-0.3178140839593915;-0.2599947676333203;-0.8060952058344303;-0.4426687579329308;-0.8892270513978763;-0.11225334743635344;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
