SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;1.5979872507333805;1.2983582907329865;0.15769358566331376;1.0406327551256171;0.4393168716564949;1.0251128179806648;-0.4379344479827384;1.2532167426002208;1.3150048099219427;2.6766019679618562;0.30004947287682626;0.09472234302602059;-0.29094934823316304;0.9380363418087945;-0.7466293866441207;-0.28420686161644904;-0.5019225513783455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.007320649870390752;1.2983582907329865;0.16710610822140143;0.8476656104888697;0.42726800281964356;0.6263432748316524;0.17307845791633816;0.8136982796917047;0.3845681746509329;2.6235872483064764;0.4238340476472532;-0.01944930102260823;-0.2857273641074497;0.5271803724021635;-0.5609483699434117;-0.335761077198654;-0.26767219350961574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;1.5979872507333805;1.2983582907329865;0.15769358566331376;1.052409687655251;0.43207421736573937;1.1006223423566401;-0.4379344479827384;1.2298347297887022;1.3150048099219427;2.651980095461902;0.40461329993881706;-0.08439724224787609;-0.29094934823316304;0.7753273403269743;-0.736854938923649;0.23060807052119772;-0.5056115333920262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;2.5474734732822815;1.2983582907329865;0.15769358566331376;0.8922804677399905;0.4348200480190355;1.2723308908648774;0.0042950589294419635;0.7135824544991318;1.6251503550122792;2.6578199472649637;0.2766782416071841;0.0010605751537921704;-0.29617133235887644;0.09050759748692998;-0.03912191788504526;-0.37100369949908635;-0.7841296754249253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;2.583616148717105;1.5757135832990143;0.15769358566331376;0.9569932914002212;0.7571510835680598;1.0925053274333276;-0.4379344479827384;1.0558428653683907;2.0903686726477844;3.2481745963261734;0.22380350925553397;-0.05636707814012895;-0.3953890307474301;0.34726079469117266;-0.3849162315837339;-0.6767566570032589;0.05695822369429318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;1.9963603871004554;1.5757135832990143;0.15769358566331376;0.8300173489210756;0.8040002549227105;1.072652683306161;-0.4379344479827384;0.7267150153048172;1.6251503550122792;3.3869103559717235;0.07415316697078891;0.763344306376673;-0.4528308561302768;-0.21325680138535558;0.5783030155679811;-0.4965085619307093;-0.8837321897943066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;1.9738840685288677;0.1889371204688756;0.15769358566331376;0.5151823671269977;0.8952577004614534;0.5917098122518579;0.49783151097385275;0.4049450372125572;0.8497864922864378;2.7055379298775595;-0.13806534979673762;-0.5335635305110445;-0.21784157047317615;1.2961305924285331;-0.7347505105900078;-1.1787744162960319;0.291208581563023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;2.00119227494289;1.5757135832990143;0.15769358566331376;0.7817123507209295;0.7978711339176052;1.5446758985880633;1.068721878399244;0.6278545688740841;1.7802231275574476;3.3222822463786117;0.004907891010436642;-0.041326502277435326;-0.32228125298744315;-0.80381974904967;0.19470747965337548;-0.561794633785085;0.02744636758484694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;1.487334317606895;0.1889371204688756;0.15769358566331376;0.8665815356439951;0.7884597900399599;0.13648310878246414;-0.4379344479827384;1.512850012727441;0.3845681746509329;2.7784386472548865;-0.1615444249353042;0.22051625024127625;-0.29617133235887644;0.34774523576326116;-0.9038900211805789;-1.078858669116425;-0.22893788236596752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;1.9008537578385485;1.2983582907329865;2.8496750372764397;0.6282020405662562;0.5302486262400224;0.22444387822188644;-0.4379344479827384;0.7721458138863093;1.0048592648316061;2.490818434517548;0.35957644991610793;0.17265987249634196;-0.32750323711315654;0.14973052720133564;-0.6318249574006576;-0.4091666013436919;-0.7546178193154791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;1.487334317606895;0.7436477056009311;0.15769358566331376;0.508231333755966;0.9329249438015521;1.1827008593157777;-0.4379344479827384;1.0336074451098132;0.6947137197412695;2.9480221162454847;0.04738410657681028;0.5021852163971748;-0.2439514911017429;0.1442636473358972;-0.3178930850241417;-1.1138958489840167;-0.10166800289398048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;2.583616148717105;0.1889371204688756;0.15769358566331376;0.8451160281094783;1.095999861067788;1.0221679613675045;0.16150801171513482;1.4585850504907503;1.3150048099219427;2.896169004529582;-0.10025078118524988;0.504236204014815;-0.3483911736160099;0.7008392045624051;-0.5379952350116338;-0.570519932127223;0.10491498987214336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;2.0354752331620003;0.1889371204688756;0.15769358566331376;0.602781674329016;0.28240311403097584;0.3350370813615706;-0.4379344479827384;0.934033189804493;0.8497864922864378;1.7781962758510692;-0.10808947737285016;0.3346878942899049;-0.18128768159318298;-0.252812485082104;-0.6267544194622757;0.8957669159270543;-0.3322293787490294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.5802040777311473;0.17234606854876738;-1.551943277229662;-0.4379344479827384;0.5085544373399612;-0.08065014298457199;2.0292718102144605;0.4304375952401773;-0.4330651372466826;-0.29617133235887644;-0.26079709192931444;-0.5802022968377174;0.8829105986824393;-0.9575118300679223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.9298661595956051;1.2983582907329865;2.8496750372764397;0.5570110146896438;0.048247464723579665;-0.39448382245938557;0.7571117618905022;0.69663829312145;0.5396409471961012;1.7939119912731014;0.35613140388390213;-0.28949600401187997;-0.18128768159318298;-0.06738975418495277;-0.38132832976388814;-0.23267107247008834;-0.4927000963441435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;2.1339540330506277;0.1889371204688756;0.28005637891845486;0.6319122470919613;-0.09617514985055915;1.0371312857344177;0.0042950589294419635;0.9161089138760409;1.0048592648316061;2.5691181020402434;-0.15555586798989346;1.1564502664243472;-0.4110549831245701;0.12722639892817125;0.09041576167937833;0.8667214315119557;-0.0020654885245993517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;-0.4015371419950824;1.0210029981669588;0.28005637891845486;0.3225675909092659;0.5150466363691814;0.3944861733794401;0.17307845791633816;0.8194877567789285;-0.08065014298457199;3.716165861420327;0.3121945849224353;-0.07277497908124927;-0.3327252212388699;0.34415372880356077;0.032300840303229286;0.3035803822525586;-0.12749087698974595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.9298661595956051;0.1889371204688756;0.28005637891845486;-0.10643773592048798;-0.5082903730753743;-1.1015421975165445;-0.4379344479827384;1.1747504652274359;-0.8560140057104135;2.18421184869023;0.12240749829024491;-0.2197624250121186;-0.05073807845034922;0.6398245297712444;-1.25021942683197;1.2010904014267518;-0.6605487779666191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.4824312547351768;0.1889371204688756;0.28946890147654253;0.7877114008732936;0.33723220124350584;-0.8024561422082098;0.009679476140449384;1.752414018586045;-0.5458684606200769;2.6072009586067884;0.0454781225449857;0.15488464647679512;-0.3066153006103031;0.9156492445252292;-0.6705348318377619;-0.3765340222938211;-0.3875641089542412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.4824312547351768;0.1889371204688756;0.28946890147654253;0.5742920479855144;0.411580267031432;-0.6785854737300798;0.009679476140449384;1.3007011939717048;-0.3907956880749086;2.6526544012973954;0.12632550057614753;0.3982685104367464;-0.16562172921604293;0.9548662531647951;-0.5609233777207046;-0.3369726054033453;-0.18098111618811732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.9298661595956051;1.0210029981669588;0.15769358566331376;0.28624051498316355;-0.04243701269354864;-0.20266350837179317;-0.4379344479827384;0.40079920451123957;-0.08065014298457199;0.9985905298821786;0.6323711580922895;-0.5185229546483509;-0.17606569746746964;0.48870253251541795;0.03960629840698738;0.22757538843869;-1.097693146587792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.9298661595956051;1.2983582907329865;2.8496750372764397;0.5471086827698544;-0.14732955690487348;0.031852776426976745;-0.4379344479827384;-0.07831942148159064;-0.23572291552974028;2.2035229771804503;0.5924059274094781;-0.40435131059972207;0.05892358818963114;-0.8046292013611882;-0.35364144556117216;-0.024027199674723825;-0.5978360837340458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.5163467193639514;1.853068875865042;0.15769358566331376;0.7723454694298785;0.18260942795159066;-0.6723807565525121;0.009679476140449384;-0.18716804220129185;0.2294954021057646;2.684560452831824;1.4281208135617234;-0.5991951342755257;-0.34316918949029657;-0.7500315447619729;-0.45437401602295496;0.21793458436436064;-0.1662251881333942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;-0.5163467193639514;1.853068875865042;0.1859311533375767;0.010385873249603862;-0.0198349291865583;-0.4421823703018876;0.009679476140449384;-0.2311212833334483;0.2294954021057646;1.8657378741156274;1.821243023549221;-0.03175522672844847;-0.4528308561302768;-0.29724729476502637;-0.9445528059806566;0.11969098791529169;-0.6882161430692251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.5859658724545546;0.6085988063272041;-0.42770033470240754;0.6091219358383224;0.595331513910453;-0.7009412331652451;1.3195434934875945;0.2325985175574336;0.8282922476019411;-0.05596006257606257;-0.1903203252708227;-0.5691108443670856;1.425462915027417;0.2856751085425018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.8235846462074976;0.4920262487850067;-0.5866968802961373;0.6091219358383224;0.8240889010882045;-0.3907956880749086;2.9242803847316288;0.3874099548156951;-0.3640152207861347;-0.31183728473601646;-0.5647056262724953;-0.4519580459004132;1.6895158849159473;-0.17913662518127696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.5163467193639514;1.0210029981669588;2.8590875598345256;-0.17068541710870394;-0.6860931509798336;-0.4627776408048531;0.6091219358383224;-0.01952630049989779;-0.3907956880749086;0.06742555951463844;1.3000740167083236;-1.2165424071851774;-0.26483942760459633;-0.692247946118825;-0.33521743603292625;-0.08882047774031346;-1.036824943362059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.5163467193639514;1.0210029981669588;2.8590875598345256;-0.21831490058365366;-0.5296386680999305;-0.5332565810023219;0.6091219358383224;-0.019526300499898484;-0.3907956880749086;0.13937212444848296;1.4496189714280798;-0.9697402305291593;-0.3013933164845898;-0.7582456422254961;-0.3741064134133531;-0.7541034485705734;-0.6900606340760654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.686804814217554;0.43795446256392934;-0.5756439566102493;0.6091219358383224;0.10862550358002973;-0.23572291552974028;1.8587071793920333;0.9455970870022352;-0.7666924563827955;-0.09773593558176938;-0.9453196560717094;-0.2958341479438116;0.8708875580106735;-0.5295899164809513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.15765165439313228;0.15887382892341653;-0.6138547435745346;0.6091219358383224;0.03096905833831692;-0.23572291552974028;1.1333040194082364;1.1006807437486488;-0.7516518805201019;-0.2021756180960361;-0.9171086271628113;-0.4215391121091851;0.6446661427272449;-0.04633327268876874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-0.9298661595956051;1.0210029981669588;0.16710610822140143;0.3839626288787646;0.4606601935922277;-0.6090503962811962;-0.4379344479827384;1.2638510189575616;-0.23572291552974028;1.5650144198633729;0.5795722324395962;-0.6210723355303528;-0.21784157047317615;1.1238076345534989;-0.7794267917080646;-0.8366284669030182;-0.2695166845164561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.9298661595956051;1.0210029981669588;0.16710610822140143;0.5271455132812826;0.47569489039041396;-0.6517261030460958;-0.4379344479827384;0.9181199216298462;-0.23572291552974028;1.6038536938596448;0.7796979918389025;-0.4631462889720699;-0.18650966571889604;1.1298266244384276;-0.8615142357314663;-0.9616332307996883;-0.020510398593003284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.03974389087378749;1.2983582907329865;0.16710610822140143;0.5630517672450224;0.49481318896812254;-0.04058033572605033;0.009679476140449384;0.5264325882008212;0.07442262956059631;1.9623261982045417;1.04959073279895;-0.5267269051189111;-0.2857273641074497;-0.4092791391975407;-0.3697146200564617;-0.15552741156555064;-0.8523758426780199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.7689725683255312;0.6918144784319318;-0.2065456360666214;1.2085643955361955;0.47821748978178913;0.07442262956059631;2.6105944182597716;0.27745042928646246;0.3169126682703581;-0.13428982446176282;-0.8082177209660037;-0.3065955433968762;1.2006236781918136;-0.3285403967353486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
