SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.7352106821361036;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.3032202788049493;0.3365539949110339;0.2507046905059386;-0.2845335867946134;1.7237855669616535;-0.45536004437714167;-0.6004215745760851;-0.1914647133186519;0.21746112346803415;-0.40455875059591906;1.2831606357396863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.6345917963777251;-0.6631273801342487;-1.086689159531004;-0.6614157534720314;-0.32750828741837074;0.2694126674177517;0.08127729503571277;0.08213414201993868;1.2422829838452747;-0.4160924375080646;-0.626518677807059;-0.2559943912690895;0.024794573789996274;0.21497787020371542;0.8261539193072397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.16613873014044522;-0.6249966929785704;-1.086689159531004;-0.6614157534720314;-0.44373917151265624;0.23172248193270573;0.16471167969802356;-0.2845335867946134;1.0306151952515639;-0.3925318733866184;-0.5373535751012315;-0.4224826946955958;0.29645295953251494;0.5174671683383828;1.0225604675944673;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.6662284299273732;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.49336383068918616;-0.17615833477712436;-0.08208522139040658;0.07791258853176454;1.7142058436037735;-0.47106708712477247;-0.6004215745760851;-0.3011676910508447;-0.1625215099350585;0.8209300491645748;0.7597249929125726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.5173362005497489;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.25312507948176033;-0.019292989216424587;0.03138088653772021;0.11414716141100059;1.1664266101148368;-0.5103346939938496;-0.6808876428715881;-0.2583791852068117;0.09637022576480922;0.385777322529284;-0.01486209106439577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.6662284299273732;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;0.007222237707841577;0.16313658928121555;0.12077980096682728;-0.2845335867946134;1.5245524591622373;-0.47106708712477247;-0.6004215745760851;-0.18653411253630592;0.27495008063105664;0.062398361654987695;-0.172513365557049;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.5713027149152448;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.6789493397142221;0.08337251941486887;-0.020111474628709606;0.07791258853176454;1.4786854851299607;-0.5871246807600445;-0.45906226540830974;-0.2583791852068117;-0.041671135828679574;-0.8183283201391878;0.45689016429402973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.11161683764223246;-0.15457780174066987;-0.3476057388159101;-0.6614157534720314;-0.7888458120101015;-0.45213972326405494;0.09128646130635015;0.8686786288645126;1.3835928082445321;0.039411802173229045;-0.23506212934245022;-0.12342666714390335;0.06821462890252707;0.20112453847022996;0.7960404632602295;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.023888533300112424;-0.6249966929785704;-1.105082648164239;-0.6614157534720314;-0.534734677385245;0.13805938182629235;-0.150502985409447;-0.2845335867946134;1.5660967769399985;-0.5810163863581882;-0.6047710917812474;-0.3289989412169039;-0.1805384804876454;0.7562964944287405;-0.15459773881842012;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.17454218875147995;-0.8792714821753598;-1.105082648164239;-0.6614157534720314;-0.8272442840526257;0.3931971364343464;-0.1026636077433024;0.08145076984861864;2.120943757269737;-0.35326426651754134;-0.4112175761515242;-0.3861114607754034;0.06753904957047206;0.39149042254723043;0.30547484477765013;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.3071158707444635;-0.8792714821753598;-1.105082648164239;-0.6614157534720314;-1.3214563847825387;-0.34957574040694256;-0.03650297544259781;-0.2845335867946134;1.9462302402970502;-0.7441951082363527;-0.48515936863928366;-0.2521399035775009;-0.29697272988991086;0.8277541224516178;0.09940319409115315;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.2208168908492223;0.11553725458819802;-1.0959617097921017;-0.6614157534720314;-0.9394893491869765;0.05444248758539934;0.38025704022912393;-0.2845335867946134;0.9758403196022999;-0.4551661302691463;-0.00671247607142837;-0.15583817352051751;0.2681832237971446;-1.1510771337465033;1.2663876565991055;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.7917786592453722;-0.8792714821753598;-0.6551449505848316;-0.6614157534720314;-0.43558469604277444;-0.5269656397100805;-0.4550127349669163;0.02708771640420303;1.3513549628140864;-0.34366551817176694;-0.25028543956051835;-0.4874715808704028;-0.4549752277252067;1.125667626459171;0.7495823709319944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.4249407836470649;-0.8792714821753598;-0.6551449505848316;-0.6614157534720314;-0.2741775408539645;0.17993312545327592;2.9046884624992515;0.45605514097769634;0.4058582588702631;-0.06093874871441223;-0.18721744008566468;-0.35088474677412906;2.2751814792345852;-0.5504082379529384;0.47190476234042184;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.1887928054015653;-0.3930123238053811;-0.8020216492820207;-0.6614157534720314;-0.3957296734670001;-0.06416792855052147;-0.5553196746125553;0.036537981628217364;1.0642393429656722;-0.7378928997265007;-0.26115923257342416;0.1318929979948648;0.05462598213116304;0.9909090080980218;-0.7807033901345688;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.18539271731699947;-0.3930123238053811;-0.15478671841115632;-0.6614157534720314;-1.0141266286678674;-0.37143695181898556;0.004158158623672847;0.4025223382714495;1.414386736598704;-0.565115429502562;-0.15024654384178496;0.12952205568220912;0.19661111940164025;1.2870678314316588;-1.1152679702129094;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.20652673829117715;0.260496098210938;-0.7311169444884609;-0.6614157534720314;-1.3490543239293535;0.17575435969971104;-0.18385019696777774;-0.6458349601167431;2.0210887924464247;-0.47106708712477247;-0.4046933003437807;0.16249429705581991;-0.0713711665263984;0.39562104878610577;-0.5134964831367684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;0.8720425841646315;-0.06565288089937645;-1.092094260748915;-0.6614157534720314;-1.0082465337285724;-0.3586236050484985;0.30765480156638086;0.4621457310362977;2.272732309682797;-0.15692623217215615;-0.13067371641855452;0.20278581266594167;0.10183351104608149;-0.6138487333407036;-2.108552302497753;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.07910250693587001;-0.10158997585613902;0.00732199485136423;-0.3369476479951858;-0.01322083650769959;-0.8553784923380956;-0.2351362354496298;-1.0118193167599752;-1.194362196295839;0.2750174433876913;-0.09152806157209363;-0.2793012966125558;-0.16251040536074082;0.621985548239655;-0.35549271264773996;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.6330578031488744;-0.6101395542497177;-0.46349809400028474;-0.6614157534720314;-0.5040051252695178;-0.9926204060032251;-1.1125908066012635;0.07608147667225486;1.3298226144880227;0.025449986397557262;0.07592835082665572;-0.08365146254905498;-0.7661510306597209;-0.33562614615011394;-0.7498081991436931;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.8850992163943214;-0.6101395542497177;-0.40055305772317373;-0.3369476479951858;0.11105083367840997;-1.0855856339376395;-1.392819018710214;-0.2750833215705993;1.0880375509025297;0.1511063283786038;0.1868410395582949;-0.07395178016625903;-0.9947220443351377;-0.29373515322241633;-0.7652484759950927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.1744235810275995;0.9751007604025186;-0.08558885668678856;-0.6614157534720314;0.2321385060158607;0.45542502906897275;0.6000617842899602;-0.33102998068689365;-0.14558799689749766;-0.46146833877899807;-0.2959553702147227;0.32760660345406584;0.5201858027913366;0.16213859498952338;-0.055710061725121725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.21661817742386275;0.3376599409107428;-0.410943828634439;-0.6614157534720314;-0.6471404309952673;-0.012466937489807107;0.5233052001474306;-0.33102998068689365;-0.023454776025656345;-0.5321500311433367;-0.41991661056184887;0.46213507316838287;0.27373888677186714;0.825628203373029;0.2170038764369186;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.1360519041828317;0.40331131332521036;-1.1075931982515652;-0.6614157534720314;-0.21626506091500947;-0.4994612863593689;0.021027326415744875;-0.6930597437481415;0.7027054167006471;-0.8384373647221375;-0.48080985143412136;0.3746134516443508;0.0687535329931746;1.4680175964618678;-0.7100718072533019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.1782367179762266;-0.40408447045171575;-1.1075931982515652;-0.6614157534720314;-1.585675144252569;0.7051036813104038;-0.6328212652939073;-0.6930597437481415;2.1095748795629894;-0.17874156932164334;-0.11327564759790523;0.20950470472578567;-1.1127481377277988;3.051622036784367;-0.3168960882287837;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.06650033489947606;0.8462095193043216;-1.1075931982515652;-0.6614157534720314;-0.7474035137983158;0.044949926383011006;-0.1409583534926919;-0.6930597437481415;0.9734342688799239;-0.6656598944981986;-0.4046933003437807;0.45714573786304746;-0.12183006161435486;2.8872858913117327;-0.7288192073382231;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.18503689414535862;0.10446510794186303;-1.1075931982515652;-0.6614157534720314;-0.3358574898721528;-0.11128936408421428;-0.18987426401870647;-0.32707538710490924;1.3125023601449557;-0.5242965097695214;-0.3351010250611836;0.4966958633074095;-0.15810454904482263;2.624452988858496;0.11188000361295398;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.08772924205275782;1.1364214034578732;-1.1075931982515652;-0.6614157534720314;-1.1191275973701784;-0.21536826047282928;-0.0016811338023823054;-0.6930597437481415;0.8456618974098664;-0.6499528517505678;-0.3633728868947387;0.525380958355043;0.02143603585238879;1.7232778822244867;-0.6531114310352328;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.22412021733340864;0.8809361504653939;-1.1075931982515652;-0.6614157534720314;-1.0565443647235209;-0.1245692577920726;-0.036605176646185573;-0.6930597437481415;0.8099654954604771;-0.6515041646145315;-0.09152806157209363;0.525380958355043;-0.06206420647704145;0.3054953233205286;-0.37081651584104486;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.030807317193124732;0.39467699209541457;-1.1075931982515652;-0.6614157534720314;-0.7236248645680619;-0.28563749693994894;-0.039807744897368685;-0.32707538710490924;1.2179284239230066;-0.5085894670218905;-0.29378061161214153;0.5605316819244562;0.008166637302340699;1.5550388388876706;0.09111137578370844;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.03420740527769057;1.157501359685783;-1.1075931982515652;-0.6614157534720314;-0.8267636693131243;-0.05164329774399468;-0.04098262374674778;-0.6930597437481415;0.8849908569366678;-0.6813669372458294;-0.4046933003437807;0.4847544511296178;-0.03833937587360953;2.0912813256414395;-0.141854506795349;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.1234222597591095;0.39467699209541457;-1.1075931982515652;-0.6614157534720314;-0.10297209612638526;-0.3529524503034294;-0.1107652423270527;-0.32707538710490924;1.2134407254803656;-0.49288242427425966;-0.2524601981630995;0.5035825303226453;-0.031796709555304975;1.7885004150549022;0.026912946871312772;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.12687957353609539;0.10446510794186303;-0.7580705658022019;-0.6614157534720314;-1.1120543221905526;-0.22171433324735765;-0.1630019524794578;-0.32276537986198656;1.3653432463351869;-0.3043979113026899;-0.20679026750889512;0.5430883306415814;-0.4389922462562172;1.7526054088450191;-0.6434266915478618;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.3392171525867649;1.4266332876114252;-1.1075931982515652;-0.6614157534720314;0.11579208982247638;-0.4944637083818721;-0.11406838266138314;-0.6930597437481415;0.8298194020209327;-0.6106852448814908;-0.28073205999665457;0.40016673611991577;-0.037841062495133665;2.2058150115214255;-0.760114943095719;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.24159508865175966;0.43061408705217746;-1.1075931982515652;-0.6614157534720314;0.2165395664704579;-0.3419290826247033;-0.09133019991927517;-0.6930597437481415;0.8619603837651942;-0.7110357957691321;-0.12414944061081103;0.29020579266655966;-0.18303903203431013;2.8741705699002935;-0.6688166827713691;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.26805439367991424;0.3376599409107428;-0.3136557358039171;-0.6614157534720314;-0.4419921372497649;0.40441297972270157;0.43565386187913974;0.09348474309643248;0.8999114428714936;-0.28083734718124365;-0.2524601981630995;0.7331367948609068;0.2820206338717081;2.244812750944204;0.119799991910278;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.13166341839926396;0.08217468791826302;-0.3136557358039171;-0.6614157534720314;-0.43948712138583323;0.42580163933454246;0.31428476277223566;0.09348474309643248;0.8863531545956188;-0.2823886600452071;0.019384627159545555;0.7331367948609068;0.34488203251681054;0.9988519846503442;-0.04982804658112561;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.26805439367991424;0.3587398971386523;-0.3136557358039171;-0.6614157534720314;-0.12193067429496178;0.38179331811881223;0.2894698947097071;0.09348474309643248;0.9332735181769691;-0.28083734718124365;-0.2524601981630995;0.6671953071682394;0.19407044821890185;2.5007675678441466;-0.391444328381938;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.013955237799266757;0.3376599409107428;-0.0063087900371892785;-0.6614157534720314;-0.5925490670091147;0.40441297972270157;0.5229730494918363;-0.2724996135467997;0.2422733416842201;-0.42045550493796197;-0.0436833723153081;0.7331367948609068;0.45614071817894586;2.0287373198727425;0.26827085223806363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.32527075967972796;0.8672894755322315;0.03382548469406943;-0.6614157534720314;-0.6092727840833061;0.2953694355521376;0.17058097369753222;-0.2724996135467997;0.17099953067899035;-0.4536148174051826;-0.3633728868947387;0.5598986145294453;0.0774777253192395;3.2352993902378886;-0.03955896041552922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.21581767666179325;0.9751007604025186;-0.38526949508009056;-0.6614157534720314;0.32101851132944587;0.40101399857235703;0.11722351943545524;-0.2724996135467997;-0.01373729050225648;-0.36722608229321313;-0.23941164654761254;0.4117107978361595;0.3578608244614029;2.0883941938229285;0.01056536036084412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.15937808987927318;-0.11387258629816394;-0.35569673336046664;-0.6614157534720314;-0.7256615227838917;0.15559670207991894;-0.12821152496677102;-0.2724996135467997;-0.21170897021793222;-0.15518100520019712;-0.1589455782521096;0.6853058364353983;-0.1368591791136203;3.054859753060073;0.22456868375217642;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.17522408178966917;0.3376599409107428;-0.7106244670277411;-0.6614157534720314;-0.17181364746071714;0.40852156787046323;0.1917311831709718;-0.2724996135467997;0.09806119802015571;-0.4379077746575518;-0.3633728868947387;0.47828972973180084;0.14227710024543452;3.7338424526271496;0.4939011727100653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.09210982065473351;0.7208259712057291;-0.35569673336046664;-0.6614157534720314;-1.1495734949178964;0.204280171293228;0.22990114168566692;-0.2724996135467997;-0.19060985810031253;-0.10020635558348927;-0.07630475135402551;0.6175622275500772;0.4299030011671762;2.2105232951915372;-0.24090202020048768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.09210982065473351;0.43061408705217746;-0.0001245183179238382;-0.6614157534720314;-0.11564950507001726;0.1947854985212251;-0.5385152257616762;-0.2724996135467997;-0.23841896237818733;-0.11591339833112009;-0.07630475135402551;0.4703565049412105;-0.33455306086422104;3.542151820419475;0.418433001928188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.03883310650901888;0.5907242663118415;-0.3763493442471773;-0.6614157534720314;-0.5954727230663275;0.3393945064328516;-0.0014425993637614924;-0.2724996135467997;0.10360874031780301;-0.43945908752151547;-0.09152806157209363;0.4263507283035233;-0.28080449129140167;3.1630055855423764;0.2511749283161672;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.08745436611831321;0.3376599409107428;-0.7106244670277411;-0.6614157534720314;-0.33003497713277796;0.2837747845019585;0.21589390089549795;0.09348474309643248;0.5386600441616511;-0.6420993303767525;-0.4721108170237967;0.5191662495425547;0.3322155385197913;3.015446223953657;0.21711097239229152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.048936609162337066;0.08217468791826302;-0.7106244670277411;-0.6614157534720314;-0.33856914881644073;0.2959223805484917;0.12643414383943574;0.09348474309643248;0.49334844405789396;-0.6436506432407159;-0.20026599170115164;0.5191662495425547;0.45143241063413175;1.531696453082827;0.05133089757121178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.4578741949778033;-0.40408447045171575;-0.7106244670277411;-0.6614157534720314;-0.3753091310502435;0.23473436113484852;-0.06662104460480012;0.09348474309643248;-0.004829076386071155;-0.29479916295691544;-0.0001882002636848891;0.3445901874222914;-0.014854193410485775;2.2423018031239814;-0.0072193569638244895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.08745436611831321;0.10446510794186303;-0.7106244670277411;-0.6614157534720314;-0.5012665215557128;0.12543715327473318;0.04447729455321789;0.09348474309643248;0.5499005921823469;-0.6420993303767525;-0.4721108170237967;0.4256200311565769;0.021468260156135333;3.761344428740773;-0.22293141876997388;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.3341091132783233;0.43061408705217746;-0.0001245183179238382;-0.6614157534720314;-0.14333165961714414;0.23551950641366123;-0.46067100342964035;0.09348474309643248;0.12034060179057933;-0.3043979113026899;-0.14372226803404148;0.6033895162523779;-0.40085782607843073;2.1851001525203944;-0.13766257194808248;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.02834630829673247;0.3376599409107428;-0.7526654645842908;-0.6614157534720314;-0.4438398849170377;0.4431243854669759;-0.4501772018768711;-0.6930597437481415;-0.41832804985027144;-0.49899071867611605;-0.05890668253337622;0.6495423018351336;-0.5639120905073809;2.0637578629394313;-0.34297572049868164;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.19455526536086779;0.3376599409107428;-1.1075931982515652;-0.6614157534720314;-0.4849865771143204;0.2837747845019585;-0.10343105881665805;-0.6930597437481415;-0.4016686072318791;-0.7817174881334708;-0.2633339911760053;0.5191662495425547;-0.09875260478456545;1.5422015870041912;0.15330127785728642;0;;In;In;In;In;All in;Inside (T/E/L/R)
