SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;0.42160777212766426;-0.24305526286576598;0.0839628994910769;-0.5652972886470015;-0.5796971280024986;-0.25347007511623837;0.5619802326638047;-0.14717346259497557;0.8307309699292361;0.48908776469885645;0.20375955822928196;0.26852934398218453;-0.5459783851505741;-0.9209993010949147;-0.06231480487601145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.2815505723609447;0.1833131705830128;1.0964523546497087;-0.5652972886470015;-0.05829450898053899;-1.2878872820091405;0.766759024437267;1.061193875872524;-0.197861568691275;1.0549286017712713;-1.9267074384189466;0.5724910685972413;0.14558825157491118;0.7260639149651938;0.09998755756956687;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;1.307742413329003;-0.15468875536416746;1.0953010266893441;0.09362179070652231;0.11753773552350405;-1.0831279310326813;1.1547163657670731;0.6867748059923936;0.4440138755716692;-0.41586726066092494;-0.043869549506001346;-0.26733998199005493;-0.3791585783386066;-0.47082942824766894;-0.259508545832247;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;1.354438644611346;-0.23649909937403166;1.4973492513443176;0.09362179070652231;0.2784751851930829;-1.2431581024150733;1.333611456052475;0.297969734955447;0.19752739997735055;-0.2898763627069488;-0.022577780691715975;-0.1235594049739338;-0.601725352287154;0.9153120847029483;0.26529641296539924;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;0.6419081664451276;-0.012144042212989743;1.007902050425408;0.09362179070652231;-0.21548390556020205;-1.3091291005177645;1.7553786391037123;0.8161272274381725;-0.17985678287885778;0.7972845264048656;-0.13216395350532456;-0.008972912443203073;-0.17123972432470946;-0.16102283556038927;-0.17667668629998742;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;0.9624163343909139;-0.3857237183986124;0.35380438229375394;-0.5652972886470015;-0.14941590210849034;-0.24178067739830478;0.6813793021114302;0.1336089033770296;1.0739079414789068;0.36133070883388785;0.2329691678687922;0.15611792455024817;-0.8923067264128196;-0.5206491319725838;-0.045681882499837054;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;0.5137425649678302;-0.3378358969180751;0.10593961026786831;-0.5652972886470015;0.4021834880536055;-0.5659347889064016;0.8285127913693107;0.4346373772468372;0.20072451200637917;0.5731073741798365;0.21394958304945083;0.0698897155736627;-0.5939017633851233;1.3892365538227807;-0.1352796422759013;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.17405456916624581;-0.3274742139928388;0.10593961026786831;-0.5652972886470015;-0.01264271629973039;-0.49436122065598737;0.8923331910772399;0.04889570999419771;0.1168363751682984;1.0015762198546958;0.19841152499128017;0.07554911631866866;-0.7357509244724592;0.0030950408721634377;-0.17374774928491724;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.5065663354202228;-0.33149146187931217;0.10593961026786831;-0.5652972886470015;0.42114970221057096;-0.561496126846101;0.8612338690696115;0.02284117444427964;0.1374090384374028;0.6619471084401651;0.21883371697385579;0.08083852790771749;-0.7075803732282225;1.8512837248063199;0.04882286647677192;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;0.2521709461515432;0.10327061101651804;0.7642294330540731;-0.5652972886470015;0.03447678728922938;-0.8306305164481947;1.0618586121041316;0.041941802485550406;0.06728436432971577;1.1103569568679346;0.07018911214172606;0.8268997055825995;-0.09403143708909098;-0.9209993010949147;-0.12511625187826353;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;0.6755569657871441;0.0014211785116105993;0.15919706836412856;-0.5652972886470015;0.05332718833870826;-0.5371514960132292;1.1021552897032856;-0.05872050496247667;0.802691772339386;0.4987999656514765;0.09327704810155117;0.005261211067202407;-0.3120783379168303;-0.9209993010949147;0.3787744598699781;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;0.17182069523204616;0.17050149836213765;0.15919706836412856;-0.5652972886470015;-0.19617900800179347;-0.5371514960132292;1.1021552897032856;-0.13913974219224104;0.5264764613661187;0.9281973022027076;0.08830512535750368;0.0059036177235807594;-0.27648925487829173;-0.9209993010949147;0.3105822244788184;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;0.7433848282255335;-0.3839051834505264;0.0917637898860423;-0.5652972886470015;0.3034765780319648;-0.6755410382614614;0.9816496007158338;0.3380864284693919;0.3925913230777501;0.6349872300037294;0.2290361300603886;-0.21141814994033456;-0.7277499838542846;1.3892365538227807;0.012808885309288963;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;0.3666373206762941;0.02728875055291965;0.3004362624087576;-0.5652972886470015;-0.012906040216345938;-0.8170339853290897;0.9249452775173186;0.7864643432549175;0.3076371831315944;0.3517849118287476;0.029787049777092862;0.4730968924844522;-0.07424615741421414;-0.9209993010949147;0.3962531553286478;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;1.1952358552549411;-0.2981033753782578;1.0672684173096187;0.09362179070652231;0.2152631480330449;-1.3935826501838373;1.2082096421198427;0.06217819379489456;0.11000263444065024;-0.4602946042647906;-0.0937951621624001;-0.10718526647604495;-0.5484663562835098;0.4651422118557023;0.21665215517722192;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;0.7729402057675421;0.08028872225591405;0.7472996640869826;0.09362179070652231;-0.4246099016114162;-1.3651959010968016;1.475781657657478;0.4023268517025523;-0.07699313693907617;0.05454789606542855;-0.5493836371511129;0.2514177053245936;0.16033908250137693;-0.9209993010949147;-0.001907933003941145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;0.30455624061798536;-0.21378951566213622;-0.07133972782337028;-0.5652972886470015;-0.46181756319419687;-0.31775988713105174;0.44179934957881684;0.46071839193292297;0.971041791298996;0.46495363965786213;0.1206251331681719;0.3011414801826645;-0.34035104396550814;0.0030950408721634377;-0.44931810937145517;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;0.6454142735109325;0.14579823878387338;0.3751798939466602;-0.5652972886470015;0.05832601542699361;-0.36327019451999376;0.3304140976566209;0.6968176273420208;0.6674122139314097;0.18415391808289508;0.08591045180857247;0.7193354225573972;-0.5755233044445203;-0.9209993010949147;-0.04620519031319683;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;0.12200334869173123;-0.039450443054805814;0.6105594733100349;-0.5652972886470015;-1.1409974496081843;-0.1252518225097682;0.521179476601242;0.759072284985667;0.7257273451516485;0.7133795352390865;0.1948604313394009;0.16572153398112188;-0.7382122106865137;-0.9209993010949147;-0.37620055445929174;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;0.40082477350007345;-0.14307359279126264;0.7176636364993417;-0.5652972886470015;-0.4841804787131128;-0.32898014952418303;0.8342398407696366;0.8082027761004846;0.664757249727288;0.5982794973807246;0.1689191885091555;0.20765096615174664;-0.8016257787278;-0.5206491319725838;0.5876284570677911;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;0.5602930703372492;-0.18774853884925222;0.7034878161175154;-0.5652972886470015;-0.809413361768578;-0.435890533644896;0.9546555724158555;0.641164573727142;0.8966147671977551;0.5982794973807246;0.17407463640804854;-0.06990554532517466;-0.8083885110304139;-0.5206491319725838;0.6753018908248992;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;0.6682123871305482;0.009087162087917487;0.5948733183017288;-0.5652972886470015;-0.20250989196815916;-0.5064466789899849;0.5279645823129773;-0.06240970088313284;0.7825098098786569;0.28536028165392596;-0.041946228961021646;0.683351032115286;-0.4719233793596938;-0.9209993010949147;0.6240051986313612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.7789208452152983;-0.0491241318639294;0.38386178045148106;-0.5652972886470015;0.6290729461221845;-0.573547225441002;1.2352837078977992;0.28946116182057574;0.5259657880602094;0.9142628938789342;0.2390550026110061;0.03568054083924583;-0.710355572495078;-0.9209993010949147;-0.008537453252092682;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.6060388241242965;-0.22415371987593594;0.0839628994910769;-0.5652972886470015;-0.10477710975372706;-0.2621301247400259;0.6569098992182711;-0.27725640871346474;0.7253837576013537;0.7820573303665332;0.24890034945133194;0.29456503023958147;-0.7041396284358317;-0.5112599443107272;0.16836534176987367;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.3053035937154854;-0.24458631032694114;0.0839628994910769;-0.5652972886470015;-0.19891195208912626;-0.2663309189058019;0.6586937536664785;0.9125659041912197;0.4857128687782957;1.0780994251839204;0.21067555255177825;0.3350754300665992;-0.7423256622884149;-0.9209993010949147;0.06781030501015695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;0.32265860016654346;-0.22027877093792117;0.27541805796414154;-0.5652972886470015;0.015520143590550583;-0.40047174921734896;0.7106243665045359;0.6498348702017255;0.3812874470909748;0.3678764103172437;0.17971048572329298;0.19413218265844692;-0.4678855685716237;-0.9209993010949147;-0.24054901331494632;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;0.4203891329770677;-0.21498445054850035;0.27541805796414154;-0.5652972886470015;0.19255026248558452;-0.4120229233960306;0.7543787425406219;-0.39531205410994397;0.3483342951082523;0.4875660319641628;0.20978657868667427;0.19747676513750217;-0.5686454774530401;-0.9209993010949147;-0.15288454592316425;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.409623217986514;-0.23452240084556286;0.0839628994910769;-0.5652972886470015;-0.4741294542666568;-0.25911503861807816;0.5968046427651376;-0.285276320726811;0.7804087390846132;0.5968269748820075;0.2010637913812606;0.2940191606150714;-0.5710692278372101;-0.9209993010949147;-0.030076601326184015;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.510308439310697;-0.22997472108823436;0.0839628994910769;-0.5652972886470015;-0.2802043205994465;-0.2618220566543166;0.6282966031472424;0.574465002994207;0.7507225328761388;0.6939899730085602;0.22677943979957055;0.2949149458032871;-0.6524516298368987;-0.9209993010949147;0.053044079804036116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;0.28582674891622817;-0.03816313995492358;-0.016660844692426485;-0.5652972886470015;0.19359029906536385;-1.0054582094955915;0.34118271194338884;0.6136720337943494;0.09900157110174218;0.16265306260539308;-0.6163995465228035;0.46888317703241633;0.004085460680572571;-0.9209993010949147;0.4996428388189446;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.6760199143730948;-0.12389148182653453;0.3321238102413725;-0.5652972886470015;0.33330097230626016;-0.746444819555226;0.6374054592182421;0.0026183623356348467;0.12803745148009993;0.7949753971224285;0.14090143799896285;0.9674985413191951;-0.6153897604788205;-0.05860196098904489;0.7844714611184623;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;0.9529432418918039;0.18174972649559815;1.4162623892753095;-0.5652972886470015;0.3882744543664591;-0.4186082994375316;0.6001848632486748;-0.8322401656023409;0.5658840402792679;0.8062505009395772;0.15648367579455627;0.8423431817414616;-0.6905284050188881;0.0030950408721634377;0.5841290542052884;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;1.252776793218066;-0.03913747197152299;1.2713340002908713;-0.5652972886470015;-0.003488018698425655;-0.041564892294433844;0.60412341710416;0.03401929423224575;1.5650371781452097;0.4431044217444034;0.26518326786538465;-0.07319963436645059;-0.8633743982917086;-0.9209993010949147;0.017580564327685715;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;1.508622627193418;-0.03028524566713825;1.254232531872796;-0.5652972886470015;0.6607086815121985;-0.10263926752603093;0.6724738001248415;-0.047196845423313795;1.4612101177869725;0.48339259383645455;0.2759858697998468;-0.061879333733813345;-0.89750720144582;0.0030950408721634377;0.3972174002168713;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;0.3330468794147928;0.2571028395782473;0.9752409709043214;-0.5652972886470015;-0.26500948963831916;-0.8082122168557487;0.5315863618848902;0.11712284936848763;0.10601810195149226;0.8795174539342071;0.03495124757846192;1.4929159044387383;-0.4339658174566869;-0.5206491319725838;0.9618916526889276;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;0.191171933871704;-0.31906823632991205;0.08139830696461317;0.09362179070652231;-0.0708406738630052;-1.3633923712381053;1.1861595919771417;-0.5422171225921155;-0.2065831377125304;-0.6455049388228218;0.006571461549035813;-0.24189439892689749;-0.1716165690565642;-0.9209993010949147;0.3266165963989468;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;0.3941235906700997;0.5122531016975355;1.72559716738813;-0.5652972886470015;-0.2193491634639117;-0.2982135583516204;0.5977750293316216;1.2022604924575462;0.7161763326958628;0.8534238454428282;-0.1689916900488592;0.6022407191737221;-0.17894625089827026;-0.5840932276474996;0.12677211530429744;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;1.1872445795758673;-0.15759803040171538;1.0953010266893441;0.09362179070652231;0.37959010854667236;-1.1008358454085092;1.2551351387886407;-0.2030685778466217;0.32632502493833915;-0.2572495692180184;0.1397104902457268;-0.2508548393365413;-0.4402032898177778;-0.16102283556038927;0.14523640814683203;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;1.1802097312937214;0.1455056068318073;0.41607449232433824;-0.5652972886470015;0.19804541240218657;-0.05435227295963211;0.48148763495686153;0.3445018290128121;1.4596702169655231;0.15704801845912095;0.18630838005205638;-0.013481216413970862;-0.5681665319237357;-0.9209993010949147;-0.01985705395876012;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;0.9056570370057109;0.22047367721016833;0.7053681798501928;0.09362179070652231;-0.40049115683333375;-0.9931454621035294;1.1110274962472448;0.2533172061763593;0.2031312369473032;0.23661232249443617;0.06863910958148876;5.98404114439739e-06;-0.10774644472201006;0.03208603631063696;0.07551060022689254;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;0.29503663697342664;0.24522234092776957;0.6155307610423181;-0.5652972886470015;-1.0614545371796416;0.018751751045323926;0.4233607495180426;-0.07000937335728144;1.043761201766953;0.786303674240231;0.09379131280070806;0.3717455571418829;-0.342072397992272;-0.9209993010949147;-0.28113226768700067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;0.607443736400772;-0.006856308938074372;0.8174254724818598;-0.5652972886470015;-0.11578893150525331;-0.4586937320024063;0.5615168726727552;0.446941931507335;0.707349225508401;0.813433493677091;0.1598109751288588;0.6085960824525023;-0.5949118848904257;-0.9209993010949147;-0.13514376483941898;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;0.6247848153612404;-0.20266906124431808;0.16112587465894737;-0.5652972886470015;-0.28737708171278203;-0.30394924821546415;0.7042812251343208;0.09739582620540001;1.0689259740376242;0.238799092968288;0.1944707189908205;-0.24367663037636014;-0.45447135682160383;-0.1109097751883963;-0.5954623881713045;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;0.7856405621943764;-0.04748319487562413;0.3838617804514808;-0.5652972886470015;0.5379863587843841;-0.5621020370596239;1.1452582927719506;-0.029847405085694955;0.6578089596638479;0.7516435197809591;0.12078981870450889;0.02183259496947661;-0.346196880531869;0.0030950408721634377;-0.320735225230569;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;0.7789208452152983;-0.03395978554276929;0.3838617804514808;-0.5652972886470015;0.6290729461221845;-0.5735472254410027;1.2352837078977992;-0.060905859367175894;0.5259657880602094;0.9142628938789342;0.12078981870450889;0.027345172351816327;-0.5348392717224658;0.9271893828392416;-0.008537453252092682;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;0.32650429292259975;-0.12111145696062676;0.07758796950421676;-0.5652972886470015;0.16969307175647114;-0.7736131794626255;0.9141019950194799;0.7102711058862102;-0.11087765786815316;1.1556495167971381;0.15097660192475573;0.520303081622545;-0.5214936298928119;0.3400011143195786;0.12676605796859175;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;0.15985826699890146;-0.36421788247134745;0.9227709814398706;-0.5652972886470015;-0.37979895385969425;-0.926085304513384;1.619216828009462;-0.11360610717704979;0.44358528352740034;1.472313851652223;0.11458574412599964;-0.08912609686384286;-0.5773546602167361;0.0030950408721634377;-0.03953214290637177;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;-0.058477137531341074;0.2736207368581381;-0.0654676437232237;-0.5652972886470015;-0.11989526740861459;-0.8334194468899767;0.8461842397515349;-0.20588682535830877;0.2381534696184608;0.6819545873595128;-0.43332209904646535;0.012780460784827486;-0.06876055317874882;0.8251621135890027;0.25420204274444164;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.4577769292336388;-0.24724659593191634;0.0839628994910769;-0.5652972886470015;0.14960970968687817;-0.33172378275845965;0.6285537456254598;0.30208111654997866;0.3970251867052309;0.8457154244231263;0.1876322883185255;0.35709573049679727;-0.6075239053421199;1.3463179272852859;0.2451918486316311;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;0.8631370797564456;0.13387787327788842;1.6859045897296134;-0.5652972886470015;-0.3781553426220325;-0.3605398278795997;0.564585216618554;0.7216625001948385;0.9335822988282747;0.5886378396003488;0.1874627049535207;0.8007875131540488;-0.7028320673877706;-0.9209993010949147;0.24972290531046515;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;0.3512375333482964;-0.13798495514655895;0.36893731869583235;-0.5652972886470015;0.04371337235302702;0.061405842535446585;0.3169581975575982;-0.44675344543827294;0.6940015358217474;0.27940945051140853;0.16016769779918882;-0.2514202286986384;-0.6978984163113047;-0.9209993010949147;-0.31836383028201504;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;0.8618697164853626;-0.04342306870138345;0.8174254724818598;-0.5652972886470015;0.5208810158116207;-0.5211685498627577;0.6216479216363172;-0.3338348769723993;0.5249753809170412;0.6318235707994536;0.17890070534485758;0.6416056750177909;-0.7055386585802206;-0.9209993010949147;0.45286164026735237;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;0.702129943865813;0.21824580979790964;0.992887580387817;-0.5652972886470015;0.6052190687339295;-0.28671356032206474;0.5137580060780734;-0.9355251083237364;0.3897538252119585;1.0966266545610859;0.15153873271431886;0.6698670337404785;-0.6154145449447662;-0.9209993010949147;0.42811850053655365;0;;In;In;In;In;All in;Inside (T/E/L/R)
