SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-1.008271487656768;-0.3855323963789104;-0.20489882707851778;0.33121917817357904;1.0578840491987944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.9303664820226752;-0.15380264336569643;-0.24793291989788802;0.3675850511221365;0.9532489570779814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.0873146467046846;-0.042734964818100706;-0.4056461686750414;0.3675850511221365;-0.42571838193387695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.6180444209319835;-0.08551762692751327;-0.39331864735937955;1.0978363906818926;0.8507708691847083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6226183084828656;-0.4015410163347839;-0.3718184563938135;1.0978363906818926;0.9304456904491996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.35320569478812275;-0.4015410163347839;-0.37236933630160685;1.0978363906818926;0.8963849186978371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6226183084828656;-0.4015410163347839;-0.3723376415432683;1.0978363906818926;0.9332746917774399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.36516162410717234;-0.4015410163347839;-0.4952979911057639;1.0978363906818926;0.8928779479588855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.24480455983221905;-0.4015410163347839;-0.5280445701976579;1.0978363906818926;0.8014205452393743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.7126707084962773;-0.4015410163347839;-0.46943613747870055;1.0978363906818926;0.9121092795580367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5291939960191524;-0.4015410163347839;-0.47657062939284595;1.0978363906818926;0.9171353087868084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.7751202289875059;-0.1800081561121911;-0.12868390593106319;0.3675850511221365;1.3239982376178316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8027231085096892;-0.4015410163347839;-0.5262964252079732;1.0978363906818926;0.9171353087868084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.776343477983672;-0.3108747325706005;-0.3296480095926899;0.3675850511221365;0.9898310537835148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.239901662791667;-0.14583423950715743;-0.16326047709941321;-0.3990321613861775;0.8938662082862284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.3336025358979917;-0.4015410163347839;-0.3539174417250534;1.0978363906818926;1.1134250956799914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.4391415960057406;-0.4015410163347839;-0.4059827420007247;1.0978363906818926;0.9086497429676128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.4391415960057406;-0.4015410163347839;-0.4065019271501796;1.0978363906818926;0.9145129454313692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8767030804082574;-0.4015410163347839;-0.45070877576578167;1.0978363906818926;0.9371967064139045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.33485695984563074;-0.4015410163347839;-0.6534549662594996;1.0978363906818926;0.7784509673074019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.7126707084962773;-0.4015410163347839;-0.49774803760511044;1.0978363906818926;0.8859812048843587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.6091721567608313;1.0308422311809393;-0.11307347753839152;0.3844334777762713;0.48734962622762146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;0.1047361815853017;-0.817743931681268;0.21697376450074934;-0.3990321613861775;0.9769432212418715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.18008831974913456;0.278463102491364;0.14530850461007444;0.30461202837223306;0.9301623947590498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.7863315719610631;1.0984784900010525;0.23224525589109885;-0.3990321613861775;0.49650145990233846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.13727565459532032;-0.058182870020962306;-0.14287502164682195;0.2893455809866088;0.13870931685439933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.16892057427874832;0.6898799135606986;-0.10479658967799388;-0.3990321613861775;-0.5631141467342898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.35239728675587373;0.6898799135606986;-0.0917575722525739;-0.3990321613861775;-0.5742539833093941;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.8625878506872798;0.9864475892053685;1.4232642969154257;0.45108986345496854;-0.44085084637732114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;0.5336604643801071;0.8548186069298593;1.0378412579170804;-1.1656493738944915;-0.03943364881159604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;0.1250314779738667;1.9229842274571989;1.0395232275240334;-0.3821837347320428;-0.1847695527657061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.41271941768855225;2.475642974824883;0.8978064445016806;-0.3821837347320428;-0.613039856000512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.24166561052135765;0.8424928585784697;0.8671622037901328;-1.1656493738944915;-0.20066076616554876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.44638430774060234;0.19319075610642628;1.043461668210909;-0.3687416486560374;0.3057521172341475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;0.5762508033422737;0.8101104181995489;1.0247426786983065;-1.1656493738944915;-0.12545707673882994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;0.11327765066287925;1.3974490082837787;0.9220364394993938;-1.1656493738944915;-0.27377688599847183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;0.28251149004551396;0.3091239801839677;0.687745904520037;-1.1656493738944915;-0.6078239951727565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.2113503093120237;0.25290740237515724;0.12944866336482636;0.3675850511221365;-0.6037119291639912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.7080532234422248;-0.058107701971954265;0.8537114485087236;-1.1656493738944915;-0.21712375018781965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.6350837615839676;0.23280017412908446;0.9566118792630138;-1.1656493738944915;-0.2518990143134134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;1.255526289387216;-0.3667195878885917;1.0772977991946928;-1.1656493738944915;-0.2218892915068177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;-0.08143167868338909;-0.0308588036487703;0.5753939114966066;0.4685187443243592;0.4825423450216902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;-0.9664257350400937;1.7353237151276586;0.523543690177822;0.3675850511221365;-1.1454350069461998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;-0.3536843574387965;1.103276936313118;0.6079352538900654;0.3675850511221365;-1.1667821326766157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;-0.3496848650687227;1.3183116039614207;0.9595286160985823;0.3675850511221365;-1.3194935648121429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;-0.9109540523009088;0.787253546905848;0.7762417774562335;0.3675850511221365;-1.1579577164456922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;0.022225377556948724;1.3351569211838403;0.678753696581778;1.1510506902845847;-0.16719699541332655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;-0.523120298829493;1.6205560201421434;1.32057991403631;1.1510506902845847;-0.7932179566597792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;-0.06563581121115702;0.6196245317090854;0.9620758816327606;-0.3990321613861775;-0.61355772666132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;0.321921381617648;0.6758411095178961;1.0128100564231546;-1.1656493738944915;-0.47584612621093203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;-1.6154284676668718;0.20451443059631166;0.6954133449735499;0.3495595332570398;-0.7107467970450929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-1.5820816363366046;-0.15846506983901715;0.2919296048621475;1.3360696500348956;-0.5545132785613877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-1.5766993407534733;-0.3773013216057658;0.4608159471066433;2.0846613446781124;-0.570778855858645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-1.2828217471354082;-0.3773013216057658;-0.4276873859035484;2.0846613446781124;-0.5464631440501925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-1.6606354957860547;-0.3773013216057658;0.31867838409824295;2.0846613446781124;-0.47157973762523164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;-1.205044384874829;-0.15576846138317318;0.3524135128915631;2.0846613446781124;0.8353707521758559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;-0.5998233293630048;-0.15576846138317318;0.45693358385240207;2.0846613446781124;0.4865213220793249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;-0.9390355944737656;-0.518364790854796;0.3931271617925696;1.3360696500348956;-0.13149327330083738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;-0.6668892851962862;-0.07166996560871688;0.6934582187400595;-1.1656493738944915;-0.6299833154936524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(CO)(CO)CO;-2.482722642896442;0.5063026553307095;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;0.6612932009453011;0.6563402396146554;-0.07700361443843994;0.33121917817357904;0.6839812361428262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;0.1714192072980439;-0.403652752125824;0.2539881319359488;-1.1656493738944915;0.14722396742354207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.2392839839277821;-0.6651141355292711;-0.5694600106803248;-0.3990321613861775;0.30036789100404276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;0.6653352411065452;-1.0341873637377215;0.8137314816165622;-1.1656493738944915;0.4344999109017249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCC(O)c1cccc(O)c1;-1.0342362772188678;-0.5569770761576693;0.2539881319359488;-1.1656493738944915;-0.0598745353658179;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;0.847333417840478;0.7255638284859753;0.2539881319359488;-1.1656493738944915;0.2980784027302861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;-0.29603210040209677;0.8873165400899814;-0.06159489055838652;0.3675850511221365;-0.8389640036120318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cc(Br)cc(OC)c1OCC;-0.007345337306893129;-0.6921523379940113;0.2539881319359488;-1.1656493738944915;-0.10844092351919388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1;-0.07919791964691185;-0.11356071804720552;-0.0011569095135487038;-0.3990321613861775;-0.200696535578221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.2164677309123361;-0.08762936271855375;0.2539881319359488;-1.1656493738944915;0.6530682288003554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.008994064214769374;-0.10998345708370882;0.2539881319359488;-1.1656493738944915;0.5860211797658702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cccc(OCC(=O)NCC)c1;-0.8874995824178976;-0.45469962076070686;0.15769160037037913;-0.3990321613861775;-0.1571925274909364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5cc(F)cc(F)c5[nH]4)c3c2)c1C;1.0023243841286213;-0.18398382853981154;0.2539881319359488;0.44650643166587684;1.2834665865609034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;-0.4960067189057756;-0.17983514931613045;0.2539881319359488;-1.1656493738944915;1.3643950872697033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)[N-]C(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1;0.6022687776433379;0.959737696737815;-1.01135082619888;-0.3990321613861775;-0.4254569164365354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.9962942844421329;-0.1471505613234874;-0.3108149080770823;-1.1656493738944915;-0.22482356621159297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1c(C)cc(C)cc1C;-0.5688910851816911;-0.9276823660688068;0.2539881319359488;-1.1656493738944915;0.2630916193291733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2c(CC)noc2NC(C)=O)ccc1OC;-0.43106815263104425;-0.11988222209757475;-0.06817807194591095;0.45108986345496854;0.6337851064179923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3cccc(Cl)c3)n[nH]2)ccc1OC;0.16460092376289187;0.10417186711380538;-0.1883274099482581;0.41621591893573734;0.6413052954364323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1C;-0.13539291483600394;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.9787579556964595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1OC;-0.2948513991971024;-0.39012611643894407;0.2539881319359488;-1.1656493738944915;0.9060604695251139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)cs2)n(C)c1C;0.5828563479215702;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.9262772597568739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
