SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.3527895319340201;-0.37394781319531123;-0.4603845555421388;-0.5596116603519877;0.29961181614366744;0.29198029942023196;0.7227643329917068;-0.07580152588026773;-0.8085380250878357;-0.911569539876189;1.6839765812206853;0.14091764860777828;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.026601741033859143;-0.12852730165140772;-0.5046350507090185;-0.7488821443393349;-0.37490153242073376;-0.6402289115256223;-0.2844304033704643;-0.15096200657483;-1.407509781118978;-1.2960262086859051;1.6839765812206853;0.49952959304709255;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7539209455391287;0.5818338669075666;-1.2990034416200391;-0.6016717679047316;-1.0494148809851351;-0.549079566455361;0.04551269992059172;-0.336297489090739;-1.1404768507953476;-0.939365113344167;1.6839765812206853;0.2712997655419867;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6343127580057909;-0.08474366155613905;-0.857210144196196;-0.664761929233847;-0.37490153242073376;0.21326041049591532;0.010781846942585785;-0.29147286506205405;-0.7908071312922786;-0.7915639800843436;1.6839765812206853;0.1923030285772147;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4898740978368637;-0.13952413140771233;-0.25175572383134465;-0.6857919830102195;-0.37490153242073376;0.2671213871283425;0.09760897938760062;-0.14100097901290007;-0.6378266290096867;-1.19135393070518;1.6839765812206853;0.3867527629413574;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.2497217163068995;0.08695040075764136;-0.44035757609439846;-0.6857919830102195;-0.37490153242073376;0.1635425859121365;0.07445507740226333;-0.18341080848111696;-0.6911380161687721;-1.156463171378268;1.6839765812206853;0.1602043807999417;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4773210578711264;0.3098520120334995;-0.5524020960766308;-0.4544613914701285;-0.37490153242073376;0.010245960112151531;-0.01816053053908583;-0.6606345834935793;-0.7232443137575779;-0.9905674855220229;1.6839765812206853;0.10667168062214079;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7541187156089816;0.3048170383345978;-0.6975313712368673;-0.4544613914701285;-1.0494148809851351;0.15111312976619173;0.13233983236560656;0.05565385300520176;-0.8221317103310944;-0.786621122513033;1.6839765812206853;0.05349881699738608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.6870038292675239;-0.10389763446765725;-0.051514971010264185;1.0807325342050225;0.29961181614366744;0.3997022526850861;0.17285916083994682;-0.011960394687898465;-0.16431555051595087;-0.452709132188697;1.6839765812206853;0.1250121777094035;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5226666223135551;0.3152306353608523;-0.7242179391695411;-0.4544613914701285;0.29961181614366744;-0.09333284110405449;0.25389781778862736;-0.3931960859217631;-0.8645120231483179;-1.1090644039907687;1.6839765812206853;0.11613032079474779;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6576559528663359;0.017671226094544072;-0.5564254631258826;-0.5385816065756163;0.29961181614366744;0.27540769122563896;-0.45229619276415955;0.325507145137486;-0.6780386467525401;-0.5136680283940607;1.6839765812206853;0.3828182687821503;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.9074011616346118;-0.5719563888665254;0.09251056216987687;1.0807325342050225;-0.37490153242073376;-0.12647805749324045;-0.1918147954291152;0.19918320469301073;-0.21250721057566657;-0.4063118458497221;1.6839765812206853;0.26156208882145504;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4817376709754362;0.6666198660337188;-0.8169253142322507;-0.664761929233847;-1.0494148809851351;-0.10576229724999922;-0.40019991329715066;0.9041522916895991;-0.9250553271729205;-1.4239589928845717;1.6839765812206853;0.42846567298856947;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.02249045520594664;-0.04930932359503019;-0.2080552076032469;-0.8119723056684511;-0.37490153242073376;0.06825008879322696;0.12076288137293792;0.03724104448163428;-0.972926776866793;-1.4469490280999744;1.6839765812206853;0.4773321620578652;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.43222272637022013;1.2525050171430843;-0.6197907748532245;-0.5596116603519877;-0.37490153242073376;0.2961234514688802;0.6243602495540237;-0.18718392498184805;-1.0505719330775878;-1.0795245738881625;1.6839765812206853;0.41285058389078483;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4298105790275219;0.4905793923890842;-0.29678105182682213;-0.5806417141283602;0.29961181614366744;-0.4703596775310445;-0.44650771726782523;-0.380669339139336;-0.7083740285585524;-0.8975370100575235;1.6839765812206853;0.4928944670363169;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.30820067617115043;1.3151151761514317;-1.3761220195510817;-0.8119723056684511;-0.37490153242073376;0.2546919309823978;-0.20918022191811816;0.34075053580043957;-0.8979701648461266;-0.8773370967629939;1.6839765812206853;-0.4838002961392433;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6804666964037094;0.7333875396862346;-0.7748136504066035;-0.5806417141283602;-0.37490153242073376;-0.2963472914878183;-0.4580846682604939;0.00011357811444088433;-0.7083740285585524;-0.8975370100575235;1.6839765812206853;0.29852485078766017;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.2338206962910834;-0.3590254976870961;-0.6079628227489509;-0.706822036786591;-0.37490153242073376;0.13039736952295053;-0.006583579546417183;-0.12168262252915713;-1.0505719330775878;-1.2162759016529696;1.6839765812206853;0.49869114985833674;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5462493833557396;-0.10415845097058743;-0.4050745612151468;-0.7278520905629634;-1.0494148809851351;-0.2590589230499842;-0.22654564840712113;0.59943540309056;-0.6378266290096867;-1.050129428667689;1.6839765812206853;0.2841150599575937;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.7653925320904894;-0.11110674740255397;-0.19333662026136708;1.0807325342050225;-0.37490153242073376;1.2946230951931064;0.4043981806933194;0.5666847518642144;-0.07100829380458025;-0.48327675612967164;1.6839765812206853;0.33621819547142273;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.1716953456607237;-0.4629900908698854;-0.24750431322235547;-0.8330023594448226;-1.0494148809851351;-0.010469800131089694;-0.34810363383014187;0.37546320760716523;-0.6378266290096867;-1.5878398321473257;1.6839765812206853;0.3138417426605717;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.15797666316236347;-0.2803778000250617;-0.6207835014349263;-0.706822036786591;-1.0494148809851351;0.13039736952295053;0.02235879793525443;0.3368264946396793;-0.8748486848110536;-1.2162759016529696;1.6839765812206853;0.504775373376022;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.260701274628249;-0.17917206183968823;-0.4870454617093118;-0.8119723056684511;-1.0494148809851351;-0.08504653700675799;-0.08762223649509737;0.09097022345204459;-0.753515965769878;-1.6551457315140872;1.6839765812206853;0.3611313904563777;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4406534407943756;-0.2842511642890744;-0.3691108677824542;-0.7699121981157072;-1.0494148809851351;-0.06433077676351677;-0.3075843053558016;0.7330037272164389;-0.5273958984658695;-1.1913539307051748;1.6839765812206853;0.40025342879682646;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.16596646466245488;-0.06172597346885414;-0.10607887075126049;1.017642372875906;-0.37490153242073376;-0.30877674763376306;-0.0934107119914317;0.663729308263017;-0.7667113012624194;-0.41269430182415645;1.6839765812206853;0.7065626159398116;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.3370528887074333;0.346265297392069;-0.9159278149275482;-0.6016717679047316;-0.37490153242073376;-0.4372144611418585;0.33493647473730753;-0.1775247467399766;-1.0965946885759634;-1.3278829889409096;1.6839765812206853;0.404327067168319;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.26670319557484884;0.009592547912060824;-0.17728902333007932;-0.7699121981157072;-0.37490153242073376;-0.3916397886067279;-0.5970080801725175;0.13564392282070006;-0.5133608598056186;-1.0169001340706307;1.6839765812206853;0.6189075834835696;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.8827095521210434;-0.450907015045947;-0.03897109608072555;1.0807325342050225;-0.37490153242073376;-0.30877674763376306;-0.006583579546417183;0.8083151325710303;-0.28178272191151266;-0.5490467703688959;1.6839765812206853;0.3042296535081705;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5152674135712597;0.676859382446356;-0.7505004128369405;-0.664761929233847;-1.0494148809851351;-0.6070836951364365;-0.23812259939978977;0.30166104885286593;-0.8748486848110536;-1.5268420011562267;1.6839765812206853;0.4482918372766688;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.32106109098203484;-0.25972165169504113;-0.7874432001937123;-0.7909422518920788;-1.0494148809851351;0.2836939953229355;-0.3365266828374732;-0.1591119382164091;-0.9250553271729205;-1.6551457315140872;1.6839765812206853;0.45740675315730567;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.2489844395939819;-0.2373641872918205;-0.6928103388299356;-0.7909422518920788;-1.0494148809851351;-0.26734522714728065;0.06287812640959468;0.04056138700227764;-0.972926776866793;-1.5481912420031116;1.6839765812206853;0.4107246269089097;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.16627900666101353;-0.17970136114351667;-0.8697874800828841;1.059702480428651;-0.37490153242073376;-0.043615016520275655;-0.3249497318448046;0.4764318051667278;-0.3027264811525806;-0.8951881829302527;1.6839765812206853;-0.3555121149118904;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5526953558477162;-0.9247573515967075;0.13209815683488504;-0.6016717679047316;-0.37490153242073376;-0.17205273002837113;0.24232086679595868;0.20295632119374182;-0.43187966313917364;-0.8317654927441764;1.6839765812206853;0.30080743923325054;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.3551711907852377;-0.5562999468455141;0.08485646188963002;-0.6016717679047316;0.29961181614366744;-0.3916397886067279;0.10339745488393494;-0.21465221310717011;-0.38985251959542827;-0.9690108565631104;1.6839765812206853;0.1403559380176359;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6306041651460796;0.3804205873578466;0.02612917106712797;-0.706822036786591;0.29961181614366744;0.5571420305337195;-0.37704601131181337;0.009018133056166172;-0.5339455831739858;-1.254157297493611;1.6839765812206853;-0.09987572903615168;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.4902462390039026;0.7840850126751379;-0.19567049157500796;-0.5806417141283602;0.29961181614366744;0.34584127605265913;-0.15129546695477492;-0.2677776934374631;-0.6780386467525401;-0.7082511092556661;1.6839765812206853;-0.1933527883809405;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.06977836018441295;0.4897594463577469;-0.2048231657834247;-0.7488821443393349;0.29961181614366744;-0.20934109846620522;-0.11077613848043467;0.48171416826775126;-0.6378266290096867;-1.3739218574157472;1.6839765812206853;0.3468074858111086;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.2126284619724213;-0.11748562459785629;0.07078566567320875;-0.7278520905629634;0.29961181614366744;0.5778577907769606;0.0918205038912663;0.6303749583965546;-0.494647474925289;-1.0293611195445282;1.6839765812206853;0.2974041657825797;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.249321075795678;0.44895657076537226;-0.48266104732042137;0.5016872222628859;1.2169295554427968;-0.33783885264724417;-0.5175515527992438;0.29961181614366744;0.3126960596634732;-0.13393004046577195;0.06425655862686859;-0.6780386467525401;-1.1008964065243019;1.6839765812206853;0.7445202767069636;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.2250730410161645;0.1790849960079704;-0.29243388268469145;-0.5806417141283602;0.29961181614366744;0.6234324633120913;-0.0934107119914317;0.6563339999215839;-1.072089065518387;-0.7842950718912391;1.6839765812206853;0.3657794102651908;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2679976267425753;1.4555482671714273;-0.575775101325547;-0.4334313376937561;0.29961181614366744;0.722868112479649;-0.01816053053908583;0.06108714076625467;-0.9444748775204346;-0.7230832134229794;1.6839765812206853;-0.00324535536481407;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3658828221844318;0.49367619111300803;-0.8598533269911093;-0.8330023594448226;0.29961181614366744;0.5571420305337195;-0.20339174642178384;0.003282995975054947;-1.2606758168745251;-1.224583225302233;1.6839765812206853;-0.1799698756217821;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.12049000173297877;0.0322883536399222;-0.22924842147787333;-0.854032413221195;0.29961181614366744;-0.09747599315270272;-0.3654690603191447;-0.24619546705328157;-0.7083740285585524;-1.3658077273397238;1.6839765812206853;-0.0626385434212521;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06114442041379457;-0.1627257253602748;-0.33785975274019286;-0.6227018216811031;0.29961181614366744;0.2836939953229355;-0.4407192417714909;0.626450917235794;-0.5339455831739858;-1.1843757788397975;1.6839765812206853;-0.13762421838209565;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5399637538642478;0.3587960882540065;-0.5268322956405047;-0.4544613914701285;0.29961181614366744;0.482565293658051;0.15549373435094385;0.9193956823525523;-0.5819766043668351;-0.5698622801946114;1.6839765812206853;-0.14227379993789993;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7436743737583436;0.19477619717057082;-0.25736440970713886;-0.6227018216811031;0.29961181614366744;-0.3667808763148384;-0.31916125634847026;-0.01603536050868788;-0.4702765550811352;-1.0091466319979854;1.6839765812206853;0.3043115211877752;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5244433820951928;0.13813820960612463;-0.2087334880247793;-0.5806417141283602;0.29961181614366744;0.17597204205808123;-0.31916125634847026;0.017922687997891325;-0.38985251959542827;-1.0647894115781564;1.6839765812206853;-0.1889644891252994;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.07649198917262236;-0.3033661739587113;-0.1594821203123851;-0.7488821443393349;0.29961181614366744;0.3292686678580662;-0.29600735436313297;-0.44662341557211466;-1.0186222515745804;-1.2278675160472934;1.6839765812206853;-0.11610858526458114;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.25866256000893634;-0.05024329301896456;-0.3486670755785504;-0.706822036786591;-0.37490153242073376;0.44942007726886507;-0.34231515833380755;-0.3356937904506219;-0.753515965769878;-0.982009374743724;1.6839765812206853;0.019085478130880868;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.516063740725911;-0.7260919429328215;0.12008745434931145;-0.7278520905629634;-0.37490153242073376;0.030961720355392755;-0.16866089344377788;0.09957292907371117;-0.5339455831739858;-1.4085311061073664;1.6839765812206853;0.18166337393851956;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1487240324235478;0.9906847601764331;-0.11359879200529718;-0.7488821443393349;0.29961181614366744;0.04339117650133749;-0.45229619276415955;-0.5952842057009178;-0.7083740285585524;-1.0640498088367272;1.6839765812206853;-0.029972643826648965;1;;In;In;In;In;All in;Inside (T/E/L/R)
