SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.6546376029444179;-0.43155445684013694;-0.04135591229672921;-0.24971466057418032;-1.0889442714474382;-0.7634279378355975;0.16213836067600942;1.4320438829327713;-0.7811327256653501;-0.2642986779541381;0.80767728813904;1.6552865475464744;1.61179673001693;-1.0157400473160496;-0.14270122623739206;-0.15475048768298702;-0.37512047210551197;0.3768446847831589;-0.6156473222376665;-1.0113974539219015;0.0
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.2211905392590989;-0.1308712897996046;-0.12692384799939926;-0.2620633519615866;-1.0889442714474382;-0.6358000651823038;0.16213836067600942;1.4320438829327713;-0.18647662818508096;1.5845468782026588;1.2083483774021215;2.4284341422491327;1.6103427943441753;-1.403234964250639;-0.14270122623739206;-0.09934432410915275;-0.4100956091554536;-0.12130022643301373;-0.40167259810257383;-1.0130641727945093;1.0
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.8902504996902367;-0.43155445684013694;-0.4548717472968391;0.635012822081583;-1.1435029524368054;-0.4737894948606916;-0.28911648310842686;1.4320438829327713;-0.042613639730950593;-0.4106607594169365;0.4937428453944556;1.6552865475464744;1.4946210285252648;-1.0157400473160496;-0.14270122623739206;-0.29578620803845335;-0.09565806052065405;0.7089412922606073;-0.6156473222376665;-0.043723564592845376;0.0
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.24069140468969705;-0.7566864810883613;0.09683018576322706;-0.5596622033651755;-1.0889442714474382;-1.6328773013327256;0.16213836067600942;-0.35547768033993654;-1.0035944045675245;0.6521905308882823;0.44197318355486587;0.4759196067430868;-0.36676454046578644;-1.0151234503874405;-0.14270122623739206;0.5158256742767511;-0.5871595554863006;0.3768446847831589;0.13076457171165082;-1.0125220975943143;0.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-1.1420369949972666;0.4430150268239363;-0.4876144785056996;0.9301022813458125;-0.9236119159177172;0.3464009909762126;-0.6871904309777674;2.0782219798410115;0.41871900933554695;-0.46247064096302626;-0.2354143232064873;-0.05762543260929519;-0.193107692402005;-0.5671299903030789;-0.14270122623739206;0.3406049049509551;-0.8578991818452906;-0.12130022643301373;-0.4643162201676449;0.8427672648622327;0.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-1.023148273403927;0.16981187724092775;-0.47857800885245283;0.677051204309624;-0.9895448139895318;-1.2112333066407903;-0.9202612615559965;0.9122236374665802;0.04744288306386514;0.717012700550579;0.19941391403911007;-0.05762543260929519;-0.6508274943304264;-0.21175928007148662;-0.14270122623739206;0.9260941986841646;-0.25726158269856236;0.2107963810444347;0.37859039273869066;0.819039055589102;1.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-1.3844661963736213;-0.7322376238806695;-0.3249281515583897;0.498053907358795;-0.975114468719293;-1.0361795124373532;-0.9179406153244051;0.9122236374665802;-0.4793320467515009;1.6198916177935525;-0.41399260310794345;0.9734533106989692;-0.7829826183287877;-0.5671299903030789;-0.14270122623739206;1.212926694096199;-0.922154206455612;0.2107963810444347;-0.36934753574061996;0.810396306173531;0.0
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.5645602044738329;-0.13822985051040987;-0.29638808199834427;0.18262102068762257;-0.7784859716179335;-1.3356998297542502;-0.32063117477664366;0.2783729785633217;-0.18886561078026456;0.770890957850986;0.21996362282504953;0.4759196067430868;-0.40394564881421074;-0.985182477276859;-0.14270122623739206;0.5618857445301492;-0.40466389789693746;0.3768446847831589;0.13076457171165082;-0.08614813022096307;1.0
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.08997981709936075;1.7242786849135925;-0.90873811529069;0.333250291013383;1.4330925236389618;-0.215919262348242;-0.18129438648036372;0.2783729785633217;-1.0728579359401702;0.19068167803896569;0.5349908744009839;0.4759196067430868;-0.6602999942546323;-0.985182477276859;-0.14270122623739206;-1.1171933535525915;1.0266405120396873;-0.45339683391046215;-1.3984500092219825;-0.03745052148979472;1.0
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.7059279425213244;-0.782092255711891;-0.780864107561341;1.0430878193693334;0.29369478902827456;-1.6237987136014316;-0.3430228616157685;0.8625246616160872;-0.08842343538351068;-0.031393606405431713;-0.8416486749960093;1.0094646460954688;-0.03258323487076973;0.2689749836444813;-0.14270122623739206;-0.41085651361053144;0.6231748805752939;1.8712794184316768;0.1093393122751242;0.12293602339899609;1.0
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.499623811248024;-0.45648177275574775;-0.06301787812791904;-0.051963369055824944;-1.02608602254768;-1.5205895057088115;-0.44993355301810983;0.2783729785633217;-0.28903285507449616;0.4429906639407317;0.11626628927795418;0.4759196067430868;-0.5319011064701438;-0.985182477276859;-0.14270122623739206;0.061820690814982274;-0.4161232853018177;0.2107963810444347;0.12015041934366409;-0.09368806599148483;0.0
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.7812837363164927;-0.1557986057152154;-0.6134679838597104;0.001866145433527653;-0.939894682995302;-1.5769901947373686;-0.3666701113290531;0.2783729785633217;0.19192464633310044;0.18282855752813879;0.1417806169116871;1.0094646460954688;-0.4544881451343595;-0.985182477276859;-0.14270122623739206;0.5313351934327009;-0.5751800262999064;-0.28734853017173795;-0.12767540168337577;-0.08394302792916407;0.0
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.08594650074993086;-0.1557986057152154;-0.1607117957978782;0.14715359513954734;-1.1204905626323247;-0.9688511300514142;-0.6394897309991977;0.2783729785633217;0.1507480942425965;0.17866716741557664;0.26154100143078957;-0.05762543260929519;-0.9365208867947808;-0.985182477276859;-0.14270122623739206;0.25965357070011824;-0.36799941568492006;-0.12130022643301373;0.3677792856701508;-0.10367452171909483;1.0
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.1539013781627886;-0.7571649397962801;0.0005021923908928044;-0.1438071186477562;-1.0141058755553507;-1.0900422183461025;-0.4056785582804923;0.2783729785633217;-0.3955286120658661;0.5025776062277408;0.25289720383039216;1.7826122407981277;-0.5104221689729431;-0.6643570381405735;-0.14270122623739206;0.4724834372056364;-0.4234816109599309;0.2107963810444347;0.0862993224517166;-0.0851082759522678;0.0
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.11767525603210716;-0.1557986057152154;0.8525398655394494;-0.599703176067566;-1.0889442714474382;-0.2433878098429324;-1.2975793835722529;-0.9496517776665852;-1.2084513686224245;0.5940635781724909;0.42826742895356673;1.5430096854478514;-0.3753493235671367;-1.403234964250639;-0.14270122623739206;-1.1193176704343355;-0.4957381799961242;0.7089412922606073;-0.6286886620053023;-0.44153600067056703;0.0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.7707363949438436;0.8561703535628253;0.22553219761147483;-0.5579795980838913;-1.0889442714474382;-0.8742066610974635;0.16213836067600942;-0.35547768033993654;-0.6540809592006607;-0.9998145716305317;0.4160477721429161;1.7826122407981277;-0.9592221470424214;-1.0824095251143535;-0.14270122623739206;1.3847713711288376;-0.5313044325345847;-0.45339683391046215;0.10772458188824323;-1.0058382867291944;0.0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.776517481711359;0.555487186522293;0.31372376011494807;-0.42207567345711183;-1.0889442714474382;-0.6285061570904975;0.16213836067600942;-0.35547768033993654;-0.8602746781857458;-0.5757846457413058;0.09791818200952396;2.31615728015051;-1.0015998072271084;-1.0824095251143535;-0.14270122623739206;1.0876866034046333;-0.4359193880888592;-0.12130022643301373;-0.15071539150678337;-1.0042993334171522;1.0
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.663981452487262;-0.689741552760253;0.6929021424943705;-0.5903318638458712;-1.0889442714474382;-1.3533194101587;0.10402975650265572;0.2783729785633217;-0.8117728307529724;0.3096245833041325;0.18248738621114904;-0.05762543260929519;-0.7090738795413308;-1.0252231351106091;-0.14270122623739206;2.9684565334035637;-1.1012915729327755;-0.9515417451266348;-1.1400100358269556;-0.11264280426944527;0.0
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.5671146381618047;-0.05323770826957657;-0.13234645019148672;-0.410718955547029;-0.19126887218571664;-1.1142804360050385;0.2471140524458658;0.2783729785633217;-0.3947179781522213;0.8101380901321446;0.43205107875167054;-0.05762543260929519;-0.7044525140651379;-1.0252231351106091;-0.14270122623739206;2.625054108641229;-1.081421449230075;-0.9515417451266348;-1.1400100358269556;-0.08734483099079714;0.0
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.04264906885770101;-0.05323770826957657;-0.21280885380289835;-0.09189461876795164;0.4983827298931582;-1.2718288507881303;0.26722761633273984;0.2783729785633217;-0.5422864206338547;0.5696357604032797;0.4235292385149279;-0.05762543260929519;-0.7034485570331926;-1.0252231351106091;-0.14270122623739206;2.013169566675416;-0.5130431188171286;-0.9515417451266348;-1.1400100358269556;-0.05519510241319825;0.0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.4017486678352099;-0.39641694643052594;0.5609892832281994;-0.3330792430247006;-0.95007543101324;-0.3754326977119076;0.1367347384325322;0.2783729785633217;-0.5770566898672698;1.7221231381929598;0.1801152620569555;-0.05762543260929519;-0.7080597748374415;-0.993098928407612;-0.14270122623739206;0.5416583345073885;-1.07317909029078;-0.9515417451266348;-1.1400100358269556;-0.10252923259167329;0.0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.39596758106769486;-0.6971001134710583;0.7499717433622662;-0.21793605899313986;-0.9549380577840139;-0.15972239349570355;0.11675116358464195;0.2783729785633217;-0.8637056550300941;1.970710387767269;-0.17272171438978273;0.4759196067430868;-0.7380324855084761;-0.993098928407612;-0.14270122623739206;0.45531415038645007;-1.026243986631531;-0.6194451376491864;-1.3984500092219825;-0.0957979688679008;0.0
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.007357550800196481;-0.09573377938999322;-0.36972930454477765;0.310140203988697;-0.7664838967531176;-1.609432596751911;0.10277940277173075;0.2783729785633217;0.35013134060973755;0.15332975011226788;0.5303018829766316;-0.05762543260929519;-0.3364828994931537;-0.993098928407612;-0.14270122623739206;1.2129627107125018;-0.3755235921813748;-0.12130022643301373;0.38920454510667774;-0.07136360131985456;1.0
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.17608461808464912;0.18738063244573325;-0.24811414842801124;0.14427449155334032;-1.0472402308585798;-1.0092481594829743;-0.09044697005886632;0.2783729785633217;0.4213986261472056;0.3925908486276349;0.44802334031794133;-0.05762543260929519;-0.48523176407745267;-1.403234964250639;-0.14270122623739206;-0.06972392532560072;-0.3925135922763922;-0.28734853017173795;0.37859039273869066;-0.07616793382299343;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.2174326137413207;0.5129911154018764;-0.07277408714389402;-0.18835498033996;-1.0889442714474382;-1.271828850788138;-0.12308817356593167;0.2783729785633217;0.041654879763631754;-0.7638838694887141;0.5720271146126538;1.2490672014457456;-0.5518095722160483;-0.7270388148827612;-0.14270122623739206;1.9756475987306061;-0.46205194041441616;-0.28734853017173795;0.3447392958467432;-0.06633231957812696;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.014469631963023222;0.25480401948176;-0.07236578250324496;-0.1754277707468166;-1.0889442714474382;-1.0092481594829743;-0.05001070838706327;0.2783729785633217;0.17971948471571267;0.602689220075941;0.541821241406871;-0.05762543260929519;-0.1772749008966773;-1.0478642540190468;-0.14270122623739206;1.6146375884170627;-0.46596097634251327;-0.28734853017173795;0.3677792856701508;-0.057917176742672785;0.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.22179553671151245;-0.08837521867918795;-0.07233114411400453;-0.29632494925981345;-1.0889442714474382;-1.2718288507881303;-0.05884105350812969;0.2783729785633217;-0.2177081012847997;0.8200691108102788;0.5550752753592997;-0.05762543260929519;-0.5217427668625746;-1.0478642540190468;-0.14270122623739206;1.9267780605769018;-0.5130431188171286;-0.12130022643301373;0.38920454510667774;-0.07107805224649906;0.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.29655283612928973;0.4005189557035193;0.08457722821152044;-0.12431618022702806;-1.0889442714474382;-0.37155219488473334;-0.11493637923692535;0.2783729785633217;-0.3257780647657804;-0.31556445698618857;0.2717215072649453;0.4759196067430868;-0.5708073741284212;-1.117535787511122;-0.14270122623739206;1.6742602592055815;-0.37277059958810926;0.04474807730571048;0.06287184012213569;-0.0487234406260088;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.00868854519550786;-0.07080646347438278;0.052097523831914815;-0.07655112702518825;-1.0889442714474382;-0.37155219488473334;-0.05974672223025863;0.2783729785633217;-0.25129278113332026;1.4911854687597161;0.20831931357860475;0.4759196067430868;-0.24349071965357572;-1.0478642540190468;-0.14270122623739206;1.2470551429142442;-0.37277059958810926;0.04474807730571048;0.1093393122751242;-0.045489446914682416;0.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.12250873257639906;-0.3890583857197206;0.06493542690852858;-0.09914051640198537;-1.0889442714474382;-0.37155219488473334;-0.5012639782835933;0.2783729785633217;-0.3257780647657804;1.421362290421047;0.11094574273396916;0.4759196067430868;-0.7805094670250017;-1.403234964250639;-0.14270122623739206;0.6041109883479696;-0.37277059958810926;0.04474807730571048;0.12015041934366409;-0.07136139660529266;0.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.08607444155322232;0.5129911154018764;0.5583004407367251;-0.6251474936842699;-1.0889442714474382;-0.4840867768726624;0.16213836067600942;0.2074754788248399;0.2434459298823552;-1.294650703430312;0.25676542494758225;1.2490672014457456;-0.741024734481253;-1.0824095251143535;-0.14270122623739206;1.9027915118557353;-0.41134092904259417;-0.28734853017173795;0.10772458188824323;-1.0128088358890859;0.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.4317968746384572;0.5129911154018764;0.5416562407116419;-0.6012790659908677;-1.0889442714474382;-0.4840867768726624;0.16213836067600942;0.2074754788248399;0.2434459298823552;-0.17449652715017366;0.16732747402319684;-0.05762543260929519;-0.7499315512029902;-1.403234964250639;-0.14270122623739206;1.0642195281204687;-0.41134092904259417;-0.28734853017173795;0.14157567878019073;-1.0278819651303903;0.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.5253025920060561;-0.08837521867918795;0.5341386434506447;-0.7125739910417253;-1.0889442714474382;-0.44150612422858004;0.16213836067600942;0.2074754788248399;-0.009741742093494933;0.34564082094524284;0.24385708929828706;-0.05762543260929519;-0.7363347223703974;-1.403234964250639;-0.14270122623739206;1.8811928501706816;-0.4623321074453069;-0.12130022643301373;0.15218983114817744;-1.0063018696732233;0.0
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.42180075316689614;0.25480401948176;0.055483484703773324;-0.5074975654617553;-1.0889442714474382;-1.5672321285064328;0.16213836067600942;-0.35547768033993654;-0.2177081012847997;-0.11629998217035002;0.4047375447074786;0.4759196067430868;-0.30605769005628825;-1.403234964250639;-0.14270122623739206;1.0030443211092672;-0.5816447605101107;-0.28734853017173795;0.13076457171165082;-1.009380605020912;0.0
