SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.4454371165567968;-0.648690374926175;-0.5049860312104006;-0.2301448223272873;-0.07554807142852892;-0.4150881768271587;0.2698029135940717;-0.7045341438579283;-0.5685810602684436;-0.101421844440456;0.3452262995490486;-0.2613256031366762;-0.22535544862683213;-0.6900048997355328;0.6504493081351901;0.0
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.5011156694813886;0.0127562032868437;-0.8231190872595082;-0.2301448223272873;0.01665831468213353;-0.4150881768271587;-0.7857197514767525;-0.717535394768417;-1.100515681279079;-1.096321876543765;-0.15504767366797892;1.0244483729266944;-0.22535544862683213;-0.38689615751823936;-0.4759345291130355;0.0
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.19299275871503002;-1.2784435003519463;-0.09457746574937852;-0.2301448223272873;0.3669987336223719;-0.17336307332039733;-0.7857197514767525;-0.7577359742912186;-0.9675320260264202;0.19972739735748749;-0.12190908185420084;-0.0731875969235768;0.5465252886766371;-1.3800847979448818;-0.2735288422841957;0.0
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.2224362064252083;-1.5642507250129554;-0.8801454211652271;-0.2301448223272873;-0.2653610369579288;-0.3647695409743505;-0.36351068544842285;-1.0258294126949503;-1.7654339575423734;-0.9691157103977601;-0.1002368191839456;0.3356663194431981;-0.22535544862683213;-1.3543973203495514;-0.6263558100765324;0.0
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.6956435447275544;-0.3341648024866171;-0.8231190872595082;-0.2301448223272873;-0.9581592444938809;-0.6536450423060008;-0.15240615243425804;-0.7064519242960401;-1.100515681279079;-0.1161904353264679;0.6937006802116665;-0.2890129354675206;-0.22535544862683213;-0.6245008941556357;0.023510729202785245;0.0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;0.2863337960530687;0.9594406079708168;-0.5179965655761903;-0.2301448223272873;-0.64045474307552;-0.8926960944839055;-0.7857197514767525;-0.028220207429593237;-0.7015647155211024;-0.9025064285486841;-0.1803211290667031;-0.03307010422873657;-0.22535544862683213;-0.23037743558979826;-0.10383862660681135;0.0
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.5485193215545059;1.338898764136991;-0.8231190872595082;-0.2301448223272873;-1.2367324460956994;-0.8926960944839055;-0.7857197514767525;-0.8485665111283057;-1.7654339575423734;-1.4824319470986909;-0.0029829605962327175;0.7319760278049274;-0.22535544862683213;-0.1435602957851131;-0.02354504449812176;0.0
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.6625157247533158;0.0519884649301512;-0.19171711220247467;-0.2301448223272873;-0.9722568377977032;-0.8926960944839055;-0.7857197514767525;-0.6564730098347047;-0.5685810602684436;-0.6237230884913514;0.6082361435820357;0.26020880335043145;-0.22535544862683213;0.3161188772494007;-1.1831337535562276;0.0
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;0.6289842609805106;-0.20046172032971105;-0.8231190872595082;-0.2301448223272873;0.03874891683309668;-0.6461765583195503;-0.15240615243425804;-0.2845691886520183;-0.16963009451046696;0.1448070436613383;0.8061049120868282;-0.2581796215806631;-0.22535544862683213;-0.12820083473373484;0.8940425426695938;0.0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;1.115889875043803;-0.6703331851692221;-0.1707424557064205;-0.2301448223272873;-0.0321337748133553;-0.8926960944839055;-0.7857197514767525;-0.010428987851925425;0.7612554922581451;0.5087148948270833;0.7070658583001571;-1.9897176716256464;-0.22535544862683213;-0.906234876397967;0.9628725719029108;0.0
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;0.9219788843576623;-0.6360204959991809;-0.18617204801699985;-0.2301448223272873;-0.05221792240742116;-0.8926960944839055;-0.7857197514767525;-0.010428987851925425;0.4952881817528274;0.4588712779602392;0.8971652301814138;-1.6618084392201526;-0.22535544862683213;-0.8469854061000552;1.1682061699836341;0.0
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;0.2692900716384863;0.2559318026131308;-0.5266682976839371;-0.2301448223272873;0.3131456168948014;-0.6536009697794094;-0.36351068544842285;-0.3759314294875845;-0.5685810602684436;-0.2956565368670025;-0.23577482511065864;0.6672146972773497;-0.22535544862683213;-0.9511992623620107;-1.0242441280726358;0.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.35115447924354243;0.0636439493526646;-0.8231190872595082;-0.2301448223272873;-0.7683151149364132;-0.6461765583195503;-0.7857197514767525;-0.6965223082249462;-0.8345483707737613;-0.26897018007617907;0.17628084457850215;1.0953076709379173;-0.22535544862683213;-0.7843100434587476;-0.5913985541970589;0.0
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.5884499815292877;0.15078384469051848;-0.4996175656042567;-0.2301448223272873;-0.891165001428571;-0.8926960944839055;-0.7857197514767525;-0.6735574757542672;-0.9675320260264202;-0.5401673629392338;0.6015234157049972;-0.14791234120157262;-0.22535544862683213;-1.3879158100728408;0.9577399924354587;0.0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.5881385246352632;0.4999814012665698;0.7692767162242234;-0.2301448223272873;-0.3381150570138061;-0.8926960944839055;0.9031165126365661;0.3391855097037496;-0.03664643925780807;-0.22667488583064033;0.08528333958622288;-0.8949492427636768;-0.22535544862683213;-1.7827787393115833;-0.9289038515703166;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;0.4381285780757196;-0.2968889317021472;-0.5235415672666128;-0.2301448223272873;-0.16419086130867055;-0.8926960944839055;-0.7857197514767525;0.2888149882356213;0.36230452650016853;-0.036321838724594414;0.11211260696661862;0.4366128273978615;-0.22535544862683213;-0.6867195363331983;-1.0738971360362617;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.4729313390307991;-0.9115439882193249;-0.8231190872595082;-0.2301448223272873;-0.4131307168764309;-0.6655056673177266;-0.7857197514767525;0.004691573453663357;0.6282718370054863;0.8433784339196083;-0.38963952643605465;0.7809645503400159;-0.22535544862683213;-1.002678926844924;-1.1415398107313113;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;0.4475152415297872;-0.17795088387013736;-0.06237209849677266;-0.2301448223272873;-0.4131307168764309;-0.6655056673177266;-0.7857197514767525;0.004691573453663357;0.6282718370054863;0.9616571716684045;-0.23959426768303577;0.10092839171714345;1.3184060259801063;-1.2442871679132756;-1.1415398107313113;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;0.5094960330377211;-0.17795088387013736;-0.010881455958033085;-0.2301448223272873;-0.6086092408799969;-0.8926960944839055;-0.7857197514767525;0.004691573453663357;0.6282718370054863;0.15551016246511393;-0.10840273093558248;1.2894971883903847;0.5465252886766371;-1.2442871679132756;-1.1123100125267968;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.6555162572042764;0.6401858530630976;0.7866321967809785;-0.2301448223272873;-0.15365202187212176;-0.6461765583195503;0.9031165126365661;0.02507802245338404;-0.4355974050157847;-0.156241827374262;-0.09500769364214927;-0.9766942764443844;-0.22535544862683213;-1.691735702010524;-1.0570915025716499;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.6234620004330124;0.4385963639823013;1.0780123394641195;-0.2301448223272873;0.36122603312395996;-0.6461765583195503;0.05869838057990683;0.3724740298116234;0.0963372159948508;0.4645261907740117;0.011094661956029202;-1.2569833214716708;-0.22535544862683213;-1.2708583279427874;-1.0570915025716499;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.588235923057198;0.6401858530630976;0.7704849611379629;-0.2301448223272873;-0.15365202187212176;-0.6461765583195503;0.9031165126365661;0.02507802245338404;-0.4355974050157847;-0.15917183894969864;-0.09343432475867564;-1.167052270009865;-0.22535544862683213;-1.6917357020105246;-0.7692950294902001;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.6558433414570444;0.5993802169166355;1.0856285762397822;-0.2301448223272873;0.14797950223861087;-0.6461765583195503;0.05869838057990683;0.3724740298116234;0.0963372159948508;0.6009064635561281;-0.26659626750678816;-1.2658726830534597;-0.22535544862683213;-1.2810353897031446;-1.0177663202644562;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.7297997199395063;0.4801321828005227;0.8016048109474482;-0.2301448223272873;0.5467217121615294;-0.08362720482710707;0.48090744660823653;-0.13376478663672337;0.0963372159948508;0.0296097794751542;-0.15975461091373372;-1.2264861998763337;-0.22535544862683213;-1.7212198120622506;-0.9023637737767888;1.0
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.40318682533210276;-1.5878654985795926;-0.8231190872595082;-0.2301448223272873;-0.31654340293507655;-0.6461765583195503;-0.7857197514767525;-0.8123881105099634;-0.3026137497631258;1.0510634921851072;-0.220929704849452;-0.5987579137626386;-0.22535544862683213;-1.2045580057394136;0.6227079514591591;0.0
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.6679178893503437;0.3512029550743556;0.7881394520571444;-0.2301448223272873;0.6543966882928138;-0.4150881768271587;0.05869838057990683;-0.002733670276834612;-0.03664643925780807;-0.027090963348738815;0.080339423173305;-1.5503044451218286;-0.22535544862683213;-1.5619459824357238;-0.7571623910450882;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;0.2928069919541431;-0.24542569993285027;-0.8231190872595082;-0.2301448223272873;-0.30556033218343515;-0.6461765583195503;-0.7857197514767525;-0.8123881105099634;-0.4355974050157847;0.9801134524447161;-0.10937896076058884;-0.6439052872525489;-0.22535544862683213;-0.9049042704730841;-0.4964207999161136;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.5983943402351882;0.14020971294852666;0.7696659815068456;-0.2301448223272873;0.4522684066233814;-0.6461765583195503;0.05869838057990683;-0.13376478663672337;-0.03664643925780807;-0.2657524441821551;0.4593638327982993;-1.1724011083963588;-0.22535544862683213;-1.6674893323074567;-0.7662247695303199;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;0.32754413848106306;-0.3275485895576135;-0.8231190872595082;-0.2301448223272873;-0.4980750992722903;-0.6461765583195503;-0.7857197514767525;-0.8123881105099634;-0.4355974050157847;0.7254041198070476;0.1613257020386729;0.17778601765001353;-0.22535544862683213;-0.9942655650466053;-0.7753500003708316;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.6594189990286844;0.1364576507819192;1.5618440335330346;-0.2301448223272873;0.3866559859593256;-0.6461765583195503;0.05869838057990683;-0.13376478663672337;-0.03664643925780807;-0.4610508701417681;0.3279639659565098;-1.1457106559831318;-0.22535544862683213;-1.727897107474305;-0.8351582841713551;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.6273647422574203;-0.01625070888243431;1.8517117983602789;-0.2301448223272873;0.4522684066233799;-0.6461765583195503;-0.7857197514767525;0.213631220721516;0.4952881817528274;0.1926462149898536;0.46912858888205733;-1.4256540547565177;-0.22535544862683213;-1.3413789335907012;-0.8351582841713551;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.6291704795818733;0.1894836501879593;1.07797228485694;-0.2301448223272873;0.1768665341779713;-0.6461765583195503;-0.7857197514767525;0.213631220721516;0.6282718370054863;0.5430851796774717;0.2525426632324323;-1.3548395965252684;-0.22535544862683213;-1.2386961839893962;-0.9053263432228678;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.608569366888658;-0.4980391142360384;0.7689835378506485;-0.2301448223272873;0.3107815365731486;-0.6461765583195503;0.05869838057990683;-0.13376478663672337;-0.03664643925780807;-0.0222235977134917;0.2970752834489255;-1.3354519690879505;-0.22535544862683213;-1.6814292092883396;-0.41276351553849533;0.0
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;0.26876060400431917;-0.4842587458916468;-0.8231190872595082;-0.2301448223272873;-0.13917113996350342;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.9675320260264202;1.0391883692123332;0.09061495630690389;-0.498556770875195;-0.22535544862683213;-0.7240674837513615;-1.028406024761366;0.0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;0.8023587569069414;-1.597335231169395;2.3845277976949424;-0.2301448223272873;0.3228315937228614;-0.6461765583195503;-0.7857197514767525;-0.9844528043215404;-0.16963009451046696;-0.35956203341146475;1.9502954670921058;1.026319306361853;6.7215711871043915;-1.5421913064543493;-0.679916011889499;1.0
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.6797712461907713;-2.022196066683834;-0.46078234104771076;-0.2301448223272873;-0.0032884670768896;-0.15408437351242452;-0.7857197514767525;-0.6986960796720396;-0.4355974050157847;0.19093125914289397;0.7106505999763093;1.5353552924601013;-0.22535544862683213;-1.168953214806481;1.9078100628963126;0.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.8699528098308539;0.2896092595013819;-0.8231190872595082;-0.2301448223272873;1.0110995789472663;0.655926280577685;0.48090744660823653;-0.2704897980002368;0.0963372159948508;-0.1786084741450454;-0.4477066541815599;-0.8475180453115252;-0.22535544862683213;0.34893721559314833;-1.202257405429744;1.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.6786296071470158;-1.2140226242318248;1.8262667275434825;-0.2301448223272873;0.5655622304890429;-0.8926960944839055;0.48090744660823653;-0.08334794648346895;-0.16963009451046696;0.8039998633972756;0.9123650489300147;-1.382726688464376;2.0902867632835758;-0.42051534484751435;0.3380658272921099;0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.189033244035507;-1.645624339952118;2.7074203791017277;-0.2301448223272873;1.0776633586841926;-0.43051933149912247;0.9031165126365661;-0.5976638067309646;-1.233499336531738;1.2956613829411148;2.0831422041303105;-0.5987454156228319;3.6340482378905143;-1.110094792126184;-0.05439717757493969;1.0
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;0.024535560137560128;1.1478325355006336;-0.8231190872595082;-0.2301448223272873;-0.9989669642010174;-0.39965702215519505;1.3253255786648959;-0.2037804713610431;-1.100515681279079;-0.13061512853004031;-0.1751096279354795;0.9585477768752944;-0.22535544862683213;-0.37491758895833505;-0.011541020594832163;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;0.09067856801788463;-0.7239834702609748;-0.7029886037612483;-0.2301448223272873;-0.05357935353582702;-0.18789774966097988;0.48090744660823653;0.09831898065440328;0.0963372159948508;-0.02492822266772496;-0.5741057564301218;1.8825784859948558;-0.22535544862683213;-0.41587076130177175;0.12445295343215863;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;0.09229908877687616;-1.7229283496007146;-0.6396434851569035;-0.2301448223272873;-0.05357935353582702;1.3945380015491657;0.48090744660823653;0.09831898065440328;0.0963372159948508;0.0992687848370051;-0.5955831551279706;1.8172321403325973;-0.22535544862683213;-0.27293250334039076;0.3730679052666815;0.0
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-0.11387477511480078;-0.17805226823921885;-0.8231190872595082;-0.2301448223272873;-0.9350654308806016;-0.6411225078394575;-0.7857197514767525;-0.8501998209958486;-1.233499336531738;0.03513370252423139;1.1295560649335583;-0.3112717833874608;-0.22535544862683213;-0.35020103821547954;0.9254789629151615;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;0.7600868325769827;-0.10061297212701349;1.110895650146727;-0.2301448223272873;0.7757118369089314;0.055095329369729225;-0.36351068544842285;-0.06349867529967851;-0.4355974050157847;-1.20038622008416;0.35864983209682344;-0.9717769468141346;-0.22535544862683213;-1.5627541814824197;-0.793743650514512;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;0.701345448117331;-0.49206144592038426;0.7917919627595378;-0.2301448223272873;-0.19681021751226052;-0.4189861311533714;-0.7857197514767525;-0.117002598889785;0.2293208712475097;0.274933521026941;-0.05624656624317209;-1.455363862741467;-0.22535544862683213;-1.658016939701191;-1.0822999527685584;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.6937054577924565;-0.2014511769476955;3.043511560291419;-0.2301448223272873;-0.07373860273016393;-0.6461765583195503;-0.7857197514767525;-0.117002598889785;0.2293208712475097;0.4672467825214609;0.49946018198886566;-2.5877396047101997;4.405928975193984;-1.7085152623566902;-0.9653756518552083;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;0.7074586177603984;-0.49206144592038426;0.7921555506923591;-0.2301448223272873;-0.19681021751226052;-0.4189861311533714;-0.7857197514767525;-0.117002598889785;0.2293208712475097;-0.004867394888307379;-0.0575119167133449;-1.546784173906856;-0.22535544862683213;-1.658016939701191;-0.9802364714834924;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;0.6724601181449592;0.36714009585543556;0.7898434798639662;-0.2301448223272873;-0.5052603146511212;-0.4189861311533714;-0.7857197514767525;-0.117002598889785;0.36230452650016853;0.06774052317424663;-0.05994138961607532;-1.5236148037797421;-0.22535544862683213;-1.6395174781863036;-1.4481456658827712;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;0.668342036545873;0.12039915956893558;1.5949216499171757;-0.2301448223272873;-0.2645761058334965;-0.6461765583195503;-0.7857197514767525;-0.117002598889785;0.2293208712475097;-0.5767121717366266;0.22499022925729883;-0.7413526558519323;-0.22535544862683213;-1.7148081678595315;-1.0558911001813216;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;0.6639762794820521;0.20291950709708548;0.7838679833318049;-0.2301448223272873;-0.1819029211839505;-0.6461765583195503;-0.36351068544842285;-0.7463828136794363;-0.5685810602684436;-0.5106080060743721;0.32900104297262434;-0.6665881483882587;-0.22535544862683213;-1.9798113675201432;-0.28653049790377927;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;0.49705052976811925;0.3297911263432708;1.6228946309004115;-0.2301448223272873;-0.20526334864514342;-0.20004031208664325;-0.7857197514767525;0.24276156409576718;0.7612554922581451;-0.14376397673477875;-0.18752117324899276;-0.2323269949977126;0.5465252886766371;-1.4308573522861328;-1.0558911001813216;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;0.3012177649752771;0.43219547472445313;0.7763893654315838;-0.2301448223272873;-0.41543377205126936;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.4355974050157847;-1.580408429428028e-05;0.13784671145034447;-0.6308615941318152;-0.22535544862683213;-1.7941573574515615;-0.3260464468611022;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;0.3731399578894845;-0.48722010391019166;0.7817781950673919;-0.2301448223272873;-0.1219164442249019;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.5685810602684436;-0.10822893165084478;0.15566405640560083;-0.6468700948186067;-0.22535544862683213;-1.773339628560772;-0.24537940623097249;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.3538586137590224;-0.5478964343971755;0.7768302889560355;-0.2301448223272873;-0.3592696602283673;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.8345483707737613;-0.31213068869137817;0.34707182054400587;-0.8636249000586463;-0.22535544862683213;-1.752074805008928;0.480623959440188;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;0.2989584304992819;0.3571483764536521;0.7726233501193375;-0.2301448223272873;-0.7651250512005521;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;-0.7015647155211024;-0.5791800413667533;0.3431183303346051;-0.8859873695746691;-0.22535544862683213;-1.7871518988896193;0.04251848015586275;0.0
