SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-1.0810685129276232;-1.4823389277363441;-1.1658136882820898;-1.5812200447614797;-0.6733024833806135;-0.12708028983095468;0.6567044532976878;-0.00020535971201457163;-0.38230476053558793;0.3585482423982288;1.0304942163266941;0.10136323902945453;-1.563014532216449;-1.3466165771141942;0.056805266931550975;1.7428939553379996;-0.3818153571699848;-1.319151293754456;0.3418408248213242;-0.6000053645791774;0.0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.8668316571570774;-1.1836078339084075;-1.1658136882820898;-1.2921630941423858;0.29406830064496586;-0.19770932565070035;1.226948338492407;0.016265478588166436;-0.2784997605454596;-0.6880174235098362;-0.18856622144594198;-0.10640149166359876;-2.4177995585330154;-1.1248271757385717;0.24928464771508843;0.5746514704354561;-0.21718834409290083;-0.3872692827202137;0.054371551381748304;1.3369638760575897;0.0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;0.11329225774743697;-0.6481046879353666;-0.8036976606546751;-0.6781741502121208;0.3892195253032197;0.03573922794582843;1.1141157773863455;1.8949705064521662;0.22805167817227742;-0.45270119054039965;1.4079850740476991;0.10590675303399574;-0.3196908575741699;-0.7340701997827777;0.008926007735772599;1.0181226910618026;1.3695933046346478;0.5879725089394979;0.5800944823127515;0.0037510515540807904;1.0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.4333581618150794;-1.5622464219701537;0.7267817045614292;-1.5991575661075181;0.8332585737084032;-0.4090070682283156;-1.9242280102560758;-0.9080546827358612;1.4030137023007003;0.7066851575324827;2.2662672320451955;1.9741115356902545;-0.07361638030121867;-1.0507409495454105;0.17102638820883698;0.6748287580025932;-1.3238449229267197;-1.165769936331472;-0.7846813135013261;-0.09201280714514777;1.0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.7098983101822859;-0.8184920525631529;-0.6926648400712099;-0.931356058139138;1.5468927586453065;-0.9046939658256451;0.4567544688158319;-0.8980214539892055;0.3282617018345987;0.8761911573846817;1.8901940469101175;-0.6735578515470693;-1.3946477846086403;-0.9765248446664077;0.5924055159706723;0.4362416747256114;0.704927593199487;-0.04331094863980516;-0.6066095588322927;-0.3711643615797162;1.0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.5652815037902151;-0.6756206598628354;-0.21951599186033025;-0.3353046355549117;-0.2926975847475992;-0.5561926370245414;-0.3816904054679141;-0.9014886809530086;-1.19404323632649;0.7047564206880006;1.399738544670016;0.9515078598211747;-0.4751063169044548;-0.7122213118866294;-0.09021728605343933;0.20513501203722365;-0.7679319070165987;-0.13421807897494561;0.45007477175171223;0.36556806306723233;0.0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.3696136898523037;-0.6193379900111954;-0.21951599186033025;-0.3607551729506062;0.7539658864931916;-0.6104413811987296;-0.8211202350466564;-0.5526651432053717;0.5036025950036792;0.4929935673567884;1.0764624163139302;0.5520773789467117;0.8588763756804905;-0.25841138032107946;0.04736182076366744;0.4524904598963022;-0.05996525249651856;-0.5348736717384693;-0.6885804539820554;-0.4109019304695323;0.0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.4075277931762505;0.45941318214524113;-0.27676608247971035;-0.08963574367755053;0.30992683808800814;0.9887604080345216;0.878324025483321;-0.3323620737056574;-0.08238806644440956;0.40934325011021866;0.5981724629665952;1.8342042342810194;1.8561255730498176;1.2894252909029613;-0.6174160728095553;-0.02962672670826173;-0.45541601308095164;-0.5668150912088205;0.9914132571740623;-0.7274474730856304;1.0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.26318813666227836;-0.015237333603590534;-1.1658136882820898;-0.1150862810732452;0.024473164113246786;0.13783032613989488;0.9694945075722361;-0.38268791118387185;-0.17452808225196198;0.27601367653179554;1.044792934752999;0.11996965569122015;1.635953672331914;0.6480924990631635;-0.9235995047582767;-0.006667269929073762;-0.9503578275422626;-1.5086177625867303;1.1268271309045292;-0.04320607278164758;1.0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-1.1377068620159398;-0.23860228219127633;-1.1658136882820898;-1.3176136315380804;0.32578537553105047;-1.1692137898063109;0.6674281094630891;-0.49665995474774366;0.18192283345167518;-0.5785089702315612;0.589967952503497;1.733136289424344;-0.772985947287501;-0.8152486369268608;-0.6148828967968115;-0.7381688087544589;-0.08925115019331956;-0.7446432140564841;0.278468800470262;-0.08512600309617431;0.0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.366343321290735;-0.3316710107694791;0.7357643571379724;-0.07169822233151227;-0.9904732322414594;0.7888231136486278;-0.1851279526332819;-0.020576684338082914;0.22431206783918217;0.5980240536430579;1.9531419656027147;0.3620359478611737;1.6489049606094377;0.7548445509606126;-0.4165538858756937;0.3379822937172865;-0.006449354889945937;-0.5392845757016669;-0.0323140124046537;0.8609555534550309;1.0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.6400987460380632;-0.015237333603590534;-1.1658136882820898;-0.34281765160456773;0.008614626670204488;-0.5582054188326079;-1.4937337303710922;-0.44101995177737396;1.0571470149268045;0.3942283552704446;0.9899391720802585;-0.8665338339578236;1.5711972309442952;0.6810724516434945;0.024833131563689846;0.41198580671414087;0.9393691646846617;-0.5154344883476064;-0.8976414161626802;0.20525964514324122;1.0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.9816714806461891;0.06387108568788089;-0.3340161730990905;-0.6677496449157387;-0.5305756463932327;0.09104805665469101;0.5134430890193116;-0.26832536393456735;0.6755179603167522;0.22461959200651643;0.9899391720802585;0.39796530284642234;1.7784178433846751;0.5781963227114991;0.009927364923495339;0.13274797189857532;0.7759651611643266;-0.25332471344195345;0.3255135596235652;0.14570941217231353;0.0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.658459292807107;1.03226725287659;1.682062053559732;0.5844376058776793;-1.4979464304188121;-0.5093362606906461;0.055105205678072505;-0.2047653550054336;0.22204753624265647;0.2949930740130673;1.5362866428413202;-1.0461574982355277;2.3223719510406724;1.70099971835342;-0.21177152551562656;0.2511988949868524;0.20598728120968987;0.004674067007913176;-0.17683787213650637;1.112575083926345;1.0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.09606676016856634;0.798449264822978;0.7267817045614292;0.012595546226340968;-1.6248147299631506;-0.5275444751026557;-0.4857573236791512;-0.39686276882750343;0.6179104575662071;0.34292175346238285;1.1030222991537302;-1.0104089198791275;0.5868993218524917;1.4680674938730323;-0.020893963212725946;0.3297724076785508;0.9476185955679195;-0.13458206905083142;-0.85188346184185;-0.0539220419851166;1.0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.13418935855610342;0.45941318214524113;-1.1658136882820898;-0.7111377036574719;0.37336098786017735;-0.5581679509750906;0.26176613243780045;-0.39225740139824217;0.9251260937217438;0.21526537846368213;1.023232296191087;-0.3918590871675274;1.143804717786013;0.8049992618045141;-0.038968827296263435;0.2972753505031551;-0.23123502989194586;-0.9440704981662608;-0.6109709497527402;0.18067932342233997;1.0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.06485968389461609;0.6419710728178686;-1.1658136882820898;0.5422907215987521;-1.0063317696845018;0.021400175326574237;1.07123150781363;-0.1116454293972552;0.11105170266335951;0.25343683924078275;0.23649361177855002;-0.6412042134285261;-0.008859938913600644;0.8006377055254292;0.11650062005551992;0.15110140473065142;0.06736480944413023;-0.545480329388576;0.2844617283263983;0.4110667238622143;1.0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.7302965412103741;0.24366294771395336;-0.7814399624863232;-0.9926816382269096;-0.8477463952540788;-0.5588239557231192;0.8751129417378443;-0.2650829930418354;0.7607055166411157;0.09323476256222075;0.589967952503497;-0.7423903224602231;-0.37149601068426485;0.2886106786404545;0.03336533646687464;0.1214326618911301;-1.2024846166669112;-1.9221384910875723;-0.26695138898983317;-0.017550490214909755;0.0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.4108403668745493;0.12037709946750325;-1.1658136882820898;1.3836444645340653;-0.22926343497543;0.4261940120415273;-1.6263851111550753;-0.351339486626467;1.2336602745892424;0.48451757237050447;1.7232953630121248;1.214277705940117;1.3639766185039153;1.2111320920787434;0.009843860669451967;0.3850363817549126;0.9875759301375729;-1.002428370548902;-0.9080509517088102;0.3150208806034036;1.0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.7730752575499747;0.6419710728178686;-1.1658136882820898;-0.07921123838116867;1.0711366353540377;-0.53312427765674;0.49494877685744343;-0.4911502098096478;1.1694348723458554;0.26093251904191656;1.3193273324822956;0.13646831421551933;2.2835180862081015;1.3157353037053765;-0.034335499695525594;0.3056056765989765;-0.2996624883538086;-1.0038221291601728;-0.6871905657211399;0.7480993775224261;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.33944655827624065;0.16275660980222129;0.25363285635054944;1.5221173686563085;0.07204877644237369;-0.2653867918164278;0.32778352777826497;-0.5809418194263928;1.2705449248093788;0.5374690685477671;1.8007285786227702;0.24490399090137466;2.1281026268778165;1.3908255318326925;0.0608453575066648;0.36782906062327064;-0.19517510693958925;-0.054032349766008694;-0.788242710743715;-0.5846589129747983;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.3394465582762404;0.16275660980222129;0.25363285635054944;1.2151228966911762;-1.1332000692288402;-0.2660153902619042;0.23067265772886694;-0.6421954754376373;1.2616673132378995;0.5677797468735867;1.8007285786227702;0.24490399090137466;1.5064407895566765;1.3630834158847878;0.0382676707027157;0.3451710375446889;-0.1951751069395935;-0.07925696863787345;-0.7882427107437148;-0.25845785750798084;1.0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.22699236258254546;-0.38270870063494483;1.199930552772309;0.2352962496336201;0.10376585132845828;-0.2413931963487501;0.14237598905555596;-0.8643545351434695;1.067228961836899;0.8405653815604002;2.7087549005718765;-0.010081444100910988;2.413030968983339;0.7801246699830412;-0.09021728605343933;0.20513501203722365;-0.7575215084669833;-0.749621851737085;-0.3030439374712631;-0.3618514657256739;1.0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.24556140441518012;0.38749643733481187;-0.33842909748578076;-0.053760700985474;-1.0697659194566709;0.759056756020472;0.3798176552891341;-0.006213470007280463;0.7934661563999987;0.5502834944574355;1.023232296191087;-0.37749864371272934;1.2603663122837252;1.8665430677021033;-0.3368236764285434;-0.6794814150552442;0.24109854838091768;-1.2886411994604445;0.10952632240761097;0.37671340415167165;1.0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.42741392958487046;0.45941318214524113;-0.3082911142754434;-0.07169822233151227;-0.1816878226463031;0.0979226603134819;0.77146062566851;-0.899960097656807;0.26063572582259087;0.171825868100734;0.6431980726263402;0.9049590077445202;1.4546356364465813;1.2182149620752893;-0.09021728605343933;-0.4601493839411921;-2.290907578204271;-1.9097709152037137;1.5738122824911434;-0.38869219885082773;1.0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.6175941759364216;-0.06797627979790578;-0.21951599186033025;1.1950661974678203;-0.32441465963368377;0.5202473407552398;-0.05562423579998;-0.29154021354768106;1.077707759620086;0.6510259625502628;2.2247695974712696;-0.009731189382501974;0.781168646015348;1.7382036682504423;0.42358163320311;0.5466248562747276;-0.06710665566768621;-0.5359014567345873;-0.5465788525751021;0.919991097138838;1.0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.26712366493128464;0.06387108568788089;-0.6926648400712099;0.427457784267343;-0.1499707477602185;-0.5400378710881151;1.1038663572544447;-0.28013963305954304;0.7745537837122471;0.2754477089342335;1.7597579807847652;-0.5592808425673869;1.4157817716140102;0.628271197231015;-0.15458209894270616;0.08941259250040227;-0.9352892909997309;-2.2597706034621474;-0.35315829623089323;-0.2446938031279233;1.0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.039971624841324126;0.12037709946750325;-0.6926648400712099;-0.07169822233151227;-0.7525951705958249;-0.11098231720158669;0.6002567554429741;-0.9151076347976834;-0.1638361294850481;0.49829432148456;0.6431980726263402;0.18494675137722877;1.2474150240062014;0.7286935458708269;-0.09021728605343933;0.20513501203722365;-2.4831621695448205;-3.4359051527293283;2.1135896541466725;-0.1121073769367806;1.0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;1.231204006047662;0.5272203986807883;2.0664357793554986;0.5465992799223558;0.23063415087279668;-0.46344667846425924;0.18349543089109105;-0.07186438811311469;0.9933671771803901;-1.6143198527815075;3.372734992586237;-0.46733897898482324;0.49624030390982554;-0.13088435020712672;-0.09021728605343933;0.855308209204336;-0.055023623394992;0.18268694418184533;-1.1597023529782533;0.07411116362271278;1.0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.44919791000345394;0.2297435777506448;0.25363285635054944;1.222635912740832;-1.0380488445705864;0.001493107647175919;0.2583566492390369;-0.41802702129831054;1.1133990441284953;0.4799723849097548;2.180762802187517;0.28681415705108604;0.9106815287905854;1.0591700133356057;0.5533749274979051;0.37092588884965094;0.07741428261786112;0.01601899466572694;-0.7492710526773461;-0.148135927398705;1.0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-1.368295560594328;-0.23860228219127633;-0.21951599186033025;-0.5938803816542674;1.4834586088731374;-1.5906542591970192;-0.7168574921673264;-0.5963630863918428;0.8103641802067009;-0.5320420844305941;0.24469812224164844;0.6254961564595282;-0.3455934341292174;-0.4827645686622263;-0.525140559843479;-0.4321181024487343;0.7987686403615166;0.6371232270031911;-0.07746126971659235;-0.2522898105126414;0.0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-1.051790399805242;0.24366294771395336;-0.21951599186033025;0.030533067572379596;1.6103269084174758;-1.3874978857223896;-0.7264958866111133;-0.8999951240641156;0.9479947315019168;0.1441965247841203;0.24469812224164844;0.4029906966323072;-0.4621550286269311;-0.43110756542170037;0.2787378603342677;0.12857813904018564;0.6993568500593489;0.1608180436637911;-0.6749971827418695;-0.1863669542522682;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.14096504042060848;-0.5576950658879704;-0.21951599186033025;-0.9250842165522881;-1.4979464304188121;-0.019054020771470875;0.5745063290949901;-0.6561114924995081;0.45516830074178916;1.7531184121395913;1.0462642039450691;0.27543264409953794;-0.24198312790902737;0.09478289172614085;0.1812863539121711;0.20513501203722365;0.4864757874376077;0.709092560482753;-0.2574413350337297;0.07439283707010011;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.47631639292042843;-0.5576950658879704;-0.21951599186033025;-0.3110952726220235;-1.5138049678618544;-0.019054020771470875;0.8511712539581394;-0.6877695620933194;0.4305960587111289;1.7435774008687428;1.8667290758122852;0.27543264409953794;-0.5787166231246448;0.09478289172614085;0.13219646319124803;0.20513501203722365;0.5484081240417381;0.8080042337020279;-0.16806155901170336;0.1504948366477207;0.0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.726194723014508;-0.3744323184945992;2.6193770974049473;-0.017885658293397104;-0.1975463600893454;-0.5576313894130481;-1.0305651648898413;-0.8840205248452365;1.2320829828940383;0.9064796015423491;4.456053921580979;-0.15868341548475345;1.635953672331914;1.1459624024528707;-0.00831199252593675;0.4070285388855881;-0.36396367389364775;-0.33437751218016376;-0.3608993636263256;1.4799642173732688;1.0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.393435354529931;0.16275660980222129;1.142680462152929;-0.4220807530383778;0.45265367507538884;0.7341590240816982;0.1944745942468058;-0.264819061318283;1.26861478069242;0.5622312929634319;2.71207003827907;0.11053046296436594;1.2085611591736303;1.383710980321602;0.5474178771602798;0.3969725895261822;-0.47955610595434;-0.09708029043807785;-0.3006532900362349;0.19441353189288707;1.0
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.5546943784468324;0.04060390354333013;0.7267817045614292;-0.7614701617139754;0.6270975869488533;0.13744578267620122;0.32540537009827025;-0.10898396806779653;0.7426181023531887;0.7360761462427253;2.3460572350078386;-0.5948648286890719;1.4934895012791527;1.1797705032919077;-0.28582996353053675;0.20997726537271472;0.39218707924354546;0.30512194970899825;0.327363779432713;1.2012281834777443;1.0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-1.0525664194639195;-0.08826048987264185;0.7267817045614292;-1.5991575661075181;0.769824423936234;-0.2860365240345891;0.010436166982323577;-0.1607791312973794;0.6856138525468698;0.5203809306542857;3.149246959261158;0.009363731645274568;0.3278735563020168;0.2883396984843203;-0.1734295458287518;0.05552649763211998;0.2920109041550673;0.3926813154516919;0.5976226034213759;0.08150707319228188;0.0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-1.7603517781532076;-0.015237333603590534;0.7267817045614292;-1.9061520380726504;0.7381073490501493;-0.817885761232712;-0.16352417980490064;-0.4804067548846128;0.6009725907850029;0.4270910426726558;1.9777554969920084;-0.4459539825663694;0.4444351507997305;0.17649797500815143;-0.309748396215315;-0.18956311712914106;1.2712790342054925;0.04986905653953574;0.8271723493408994;0.1498515405376356;0.0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.36716154608614393;-0.13389996254079858;0.7267817045614292;-0.9851686221772532;0.23063415087279668;0.016672549100016934;0.12733053487691068;-0.7693397591573864;0.659976322565851;0.9236136507460245;2.645460503289822;0.5515704313279621;0.34082484457954054;0.5168273260457039;-0.13453037677983962;0.07709614696944112;-2.3806847787829324;0.668982652667936;0.6292223920249633;1.1802395368754643;1.0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.44061948862127365;-0.21865898321023358;0.26301916070204495;-1.9061520380726504;-0.7367366331527827;-0.14549793126271615;0.7329029045126987;1.2639698651052924;0.6645312320923067;0.5572712682456056;2.2630619658599866;-0.1855371671042914;-0.3326421458516936;0.03634580181140246;0.6770882848541359;0.20513501203722365;-0.2627912630524355;0.7213990517478522;-0.35610519964520865;-0.27623326880178345;0.0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-1.6940020973363008;0.5625980768732479;0.25812418263882114;-1.256288051450309;-0.2451219724184723;-0.6181766355826899;0.239365277773535;-0.6014254195309153;0.7384674628354373;0.25913578225561157;2.7321085170380597;0.44104663321082976;-0.5269114700145499;-0.1194501544224383;0.186872205077248;0.3752518972024891;1.34051853197262;0.9314541155542551;-0.4318631626196921;0.15903921186693729;0.0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-1.1724614567295577;-0.07648256144214963;-0.24040813252170742;-1.5812200447614797;-1.8785513290518272;-0.022735142627638993;0.6058063477068929;-0.8418835791415606;0.43603519913825245;0.11914498177537151;1.4462354235218307;0.6047031503877783;-0.889547541785214;-0.3132756083428102;0.6559462343531003;0.20513501203722365;1.0087772235926855;0.7715431764104327;-0.1261563602871188;1.6972789413471685;0.0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.11701929095285298;-0.5074674980838609;-1.1658136882820898;-1.2921630941423858;-0.1816878226463031;-0.024889080011396617;-0.3897946262596491;-0.7088777126161644;0.15846652979946518;0.7618686401126485;0.9813015982733098;-1.377826119490946;-0.8377423886751197;-0.13520321382707182;0.4839229940705506;0.16625837794797055;-0.1693733005679499;-0.8383621247425976;-0.3555017962798058;-0.20984788397813803;0.0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.5530869091538582;-0.11786447214387849;-0.21951599186033025;-0.3682681890002626;-1.3076439811023055;0.4699495485941232;0.1834954308910928;-0.24821080275980156;0.875919062088352;0.622492013927161;1.512821671743488;-0.6420676439889522;-0.20312926307645615;0.5392877449919018;-0.18534885225323824;0.03409660579020091;0.6166050523708427;-0.9111823346535919;-0.22577391793576657;-0.2886050931074679;0.0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.17322528623133504;0.8989044004311963;-1.1658136882820898;-1.256288051450309;0.24649268831583898;0.13465867769353546;0.18191544134723378;-0.897867092114607;-0.22273880512259436;0.26635219110482583;1.0615246645798035;0.05121313162078446;2.568446428313624;0.8185373903732495;-0.2410941907167282;-0.06119921272536186;-0.8985635716043886;-1.4195331468216883;1.5539553261753891;-1.0657280844796537;1.0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.4426703977192066;0.5473114258024315;-0.74991493069059;-1.2921630941423858;-0.02310244821588011;0.6274583840542868;0.8791509648401324;-0.6504856490373041;0.2791147507078992;0.2588443241012723;1.3756523643471061;-0.1615666098131236;0.677558339795158;1.13315523341811;0.4534749938268495;0.15267248318013374;-0.06418581153131556;-0.27248245874992916;-0.4034685775603153;-0.3221465467785142;0.0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.5683301524493042;0.5473114258024315;-0.7814399624863232;-0.7930070875435301;0.8174000362653608;-0.02346241600636069;0.5222599838576254;-0.02882070701457128;-0.10978599119797457;0.5297651712773536;1.36351198982192;-0.5666361916539839;0.6905096280726817;0.5878319365671382;-0.4242689160090812;-0.3954612009152124;0.13175282252314266;-0.8146184300776296;0.18082501510187982;0.6892729555268942;0.0
